query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,41,193.245834,767.578491,193.305466,769.662537,253970.237917,3365191.721052,253970.267733,3365190.679029,0.029816,-1.042023,1.042449
q_008,42,195.362122,770.553467,194.983200,772.229858,253971.296061,3365190.233564,253971.106600,3365189.395368,-0.189461,-0.838196,0.859341
q_008,43,196.146347,682.213989,195.937103,684.901428,253971.688174,3365234.403303,253971.583552,3365233.059583,-0.104622,-1.343719,1.347786
q_008,44,197.317322,697.228088,196.793304,700.081726,253972.273661,3365226.896253,253972.011652,3365225.469434,-0.262009,-1.426819,1.450676
q_008,45,197.317322,697.228088,196.793304,700.081726,253972.273661,3365226.896253,253972.011652,3365225.469434,-0.262009,-1.426819,1.450676
q_008,46,198.025085,766.451782,197.914322,767.761414,253972.627543,3365192.284406,253972.572161,3365191.629591,-0.055382,-0.654816,0.657153
q_008,47,199.419952,774.839722,199.068848,776.500305,253973.324976,3365188.090436,253973.149424,3365187.260145,-0.175552,-0.830292,0.848648
q_008,48,200.748322,717.902832,200.292206,719.986389,253973.989161,3365216.558881,253973.761103,3365215.517103,-0.228058,-1.041779,1.066449
q_008,49,201.445190,732.952576,201.394028,734.185974,253974.337595,3365209.034009,253974.312014,3365208.417310,-0.025581,-0.616699,0.617230
q_008,50,202.162552,776.257996,201.710983,777.640991,253974.696276,3365187.381300,253974.470492,3365186.689802,-0.225784,-0.691498,0.727425
q_008,51,202.675293,434.368164,206.360001,432.944885,253974.952646,3365358.326215,253976.795000,3365359.037855,1.842354,0.711639,1.975019
q_008,52,205.368195,926.628906,205.779785,925.632080,253976.299097,3365112.195844,253976.504893,3365112.694257,0.205795,0.498413,0.539228
q_008,53,205.385391,810.351379,204.941498,812.139771,253976.307696,3365170.334608,253976.085749,3365169.440412,-0.221947,-0.894196,0.921328
q_008,54,205.984482,714.052795,205.857880,715.733154,253976.607241,3365218.483900,253976.543940,3365217.643720,-0.063301,-0.840179,0.842561
q_008,55,209.359039,700.975098,209.133499,703.011841,253978.294520,3365225.022748,253978.181750,3365224.004377,-0.112770,-1.018372,1.024596
q_008,56,209.425110,660.674438,209.147217,663.457397,253978.327555,3365245.173078,253978.188608,3365243.781599,-0.138947,-1.391479,1.398400
q_008,57,209.726837,440.561737,213.280975,439.074921,253978.478419,3365355.229429,253980.255488,3365355.972837,1.777069,0.743408,1.926300
q_008,58,210.818054,713.994873,210.905472,715.196594,253979.024027,3365218.512861,253979.067736,3365217.912000,0.043709,-0.600861,0.602448
q_008,59,211.288589,697.511902,211.022003,699.368164,253979.259295,3365226.754346,253979.126002,3365225.826215,-0.133293,-0.928131,0.937654
q_008,60,213.437317,748.948914,213.093521,749.428528,253980.333658,3365201.035841,253980.161761,3365200.796033,-0.171898,-0.239807,0.295053
q_008,61,217.045242,694.716370,216.799820,696.051514,253982.137621,3365228.152112,253982.014910,3365227.484540,-0.122711,-0.667572,0.678757
q_008,62,218.698898,686.924988,218.533401,688.476135,253982.964449,3365232.047803,253982.881701,3365231.272230,-0.082748,-0.775574,0.779976
q_008,63,220.920593,663.575623,220.220016,665.935791,253984.075297,3365243.722486,253983.725008,3365242.542402,-0.350288,-1.180084,1.230976
q_008,64,221.038498,668.725769,220.726898,670.928589,253984.134249,3365241.147413,253983.978449,3365240.046003,-0.155800,-1.101410,1.112375
q_008,65,222.305145,743.083435,222.164062,743.364319,253984.767573,3365203.968580,253984.697031,3365203.828138,-0.070541,-0.140442,0.157162
q_008,66,224.035553,667.483887,223.707520,669.913757,253985.632776,3365241.768354,253985.468760,3365240.553419,-0.164017,-1.214935,1.225956
q_008,67,224.400650,661.161072,223.528229,664.144226,253985.815325,3365244.929761,253985.379114,3365243.438184,-0.436211,-1.491577,1.554053
q_008,68,227.067352,662.883240,226.489059,665.257324,253987.148676,3365244.068677,253986.859530,3365242.881635,-0.289146,-1.187042,1.221751
q_008,69,227.282410,648.943176,227.428070,652.273560,253987.256205,3365251.038709,253987.329035,3365249.373518,0.072830,-1.665192,1.666784
q_008,70,228.414398,644.346375,227.899017,647.644165,253987.822199,3365253.337110,253987.564509,3365251.688215,-0.257690,-1.648895,1.668910
q_008,71,228.721024,685.164429,228.316116,686.476074,253987.975512,3365232.928083,253987.773058,3365232.272260,-0.202454,-0.655823,0.686361
q_008,72,229.100998,670.505981,228.875717,672.437683,253988.165499,3365240.257307,253988.052859,3365239.291456,-0.112640,-0.965851,0.972397
q_008,73,230.469910,694.718018,230.494308,695.845032,253988.849955,3365228.151289,253988.862154,3365227.587781,0.012199,-0.563507,0.563639
q_008,74,230.643448,668.118042,230.685699,670.430420,253988.936724,3365241.451276,253988.957850,3365240.295087,0.021126,-1.156189,1.156382
q_008,75,232.481247,685.407593,232.261200,686.946899,253989.855623,3365232.806501,253989.745600,3365232.036848,-0.110023,-0.769653,0.777478
q_008,76,233.985245,649.747620,233.201813,652.121643,253990.607622,3365250.636487,253990.215906,3365249.449476,-0.391716,-1.187012,1.249975
q_008,77,233.985245,649.747620,233.201813,652.121643,253990.607622,3365250.636487,253990.215906,3365249.449476,-0.391716,-1.187012,1.249975
q_008,78,234.130508,675.928162,233.910019,677.296509,253990.680254,3365237.546217,253990.570009,3365236.862043,-0.110245,-0.684174,0.692999
q_008,79,234.582397,668.648071,233.947372,669.847900,253990.906199,3365241.186262,253990.588686,3365240.586347,-0.317513,-0.599915,0.678757
q_008,80,234.789673,689.355835,234.889267,690.056641,253991.009836,3365230.832380,253991.059633,3365230.481977,0.049797,-0.350403,0.353924
q_008,81,235.907135,660.428955,235.454697,662.475952,253991.568568,3365245.295820,253991.342348,3365244.272321,-0.226219,-1.023499,1.048201
q_008,82,237.220581,1131.268188,235.029099,1133.125732,253992.225291,3365009.876203,253991.129549,3365008.947431,-1.095741,-0.928772,1.436407
q_008,83,237.603470,677.790161,236.697876,679.705505,253992.416735,3365236.615217,253991.963938,3365235.657545,-0.452797,-0.957672,1.059321
q_008,84,239.474945,627.661011,239.493683,629.306152,253993.352473,3365261.679792,253993.361841,3365260.857221,0.009369,-0.822571,0.822624
q_008,85,240.265442,644.462830,239.371445,646.389404,253993.747721,3365253.278883,253993.300722,3365252.315595,-0.446999,-0.963287,1.061946
q_008,86,241.058319,1122.819824,238.914780,1126.540405,253994.144160,3365014.100385,253993.072390,3365012.240095,-1.071770,-1.860291,2.146945
q_008,87,241.161179,685.824219,240.819626,686.610168,253994.195589,3365232.598188,253994.024813,3365232.205213,-0.170776,-0.392975,0.428478
q_008,88,247.617004,646.530823,247.139496,648.164429,253997.423502,3365252.244886,253997.184748,3365251.428083,-0.238754,-0.816803,0.850982
q_008,89,247.835464,651.822754,247.436996,653.543335,253997.532732,3365249.598920,253997.333498,3365248.738630,-0.199234,-0.860291,0.883059
q_008,90,249.652756,678.362427,249.121521,678.650757,253998.441378,3365236.329084,253998.175760,3365236.184919,-0.265617,-0.144165,0.302219
q_008,91,253.816452,667.195374,253.610138,667.413696,254000.523226,3365241.912611,254000.420069,3365241.803449,-0.103157,-0.109161,0.150192
q_008,92,264.041382,692.773621,264.162628,691.846619,254005.635691,3365229.123487,254005.696314,3365229.586988,0.060623,0.463501,0.467449
q_008,93,264.041382,692.773621,264.162628,691.846619,254005.635691,3365229.123487,254005.696314,3365229.586988,0.060623,0.463501,0.467449
q_008,94,266.376678,660.162415,266.050201,660.115173,254006.803339,3365245.429090,254006.640101,3365245.452711,-0.163239,0.023621,0.164939
q_008,95,266.376678,660.162415,266.050201,660.115173,254006.803339,3365245.429090,254006.640101,3365245.452711,-0.163239,0.023621,0.164939
q_008,96,268.055725,676.301819,268.106262,676.298584,254007.642863,3365237.359388,254007.668131,3365237.361005,0.025269,0.001617,0.025320
q_008,97,269.099121,657.038147,268.831482,656.973145,254008.164561,3365246.991224,254008.030741,3365247.023725,-0.133820,0.032501,0.137710
q_008,98,270.039917,662.763428,270.150940,662.185669,254008.634958,3365244.128583,254008.690470,3365244.417463,0.055511,0.288879,0.294165
q_008,99,270.039917,662.763428,270.150940,662.185669,254008.634958,3365244.128583,254008.690470,3365244.417463,0.055511,0.288879,0.294165
q_008,100,270.039917,662.763428,270.150940,662.185669,254008.634958,3365244.128583,254008.690470,3365244.417463,0.055511,0.288879,0.294165
q_008,101,277.222900,639.047974,276.854462,638.966980,254012.226450,3365255.986310,254012.042231,3365256.026807,-0.184219,0.040497,0.188618
q_008,102,277.329254,641.906738,277.178375,641.847290,254012.279627,3365254.556928,254012.204188,3365254.586652,-0.075439,0.029724,0.081084
q_008,103,277.824310,568.276428,277.788605,567.835083,254012.527155,3365291.372083,254012.509302,3365291.592756,-0.017853,0.220673,0.221394
q_008,104,278.880341,630.492859,278.391235,629.920105,254013.055170,3365260.263868,254012.810618,3365260.550245,-0.244553,0.286377,0.376587
q_008,105,279.632416,693.058350,279.525146,692.578308,254013.431208,3365228.981123,254013.377573,3365229.221143,-0.053635,0.240021,0.245940
q_008,106,280.142639,760.054565,279.919495,757.510559,254013.686320,3365195.483015,254013.574747,3365196.755018,-0.111572,1.272003,1.276887
q_008,107,280.808167,650.223633,280.368042,649.884033,254014.019083,3365250.398481,254013.799021,3365250.568281,-0.220062,0.169800,0.277956
q_008,108,281.133270,744.951050,280.479370,743.537292,254014.181635,3365203.034772,254013.854685,3365203.741651,-0.326950,0.706879,0.778828
q_008,109,286.021851,620.887939,286.171112,620.345154,254016.625925,3365265.066328,254016.700556,3365265.337720,0.074631,0.271393,0.281467
q_008,110,288.916931,593.019287,289.120697,591.199463,254018.073466,3365279.000654,254018.175349,3365279.910566,0.101883,0.909912,0.915598
q_008,111,289.677307,497.853302,291.358673,493.888245,254018.453654,3365326.583646,254019.294337,3365328.566175,0.840683,1.982529,2.153408
q_008,112,291.593903,746.622131,292.610596,742.879517,254019.411951,3365202.199232,254019.920298,3365204.070539,0.508347,1.871307,1.939125
q_008,113,293.717743,641.019348,293.535889,640.364319,254020.473871,3365255.000623,254020.382944,3365255.328138,-0.090927,0.327515,0.339902
q_008,114,294.125671,648.935791,294.046661,648.050659,254020.677836,3365251.042402,254020.638331,3365251.484968,-0.039505,0.442566,0.444326
q_008,115,296.582977,601.929688,296.209045,600.796204,254021.906489,3365274.545454,254021.719523,3365275.112196,-0.186966,0.566742,0.596785
q_008,116,296.622589,697.848938,296.774506,696.611572,254021.926295,3365226.585828,254022.002253,3365227.204511,0.075958,0.618683,0.623328
q_008,117,299.714020,515.060547,300.719696,511.454132,254023.472010,3365317.980024,254023.974848,3365319.783231,0.502838,1.803207,1.872005
q_008,118,301.159882,588.714844,300.838348,586.630005,254024.194941,3365281.152875,254024.034174,3365282.195295,-0.160767,1.042419,1.054744
q_008,119,301.474243,638.491638,301.196564,637.985657,254024.352122,3365256.264478,254024.213282,3365256.517469,-0.138840,0.252991,0.288584
q_008,120,302.201355,625.234131,302.034882,625.005615,254024.715677,3365262.893232,254024.632441,3365263.007490,-0.083237,0.114258,0.141362
q_008,121,303.070343,601.442322,302.763550,600.226135,254025.150172,3365274.789136,254024.996775,3365275.397230,-0.153397,0.608093,0.627143
q_008,122,303.577942,513.025574,304.418579,509.639648,254025.403971,3365318.997510,254025.824290,3365320.690473,0.420319,1.692963,1.744360
q_008,123,303.719604,645.774719,303.337738,645.553528,254025.474802,3365252.622938,254025.283869,3365252.733533,-0.190933,0.110596,0.220651
q_008,124,304.396149,509.495331,305.534821,506.474884,254025.813074,3365320.762632,254026.382410,3365322.272855,0.569336,1.510223,1.613976
q_008,125,305.831604,588.138794,305.460114,586.487183,254026.530802,3365281.440900,254026.345057,3365282.266706,-0.185745,0.825806,0.846437
q_008,126,307.549103,605.274902,307.105804,604.469482,254027.389551,3365272.872846,254027.167902,3365273.275556,-0.221649,0.402710,0.459678
q_008,127,308.431213,561.965271,309.186279,559.710571,254027.830607,3365294.527662,254028.208140,3365295.655012,0.377533,1.127350,1.188886
q_008,128,309.204437,629.902771,309.201141,628.897766,254028.217219,3365260.558912,254028.215571,3365261.061414,-0.001648,0.502502,0.502505
q_008,129,309.839508,576.926025,309.737976,574.884949,254028.534754,3365287.047285,254028.483988,3365288.067823,-0.050766,1.020538,1.021800
q_008,130,314.019257,650.716431,313.490448,650.458740,254030.624628,3365250.152082,254030.360224,3365250.280927,-0.264404,0.128845,0.294127
q_008,131,314.212280,651.033081,313.817719,649.940491,254030.721140,3365249.993757,254030.523859,3365250.540052,-0.197281,0.546295,0.580825
q_008,132,314.380066,614.345459,314.764923,613.959534,254030.805033,3365268.337568,254030.997462,3365268.530530,0.192429,0.192963,0.272513
q_008,133,315.932739,619.943115,316.017395,619.443420,254031.581370,3365265.538740,254031.623698,3365265.788587,0.042328,0.249847,0.253408
q_008,134,317.890015,580.055359,317.806580,577.404114,254032.560007,3365285.482618,254032.518290,3365286.808240,-0.041718,1.325623,1.326279
q_008,135,317.890015,580.055359,317.806580,577.404114,254032.560007,3365285.482618,254032.518290,3365286.808240,-0.041718,1.325623,1.326279
q_008,136,317.890015,580.055359,317.806580,577.404114,254032.560007,3365285.482618,254032.518290,3365286.808240,-0.041718,1.325623,1.326279
q_008,137,317.973846,642.970581,317.612640,642.403748,254032.601923,3365254.025007,254032.421320,3365254.308424,-0.180603,0.283417,0.336069
q_008,138,318.042938,558.308411,318.201630,553.754517,254032.636469,3365296.356092,254032.715815,3365298.633039,0.079346,2.276947,2.278329
q_008,139,318.042938,558.308411,318.201630,553.754517,254032.636469,3365296.356092,254032.715815,3365298.633039,0.079346,2.276947,2.278329
q_008,140,319.764343,607.181946,319.133453,606.484741,254033.497172,3365271.919324,254033.181727,3365272.267927,-0.315445,0.348602,0.470137
q_008,141,319.943207,598.060242,319.765045,597.554260,254033.586603,3365276.480176,254033.497523,3365276.733167,-0.089081,0.252991,0.268216
q_008,142,327.380371,579.365723,326.841217,576.660461,254037.305186,3365285.827436,254037.035609,3365287.180067,-0.269577,1.352631,1.379232
q_008,143,327.654572,595.355896,327.129425,593.589233,254037.442286,3365277.832349,254037.179713,3365278.715681,-0.262573,0.883331,0.921531
q_008,144,327.697723,624.651978,327.331604,623.529541,254037.463862,3365263.184309,254037.280802,3365263.745527,-0.183060,0.561218,0.590319
q_008,145,328.469238,557.608154,328.557892,555.483093,254037.849619,3365296.706220,254037.893946,3365297.768751,0.044327,1.062531,1.063455
q_008,146,329.130707,597.152039,328.739563,595.737122,254038.180353,3365276.934278,254037.984781,3365277.641737,-0.195572,0.707458,0.733993
q_008,147,334.378876,588.102417,334.067780,586.382629,254040.804438,3365281.459089,254040.648890,3365282.318983,-0.155548,0.859894,0.873849
q_008,148,334.520752,619.976257,334.222260,618.402283,254040.875376,3365265.522169,254040.726130,3365266.309156,-0.149246,0.786987,0.801014
q_008,149,338.506653,588.781555,338.600128,587.398193,254042.868326,3365281.119520,254042.915064,3365281.811201,0.046738,0.691681,0.693258
q_008,150,338.588715,638.148682,338.105011,637.340149,254042.909357,3365256.435956,254042.667505,3365256.840223,-0.241852,0.404266,0.471088
q_008,151,339.482361,563.487793,339.532715,560.871460,254043.356180,3365293.766401,254043.381357,3365295.074567,0.025177,1.308167,1.308409
q_008,152,342.781982,623.176208,342.570679,622.037170,254045.005991,3365263.922193,254044.900339,3365264.491712,-0.105652,0.569519,0.579236
q_008,153,342.913635,654.273804,343.508026,650.608154,254045.071818,3365248.373395,254045.369013,3365250.206220,0.297195,1.832825,1.856764
q_008,154,345.517670,549.143433,345.613159,546.230164,254046.373835,3365300.938581,254046.421580,3365302.395216,0.047745,1.456635,1.457417
q_008,155,345.709137,570.122375,345.377777,566.999451,254046.469568,3365290.449110,254046.303889,3365292.010572,-0.165680,1.561462,1.570228
q_008,156,347.430267,578.639099,347.451416,576.448364,254047.330134,3365286.190748,254047.340708,3365287.286115,0.010574,1.095367,1.095418
q_008,157,349.581177,617.575684,349.685822,615.940979,254048.405588,3365266.722456,254048.457911,3365267.539808,0.052322,0.817352,0.819025
q_008,158,356.393616,674.925354,355.982788,671.653137,254051.811808,3365238.047620,254051.606394,3365239.683729,-0.205414,1.636108,1.648953
q_008,159,357.068604,582.164490,356.686279,579.848938,254052.149302,3365284.428052,254051.958140,3365285.585828,-0.191162,1.157776,1.173451
q_008,160,363.116058,553.797729,362.807220,548.687012,254055.173029,3365298.611433,254055.018610,3365301.166791,-0.154419,2.555359,2.560020
q_008,161,365.757538,654.627930,365.834686,650.636841,254056.493769,3365248.196332,254056.532343,3365250.191877,0.038574,1.995544,1.995917
q_008,162,367.658691,608.206177,367.161285,605.792297,254057.444346,3365271.407209,254057.195643,3365272.614149,-0.248703,1.206940,1.232297
q_008,163,374.524414,618.249695,372.854706,616.618774,254060.877207,3365266.385450,254060.042353,3365267.200910,-0.834854,0.815460,1.167029
q_008,164,374.524414,618.249695,372.854706,616.618774,254060.877207,3365266.385450,254060.042353,3365267.200910,-0.834854,0.815460,1.167029
q_008,165,374.724640,620.415344,374.107330,616.900818,254060.977320,3365265.302625,254060.668665,3365267.059888,-0.308655,1.757263,1.784164
q_008,166,374.724640,620.415344,374.107330,616.900818,254060.977320,3365265.302625,254060.668665,3365267.059888,-0.308655,1.757263,1.784164
q_008,167,438.488800,431.146393,437.468506,425.379364,254092.859400,3365359.937101,254092.349253,3365362.820615,-0.510147,2.883514,2.928294
q_008,168,456.166748,763.653076,455.911499,757.829041,254101.698374,3365193.683759,254101.570750,3365196.595777,-0.127625,2.912018,2.914813
q_008,169,456.166748,763.653076,455.911499,757.829041,254101.698374,3365193.683759,254101.570750,3365196.595777,-0.127625,2.912018,2.914813
q_008,170,491.913116,1611.339966,491.287140,1614.634277,254119.571558,3364769.840314,254119.258570,3364768.193159,-0.312988,-1.647156,1.676629
q_008,171,506.819244,484.922882,505.091766,478.690460,254127.024622,3365333.048856,254126.160883,3365336.165067,-0.863739,3.116211,3.233700
q_008,172,515.287415,1583.211426,514.205811,1588.885620,254131.258707,3364783.904584,254130.717905,3364781.067487,-0.540802,-2.837097,2.888181
q_008,173,516.513428,1579.526611,516.051331,1585.842529,254131.871714,3364785.746992,254131.640665,3364782.589033,-0.231049,-3.157959,3.166400
q_008,174,525.635620,1469.638184,525.089722,1469.774414,254136.432810,3364840.691206,254136.159861,3364840.623090,-0.272949,-0.068115,0.281320
q_008,175,527.418579,1460.055908,526.718689,1462.388794,254137.324290,3364845.482343,254136.974344,3364844.315900,-0.349945,-1.166443,1.217806
q_008,176,529.117920,1462.692261,527.954102,1465.086914,254138.173960,3364844.164167,254137.592051,3364842.966840,-0.581909,-1.197327,1.331244
q_008,177,536.461487,1435.673340,536.086853,1441.812256,254141.845743,3364857.673627,254141.658427,3364854.604169,-0.187317,-3.069458,3.075168
q_008,178,537.128784,1498.601929,536.326294,1501.412720,254142.179392,3364826.209333,254141.778147,3364824.803937,-0.401245,-1.405396,1.461552
q_008,179,542.547852,1495.546997,542.390747,1499.109985,254144.888926,3364827.736799,254144.810374,3364825.955305,-0.078552,-1.781494,1.783225
q_008,180,542.547852,1495.546997,542.390747,1499.109985,254144.888926,3364827.736799,254144.810374,3364825.955305,-0.078552,-1.781494,1.783225
q_008,181,543.471252,1463.346924,542.945374,1465.651855,254145.350626,3364843.836835,254145.087687,3364842.684370,-0.262939,-1.152466,1.182081
q_008,182,545.513916,1460.341064,545.082825,1462.165283,254146.371958,3364845.339765,254146.156412,3364844.427656,-0.215546,-0.912109,0.937232
q_008,183,546.066895,1437.498657,545.059021,1440.936768,254146.648447,3364856.760969,254146.144510,3364855.041914,-0.503937,-1.719055,1.791397
q_008,184,546.543274,1458.993286,545.764282,1460.892578,254146.886637,3364846.013654,254146.497141,3364845.064008,-0.389496,-0.949646,1.026418
q_008,185,553.651001,1434.626831,553.211914,1436.963135,254150.440500,3364858.196882,254150.220957,3364857.028730,-0.219543,-1.168152,1.188603
q_008,186,559.235168,1249.878662,558.145203,1246.387939,254153.232584,3364950.570966,254152.687601,3364952.316328,-0.544983,1.745361,1.828467
q_008,187,563.517456,1418.387939,563.028259,1421.617554,254155.373728,3364866.316328,254155.129130,3364864.701520,-0.244598,-1.614807,1.633227
q_008,188,563.517456,1418.387939,563.028259,1421.617554,254155.373728,3364866.316328,254155.129130,3364864.701520,-0.244598,-1.614807,1.633227
q_008,189,591.035217,1259.631348,590.097351,1257.175415,254169.132609,3364945.694623,254168.663676,3364946.922590,-0.468933,1.227966,1.314458
q_008,190,614.835449,1603.581543,615.127686,1606.445435,254181.032725,3364773.719526,254181.178843,3364772.287580,0.146118,-1.431946,1.439382
q_008,191,616.404541,693.382446,612.385010,688.336243,254181.817271,3365228.819074,254179.807505,3365231.342176,-2.009766,2.523102,3.225709
q_008,192,619.021912,1128.744141,617.644287,1123.045776,254183.125956,3365011.138227,254182.437144,3365013.987409,-0.688812,2.849182,2.931263
q_008,193,621.643127,1606.900391,621.835815,1609.079468,254184.436564,3364772.060102,254184.532908,3364770.970563,0.096344,-1.089539,1.093790
q_008,194,621.949646,1620.525513,621.989441,1621.870728,254184.589823,3364765.247541,254184.609720,3364764.574934,0.019897,-0.672607,0.672902
q_008,195,624.425903,1045.999634,623.171692,1041.333252,254185.827952,3365052.510480,254185.200846,3365054.843671,-0.627106,2.333191,2.415997
q_008,196,626.092529,1619.730591,626.334229,1621.126709,254186.661265,3364765.645002,254186.782114,3364764.946943,0.120850,-0.698059,0.708443
q_008,197,627.243774,1608.873535,627.183777,1610.905762,254187.236887,3364771.073530,254187.206888,3364770.057416,-0.029999,-1.016113,1.016556
q_008,198,627.243774,1608.873535,627.183777,1610.905762,254187.236887,3364771.073530,254187.206888,3364770.057416,-0.029999,-1.016113,1.016556
q_008,199,627.823853,1625.346313,627.489075,1628.369263,254187.526926,3364762.837141,254187.359537,3364761.325666,-0.167389,-1.511475,1.520715
q_008,200,628.277832,1088.143311,627.547974,1085.380615,254187.753916,3365031.438642,254187.388987,3365032.819990,-0.364929,1.381348,1.428739
