query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,22,1048.827148,2680.647949,1059.206177,2691.693359,253908.904898,3364235.186323,253914.094412,3364229.663618,5.189514,-5.522705,7.578346
q_003,23,1120.867065,2777.850830,1133.839722,2787.184082,253944.924857,3364186.584882,253951.411185,3364181.918256,6.486328,-4.666626,7.990610
q_003,24,1122.112793,2749.981445,1133.517212,2759.092529,253945.547720,3364200.519575,253951.249930,3364195.964033,5.702209,-4.555542,7.298504
q_003,25,1123.373779,2781.991211,1136.051758,2791.282227,253946.178214,3364184.514692,253952.517203,3364179.869184,6.338989,-4.645508,7.858978
q_003,26,1130.198853,2826.966553,1144.053589,2835.491943,253949.590750,3364162.027021,253956.518118,3364157.764326,6.927368,-4.262695,8.133818
q_003,27,1133.221558,2821.111572,1146.847412,2829.357422,253951.102103,3364164.954511,253957.915030,3364160.831586,6.812927,-4.122925,7.963321
q_003,28,1137.156860,2720.864990,1148.625000,2730.525391,253953.069754,3364215.077802,253958.803824,3364210.247602,5.734070,-4.830200,7.497359
q_003,29,1137.600586,2756.822754,1150.230469,2766.476318,253953.291617,3364197.098920,253959.606558,3364192.272138,6.314941,-4.826782,7.948353
q_003,30,1139.028931,2861.337891,1153.528687,2869.353516,253954.005789,3364144.841352,253961.255667,3364140.833540,7.249878,-4.007812,8.283918
q_003,31,1139.807983,2841.892578,1154.334839,2850.166992,253954.395316,3364154.564008,253961.658743,3364150.426801,7.263428,-4.137207,8.359059
q_003,32,1141.304688,2832.872803,1154.691284,2840.079102,253955.143668,3364159.073896,253961.836966,3364155.470747,6.693298,-3.603149,7.601508
q_003,33,1142.187012,2742.178711,1154.058228,2750.732178,253955.584830,3364204.420942,253961.520438,3364200.144208,5.935608,-4.276733,7.315866
q_003,34,1147.571777,2845.791504,1162.993408,2854.422607,253958.277213,3364152.614545,253965.988028,3364148.298994,7.710815,-4.315552,8.836326
q_003,35,1149.850342,2836.318604,1165.263672,2844.740479,253959.416495,3364157.350996,253967.123160,3364153.140058,7.706665,-4.210938,8.782066
q_003,36,1150.216187,2791.716553,1164.190674,2800.989746,253959.599417,3364179.652021,253966.586661,3364175.015424,6.987244,-4.636597,8.385678
q_003,37,1150.269531,2699.868652,1161.576416,2710.762695,253959.626090,3364225.575971,253965.279532,3364220.128950,5.653442,-5.447021,7.850570
q_003,38,1152.760132,2719.405518,1164.968140,2731.055420,253960.871390,3364215.807539,253966.975394,3364209.982587,6.104004,-5.824951,8.437353
q_003,39,1153.072144,2683.423096,1164.276978,2693.800049,253961.027396,3364233.798749,253966.629813,3364228.610273,5.602417,-5.188477,7.635926
q_003,40,1153.698853,2751.152832,1167.150635,2760.781006,253961.340750,3364199.933881,253968.066641,3364195.119794,6.725891,-4.814087,8.271218
q_003,41,1155.637085,2796.005615,1170.375122,2806.634033,253962.309866,3364177.507490,253969.678885,3364172.193281,7.369019,-5.314209,9.085332
q_003,42,1156.253174,2688.839111,1166.815918,2699.748291,253962.617911,3364231.090742,253967.899283,3364225.636152,5.281372,-5.454590,7.592460
q_003,43,1159.748657,2707.990723,1171.441772,2718.828857,253964.365652,3364221.514936,253970.212210,3364216.095869,5.846558,-5.419067,7.971733
q_003,44,1160.174072,2863.364746,1175.293945,2871.145996,253964.578360,3364143.827924,253972.138297,3364139.937299,7.559937,-3.890625,8.502329
q_003,45,1161.093018,2697.256104,1172.035889,2708.265869,253965.037833,3364226.882246,253970.509268,3364221.377363,5.471436,-5.504883,7.761465
q_003,46,1162.258545,2857.562500,1177.306763,2865.524414,253965.620596,3364146.729047,253973.144705,3364142.748090,7.524109,-3.980957,8.512358
q_003,47,1163.828369,2752.569580,1176.734253,2760.546387,253966.405508,3364199.225507,253972.858450,3364195.237104,6.452942,-3.988403,7.586028
q_003,48,1164.504150,2802.486328,1179.535522,2811.920654,253966.743399,3364174.267133,253974.259085,3364169.549970,7.515686,-4.717163,8.873396
q_003,49,1165.519409,2887.364258,1181.747070,2895.772217,253967.251028,3364131.828168,253975.364859,3364127.624189,8.113831,-4.203979,9.138254
q_003,50,1166.757568,2823.098389,1182.167358,2832.391113,253967.870108,3364163.961103,253975.575003,3364159.314741,7.704895,-4.646362,8.997449
q_003,51,1167.282593,2810.144775,1183.076782,2819.263672,253968.132620,3364170.437910,253976.029715,3364165.878461,7.897095,-4.559448,9.118809
q_003,52,1167.780396,2856.887451,1183.829834,2865.906250,253968.381522,3364147.066572,253976.406241,3364142.557172,8.024719,-4.509399,9.204934
q_003,53,1167.936401,2819.186279,1183.268555,2828.646240,253968.459525,3364165.917158,253976.125601,3364161.187177,7.666077,-4.729980,9.007855
q_003,54,1168.789795,2727.273438,1180.096680,2737.742432,253968.886221,3364211.873579,253974.539664,3364206.639081,5.653442,-5.234497,7.704633
q_003,55,1170.074219,2764.715088,1183.270996,2773.815674,253969.528433,3364193.152753,253976.126822,3364188.602460,6.598389,-4.550293,8.015229
q_003,56,1170.304565,2865.516357,1186.110596,2873.898438,253969.643607,3364142.752119,253977.546622,3364138.561079,7.903015,-4.191040,8.945528
q_003,57,1170.561401,2852.029541,1186.628784,2860.004150,253969.772025,3364149.495527,253977.805716,3364145.508222,8.033691,-3.987305,8.968768
q_003,58,1170.948730,2737.035156,1182.877930,2746.898682,253969.965689,3364206.992719,253975.930289,3364202.060956,5.964600,-4.931763,7.739427
q_003,59,1172.449341,2858.765381,1188.611206,2867.513672,253970.715994,3364146.127607,253978.796927,3364141.753461,8.080933,-4.374146,9.188831
q_003,60,1174.013672,2722.097900,1185.510742,2732.562012,253971.498160,3364214.461347,253977.246695,3364209.229291,5.748535,-5.232056,7.773034
q_003,61,1175.486816,2857.039307,1191.789795,2866.058594,253972.234732,3364146.990644,253980.386221,3364142.481000,8.151489,-4.509644,9.315775
q_003,62,1175.486816,2857.039307,1191.789795,2866.058594,253972.234732,3364146.990644,253980.386221,3364142.481000,8.151489,-4.509644,9.315775
q_003,63,1175.619629,2861.863037,1191.805298,2870.611816,253972.301138,3364144.578779,253980.393973,3364140.204389,8.092834,-4.374390,9.199416
q_003,64,1175.692627,2713.378174,1186.206299,2722.958984,253972.337637,3364218.821210,253977.594473,3364214.030805,5.256836,-4.790405,7.112124
q_003,65,1176.356079,2870.901611,1192.333862,2879.654785,253972.669363,3364140.059492,253980.658255,3364135.682905,7.988892,-4.376587,9.109166
q_003,66,1176.691895,2847.841553,1192.670898,2856.718750,253972.837271,3364151.589521,253980.826773,3364147.150922,7.989502,-4.438599,9.139655
q_003,67,1178.142822,2793.656738,1192.352539,2802.921387,253973.562735,3364178.681928,253980.667593,3364174.049604,7.104858,-4.632324,8.481594
q_003,68,1183.492310,2798.114502,1198.665283,2807.635498,253976.237479,3364176.453046,253983.823965,3364171.692548,7.586487,-4.760498,8.956401
q_003,69,1184.525146,2872.865479,1200.168091,2881.170898,253976.753897,3364139.077558,253984.575369,3364134.924848,7.821472,-4.152710,8.855531
q_003,70,1186.378906,2886.970947,1201.433472,2894.622070,253977.680777,3364132.024824,253985.208060,3364128.199262,7.527283,-3.825562,8.443631
q_003,71,1187.585815,2844.031006,1203.477661,2853.018066,253978.284232,3364153.494794,253986.230154,3364149.001264,7.945923,-4.493530,9.128500
q_003,72,1189.943604,2846.934326,1205.412842,2855.975830,253979.463126,3364152.043134,253987.197745,3364147.522382,7.734619,-4.520752,8.958880
q_003,73,1190.691528,2906.507812,1206.396973,2914.181641,253979.837088,3364122.256391,253987.689810,3364118.419477,7.852722,-3.836914,8.739975
q_003,74,1190.880127,2862.021240,1206.791260,2870.453857,253979.931387,3364144.499677,253987.886954,3364140.283369,7.955566,-4.216309,9.003793
q_003,75,1190.880127,2862.021240,1206.791260,2870.453857,253979.931387,3364144.499677,253987.886954,3364140.283369,7.955566,-4.216309,9.003793
q_003,76,1191.113159,2886.526611,1206.428833,2894.200439,253980.047903,3364132.246992,253987.705740,3364128.410078,7.657837,-3.836914,8.565301
q_003,77,1191.741821,2751.852783,1203.195557,2762.042236,253980.362235,3364199.583906,253986.089102,3364194.489179,5.726868,-5.094727,7.665067
q_003,78,1193.537720,2732.405762,1204.881470,2743.598877,253981.260184,3364209.307416,253986.932059,3364203.710859,5.671875,-5.596558,7.968163
q_003,79,1193.970825,2861.935059,1209.478638,2870.477539,253981.476736,3364144.542768,253989.230643,3364140.271528,7.753906,-4.271240,8.852489
q_003,80,1194.015015,2776.842773,1206.504150,2786.214844,253981.498831,3364187.088911,253987.743399,3364182.402875,6.244568,-4.686035,7.807276
q_003,81,1194.347290,2857.296631,1210.025513,2865.761719,253981.664969,3364146.861982,253989.504080,3364142.629438,7.839111,-4.232544,8.908765
q_003,82,1195.293579,2757.213623,1207.520020,2767.428711,253982.138113,3364196.903486,253988.251334,3364191.795942,6.113220,-5.107544,7.966082
q_003,83,1195.500488,2891.061768,1210.014404,2897.531250,253982.241568,3364129.979414,253989.498526,3364126.744672,7.256958,-3.234741,7.945250
q_003,84,1196.037842,2859.909180,1213.337402,2868.401367,253982.510245,3364145.555707,253991.160025,3364141.309614,8.649780,-4.246094,9.635767
q_003,85,1196.477295,2866.425537,1211.553345,2874.902344,253982.729971,3364142.297529,253990.267996,3364138.059125,7.538025,-4.238403,8.647883
q_003,86,1196.936279,2791.132080,1210.954834,2801.253662,253982.959464,3364179.944257,253989.968741,3364174.883466,7.009277,-5.060791,8.645321
q_003,87,1198.259277,2856.511963,1214.415894,2864.844238,253983.620963,3364147.254316,253991.699271,3364143.088178,8.078308,-4.166138,9.089321
q_003,88,1198.992676,2843.198242,1214.404419,2852.143555,253983.987662,3364153.911176,253991.693533,3364149.438520,7.705872,-4.472656,8.909832
q_003,89,1199.211182,2696.119385,1209.048096,2706.407227,253984.096915,3364227.450605,253989.015372,3364222.306684,4.918457,-5.143921,7.116962
q_003,90,1200.608643,2888.866211,1216.335449,2896.825439,253984.795645,3364131.077192,253992.659048,3364127.097578,7.863403,-3.979614,8.813084
q_003,91,1200.723633,2835.781250,1216.168457,2844.984131,253984.853140,3364157.619672,253992.575552,3364153.018232,7.722412,-4.601440,8.989377
q_003,92,1201.568359,2759.723633,1213.606079,2769.990234,253985.275504,3364195.648481,253991.294363,3364190.515180,6.018860,-5.133301,7.910591
q_003,93,1202.300293,2773.941406,1215.123169,2783.549316,253985.641470,3364188.539594,253992.052908,3364183.735639,6.411438,-4.803955,8.011524
q_003,94,1202.426392,2906.320557,1217.998657,2913.959961,253985.704520,3364122.350019,253993.490652,3364118.530317,7.786133,-3.819702,8.672600
q_003,95,1203.074585,2798.685547,1217.394165,2808.028320,253986.028616,3364176.167524,253993.188406,3364171.496137,7.159790,-4.671387,8.548944
q_003,96,1203.074585,2798.685547,1217.394165,2808.028320,253986.028616,3364176.167524,253993.188406,3364171.496137,7.159790,-4.671387,8.548944
q_003,97,1203.502075,2904.879639,1219.306030,2912.046875,253986.242361,3364123.070478,253994.144339,3364119.486860,7.901978,-3.583618,8.676610
q_003,98,1203.820801,2810.805664,1218.494263,2820.622314,253986.401724,3364170.107465,253993.738455,3364165.199140,7.336731,-4.908325,8.827190
q_003,99,1204.110107,2761.346680,1216.264404,2771.674805,253986.546378,3364194.836957,253992.623526,3364189.672895,6.077148,-5.164062,7.974915
q_003,100,1204.609985,2770.540283,1217.093994,2780.511719,253986.796317,3364190.240156,253993.038321,3364185.254438,6.242004,-4.985718,7.988742
q_003,101,1204.975098,2819.612061,1220.058105,2829.319580,253986.978873,3364165.704267,253994.520377,3364160.850507,7.541504,-4.853760,8.968459
q_003,102,1204.979248,2757.964600,1216.545044,2768.342041,253986.980948,3364196.527998,253992.763846,3364191.339277,5.782898,-5.188721,7.769474
q_003,103,1205.138794,2755.274414,1216.559448,2765.694336,253987.060721,3364197.873090,253992.771048,3364192.663129,5.710327,-5.209961,7.729911
q_003,104,1207.292236,2795.024902,1221.044556,2804.557617,253988.137442,3364177.997846,253995.013602,3364173.231489,6.876160,-4.766357,8.366584
q_003,105,1207.413940,2865.329346,1222.072021,2873.664062,253988.198294,3364142.845624,253995.527335,3364138.678266,7.329041,-4.167358,8.430997
q_003,106,1207.940552,2698.699219,1216.981079,2709.751709,253988.461600,3364226.160688,253992.981863,3364220.634443,4.520264,-5.526245,7.139480
q_003,107,1208.375366,2898.918701,1223.701294,2906.323730,253988.679007,3364126.050947,253996.341971,3364122.348432,7.662964,-3.702515,8.510560
q_003,108,1208.464600,2732.103516,1219.060913,2742.952393,253988.723624,3364209.458540,253994.021780,3364204.034101,5.298157,-5.424438,7.582546
q_003,109,1208.809204,2894.864258,1224.400146,2902.458496,253988.895926,3364128.078168,253996.691397,3364124.281049,7.795471,-3.797119,8.671072
q_003,110,1209.065674,2709.938965,1217.813965,2720.631836,253989.024161,3364220.540815,253993.398306,3364215.194379,4.374146,-5.346436,6.907787
q_003,111,1209.829468,2819.282471,1223.515625,2829.981445,253989.406058,3364165.869062,253996.249136,3364160.519575,6.843079,-5.349487,8.685893
q_003,112,1209.953979,2780.023926,1223.201050,2789.945801,253989.468314,3364185.498334,253996.091849,3364180.537397,6.623535,-4.960938,8.275392
q_003,113,1211.151733,2728.505371,1221.811035,2739.580566,253990.067191,3364211.257612,253995.396841,3364205.720014,5.329651,-5.537598,7.685712
q_003,114,1211.477051,2826.470703,1226.458496,2835.850098,253990.229849,3364162.274946,253997.720572,3364157.585248,7.490723,-4.689697,8.837657
q_003,115,1213.354370,2853.988281,1227.890869,2862.687256,253991.168509,3364148.516157,253998.436758,3364144.166669,7.268250,-4.349487,8.470271
q_003,116,1213.896851,2705.830811,1222.576538,2716.531738,253991.439749,3364222.594892,253995.779593,3364217.244428,4.339844,-5.350464,6.889246
q_003,117,1213.975708,2761.815186,1226.026855,2772.618652,253991.479178,3364194.602705,253997.504752,3364189.200971,6.025574,-5.401733,8.092358
q_003,118,1214.652954,2748.512207,1226.039307,2759.586426,253991.817801,3364201.254194,253997.510977,3364195.717084,5.693176,-5.537109,7.941778
q_003,119,1214.727783,2720.470459,1224.016968,2730.951904,253991.855215,3364215.275068,253996.499808,3364210.034345,4.644592,-5.240723,7.002672
q_003,120,1214.838989,2733.506592,1225.121216,2744.742188,253991.910819,3364208.757001,253997.051932,3364203.139204,5.141113,-5.617798,7.615162
q_003,121,1215.613892,2730.201172,1225.392456,2740.530762,253992.298270,3364210.409711,253997.187552,3364205.244916,4.889282,-5.164795,7.111975
q_003,122,1215.656982,2769.507568,1227.975098,2779.586182,253992.319815,3364190.756513,253998.478873,3364185.717206,6.159058,-5.039307,7.957927
q_003,123,1216.609741,2820.366455,1231.300293,2829.972656,253992.796194,3364165.327070,254000.141470,3364160.523969,7.345276,-4.803101,8.776266
q_003,124,1219.406982,2830.497559,1234.194580,2839.654053,253994.194815,3364160.261518,254001.588614,3364155.683271,7.393799,-4.578247,8.696471
q_003,125,1220.281006,2792.990723,1233.216309,2801.021729,253994.631827,3364179.014936,254001.099478,3364174.999433,6.467651,-4.015503,7.612804
q_003,126,1220.683105,2929.113770,1235.249756,2936.205566,253994.832877,3364110.953413,254002.116202,3364107.407514,7.283325,-3.545898,8.100631
q_003,127,1221.492188,2696.746582,1229.673462,2707.595947,253995.237418,3364227.137006,253999.328055,3364221.712324,4.090637,-5.424683,6.794151
q_003,128,1221.718628,2837.246582,1236.888794,2846.042236,253995.350638,3364156.887006,254002.935721,3364152.489179,7.585083,-4.397827,8.767803
q_003,129,1221.814453,2705.500977,1230.517212,2715.696289,253995.398550,3364222.759809,253999.749930,3364217.662153,4.351379,-5.097656,6.702283
q_003,130,1222.599243,2913.733154,1237.355225,2920.785400,253995.790945,3364118.643720,254003.168936,3364115.117597,7.377991,-3.526123,8.177303
q_003,131,1225.287598,2929.943848,1239.730591,2937.003174,253997.135123,3364110.538373,254004.356619,3364107.008710,7.221497,-3.529663,8.037943
q_003,132,1225.287598,2929.943848,1239.730591,2937.003174,253997.135123,3364110.538373,254004.356619,3364107.008710,7.221497,-3.529663,8.037943
q_003,133,1226.952148,2731.341064,1237.323242,2742.501953,253997.967398,3364209.839765,254003.152945,3364204.259321,5.185547,-5.580444,7.617825
q_003,134,1227.396118,2864.438232,1242.271973,2872.422363,253998.189383,3364143.291181,254005.627310,3364139.299116,7.437927,-3.992065,8.441525
q_003,135,1229.396973,2816.318115,1240.921631,2824.681641,253999.189810,3364167.351240,254004.952139,3364163.169477,5.762329,-4.181763,7.119802
q_003,136,1234.434692,2713.921143,1243.602417,2724.364014,254001.708670,3364218.549726,254006.292532,3364213.328290,4.583862,-5.221436,6.948034
q_003,137,1234.953369,2757.301758,1246.080566,2768.229248,254001.968008,3364196.859418,254007.531607,3364191.395673,5.563599,-5.463745,7.797829
q_003,138,1235.983398,2851.684570,1248.572266,2860.100098,254002.483023,3364149.668012,254008.777457,3364145.460248,6.294434,-4.207764,7.571339
q_003,139,1236.297119,2766.850586,1248.222900,2776.598877,254002.639883,3364192.085004,254008.602774,3364187.210859,5.962891,-4.874146,7.701517
q_003,140,1236.889038,2850.611572,1249.895264,2858.875244,254002.935843,3364150.204511,254009.438956,3364146.072675,6.503113,-4.131836,7.704709
q_003,141,1237.043701,2681.503662,1244.489014,2691.980469,254003.013174,3364234.758466,254006.735831,3364229.520063,3.722656,-5.238403,6.426433
q_003,142,1238.153198,2752.085205,1248.873535,2762.334229,254003.567923,3364199.467695,254008.928091,3364194.343183,5.360168,-5.124512,7.415661
q_003,143,1240.353027,2740.890137,1251.781250,2752.607910,254004.667838,3364205.065229,254010.381949,3364199.206342,5.714111,-5.858887,8.183986
q_003,144,1240.353027,2740.890137,1251.781250,2752.607910,254004.667838,3364205.065229,254010.381949,3364199.206342,5.714111,-5.858887,8.183986
q_003,145,1244.834106,2875.316895,1258.683472,2881.615723,254006.908377,3364137.851850,254013.833060,3364134.702436,6.924683,-3.149414,7.607236
q_003,146,1244.834106,2875.316895,1258.683472,2881.615723,254006.908377,3364137.851850,254013.833060,3364134.702436,6.924683,-3.149414,7.607236
q_003,147,1244.845947,2849.435303,1258.231079,2858.133301,254006.914298,3364150.792646,254013.606863,3364146.443647,6.692566,-4.348999,7.981493
q_003,148,1245.871338,2726.538330,1255.718018,2737.360352,254007.426993,3364212.241132,254012.350333,3364206.830122,4.923340,-5.411011,7.315621
q_003,149,1252.824219,2852.773926,1265.080566,2861.065674,254010.903433,3364149.123334,254017.031607,3364144.977460,6.128174,-4.145874,7.398837
q_003,150,1253.714111,2846.093750,1265.517212,2854.841553,254011.348380,3364152.463422,254017.249930,3364148.089521,5.901550,-4.373901,7.345700
q_003,151,1253.714111,2846.093750,1265.517212,2854.841553,254011.348380,3364152.463422,254017.249930,3364148.089521,5.901550,-4.373901,7.345700
q_003,152,1255.442993,2754.888184,1266.031738,2764.718994,254012.212820,3364198.066206,254017.507193,3364193.150800,5.294373,-4.915405,7.224375
q_003,153,1256.405396,2920.998779,1268.406372,2927.687500,254012.694022,3364115.010908,254018.694510,3364111.666547,6.000488,-3.344360,6.869542
q_003,154,1262.157715,2876.973877,1273.807983,2884.802979,254015.570181,3364137.023359,254021.395316,3364133.108808,5.825134,-3.914551,7.018255
q_003,155,1264.645874,2706.936279,1276.001587,2715.998535,254016.814261,3364222.042158,254022.492117,3364217.511030,5.677856,-4.531128,7.264239
q_003,156,1265.382935,2918.117920,1276.888306,2923.639404,254017.182791,3364116.451337,254022.935477,3364113.690595,5.752686,-2.760742,6.380838
q_003,157,1273.251465,2894.930420,1283.816528,2901.760986,254021.117056,3364128.045087,254026.399588,3364124.629804,5.282532,-3.415283,6.290413
q_003,158,1277.191284,2615.275146,1280.087280,2623.614502,254023.086966,3364267.872724,254024.534964,3364263.703046,1.447998,-4.169678,4.413945
q_003,159,1280.516479,2513.854004,1281.477661,2519.539307,254024.749564,3364318.583295,254025.230154,3364315.740644,0.480591,-2.842651,2.882991
q_003,160,1280.516479,2513.854004,1281.477661,2519.539307,254024.749564,3364318.583295,254025.230154,3364315.740644,0.480591,-2.842651,2.882991
q_003,161,1282.039917,2517.703369,1283.142578,2523.846436,254025.511282,3364316.658613,254026.062613,3364313.587080,0.551331,-3.071533,3.120622
q_003,162,1286.133667,2508.817139,1287.143066,2514.333008,254027.558157,3364321.101728,254028.062857,3364318.343793,0.504700,-2.757935,2.803734
q_003,163,1286.218506,2596.750732,1290.612915,2604.499268,254027.600577,3364277.134931,254029.797781,3364273.260664,2.197205,-3.874268,4.453949
q_003,164,1286.734741,2959.874512,1298.135742,2966.097900,254027.858694,3364095.573041,254033.559195,3364092.461347,5.700500,-3.111694,6.494486
q_003,165,1288.544800,2957.659912,1299.473389,2963.588867,254028.763724,3364096.680341,254034.228018,3364093.715864,5.464294,-2.964478,6.216642
q_003,166,1289.947632,2611.032471,1293.780518,2619.551758,254029.465140,3364269.994062,254031.381583,3364265.734418,1.916443,-4.259644,4.670901
q_003,167,1290.412598,2946.657959,1300.955688,2952.775146,254029.697623,3364102.181318,254034.969168,3364099.122724,5.271545,-3.058594,6.094603
q_003,168,1296.423828,2339.570801,1294.812378,2340.565186,254032.703238,3364405.724897,254031.897513,3364405.227705,-0.805725,-0.497192,0.946780
q_003,169,1296.788086,2916.824707,1307.091797,2923.369385,254032.885367,3364117.097944,254038.037222,3364113.825605,5.151855,-3.272339,6.103263
q_003,170,1298.957275,2939.527588,1309.028076,2946.079346,254033.969962,3364105.746503,254039.005362,3364102.470624,5.035400,-3.275879,6.007216
q_003,171,1299.040649,2850.098877,1310.714722,2859.037842,254034.011649,3364150.460859,254039.848685,3364145.991376,5.837036,-4.469482,7.351684
q_003,172,1299.446899,2800.185303,1311.826294,2811.586914,254034.214774,3364175.417646,254040.404471,3364169.716840,6.189697,-5.700806,8.414959
q_003,173,1302.402588,2826.331299,1316.220093,2835.795410,254035.692618,3364162.344648,254042.601370,3364157.612592,6.908752,-4.732056,8.373960
q_003,174,1307.418701,2964.372070,1317.763550,2969.841064,254038.200674,3364093.324262,254043.373099,3364090.589765,5.172424,-2.734497,5.850765
q_003,175,1316.080688,2896.504883,1325.876221,2903.469971,254042.531668,3364127.257856,254047.429434,3364123.775312,4.897766,-3.482544,6.009678
q_003,176,1316.503052,2819.928711,1329.107300,2829.364990,254042.742850,3364165.545942,254049.044974,3364160.827802,6.302124,-4.718140,7.872586
q_003,177,1318.744751,2309.283936,1313.637085,2309.210693,254043.863699,3364420.868330,254041.309866,3364420.904951,-2.553833,0.036621,2.554096
q_003,178,1318.744751,2309.283936,1313.637085,2309.210693,254043.863699,3364420.868330,254041.309866,3364420.904951,-2.553833,0.036621,2.554096
q_003,179,1319.492432,2976.892090,1329.407593,2982.665283,254044.237540,3364087.064252,254049.195120,3364084.177656,4.957581,-2.886597,5.736728
q_003,180,1323.232300,2883.436523,1333.999512,2892.462402,254046.107474,3364133.792036,254051.491080,3364129.279096,5.383606,-4.512939,7.024944
q_003,181,1323.437988,2975.021729,1333.103516,2981.298584,254046.210318,3364087.999433,254051.043082,3364084.861005,4.832764,-3.138428,5.762407
q_003,182,1351.504517,2846.343506,1363.017822,2857.596924,254060.243582,3364152.338544,254066.000235,3364146.711835,5.756653,-5.626709,8.049777
q_003,183,1358.656372,2881.912598,1369.353638,2890.449951,254063.819510,3364134.553998,254069.168143,3364130.285322,5.348633,-4.268677,6.843206
q_003,184,1367.141724,2872.061035,1377.574951,2881.007568,254068.062186,3364139.479780,254073.278799,3364135.006513,5.216614,-4.473267,6.871912
q_003,185,1367.141724,2872.061035,1377.574951,2881.007568,254068.062186,3364139.479780,254073.278799,3364135.006513,5.216614,-4.473267,6.871912
q_003,186,1376.978638,2817.096680,1387.704102,2827.787354,254072.980643,3364166.961957,254078.343375,3364161.616621,5.362732,-5.345337,7.571758
q_003,187,1378.421265,3008.821045,1387.091675,3013.447510,254073.701956,3364071.099775,254078.037161,3364068.786542,4.335205,-2.313232,4.913761
q_003,188,1379.333984,2847.195801,1389.495850,2856.924561,254074.158316,3364151.912397,254079.239249,3364147.048017,5.080933,-4.864380,7.034065
q_003,189,1380.834839,2868.186035,1390.322754,2876.940918,254074.908743,3364141.417280,254079.652701,3364137.039838,4.743958,-4.377441,6.455008
q_003,190,1401.107788,2806.254883,1410.631714,2816.965820,254085.045218,3364172.382856,254089.807181,3364167.027387,4.761963,-5.355469,7.166403
q_003,191,1401.710571,2808.054688,1411.788086,2818.639160,254085.346610,3364171.482954,254090.385367,3364166.190717,5.038757,-5.292236,7.307314
