query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,12,1678.952637,2643.509277,1682.424316,2652.322510,254947.553318,3364330.204361,254949.289158,3364325.797745,1.735840,-4.406616,4.736181
q_017,13,1686.417236,2646.802246,1688.319336,2654.390137,254951.285618,3364328.557877,254952.236668,3364324.763932,0.951050,-3.793945,3.911332
q_017,14,1687.793091,2774.960693,1689.154663,2783.102783,254951.973545,3364264.478653,254952.654332,3364260.407608,0.680786,-4.071045,4.127575
q_017,15,1694.985840,2689.385986,1695.308838,2698.042236,254955.569920,3364307.266007,254955.731419,3364302.937882,0.161499,-4.328125,4.331137
q_017,16,1727.099854,2497.860596,1728.650757,2506.467041,254971.626927,3364403.028702,254972.402378,3364398.725479,0.775452,-4.303223,4.372534
q_017,17,1784.010986,2246.091553,1786.977661,2258.004639,255000.082493,3364528.913224,255001.565831,3364522.956681,1.483337,-5.956543,6.138460
q_017,18,1818.793091,2861.985596,1817.547363,2869.058838,255017.473545,3364220.966202,255016.850682,3364217.429581,-0.622864,-3.536621,3.591051
q_017,19,1818.878784,2855.848389,1819.312256,2863.682861,255017.516392,3364224.034806,255017.733128,3364220.117569,0.216736,-3.917236,3.923228
q_017,20,1836.437378,2726.532959,1833.455078,2732.147705,255026.295689,3364288.692521,255024.804539,3364285.885147,-1.491150,-2.807373,3.178816
q_017,21,1836.561401,1837.188721,1843.691406,1853.879639,255026.357701,3364733.364640,255029.922703,3364725.019181,3.565002,-8.345459,9.075017
q_017,22,1852.752686,2881.698975,1854.480713,2889.618652,255034.453343,3364211.109513,255035.317356,3364207.149674,0.864014,-3.959839,4.053004
q_017,23,1859.960083,2036.694702,1863.443115,2047.769409,255038.057042,3364633.611649,255039.798558,3364628.074295,1.741516,-5.537354,5.804753
q_017,24,1866.056763,2816.498291,1867.097168,2824.619629,255041.105381,3364243.709854,255041.625584,3364239.649186,0.520203,-4.060669,4.093854
q_017,25,1869.597290,2761.774902,1871.500610,2770.498291,255042.875645,3364271.071549,255043.827305,3364266.709854,0.951660,-4.361694,4.464307
q_017,26,1907.580688,2722.823242,1906.843994,2729.991699,255061.867344,3364290.547379,255061.498997,3364286.963150,-0.368347,-3.584229,3.603106
q_017,27,1944.912476,2691.119141,1943.780396,2699.330322,255080.533238,3364306.399430,255079.967198,3364302.293839,-0.566040,-4.105591,4.144427
q_017,28,1981.244751,2668.202881,1979.174683,2674.995361,255098.699375,3364317.857560,255097.664341,3364314.461319,-1.035034,-3.396240,3.550457
q_017,29,1987.983276,2676.798340,1987.377808,2685.158447,255102.068638,3364313.559830,255101.765904,3364309.379776,-0.302734,-4.180054,4.191002
q_017,30,1995.402710,2675.311035,1994.761841,2683.092041,255105.778355,3364314.303482,255105.457920,3364310.412979,-0.320435,-3.890503,3.903677
q_017,31,1995.402710,2675.311035,1994.761841,2683.092041,255105.778355,3364314.303482,255105.457920,3364310.412979,-0.320435,-3.890503,3.903677
q_017,32,1999.726562,2671.416748,1999.801636,2679.219482,255107.940281,3364316.250626,255107.977818,3364312.349259,0.037537,-3.901367,3.901548
q_017,33,1999.726562,2671.416748,1999.801636,2679.219482,255107.940281,3364316.250626,255107.977818,3364312.349259,0.037537,-3.901367,3.901548
q_017,34,2006.734253,2335.024170,2005.681274,2339.313232,255111.444126,3364484.446915,255110.917637,3364482.302384,-0.526489,-2.144531,2.208213
q_017,35,2008.789795,2668.976562,2008.566528,2677.198486,255112.471897,3364317.470719,255112.360264,3364313.359757,-0.111633,-4.110962,4.112477
q_017,36,2017.941895,2426.326416,2015.712036,2432.319092,255117.047947,3364438.795792,255115.933018,3364435.799454,-1.114929,-2.996338,3.197047
q_017,37,2018.914062,2661.036377,2018.238892,2668.479980,255117.534031,3364321.440812,255117.196446,3364317.719010,-0.337585,-3.721802,3.737081
q_017,38,2018.914062,2661.036377,2018.238892,2668.479980,255117.534031,3364321.440812,255117.196446,3364317.719010,-0.337585,-3.721802,3.737081
q_017,39,2020.078369,2350.751221,2016.131104,2355.596680,255118.116185,3364476.583390,255116.142552,3364474.160660,-1.973633,-2.422729,3.124875
q_017,40,2020.360352,2432.409912,2019.034424,2437.908936,255118.257176,3364435.754044,255117.594212,3364433.004532,-0.662964,-2.749512,2.828310
q_017,41,2024.739746,2551.504883,2022.359741,2560.790771,255120.446873,3364376.206559,255119.256871,3364371.563614,-1.190002,-4.642944,4.793020
q_017,42,2028.042236,2648.451172,2026.000488,2655.697510,255122.098118,3364327.733414,255121.077244,3364324.110245,-1.020874,-3.623169,3.764245
q_017,43,2029.083618,2642.526855,2026.791870,2648.820557,255122.618809,3364330.695572,255121.472935,3364327.548722,-1.145874,-3.146851,3.348984
q_017,44,2033.415039,2437.604004,2032.574097,2442.816162,255124.784520,3364433.156998,255124.364048,3364430.550919,-0.420471,-2.606079,2.639781
q_017,45,2044.302124,2414.161377,2043.121216,2418.854736,255130.228062,3364444.878312,255129.637608,3364442.531632,-0.590454,-2.346680,2.419823
q_017,46,2045.698975,2607.396729,2044.304443,2614.244141,255130.926487,3364348.260636,255130.229222,3364344.836930,-0.697266,-3.423706,3.493987
q_017,47,2046.759033,2632.886230,2046.298462,2640.220459,255131.456517,3364335.515885,255131.226231,3364331.848771,-0.230286,-3.667114,3.674338
q_017,48,2053.286133,2435.365723,2052.040771,2440.875732,255134.720066,3364434.276139,255134.097386,3364431.521134,-0.622681,-2.755005,2.824497
q_017,49,2054.042480,2426.809082,2052.474609,2431.822021,255135.098240,3364438.554459,255134.314305,3364436.047989,-0.783936,-2.506470,2.626204
q_017,50,2056.924072,2404.529785,2053.852539,2409.455811,255136.539036,3364449.694107,255135.003270,3364447.231095,-1.535767,-2.463013,2.902587
q_017,51,2058.900635,2422.301025,2056.991455,2427.403564,255137.527317,3364440.808487,255136.572728,3364438.257218,-0.954590,-2.551270,2.724008
q_017,52,2060.981934,2425.430664,2059.451660,2430.468506,255138.567967,3364439.243668,255137.802830,3364436.724747,-0.765137,-2.518921,2.632565
q_017,53,2069.898193,2424.710938,2068.402832,2430.592041,255143.026097,3364439.603531,255142.278416,3364436.662979,-0.747681,-2.940552,3.034118
q_017,54,2073.951172,2392.809570,2071.452148,2398.675293,255145.052586,3364455.554215,255143.803074,3364452.621354,-1.249512,-2.932861,3.187939
q_017,55,2073.951172,2392.809570,2071.452148,2398.675293,255145.052586,3364455.554215,255143.803074,3364452.621354,-1.249512,-2.932861,3.187939
q_017,56,2075.282959,2405.456543,2074.328125,2411.789062,255145.718479,3364449.230729,255145.241062,3364446.064469,-0.477417,-3.166260,3.202051
q_017,57,2080.976318,2406.198975,2079.003906,2412.273193,255148.565159,3364448.859513,255147.578953,3364445.822403,-0.986206,-3.037109,3.193217
q_017,58,2081.540283,2501.056396,2081.400391,2507.548828,255148.847142,3364401.430802,255148.777195,3364398.184586,-0.069946,-3.246216,3.246969
q_017,59,2086.144531,2415.838135,2084.714111,2421.593506,255151.149266,3364444.039933,255150.434056,3364441.162247,-0.715210,-2.877686,2.965232
q_017,60,2087.375977,2524.724609,2085.479004,2531.008545,255151.764988,3364389.596695,255150.816502,3364386.454728,-0.948486,-3.141968,3.282010
q_017,61,2092.428711,2503.119385,2092.064453,2510.246826,255154.291355,3364400.399308,255154.109227,3364396.835587,-0.182129,-3.563721,3.568372
q_017,62,2093.159912,2415.472656,2091.175537,2422.011230,255154.656956,3364444.222672,255153.664769,3364440.953385,-0.992188,-3.269287,3.416530
q_017,63,2093.159912,2415.472656,2091.175537,2422.011230,255154.656956,3364444.222672,255153.664769,3364440.953385,-0.992188,-3.269287,3.416530
q_017,64,2097.046387,2504.488037,2096.432373,2511.975586,255156.600193,3364399.714981,255156.293187,3364395.971207,-0.307007,-3.743774,3.756341
q_017,65,2112.739746,2618.516113,2111.409424,2624.932129,255164.446873,3364342.700943,255163.781712,3364339.492936,-0.665161,-3.208008,3.276241
q_017,66,2112.963623,2659.062012,2112.767578,2664.986328,255164.558812,3364322.427994,255164.460789,3364319.465836,-0.098022,-2.962158,2.963780
q_017,67,2117.128906,2654.855957,2116.156250,2661.283936,255166.641453,3364324.531021,255166.155125,3364321.317032,-0.486328,-3.213989,3.250576
q_017,68,2119.497314,2492.409668,2118.439209,2499.618408,255167.825657,3364405.754166,255167.296604,3364402.149796,-0.529053,-3.604370,3.642991
q_017,69,2120.873047,2199.788086,2120.356201,2204.280518,255168.513523,3364552.064957,255168.255101,3364549.818741,-0.258423,-2.246216,2.261032
q_017,70,2124.030518,2894.664062,2120.953369,2900.533691,255170.092259,3364204.626969,255168.553685,3364201.692154,-1.538574,-2.934814,3.313661
q_017,71,2124.608887,2894.809326,2120.953369,2900.533691,255170.381443,3364204.554337,255168.553685,3364201.692154,-1.827759,-2.862183,3.395996
q_017,72,2126.581787,2596.391113,2123.586182,2600.456787,255171.367894,3364353.763443,255169.870091,3364351.730606,-1.497803,-2.032837,2.525042
q_017,73,2132.492920,2900.391846,2128.866699,2906.366211,255174.323460,3364201.763077,255172.510350,3364198.775895,-1.813110,-2.987183,3.494371
q_017,74,2134.154053,2647.237305,2131.777344,2654.950928,255175.154026,3364328.340348,255173.965672,3364324.483536,-1.188354,-3.856812,4.035738
q_017,75,2135.843018,2626.720947,2133.277832,2632.134277,255175.998509,3364338.598526,255174.715916,3364335.891861,-1.282593,-2.706665,2.995176
q_017,76,2143.847900,2463.549561,2143.287598,2470.990479,255180.000950,3364420.184220,255179.720799,3364416.463761,-0.280151,-3.720459,3.730992
q_017,77,2145.663330,2912.391602,2141.325684,2918.209961,255180.908665,3364195.763199,255178.739842,3364192.854020,-2.168823,-2.909180,3.628653
q_017,78,2146.271729,2905.337891,2141.263672,2911.147705,255181.212864,3364199.290055,255178.708836,3364196.385147,-2.504028,-2.904907,3.835185
q_017,79,2148.426025,2644.145508,2145.570312,2648.320557,255182.290013,3364329.886246,255180.862156,3364327.798722,-1.427856,-2.087524,2.529137
q_017,80,2156.690186,2906.509033,2152.782959,2911.722656,255186.422093,3364198.704483,255184.468479,3364196.097672,-1.953613,-2.606812,3.257617
q_017,81,2157.861328,2706.103027,2155.832031,2708.909424,255187.007664,3364298.907486,255185.993016,3364297.504288,-1.014648,-1.403198,1.731611
q_017,82,2168.097900,2638.504883,2163.495361,2642.163086,255192.125950,3364332.706559,255189.824681,3364330.877457,-2.301270,-1.829102,2.939635
q_017,83,2176.475342,2904.657959,2171.262695,2909.766357,255196.314671,3364199.630021,255193.708348,3364197.075821,-2.606323,-2.554199,3.649227
q_017,84,2182.048096,2643.581543,2177.489746,2645.851074,255199.101048,3364330.168229,255196.821873,3364329.033463,-2.279175,-1.134766,2.546042
q_017,85,2188.210938,2462.584961,2187.222656,2467.985596,255202.182469,3364420.666520,255201.688328,3364417.966202,-0.494141,-2.700317,2.745157
q_017,86,2190.015625,2423.629150,2189.082764,2429.793945,255203.084812,3364440.144425,255202.618382,3364437.062027,-0.466431,-3.082397,3.117488
q_017,87,2203.510498,2817.313965,2200.409180,2823.661133,255209.832249,3364243.302018,255208.281590,3364240.128434,-1.550659,-3.173584,3.532164
q_017,88,2204.881348,2756.161621,2200.519043,2760.714111,255210.517674,3364273.878189,255208.336521,3364271.601944,-2.181152,-2.276245,3.152573
q_017,89,2205.058838,2746.717041,2200.089355,2750.859131,255210.606419,3364278.600479,255208.121678,3364276.529435,-2.484741,-2.071045,3.234682
q_017,90,2205.595459,2716.386230,2198.151367,2717.851074,255210.874729,3364293.765885,255207.152684,3364293.033463,-3.722046,-0.732422,3.793424
q_017,91,2206.894287,2784.866699,2203.360840,2789.844238,255211.524144,3364259.525650,255209.757420,3364257.036881,-1.766724,-2.488770,3.052095
q_017,92,2207.928223,2907.266846,2200.150879,2912.842285,255212.041111,3364198.325577,255208.152439,3364195.537857,-3.888672,-2.787720,4.784679
q_017,93,2213.164062,2514.699463,2208.808838,2516.829834,255214.659031,3364394.609269,255212.481419,3364393.544083,-2.177612,-1.065186,2.424173
q_017,94,2215.295166,2856.220703,2209.595947,2860.681641,255215.724583,3364223.848648,255212.874974,3364221.618180,-2.849609,-2.230469,3.618738
q_017,95,2222.192871,2729.022949,2215.796875,2732.647217,255219.173436,3364287.447525,255215.975437,3364285.635392,-3.197998,-1.812134,3.675734
q_017,96,2222.686035,2742.327637,2216.088623,2746.625488,255219.420018,3364280.795182,255216.121312,3364278.646256,-3.298706,-2.148926,3.936921
q_017,97,2224.101074,2818.190918,2220.036621,2823.869385,255220.127537,3364242.863541,255218.095311,3364240.024308,-2.032227,-2.839233,3.491589
q_017,98,2224.200439,2725.229004,2217.870605,2728.486572,255220.177220,3364289.344498,255217.012303,3364287.715714,-3.164917,-1.628784,3.559443
q_017,99,2224.283936,2909.318359,2217.604736,2914.328369,255220.218968,3364197.299820,255216.879368,3364194.794815,-3.339600,-2.505005,4.174683
q_017,100,2225.911377,2803.075684,2223.519775,2807.885498,255221.032688,3364250.421158,255219.836888,3364248.016251,-1.195801,-2.404907,2.685799
q_017,101,2226.064209,2728.685791,2219.739502,2731.396240,255221.109104,3364287.616104,255217.946751,3364286.260880,-3.162354,-1.355225,3.440511
q_017,102,2226.064209,2728.685791,2219.739502,2731.396240,255221.109104,3364287.616104,255217.946751,3364286.260880,-3.162354,-1.355225,3.440511
q_017,103,2228.592529,2888.901855,2220.666748,2893.112061,255222.373265,3364207.508072,255218.410374,3364205.402970,-3.962891,-2.105103,4.487311
q_017,104,2228.847656,2866.152588,2223.981689,2869.479736,255222.500828,3364218.882706,255220.067845,3364217.219132,-2.432983,-1.663574,2.947353
q_017,105,2228.941650,2699.529053,2221.700684,2702.121338,255222.547825,3364302.194474,255218.927342,3364300.898331,-3.620483,-1.296143,3.845502
q_017,106,2228.989746,2711.188232,2222.533203,2714.238037,255222.571873,3364296.364884,255219.343602,3364294.839981,-3.228271,-1.524902,3.570303
q_017,107,2229.057861,2722.546631,2222.594482,2726.207764,255222.605931,3364290.685685,255219.374241,3364288.855118,-3.231689,-1.830566,3.714134
q_017,108,2233.911865,2881.947754,2228.360107,2887.354980,255225.032933,3364210.985123,255222.257054,3364208.281510,-2.775879,-2.703613,3.874923
q_017,109,2235.655762,2722.645508,2230.502197,2726.904297,255225.904881,3364290.636246,255223.328099,3364288.506852,-2.576782,-2.129395,3.342772
q_017,110,2236.507812,2713.033447,2229.929443,2716.315674,255226.330906,3364295.442276,255223.041722,3364293.801163,-3.289185,-1.641113,3.675866
q_017,111,2238.037842,2652.333740,2231.391113,2653.461182,255227.095921,3364325.792130,255223.772557,3364325.228409,-3.323364,-0.563721,3.370835
q_017,112,2238.431641,2658.420410,2231.846680,2659.542725,255227.292820,3364322.748795,255224.000340,3364322.187638,-3.292480,-0.561157,3.339959
q_017,113,2238.942383,2823.371338,2234.622314,2828.889404,255227.548191,3364240.273331,255225.388157,3364237.514298,-2.160034,-2.759033,3.503999
q_017,114,2239.841064,2762.851318,2233.632812,2766.559814,255227.997532,3364270.533341,255224.893406,3364268.679093,-3.104126,-1.854248,3.615776
q_017,115,2242.042725,2856.099365,2236.224854,2861.173340,255229.098362,3364223.909317,255226.189427,3364221.372330,-2.908936,-2.536987,3.859820
q_017,116,2242.624023,2670.667236,2236.404053,2672.754639,255229.389012,3364316.625382,255226.279026,3364315.581681,-3.109985,-1.043701,3.280445
q_017,117,2242.624023,2670.667236,2236.404053,2672.754639,255229.389012,3364316.625382,255226.279026,3364315.581681,-3.109985,-1.043701,3.280445
q_017,118,2245.035400,2904.216797,2238.840576,2908.603027,255230.594700,3364199.850602,255227.497288,3364197.657486,-3.097412,-2.193115,3.795223
q_017,119,2245.294189,2639.327881,2241.114746,2642.512451,255230.724095,3364332.295060,255228.634373,3364330.702774,-2.089722,-1.592285,2.627225
q_017,120,2245.401611,2886.201660,2239.183350,2890.581543,255230.777806,3364208.858170,255227.668675,3364206.668229,-3.109131,-2.189941,3.802964
q_017,121,2245.401611,2886.201660,2239.183350,2890.581543,255230.777806,3364208.858170,255227.668675,3364206.668229,-3.109131,-2.189941,3.802964
q_017,122,2245.927734,2687.130615,2240.074951,2688.862061,255231.040867,3364308.393692,255228.114476,3364307.527970,-2.926392,-0.865723,3.051761
q_017,123,2247.251953,2832.583496,2242.245117,2837.312256,255231.702977,3364235.667252,255229.199559,3364233.302872,-2.503418,-2.364380,3.443457
q_017,124,2247.645996,2665.048828,2242.458008,2668.118652,255231.899998,3364319.434586,255229.306004,3364317.899674,-2.593994,-1.534912,3.014094
q_017,125,2247.887451,2719.582764,2241.874268,2721.013184,255232.020726,3364292.167618,255229.014134,3364291.452408,-3.006592,-0.715210,3.090489
q_017,126,2247.916016,2679.076172,2241.986084,2681.768799,255232.035008,3364312.420914,255229.070042,3364311.074601,-2.964966,-1.346313,3.256314
q_017,127,2249.616211,2740.737305,2244.168701,2744.534668,255232.885105,3364281.590348,255230.161351,3364279.691666,-2.723755,-1.898682,3.320216
q_017,128,2249.827881,2901.265869,2243.686523,2905.852539,255232.990940,3364201.326065,255229.920262,3364199.032730,-3.070679,-2.293335,3.832552
q_017,129,2250.954590,2894.568359,2244.209961,2898.998047,255233.554295,3364204.674820,255230.181980,3364202.459977,-3.372314,-2.214844,4.034605
q_017,130,2250.954590,2894.568359,2244.209961,2898.998047,255233.554295,3364204.674820,255230.181980,3364202.459977,-3.372314,-2.214844,4.034605
q_017,131,2252.358643,2872.823730,2246.302979,2877.001953,255234.256321,3364215.547135,255231.228489,3364213.458023,-3.027832,-2.089111,3.678607
q_017,132,2256.356445,2865.442383,2249.927246,2868.799316,255236.255223,3364219.237809,255233.040623,3364217.559342,-3.214600,-1.678467,3.626417
q_017,133,2256.356445,2865.442383,2249.927246,2868.799316,255236.255223,3364219.237809,255233.040623,3364217.559342,-3.214600,-1.678467,3.626417
q_017,134,2256.937988,2760.242432,2251.167480,2764.382568,255236.545994,3364271.837784,255233.660740,3364269.767716,-2.885254,-2.070068,3.551038
q_017,135,2257.003418,2821.947510,2251.380859,2826.263916,255236.578709,3364240.985245,255233.767430,3364238.827042,-2.811279,-2.158203,3.544169
q_017,136,2258.411621,2799.599854,2252.965088,2804.208008,255237.282811,3364252.159073,255234.559544,3364249.854996,-2.723267,-2.304077,3.567205
q_017,137,2259.259277,2728.912842,2253.472900,2731.964355,255237.706639,3364287.502579,255234.813450,3364285.976822,-2.893188,-1.525757,3.270852
q_017,138,2261.064453,2846.526123,2257.549316,2850.865234,255238.609227,3364228.695938,255236.851658,3364226.526383,-1.757568,-2.169556,2.792135
q_017,139,2261.253174,2784.672852,2255.489502,2788.200195,255238.703587,3364259.622574,255235.821751,3364257.858902,-2.881836,-1.763672,3.378686
q_017,140,2262.150391,2795.589355,2256.536133,2799.498535,255239.152195,3364254.164322,255236.345066,3364252.209732,-2.807129,-1.954590,3.420584
q_017,141,2263.773438,2804.215576,2258.404785,2808.696777,255239.963719,3364249.851212,255237.279393,3364247.610611,-2.684326,-2.240601,3.496555
q_017,142,2264.222900,2819.483398,2258.291748,2823.733643,255240.188450,3364242.217301,255237.222874,3364240.092179,-2.965576,-2.125122,3.648395
q_017,143,2264.737793,2683.334229,2259.619385,2683.900146,255240.445896,3364310.291886,255237.886692,3364310.008927,-2.559204,-0.282959,2.574799
q_017,144,2264.772461,2825.072266,2258.987061,2829.596436,255240.463230,3364239.422867,255237.570530,3364237.160782,-2.892700,-2.262085,3.672158
q_017,145,2265.410400,2784.494873,2259.445068,2788.186523,255240.782200,3364259.711563,255237.799534,3364257.865738,-2.982666,-1.845825,3.507616
q_017,146,2265.791748,2903.522949,2259.416504,2908.309326,255240.972874,3364200.197525,255237.785252,3364197.804337,-3.187622,-2.393188,3.986011
q_017,147,2266.910645,2769.963379,2261.294189,2774.037109,255241.532322,3364266.977311,255238.724095,3364264.940445,-2.808228,-2.036865,3.469144
q_017,148,2268.092773,2644.138916,2265.730957,2648.410645,255242.123387,3364329.889542,255240.942479,3364327.753678,-1.180908,-2.135864,2.440586
q_017,149,2269.674072,2795.933594,2264.133789,2800.276123,255242.914036,3364253.992203,255240.143895,3364251.820938,-2.770142,-2.171265,3.519670
q_017,150,2270.867920,2667.961670,2266.066895,2671.041504,255243.510960,3364317.978165,255241.110447,3364316.438248,-2.400513,-1.539917,2.851983
q_017,151,2272.105225,2792.489258,2266.691406,2796.841553,255244.129612,3364255.714371,255241.422703,3364253.538224,-2.706909,-2.176147,3.473179
q_017,152,2272.128906,2797.362549,2266.486084,2801.608154,255244.141453,3364253.277726,255241.320042,3364251.154923,-2.821411,-2.122803,3.530815
q_017,153,2273.167480,2764.043701,2267.586914,2767.703613,255244.660740,3364269.937149,255241.870457,3364268.107193,-2.790283,-1.829956,3.336828
q_017,154,2273.939697,2825.983643,2268.086182,2830.966797,255245.046849,3364238.967179,255242.120091,3364236.475602,-2.926758,-2.491577,3.843679
q_017,155,2274.187500,2781.794678,2268.842285,2785.958984,255245.170750,3364261.061661,255242.498143,3364258.979508,-2.672607,-2.082153,3.387948
q_017,156,2275.924805,2686.708252,2272.687012,2688.627197,255246.039402,3364308.604874,255244.420506,3364307.645401,-1.618896,-0.959473,1.881864
q_017,157,2276.037598,2767.434326,2270.656982,2770.781006,255246.095799,3364268.241837,255243.405491,3364266.568497,-2.690308,-1.673340,3.168252
q_017,158,2278.262451,2787.671143,2272.898438,2791.868652,255247.208226,3364258.123429,255244.526219,3364256.024674,-2.682007,-2.098755,3.405574
q_017,159,2278.826172,2725.019043,2273.012207,2728.115967,255247.490086,3364289.449479,255244.583104,3364287.901017,-2.906982,-1.548462,3.293673
q_017,160,2279.914795,2771.307617,2274.062256,2775.093994,255248.034397,3364266.305191,255245.108128,3364264.412003,-2.926270,-1.893188,3.485286
q_017,161,2280.354492,2813.562256,2274.785156,2817.680420,255248.254246,3364245.177872,255245.469578,3364243.118790,-2.784668,-2.059082,3.463264
q_017,162,2280.522461,2819.970215,2275.101318,2824.022217,255248.338230,3364241.973893,255245.627659,3364239.947892,-2.710571,-2.026001,3.384062
q_017,163,2280.803955,2732.295166,2275.324463,2735.330322,255248.478978,3364285.811417,255245.739231,3364284.293839,-2.739746,-1.517578,3.131973
q_017,164,2282.055176,2757.668945,2276.727295,2761.028320,255249.104588,3364273.124527,255246.440647,3364271.444840,-2.663940,-1.679688,3.149274
q_017,165,2282.880859,2875.146729,2277.162842,2879.244385,255249.517430,3364214.385636,255246.658421,3364212.336808,-2.859009,-2.048828,3.517333
q_017,166,2283.573730,2724.542969,2278.098389,2727.336426,255249.863865,3364289.687516,255247.126194,3364288.290787,-2.737671,-1.396729,3.073385
q_017,167,2284.229492,2762.811768,2278.533203,2765.836182,255250.191746,3364270.553116,255247.343602,3364269.040909,-2.848145,-1.512207,3.224701
q_017,168,2285.123779,2848.471191,2278.380127,2853.577393,255250.638890,3364227.723404,255247.267063,3364225.170304,-3.371826,-2.553101,4.229366
q_017,169,2286.209717,2808.972900,2280.683105,2814.039062,255251.181858,3364247.472550,255248.418553,3364244.939469,-2.763306,-2.533081,3.748647
q_017,170,2287.900635,2640.105225,2285.556641,2645.306396,255252.027317,3364331.906388,255250.855320,3364329.305802,-1.171997,-2.600586,2.852477
q_017,171,2288.487305,2873.185547,2282.279053,2878.322021,255252.320652,3364215.366227,255249.216526,3364212.797989,-3.104126,-2.568237,4.028826
q_017,172,2288.983643,2655.869629,2287.342041,2661.137695,255252.568821,3364324.024186,255251.748021,3364321.390152,-0.820801,-2.634033,2.758957
q_017,173,2289.938965,2675.858398,2285.855713,2679.111328,255253.046482,3364314.029801,255251.004856,3364312.403336,-2.041626,-1.626465,2.610292
q_017,174,2289.997070,2763.058105,2284.435059,2766.880615,255253.075535,3364270.429947,255250.294529,3364268.518692,-2.781006,-1.911255,3.374446
q_017,175,2291.019043,2855.611084,2284.517334,2860.722900,255253.586521,3364224.153458,255250.335667,3364221.597550,-3.250854,-2.555908,4.135302
q_017,176,2291.587158,2780.044922,2285.861816,2783.693115,255253.870579,3364261.936539,255251.007908,3364260.112442,-2.862671,-1.824097,3.394439
q_017,177,2291.857666,2613.789551,2289.767090,2618.966797,255254.005833,3364345.064225,255252.960545,3364342.475602,-1.045288,-2.588623,2.791701
q_017,178,2294.922607,2804.853516,2289.436279,2808.676514,255255.538304,3364249.532242,255252.795140,3364247.620743,-2.743164,-1.911499,3.343468
q_017,179,2296.643066,2852.783203,2290.076172,2857.101807,255256.398533,3364225.567398,255253.115086,3364223.408097,-3.283447,-2.159302,3.929836
q_017,180,2297.182861,2835.373047,2290.905273,2839.821289,255256.668431,3364234.272477,255253.529637,3364232.048355,-3.138794,-2.224121,3.846913
q_017,181,2297.182861,2835.373047,2290.905273,2839.821289,255256.668431,3364234.272477,255253.529637,3364232.048355,-3.138794,-2.224121,3.846913
q_017,182,2298.086182,2775.675049,2293.001221,2779.654785,255257.120091,3364264.121476,255254.577610,3364262.131607,-2.542480,-1.989868,3.228588
q_017,183,2298.652832,2752.579590,2293.892578,2756.739746,255257.403416,3364275.669205,255255.023289,3364273.589127,-2.380127,-2.080078,3.160970
q_017,184,2299.614746,2857.031982,2292.890869,2861.683838,255257.884373,3364223.443009,255254.522435,3364221.117081,-3.361938,-2.325928,4.088101
q_017,185,2300.048340,2850.550537,2294.197021,2854.683350,255258.101170,3364226.683731,255255.175511,3364224.617325,-2.925659,-2.066406,3.581831
q_017,186,2300.666260,2763.628662,2295.884277,2767.647461,255258.410130,3364270.144669,255256.019139,3364268.135270,-2.390991,-2.009399,3.123223
q_017,187,2301.560547,2838.345459,2295.594971,2842.192871,255258.857273,3364232.786271,255255.874485,3364230.862564,-2.982788,-1.923706,3.549320
q_017,188,2301.614990,2807.528076,2295.963623,2810.979248,255258.884495,3364248.194962,255256.058812,3364246.469376,-2.825684,-1.725586,3.310911
