query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_012,11,s500_x253769.267_y3364069.404,0.9047648906707764,500.0,253769.2673646185,3364069.404020838,0
q_012,12,s500_x253241.241_y3364081.380,0.9039945602416992,500.0,253241.240806092,3364081.379625299,0
q_012,13,s300_x254449.835_y3365175.528,0.9018418788909912,300.0,254449.83531152448,3365175.5278006354,1
q_012,14,s200_x254311.063_y3364816.491,0.9014888405799866,200.0,254311.06292971745,3364816.490741796,1
q_012,15,s500_x253227.414_y3363472.341,0.9013238549232483,500.0,253227.41371175498,3363472.340820132,0
q_012,16,s300_x254422.293_y3363957.454,0.9008272886276245,300.0,254422.29280875245,3363957.454095203,0
q_012,17,s300_x254211.063_y3364791.491,0.8984200954437256,300.0,254211.06292971745,3364791.490741796,1
q_012,18,s300_x253127.414_y3363372.341,0.8968129754066467,300.0,253127.41371175498,3363372.340820132,0
q_012,19,s300_x254964.058_y3364779.565,0.8967421650886536,300.0,254964.0576404855,3364779.5652137767,1
q_012,20,s300_x255519.480_y3365985.735,0.8966358304023743,300.0,255519.479752744,3365985.7347813593,0
q_013,1,s300_x255253.340_y3364158.631,0.9299206137657166,300.0,255253.3403633765,3364158.6312788753,0
q_013,2,s500_x254324.835_y3365275.528,0.9248596429824829,500.0,254324.83531152448,3365275.5278006354,1
q_013,3,s500_x254297.293_y3364057.454,0.9242396950721741,500.0,254297.29280875245,3364057.454095203,1
q_013,4,s500_x254852.800_y3365263.601,0.9229300022125244,500.0,254852.80039608278,3365263.6009922293,1
q_013,5,s200_x254461.063_y3364816.491,0.9219504594802856,200.0,254461.06292971745,3364816.490741796,1
q_013,6,s300_x254436.063_y3364791.491,0.9218451976776123,300.0,254436.06292971745,3364791.490741796,1
q_013,7,s300_x254752.800_y3365163.601,0.9206359386444092,300.0,254752.80039608278,3365163.6009922293,1
q_013,8,s200_x254311.063_y3364816.491,0.9179991483688354,200.0,254311.06292971745,3364816.490741796,1
q_013,9,s500_x255394.480_y3365860.735,0.9176658391952515,500.0,255394.479752744,3365860.7347813593,0
q_013,10,s300_x254197.293_y3364182.454,0.9171924591064453,300.0,254197.29280875245,3364182.454095203,1
q_013,11,s200_x254474.835_y3365275.528,0.9153128862380981,200.0,254474.83531152448,3365275.5278006354,1
q_013,12,s500_x254866.545_y3365872.637,0.9142093658447266,500.0,254866.5454075462,3365872.637183411,0
q_013,13,s300_x254449.835_y3365175.528,0.9135618209838867,300.0,254449.83531152448,3365175.5278006354,1
q_013,14,s500_x253769.267_y3364069.404,0.9127041101455688,500.0,253769.2673646185,3364069.404020838,0
q_013,15,s500_x255380.764_y3365251.700,0.9126680493354797,500.0,255380.76437190094,3365251.6998673794,1
q_013,16,s300_x254725.317_y3364170.530,0.9123912453651428,300.0,254725.31714087684,3364170.5298480103,1
q_013,17,s500_x253227.414_y3363472.341,0.9122636914253235,500.0,253227.41371175498,3363472.340820132,0
q_013,18,s500_x253241.241_y3364081.380,0.9111990928649902,500.0,253241.240806092,3364081.379625299,0
q_013,19,s500_x254839.058_y3364654.565,0.9109929800033569,500.0,254839.0576404855,3364654.5652137767,1
q_013,20,s300_x253127.414_y3363372.341,0.9095172882080078,300.0,253127.41371175498,3363372.340820132,0
q_014,1,s500_x254852.800_y3365263.601,0.9399905204772949,500.0,254852.80039608278,3365263.6009922293,1
q_014,2,s300_x255253.340_y3364158.631,0.9325137138366699,300.0,255253.3403633765,3364158.6312788753,1
q_014,3,s500_x254297.293_y3364057.454,0.9297060370445251,500.0,254297.29280875245,3364057.454095203,1
q_014,4,s500_x255353.340_y3364033.631,0.9288030862808228,500.0,255353.3403633765,3364033.6312788753,1
q_014,5,s200_x254461.063_y3364816.491,0.9269794821739197,200.0,254461.06292971745,3364816.490741796,1
q_014,6,s300_x254752.800_y3365163.601,0.9258860945701599,300.0,254752.80039608278,3365163.6009922293,1
q_014,7,s500_x255394.480_y3365860.735,0.9234406352043152,500.0,255394.479752744,3365860.7347813593,0
q_014,8,s300_x254725.317_y3364170.530,0.9234005808830261,300.0,254725.31714087684,3364170.5298480103,1
q_014,9,s300_x254436.063_y3364791.491,0.9232317209243774,300.0,254436.06292971745,3364791.490741796,1
q_014,10,s500_x254324.835_y3365275.528,0.9221675395965576,500.0,254324.83531152448,3365275.5278006354,1
q_014,11,s500_x255380.764_y3365251.700,0.9216680526733398,500.0,255380.76437190094,3365251.6998673794,1
q_014,12,s200_x254311.063_y3364816.491,0.9211087226867676,200.0,254311.06292971745,3364816.490741796,1
q_014,13,s300_x255239.632_y3363324.598,0.9179930686950684,300.0,255239.63173593904,3363324.597604262,0
q_014,14,s200_x254474.835_y3365275.528,0.917751669883728,200.0,254474.83531152448,3365275.5278006354,1
q_014,15,s300_x254197.293_y3364182.454,0.9160346984863281,300.0,254197.29280875245,3364182.454095203,0
q_014,16,s500_x253227.414_y3363472.341,0.9155364036560059,500.0,253227.41371175498,3363472.340820132,0
q_014,17,s300_x253141.241_y3363981.380,0.9154731631278992,300.0,253141.240806092,3363981.379625299,0
q_014,18,s500_x254839.058_y3364654.565,0.9146775603294373,500.0,254839.0576404855,3364654.5652137767,1
q_014,19,s500_x253241.241_y3364081.380,0.9137635231018066,500.0,253241.240806092,3364081.379625299,0
q_014,20,s300_x254449.835_y3365400.528,0.9135973453521729,300.0,254449.83531152448,3365400.5278006354,0
q_015,1,s200_x254461.063_y3364816.491,0.9421216249465942,200.0,254461.06292971745,3364816.490741796,1
q_015,2,s500_x254852.800_y3365263.601,0.9415626525878906,500.0,254852.80039608278,3365263.6009922293,1
q_015,3,s500_x255353.340_y3364033.631,0.9353529214859009,500.0,255353.3403633765,3364033.6312788753,0
q_015,4,s300_x255253.340_y3364158.631,0.93398118019104,300.0,255253.3403633765,3364158.6312788753,0
q_015,5,s200_x254474.835_y3365275.528,0.9307947158813477,200.0,254474.83531152448,3365275.5278006354,1
q_015,6,s300_x254436.063_y3364791.491,0.9306614398956299,300.0,254436.06292971745,3364791.490741796,1
q_015,7,s500_x254324.835_y3365275.528,0.930548906326294,500.0,254324.83531152448,3365275.5278006354,1
q_015,8,s300_x254449.835_y3365400.528,0.93025141954422,300.0,254449.83531152448,3365400.5278006354,1
q_015,9,s200_x254311.063_y3364816.491,0.9284259676933289,200.0,254311.06292971745,3364816.490741796,1
q_015,10,s300_x254752.800_y3365163.601,0.9272024631500244,300.0,254752.80039608278,3365163.6009922293,1
q_015,11,s300_x253894.267_y3364194.404,0.9247573018074036,300.0,253894.2673646185,3364194.404020838,0
q_015,12,s300_x255239.632_y3363324.598,0.9246194362640381,300.0,255239.63173593904,3363324.597604262,0
q_015,13,s300_x254725.317_y3364170.530,0.9245300889015198,300.0,254725.31714087684,3364170.5298480103,0
q_015,14,s300_x255478.340_y3364158.631,0.9237040877342224,300.0,255478.3403633765,3364158.6312788753,0
q_015,15,s300_x254449.835_y3365175.528,0.9223746061325073,300.0,254449.83531152448,3365175.5278006354,1
q_015,16,s300_x253352.414_y3363372.341,0.921704888343811,300.0,253352.41371175498,3363372.340820132,0
q_015,17,s500_x255380.764_y3365251.700,0.9215184450149536,500.0,255380.76437190094,3365251.6998673794,1
q_015,18,s500_x254297.293_y3364057.454,0.9200790524482727,500.0,254297.29280875245,3364057.454095203,1
q_015,19,s500_x255394.480_y3365860.735,0.9200414419174194,500.0,255394.479752744,3365860.7347813593,0
q_015,20,s500_x253227.414_y3363472.341,0.9199739694595337,500.0,253227.41371175498,3363472.340820132,0
q_016,1,s500_x254852.800_y3365263.601,0.9269281625747681,500.0,254852.80039608278,3365263.6009922293,1
q_016,2,s300_x255253.340_y3364158.631,0.9255201816558838,300.0,255253.3403633765,3364158.6312788753,0
q_016,3,s500_x254324.835_y3365275.528,0.9217706918716431,500.0,254324.83531152448,3365275.5278006354,1
q_016,4,s300_x254752.800_y3365163.601,0.9208613634109497,300.0,254752.80039608278,3365163.6009922293,1
q_016,5,s500_x255394.480_y3365860.735,0.9203994870185852,500.0,255394.479752744,3365860.7347813593,0
q_016,6,s200_x254461.063_y3364816.491,0.9187293648719788,200.0,254461.06292971745,3364816.490741796,1
q_016,7,s500_x254297.293_y3364057.454,0.916627824306488,500.0,254297.29280875245,3364057.454095203,1
q_016,8,s500_x255380.764_y3365251.700,0.9154168963432312,500.0,255380.76437190094,3365251.6998673794,1
q_016,9,s300_x254725.317_y3364170.530,0.9146023988723755,300.0,254725.31714087684,3364170.5298480103,0
q_016,10,s300_x253141.241_y3363981.380,0.9132262468338013,300.0,253141.240806092,3363981.379625299,0
q_016,11,s300_x254436.063_y3364791.491,0.9126787185668945,300.0,254436.06292971745,3364791.490741796,1
q_016,12,s500_x255353.340_y3364033.631,0.9121482968330383,500.0,255353.3403633765,3364033.6312788753,0
q_016,13,s500_x255867.683_y3363412.726,0.9120526313781738,500.0,255867.68346681632,3363412.725988563,0
q_016,14,s500_x253241.241_y3364081.380,0.910466194152832,500.0,253241.240806092,3364081.379625299,0
q_016,15,s300_x254449.835_y3365400.528,0.9098688364028931,300.0,254449.83531152448,3365400.5278006354,1
q_016,16,s500_x253769.267_y3364069.404,0.9097270965576172,500.0,253769.2673646185,3364069.404020838,0
q_016,17,s300_x255239.632_y3363324.598,0.9096822738647461,300.0,255239.63173593904,3363324.597604262,0
q_016,18,s200_x254311.063_y3364816.491,0.9088973999023438,200.0,254311.06292971745,3364816.490741796,1
q_016,19,s300_x254197.293_y3364182.454,0.9081387519836426,300.0,254197.29280875245,3364182.454095203,0
q_016,20,s500_x254338.610_y3365884.565,0.907738447189331,500.0,254338.6099540508,3365884.565271766,0
q_017,1,s300_x255253.340_y3364158.631,0.9275382161140442,300.0,255253.3403633765,3364158.6312788753,1
q_017,2,s500_x254852.800_y3365263.601,0.9179006814956665,500.0,254852.80039608278,3365263.6009922293,1
q_017,3,s300_x254752.800_y3365163.601,0.9107356071472168,300.0,254752.80039608278,3365163.6009922293,1
q_017,4,s200_x254461.063_y3364816.491,0.9099705815315247,200.0,254461.06292971745,3364816.490741796,1
q_017,5,s300_x255767.683_y3363312.726,0.9095735549926758,300.0,255767.68346681632,3363312.725988563,0
q_017,6,s500_x255353.340_y3364033.631,0.9092472195625305,500.0,255353.3403633765,3364033.6312788753,1
q_017,7,s300_x253141.241_y3363981.380,0.9088537693023682,300.0,253141.240806092,3363981.379625299,0
q_017,8,s300_x255992.683_y3363312.726,0.9087414145469666,300.0,255992.68346681632,3363312.725988563,0
q_017,9,s500_x255394.480_y3365860.735,0.9085492491722107,500.0,255394.479752744,3365860.7347813593,0
q_017,10,s500_x254324.835_y3365275.528,0.908519983291626,500.0,254324.83531152448,3365275.5278006354,0
q_017,11,s300_x255478.340_y3364158.631,0.9074264764785767,300.0,255478.3403633765,3364158.6312788753,1
q_017,12,s500_x255867.683_y3363412.726,0.9067779779434204,500.0,255867.68346681632,3363412.725988563,0
q_017,13,s300_x255492.051_y3364542.665,0.9045637845993042,300.0,255492.05124207112,3364542.665366566,1
q_017,14,s500_x253769.267_y3364069.404,0.904259443283081,500.0,253769.2673646185,3364069.404020838,0
q_017,15,s300_x255239.632_y3363324.598,0.9036868214607239,300.0,255239.63173593904,3363324.597604262,0
q_017,16,s300_x255267.051_y3364542.665,0.9036195874214172,300.0,255267.05124207112,3364542.665366566,1
q_017,17,s300_x254991.545_y3365997.637,0.9030215740203857,300.0,254991.5454075462,3365997.637183411,0
q_017,18,s300_x253141.241_y3364206.380,0.9027618169784546,300.0,253141.240806092,3364206.379625299,0
q_017,19,s300_x254725.317_y3364170.530,0.9024284482002258,300.0,254725.31714087684,3364170.5298480103,0
q_017,20,s200_x255016.545_y3366022.637,0.9014036655426025,200.0,255016.5454075462,3366022.637183411,0
q_018,1,s500_x253796.869_y3365287.480,0.9101700782775879,500.0,253796.86911584332,3365287.480292981,1
q_018,2,s300_x253141.241_y3363981.380,0.908423900604248,300.0,253141.240806092,3363981.379625299,0
q_018,3,s200_x253091.241_y3363931.380,0.9082987904548645,200.0,253091.240806092,3363931.379625299,0
q_018,4,s500_x255394.480_y3365860.735,0.9078747630119324,500.0,255394.479752744,3365860.7347813593,0
q_018,5,s300_x253908.067_y3364803.442,0.9043868780136108,300.0,253908.06710738334,3364803.4419510043,1
q_018,6,s200_x255867.683_y3363262.726,0.8993417620658875,200.0,255867.68346681632,3363262.725988563,0
q_018,7,s300_x253710.673_y3365796.519,0.8988591432571411,300.0,253710.6733898759,3365796.519046808,0
q_018,8,s300_x255767.683_y3363312.726,0.8987727761268616,300.0,255767.68346681632,3363312.725988563,0
q_018,9,s300_x255253.340_y3364158.631,0.8984861373901367,300.0,255253.3403633765,3364158.6312788753,0
q_018,10,s300_x255519.480_y3365985.735,0.8982169032096863,300.0,255519.479752744,3365985.7347813593,0
q_018,11,s300_x253393.902_y3365199.458,0.89704829454422,300.0,253393.9018066581,3365199.4584696507,1
q_018,12,s300_x255519.480_y3365760.735,0.8967932462692261,300.0,255519.479752744,3365760.7347813593,0
q_018,13,s300_x255992.683_y3363312.726,0.8946654200553894,300.0,255992.68346681632,3363312.725988563,0
q_018,14,s300_x254991.545_y3365997.637,0.8943459391593933,300.0,254991.5454075462,3365997.637183411,0
q_018,15,s200_x254297.293_y3364057.454,0.89374178647995,200.0,254297.29280875245,3364057.454095203,0
q_018,16,s300_x253141.241_y3364206.380,0.8930121660232544,300.0,253141.240806092,3364206.379625299,1
q_018,17,s500_x254866.545_y3365872.637,0.8927150368690491,500.0,254866.5454075462,3365872.637183411,0
q_018,18,s300_x253683.067_y3364578.442,0.8917410373687744,300.0,253683.06710738334,3364578.4419510043,1
q_018,19,s300_x253696.869_y3365187.480,0.8908219337463379,300.0,253696.86911584332,3365187.480292981,1
q_018,20,s500_x253783.067_y3364678.442,0.8901982307434082,500.0,253783.06710738334,3364678.4419510043,1
q_019,1,s500_x254324.835_y3365275.528,0.9406417608261108,500.0,254324.83531152448,3365275.5278006354,1
q_019,2,s500_x255394.480_y3365860.735,0.9368506073951721,500.0,255394.479752744,3365860.7347813593,0
q_019,3,s500_x253769.267_y3364069.404,0.9306250214576721,500.0,253769.2673646185,3364069.404020838,1
q_019,4,s200_x254461.063_y3364816.491,0.9292541742324829,200.0,254461.06292971745,3364816.490741796,1
q_019,5,s300_x255253.340_y3364158.631,0.9271680116653442,300.0,255253.3403633765,3364158.6312788753,0
q_019,6,s500_x254866.545_y3365872.637,0.9268757700920105,500.0,254866.5454075462,3365872.637183411,0
q_019,7,s300_x253894.267_y3364194.404,0.9252291917800903,300.0,253894.2673646185,3364194.404020838,1
q_019,8,s300_x254211.063_y3364791.491,0.9245765805244446,300.0,254211.06292971745,3364791.490741796,1
q_019,9,s500_x253241.241_y3364081.380,0.9244338274002075,500.0,253241.240806092,3364081.379625299,0
q_019,10,s300_x255519.480_y3365985.735,0.9237061738967896,300.0,255519.479752744,3365985.7347813593,0
q_019,11,s300_x254436.063_y3364791.491,0.92366623878479,300.0,254436.06292971745,3364791.490741796,1
q_019,12,s300_x254449.835_y3365175.528,0.9221904873847961,300.0,254449.83531152448,3365175.5278006354,1
q_019,13,s200_x254474.835_y3365275.528,0.9218093156814575,200.0,254474.83531152448,3365275.5278006354,1
q_019,14,s200_x254311.063_y3364816.491,0.9216253757476807,200.0,254311.06292971745,3364816.490741796,1
q_019,15,s300_x254991.545_y3365997.637,0.9210814237594604,300.0,254991.5454075462,3365997.637183411,0
q_019,16,s200_x254324.835_y3365275.528,0.9201857447624207,200.0,254324.83531152448,3365275.5278006354,1
q_019,17,s200_x253919.267_y3364219.404,0.9198705554008484,200.0,253919.2673646185,3364219.404020838,1
q_019,18,s500_x253227.414_y3363472.341,0.9189453125,500.0,253227.41371175498,3363472.340820132,0
q_019,19,s300_x253710.673_y3365796.519,0.9188505411148071,300.0,253710.6733898759,3365796.519046808,0
q_019,20,s300_x254463.610_y3366009.565,0.9185545444488525,300.0,254463.6099540508,3366009.565271766,0
q_020,1,s500_x254324.835_y3365275.528,0.9300971031188965,500.0,254324.83531152448,3365275.5278006354,1
q_020,2,s300_x254436.063_y3364791.491,0.9265812039375305,300.0,254436.06292971745,3364791.490741796,1
q_020,3,s500_x255394.480_y3365860.735,0.9265403151512146,500.0,255394.479752744,3365860.7347813593,0
q_020,4,s200_x254461.063_y3364816.491,0.926203191280365,200.0,254461.06292971745,3364816.490741796,1
q_020,5,s300_x254449.835_y3365175.528,0.9258390665054321,300.0,254449.83531152448,3365175.5278006354,1
q_020,6,s200_x254311.063_y3364816.491,0.9223902225494385,200.0,254311.06292971745,3364816.490741796,1
q_020,7,s200_x254474.835_y3365275.528,0.9218851923942566,200.0,254474.83531152448,3365275.5278006354,1
q_020,8,s500_x253227.414_y3363472.341,0.9216679930686951,500.0,253227.41371175498,3363472.340820132,0
q_020,9,s500_x254866.545_y3365872.637,0.92090904712677,500.0,254866.5454075462,3365872.637183411,0
q_020,10,s500_x253769.267_y3364069.404,0.920734703540802,500.0,253769.2673646185,3364069.404020838,1
q_020,11,s300_x255253.340_y3364158.631,0.9201661348342896,300.0,255253.3403633765,3364158.6312788753,0
q_020,12,s300_x253894.267_y3364194.404,0.9189803600311279,300.0,253894.2673646185,3364194.404020838,1
q_020,13,s300_x253352.414_y3363372.341,0.9186162948608398,300.0,253352.41371175498,3363372.340820132,0
q_020,14,s300_x253127.414_y3363372.341,0.9171392917633057,300.0,253127.41371175498,3363372.340820132,0
q_020,15,s300_x254991.545_y3365997.637,0.9150930643081665,300.0,254991.5454075462,3365997.637183411,0
q_020,16,s300_x254211.063_y3364791.491,0.9146561026573181,300.0,254211.06292971745,3364791.490741796,1
q_020,17,s300_x255519.480_y3365985.735,0.9145516157150269,300.0,255519.479752744,3365985.7347813593,0
q_020,18,s500_x253241.241_y3364081.380,0.9132758975028992,500.0,253241.240806092,3364081.379625299,0
q_020,19,s200_x254324.835_y3365275.528,0.9118404388427734,200.0,254324.83531152448,3365275.5278006354,1
q_020,20,s500_x254311.063_y3364666.491,0.9111504554748535,500.0,254311.06292971745,3364666.490741796,1
