query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_011,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_011_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_011_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254211.063_y3364791.491.tif,ok,,615519,791630,0.7544345408816132,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140135_0215_V.JPG
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_012_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_012_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254211.063_y3365016.491.tif,ok,,272374,398297,0.6672480738844453,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140321_0240_V.JPG
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_013_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_013_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254211.063_y3364791.491.tif,ok,,678268,838874,0.7886690480177113,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140335_0246_V.JPG
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_014_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_014_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254422.293_y3364407.454.tif,ok,,378906,428393,0.8305462579979088,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140411_0267_V.JPG
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_015_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_015_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x254825.317_y3364045.530.tif,ok,,700363,865876,0.7070088835049465,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140559_0296_V.JPG
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_016_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_016_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s200_x254675.317_y3364345.530.tif,ok,,498872,580858,0.8065471571214238,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140618_0304_V.JPG
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_017_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_017_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s200_x254324.835_y3365125.528.tif,ok,,640318,738808,0.7670665411219006,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140841_0354_V.JPG
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_018_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_018_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254436.063_y3365016.491.tif,ok,,466069,569228,0.797037034503516,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140856_0360_V.JPG
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_019_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_019_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254436.063_y3364791.491.tif,ok,,572945,673048,0.8282520325203252,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140905_0364_V.JPG
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_020_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_020_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x254825.317_y3364045.530.tif,ok,,545741,694552,0.6836957638351235,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141125_0412_V.JPG
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_021_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_021_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x254825.317_y3364045.530.tif,ok,,575297,727274,0.694702458580882,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0001_V.JPG
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_022_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_022_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x254825.317_y3364045.530.tif,ok,,622000,752190,0.7463170095485382,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141633_0005_V.JPG
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_023_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_023_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s700_x254925.317_y3364145.530.tif,ok,,558248,650851,0.7876948431730282,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141642_0009_V.JPG
q_024,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_024_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_024_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x254839.058_y3364654.565.tif,ok,,636842,739546,0.8308462644390462,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141701_0019_V.JPG
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_025_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_025_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254449.835_y3365175.528.tif,ok,,498827,613501,0.736997238626139,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141907_0057_V.JPG
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_026_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_026_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254449.835_y3365175.528.tif,ok,,279105,380328,0.6815051936065165,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141917_0061_V.JPG
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_027_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_027_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s300_x254436.063_y3364791.491.tif,ok,,291114,332842,0.5333076859663104,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141930_0067_V.JPG
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_028_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_028_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/dsm_cache/rasters/odm_dsm_override_s500_x254839.058_y3364654.565.tif,ok,,714310,865845,0.794112775109032,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141957_0083_V.JPG
