query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_03,5,6,s200_x254716.545_y3366022.637,0.8043467402458191,200,254716.5454075462,3366022.637183411,26,7,0.2692307692307692,1.7241582870483398,0,-1.0,0.467368042457554,0.2971153846153846,0.3567038148601439,0,0
q_200m_03,6,5,s200_x254839.058_y3364804.565,0.8071485757827759,200,254839.0576404855,3364804.5652137767,16,5,0.3125,1.158564567565918,0,-1.0,0.5074315208303326,0.2578619648934599,0.34521130947136536,0,0
q_200m_03,7,7,s200_x254083.067_y3364828.442,0.7853609323501587,200,254083.06710738334,3364828.4419510043,27,6,0.2222222222222222,1.481549859046936,0,-1.0,0.19588975831683447,0.2637279451947579,0.2399845797874847,0,0
q_200m_03,8,8,s200_x254689.058_y3364654.565,0.7815834283828735,200,254689.0576404855,3364654.5652137767,16,5,0.3125,0.4407731592655182,0,-1.0,0.14187518590521028,0.2890855225139678,0.23756190470090266,0,0
q_200m_03,9,10,s200_x254461.063_y3364966.491,0.7716614007949829,200,254461.06292971745,3364966.490741796,27,6,0.2222222222222222,0.6207177042961121,0,-1.0,0.0,0.3011737018235411,0.1957629061853017,0,0
q_200m_03,10,9,s200_x254447.293_y3364357.454,0.7765467166900635,200,254447.29280875245,3364357.454095203,20,5,0.25,0.8147090077400208,0,-1.0,0.06985518783138003,0.2618820051498663,0.19467261908839611,0,1
q_200m_04,1,3,s200_x254689.058_y3364504.565,0.819438099861145,200,254689.0576404855,3364504.5652137767,43,14,0.32558139534883723,1.7003430128097534,0,-1.0,0.9038837748423578,0.30697674418604654,0.5158942049157555,0,1
q_200m_04,2,1,s200_x254447.293_y3364057.454,0.8249465823173523,200,254447.29280875245,3364057.454095203,18,5,0.2777777777777778,0.49391889572143555,0,-1.0,1.0,0.1911106817187366,0.4742219431171788,0,0
q_200m_04,3,2,s200_x254866.545_y3366022.637,0.8248921632766724,200,254866.5454075462,3366022.637183411,22,5,0.22727272727272727,0.6037512421607971,0,-1.0,0.9990504548560446,0.17742773068367867,0.4649956841440067,0,0
q_200m_04,4,7,s200_x254597.293_y3364207.454,0.7823255062103271,200,254597.29280875245,3364207.454095203,10,5,0.5,1.2887341976165771,1,5048.711265802383,0.25631478721556544,0.38988252686973673,0.4431338179907768,0,0
q_200m_04,5,8,s200_x254083.067_y3364828.442,0.7757172584533691,200,254083.06710738334,3364828.4419510043,12,5,0.4166666666666667,0.9578360319137573,1,5040.708830634753,0.14100901391868856,0.3899068672419401,0.4027926185788021,0,0
q_200m_04,6,5,s200_x254689.058_y3364804.565,0.8003256320953369,200,254689.0576404855,3364804.5652137767,10,4,0.4,0.0,0,-1.0,0.5703947840538818,0.21642857142857141,0.34031674584743005,0,0
q_200m_04,7,4,s200_x254716.545_y3366022.637,0.8016989827156067,200,254716.5454075462,3366022.637183411,16,5,0.3125,1.2544186115264893,0,-1.0,0.5943580586013918,0.16364238094461056,0.31439286812448397,0,0
q_200m_04,8,6,s200_x254839.058_y3364804.565,0.7915546894073486,200,254839.0576404855,3364804.5652137767,9,4,0.4444444444444444,0.0,0,-1.0,0.41735265149821166,0.2242063492063492,0.29180755500850103,0,0
q_200m_04,9,9,s200_x254461.063_y3364966.491,0.7728233337402344,200,254461.06292971745,3364966.490741796,18,5,0.2777777777777778,0.3951167166233063,0,-1.0,0.09051359680004327,0.19546872205326574,0.15873442821463787,0,0
q_200m_04,10,10,s200_x254675.317_y3364345.530,0.7676359415054321,200,254675.31714087684,3364345.5298480103,18,5,0.2777777777777778,0.44920796155929565,0,-1.0,0.0,0.19308282500800109,0.1255038362552007,0,0
q_200m_05,1,2,s200_x254597.293_y3364207.454,0.8484377861022949,200,254597.29280875245,3364207.454095203,26,13,0.5,1.417494297027588,1,13048.582505702972,0.9590731886092471,0.6996060146235988,0.9404195255185758,1,1
q_200m_05,2,5,s200_x254866.545_y3366022.637,0.8399646282196045,200,254866.5454075462,3366022.637183411,19,8,0.42105263157894735,1.6956486701965332,1,8040.4096144876985,0.6544024826989063,0.4550607287449393,0.6248303426288278,0,0
q_200m_05,3,3,s200_x254447.293_y3364357.454,0.8476364612579346,200,254447.29280875245,3364357.454095203,13,5,0.38461538461538464,0.7829585075378418,0,-1.0,0.9302598218132018,0.20383060983967247,0.4580808340304077,0,0
q_200m_05,4,1,s200_x254689.058_y3364504.565,0.8495759963989258,200,254689.0576404855,3364504.5652137767,16,5,0.3125,1.5170536041259766,0,-1.0,1.0,0.15874075962948037,0.4531814937591622,0,0
q_200m_05,5,4,s200_x254689.058_y3364804.565,0.841140627861023,200,254689.0576404855,3364804.5652137767,13,4,0.3076923076923077,0.0,0,-1.0,0.6966880916609693,0.20576923076923076,0.37759083208133926,0,0
q_200m_05,6,6,s200_x254447.293_y3364207.454,0.834761381149292,200,254447.29280875245,3364207.454095203,9,4,0.4444444444444444,0.0,0,-1.0,0.46730848776975026,0.22970085470085472,0.31286352627496816,0,1
q_200m_05,7,7,s200_x254447.293_y3364057.454,0.8324325084686279,200,254447.29280875245,3364057.454095203,20,5,0.25,0.9376002550125122,0,-1.0,0.3835688368135554,0.17343297995266072,0.24698052985397384,0,0
q_200m_05,8,8,s200_x254297.293_y3364207.454,0.8320313096046448,200,254297.29280875245,3364207.454095203,20,5,0.25,0.7820190787315369,0,-1.0,0.36914286449101885,0.1803144692765787,0.24640440760163276,0,0
q_200m_05,9,9,s200_x254311.063_y3364516.491,0.8313574194908142,200,254311.06292971745,3364516.490741796,16,5,0.3125,0.9399223327636719,0,-1.0,0.34491168887393403,0.18426777245528936,0.24049314320181497,0,0
q_200m_05,10,10,s200_x254297.293_y3364357.454,0.821765124797821,200,254297.29280875245,3364357.454095203,23,5,0.21739130434782608,1.2072956562042236,0,-1.0,0.0,0.15579759851228456,0.10126843903298496,0,0
