query_id,flight_id,image_name,query_image_path,query_x,query_y,query_crs,footprint_polygon_xy,crop_margin_m,crop_min_x,crop_min_y,crop_max_x,crop_max_y,truth_source_tif,truth_source_tile_id,truth_source_tile_size_m,truth_source_coverage_ratio,truth_source_valid_pixel_ratio,truth_source_black_pixel_ratio,truth_source_selection_rule,truth_source_type,truth_asset_version_tag,truth_crop_path,status,truth_count_total,strict_truth_count_total,soft_truth_count_total
q_011,DJI_202510311347_009_新建面状航线1,DJI_20251031140135_0215_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140135_0215_V.JPG,254178.654,3364762.542,EPSG:32650,"[[254374.308, 3364733.504], [254095.908, 3364582.973], [253983.136, 3364791.541], [254261.536, 3364942.071]]",80.000,253903.136000,3364502.973000,254454.308000,3365022.071000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,s700_x254411.063_y3364766.491,700.0,0.903289,0.656909,0.343091,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_011_truth_satellite.tif,ready,13,5,8
q_012,DJI_202510311347_009_新建面状航线1,DJI_20251031140321_0240_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140321_0240_V.JPG,254159.524,3365025.435,EPSG:32650,"[[253963.492, 3365051.738], [254239.751, 3365206.134], [254355.419, 3364999.171], [254079.16, 3364844.775]]",80.000,253883.492000,3364764.775000,254435.419000,3365286.134000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,s700_x254411.063_y3364766.491,700.0,0.725296,0.656909,0.343091,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_012_truth_satellite.tif,ready,23,6,17
q_013,DJI_202510311347_009_新建面状航线1,DJI_20251031140335_0246_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140335_0246_V.JPG,254256.356,3364841.964,EPSG:32650,"[[254060.258, 3364867.927], [254336.276, 3365022.821], [254452.317, 3364816.039], [254176.299, 3364661.145]]",80.000,253980.258000,3364581.145000,254532.317000,3365102.821000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,s700_x254411.063_y3364766.491,700.0,0.999990,0.656909,0.343091,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_013_truth_satellite.tif,ready,14,6,8
q_014,DJI_202510311347_009_新建面状航线1,DJI_20251031140411_0267_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140411_0267_V.JPG,254503.617,3364373.491,EPSG:32650,"[[254307.625, 3364400.137], [254584.162, 3364554.056], [254699.472, 3364346.884], [254422.935, 3364192.966]]",80.000,254227.625000,3364112.966000,254779.472000,3364634.056000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,s700_x254397.293_y3364157.454,700.0,0.965948,0.656916,0.343084,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_014_truth_satellite.tif,ready,11,2,9
q_015,DJI_202510311347_009_新建面状航线1,DJI_20251031140559_0296_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140559_0296_V.JPG,254807.531,3364023.529,EPSG:32650,"[[255003.186, 3363994.49], [254724.784, 3363843.958], [254612.011, 3364052.527], [254890.413, 3364203.059]]",80.000,254532.011000,3363763.958000,255083.186000,3364283.059000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s500_x254825.317_y3364045.530,500.0,1.000000,0.977029,0.022971,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_015_truth_satellite.tif,ready,11,4,7
q_016,DJI_202510311347_009_新建面状航线1,DJI_20251031140618_0304_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140618_0304_V.JPG,254678.598,3364268.013,EPSG:32650,"[[254874.351, 3364239.657], [254596.479, 3364088.157], [254482.981, 3364296.328], [254760.852, 3364447.828]]",80.000,254402.981000,3364008.157000,254954.351000,3364527.828000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,0.864830,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_016_truth_satellite.tif,ready,19,6,13
q_017,DJI_202510311347_009_新建面状航线1,DJI_20251031140841_0354_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140841_0354_V.JPG,254327.710,3365159.289,EPSG:32650,"[[254131.671, 3365185.593], [254407.94, 3365339.994], [254523.612, 3365133.024], [254247.343, 3364978.622]]",80.000,254051.671000,3364898.622000,254603.612000,3365419.994000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,s500_x254324.835_y3365275.528,500.0,0.965576,0.978172,0.021828,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_017_truth_satellite.tif,ready,12,5,7
q_018,DJI_202510311347_009_新建面状航线1,DJI_20251031140856_0360_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140856_0360_V.JPG,254424.572,3364975.852,EPSG:32650,"[[254228.58, 3365002.498], [254505.117, 3365156.417], [254620.427, 3364949.245], [254343.89, 3364795.327]]",80.000,254148.580000,3364715.327000,254700.427000,3365236.417000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,s700_x254411.063_y3364766.491,700.0,0.975005,0.656909,0.343091,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_018_truth_satellite.tif,ready,11,2,9
q_019,DJI_202510311347_009_新建面状航线1,DJI_20251031140905_0364_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140905_0364_V.JPG,254489.011,3364853.815,EPSG:32650,"[[254293.009, 3364880.462], [254569.561, 3365034.389], [254684.877, 3364827.207], [254408.325, 3364673.28]]",80.000,254213.009000,3364593.280000,254764.877000,3365114.389000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-88.tif,s700_x254411.063_y3364766.491,700.0,1.000000,0.656909,0.343091,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_019_truth_satellite.tif,ready,10,4,6
q_020,DJI_202510311347_009_新建面状航线1,DJI_20251031141125_0412_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141125_0412_V.JPG,255007.953,3364096.456,EPSG:32650,"[[255203.607, 3364067.418], [254925.206, 3363916.887], [254812.434, 3364125.455], [255090.835, 3364275.985]]",80.000,254732.434000,3363836.887000,255283.607000,3364355.985000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,1.000000,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_020_truth_satellite.tif,ready,10,5,5
q_021,DJI_202510311413_010_新建面状航线1,DJI_20251031141624_0001_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0001_V.JPG,254989.977,3364130.696,EPSG:32650,"[[255184.868, 3364096.885], [254902.866, 3363953.197], [254795.22, 3364164.463], [255077.223, 3364308.151]]",80.000,254715.220000,3363873.197000,255264.868000,3364388.151000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,1.000000,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_021_truth_satellite.tif,ready,9,5,4
q_022,DJI_202510311413_010_新建面状航线1,DJI_20251031141633_0005_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141633_0005_V.JPG,254951.869,3364202.599,EPSG:32650,"[[255147.461, 3364173.221], [254868.814, 3364023.185], [254756.413, 3364231.937], [255035.059, 3364381.972]]",80.000,254676.413000,3363943.185000,255227.461000,3364461.972000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,1.000000,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_022_truth_satellite.tif,ready,9,4,5
q_023,DJI_202510311413_010_新建面状航线1,DJI_20251031141642_0009_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141642_0009_V.JPG,254887.153,3364325.334,EPSG:32650,"[[255082.816, 3364296.294], [254804.403, 3364145.757], [254691.626, 3364354.334], [254970.039, 3364504.871]]",80.000,254611.626000,3364065.757000,255162.816000,3364584.871000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,s700_x254925.317_y3364145.530,700.0,0.998610,0.656917,0.343083,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_023_truth_satellite.tif,ready,11,3,8
q_024,DJI_202510311413_010_新建面状航线1,DJI_20251031141701_0019_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141701_0019_V.JPG,254751.890,3364581.740,EPSG:32650,"[[254947.705, 3364553.724], [254670.08, 3364401.73], [254556.211, 3364609.715], [254833.836, 3364761.71]]",80.000,254476.211000,3364321.730000,255027.705000,3364841.710000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-89.tif,s500_x254839.058_y3364654.565,500.0,0.982809,0.978146,0.021854,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_024_truth_satellite.tif,ready,15,5,10
q_025,DJI_202510311413_010_新建面状航线1,DJI_20251031141907_0057_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141907_0057_V.JPG,254528.976,3365230.795,EPSG:32650,"[[254333.007, 3365257.786], [254609.847, 3365411.24], [254724.809, 3365203.842], [254447.97, 3365050.388]]",80.000,254253.007000,3364970.388000,254804.809000,3365491.240000,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-88.tif,s700_x254424.835_y3365375.528,700.0,1.000000,0.656901,0.343099,strict_truth -> coverage_ratio -> valid_pixel_ratio -> lower black_pixel_ratio -> smaller tile_size_m,satellite_source_tif_crop,satellite_source_geo_tif_crop_v1,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_025_truth_satellite.tif,ready,12,4,8
