query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,121,995.414673,2340.920898,995.065979,2343.023438,253686.392054,3364690.607074,253686.343237,3364690.312719,-0.048817,-0.294355,0.298376
q_002,122,3578.674316,2263.790527,3577.439697,2265.611572,254048.048404,3364701.405326,254047.875558,3364701.150380,-0.172847,-0.254946,0.308016
q_002,123,1729.452759,1978.280640,1732.228638,1978.606567,253789.157386,3364741.376710,253789.546009,3364741.331081,0.388623,-0.045630,0.391293
q_002,124,197.674149,1581.851562,199.020279,1582.468384,253574.708381,3364796.876781,253574.896839,3364796.790426,0.188458,-0.086355,0.207301
q_002,125,1184.729248,1329.780518,1185.058716,1329.817749,253712.896095,3364832.166728,253712.942220,3364832.161515,0.046125,-0.005212,0.046419
q_002,126,2978.895996,1931.746460,2980.789795,1934.672852,253964.079439,3364747.891496,253964.344571,3364747.481801,0.265132,-0.409695,0.488001
q_002,127,1706.415405,1705.044556,1707.831055,1706.571289,253785.932157,3364779.629762,253786.130348,3364779.416020,0.198191,-0.213743,0.291489
q_002,128,1499.034912,1349.610962,1500.595215,1351.033813,253756.898888,3364829.390465,253757.117330,3364829.191266,0.218442,-0.199199,0.295631
q_002,129,1424.329956,1905.317993,1425.084839,1907.283081,253746.440194,3364751.591481,253746.545877,3364751.316369,0.105684,-0.275112,0.294713
q_002,130,1457.601685,1154.620483,1458.128784,1154.231567,253751.098236,3364856.689132,253751.172030,3364856.743581,0.073794,0.054448,0.091707
q_002,131,1752.796875,1966.074463,1755.116455,1967.511719,253792.425562,3364743.085575,253792.750304,3364742.884359,0.324741,-0.201216,0.382027
q_002,132,3510.561279,1363.454224,3509.647217,1366.150757,254038.512579,3364827.452409,254038.384610,3364827.074894,-0.127969,-0.377515,0.398614
q_002,133,731.794556,1541.926025,730.617493,1541.276978,253649.485238,3364802.466356,253649.320449,3364802.557223,-0.164789,0.090867,0.188181
q_002,134,1757.032349,1945.641113,1759.526489,1947.452759,253793.018529,3364745.946244,253793.367708,3364745.692614,0.349180,-0.253630,0.431572
q_002,135,3210.032959,1735.885620,3212.321533,1738.004028,253996.438614,3364775.312013,253996.759015,3364775.015436,0.320400,-0.296577,0.436594
q_002,136,1662.221558,1901.947266,1664.082275,1903.033447,253779.745018,3364752.063383,253780.005519,3364751.911317,0.260500,-0.152065,0.301636
q_002,137,1608.674683,1688.654907,1610.899658,1690.130981,253772.248456,3364781.924313,253772.559952,3364781.717663,0.311497,-0.206650,0.373811
q_002,138,1239.364136,1303.435425,1239.348633,1303.816772,253720.544979,3364835.855041,253720.542809,3364835.801652,-0.002170,-0.053389,0.053433
q_002,139,1368.436157,2772.807373,1368.984131,2775.344727,253738.615062,3364630.142968,253738.691778,3364629.787738,0.076716,-0.355229,0.363419
q_002,140,3344.556885,1962.049561,3344.788086,1963.143677,254015.271964,3364743.649062,254015.304332,3364743.495885,0.032368,-0.153176,0.156559
q_002,141,269.247284,2078.099121,270.598969,2078.628906,253584.728620,3364727.402123,253584.917856,3364727.327953,0.189236,-0.074170,0.203252
q_002,142,3245.122559,1428.440186,3248.365967,1430.132080,254001.351158,3364818.354374,254001.805235,3364818.117509,0.454077,-0.236865,0.512144
q_002,143,3472.448242,1366.096558,3471.799316,1368.719727,254033.176754,3364827.082482,254033.085904,3364826.715238,-0.090850,-0.367244,0.378314
q_002,144,3243.515625,1778.517822,3247.935059,1782.014282,254001.126188,3364769.343505,254001.744908,3364768.854000,0.618721,-0.489504,0.788942
q_002,145,3282.374268,919.941772,3285.017578,921.162659,254006.566397,3364889.544152,254006.936461,3364889.373228,0.370063,-0.170924,0.407630
q_002,146,1164.459961,802.353882,1166.358521,800.494995,253710.058395,3364906.006457,253710.324193,3364906.266701,0.265798,0.260244,0.371989
q_002,147,379.366455,2718.943359,381.476654,2719.783936,253600.145304,3364637.683930,253600.440732,3364637.566249,0.295428,-0.117681,0.318004
q_002,148,323.598969,1842.079834,323.279907,1843.001587,253592.337856,3364760.444823,253592.293187,3364760.315778,-0.044669,-0.129045,0.136558
q_002,149,3286.469238,1359.953979,3288.460938,1362.418579,254007.139693,3364827.942443,254007.418531,3364827.597399,0.278838,-0.345044,0.443628
q_002,150,502.571381,2019.276245,501.734406,2020.313232,253617.393993,3364735.637326,253617.276817,3364735.492147,-0.117177,-0.145178,0.186566
q_002,151,1778.808105,1962.052734,1781.754272,1964.609375,253796.067135,3364743.648617,253796.479598,3364743.290688,0.412463,-0.357930,0.546113
q_002,152,3231.397949,1351.030518,3234.509521,1353.124878,253999.429713,3364829.191728,253999.865333,3364828.898517,0.435620,-0.293210,0.525107
q_002,153,3231.397949,1351.030518,3234.509521,1353.124878,253999.429713,3364829.191728,253999.865333,3364828.898517,0.435620,-0.293210,0.525107
q_002,154,1154.414062,1082.117188,1153.086304,1080.629272,253708.651969,3364866.839594,253708.466083,3364867.047902,-0.185886,0.208308,0.279188
q_002,155,1154.414062,1082.117188,1153.086304,1080.629272,253708.651969,3364866.839594,253708.466083,3364867.047902,-0.185886,0.208308,0.279188
q_002,156,3025.409424,2464.279053,3027.492432,2466.602539,253970.591319,3364673.336933,253970.882940,3364673.011645,0.291621,-0.325288,0.436870
q_002,157,3210.033447,1608.130127,3211.439697,1609.032349,253996.438683,3364793.197782,253996.635558,3364793.071471,0.196875,-0.126311,0.233911
q_002,158,3228.890381,1411.336426,3233.057861,1413.183960,253999.078653,3364820.748900,253999.662101,3364820.490246,0.583447,-0.258655,0.638211
q_002,159,1571.545532,2026.297241,1574.136963,2027.014282,253767.050375,3364734.654386,253767.413175,3364734.554000,0.362800,-0.100386,0.376432
q_002,160,3022.465576,1530.337036,3023.710205,1531.422852,253970.179181,3364804.088815,253970.353429,3364803.936801,0.174248,-0.152014,0.231237
q_002,161,3183.816895,1696.569824,3188.322998,1699.308472,253992.768365,3364780.816225,253993.399220,3364780.432814,0.630854,-0.383411,0.738228
q_002,162,1240.155640,1380.742188,1240.354736,1381.436401,253720.655790,3364825.032094,253720.683663,3364824.934904,0.027874,-0.097190,0.101108
q_002,163,1600.777222,1670.275024,1601.084351,1670.641968,253771.142811,3364784.497497,253771.185809,3364784.446125,0.042998,-0.051372,0.066992
q_002,164,1495.279297,1996.599854,1496.000610,1998.165649,253756.373102,3364738.812021,253756.474085,3364738.592809,0.100984,-0.219211,0.241353
q_002,165,389.152924,2046.150635,388.833008,2047.125122,253601.515409,3364731.874911,253601.470621,3364731.738483,-0.044788,-0.136428,0.143592
q_002,166,2944.470215,1578.118408,2946.278076,1579.786743,253959.259830,3364797.399423,253959.512931,3364797.165856,0.253101,-0.233567,0.344403
q_002,167,2008.732056,1542.733032,2010.245605,1544.994629,253828.256488,3364802.353375,253828.468385,3364802.036752,0.211897,-0.316624,0.380987
q_002,168,3203.504395,972.529175,3205.546631,974.432861,253995.524615,3364882.181916,253995.810528,3364881.915399,0.285913,-0.266516,0.390867
q_002,169,3203.504395,972.529175,3205.546631,974.432861,253995.524615,3364882.181916,253995.810528,3364881.915399,0.285913,-0.266516,0.390867
q_002,170,3351.983398,1451.641602,3353.327637,1453.575684,254016.311676,3364815.106176,254016.499869,3364814.835404,0.188193,-0.270771,0.329748
q_002,171,1526.134033,1156.619873,1527.422729,1156.711914,253760.692765,3364856.409218,253760.873182,3364856.396332,0.180417,-0.012886,0.180877
q_002,172,3385.781006,1909.244019,3386.184814,1911.170654,254021.043341,3364751.041837,254021.099874,3364750.772108,0.056533,-0.269729,0.275590
q_002,173,2391.729004,176.791595,2395.297607,178.628662,253881.876061,3364993.585177,253882.375665,3364993.327987,0.499604,-0.257189,0.561917
q_002,174,1317.440552,3080.220215,1318.335938,3081.892822,253731.475677,3364587.105170,253731.601031,3364586.871005,0.125354,-0.234165,0.265607
q_002,175,1425.290649,1794.956543,1426.902466,1798.789551,253746.574691,3364767.042084,253746.800345,3364766.505463,0.225654,-0.536621,0.582136
q_002,176,3016.109863,1644.782837,3017.752441,1646.366455,253969.289381,3364788.066403,253969.519342,3364787.844696,0.229961,-0.221707,0.319430
q_002,177,1374.857910,1601.281250,1377.131958,1602.118652,253739.514107,3364794.156625,253739.832474,3364794.039389,0.318367,-0.117236,0.339266
q_002,178,3539.921875,937.809326,3541.233154,940.432556,254042.623063,3364887.042694,254042.806642,3364886.675442,0.183579,-0.367252,0.410579
q_002,179,3466.415527,1367.641479,3465.768311,1370.089966,254032.332174,3364826.866193,254032.241563,3364826.523405,-0.090610,-0.342788,0.354562
q_002,180,1586.489868,1729.667725,1589.474854,1730.916382,253769.142582,3364776.182519,253769.560479,3364776.007707,0.417898,-0.174812,0.452988
q_002,181,140.634781,1504.176025,141.814072,1505.123779,253566.722869,3364807.751356,253566.887970,3364807.618671,0.165101,-0.132686,0.211811
q_002,182,140.634781,1504.176025,141.814072,1505.123779,253566.722869,3364807.751356,253566.887970,3364807.618671,0.165101,-0.132686,0.211811
q_002,183,3154.049805,2665.804199,3153.179443,2666.455566,253988.600973,3364645.123412,253988.479122,3364645.032221,-0.121851,-0.091191,0.152195
q_002,184,254.311676,1833.563354,254.339661,1834.685913,253582.637635,3364761.637130,253582.641552,3364761.479972,0.003918,-0.157158,0.157207
q_002,185,398.615845,2389.860107,399.745819,2391.758301,253602.840218,3364683.755585,253602.998415,3364683.489838,0.158196,-0.265747,0.309269
q_002,186,524.564392,2097.332031,523.307861,2098.119141,253620.473015,3364724.709516,253620.297101,3364724.599320,-0.175914,-0.110195,0.207579
q_002,187,3587.171143,983.152222,3588.018311,986.318909,254049.237960,3364880.694689,254049.356563,3364880.251353,0.118604,-0.443336,0.458927
q_002,188,3287.912354,1276.185791,3289.149658,1277.413086,254007.341729,3364839.669989,254007.514952,3364839.498168,0.173223,-0.171821,0.243985
q_002,189,916.468567,1181.068115,914.933716,1179.234863,253675.339599,3364852.986464,253675.124720,3364853.243119,-0.214879,0.256655,0.334731
q_002,190,3206.032959,1939.915527,3207.517090,1941.832397,253995.878614,3364746.747826,253996.086393,3364746.479464,0.207778,-0.268362,0.339396
q_002,191,393.580109,2044.596558,393.585754,2045.668701,253602.135215,3364732.092482,253602.136006,3364731.942382,0.000790,-0.150100,0.150102
q_002,192,3027.668457,1523.555786,3029.233643,1524.851929,253970.907584,3364805.038190,253971.126710,3364804.856730,0.219126,-0.181460,0.284506
