query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,17,2654.580811,438.847473,2654.149658,438.564575,254437.024313,3364199.995354,254436.963952,3364200.034959,-0.060361,0.039606,0.072195
q_004,18,2654.580811,438.847473,2654.149658,438.564575,254437.024313,3364199.995354,254436.963952,3364200.034959,-0.060361,0.039606,0.072195
q_004,19,2330.756836,72.323639,2330.623779,73.282333,254391.688957,3364251.308691,254391.670329,3364251.174473,-0.018628,-0.134217,0.135504
q_004,20,2466.502441,627.015320,2466.806641,625.951782,254410.693342,3364173.651855,254410.735930,3364173.800750,0.042588,0.148895,0.154866
q_004,21,1818.785889,1076.746948,1818.947754,1077.754395,254320.013024,3364110.689427,254320.035686,3364110.548385,0.022661,-0.141042,0.142851
q_004,22,3266.265137,450.036835,3266.720459,451.536072,254522.660119,3364198.428843,254522.723864,3364198.218950,0.063745,-0.209893,0.219360
q_004,23,2958.891602,1510.479980,2961.165527,1511.364868,254479.627824,3364049.966803,254479.946174,3364049.842918,0.318350,-0.123884,0.341605
q_004,24,1849.831665,792.450317,1848.671509,792.063232,254324.359433,3364150.490956,254324.197011,3364150.545147,-0.162422,0.054192,0.171224
q_004,25,2790.806152,675.312988,2792.125000,673.689392,254456.095861,3364166.890182,254456.280500,3364167.117485,0.184639,0.227303,0.292845
q_004,26,3174.623047,1660.345459,3177.547119,1660.464111,254509.830227,3364028.985636,254510.239597,3364028.969024,0.409370,-0.016611,0.409707
q_004,27,3174.623047,1660.345459,3177.547119,1660.464111,254509.830227,3364028.985636,254510.239597,3364028.969024,0.409370,-0.016611,0.409707
q_004,28,1843.786743,790.170227,1842.972900,788.990112,254323.513144,3364150.810168,254323.399206,3364150.975384,-0.113938,0.165216,0.200694
q_004,29,2397.909668,638.330261,2398.666260,637.577515,254401.090354,3364172.067763,254401.196276,3364172.173148,0.105923,0.105385,0.149417
q_004,30,2641.564941,936.293091,2643.011230,934.890015,254435.202092,3364130.352967,254435.404572,3364130.549398,0.202480,0.196431,0.282105
q_004,31,3092.603760,278.003357,3091.635742,279.118408,254498.347526,3364222.513530,254498.212004,3364222.357423,-0.135522,-0.156107,0.206726
q_004,32,1704.065674,1154.641968,1703.447266,1155.534546,254303.952194,3364099.784125,254303.865617,3364099.659164,-0.086577,-0.124961,0.152022
q_004,33,2810.954102,1049.803711,2811.873779,1048.042847,254458.916574,3364114.461480,254459.045329,3364114.708001,0.128755,0.246521,0.278119
q_004,34,2596.213623,637.375061,2598.115967,636.189270,254428.852907,3364172.201491,254429.119235,3364172.367502,0.266328,0.166011,0.313832
q_004,35,2454.809570,1384.897217,2454.515137,1385.099243,254409.056340,3364067.548390,254409.015119,3364067.520106,-0.041221,-0.028284,0.049991
q_004,36,2712.549316,1469.476318,2712.412842,1469.299194,254445.139904,3364055.707315,254445.120798,3364055.732113,-0.019106,0.024797,0.031304
q_004,37,2209.891357,1272.218384,2209.105225,1273.066650,254374.767790,3364083.323426,254374.657731,3364083.204669,-0.110059,-0.118757,0.161914
q_004,38,2209.891357,1272.218384,2209.105225,1273.066650,254374.767790,3364083.323426,254374.657731,3364083.204669,-0.110059,-0.118757,0.161914
q_004,39,2657.119629,754.418518,2658.577637,754.346252,254437.379748,3364155.815407,254437.583869,3364155.825525,0.204121,0.010117,0.204372
q_004,40,2657.119629,754.418518,2658.577637,754.346252,254437.379748,3364155.815407,254437.583869,3364155.825525,0.204121,0.010117,0.204372
q_004,41,2931.309814,1466.636475,2933.404541,1467.359009,254475.766374,3364056.104894,254476.059636,3364056.003739,0.293262,-0.101155,0.310217
q_004,42,2931.309814,1466.636475,2933.404541,1467.359009,254475.766374,3364056.104894,254476.059636,3364056.003739,0.293262,-0.101155,0.310217
q_004,43,2491.964111,1913.008789,2491.507080,1914.455688,254414.257976,3363993.612770,254414.193991,3363993.410204,-0.063984,-0.202566,0.212431
q_004,44,1831.933716,1205.389160,1833.111328,1207.762085,254321.853720,3364092.679518,254322.018586,3364092.347308,0.164866,-0.332209,0.370869
q_004,45,1831.933716,1205.389160,1833.111328,1207.762085,254321.853720,3364092.679518,254322.018586,3364092.347308,0.164866,-0.332209,0.370869
q_004,46,2712.746338,700.593750,2713.085938,699.311340,254445.167487,3364163.350875,254445.215031,3364163.530412,0.047544,0.179537,0.185726
q_004,47,2493.757812,1895.092773,2493.566406,1896.803711,254414.509094,3363996.121012,254414.482297,3363995.881480,-0.026797,-0.239531,0.241026
q_004,48,3484.596924,452.376221,3484.779053,454.630890,254553.226569,3364198.101329,254553.252067,3364197.785675,0.025498,-0.315654,0.316682
q_004,49,2471.647705,615.627075,2472.147949,614.106201,254411.413679,3364175.246209,254411.483713,3364175.459132,0.070034,0.212922,0.224144
q_004,50,2200.127441,1257.124023,2199.700928,1257.218628,254373.400842,3364085.436637,254373.341130,3364085.423392,-0.059712,-0.013245,0.061163
q_004,51,1628.727661,1557.859985,1629.178345,1558.886841,254293.404873,3364043.333602,254293.467968,3364043.189842,0.063096,-0.143760,0.156997
q_004,52,1628.727661,1557.859985,1629.178345,1558.886841,254293.404873,3364043.333602,254293.467968,3364043.189842,0.063096,-0.143760,0.156997
q_004,53,1982.562378,2679.449951,1983.372681,2680.012939,254342.941733,3363886.311007,254343.055175,3363886.232188,0.113442,-0.078818,0.138136
q_004,54,1982.562378,2679.449951,1983.372681,2680.012939,254342.941733,3363886.311007,254343.055175,3363886.232188,0.113442,-0.078818,0.138136
q_004,55,2634.720703,1926.850220,2634.823975,1927.457397,254434.243898,3363991.674969,254434.258356,3363991.589964,0.014458,-0.085005,0.086226
q_004,56,2506.028076,1925.714600,2504.769531,1925.878906,254416.226931,3363991.833956,254416.050734,3363991.810953,-0.176196,-0.023003,0.177691
q_004,57,2237.920410,1756.294800,2237.746338,1757.406494,254378.691857,3364015.552728,254378.667487,3364015.397091,-0.024370,-0.155637,0.157534
q_004,58,3024.580322,361.666565,3024.441406,361.558899,254488.824245,3364210.800681,254488.804797,3364210.815754,-0.019448,0.015073,0.024606
q_004,59,3024.580322,361.666565,3024.441406,361.558899,254488.824245,3364210.800681,254488.804797,3364210.815754,-0.019448,0.015073,0.024606
q_004,60,2505.673340,1336.705688,2505.766113,1337.261108,254416.177268,3364074.295204,254416.190256,3364074.217445,0.012988,-0.077759,0.078836
q_004,61,3282.570312,542.138184,3283.636230,541.650208,254524.942844,3364185.534654,254525.092072,3364185.602971,0.149229,0.068317,0.164123
q_004,62,3083.039062,1835.735596,3085.054443,1836.949219,254497.008469,3364004.431017,254497.290622,3364004.261109,0.282153,-0.169907,0.329361
q_004,63,3083.039062,1835.735596,3085.054443,1836.949219,254497.008469,3364004.431017,254497.290622,3364004.261109,0.282153,-0.169907,0.329361
q_004,64,2444.699463,1993.190308,2442.935059,1993.532227,254407.640925,3363982.387357,254407.393908,3363982.339488,-0.247017,-0.047869,0.251612
q_004,65,2368.901611,1314.247803,2369.016357,1316.037231,254397.029226,3364077.439308,254397.045290,3364077.188788,0.016064,-0.250520,0.251035
q_004,66,2252.145020,1932.703003,2251.204834,1933.662964,254380.683303,3363990.855580,254380.551677,3363990.721185,-0.131626,-0.134395,0.188115
q_004,67,3318.546631,1150.754883,3321.289795,1151.231201,254529.979528,3364100.328316,254530.363571,3364100.261632,0.384043,-0.066685,0.389789
q_004,68,2362.844727,1824.611206,2362.396973,1826.798950,254396.181262,3364005.988431,254396.118576,3364005.682147,-0.062686,-0.306284,0.312633
q_004,69,2362.844727,1824.611206,2362.396973,1826.798950,254396.181262,3364005.988431,254396.118576,3364005.682147,-0.062686,-0.306284,0.312633
q_004,70,2767.625977,1523.154419,2769.593750,1524.227783,254452.850637,3364048.192381,254453.126125,3364048.042110,0.275488,-0.150271,0.313808
q_004,71,2767.625977,1523.154419,2769.593750,1524.227783,254452.850637,3364048.192381,254453.126125,3364048.042110,0.275488,-0.150271,0.313808
q_004,72,2467.319336,620.121765,2467.291504,619.057373,254410.807707,3364174.616953,254410.803811,3364174.765968,-0.003896,0.149015,0.149066
q_004,73,1812.630615,940.681091,1810.606567,940.381348,254319.151286,3364129.738647,254318.867919,3364129.780611,-0.283367,0.041964,0.286457
q_004,74,2993.195312,806.658142,2994.106689,806.885315,254484.430344,3364148.501860,254484.557937,3364148.470056,0.127593,-0.031804,0.131497
q_004,75,1947.302734,655.750305,1945.804199,653.821472,254338.005383,3364169.628957,254337.795588,3364169.898994,-0.209795,0.270037,0.341956
q_004,76,2382.979004,1350.943481,2383.279053,1351.938843,254399.000061,3364072.301913,254399.042067,3364072.162562,0.042007,-0.139351,0.145544
q_004,77,2355.658691,444.789062,2356.160889,445.078461,254395.175217,3364199.163531,254395.245524,3364199.123016,0.070308,-0.040516,0.081146
q_004,78,1821.540649,779.858887,1820.731201,779.067444,254320.398691,3364152.253756,254320.285368,3364152.364558,-0.113323,0.110802,0.158490
q_004,79,2894.411865,1600.916260,2896.339111,1601.946533,254470.600661,3364037.305724,254470.870476,3364037.161485,0.269814,-0.144238,0.305949
q_004,80,2348.039062,1286.558472,2347.800781,1287.179688,254394.108469,3364081.315814,254394.075109,3364081.228844,-0.033359,-0.086970,0.093149
q_004,81,3557.184326,555.315552,3557.405518,557.009521,254563.388806,3364183.689823,254563.419772,3364183.452667,0.030967,-0.237156,0.239169
q_004,82,2919.927002,1554.711792,2920.923584,1555.614624,254474.172780,3364043.774349,254474.312302,3364043.647953,0.139521,-0.126396,0.188261
q_004,83,2454.675293,1911.743042,2452.838135,1912.654297,254409.037541,3363993.789974,254408.780339,3363993.662398,-0.257202,-0.127576,0.287104
q_004,84,2994.656250,372.625397,2995.104004,372.579681,254484.634875,3364209.266444,254484.697561,3364209.272845,0.062686,0.006400,0.063011
q_004,85,2221.468018,1600.068726,2220.647461,1601.388550,254376.388522,3364037.424378,254376.273645,3364037.239603,-0.114878,-0.184775,0.217575
q_004,86,2319.775635,1250.114990,2319.210938,1250.070435,254390.151589,3364086.417901,254390.072531,3364086.424139,-0.079058,0.006238,0.079303
q_004,87,2937.822021,1111.649902,2941.284180,1111.174683,254476.678083,3364105.803014,254477.162785,3364105.869544,0.484702,0.066531,0.489247
q_004,88,3530.616211,917.495117,3531.310547,918.489746,254559.669270,3364132.984684,254559.766477,3364132.845436,0.097207,-0.139248,0.169821
q_004,89,2346.159424,1866.495972,2345.735352,1867.776611,254393.845319,3364000.124564,254393.785949,3363999.945274,-0.059370,-0.179290,0.188864
q_004,90,2436.645752,470.345825,2436.748779,469.829102,254406.513405,3364195.585584,254406.527829,3364195.657926,0.014424,0.072341,0.073765
q_004,91,2729.047363,1335.124390,2729.262695,1336.141846,254447.449631,3364074.516585,254447.479777,3364074.374142,0.030146,-0.142444,0.145599
q_004,92,2328.227051,1854.104492,2326.402588,1854.942017,254391.334787,3364001.859371,254391.079362,3364001.742118,-0.255425,-0.117253,0.281052
q_004,93,1669.876709,1206.226562,1670.217529,1207.028442,254299.165739,3364092.562281,254299.213454,3364092.450018,0.047715,-0.112263,0.121982
q_004,94,1669.876709,1206.226562,1670.217529,1207.028442,254299.165739,3364092.562281,254299.213454,3364092.450018,0.047715,-0.112263,0.121982
q_004,95,1897.785522,449.364868,1897.688110,448.728333,254331.072973,3364198.522918,254331.059335,3364198.612033,-0.013638,0.089115,0.090152
q_004,96,3010.756104,1606.259399,3012.118896,1606.575195,254486.888854,3364036.557684,254487.079646,3364036.513473,0.190791,-0.044211,0.195847
q_004,97,2757.077637,1311.719971,2757.375977,1311.038208,254451.373869,3364077.793204,254451.415637,3364077.888651,0.041768,0.095447,0.104185
q_004,98,2757.077637,1311.719971,2757.375977,1311.038208,254451.373869,3364077.793204,254451.415637,3364077.888651,0.041768,0.095447,0.104185
q_004,99,2454.382324,1271.460815,2454.687988,1271.861206,254408.996525,3364083.429486,254409.039318,3364083.373431,0.042793,-0.056055,0.070522
q_004,100,2805.873047,1203.992554,2808.237793,1201.191162,254458.205227,3364092.875042,254458.536291,3364093.267237,0.331064,0.392195,0.513245
q_004,101,2072.697510,1583.255127,2072.652588,1585.058350,254355.560651,3364039.778282,254355.554362,3364039.525831,-0.006289,-0.252451,0.252529
q_004,102,2320.003906,1393.532349,2319.213623,1394.786011,254390.183547,3364066.339471,254390.072907,3364066.163958,-0.110640,-0.175513,0.207475
q_004,103,2372.043457,266.865692,2370.876709,266.829102,254397.469084,3364224.072803,254397.305739,3364224.077926,-0.163345,0.005123,0.163425
q_004,104,2629.453857,1525.205688,2631.756104,1525.343262,254433.506540,3364047.905204,254433.828854,3364047.885943,0.322314,-0.019260,0.322889
q_004,105,2848.016846,1348.966553,2849.820801,1349.987305,254464.105358,3364072.578683,254464.357912,3364072.435777,0.252554,-0.142905,0.290181
q_004,106,2898.447510,1769.189941,2899.597412,1770.386597,254471.165651,3364013.747408,254471.326638,3364013.579876,0.160986,-0.167532,0.232343
q_004,107,2898.447510,1769.189941,2899.597412,1770.386597,254471.165651,3364013.747408,254471.326638,3364013.579876,0.160986,-0.167532,0.232343
q_004,108,1761.930298,1200.184326,1761.345093,1201.779541,254312.053242,3364093.408194,254311.971313,3364093.184864,-0.081929,-0.223330,0.237884
q_004,109,3520.121338,941.209961,3521.191406,941.771606,254558.199987,3364129.664605,254558.349797,3364129.585975,0.149810,-0.078630,0.169191
q_004,110,3520.121338,941.209961,3521.191406,941.771606,254558.199987,3364129.664605,254558.349797,3364129.585975,0.149810,-0.078630,0.169191
q_004,111,1927.564575,1277.372314,1927.150513,1278.219360,254335.242041,3364082.601876,254335.184072,3364082.483290,-0.057969,-0.118586,0.131997
q_004,112,2235.738525,1603.277222,2234.350586,1604.185791,254378.386394,3364036.975189,254378.192082,3364036.847989,-0.194312,-0.127200,0.232243
q_004,113,2440.925781,1283.870605,2441.315430,1284.665405,254407.112609,3364081.692115,254407.167160,3364081.580843,0.054551,-0.111272,0.123924
q_004,114,3339.422607,603.709167,3340.791504,604.405640,254532.902165,3364176.914717,254533.093811,3364176.817210,0.191646,-0.097506,0.215024
q_004,115,3350.106201,480.384155,3351.139893,481.669891,254534.397868,3364194.180218,254534.542585,3364194.000215,0.144717,-0.180003,0.230963
q_004,116,2969.070557,1619.212402,2971.273926,1620.178223,254481.052878,3364034.744264,254481.361350,3364034.609049,0.308472,-0.135215,0.336805
q_004,117,1889.891357,1418.149048,1889.835815,1418.134521,254329.967790,3364062.893133,254329.960014,3364062.895167,-0.007776,0.002034,0.008037
q_004,118,3229.622559,837.818359,3229.569580,835.905090,254517.530158,3364144.139430,254517.522741,3364144.407287,-0.007417,0.267858,0.267960
q_004,119,2060.753906,1601.265869,2061.076904,1603.297852,254353.888547,3364037.256778,254353.933767,3364036.972301,0.045220,-0.284478,0.288049
q_004,120,2553.667236,984.743347,2554.321289,983.780029,254422.896413,3364123.569931,254422.987980,3364123.704796,0.091567,0.134865,0.163012
q_004,121,2328.103027,1274.911011,2329.095215,1277.396484,254391.317424,3364082.946458,254391.456330,3364082.598492,0.138906,-0.347966,0.374667
q_004,122,1639.542480,1598.025269,1640.077881,1599.392700,254294.918947,3364037.710462,254294.993903,3364037.519022,0.074956,-0.191440,0.205591
q_004,123,1639.542480,1598.025269,1640.077881,1599.392700,254294.918947,3364037.710462,254294.993903,3364037.519022,0.074956,-0.191440,0.205591
q_004,124,2901.799316,1609.756592,2903.650635,1609.973755,254471.634904,3364036.068077,254471.894089,3364036.037674,0.259185,-0.030403,0.260962
q_004,125,2701.167480,1012.215393,2702.462646,1010.716309,254443.546447,3364119.723845,254443.727771,3364119.933717,0.181323,0.209872,0.277352
q_004,126,2986.545654,1926.150757,2988.050049,1927.070190,254483.499392,3363991.772894,254483.710007,3363991.644173,0.210615,-0.128721,0.246836
q_004,127,3121.999268,1428.943848,3124.596680,1430.049072,254502.462897,3364061.381861,254502.826535,3364061.227130,0.363638,-0.154731,0.395189
q_004,128,2893.061523,1607.082153,2894.715576,1608.710327,254470.411613,3364036.442499,254470.643181,3364036.214554,0.231567,-0.227944,0.324934
q_004,129,2552.145508,1512.977295,2551.376953,1514.411865,254422.683371,3364049.617179,254422.575773,3364049.416339,-0.107598,-0.200840,0.227846
q_004,130,2552.145508,1512.977295,2551.376953,1514.411865,254422.683371,3364049.617179,254422.575773,3364049.416339,-0.107598,-0.200840,0.227846
q_004,131,2216.570312,1598.792969,2215.557617,1599.991821,254375.702844,3364037.602984,254375.561066,3364037.435145,-0.141777,-0.167839,0.219706
q_004,132,2216.570312,1598.792969,2215.557617,1599.991821,254375.702844,3364037.602984,254375.561066,3364037.435145,-0.141777,-0.167839,0.219706
q_004,133,2355.089844,947.434143,2356.741943,945.992737,254395.095578,3364128.793220,254395.326872,3364128.995017,0.231294,0.201797,0.306951
q_004,134,2238.250977,1771.109741,2237.650146,1772.211914,254378.738137,3364013.478636,254378.654021,3364013.324332,-0.084116,-0.154304,0.175742
q_004,135,1748.766968,1231.507324,1749.356567,1232.135010,254310.210375,3364089.022975,254310.292919,3364088.935099,0.082544,-0.087876,0.120564
q_004,136,1852.346191,1491.446777,1851.874023,1492.795166,254324.711467,3364052.631451,254324.645363,3364052.442677,-0.066104,-0.188774,0.200014
q_004,137,2811.121826,1647.779663,2811.797607,1649.057861,254458.940056,3364030.744847,254459.034665,3364030.565899,0.094609,-0.178948,0.202418
q_004,138,2108.173340,1807.975952,2107.642334,1808.384155,254360.527268,3364008.317367,254360.452927,3364008.260218,-0.074341,-0.057148,0.093768
q_004,139,2557.282959,1509.259766,2556.566895,1510.496826,254423.402614,3364050.137633,254423.302365,3364049.964444,-0.100249,-0.173188,0.200110
q_004,140,2256.122803,1769.084961,2255.816895,1769.498291,254381.240192,3364013.762105,254381.197365,3364013.704239,-0.042827,-0.057866,0.071991
q_004,141,2256.122803,1769.084961,2255.816895,1769.498291,254381.240192,3364013.762105,254381.197365,3364013.704239,-0.042827,-0.057866,0.071991
q_004,142,2527.943848,1535.355347,2527.579590,1536.081299,254419.295139,3364046.484251,254419.244143,3364046.382618,-0.050996,-0.101633,0.113710
q_004,143,3016.623535,836.601074,3018.844971,837.727356,254487.710295,3364144.309850,254488.021296,3364144.152170,0.311001,-0.157679,0.348690
q_004,144,1905.685059,2707.894043,1903.767944,2707.871582,254332.178908,3363882.328834,254331.910512,3363882.331979,-0.268396,0.003145,0.268414
q_004,145,1905.685059,2707.894043,1903.767944,2707.871582,254332.178908,3363882.328834,254331.910512,3363882.331979,-0.268396,0.003145,0.268414
q_004,146,2397.367188,1367.341675,2398.014404,1368.791260,254401.014406,3364070.006166,254401.105017,3364069.803224,0.090610,-0.202942,0.222251
q_004,147,2397.367188,1367.341675,2398.014404,1368.791260,254401.014406,3364070.006166,254401.105017,3364069.803224,0.090610,-0.202942,0.222251
q_004,148,2060.369385,1651.014648,2060.348877,1653.074219,254353.834714,3364030.291949,254353.831843,3364030.003609,-0.002871,-0.288340,0.288354
q_004,149,2094.215820,1311.351929,2092.898438,1312.179199,254358.573215,3364077.844730,254358.388781,3364077.728912,-0.184434,-0.115818,0.217783
q_004,150,2369.570557,203.864304,2368.786621,204.002365,254397.122878,3364232.892997,254397.013127,3364232.873669,-0.109751,-0.019329,0.111440
q_004,151,2988.037598,1605.877563,2990.031982,1606.869629,254483.708264,3364036.611141,254483.987478,3364036.472252,0.279214,-0.138889,0.311850
q_004,152,2404.666260,1324.997070,2404.954102,1326.372559,254402.036276,3364075.934410,254402.076574,3364075.741842,0.040298,-0.192568,0.196740
q_004,153,1878.026978,1521.091431,1877.994385,1522.324097,254328.306777,3364048.481200,254328.302214,3364048.308626,-0.004563,-0.172573,0.172634
q_004,154,2594.062012,1474.911987,2593.518555,1476.106934,254428.551682,3364054.946322,254428.475598,3364054.779029,-0.076084,-0.167292,0.183781
q_004,155,2594.062012,1474.911987,2593.518555,1476.106934,254428.551682,3364054.946322,254428.475598,3364054.779029,-0.076084,-0.167292,0.183781
q_004,156,1861.826294,794.964111,1860.243652,794.753845,254326.038681,3364150.139024,254325.817111,3364150.168462,-0.221570,0.029437,0.223517
q_004,157,1861.826294,794.964111,1860.243652,794.753845,254326.038681,3364150.139024,254325.817111,3364150.168462,-0.221570,0.029437,0.223517
q_004,158,2320.312012,1291.826904,2320.193604,1292.942383,254390.226682,3364080.578233,254390.210104,3364080.422066,-0.016577,-0.156167,0.157044
q_004,159,2320.312012,1291.826904,2320.193604,1292.942383,254390.226682,3364080.578233,254390.210104,3364080.422066,-0.016577,-0.156167,0.157044
q_004,160,2282.566895,1909.362549,2282.061523,1910.528564,254384.942365,3363994.123243,254384.871613,3363993.960001,-0.070752,-0.163242,0.177915
q_004,161,1093.150391,903.543579,1092.823608,903.778198,254218.424055,3364134.937899,254218.378305,3364134.905052,-0.045750,-0.032847,0.056320
q_004,162,2140.200195,1413.409668,2139.767334,1414.893311,254365.011027,3364063.556646,254364.950427,3364063.348937,-0.060601,-0.207710,0.216370
q_004,163,3472.786133,483.780945,3473.942139,486.233643,254551.573059,3364193.704668,254551.734899,3364193.361290,0.161841,-0.343378,0.379606
q_004,164,2775.485352,1631.113159,2775.473389,1632.173462,254453.950949,3364033.078158,254453.949274,3364032.929715,-0.001675,-0.148442,0.148452
q_004,165,2107.798340,1834.372192,2106.765137,1834.445435,254360.474768,3364004.621893,254360.330119,3364004.611639,-0.144648,-0.010254,0.145011
q_004,166,1181.258667,917.928833,1179.509155,916.659546,254230.759213,3364132.923963,254230.514282,3364133.101664,-0.244932,0.177700,0.302603
q_004,167,3507.064941,1257.867065,3507.826904,1257.627441,254556.372092,3364085.332611,254556.478767,3364085.366158,0.106675,0.033547,0.111825
q_004,168,2569.165771,573.434509,2569.591064,572.606628,254425.066208,3364181.153169,254425.125749,3364181.269072,0.059541,0.115903,0.130302
q_004,169,1247.669434,974.811462,1245.583008,974.555176,254240.056721,3364124.960395,254239.764621,3364124.996275,-0.292100,0.035880,0.294295
q_004,170,2603.167725,1467.290039,2602.877686,1467.859131,254429.826481,3364056.013395,254429.785876,3364055.933722,-0.040605,-0.079673,0.089424
q_004,171,1923.603027,1078.106567,1922.802856,1078.504028,254334.687424,3364110.499081,254334.575400,3364110.443436,-0.112024,-0.055645,0.125083
q_004,172,2045.621704,1253.617554,2046.257690,1254.677246,254351.770039,3364085.927542,254351.859077,3364085.779186,0.089038,-0.148357,0.173025
q_004,173,2324.322021,1268.473145,2323.885010,1269.867065,254390.788083,3364083.847760,254390.726901,3364083.652611,-0.061182,-0.195149,0.204515
q_004,174,2353.717773,1220.317993,2354.679932,1221.096680,254394.903488,3364090.589481,254395.038190,3364090.480465,0.134702,-0.109016,0.173289
q_004,175,2658.171631,1679.547485,2658.999756,1679.723999,254437.527028,3364026.297352,254437.642966,3364026.272640,0.115937,-0.024712,0.118542
q_004,176,2812.527100,1624.736572,2812.891113,1625.849365,254459.136794,3364033.970880,254459.187756,3364033.815089,0.050962,-0.155791,0.163914
q_004,177,2812.527100,1624.736572,2812.891113,1625.849365,254459.136794,3364033.970880,254459.187756,3364033.815089,0.050962,-0.155791,0.163914
q_004,178,2812.527100,1624.736572,2812.891113,1625.849365,254459.136794,3364033.970880,254459.187756,3364033.815089,0.050962,-0.155791,0.163914
q_004,179,2155.314941,534.433594,2155.282471,534.461121,254367.127092,3364186.613297,254367.122546,3364186.609443,-0.004546,-0.003854,0.005960
q_004,180,3327.353027,482.232086,3327.958252,483.214417,254531.212424,3364193.921508,254531.297155,3364193.783982,0.084731,-0.137526,0.161533
q_004,181,2994.319580,1598.949463,2997.467529,1598.920898,254484.587741,3364037.581075,254485.028454,3364037.585074,0.440713,0.003999,0.440731
q_004,182,3054.393311,1824.067749,3054.094727,1824.038940,254492.998063,3364006.064515,254492.956262,3364006.068548,-0.041802,0.004033,0.041996
q_004,183,3106.492676,566.374634,3107.569580,566.320618,254500.291975,3364182.141551,254500.442741,3364182.149114,0.150767,0.007562,0.150956
q_004,184,2336.158203,767.557617,2335.684326,766.672729,254392.445148,3364153.975934,254392.378806,3364154.099818,-0.066343,0.123884,0.140530
q_004,185,2909.993408,1097.043579,2912.188965,1095.996338,254472.782077,3364107.847899,254473.089455,3364107.994513,0.307378,0.146614,0.340554
q_004,186,2909.993408,1097.043579,2912.188965,1095.996338,254472.782077,3364107.847899,254473.089455,3364107.994513,0.307378,0.146614,0.340554
q_004,187,2447.925293,1387.798828,2447.718506,1388.119507,254408.092541,3364067.142164,254408.063591,3364067.097269,-0.028950,-0.044895,0.053420
q_004,188,3025.699707,1422.624146,3028.296631,1422.821655,254488.980959,3364062.266620,254489.344528,3364062.238968,0.363569,-0.027651,0.364619
q_004,189,2768.909668,1673.058960,2769.819580,1674.304688,254453.030354,3364027.205746,254453.157741,3364027.031344,0.127388,-0.174402,0.215971
q_004,190,2768.909668,1673.058960,2769.819580,1674.304688,254453.030354,3364027.205746,254453.157741,3364027.031344,0.127388,-0.174402,0.215971
q_004,191,2422.912598,1432.721680,2423.578369,1434.759888,254404.590764,3364060.852965,254404.683972,3364060.567616,0.093208,-0.285349,0.300186
q_004,192,3336.684814,444.624481,3335.631592,445.625427,254532.518874,3364199.186573,254532.371423,3364199.046440,-0.147451,-0.140132,0.203418
