query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,62,91.281906,1470.106201,96.289154,1470.791260,253624.456467,3364690.086132,253625.157482,3364689.990224,0.701015,-0.095908,0.707545
q_003,63,92.499664,2022.773560,97.613823,2023.873169,253624.626953,3364612.712702,253625.342935,3364612.558756,0.715982,-0.153945,0.732345
q_003,64,92.751068,1836.301758,96.923126,1837.617065,253624.662150,3364638.818754,253625.246238,3364638.634611,0.584088,-0.184143,0.612428
q_003,65,92.752991,1457.825439,97.808319,1457.822266,253624.662419,3364691.805438,253625.370165,3364691.805883,0.707746,0.000444,0.707746
q_003,66,93.020493,1862.727783,97.947540,1864.639282,253624.699869,3364635.119110,253625.389656,3364634.851500,0.689787,-0.267610,0.739879
q_003,67,93.866531,1217.540039,99.869812,1219.838135,253624.818314,3364725.445395,253625.658774,3364725.123661,0.840459,-0.321733,0.899936
q_003,68,94.487877,2033.966797,98.576370,2034.950195,253624.905303,3364611.145648,253625.477692,3364611.007973,0.572389,-0.137676,0.588714
q_003,69,96.049561,1935.501587,100.318817,1936.485718,253625.123938,3364624.930778,253625.721634,3364624.793000,0.597696,-0.137778,0.613370
q_003,70,96.328659,2045.863525,100.812126,2046.636353,253625.163012,3364609.480106,253625.790698,3364609.371911,0.627685,-0.108196,0.636942
q_003,71,96.459015,1857.281372,100.523621,1859.279419,253625.181262,3364635.881608,253625.750307,3364635.601881,0.569045,-0.279727,0.634081
q_003,72,98.615860,1589.664429,103.299461,1591.839600,253625.483220,3364673.347980,253626.138925,3364673.043456,0.655704,-0.304524,0.722968
q_003,73,99.355797,1603.600830,104.501213,1605.653198,253625.586812,3364671.396884,253626.307170,3364671.109552,0.720358,-0.287332,0.775548
q_003,74,99.863167,1764.017090,104.754189,1765.819702,253625.657843,3364648.938607,253626.342586,3364648.686242,0.684743,-0.252366,0.729768
q_003,75,99.917610,1954.654297,104.160019,1955.432251,253625.665465,3364622.249398,253626.259403,3364622.140485,0.593937,-0.108914,0.603841
q_003,76,100.207527,1876.211426,103.710335,1874.525635,253625.706054,3364633.231400,253626.196447,3364633.467411,0.490393,0.236011,0.544230
q_003,77,100.517006,2038.359741,104.738541,2039.439087,253625.749381,3364610.530636,253626.340396,3364610.379528,0.591015,-0.151108,0.610026
q_003,78,101.755661,2035.218384,106.005035,2036.230469,253625.922793,3364610.970426,253626.517705,3364610.828734,0.594912,-0.141692,0.611553
q_003,79,101.936455,2108.284424,106.706604,2109.966064,253625.948104,3364600.741181,253626.615925,3364600.505751,0.667821,-0.235430,0.708104
q_003,80,106.401070,2049.210449,110.915115,2050.159668,253626.573150,3364609.011537,253627.205116,3364608.878646,0.631966,-0.132891,0.645787
q_003,81,106.448730,1674.105469,110.240662,1674.965576,253626.579822,3364661.526234,253627.110693,3364661.405819,0.530870,-0.120415,0.544356
q_003,82,107.346405,1775.082275,110.934418,1776.409180,253626.705497,3364647.389481,253627.207818,3364647.203715,0.502322,-0.185767,0.535571
q_003,83,107.495308,1771.158569,111.438301,1772.890381,253626.726343,3364647.938800,253627.278362,3364647.696347,0.552019,-0.242454,0.602917
q_003,84,107.950760,2036.389771,112.453644,2037.502319,253626.790106,3364610.806432,253627.420510,3364610.650675,0.630404,-0.155757,0.649361
q_003,85,109.380981,1845.260254,115.061615,1846.019287,253626.990337,3364637.564564,253627.785626,3364637.458300,0.795289,-0.106265,0.802357
q_003,86,110.525650,2053.104980,115.385757,2053.660889,253627.150591,3364608.466303,253627.831006,3364608.388476,0.680415,-0.077827,0.684852
q_003,87,111.149208,1330.084229,115.645195,1331.336060,253627.237889,3364709.689208,253627.867327,3364709.513952,0.629438,-0.175256,0.653381
q_003,88,111.570900,1781.451294,115.778748,1783.359009,253627.296926,3364646.497819,253627.886025,3364646.230739,0.589099,-0.267080,0.646815
q_003,89,111.810356,1594.002319,117.415604,1595.789795,253627.330450,3364672.740675,253628.115185,3364672.490429,0.784735,-0.250247,0.823670
q_003,90,112.232132,2046.289917,116.150452,2046.872925,253627.389498,3364609.420412,253627.938063,3364609.338791,0.548565,-0.081621,0.554604
q_003,91,112.232132,2046.289917,116.150452,2046.872925,253627.389498,3364609.420412,253627.938063,3364609.338791,0.548565,-0.081621,0.554604
q_003,92,115.684853,1898.361450,120.117966,1898.907349,253627.872879,3364630.130397,253628.493515,3364630.053971,0.620636,-0.076426,0.625324
q_003,93,116.016708,2053.810303,120.433868,2054.102539,253627.919339,3364608.367558,253628.537742,3364608.326645,0.618402,-0.040913,0.619754
q_003,94,117.439941,2110.807861,121.260643,2112.929932,253628.118592,3364600.387899,253628.653490,3364600.090810,0.534898,-0.297090,0.611865
q_003,95,118.843407,2116.968018,123.783295,2117.682861,253628.315077,3364599.525478,253629.006661,3364599.425399,0.691584,-0.100078,0.698788
q_003,96,119.075623,2059.804443,123.313812,2060.128906,253628.347587,3364607.528378,253628.940934,3364607.482953,0.593347,-0.045425,0.595083
q_003,97,119.075623,2059.804443,123.313812,2060.128906,253628.347587,3364607.528378,253628.940934,3364607.482953,0.593347,-0.045425,0.595083
q_003,98,120.879005,2033.775391,125.028008,2035.099365,253628.600061,3364611.172445,253629.180921,3364610.987089,0.580860,-0.185356,0.609718
q_003,99,120.879005,2033.775391,125.028008,2035.099365,253628.600061,3364611.172445,253629.180921,3364610.987089,0.580860,-0.185356,0.609718
q_003,100,121.101151,1784.154419,126.395294,1785.063721,253628.631161,3364646.119381,253629.372341,3364645.992079,0.741180,-0.127302,0.752033
q_003,101,121.546745,1895.867920,125.581528,1896.639038,253628.693544,3364630.479491,253629.258414,3364630.371535,0.564870,-0.107957,0.575093
q_003,102,122.328415,2067.510742,126.991684,2068.069092,253628.802978,3364606.449496,253629.455836,3364606.371327,0.652858,-0.078169,0.657521
q_003,103,123.081482,1831.297852,127.150536,1832.452148,253628.908407,3364639.519301,253629.478075,3364639.357699,0.569668,-0.161602,0.592145
q_003,104,123.081482,1831.297852,127.150536,1832.452148,253628.908407,3364639.519301,253629.478075,3364639.357699,0.569668,-0.161602,0.592145
q_003,105,125.801697,2071.031006,129.310760,2072.854492,253629.289238,3364605.956659,253629.780506,3364605.701371,0.491269,-0.255288,0.553640
q_003,106,126.129593,1993.206177,130.356583,1994.068726,253629.335143,3364616.852135,253629.926922,3364616.731378,0.591779,-0.120757,0.603974
q_003,107,126.129593,1993.206177,130.356583,1994.068726,253629.335143,3364616.852135,253629.926922,3364616.731378,0.591779,-0.120757,0.603974
q_003,108,129.928696,2076.819092,133.630615,2077.295166,253629.867017,3364605.146327,253630.385286,3364605.079677,0.518269,-0.066650,0.522537
q_003,109,130.121887,1841.086914,133.901443,1842.087769,253629.894064,3364638.148832,253630.423202,3364638.008712,0.529138,-0.140120,0.547376
q_003,110,132.182022,1999.491699,135.922836,2000.568115,253630.182483,3364615.972162,253630.706197,3364615.821464,0.523714,-0.150698,0.544964
q_003,111,132.246460,1808.991333,135.314911,1810.438843,253630.191504,3364642.642213,253630.621088,3364642.439562,0.429583,-0.202651,0.474983
q_003,112,132.246460,1808.991333,135.314911,1810.438843,253630.191504,3364642.642213,253630.621088,3364642.439562,0.429583,-0.202651,0.474983
q_003,113,132.587509,1861.529297,135.359161,1860.765259,253630.239251,3364635.286898,253630.627283,3364635.393864,0.388031,0.106965,0.402505
q_003,114,132.587509,1861.529297,135.359161,1860.765259,253630.239251,3364635.286898,253630.627283,3364635.393864,0.388031,0.106965,0.402505
q_003,115,133.574341,1803.098999,137.007004,1804.470459,253630.377408,3364643.467140,253630.857981,3364643.275136,0.480573,-0.192004,0.517509
q_003,116,133.996719,1676.180664,138.787903,1678.806396,253630.436541,3364661.235707,253631.107306,3364660.868104,0.670766,-0.367603,0.764891
q_003,117,134.036942,1793.925171,137.644043,1795.513184,253630.442172,3364644.751476,253630.947166,3364644.529154,0.504994,-0.222322,0.551766
q_003,118,134.039291,1688.390137,137.514130,1689.602539,253630.442501,3364659.526381,253630.928978,3364659.356645,0.486477,-0.169736,0.515238
q_003,119,136.081802,1950.871094,138.742554,1951.805908,253630.728452,3364622.779047,253631.100958,3364622.648173,0.372505,-0.130874,0.394827
q_003,120,136.248535,1897.084229,139.792191,1898.076660,253630.751795,3364630.309208,253631.247907,3364630.170268,0.496112,-0.138940,0.515200
q_003,121,136.248535,1897.084229,139.792191,1898.076660,253630.751795,3364630.309208,253631.247907,3364630.170268,0.496112,-0.138940,0.515200
q_003,122,138.114578,1687.466919,141.645309,1689.809814,253631.013041,3364659.655631,253631.507343,3364659.327626,0.494302,-0.328005,0.593230
q_003,123,138.899445,2025.577271,143.148956,2026.859253,253631.122922,3364612.320182,253631.717854,3364612.140705,0.594932,-0.179478,0.621414
q_003,124,138.899445,2025.577271,143.148956,2026.859253,253631.122922,3364612.320182,253631.717854,3364612.140705,0.594932,-0.179478,0.621414
q_003,125,139.034607,2051.492676,143.239273,2053.762695,253631.141845,3364608.692025,253631.730498,3364608.374223,0.588653,-0.317803,0.668963
q_003,126,139.914902,1883.616577,144.674973,1885.069458,253631.265086,3364632.194679,253631.931496,3364631.991276,0.666410,-0.203403,0.696760
q_003,127,141.047745,1995.805786,144.712524,1997.839844,253631.423684,3364616.488190,253631.936753,3364616.203422,0.513069,-0.284768,0.586799
q_003,128,142.707260,1683.754517,146.004150,1685.374756,253631.656016,3364660.175368,253632.117581,3364659.948534,0.461565,-0.226833,0.514291
q_003,129,142.809235,1903.606445,146.584167,1904.371216,253631.670293,3364629.396098,253632.198783,3364629.289030,0.528491,-0.107068,0.539227
q_003,130,144.716568,1952.758667,148.171768,1954.410889,253631.937320,3364622.514787,253632.421048,3364622.283476,0.483728,-0.231311,0.536188
q_003,131,145.271271,2076.935547,145.023865,2079.953613,253632.014978,3364605.130023,253631.980341,3364604.707494,-0.034637,-0.422529,0.423947
q_003,132,145.569962,1807.608643,149.534210,1809.052734,253632.056795,3364642.835790,253632.611789,3364642.633617,0.554995,-0.202173,0.590672
q_003,133,145.878738,2016.226562,149.421066,2016.117798,253632.100023,3364613.629281,253632.595949,3364613.644508,0.495926,0.015227,0.496160
q_003,134,146.209808,2129.740234,150.205612,2130.324707,253632.146373,3364597.737367,253632.705786,3364597.655541,0.559413,-0.081826,0.565365
q_003,135,146.519714,1307.583252,149.868835,1308.915039,253632.189760,3364712.839345,253632.658637,3364712.652895,0.468877,-0.186450,0.504588
q_003,136,147.063721,2061.804443,151.092331,2063.040283,253632.265921,3364607.248378,253632.829926,3364607.075360,0.564005,-0.173018,0.589947
q_003,137,147.132965,2101.519043,151.011322,2102.009277,253632.275615,3364601.688334,253632.818585,3364601.619701,0.542970,-0.068633,0.547290
q_003,138,147.584900,1727.385010,151.144562,1729.055542,253632.338886,3364654.067099,253632.837239,3364653.833224,0.498353,-0.233875,0.550502
q_003,139,148.564011,1855.623047,152.628906,1856.889038,253632.475961,3364636.113773,253633.045047,3364635.936535,0.569085,-0.177239,0.596047
q_003,140,148.901642,1961.101440,152.127380,1962.235596,253632.523230,3364621.346798,253632.974833,3364621.188017,0.451603,-0.158782,0.478704
q_003,141,150.052811,2122.742920,152.947617,2123.422119,253632.684393,3364598.716991,253633.089666,3364598.621903,0.405273,-0.095088,0.416278
q_003,142,151.005417,2028.512817,154.449722,2029.180542,253632.817758,3364611.909206,253633.299961,3364611.815724,0.482203,-0.093481,0.491180
q_003,143,151.419373,1831.824463,155.743408,1833.184204,253632.875712,3364639.445575,253633.481077,3364639.255211,0.605365,-0.190364,0.634591
q_003,144,151.419373,1831.824463,155.743408,1833.184204,253632.875712,3364639.445575,253633.481077,3364639.255211,0.605365,-0.190364,0.634591
q_003,145,152.769592,1887.192993,155.753281,1888.200195,253633.064743,3364631.693981,253633.482459,3364631.552973,0.417716,-0.141008,0.440874
q_003,146,152.830841,2053.727051,157.855438,2053.740723,253633.073318,3364608.379213,253633.776761,3364608.377299,0.703444,-0.001914,0.703446
q_003,147,152.830841,2053.727051,157.855438,2053.740723,253633.073318,3364608.379213,253633.776761,3364608.377299,0.703444,-0.001914,0.703446
q_003,148,152.837936,1853.741577,155.739853,1855.086060,253633.074311,3364636.377179,253633.480579,3364636.188952,0.406268,-0.188228,0.447754
q_003,149,152.837936,1853.741577,155.739853,1855.086060,253633.074311,3364636.377179,253633.480579,3364636.188952,0.406268,-0.188228,0.447754
q_003,150,153.919006,2101.833740,157.859909,2102.310059,253633.225661,3364601.644276,253633.777387,3364601.577592,0.551726,-0.066685,0.555742
q_003,151,154.625641,1931.926392,156.698990,1933.052979,253633.324590,3364625.431305,253633.614859,3364625.273583,0.290269,-0.157722,0.330352
q_003,152,154.659744,1940.458374,157.998932,1941.136841,253633.329364,3364624.236828,253633.796850,3364624.141842,0.467486,-0.094985,0.477038
q_003,153,154.751205,2189.331055,158.094254,2189.940918,253633.342169,3364589.394652,253633.810195,3364589.309271,0.468027,-0.085381,0.475751
q_003,154,155.581192,2098.476074,160.157120,2099.618408,253633.458367,3364602.114350,253634.098997,3364601.954423,0.640630,-0.159927,0.660290
q_003,155,156.293137,2015.421143,160.692734,2016.717285,253633.558039,3364613.742040,253634.173983,3364613.560580,0.615944,-0.181460,0.642117
q_003,156,156.363525,1727.185791,159.618057,1727.953003,253633.567894,3364654.094989,253634.023528,3364653.987580,0.455634,-0.107410,0.468123
q_003,157,156.558304,1736.051758,160.487259,1737.124390,253633.595163,3364652.853754,253634.145216,3364652.703585,0.550054,-0.150168,0.570184
q_003,158,157.114502,1719.600586,159.532578,1720.404541,253633.673030,3364655.156918,253634.011561,3364655.044364,0.338531,-0.112554,0.356751
q_003,159,157.349442,2033.655518,160.872070,2034.380005,253633.705922,3364611.189228,253634.199090,3364611.087799,0.493168,-0.101428,0.503490
q_003,160,157.541580,2080.108154,161.181808,2080.948242,253633.732821,3364604.685858,253634.242453,3364604.568246,0.509632,-0.117612,0.523027
q_003,161,157.541580,2080.108154,161.181808,2080.948242,253633.732821,3364604.685858,253634.242453,3364604.568246,0.509632,-0.117612,0.523027
q_003,162,157.632538,1357.561768,161.712494,1358.699951,253633.745555,3364705.842353,253634.316749,3364705.683007,0.571194,-0.159346,0.593004
q_003,163,159.040054,1434.071289,163.047165,1435.089355,253633.942608,3364695.131020,253634.503603,3364694.988490,0.560995,-0.142529,0.578818
q_003,164,160.024200,2043.087646,163.794907,2043.254761,253634.080388,3364609.868729,253634.608287,3364609.845333,0.527899,-0.023396,0.528417
q_003,165,161.119080,2077.724121,164.495941,2078.361572,253634.233671,3364605.019623,253634.706432,3364604.930380,0.472761,-0.089243,0.481110
q_003,166,162.575226,1932.054443,164.603897,1932.742310,253634.437532,3364625.413378,253634.721546,3364625.317077,0.284014,-0.096301,0.299896
q_003,167,163.498535,2012.895508,166.659866,2013.145996,253634.566795,3364614.095629,253635.009381,3364614.060561,0.442586,-0.035068,0.443974
q_003,168,163.633301,2033.783691,167.684570,2034.174438,253634.585662,3364611.171283,253635.152840,3364611.116579,0.567178,-0.054705,0.569810
q_003,169,163.872375,2153.205566,168.741318,2153.571777,253634.619133,3364594.452221,253635.300784,3364594.400951,0.681652,-0.051270,0.683577
q_003,170,164.050430,1370.331665,167.409698,1371.821045,253634.644060,3364704.054567,253635.114358,3364703.846054,0.470298,-0.208513,0.514449
q_003,171,165.601471,1917.337891,168.563293,1917.736328,253634.861206,3364627.473695,253635.275861,3364627.417914,0.414655,-0.055781,0.418390
q_003,172,166.191910,1874.484741,169.521912,1875.382812,253634.943867,3364633.473136,253635.410068,3364633.347406,0.466200,-0.125730,0.482857
q_003,173,166.943939,1726.226196,170.835602,1727.404053,253635.049151,3364654.229333,253635.593984,3364654.064433,0.544833,-0.164900,0.569240
q_003,174,167.101547,1733.636719,171.259583,1735.125732,253635.071217,3364653.191859,253635.653342,3364652.983397,0.582125,-0.208462,0.618325
q_003,175,167.533920,1936.407837,169.877747,1937.505493,253635.131749,3364624.803903,253635.459885,3364624.650231,0.328136,-0.153672,0.362337
q_003,176,167.787033,2064.392578,171.604752,2065.712891,253635.167185,3364606.886039,253635.701665,3364606.701195,0.534481,-0.184844,0.565541
q_003,177,168.358444,1932.068359,170.818344,1932.347168,253635.247182,3364625.411430,253635.591568,3364625.372396,0.344386,-0.039033,0.346591
q_003,178,168.530762,2023.422485,172.440445,2024.265137,253635.271307,3364612.621852,253635.818662,3364612.503881,0.547356,-0.117971,0.559924
q_003,179,168.776962,1932.588013,171.102280,1933.880127,253635.305775,3364625.338678,253635.631319,3364625.157782,0.325544,-0.180896,0.372428
q_003,180,169.842697,1959.313965,173.355942,1960.619019,253635.454978,3364621.597045,253635.946832,3364621.414337,0.491854,-0.182708,0.524693
q_003,181,172.007965,1941.028198,175.641479,1942.368286,253635.758115,3364624.157052,253636.266807,3364623.969440,0.508692,-0.187612,0.542186
q_003,182,176.990677,1774.138306,180.182465,1775.574097,253636.455695,3364647.521637,253636.902545,3364647.320626,0.446850,-0.201011,0.489980
q_003,183,176.990677,1774.138306,180.182465,1775.574097,253636.455695,3364647.521637,253636.902545,3364647.320626,0.446850,-0.201011,0.489980
q_003,184,177.986252,2014.785034,182.133347,2015.725464,253636.595075,3364613.831095,253637.175669,3364613.699435,0.580593,-0.131660,0.595334
q_003,185,178.401123,2089.094971,183.060410,2089.508301,253636.653157,3364603.427704,253637.305457,3364603.369838,0.652300,-0.057866,0.654862
q_003,186,180.466385,1768.930664,183.021210,1770.661255,253636.942294,3364648.250707,253637.299969,3364648.008424,0.357675,-0.242283,0.432010
q_003,187,182.180557,1760.043335,184.936584,1761.731812,253637.182278,3364649.494933,253637.568122,3364649.258546,0.385844,-0.236387,0.452498
q_003,188,184.648712,2043.326782,187.412491,2044.016479,253637.527820,3364609.835250,253637.914749,3364609.738693,0.386929,-0.096558,0.398795
q_003,189,185.138382,2019.004395,190.043808,2020.473877,253637.596373,3364613.240385,253638.283133,3364613.034657,0.686760,-0.205728,0.716912
q_003,190,191.763474,1473.502197,195.205841,1474.599976,253638.523886,3364689.610692,253639.005818,3364689.457003,0.481931,-0.153689,0.505844
q_003,191,195.662720,1554.882080,198.529663,1555.794922,253639.069781,3364678.217509,253639.471153,3364678.089711,0.401372,-0.127798,0.421227
q_003,192,198.100800,1786.797852,202.866653,1789.273560,253639.411112,3364645.749301,253640.078331,3364645.402702,0.667220,-0.346599,0.751873
q_003,193,198.639374,2042.163940,202.113083,2043.133057,253639.486512,3364609.998048,253639.972832,3364609.862372,0.486319,-0.135676,0.504891
q_003,194,199.098480,2322.026123,202.025040,2322.448730,253639.550787,3364570.817343,253639.960506,3364570.758178,0.409718,-0.059165,0.413968
q_003,195,199.098480,2322.026123,202.025040,2322.448730,253639.550787,3364570.817343,253639.960506,3364570.758178,0.409718,-0.059165,0.413968
q_003,196,203.432480,2051.118896,207.437653,2052.056396,253640.157547,3364608.744354,253640.718271,3364608.613104,0.560724,-0.131250,0.575880
