query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,153,3013.675293,533.227600,3018.103760,532.556580,253872.469541,3365126.563136,253873.089526,3365126.657079,0.619985,0.093943,0.627062
q_001,154,935.949463,2404.528564,934.368713,2406.928955,253581.587925,3364864.581001,253581.366620,3364864.244946,-0.221305,-0.336055,0.402379
q_001,155,935.949463,2404.528564,934.368713,2406.928955,253581.587925,3364864.581001,253581.366620,3364864.244946,-0.221305,-0.336055,0.402379
q_001,156,3381.866455,1798.328003,3380.877686,1798.581543,253924.016304,3364949.449080,253923.877876,3364949.413584,-0.138428,-0.035496,0.142906
q_001,157,1992.660645,2553.089111,1993.173462,2554.628174,253729.527490,3364843.782524,253729.599285,3364843.567056,0.071794,-0.215469,0.227115
q_001,158,1162.933228,2161.939697,1161.033813,2163.847656,253613.365652,3364898.543442,253613.099734,3364898.276328,-0.265918,-0.267114,0.376912
q_001,159,932.269409,3045.507080,933.570251,3045.905029,253581.072717,3364774.844009,253581.254835,3364774.788296,0.182118,-0.055713,0.190449
q_001,160,932.269409,3045.507080,933.570251,3045.905029,253581.072717,3364774.844009,253581.254835,3364774.788296,0.182118,-0.055713,0.190449
q_001,161,1455.897339,2242.532715,1455.272583,2244.219727,253654.380627,3364887.260420,253654.293162,3364887.024238,-0.087466,-0.236182,0.251857
q_001,162,1605.423462,2487.386719,1606.057129,2488.873535,253675.314285,3364852.980859,253675.402998,3364852.772705,0.088713,-0.208154,0.226270
q_001,163,1605.423462,2487.386719,1606.057129,2488.873535,253675.314285,3364852.980859,253675.402998,3364852.772705,0.088713,-0.208154,0.226270
q_001,164,2397.593262,1263.393677,2399.758789,1263.281982,253786.218057,3365024.339885,253786.521230,3365024.355522,0.303174,0.015637,0.303577
q_001,165,2397.593262,1263.393677,2399.758789,1263.281982,253786.218057,3365024.339885,253786.521230,3365024.355522,0.303174,0.015637,0.303577
q_001,166,1419.872803,2138.782227,1419.758667,2140.071289,253649.337192,3364901.785488,253649.321213,3364901.605020,-0.015979,-0.180469,0.181175
q_001,167,1419.872803,2138.782227,1419.758667,2140.071289,253649.337192,3364901.785488,253649.321213,3364901.605020,-0.015979,-0.180469,0.181175
q_001,168,2263.898193,2557.123535,2263.498047,2557.135254,253767.500747,3364843.217705,253767.444727,3364843.216064,-0.056021,-0.001641,0.056045
q_001,169,2169.896973,2916.595459,2171.286133,2914.314453,253754.340576,3364792.891636,253754.535059,3364793.210977,0.194482,0.319341,0.373901
q_001,170,2720.406494,200.904739,2724.238525,198.638260,253831.411909,3365173.088336,253831.948394,3365173.405644,0.536484,0.317307,0.623297
q_001,171,2720.406494,200.904739,2724.238525,198.638260,253831.411909,3365173.088336,253831.948394,3365173.405644,0.536484,0.317307,0.623297
q_001,172,2134.260254,2750.748779,2135.091553,2750.199463,253749.351436,3364816.110171,253749.467817,3364816.187075,0.116382,0.076904,0.139496
q_001,173,909.694153,3084.248047,911.346924,3084.771973,253577.912181,3364769.420273,253578.143569,3364769.346924,0.231388,-0.073350,0.242736
q_001,174,2626.224121,337.153900,2630.385498,333.827606,253818.226377,3365154.013454,253818.808970,3365154.479135,0.582593,0.465681,0.745837
q_001,175,694.008118,1084.166138,687.902405,1081.522949,253547.716136,3365049.431741,253546.861337,3365049.801787,-0.854800,0.370046,0.931460
q_001,176,1217.574585,2605.220215,1217.045288,2609.467773,253621.015442,3364836.484170,253620.941340,3364835.889512,-0.074102,-0.594658,0.599257
q_001,177,1044.301758,2349.308838,1043.864014,2353.762451,253596.757246,3364872.311763,253596.695962,3364871.688257,-0.061284,-0.623506,0.626510
q_001,178,1092.517212,1307.535156,1088.501953,1305.096313,253603.507410,3365018.160078,253602.945273,3365018.501516,-0.562136,0.341438,0.657706
q_001,179,1092.517212,1307.535156,1088.501953,1305.096313,253603.507410,3365018.160078,253602.945273,3365018.501516,-0.562136,0.341438,0.657706
q_001,180,1588.271240,1364.072876,1588.889160,1364.373413,253672.912974,3365010.244797,253672.999482,3365010.202722,0.086509,-0.042075,0.096198
q_001,181,1321.746460,2544.157959,1321.642944,2546.382568,253635.599504,3364845.032886,253635.585012,3364844.721440,-0.014492,-0.311445,0.311782
q_001,182,1321.746460,2544.157959,1321.642944,2546.382568,253635.599504,3364845.032886,253635.585012,3364844.721440,-0.014492,-0.311445,0.311782
q_001,183,1805.130981,2568.180664,1806.016235,2569.179199,253703.273337,3364841.669707,253703.397273,3364841.529912,0.123936,-0.139795,0.186822
q_001,184,3006.996826,287.206665,3011.009766,287.024170,253871.534556,3365161.006067,253872.096367,3365161.031616,0.561812,0.025549,0.562392
q_001,185,3034.670654,503.095276,3039.035156,502.451691,253875.408892,3365130.781661,253876.019922,3365130.871763,0.611030,0.090102,0.617638
q_001,186,3008.017822,346.317749,3012.295898,346.294891,253871.677495,3365152.730515,253872.276426,3365152.733715,0.598931,0.003200,0.598939
q_001,187,3008.017822,346.317749,3012.295898,346.294891,253871.677495,3365152.730515,253872.276426,3365152.733715,0.598931,0.003200,0.598939
q_001,188,839.791687,2174.957764,836.371094,2177.703125,253568.125836,3364896.720913,253567.646953,3364896.336563,-0.478883,-0.384351,0.614048
q_001,189,839.791687,2174.957764,836.371094,2177.703125,253568.125836,3364896.720913,253567.646953,3364896.336563,-0.478883,-0.384351,0.614048
q_001,190,2386.021484,1716.500122,2387.551270,1718.449829,253784.598008,3364960.904983,253784.812178,3364960.632024,0.214170,-0.272959,0.346952
q_001,191,2386.021484,1716.500122,2387.551270,1718.449829,253784.598008,3364960.904983,253784.812178,3364960.632024,0.214170,-0.272959,0.346952
q_001,192,1826.996948,2697.462402,1827.660034,2697.890869,253706.334573,3364823.570264,253706.427405,3364823.510278,0.092832,-0.059985,0.110526
