query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_016,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365400.528,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254449.835_y3365400.528.tif,ok,,1142554,1649855,0.13107782293295742,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142401_0166_V.JPG
q_017,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x255267.051_y3364542.665.tif,ok,,2229044,2315328,0.22772139057482937,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142656_0223_V.JPG
q_018,DJI_202510311413_010_新建面状航线1,s700_x253883.067_y3364778.442,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x253883.067_y3364778.442.tif,ok,,2408590,3694168,0.5064186720110746,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143021_0273_V.JPG
q_019,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254324.835_y3365275.528.tif,ok,,1465252,2092376,0.20007428101710376,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143308_0306_V.JPG
q_020,DJI_202510311413_010_新建面状航线1,s700_x254424.835_y3365375.528,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254424.835_y3365375.528.tif,ok,,1809004,2504250,0.2323898889939287,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143314_0307_V.JPG
q_021,DJI_202510311435_011_新建面状航线1,s700_x254424.835_y3365375.528,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254424.835_y3365375.528.tif,ok,,2029678,2778078,0.29692329883502755,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031143818_0001_V.JPG
q_022,DJI_202510311435_011_新建面状航线1,s200_x255694.480_y3366010.735,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s200_x255694.480_y3366010.735.tif,dsm_intersection_failed,no valid DSM samples on the truth grid,,,,
q_023,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x253883.067_y3364778.442.tif,ok,,2999708,3794080,0.3711210977148097,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144132_0042_V.JPG
q_024,DJI_202510311435_011_新建面状航线1,s700_x254952.800_y3365363.601,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254952.800_y3365363.601.tif,ok,,2969670,3720078,0.675644868896679,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144539_0092_V.JPG
q_025,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x253883.067_y3364778.442.tif,ok,,2728351,4057271,0.26171433449849013,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144721_0113_V.JPG
q_026,DJI_202510311435_011_新建面状航线1,s500_x254839.058_y3364654.565,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254839.058_y3364654.565.tif,ok,,1916178,2799411,0.22028685674108284,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144854_0137_V.JPG
q_027,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,3233138,3924943,0.31010741075200954,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145237_0180_V.JPG
q_028,DJI_202510311435_011_新建面状航线1,s300_x254739.058_y3364554.565,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254739.058_y3364554.565.tif,ok,,1506126,2085587,0.21710271688671343,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145538_0218_V.JPG
q_029,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,1859885,2570998,0.552609279299462,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145828_0255_V.JPG
q_030,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,2146091,2907184,0.5741576346350589,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145833_0257_V.JPG
q_031,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,1836436,2773197,0.632371090285009,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150301_0002_V.JPG
q_032,DJI_202510311500_012_新建面状航线1,s300_x254950.317_y3364170.530,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254950.317_y3364170.530.tif,ok,,999581,1479740,0.28764722200479764,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150305_0003_V.JPG
q_033,DJI_202510311500_012_新建面状航线1,s300_x255267.051_y3364542.665,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x255267.051_y3364542.665.tif,ok,,1652369,2139500,0.1867114839886588,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150408_0019_V.JPG
q_034,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254725.317_y3364170.530.tif,ok,,1047028,1595562,0.23468618342778808,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150550_0041_V.JPG
q_035,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254397.293_y3364157.454.tif,ok,,3832251,4520868,0.44302629568033725,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150715_0056_V.JPG
q_036,DJI_202510311500_012_新建面状航线1,s500_x254672.293_y3364057.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254672.293_y3364057.454.tif,ok,,1815201,2593876,0.5540798348261816,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150818_0072_V.JPG
q_037,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_037_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254725.317_y3364170.530.tif,ok,,1644493,2248420,0.37581444902442085,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150832_0076_V.JPG
q_038,DJI_202510311500_012_新建面状航线1,s500_x254825.317_y3364045.530,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,2212306,2998036,0.5223142782671764,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031151024_0095_V.JPG
q_039,DJI_202510311500_012_新建面状航线1,s300_x254197.293_y3363957.454,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254197.293_y3363957.454.tif,ok,,1367860,1722492,0.15456303676038877,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031151141_0115_V.JPG
q_040,DJI_202510311500_012_新建面状航线1,s700_x254911.579_y3363536.495,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_040_truth_ortho.tif,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_040_pred_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254911.579_y3363536.495.tif,ok,,2762828,2869725,0.34242491094910776,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031151150_0117_V.JPG
