query_id,flight_id,candidate_count,scored_candidate_count,best_candidate_id,best_score,best_score_rank,best_status,best_bucket,best_inlier_count,best_inlier_ratio,best_reproj_error,best_pose_penalty,best_coverage_bbox_area_px2,best_elevation_span_m,best_rvec,best_tvec,best_camera_center_x,best_camera_center_y,best_camera_center_z,score_gap_to_second
q_019,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_020,DJI_202510311347_009_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_021,DJI_202510311413_010_新建面状航线1,1,1,cw_s500_x254758.721_y3364127.517,0.825044,1,ok,applicable_success,1576.000000,0.916812,1.978786,0.000000,13216979.721273,20.706133,"[-3.0461694395060213, -0.7208302016716925, -0.009832296541045558]","[-1735716.778686532, 2892882.144179568, 30239.48625544835]",254989.925615,3364130.533531,391.988744,
q_022,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_023,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_024,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_025,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_026,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_027,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_028,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_029,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_030,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_031,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_032,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_033,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_034,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_035,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_036,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_037,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_038,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_039,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
q_040,DJI_202510311413_010_新建面状航线1,0,0,,,,missing_pnp_rows,applicable_failure,,,,,,,,,,,,
