query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_truth_hit
q_120m_02,9,s120_x254211.063_y3364476.491,0.798835277557373,120,254211.06292971745,3364476.490741796,0
q_120m_02,10,s80_x254401.063_y3364936.491,0.7987852692604065,80,254401.06292971745,3364936.490741796,0
q_120m_03,1,s80_x254401.063_y3364876.491,0.8260422945022583,80,254401.06292971745,3364876.490741796,0
q_120m_03,2,s120_x254856.545_y3366042.637,0.8252894878387451,120,254856.5454075462,3366042.637183411,0
q_120m_03,3,s80_x254474.835_y3365185.528,0.8018571138381958,80,254474.83531152448,3365185.5278006354,1
q_120m_03,4,s120_x254391.063_y3364926.491,0.7996829748153687,120,254391.06292971745,3364926.490741796,0
q_120m_03,5,s200_x254866.545_y3366022.637,0.7933445572853088,200,254866.5454075462,3366022.637183411,0
q_120m_03,6,s120_x254481.063_y3365016.491,0.7875450849533081,120,254481.06292971745,3365016.490741796,0
q_120m_03,7,s120_x254377.293_y3364407.454,0.7858776450157166,120,254377.29280875245,3364407.454095203,0
q_120m_03,8,s200_x254716.545_y3366022.637,0.7847798466682434,200,254716.5454075462,3366022.637183411,0
q_120m_03,9,s80_x254341.063_y3364876.491,0.7846822142601013,80,254341.06292971745,3364876.490741796,0
q_120m_03,10,s200_x254689.058_y3364804.565,0.7842124700546265,200,254689.0576404855,3364804.5652137767,0
q_120m_04,1,s120_x254649.058_y3364734.565,0.8354027271270752,120,254649.0576404855,3364734.5652137767,0
q_120m_04,2,s120_x254739.058_y3364644.565,0.8138031959533691,120,254739.0576404855,3364644.5652137767,0
q_120m_04,3,s80_x254749.058_y3364624.565,0.81102454662323,80,254749.0576404855,3364624.5652137767,0
q_120m_04,4,s120_x254467.293_y3364137.454,0.7887327075004578,120,254467.29280875245,3364137.454095203,0
q_120m_04,5,s120_x254856.545_y3366042.637,0.7885710000991821,120,254856.5454075462,3366042.637183411,0
q_120m_04,6,s120_x254467.293_y3364047.454,0.7874248027801514,120,254467.29280875245,3364047.454095203,0
q_120m_04,7,s80_x254629.058_y3364684.565,0.7772555947303772,80,254629.0576404855,3364684.5652137767,0
q_120m_04,8,s200_x254447.293_y3364057.454,0.7761083841323853,200,254447.29280875245,3364057.454095203,0
q_120m_04,9,s80_x254387.293_y3364387.454,0.7711314558982849,80,254387.29280875245,3364387.454095203,0
q_120m_04,10,s80_x254447.293_y3364147.454,0.7672774791717529,80,254447.29280875245,3364147.454095203,0
q_120m_05,1,s120_x254649.058_y3364734.565,0.8384455442428589,120,254649.0576404855,3364734.5652137767,0
q_120m_05,2,s120_x254856.545_y3366042.637,0.8245774507522583,120,254856.5454075462,3366042.637183411,0
q_120m_05,3,s120_x254467.293_y3364047.454,0.809544563293457,120,254467.29280875245,3364047.454095203,0
q_120m_05,4,s120_x254739.058_y3364644.565,0.8050640821456909,120,254739.0576404855,3364644.5652137767,0
q_120m_05,5,s120_x254467.293_y3364137.454,0.8049898147583008,120,254467.29280875245,3364137.454095203,0
q_120m_05,6,s80_x254387.293_y3364387.454,0.8040621280670166,80,254387.29280875245,3364387.454095203,0
q_120m_05,7,s80_x254749.058_y3364624.565,0.799217700958252,80,254749.0576404855,3364624.5652137767,0
q_120m_05,8,s80_x254629.058_y3364684.565,0.7924265265464783,80,254629.0576404855,3364684.5652137767,0
q_120m_05,9,s200_x254447.293_y3364057.454,0.7876055240631104,200,254447.29280875245,3364057.454095203,0
q_120m_05,10,s120_x254739.058_y3364464.565,0.7821379899978638,120,254739.0576404855,3364464.5652137767,0
q_200m_01,1,s120_x254662.800_y3365073.601,0.8651865720748901,120,254662.80039608278,3365073.6009922293,1
q_200m_01,2,s120_x254391.063_y3364926.491,0.8556687831878662,120,254391.06292971745,3364926.490741796,0
q_200m_01,3,s200_x254461.063_y3364966.491,0.8499051332473755,200,254461.06292971745,3364966.490741796,0
q_200m_01,4,s120_x254584.835_y3365085.528,0.8474594354629517,120,254584.83531152448,3365085.5278006354,1
q_200m_01,5,s120_x254404.835_y3365085.528,0.8416521549224854,120,254404.83531152448,3365085.5278006354,0
q_200m_01,6,s120_x254481.063_y3364926.491,0.8398021459579468,120,254481.06292971745,3364926.490741796,0
q_200m_01,7,s80_x254716.545_y3365902.637,0.8366441130638123,80,254716.5454075462,3365902.637183411,0
q_200m_01,8,s80_x254474.835_y3365125.528,0.8349069356918335,80,254474.83531152448,3365125.5278006354,0
q_200m_01,9,s120_x254494.835_y3365175.528,0.8325750231742859,120,254494.83531152448,3365175.5278006354,0
q_200m_01,10,s80_x254401.063_y3364876.491,0.8309981822967529,80,254401.06292971745,3364876.490741796,0
q_200m_02,1,s120_x254739.058_y3364644.565,0.8658973574638367,120,254739.0576404855,3364644.5652137767,1
q_200m_02,2,s120_x254649.058_y3364734.565,0.8579753637313843,120,254649.0576404855,3364734.5652137767,0
q_200m_02,3,s80_x254749.058_y3364624.565,0.842153012752533,80,254749.0576404855,3364624.5652137767,0
q_200m_02,4,s200_x254447.293_y3364057.454,0.8403043746948242,200,254447.29280875245,3364057.454095203,0
q_200m_02,5,s120_x254467.293_y3364137.454,0.8242696523666382,120,254467.29280875245,3364137.454095203,0
q_200m_02,6,s80_x254447.293_y3364147.454,0.8161464929580688,80,254447.29280875245,3364147.454095203,0
q_200m_02,7,s200_x254689.058_y3364654.565,0.8126654624938965,200,254689.0576404855,3364654.5652137767,1
q_200m_02,8,s120_x254829.058_y3364734.565,0.8105815052986145,120,254829.0576404855,3364734.5652137767,1
q_200m_02,9,s80_x254629.058_y3364684.565,0.8053781986236572,80,254629.0576404855,3364684.5652137767,0
q_200m_02,10,s120_x254467.293_y3364047.454,0.8026890754699707,120,254467.29280875245,3364047.454095203,0
q_200m_03,1,s120_x254856.545_y3366042.637,0.8615391254425049,120,254856.5454075462,3366042.637183411,0
q_200m_03,2,s120_x254467.293_y3364137.454,0.8570657968521118,120,254467.29280875245,3364137.454095203,0
q_200m_03,3,s120_x254649.058_y3364734.565,0.8567345142364502,120,254649.0576404855,3364734.5652137767,0
q_200m_03,4,s200_x254447.293_y3364057.454,0.8561505079269409,200,254447.29280875245,3364057.454095203,0
q_200m_03,5,s120_x254739.058_y3364464.565,0.8513374924659729,120,254739.0576404855,3364464.5652137767,1
q_200m_03,6,s80_x254387.293_y3364387.454,0.8495559096336365,80,254387.29280875245,3364387.454095203,0
q_200m_03,7,s120_x254377.293_y3364407.454,0.8474769592285156,120,254377.29280875245,3364407.454095203,0
q_200m_03,8,s120_x254739.058_y3364644.565,0.8334404230117798,120,254739.0576404855,3364644.5652137767,0
q_200m_03,9,s200_x254866.545_y3366022.637,0.8309609889984131,200,254866.5454075462,3366022.637183411,0
q_200m_03,10,s120_x254467.293_y3364047.454,0.8299465179443359,120,254467.29280875245,3364047.454095203,0
q_200m_04,1,s120_x254856.545_y3366042.637,0.8310434818267822,120,254856.5454075462,3366042.637183411,0
q_200m_04,2,s120_x254121.063_y3364926.491,0.7982845306396484,120,254121.06292971745,3364926.490741796,0
q_200m_04,3,s200_x254866.545_y3366022.637,0.7964298129081726,200,254866.5454075462,3366022.637183411,0
q_200m_04,4,s120_x254467.293_y3364137.454,0.7926985025405884,120,254467.29280875245,3364137.454095203,0
q_200m_04,5,s120_x254377.293_y3364407.454,0.7923250198364258,120,254377.29280875245,3364407.454095203,0
q_200m_04,6,s80_x254341.063_y3364876.491,0.7909318208694458,80,254341.06292971745,3364876.490741796,0
q_200m_04,7,s80_x254896.545_y3366082.637,0.7889028191566467,80,254896.5454075462,3366082.637183411,0
q_200m_04,8,s120_x254649.058_y3364734.565,0.7880703210830688,120,254649.0576404855,3364734.5652137767,0
q_200m_04,9,s200_x254161.063_y3364816.491,0.7870051860809326,200,254161.06292971745,3364816.490741796,1
q_200m_04,10,s120_x254404.835_y3365175.528,0.7863789796829224,120,254404.83531152448,3365175.5278006354,0
q_200m_05,1,s120_x254391.063_y3364926.491,0.8833152055740356,120,254391.06292971745,3364926.490741796,0
q_200m_05,2,s200_x254461.063_y3364966.491,0.8654693365097046,200,254461.06292971745,3364966.490741796,0
q_200m_05,3,s120_x254404.835_y3365175.528,0.8590590953826904,120,254404.83531152448,3365175.5278006354,1
q_200m_05,4,s120_x254494.835_y3365175.528,0.8547492027282715,120,254494.83531152448,3365175.5278006354,1
q_200m_05,5,s120_x254662.800_y3365073.601,0.8452924489974976,120,254662.80039608278,3365073.6009922293,0
q_200m_05,6,s200_x254866.545_y3366022.637,0.8435643911361694,200,254866.5454075462,3366022.637183411,0
q_200m_05,7,s120_x254211.063_y3364476.491,0.8384846448898315,120,254211.06292971745,3364476.490741796,0
q_200m_05,8,s200_x254689.058_y3364804.565,0.8373295068740845,200,254689.0576404855,3364804.5652137767,0
q_200m_05,9,s80_x254401.063_y3364936.491,0.8356565237045288,80,254401.06292971745,3364936.490741796,0
q_200m_05,10,s200_x254083.067_y3364828.442,0.8349074125289917,200,254083.06710738334,3364828.4419510043,0
