query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_04,3,3,s200_x254866.545_y3366022.637,0.7964298129081726,200,254866.5454075462,3366022.637183411,33,5,0.15151515151515152,1.4366796016693115,0,-1.0,0,0
q_200m_04,4,4,s120_x254467.293_y3364137.454,0.7926985025405884,120,254467.29280875245,3364137.454095203,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_04,5,5,s120_x254377.293_y3364407.454,0.7923250198364258,120,254377.29280875245,3364407.454095203,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_04,6,6,s80_x254341.063_y3364876.491,0.7909318208694458,80,254341.06292971745,3364876.490741796,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_04,7,7,s80_x254896.545_y3366082.637,0.7889028191566467,80,254896.5454075462,3366082.637183411,2,0,0.0,,0,-1.0,0,0
q_200m_04,8,8,s120_x254649.058_y3364734.565,0.7880703210830688,120,254649.0576404855,3364734.5652137767,16,6,0.375,0.3232544958591461,0,-1.0,0,0
q_200m_04,9,9,s200_x254161.063_y3364816.491,0.7870051860809326,200,254161.06292971745,3364816.490741796,36,10,0.2777777777777778,0.0737190693616867,0,-1.0,0,1
q_200m_04,10,10,s120_x254404.835_y3365175.528,0.7863789796829224,120,254404.83531152448,3365175.5278006354,6,0,0.0,,0,-1.0,0,0
q_200m_05,1,3,s120_x254404.835_y3365175.528,0.8590590953826904,120,254404.83531152448,3365175.5278006354,18,10,0.5555555555555556,0.7606838941574097,1,10054.794871661397,1,1
q_200m_05,2,1,s120_x254391.063_y3364926.491,0.8833152055740356,120,254391.06292971745,3364926.490741796,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_05,3,2,s200_x254461.063_y3364966.491,0.8654693365097046,200,254461.06292971745,3364966.490741796,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_05,4,4,s120_x254494.835_y3365175.528,0.8547492027282715,120,254494.83531152448,3365175.5278006354,16,8,0.5,1.0171568393707275,1,8048.982843160629,0,1
q_200m_05,5,5,s120_x254662.800_y3365073.601,0.8452924489974976,120,254662.80039608278,3365073.6009922293,8,4,0.5,0.0,0,-1.0,0,0
q_200m_05,6,6,s200_x254866.545_y3366022.637,0.8435643911361694,200,254866.5454075462,3366022.637183411,32,9,0.28125,0.013337797485291958,0,-1.0,0,0
q_200m_05,7,7,s120_x254211.063_y3364476.491,0.8384846448898315,120,254211.06292971745,3364476.490741796,9,5,0.5555555555555556,0.5563591122627258,1,5054.999196443293,0,0
q_200m_05,8,8,s200_x254689.058_y3364804.565,0.8373295068740845,200,254689.0576404855,3364804.5652137767,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_05,9,9,s80_x254401.063_y3364936.491,0.8356565237045288,80,254401.06292971745,3364936.490741796,5,0,0.0,,0,-1.0,0,0
q_200m_05,10,10,s200_x254083.067_y3364828.442,0.8349074125289917,200,254083.06710738334,3364828.4419510043,15,5,0.3333333333333333,0.7388859987258911,0,-1.0,0,0
