query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_003,s200_x254297.293_y3364357.454,14,0.6138114929199219,200.0,5000,0.9990251660346985,593,0.1186,2.3038523197174072,1,593019.5463993406,0.16255746275275662,0.9994993350591542,0.49811564115236245,0.46389236979252013,0,1
q_003,s300_x254436.063_y3364791.491,15,0.6119577288627625,300.0,5000,0.9982394576072693,669,0.1338,2.6006176471710205,1,669020.7617769289,0.11051089344853496,0.9984914295536215,0.5168241752978282,0.4542988625581109,0,1
q_003,s200_x254461.063_y3364816.491,16,0.6086236238479614,200.0,5000,0.9620890617370605,285,0.057,2.2138633728027344,1,285013.1070272446,0.016902040126447342,0.9521177599418653,0.3485502520730466,0.3158909672944069,0,1
q_003,s700_x253341.241_y3364181.380,17,0.6084895730018616,700.0,5000,0.698506236076355,19,0.0038,1.5844366550445557,0,-1.0,0.01313840762700377,0.613994135613984,0.09570087903906832,0.06267589047424249,0,1
q_003,s500_x254297.293_y3364432.454,18,0.608291506767273,500.0,5000,0.9972631931304932,351,0.0702,2.1959421634674072,1,351014.79668976786,0.00757746907847065,0.9972390790548259,0.389715263361684,0.3368601456483986,0,1
q_003,s300_x254197.293_y3364182.454,19,0.6082700490951538,300.0,5000,0.9986367225646973,364,0.0728,2.4331045150756836,1,364014.8332627106,0.006975020123468566,0.999001040401321,0.38267247573002744,0.3323934934874039,0,1
q_003,s300_x254211.063_y3364566.491,20,0.60802161693573,300.0,5000,0.9990324378013611,307,0.0614,2.630337953567505,1,307013.49998642446,0.0,0.9995086632697198,0.3446511004094761,0.3067906602456857,0,1
q_004,s200_x254447.293_y3364057.454,1,0.7729505300521851,200.0,5000,1.0,924,0.1848,2.4720590114593506,1,924026.0079409885,1.0,1.0,0.6413977666704471,0.9348386600022683,1,1
q_004,s200_x254866.545_y3366022.637,2,0.7605125308036804,200.0,5000,0.9980476498603821,254,0.0508,2.3381054401397705,1,254012.72237105845,0.8264733446259749,0.9797412094909232,0.33171555356976956,0.6796186699922517,1,0
q_004,s500_x254672.293_y3364057.454,3,0.7521876096725464,500.0,5000,0.9966291785240173,904,0.1808,2.480252265930176,1,904025.5660395193,0.7103296070942403,0.9650222750828937,0.6245854743454368,0.8088831274449583,1,1
q_004,s300_x254422.293_y3364182.454,4,0.7464374303817749,300.0,5000,1.0,594,0.1188,2.571077823638916,1,594019.3089221764,0.6301069474692591,1.0,0.48147870954361055,0.69093000471387,1,1
q_004,s700_x254397.293_y3364157.454,5,0.7421097755432129,700.0,5000,0.997865617275238,280,0.056,2.4694900512695312,1,280013.10916612146,0.5697303985770273,0.9778523269931452,0.3360208214303141,0.5795046522889994,1,1
q_004,s300_x254739.058_y3364779.565,6,0.7341938614845276,300.0,5000,0.971572756767273,132,0.0264,2.6372194290161133,1,132009.71850813867,0.45929285445215307,0.7050213720807829,0.20271909696312942,0.40534859995873884,0,0
q_004,s200_x254297.293_y3364057.454,7,0.733738899230957,200.0,5000,0.9998023509979248,615,0.123,2.401548147201538,1,615019.8964753628,0.45294552506209707,0.9979490719179331,0.5005293150853789,0.5814957990760662,0,1
q_004,s200_x254297.293_y3364207.454,8,0.7312866449356079,200.0,5000,0.9998078346252441,958,0.1916,2.3336825370788574,1,958026.8243958092,0.4187333115463518,0.9980059734208132,0.6647657928778651,0.6663528003452598,0,1
q_004,s300_x254766.545_y3365997.637,9,0.7289850115776062,300.0,5000,0.9214015603065491,239,0.0478,2.320108652114868,1,239011.67390695095,0.3866224607148292,0.18441405986656598,0.16666069852966392,0.3546454034037301,0,0
q_004,s300_x254422.293_y3364407.454,10,0.7219427227973938,300.0,5000,0.999213695526123,644,0.1288,2.4450395107269287,1,644020.4270974445,0.28837315278411846,0.9918408192826823,0.5103925184349801,0.5215847721746355,0,1
q_004,s500_x254866.545_y3366247.637,11,0.7210090160369873,500.0,5000,0.9274747967720032,147,0.0294,2.4568679332733154,1,147009.75788003445,0.2753466998959713,0.24743371129538128,0.12847266115341696,0.28722227665043876,0,0
q_004,s200_x254675.317_y3364345.530,12,0.7201989889144897,200.0,5000,0.994528591632843,560,0.112,2.54557466506958,1,560018.5997112512,0.26404574268244313,0.943225288512267,0.4556780959842608,0.4790251546635337,0,1
q_004,s200_x254597.293_y3364207.454,13,0.7180214524269104,200.0,5000,0.9347661137580872,349,0.0698,2.542468309402466,1,349013.78519282816,0.23366620847480318,0.3230929182987193,0.23317809674573925,0.33337334143736486,0,1
q_004,s200_x254083.067_y3364828.442,14,0.7102063894271851,200.0,5000,0.9824365377426147,245,0.049,2.238996744155884,1,245012.48536863326,0.12463567094340125,0.8177506712212609,0.30074673028419485,0.3303023065478774,0,0
q_004,s500_x254297.293_y3364057.454,15,0.709844172000885,500.0,5000,0.9996107220649719,397,0.0794,2.4343409538269043,1,397015.5017662668,0.11958225541826431,0.9959606117901151,0.39634346639398343,0.38563898200369573,0,1
q_004,s200_x253077.414_y3363472.341,16,0.7082613706588745,200.0,5000,0.90362948179245,254,0.0508,1.9081989526748657,1,254012.20809586524,0.09750006860404489,0.0,0.16021957089970454,0.23513176998144067,0,0
q_004,s200_x254447.293_y3364207.454,17,0.7074350118637085,200.0,5000,0.9998083710670471,525,0.105,2.4532177448272705,1,525018.0448659658,0.08597126280504892,0.9980115398721819,0.45552465263102243,0.407703296700633,0,1
q_004,s200_x254689.058_y3364804.565,18,0.7056727409362793,200.0,5000,0.9963132739067078,155,0.031,2.2040154933929443,1,155010.85911724568,0.06138523624322587,0.9617442537213273,0.2894568253597066,0.2982281897131143,0,0
q_004,s200_x254447.293_y3364357.454,19,0.7051711678504944,200.0,5000,0.9978437423706055,688,0.1376,2.376284599304199,1,688021.3621528244,0.0543876236639882,0.9776253394762217,0.5320316779240368,0.4409740562200174,0,1
q_004,s300_x254739.058_y3364554.565,20,0.7012727856636047,300.0,5000,0.9286267757415771,131,0.0262,2.2701001167297363,1,131009.63616764068,0.0,0.25938735636236115,0.13400580200849374,0.18040348120509625,0,1
q_005,s300_x254766.545_y3365997.637,1,0.6857880353927612,300.0,5000,0.9976759552955627,341,0.0682,2.390380859375,1,341014.4063786936,1.0,0.9908815227747803,0.4011982349599542,0.7907189409759726,1,0
q_005,s700_x254411.063_y3364766.491,2,0.685443639755249,700.0,5000,0.9996176958084106,309,0.0618,2.41975474357605,1,309013.7564222145,0.9907763479893301,1.0,0.3832809967606093,0.7762791372520976,1,1
q_005,s700_x254397.293_y3364157.454,3,0.6802318096160889,700.0,5000,0.9470447301864624,130,0.026,2.559979200363159,1,130009.51046810151,0.8511923860971564,0.7531156266689357,0.22488010485124205,0.6254050173496079,1,1
q_005,s300_x254739.058_y3364779.565,4,0.679364800453186,300.0,5000,0.9474846720695496,282,0.0564,2.5198798179626465,1,282012.59496690275,0.8279720257393848,0.7551816082018991,0.31327593583654173,0.669154371797679,1,0
q_005,s200_x254297.293_y3364057.454,5,0.6755728125572205,200.0,5000,0.862684965133667,89,0.0178,2.4905037879943848,1,89007.91634586334,0.7264144768873926,0.35695939916632985,0.12658981828651036,0.5165196817268632,1,0
q_005,s200_x254161.063_y3364816.491,6,0.6698904633522034,200.0,5000,0.9992088675498962,779,0.1558,2.2430145740509033,1,779023.3290741014,0.5742290077310742,0.998080129069964,0.6580186544949681,0.7245027957894105,0,1
q_005,s500_x254311.063_y3364666.491,7,0.6666915416717529,500.0,5000,0.9994134902954102,382,0.0764,2.5565290451049805,1,382015.07760585786,0.48855504100199065,0.9990410442037756,0.4162626558163522,0.5451796098906075,0,1
q_005,s200_x254675.317_y3364345.530,8,0.6656055450439453,200.0,5000,0.9860552549362183,66,0.0132,2.2778220176696777,1,66008.9027305317,0.45946972780808165,0.9363103322028888,0.24187844307744544,0.42891495696969995,0,0
q_005,s200_x255772.413_y3365698.858,9,0.6611234545707703,200.0,5000,0.9943605661392212,375,0.075,2.3996760845184326,1,375015.0439295769,0.3394297554566889,0.9753123464019284,0.4167016811703255,0.48579291088487087,0,0
q_005,s300_x254436.063_y3364791.491,10,0.6610172390937805,300.0,5000,0.9988293647766113,587,0.1174,2.5021424293518066,1,587019.2261512184,0.336585077733772,0.9962979715817676,0.5343925953475746,0.5552695883020535,0,1
q_005,s500_x254297.293_y3364057.454,11,0.6565253734588623,500.0,5000,0.9090828895568848,30,0.006,2.0758354663848877,0,-1.0,0.21628330563683587,0.5748455762075957,0.08052811248029973,0.1348301897429142,0,0
q_005,s200_x254297.293_y3364357.454,12,0.655922532081604,200.0,5000,0.945159375667572,81,0.0162,2.4020063877105713,1,81008.66958736896,0.20013792376838385,0.7442619399233508,0.20469319936742486,0.30287108912780847,0,1
q_005,s500_x254839.058_y3364654.565,13,0.6551254987716675,500.0,5000,0.9046732187271118,59,0.0118,2.0184166431427,1,59008.20831554413,0.1787916664671242,0.5541376171543925,0.176597394841104,0.27747510349151205,0,0
q_005,s200_x254461.063_y3364816.491,14,0.6532567143440247,200.0,5000,0.999612033367157,611,0.1222,2.5436131954193115,1,611019.6725071382,0.12874162121088767,0.9999734089898887,0.54623750336625,0.47923915050410504,0,1
q_005,s300_x254739.058_y3364554.565,15,0.653010904788971,300.0,5000,0.8394622802734375,151,0.0302,2.005014181137085,1,151009.4096086216,0.12215831541441782,0.24790490830859904,0.1679709511499188,0.24964589685571842,0,0
q_005,s200_x254839.058_y3364804.565,16,0.6512262225151062,200.0,5000,0.8947012424468994,173,0.0346,2.5110111236572266,1,173009.8960013008,0.07436070577380183,0.5073088890108032,0.20279837424768785,0.2514233068581334,0,0
q_005,s200_x254638.610_y3366034.565,17,0.6498115658760071,200.0,5000,0.9209527373313904,141,0.0282,2.577242136001587,1,141009.45228523732,0.03647317430595132,0.6305867712243844,0.2055678677236959,0.23792999035659806,0,0
q_005,s300_x254422.293_y3364182.454,18,0.6494078636169434,300.0,5000,0.860121488571167,54,0.0108,2.316433906555176,1,54007.36478097916,0.02566116408299052,0.34492122903088923,0.11459159714840969,0.17901942392224202,0,0
q_005,s200_x254447.293_y3364057.454,19,0.6486935019493103,200.0,5000,0.9935965538024902,272,0.0544,2.436616897583008,1,272012.93934864044,0.0065290302394669505,0.9717245193744899,0.35579577747686536,0.316089078581906,0,0
q_005,s700_x254939.058_y3364754.565,20,0.648449718952179,700.0,5000,0.7866719961166382,46,0.0092,1.401776909828186,0,-1.0,0.0,0.0,0.04716707888307317,0.028300247329843903,0,0
q_006,s500_x254311.063_y3364666.491,1,0.8754380941390991,500.0,5000,0.9994179606437683,546,0.1092,2.3951940536499023,1,546018.5189855528,1.0,0.9991645789702759,0.4816262923280838,0.8389757753968503,1,1
q_006,s700_x254397.293_y3364157.454,2,0.8653051257133484,700.0,5000,0.9986292719841003,652,0.1304,2.450667142868042,1,652020.575625577,0.7914743971876526,0.9974652260009738,0.5304513668170904,0.7848605789653152,1,1
q_006,s500_x254297.293_y3364057.454,3,0.8564838767051697,500.0,5000,0.9994285106658936,373,0.0746,2.4549171924591064,1,373014.9993679142,0.609942570609203,0.9991873106416458,0.39273871082641376,0.6296202547395294,1,1
q_006,s700_x254411.063_y3364766.491,4,0.854804277420044,700.0,5000,0.9988227486610413,496,0.0992,2.4081389904022217,1,496017.5000884962,0.5753782219703605,0.9978821017369437,0.4559269303008535,0.6537074469686563,1,1
q_006,s300_x254211.063_y3364566.491,5,0.8505556583404541,300.0,5000,0.9998056888580322,726,0.1452,2.5008273124694824,1,726022.0172295761,0.48794620625026064,1.0,0.5646227222234834,0.6839521158341944,1,1
q_006,s300_x254211.063_y3364791.491,6,0.8504746556282043,300.0,5000,0.9988234639167786,879,0.1758,2.4088830947875977,1,879025.1593515443,0.48627925746569817,0.9978836428672061,0.645067692848623,0.681552318695453,0,1
q_006,s300_x254422.293_y3364182.454,7,0.8499001264572144,300.0,5000,0.9994167685508728,313,0.0626,2.504749059677124,1,313013.74941862584,0.474456064430821,0.9991620104198385,0.36022749732929815,0.5059189241699072,0,1
q_006,s500_x254297.293_y3364432.454,8,0.8496496081352234,500.0,5000,0.9982476830482483,881,0.1762,2.4591550827026367,1,881025.1433217478,0.4693006665341939,0.9966430330060015,0.6429130496058834,0.6734680963772076,0,1
q_006,s200_x254311.063_y3364966.491,9,0.840792715549469,200.0,5000,0.9976471662521362,393,0.0786,2.394620418548584,1,393015.44185124396,0.2870353334265549,0.9953491257232235,0.4053217005763188,0.4580071537164132,0,1
q_006,s300_x254449.835_y3365175.528,10,0.8404703140258789,300.0,5000,0.5511656999588013,20,0.004,1.7053050994873047,0,-1.0,0.28040065647607765,0.03333503285753933,0.03418130868332976,0.13266904780042893,0,0
q_006,s700_x253327.414_y3363572.341,11,0.8399837613105774,700.0,5000,0.9854494333267212,90,0.018,2.5457355976104736,1,90009.10875873566,0.2703879243727783,0.9690672039389234,0.24169761490349645,0.35317373869120916,0,0
q_006,s300_x254436.063_y3364791.491,12,0.8390352725982666,300.0,5000,0.9994279146194458,715,0.143,2.6052849292755127,1,715021.688994217,0.2508690457791483,0.9991860263664271,0.5530122885141289,0.5321549914201367,0,1
q_006,s500_x253227.414_y3363472.341,13,0.8356248140335083,500.0,5000,0.9670875072479248,48,0.0096,2.492657423019409,0,-1.0,0.1806854728909234,0.9295035646985106,0.10804746434232299,0.13710266776176316,0,0
q_006,s200_x254324.835_y3365125.528,14,0.8348647952079773,200.0,5000,0.8577654361724854,96,0.0192,2.356306791305542,1,96008.14134757042,0.1650451020653483,0.6939520782976367,0.20054471265559368,0.2863448684194955,0,0
q_006,s300_x254739.058_y3364554.565,15,0.8346615433692932,300.0,5000,0.9814898371696472,205,0.041,2.1859171390533447,1,205011.72898123265,0.1608623976096028,0.9605356352339879,0.3175123323988034,0.35485235848312313,0,1
q_006,s200_x254297.293_y3364057.454,16,0.8339824080467224,200.0,5000,0.9769138693809509,81,0.0162,2.1703925132751465,1,81009.21874618053,0.14688652236949595,0.9506759975254585,0.2551842949717528,0.3118651859308501,0,1
q_006,s300_x254436.063_y3364566.491,17,0.8332421779632568,300.0,5000,0.9996058344841003,901,0.1802,2.202369451522827,1,901025.8136888933,0.13165338259357115,0.9995693825191906,0.668161846516166,0.553558460947128,0,1
q_006,s200_x254461.063_y3364666.491,18,0.8298695087432861,200.0,5000,0.9998035430908203,568,0.1136,2.4382293224334717,1,568018.9198061085,0.06224747381823267,0.9999953766092129,0.4901816099972994,0.4190079555256727,0,1
q_006,s500_x254839.058_y3364654.565,19,0.8286613821983337,500.0,5000,0.9912216663360596,209,0.0418,2.402174711227417,1,209011.69004195213,0.03738552759726321,0.9815043820112598,0.3112307969162439,0.30169268918865166,0,1
q_006,s700_x253341.241_y3364181.380,20,0.8268446922302246,700.0,5000,0.5356945395469666,9,0.0018,1.0298335552215576,0,-1.0,0.0,0.0,0.04757630443122038,0.028545782658732227,0,0
q_007,s300_x254436.063_y3364566.491,1,0.840198278427124,300.0,5000,1.0,1163,0.2326,2.196542263031006,1,1163031.063457737,1.0,1.0,0.6824355596380517,0.9594613357828311,1,1
q_007,s700_x254397.293_y3364157.454,2,0.8350958228111267,700.0,5000,0.9962818622589111,256,0.0512,2.5681588649749756,1,256012.5146597576,0.9057206388154975,0.9770433295194887,0.29927368838695445,0.6918524685583717,1,1
q_007,s500_x254297.293_y3364432.454,3,0.8344942927360535,500.0,5000,0.9988200068473816,189,0.0378,2.4591290950775146,1,189011.3090709734,0.894606015685143,0.9927144404375973,0.2822541462310523,0.6771948940126886,1,1
q_007,s500_x254311.063_y3364666.491,4,0.8307611346244812,500.0,5000,0.9996061325073242,498,0.0996,2.5284433364868164,1,498017.4276179886,0.8256275103442428,0.9975681680260465,0.40098470823208976,0.720841829076951,1,1
