query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_02,7,7,s200_x254474.835_y3365125.528,0.8032264113426208,200,254474.83531152448,3365125.5278006354,20,5,0.25,1.2993385791778564,0,-1.0,0,0
q_200m_02,8,8,s200_x254638.610_y3365884.565,0.798466682434082,200,254638.6099540508,3365884.565271766,7,4,0.5714285714285714,0.0,0,-1.0,0,0
q_200m_02,9,9,s200_x255244.480_y3366160.735,0.7980779409408569,200,255244.479752744,3366160.7347813593,10,4,0.4,0.0,0,-1.0,0,0
q_200m_02,10,10,s200_x254311.063_y3364516.491,0.7949109077453613,200,254311.06292971745,3364516.490741796,24,6,0.25,0.20210403203964233,0,-1.0,0,0
q_200m_03,1,1,s200_x254447.293_y3364057.454,0.8552205562591553,200,254447.29280875245,3364057.454095203,11,5,0.45454545454545453,0.0,0,-1.0,0,0
q_200m_03,2,2,s200_x254689.058_y3364504.565,0.832146942615509,200,254689.0576404855,3364504.5652137767,21,6,0.2857142857142857,0.43237316608428955,0,-1.0,0,0
q_200m_03,3,3,s200_x254866.545_y3366022.637,0.8303355574607849,200,254866.5454075462,3366022.637183411,27,10,0.37037037037037035,0.9258304834365845,0,-1.0,0,0
q_200m_03,4,4,s200_x254689.058_y3364804.565,0.8270672559738159,200,254689.0576404855,3364804.5652137767,14,5,0.35714285714285715,0.0,0,-1.0,0,0
q_200m_03,5,5,s200_x254839.058_y3364804.565,0.8261215090751648,200,254839.0576404855,3364804.5652137767,21,6,0.2857142857142857,0.0,0,-1.0,0,0
q_200m_03,6,6,s200_x254447.293_y3364357.454,0.8090701103210449,200,254447.29280875245,3364357.454095203,36,7,0.19444444444444445,4.402833461761475,0,-1.0,0,1
q_200m_03,7,7,s200_x254716.545_y3366022.637,0.8052084445953369,200,254716.5454075462,3366022.637183411,26,7,0.2692307692307692,0.3068162798881531,0,-1.0,0,0
q_200m_03,8,8,s200_x254297.293_y3364357.454,0.8023132681846619,200,254297.29280875245,3364357.454095203,21,6,0.2857142857142857,1.5814623832702637,0,-1.0,0,1
q_200m_03,9,9,s200_x254675.317_y3364345.530,0.7980561256408691,200,254675.31714087684,3364345.5298480103,12,4,0.3333333333333333,0.0,0,-1.0,0,0
q_200m_03,10,10,s200_x254689.058_y3364654.565,0.7965314984321594,200,254689.0576404855,3364654.5652137767,35,4,0.11428571428571428,1.5919411182403564,0,-1.0,0,0
q_200m_04,1,1,s200_x254866.545_y3366022.637,0.8273424506187439,200,254866.5454075462,3366022.637183411,26,4,0.15384615384615385,1.6092579364776611,0,-1.0,0,0
q_200m_04,2,2,s200_x254161.063_y3364816.491,0.8203552961349487,200,254161.06292971745,3364816.490741796,25,8,0.32,0.9463963508605957,0,-1.0,0,1
q_200m_04,3,3,s200_x254447.293_y3364057.454,0.8131012916564941,200,254447.29280875245,3364057.454095203,11,5,0.45454545454545453,0.0,0,-1.0,0,0
q_200m_04,4,4,s200_x254488.610_y3366034.565,0.7770578265190125,200,254488.6099540508,3366034.565271766,12,4,0.3333333333333333,0.0,0,-1.0,0,0
q_200m_04,5,5,s200_x254839.058_y3364804.565,0.7669517993927002,200,254839.0576404855,3364804.5652137767,11,3,0.2727272727272727,0.8024723529815674,0,-1.0,0,0
q_200m_04,6,6,s200_x254689.058_y3364804.565,0.7658473253250122,200,254689.0576404855,3364804.5652137767,12,4,0.3333333333333333,0.0,0,-1.0,0,0
q_200m_04,7,7,s200_x254083.067_y3364828.442,0.758750319480896,200,254083.06710738334,3364828.4419510043,14,7,0.5,1.7797471284866333,1,7048.220252871513,0,1
q_200m_04,8,8,s200_x254689.058_y3364504.565,0.7581874132156372,200,254689.0576404855,3364504.5652137767,10,4,0.4,0.0,0,-1.0,0,0
q_200m_04,9,9,s200_x254689.058_y3364654.565,0.7513349652290344,200,254689.0576404855,3364654.5652137767,15,5,0.3333333333333333,0.15556146204471588,0,-1.0,0,0
q_200m_04,10,10,s200_x254716.545_y3365722.637,0.7471880316734314,200,254716.5454075462,3365722.637183411,17,5,0.29411764705882354,0.6165338158607483,0,-1.0,0,0
q_200m_05,1,1,s200_x254447.293_y3364057.454,0.9016135334968567,200,254447.29280875245,3364057.454095203,17,6,0.35294117647058826,0.7004912495613098,0,-1.0,0,1
q_200m_05,2,2,s200_x254689.058_y3364804.565,0.847187876701355,200,254689.0576404855,3364804.5652137767,14,5,0.35714285714285715,0.9940148591995239,0,-1.0,0,0
q_200m_05,3,3,s200_x254866.545_y3366022.637,0.822486162185669,200,254866.5454075462,3366022.637183411,14,3,0.21428571428571427,0.005488920956850052,0,-1.0,0,0
q_200m_05,4,4,s200_x254689.058_y3364504.565,0.8213818669319153,200,254689.0576404855,3364504.5652137767,19,4,0.21052631578947367,0.0,0,-1.0,0,0
q_200m_05,5,5,s200_x254839.058_y3364804.565,0.8176138401031494,200,254839.0576404855,3364804.5652137767,15,5,0.3333333333333333,0.7712143659591675,0,-1.0,0,0
q_200m_05,6,6,s200_x254689.058_y3364654.565,0.802747905254364,200,254689.0576404855,3364654.5652137767,25,5,0.2,1.0348098278045654,0,-1.0,0,0
q_200m_05,7,7,s200_x254083.067_y3364828.442,0.7962883114814758,200,254083.06710738334,3364828.4419510043,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_05,8,8,s200_x254675.317_y3364345.530,0.7844924926757812,200,254675.31714087684,3364345.5298480103,15,4,0.26666666666666666,0.0,0,-1.0,0,0
q_200m_05,9,9,s200_x253796.869_y3365287.480,0.782354474067688,200,253796.86911584332,3365287.480292981,15,5,0.3333333333333333,0.11320845782756805,0,-1.0,0,0
q_200m_05,10,10,s200_x254716.545_y3366022.637,0.7796155214309692,200,254716.5454075462,3366022.637183411,28,5,0.17857142857142858,0.3759038746356964,0,-1.0,0,0
