query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_03,s200_x254447.293_y3364057.454,1,0.8552205562591553,200,3256,4300,11,5,0.45454545454545453,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364504.565,2,0.832146942615509,200,3256,3767,21,6,0.2857142857142857,0.43237316608428955,0,-1.0,0
q_200m_03,s200_x254866.545_y3366022.637,3,0.8303355574607849,200,3256,3316,27,10,0.37037037037037035,0.9258304834365845,0,-1.0,0
q_200m_03,s200_x254689.058_y3364804.565,4,0.8270672559738159,200,3256,2795,14,5,0.35714285714285715,0.0,0,-1.0,0
q_200m_03,s200_x254839.058_y3364804.565,5,0.8261215090751648,200,3256,3785,21,6,0.2857142857142857,0.0,0,-1.0,0
q_200m_03,s200_x254447.293_y3364357.454,6,0.8090701103210449,200,3256,2862,36,7,0.19444444444444445,4.402833461761475,0,-1.0,1
q_200m_03,s200_x254716.545_y3366022.637,7,0.8052084445953369,200,3256,2837,26,7,0.2692307692307692,0.3068162798881531,0,-1.0,0
q_200m_03,s200_x254297.293_y3364357.454,8,0.8023132681846619,200,3256,2350,21,6,0.2857142857142857,1.5814623832702637,0,-1.0,1
q_200m_03,s200_x254675.317_y3364345.530,9,0.7980561256408691,200,3256,2677,12,4,0.3333333333333333,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364654.565,10,0.7965314984321594,200,3256,4339,35,4,0.11428571428571428,1.5919411182403564,0,-1.0,0
q_200m_04,s200_x254866.545_y3366022.637,1,0.8273424506187439,200,3290,3316,26,4,0.15384615384615385,1.6092579364776611,0,-1.0,0
q_200m_04,s200_x254161.063_y3364816.491,2,0.8203552961349487,200,3290,3046,25,8,0.32,0.9463963508605957,0,-1.0,1
q_200m_04,s200_x254447.293_y3364057.454,3,0.8131012916564941,200,3290,4300,11,5,0.45454545454545453,0.0,0,-1.0,0
q_200m_04,s200_x254488.610_y3366034.565,4,0.7770578265190125,200,3290,2957,12,4,0.3333333333333333,0.0,0,-1.0,0
q_200m_04,s200_x254839.058_y3364804.565,5,0.7669517993927002,200,3290,3785,11,3,0.2727272727272727,0.8024723529815674,0,-1.0,0
q_200m_04,s200_x254689.058_y3364804.565,6,0.7658473253250122,200,3290,2795,12,4,0.3333333333333333,0.0,0,-1.0,0
q_200m_04,s200_x254083.067_y3364828.442,7,0.758750319480896,200,3290,1824,14,7,0.5,1.7797471284866333,1,7048.220252871513,1
q_200m_04,s200_x254689.058_y3364504.565,8,0.7581874132156372,200,3290,3767,10,4,0.4,0.0,0,-1.0,0
q_200m_04,s200_x254689.058_y3364654.565,9,0.7513349652290344,200,3290,4339,15,5,0.3333333333333333,0.15556146204471588,0,-1.0,0
q_200m_04,s200_x254716.545_y3365722.637,10,0.7471880316734314,200,3290,3588,17,5,0.29411764705882354,0.6165338158607483,0,-1.0,0
q_200m_05,s200_x254447.293_y3364057.454,1,0.9016135334968567,200,4087,4300,17,6,0.35294117647058826,0.7004912495613098,0,-1.0,1
q_200m_05,s200_x254689.058_y3364804.565,2,0.847187876701355,200,4087,2795,14,5,0.35714285714285715,0.9940148591995239,0,-1.0,0
q_200m_05,s200_x254866.545_y3366022.637,3,0.822486162185669,200,4087,3316,14,3,0.21428571428571427,0.005488920956850052,0,-1.0,0
q_200m_05,s200_x254689.058_y3364504.565,4,0.8213818669319153,200,4087,3767,19,4,0.21052631578947367,0.0,0,-1.0,0
q_200m_05,s200_x254839.058_y3364804.565,5,0.8176138401031494,200,4087,3785,15,5,0.3333333333333333,0.7712143659591675,0,-1.0,0
q_200m_05,s200_x254689.058_y3364654.565,6,0.802747905254364,200,4087,4339,25,5,0.2,1.0348098278045654,0,-1.0,0
q_200m_05,s200_x254083.067_y3364828.442,7,0.7962883114814758,200,4087,1824,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_05,s200_x254675.317_y3364345.530,8,0.7844924926757812,200,4087,2677,15,4,0.26666666666666666,0.0,0,-1.0,0
q_200m_05,s200_x253796.869_y3365287.480,9,0.782354474067688,200,4087,1891,15,5,0.3333333333333333,0.11320845782756805,0,-1.0,0
q_200m_05,s200_x254716.545_y3366022.637,10,0.7796155214309692,200,4087,2837,28,5,0.17857142857142858,0.3759038746356964,0,-1.0,0
