tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x253810.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253810.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,269,486,359,359,253810.6733898759,3365896.519046808,253710.6733898759,3365796.519046808,253910.6733898759,3365996.519046808,"[0.5567023310186486, 0.0, 253710.42631691994, 0.0, -0.5567023310186486, 3365996.684813019]"
s200_x253810.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253810.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,269,216,359,359,253810.6733898759,3366046.519046808,253710.6733898759,3365946.519046808,253910.6733898759,3366146.519046808,"[0.5567023310186486, 0.0, 253710.42631691994, 0.0, -0.5567023310186486, 3366146.994442394]"
s200_x253960.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253960.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,538,755,359,359,253960.6733898759,3365746.519046808,253860.6733898759,3365646.519046808,254060.6733898759,3365846.519046808,"[0.5567023310186486, 0.0, 253860.17924396394, 0.0, -0.5567023310186486, 3365846.931885975]"
s200_x253960.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253960.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,538,486,359,359,253960.6733898759,3365896.519046808,253860.6733898759,3365796.519046808,254060.6733898759,3365996.519046808,"[0.5567023310186486, 0.0, 253860.17924396394, 0.0, -0.5567023310186486, 3365996.684813019]"
s200_x253960.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253960.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,538,216,359,359,253960.6733898759,3366046.519046808,253860.6733898759,3365946.519046808,254060.6733898759,3366146.519046808,"[0.5567023310186486, 0.0, 253860.17924396394, 0.0, -0.5567023310186486, 3366146.994442394]"
s200_x254110.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254110.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,755,359,359,254110.6733898759,3365746.519046808,254010.6733898759,3365646.519046808,254210.6733898759,3365846.519046808,"[0.5567023310186486, 0.0, 254010.48887333897, 0.0, -0.5567023310186486, 3365846.931885975]"
s200_x254110.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254110.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,486,359,359,254110.6733898759,3365896.519046808,254010.6733898759,3365796.519046808,254210.6733898759,3365996.519046808,"[0.5567023310186486, 0.0, 254010.48887333897, 0.0, -0.5567023310186486, 3365996.684813019]"
s200_x254110.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254110.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,216,359,359,254110.6733898759,3366046.519046808,254010.6733898759,3365946.519046808,254210.6733898759,3366146.519046808,"[0.5567023310186486, 0.0, 254010.48887333897, 0.0, -0.5567023310186486, 3366146.994442394]"
s200_x254188.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254188.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,755,359,359,254188.6099540508,3365734.565271766,254088.6099540508,3365634.565271766,254288.6099540508,3365834.565271766,"[0.5567005481223798, 0.0, 254088.6099540508, 0.0, -0.5567005481223798, 3365834.97746909]"
s200_x254188.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254188.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,486,359,359,254188.6099540508,3365884.565271766,254088.6099540508,3365784.565271766,254288.6099540508,3365984.565271766,"[0.5567005481223798, 0.0, 254088.6099540508, 0.0, -0.5567005481223798, 3365984.729916535]"
s200_x254188.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254188.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,216,359,359,254188.6099540508,3366034.565271766,254088.6099540508,3365934.565271766,254288.6099540508,3366134.565271766,"[0.5567005481223798, 0.0, 254088.6099540508, 0.0, -0.5567005481223798, 3366135.039064528]"
s200_x254338.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254338.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,269,755,359,359,254338.6099540508,3365734.565271766,254238.6099540508,3365634.565271766,254438.6099540508,3365834.565271766,"[0.5567005481223798, 0.0, 254238.36240149572, 0.0, -0.5567005481223798, 3365834.97746909]"
s200_x254338.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254338.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,269,486,359,359,254338.6099540508,3365884.565271766,254238.6099540508,3365784.565271766,254438.6099540508,3365984.565271766,"[0.5567005481223798, 0.0, 254238.36240149572, 0.0, -0.5567005481223798, 3365984.729916535]"
s200_x254338.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254338.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,269,216,359,359,254338.6099540508,3366034.565271766,254238.6099540508,3365934.565271766,254438.6099540508,3366134.565271766,"[0.5567005481223798, 0.0, 254238.36240149572, 0.0, -0.5567005481223798, 3366135.039064528]"
s200_x254488.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254488.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,538,755,359,359,254488.6099540508,3365734.565271766,254388.6099540508,3365634.565271766,254588.6099540508,3365834.565271766,"[0.5567005481223798, 0.0, 254388.11484894063, 0.0, -0.5567005481223798, 3365834.97746909]"
s200_x254488.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254488.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,538,486,359,359,254488.6099540508,3365884.565271766,254388.6099540508,3365784.565271766,254588.6099540508,3365984.565271766,"[0.5567005481223798, 0.0, 254388.11484894063, 0.0, -0.5567005481223798, 3365984.729916535]"
s200_x254488.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254488.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,538,216,359,359,254488.6099540508,3366034.565271766,254388.6099540508,3365934.565271766,254588.6099540508,3366134.565271766,"[0.5567005481223798, 0.0, 254388.11484894063, 0.0, -0.5567005481223798, 3366135.039064528]"
s200_x254638.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254638.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,755,359,359,254638.6099540508,3365734.565271766,254538.6099540508,3365634.565271766,254738.6099540508,3365834.565271766,"[0.5567005481223798, 0.0, 254538.42399693368, 0.0, -0.5567005481223798, 3365834.97746909]"
s200_x254638.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254638.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,486,359,359,254638.6099540508,3365884.565271766,254538.6099540508,3365784.565271766,254738.6099540508,3365984.565271766,"[0.5567005481223798, 0.0, 254538.42399693368, 0.0, -0.5567005481223798, 3365984.729916535]"
s200_x254638.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254638.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,808,216,359,359,254638.6099540508,3366034.565271766,254538.6099540508,3365934.565271766,254738.6099540508,3366134.565271766,"[0.5567005481223798, 0.0, 254538.42399693368, 0.0, -0.5567005481223798, 3366135.039064528]"
s200_x254716.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254716.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,755,359,359,254716.5454075462,3365722.637183411,254616.5454075462,3365622.637183411,254816.5454075462,3365822.637183411,"[0.5566987690584653, 0.0, 254616.5454075462, 0.0, -0.5566987690584653, 3365823.048740272]"
s200_x254716.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254716.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,486,359,359,254716.5454075462,3365872.637183411,254616.5454075462,3365772.637183411,254816.5454075462,3365972.637183411,"[0.5566987690584653, 0.0, 254616.5454075462, 0.0, -0.5566987690584653, 3365972.8007091484]"
s200_x254716.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254716.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,0,216,359,359,254716.5454075462,3366022.637183411,254616.5454075462,3365922.637183411,254816.5454075462,3366122.637183411,"[0.5566987690584653, 0.0, 254616.5454075462, 0.0, -0.5566987690584653, 3366123.109376794]"
s200_x254866.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254866.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,269,755,359,359,254866.5454075462,3365722.637183411,254766.5454075462,3365622.637183411,254966.5454075462,3365822.637183411,"[0.5566987690584653, 0.0, 254766.2973764229, 0.0, -0.5566987690584653, 3365823.048740272]"
s200_x254866.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254866.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,269,486,359,359,254866.5454075462,3365872.637183411,254766.5454075462,3365772.637183411,254966.5454075462,3365972.637183411,"[0.5566987690584653, 0.0, 254766.2973764229, 0.0, -0.5566987690584653, 3365972.8007091484]"
s200_x254866.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254866.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,269,216,359,359,254866.5454075462,3366022.637183411,254766.5454075462,3365922.637183411,254966.5454075462,3366122.637183411,"[0.5566987690584653, 0.0, 254766.2973764229, 0.0, -0.5566987690584653, 3366123.109376794]"
s200_x255016.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255016.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,538,755,359,359,255016.5454075462,3365722.637183411,254916.5454075462,3365622.637183411,255116.5454075462,3365822.637183411,"[0.5566987690584653, 0.0, 254916.04934529963, 0.0, -0.5566987690584653, 3365823.048740272]"
s200_x255016.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255016.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,538,486,359,359,255016.5454075462,3365872.637183411,254916.5454075462,3365772.637183411,255116.5454075462,3365972.637183411,"[0.5566987690584653, 0.0, 254916.04934529963, 0.0, -0.5566987690584653, 3365972.8007091484]"
s200_x255016.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255016.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,538,216,359,359,255016.5454075462,3366022.637183411,254916.5454075462,3365922.637183411,255116.5454075462,3366122.637183411,"[0.5566987690584653, 0.0, 254916.04934529963, 0.0, -0.5566987690584653, 3366123.109376794]"
s200_x255166.545_y3365722.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255166.545_y3365722.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,755,359,359,255166.5454075462,3365722.637183411,255066.5454075462,3365622.637183411,255266.5454075462,3365822.637183411,"[0.5566987690584653, 0.0, 255066.35801294542, 0.0, -0.5566987690584653, 3365823.048740272]"
s200_x255166.545_y3365872.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255166.545_y3365872.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,486,359,359,255166.5454075462,3365872.637183411,255066.5454075462,3365772.637183411,255266.5454075462,3365972.637183411,"[0.5566987690584653, 0.0, 255066.35801294542, 0.0, -0.5566987690584653, 3365972.8007091484]"
s200_x255166.545_y3366022.637,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255166.545_y3366022.637.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-89.tif,808,216,359,359,255166.5454075462,3366022.637183411,255066.5454075462,3365922.637183411,255266.5454075462,3366122.637183411,"[0.5566987690584653, 0.0, 255066.35801294542, 0.0, -0.5566987690584653, 3366123.109376794]"
s200_x255244.480_y3365710.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255244.480_y3365710.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,0,755,359,359,255244.479752744,3365710.7347813593,255144.479752744,3365610.7347813593,255344.479752744,3365810.7347813593,"[0.5566969938279643, 0.0, 255144.479752744, 0.0, -0.5566969938279643, 3365811.1456991374]"
s200_x255244.480_y3365860.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255244.480_y3365860.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,0,486,359,359,255244.479752744,3365860.7347813593,255144.479752744,3365760.7347813593,255344.479752744,3365960.7347813593,"[0.5566969938279643, 0.0, 255144.479752744, 0.0, -0.5566969938279643, 3365960.8971904772]"
s200_x255244.480_y3366010.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255244.480_y3366010.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,0,216,359,359,255244.479752744,3366010.7347813593,255144.479752744,3365910.7347813593,255344.479752744,3366110.7347813593,"[0.5566969938279643, 0.0, 255144.479752744, 0.0, -0.5566969938279643, 3366111.205378811]"
s200_x255244.480_y3366160.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255244.480_y3366160.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,0,-53,359,359,255244.479752744,3366160.7347813593,255144.479752744,3366060.7347813593,255344.479752744,3366260.7347813593,"[0.5566969938279643, 0.0, 255144.479752744, 0.0, -0.5566969938279643, 3366260.9568701503]"
s200_x255394.480_y3365710.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255394.480_y3365710.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,269,755,359,359,255394.479752744,3365710.7347813593,255294.479752744,3365610.7347813593,255494.479752744,3365810.7347813593,"[0.5566969938279643, 0.0, 255294.23124408373, 0.0, -0.5566969938279643, 3365811.1456991374]"
s200_x255394.480_y3365860.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255394.480_y3365860.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,269,486,359,359,255394.479752744,3365860.7347813593,255294.479752744,3365760.7347813593,255494.479752744,3365960.7347813593,"[0.5566969938279643, 0.0, 255294.23124408373, 0.0, -0.5566969938279643, 3365960.8971904772]"
s200_x255394.480_y3366010.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255394.480_y3366010.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,269,216,359,359,255394.479752744,3366010.7347813593,255294.479752744,3365910.7347813593,255494.479752744,3366110.7347813593,"[0.5566969938279643, 0.0, 255294.23124408373, 0.0, -0.5566969938279643, 3366111.205378811]"
s200_x255394.480_y3366160.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255394.480_y3366160.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,269,-53,359,359,255394.479752744,3366160.7347813593,255294.479752744,3366060.7347813593,255494.479752744,3366260.7347813593,"[0.5566969938279643, 0.0, 255294.23124408373, 0.0, -0.5566969938279643, 3366260.9568701503]"
s200_x255544.480_y3365710.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255544.480_y3365710.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,538,755,359,359,255544.479752744,3365710.7347813593,255444.479752744,3365610.7347813593,255644.479752744,3365810.7347813593,"[0.5566969938279643, 0.0, 255443.98273542343, 0.0, -0.5566969938279643, 3365811.1456991374]"
s200_x255544.480_y3365860.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255544.480_y3365860.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,538,486,359,359,255544.479752744,3365860.7347813593,255444.479752744,3365760.7347813593,255644.479752744,3365960.7347813593,"[0.5566969938279643, 0.0, 255443.98273542343, 0.0, -0.5566969938279643, 3365960.8971904772]"
s200_x255544.480_y3366010.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255544.480_y3366010.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,538,216,359,359,255544.479752744,3366010.7347813593,255444.479752744,3365910.7347813593,255644.479752744,3366110.7347813593,"[0.5566969938279643, 0.0, 255443.98273542343, 0.0, -0.5566969938279643, 3366111.205378811]"
s200_x255544.480_y3366160.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255544.480_y3366160.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,538,-53,359,359,255544.479752744,3366160.7347813593,255444.479752744,3366060.7347813593,255644.479752744,3366260.7347813593,"[0.5566969938279643, 0.0, 255443.98273542343, 0.0, -0.5566969938279643, 3366260.9568701503]"
s200_x255694.480_y3365710.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255694.480_y3365710.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,808,755,359,359,255694.479752744,3365710.7347813593,255594.479752744,3365610.7347813593,255794.479752744,3365810.7347813593,"[0.5566969938279643, 0.0, 255594.29092375698, 0.0, -0.5566969938279643, 3365811.1456991374]"
s200_x255694.480_y3365860.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255694.480_y3365860.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,808,486,359,359,255694.479752744,3365860.7347813593,255594.479752744,3365760.7347813593,255794.479752744,3365960.7347813593,"[0.5566969938279643, 0.0, 255594.29092375698, 0.0, -0.5566969938279643, 3365960.8971904772]"
s200_x255694.480_y3366010.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255694.480_y3366010.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,808,216,359,359,255694.479752744,3366010.7347813593,255594.479752744,3365910.7347813593,255794.479752744,3366110.7347813593,"[0.5566969938279643, 0.0, 255594.29092375698, 0.0, -0.5566969938279643, 3366111.205378811]"
s200_x255694.480_y3366160.735,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255694.480_y3366160.735.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-90.tif,808,-53,359,359,255694.479752744,3366160.7347813593,255594.479752744,3366060.7347813593,255794.479752744,3366260.7347813593,"[0.5566969938279643, 0.0, 255594.29092375698, 0.0, -0.5566969938279643, 3366260.9568701503]"
s200_x253418.902_y3365149.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253418.902_y3365149.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,538,755,359,359,253418.9018066581,3365149.4584696507,253318.9018066581,3365049.4584696507,253518.9018066581,3365249.4584696507,"[0.5567172644309832, 0.0, 253318.41569492198, 0.0, -0.5567172644309832, 3365249.876684846]"
s200_x253418.902_y3365299.458,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x253418.902_y3365299.458.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-86.tif,538,486,359,359,253418.9018066581,3365299.4584696507,253318.9018066581,3365199.4584696507,253518.9018066581,3365399.4584696507,"[0.5567172644309832, 0.0, 253318.41569492198, 0.0, -0.5567172644309832, 3365399.633628978]"
