query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,1369,1077,0.786706,1.939891,1.936090,2.038188,2.707256,4.339581,0.058720,-1.700843,tiepoint_eval_ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,1528,1224,0.801047,3.453721,2.416149,4.549630,7.195230,16.993223,0.667969,0.146928,tiepoint_eval_ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,1432,1184,0.826816,1.881271,1.627536,2.117007,3.014710,6.450994,0.156586,-1.700528,tiepoint_eval_ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,1475,1161,0.787119,5.298733,5.253820,5.609635,7.433140,9.663939,0.232435,-4.674372,tiepoint_eval_ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,1686,1569,0.930605,1.952264,1.949427,2.044922,2.699234,5.089554,-0.024138,-1.608251,tiepoint_eval_ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,1666,1429,0.857743,2.725964,1.980450,3.397445,6.278245,9.642104,1.193828,-1.700896,tiepoint_eval_ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,1825,1419,0.777534,3.116416,2.694118,3.408632,5.239313,8.552159,2.014849,-1.669936,tiepoint_eval_ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,2005,1665,0.830424,2.676457,2.213212,2.976983,4.628542,7.486594,-0.377052,-2.477872,tiepoint_eval_ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,1693,1524,0.900177,1.331541,1.308687,1.444409,2.119055,3.073714,0.248741,-1.043549,tiepoint_eval_ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,1191,1106,0.928631,1.616816,1.594752,1.694849,2.233255,3.590734,0.750956,-1.086342,tiepoint_eval_ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,1249,1154,0.923939,1.832980,1.803273,1.928153,2.630980,3.923368,0.302958,-1.602418,tiepoint_eval_ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,1585,1524,0.961514,1.655446,1.548224,1.796562,2.611432,5.087720,0.082583,-1.427091,tiepoint_eval_ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,1559,1492,0.957024,2.104949,2.082711,2.179852,2.859184,3.864928,-0.007582,-1.938507,tiepoint_eval_ok,
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,2474,2197,0.888036,2.227723,1.861099,2.541102,4.130613,7.103948,-0.550247,-1.788753,tiepoint_eval_ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,1839,1634,0.888526,1.864300,1.524026,2.201866,3.694127,7.038528,0.726321,-0.533203,tiepoint_eval_ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,1631,1475,0.904353,2.233122,2.073795,2.408369,3.516030,5.477780,0.166400,-1.946309,tiepoint_eval_ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,1224,1109,0.906046,2.299849,1.661056,2.885411,4.842935,9.346150,-0.048258,-2.088896,tiepoint_eval_ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,1823,1509,0.827756,2.041339,2.081005,2.152732,2.865789,4.009663,0.389820,-1.724633,tiepoint_eval_ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,1582,1425,0.900759,2.443492,1.871375,2.966345,5.192309,10.961030,1.273048,-1.025934,tiepoint_eval_ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,1192,1140,0.956376,2.644979,2.313928,2.972899,4.573907,9.503160,0.308891,-0.704484,tiepoint_eval_ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,784,728,0.928571,4.276082,4.416179,4.566853,6.343765,7.816745,2.126547,-3.094688,tiepoint_eval_ok,
q_032,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,1215,1032,0.849383,1.761979,1.476720,2.066435,3.222637,6.017886,-0.420797,-1.385068,tiepoint_eval_ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,1317,1071,0.813212,2.193643,1.594836,2.697159,4.516720,8.604837,-0.712886,-0.518633,tiepoint_eval_ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,855,699,0.817544,2.371769,1.761058,2.829722,5.002120,6.719717,-0.628399,-0.558564,tiepoint_eval_ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,886,685,0.773138,1.988444,1.974704,2.186340,3.147094,4.367328,0.262835,-1.575498,tiepoint_eval_ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,1178,1066,0.904924,2.995193,2.659435,3.420076,5.151673,10.235645,1.047064,-1.769059,tiepoint_eval_ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_037_pred_ortho.tif,1532,1382,0.902089,2.644347,2.401893,2.875990,4.139297,7.064037,1.390262,-1.833873,tiepoint_eval_ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,796,722,0.907035,1.875568,1.811588,1.992686,2.704011,4.739727,0.681334,-1.505164,tiepoint_eval_ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,882,726,0.823129,2.622442,2.234605,3.056067,5.167325,6.481400,1.627993,-0.097716,tiepoint_eval_ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_040_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_040_pred_ortho.tif,698,637,0.912607,2.739365,2.566902,3.121881,4.788727,7.802516,-0.112310,-1.324245,tiepoint_eval_ok,
