query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit,
q_200m_02,7,7,s80_x254221.063_y3364456.491,0.846930265,80,254221.0629,3364456.491,2,0,0,,0,-1,0,0
q_200m_02,8,8,s120_x254598.610_y3365964.565,0.846313715,120,254598.61,3365964.565,4,4,1,0,0,-1,0,0
q_200m_02,9,9,s120_x254494.835_y3365175.528,0.845233917,120,254494.8353,3365175.528,3,0,0,,0,-1,0,0
q_200m_02,10,10,s120_x255654.480_y3365670.735,0.842729211,120,255654.4798,3365670.735,6,0,0,,0,-1,0,0
q_200m_03,1,1,s120_x254377.293_y3364407.454,0.866430223,120,254377.2928,3364407.454,6,4,0.666666667,0,0,-1,0,1
q_200m_03,2,2,s200_x254447.293_y3364057.454,0.855220556,200,254447.2928,3364057.454,11,5,0.454545455,0,0,-1,0,0
q_200m_03,3,3,s120_x254467.293_y3364137.454,0.844222426,120,254467.2928,3364137.454,5,0,0,,0,-1,0,0
q_200m_03,4,4,s80_x254387.293_y3364387.454,0.843694806,80,254387.2928,3364387.454,7,5,0.714285714,0.192816183,1,5071.235755,0,1
q_200m_03,5,5,s120_x254739.058_y3364464.565,0.838044047,120,254739.0576,3364464.565,7,4,0.571428571,0,0,-1,0,0
q_200m_03,6,6,s200_x254689.058_y3364504.565,0.832146943,200,254689.0576,3364504.565,21,6,0.285714286,0.432373166,0,-1,0,0
q_200m_03,7,7,s200_x254866.545_y3366022.637,0.830335557,200,254866.5454,3366022.637,27,10,0.37037037,0.925830483,0,-1,0,0
q_200m_03,8,8,s120_x254856.545_y3366042.637,0.829931557,120,254856.5454,3366042.637,8,4,0.5,0,0,-1,0,0
q_200m_03,9,9,s200_x254689.058_y3364804.565,0.827067256,200,254689.0576,3364804.565,14,5,0.357142857,0,0,-1,0,0
q_200m_03,10,10,s200_x254839.058_y3364804.565,0.826121509,200,254839.0576,3364804.565,21,6,0.285714286,0,0,-1,0,0
q_200m_04,1,1,s120_x254856.545_y3366042.637,0.849601269,120,254856.5454,3366042.637,3,0,0,,0,-1,0,0
q_200m_04,2,2,s120_x254377.293_y3364407.454,0.828497767,120,254377.2928,3364407.454,8,4,0.5,0,0,-1,0,0
q_200m_04,3,3,s200_x254866.545_y3366022.637,0.827342451,200,254866.5454,3366022.637,26,4,0.153846154,1.609257936,0,-1,0,0
q_200m_04,4,4,s200_x254161.063_y3364816.491,0.820355296,200,254161.0629,3364816.491,25,8,0.32,0.946396351,0,-1,0,1
q_200m_04,5,5,s120_x254467.293_y3364137.454,0.816471636,120,254467.2928,3364137.454,5,0,0,,0,-1,0,0
q_200m_04,6,6,s120_x254404.835_y3365175.528,0.815583348,120,254404.8353,3365175.528,9,4,0.444444444,0,0,-1,0,0
q_200m_04,7,7,s200_x254447.293_y3364057.454,0.813101292,200,254447.2928,3364057.454,11,5,0.454545455,0,0,-1,0,0
q_200m_04,8,8,s120_x254649.058_y3364734.565,0.806528449,120,254649.0576,3364734.565,8,4,0.5,0,0,-1,0,0
q_200m_04,9,9,s80_x254387.293_y3364387.454,0.803324878,80,254387.2928,3364387.454,4,4,1,0,0,-1,0,0
q_200m_04,10,10,s120_x254121.063_y3364926.491,0.802933693,120,254121.0629,3364926.491,7,4,0.571428571,0,0,-1,0,0
q_200m_05,1,1,s200_x254447.293_y3364057.454,0.901613533,200,254447.2928,3364057.454,17,6,0.352941176,0.70049125,0,-1,0,1
q_200m_05,2,2,s120_x254467.293_y3364137.454,0.895365417,120,254467.2928,3364137.454,13,5,0.384615385,0.1660593,0,-1,0,1
q_200m_05,3,3,s120_x254377.293_y3364407.454,0.867701769,120,254377.2928,3364407.454,6,4,0.666666667,0,0,-1,0,0
q_200m_05,4,4,s120_x254467.293_y3364047.454,0.854049146,120,254467.2928,3364047.454,9,5,0.555555556,0.963202655,1,5054.592353,0,0
q_200m_05,5,5,s120_x254739.058_y3364464.565,0.851463675,120,254739.0576,3364464.565,8,4,0.5,0,0,-1,0,0
q_200m_05,6,6,s80_x254387.293_y3364387.454,0.850873232,80,254387.2928,3364387.454,2,0,0,,0,-1,0,0
q_200m_05,7,7,s200_x254689.058_y3364804.565,0.847187877,200,254689.0576,3364804.565,14,5,0.357142857,0.994014859,0,-1,0,0
q_200m_05,8,8,s120_x254649.058_y3364734.565,0.845640838,120,254649.0576,3364734.565,11,5,0.454545455,0,0,-1,0,0
q_200m_05,9,9,s120_x254377.293_y3364047.454,0.833741188,120,254377.2928,3364047.454,9,5,0.555555556,0.191790953,1,5055.363765,0,0
q_200m_05,10,10,s120_x254404.835_y3365175.528,0.833736897,120,254404.8353,3365175.528,5,4,0.8,0,0,-1,0,0
