query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,0.102942,0.000432,0.102943,8.779414,0.745255,0.745255,0.840353,0.842948,0.745255,4056.000000,0.812012,2.994292,0.724412,ok,
q_012,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,0.142188,0.096912,0.172074,7.171316,0.731247,0.731247,0.800839,0.802632,0.731247,4041.000000,0.808685,2.471752,0.717157,ok,
q_013,DJI_202510311347_009_新建面状航线1,cw_s700_x254258.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,0.148502,0.073455,0.165676,6.099275,0.730615,0.730615,0.837426,0.838578,0.730615,4092.000000,0.819383,2.826329,0.722810,ok,
q_014,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364502.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,0.094050,0.080651,0.123895,3.475872,0.735296,0.735296,0.784137,0.785816,0.735296,3888.000000,0.777600,2.503516,0.741255,ok,
q_015,DJI_202510311347_009_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,0.031138,0.023506,0.039014,7.194887,0.757349,0.757349,0.799986,0.801220,0.757349,4615.000000,0.923185,2.221802,0.794758,ok,
q_016,DJI_202510311347_009_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,0.093037,0.111978,0.145585,10.002457,0.746793,0.746793,0.812356,0.813154,0.746793,4144.000000,0.829132,2.296018,0.750370,ok,
q_017,DJI_202510311347_009_新建面状航线1,cw_s300_x254433.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,0.099715,0.105145,0.144909,5.475247,0.728686,0.728686,0.771695,0.775280,0.728686,4532.000000,0.907126,2.138378,0.704687,ok,
q_018,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,0.091352,0.129272,0.158292,4.544919,0.733274,0.733274,0.812911,0.815438,0.733274,4273.000000,0.854771,2.831361,0.736725,ok,
q_019,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,0.098343,0.093944,0.136003,4.027524,0.732960,0.732960,0.804651,0.806223,0.732960,4192.000000,0.839239,2.713407,0.725948,ok,
q_020,DJI_202510311347_009_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,-0.011116,0.094147,0.094801,7.936710,0.740287,0.740287,0.734354,0.740291,0.740287,4530.000000,0.906907,2.539316,0.769922,ok,
q_021,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3364102.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,0.070218,0.020498,0.073149,5.673604,0.767547,0.767547,0.751550,0.758595,0.767547,4897.000000,0.979792,2.478425,0.768636,ok,
q_022,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,0.034833,0.033895,0.048603,7.040489,0.756988,0.756988,0.771835,0.775310,0.756988,4600.000000,0.920921,1.992036,0.789312,ok,
q_023,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,0.063029,0.129647,0.144156,6.161385,0.754514,0.754514,0.783974,0.782572,0.754514,4395.000000,0.880409,2.255658,0.756569,ok,
q_024,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364502.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,0.056723,0.077819,0.096298,6.044725,0.742837,0.742837,0.791894,0.792652,0.742837,4466.000000,0.893379,2.139520,0.784766,ok,
q_025,DJI_202510311413_010_新建面状航线1,cw_s300_x254433.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,0.097406,0.089389,0.132206,1.565659,0.733067,0.733067,0.781610,0.785594,0.733067,4382.000000,0.876751,2.735021,0.743777,ok,
q_026,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365002.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,0.109988,0.098015,0.147324,1.804779,0.731796,0.731796,0.838881,0.841336,0.731796,4590.000000,0.919840,2.110389,0.766683,ok,
q_027,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364877.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,0.070105,0.097759,0.120298,1.276724,0.733250,0.733250,0.801511,0.804688,0.733233,4408.000000,0.881600,2.645365,0.731680,ok,
q_028,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,0.133739,0.136008,0.190747,2.547579,0.743934,0.743934,0.754688,0.759216,0.743934,4250.000000,0.850340,2.291182,0.737081,ok,
q_029,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,0.057535,0.038381,0.069162,5.678937,0.749839,0.749839,0.811364,0.814982,0.749839,4864.000000,0.973384,1.538296,0.826004,ok,
q_030,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,0.065244,0.024956,0.069854,5.361825,0.751504,0.751504,0.774025,0.776316,0.751504,4888.000000,0.978383,1.819934,0.826743,ok,
q_031,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364552.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,0.058474,0.110542,0.125055,4.997519,0.750808,0.750808,0.675158,0.677889,0.750808,4935.000000,0.987593,1.578010,0.834670,ok,
q_032,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,0.068501,0.043139,0.080953,8.017238,0.735938,0.735938,0.844786,0.847979,0.735938,4292.000000,0.858400,2.693844,0.757283,ok,
q_033,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,0.105310,0.092386,0.140091,4.972647,0.729103,0.729103,0.825657,0.828538,0.729103,4677.000000,0.935587,1.738103,0.738478,ok,
q_034,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,0.153792,0.100687,0.183820,5.607566,0.734107,0.734107,0.784507,0.786848,0.734107,4280.000000,0.856000,2.415753,0.736913,ok,
q_035,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,0.115940,0.120428,0.167168,5.507048,0.733886,0.733886,0.774650,0.777716,0.733886,4357.000000,0.871923,2.614012,0.734881,ok,
q_036,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,0.068295,0.045762,0.082209,7.951536,0.741578,0.741578,0.716969,0.721640,0.741578,4778.000000,0.956174,2.020025,0.817878,ok,
q_037,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365002.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_037_pred_ortho.tif,,,,,,,,,,14.000000,0.002806,6.084445,0.266311,dsm_intersection_failed,no valid DSM samples on the truth grid
q_038,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364777.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,0.055379,0.084553,0.101074,6.626769,0.746616,0.746616,0.608071,0.616796,0.746616,4862.000000,0.973958,2.155015,0.780327,ok,
q_039,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3365002.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,0.102450,0.067681,0.122787,7.344643,0.741053,0.741053,0.757913,0.760988,0.741053,4789.000000,0.957992,1.464077,0.810408,ok,
q_040,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3365227.517,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/truth_tiles/q_040_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_040_pred_ortho.tif,0.002050,0.026732,0.026811,8.744025,0.727162,0.727162,0.739496,0.743723,0.727162,4549.000000,0.909800,2.712795,0.753643,ok,
