query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_033,2,s500_x255353.340_y3364033.631,0.9296031594276428,500.0,255353.3403633765,3364033.6312788753,1
q_033,3,s500_x254852.800_y3365263.601,0.9294219017028809,500.0,254852.80039608278,3365263.6009922293,0
q_033,4,s500_x254283.525_y3363448.418,0.9217125773429871,500.0,254283.5249487518,3363448.417860814,0
q_033,5,s300_x254752.800_y3365388.601,0.9163665771484375,300.0,254752.80039608278,3365388.6009922293,0
q_033,6,s500_x255881.362_y3364021.758,0.9161679148674011,500.0,255881.36247863463,3364021.758387413,0
q_033,7,s300_x254752.800_y3365163.601,0.915942907333374,300.0,254752.80039608278,3365163.6009922293,0
q_033,8,s300_x255267.051_y3364542.665,0.9155023694038391,300.0,255267.05124207112,3364542.665366566,1
q_033,9,s300_x254964.058_y3364554.565,0.9147725701332092,300.0,254964.0576404855,3364554.5652137767,1
q_033,10,s300_x255253.340_y3364158.631,0.9146714210510254,300.0,255253.3403633765,3364158.6312788753,1
q_033,11,s200_x254461.063_y3364816.491,0.9145071506500244,200.0,254461.06292971745,3364816.490741796,1
q_033,12,s500_x255367.051_y3364642.665,0.9129651784896851,500.0,255367.05124207112,3364642.665366566,1
q_033,13,s300_x256006.362_y3363921.758,0.911584198474884,300.0,256006.36247863463,3363921.758387413,0
q_033,14,s500_x255380.764_y3365251.700,0.9115272760391235,500.0,255380.76437190094,3365251.6998673794,0
q_033,15,s200_x254675.317_y3364195.530,0.9093700647354126,200.0,254675.31714087684,3364195.5298480103,1
q_033,16,s300_x255239.632_y3363324.598,0.9093537330627441,300.0,255239.63173593904,3363324.597604262,0
q_033,17,s300_x255253.340_y3363933.631,0.9090655446052551,300.0,255253.3403633765,3363933.6312788753,1
q_033,18,s300_x255478.340_y3364158.631,0.9090623259544373,300.0,255478.3403633765,3364158.6312788753,1
q_033,19,s200_x254702.800_y3365563.601,0.9079342484474182,200.0,254702.80039608278,3365563.6009922293,0
q_033,20,s200_x256031.362_y3364021.758,0.9073998332023621,200.0,256031.36247863463,3364021.758387413,0
q_034,1,s500_x254852.800_y3365263.601,0.9408787488937378,500.0,254852.80039608278,3365263.6009922293,1
q_034,2,s300_x255253.340_y3364158.631,0.9327227473258972,300.0,255253.3403633765,3364158.6312788753,1
q_034,3,s300_x254752.800_y3365163.601,0.9285517930984497,300.0,254752.80039608278,3365163.6009922293,0
q_034,4,s200_x254461.063_y3364816.491,0.9270607829093933,200.0,254461.06292971745,3364816.490741796,0
q_034,5,s500_x254297.293_y3364057.454,0.9259200096130371,500.0,254297.29280875245,3364057.454095203,0
q_034,6,s500_x255394.480_y3365860.735,0.9257538318634033,500.0,255394.479752744,3365860.7347813593,0
q_034,7,s500_x255353.340_y3364033.631,0.9250427484512329,500.0,255353.3403633765,3364033.6312788753,1
q_034,8,s300_x254725.317_y3364170.530,0.924494743347168,300.0,254725.31714087684,3364170.5298480103,1
q_034,9,s500_x255380.764_y3365251.700,0.9239209890365601,500.0,255380.76437190094,3365251.6998673794,1
q_034,10,s300_x254436.063_y3364791.491,0.9225794672966003,300.0,254436.06292971745,3364791.490741796,0
q_034,11,s300_x253141.241_y3363981.380,0.922265887260437,300.0,253141.240806092,3363981.379625299,0
q_034,12,s200_x254311.063_y3364816.491,0.9220207333564758,200.0,254311.06292971745,3364816.490741796,0
q_034,13,s500_x254324.835_y3365275.528,0.9210029244422913,500.0,254324.83531152448,3365275.5278006354,0
q_034,14,s200_x254474.835_y3365275.528,0.9207932353019714,200.0,254474.83531152448,3365275.5278006354,0
q_034,15,s500_x253769.267_y3364069.404,0.9192562103271484,500.0,253769.2673646185,3364069.404020838,0
q_034,16,s300_x254449.835_y3365400.528,0.9191358089447021,300.0,254449.83531152448,3365400.5278006354,0
q_034,17,s500_x253241.241_y3364081.380,0.9185400605201721,500.0,253241.240806092,3364081.379625299,0
q_034,18,s500_x255867.683_y3363412.726,0.9168279767036438,500.0,255867.68346681632,3363412.725988563,0
q_034,19,s300_x254197.293_y3364182.454,0.9162280559539795,300.0,254197.29280875245,3364182.454095203,0
q_034,20,s500_x254839.058_y3364654.565,0.9145307540893555,500.0,254839.0576404855,3364654.5652137767,1
q_035,1,s500_x255353.340_y3364033.631,0.9219393134117126,500.0,255353.3403633765,3364033.6312788753,1
q_035,2,s500_x254852.800_y3365263.601,0.9209880232810974,500.0,254852.80039608278,3365263.6009922293,1
q_035,3,s500_x254297.293_y3364057.454,0.9199547171592712,500.0,254297.29280875245,3364057.454095203,1
q_035,4,s300_x253141.241_y3363981.380,0.9197878837585449,300.0,253141.240806092,3363981.379625299,0
q_035,5,s300_x255253.340_y3364158.631,0.9191669225692749,300.0,255253.3403633765,3364158.6312788753,1
q_035,6,s300_x254725.317_y3364170.530,0.9162606000900269,300.0,254725.31714087684,3364170.5298480103,1
q_035,7,s500_x255867.683_y3363412.726,0.915665328502655,500.0,255867.68346681632,3363412.725988563,0
q_035,8,s500_x255380.764_y3365251.700,0.9149653911590576,500.0,255380.76437190094,3365251.6998673794,0
q_035,9,s300_x254752.800_y3365163.601,0.9093969464302063,300.0,254752.80039608278,3365163.6009922293,1
q_035,10,s500_x254324.835_y3365275.528,0.9088959097862244,500.0,254324.83531152448,3365275.5278006354,0
q_035,11,s300_x255239.632_y3363324.598,0.9083892107009888,300.0,255239.63173593904,3363324.597604262,0
q_035,12,s200_x254461.063_y3364816.491,0.9081734418869019,200.0,254461.06292971745,3364816.490741796,1
q_035,13,s500_x254283.525_y3363448.418,0.9071624279022217,500.0,254283.5249487518,3363448.417860814,1
q_035,14,s300_x255478.340_y3364158.631,0.9059834480285645,300.0,255478.3403633765,3364158.6312788753,0
q_035,15,s300_x255992.683_y3363312.726,0.9053869843482971,300.0,255992.68346681632,3363312.725988563,0
q_035,16,s300_x255267.051_y3364542.665,0.904273271560669,300.0,255267.05124207112,3364542.665366566,0
q_035,17,s500_x253769.267_y3364069.404,0.9039969444274902,500.0,253769.2673646185,3364069.404020838,1
q_035,18,s500_x253241.241_y3364081.380,0.9036918878555298,500.0,253241.240806092,3364081.379625299,0
q_035,19,s500_x254338.610_y3365884.565,0.9034491777420044,500.0,254338.6099540508,3365884.565271766,0
q_035,20,s300_x254422.293_y3363957.454,0.9034265279769897,300.0,254422.29280875245,3363957.454095203,1
q_036,1,s500_x254297.293_y3364057.454,0.9319435358047485,500.0,254297.29280875245,3364057.454095203,1
q_036,2,s200_x254461.063_y3364816.491,0.930706799030304,200.0,254461.06292971745,3364816.490741796,0
q_036,3,s500_x254852.800_y3365263.601,0.9294235706329346,500.0,254852.80039608278,3365263.6009922293,0
q_036,4,s200_x254311.063_y3364816.491,0.9265839457511902,200.0,254311.06292971745,3364816.490741796,0
q_036,5,s300_x255253.340_y3364158.631,0.9257366061210632,300.0,255253.3403633765,3364158.6312788753,0
q_036,6,s300_x254197.293_y3364182.454,0.9239489436149597,300.0,254197.29280875245,3364182.454095203,1
q_036,7,s200_x254474.835_y3365275.528,0.9238138198852539,200.0,254474.83531152448,3365275.5278006354,0
q_036,8,s300_x254436.063_y3364791.491,0.9236847162246704,300.0,254436.06292971745,3364791.490741796,0
q_036,9,s500_x255380.764_y3365251.700,0.9212838411331177,500.0,255380.76437190094,3365251.6998673794,0
q_036,10,s300_x254752.800_y3365163.601,0.9191240072250366,300.0,254752.80039608278,3365163.6009922293,0
q_036,11,s300_x254725.317_y3364170.530,0.9180428385734558,300.0,254725.31714087684,3364170.5298480103,1
q_036,12,s500_x255353.340_y3364033.631,0.9177809357643127,500.0,255353.3403633765,3364033.6312788753,0
q_036,13,s500_x253227.414_y3363472.341,0.9167264699935913,500.0,253227.41371175498,3363472.340820132,0
q_036,14,s300_x254449.835_y3365175.528,0.916286826133728,300.0,254449.83531152448,3365175.5278006354,0
q_036,15,s500_x255394.480_y3365860.735,0.915539026260376,500.0,255394.479752744,3365860.7347813593,0
q_036,16,s200_x254147.293_y3364207.454,0.9152096509933472,200.0,254147.29280875245,3364207.454095203,1
q_036,17,s500_x254839.058_y3364654.565,0.9144943952560425,500.0,254839.0576404855,3364654.5652137767,0
q_036,18,s500_x254324.835_y3365275.528,0.913589596748352,500.0,254324.83531152448,3365275.5278006354,0
q_036,19,s300_x253352.414_y3363372.341,0.9131407737731934,300.0,253352.41371175498,3363372.340820132,0
q_036,20,s300_x253127.414_y3363372.341,0.9113317728042603,300.0,253127.41371175498,3363372.340820132,0
q_037,1,s500_x254852.800_y3365263.601,0.9397201538085938,500.0,254852.80039608278,3365263.6009922293,0
q_037,2,s500_x255353.340_y3364033.631,0.9301031827926636,500.0,255353.3403633765,3364033.6312788753,0
q_037,3,s500_x254297.293_y3364057.454,0.9269540309906006,500.0,254297.29280875245,3364057.454095203,1
q_037,4,s300_x255253.340_y3364158.631,0.926609456539154,300.0,255253.3403633765,3364158.6312788753,0
q_037,5,s300_x254725.317_y3364170.530,0.9260684251785278,300.0,254725.31714087684,3364170.5298480103,1
q_037,6,s300_x254752.800_y3365163.601,0.923786997795105,300.0,254752.80039608278,3365163.6009922293,0
q_037,7,s500_x255380.764_y3365251.700,0.9232016801834106,500.0,255380.76437190094,3365251.6998673794,0
q_037,8,s200_x254461.063_y3364816.491,0.9212377071380615,200.0,254461.06292971745,3364816.490741796,0
q_037,9,s500_x255881.362_y3364021.758,0.9182923436164856,500.0,255881.36247863463,3364021.758387413,0
q_037,10,s500_x254283.525_y3363448.418,0.9167832136154175,500.0,254283.5249487518,3363448.417860814,1
q_037,11,s300_x255239.632_y3363324.598,0.9162324666976929,300.0,255239.63173593904,3363324.597604262,0
q_037,12,s300_x254711.579_y3363336.495,0.9154162406921387,300.0,254711.57889737896,3363336.4948948845,1
q_037,13,s500_x255867.683_y3363412.726,0.9152068495750427,500.0,255867.68346681632,3363412.725988563,0
q_037,14,s500_x254324.835_y3365275.528,0.9150028228759766,500.0,254324.83531152448,3365275.5278006354,0
q_037,15,s300_x255478.340_y3364158.631,0.9135050773620605,300.0,255478.3403633765,3364158.6312788753,0
q_037,16,s300_x254197.293_y3364182.454,0.9129289388656616,300.0,254197.29280875245,3364182.454095203,1
q_037,17,s300_x253894.267_y3364194.404,0.9128249287605286,300.0,253894.2673646185,3364194.404020838,1
q_037,18,s200_x254311.063_y3364816.491,0.9127824306488037,200.0,254311.06292971745,3364816.490741796,0
q_037,19,s300_x253141.241_y3363981.380,0.9127193689346313,300.0,253141.240806092,3363981.379625299,0
q_037,20,s200_x254474.835_y3365275.528,0.9126479625701904,200.0,254474.83531152448,3365275.5278006354,0
q_038,1,s500_x255867.683_y3363412.726,0.9320415258407593,500.0,255867.68346681632,3363412.725988563,0
q_038,2,s500_x255353.340_y3364033.631,0.9250525832176208,500.0,255353.3403633765,3364033.6312788753,0
q_038,3,s500_x254852.800_y3365263.601,0.922640860080719,500.0,254852.80039608278,3365263.6009922293,0
q_038,4,s300_x253141.241_y3363981.380,0.9206841588020325,300.0,253141.240806092,3363981.379625299,0
q_038,5,s300_x255992.683_y3363312.726,0.9202800989151001,300.0,255992.68346681632,3363312.725988563,0
q_038,6,s500_x254283.525_y3363448.418,0.9196721315383911,500.0,254283.5249487518,3363448.417860814,1
q_038,7,s300_x255267.051_y3364542.665,0.919521152973175,300.0,255267.05124207112,3364542.665366566,0
q_038,8,s300_x254725.317_y3364170.530,0.918499231338501,300.0,254725.31714087684,3364170.5298480103,1
q_038,9,s300_x255253.340_y3364158.631,0.9183406829833984,300.0,255253.3403633765,3364158.6312788753,0
q_038,10,s300_x255992.683_y3363537.726,0.9154717922210693,300.0,255992.68346681632,3363537.725988563,0
q_038,11,s300_x255464.632_y3363324.598,0.9113381505012512,300.0,255464.63173593904,3363324.597604262,0
q_038,12,s300_x254950.317_y3364170.530,0.9112525582313538,300.0,254950.31714087684,3364170.5298480103,1
q_038,13,s300_x254977.800_y3365163.601,0.9111584424972534,300.0,254977.80039608278,3365163.6009922293,0
q_038,14,s500_x253783.067_y3364678.442,0.9106075167655945,500.0,253783.06710738334,3364678.4419510043,0
q_038,15,s300_x254752.800_y3365163.601,0.9102025628089905,300.0,254752.80039608278,3365163.6009922293,0
q_038,16,s300_x255492.051_y3364542.665,0.9100391864776611,300.0,255492.05124207112,3364542.665366566,0
q_038,17,s300_x255767.683_y3363537.726,0.9087738990783691,300.0,255767.68346681632,3363537.725988563,0
q_038,18,s300_x254711.579_y3363336.495,0.9085190892219543,300.0,254711.57889737896,3363336.4948948845,1
q_038,19,s300_x254752.800_y3365388.601,0.9070492386817932,300.0,254752.80039608278,3365388.6009922293,0
q_038,20,s200_x256017.683_y3363562.726,0.9066870808601379,200.0,256017.68346681632,3363562.725988563,0
q_039,1,s500_x255353.340_y3364033.631,0.9401370286941528,500.0,255353.3403633765,3364033.6312788753,1
q_039,2,s500_x255881.362_y3364021.758,0.9364655017852783,500.0,255881.36247863463,3364021.758387413,0
q_039,3,s300_x254725.317_y3364170.530,0.9354335069656372,300.0,254725.31714087684,3364170.5298480103,1
q_039,4,s500_x254283.525_y3363448.418,0.9341060519218445,500.0,254283.5249487518,3363448.417860814,1
q_039,5,s500_x254852.800_y3365263.601,0.9329568147659302,500.0,254852.80039608278,3365263.6009922293,0
q_039,6,s500_x254811.579_y3363436.495,0.932317316532135,500.0,254811.57889737896,3363436.4948948845,1
q_039,7,s300_x254711.579_y3363336.495,0.9305273294448853,300.0,254711.57889737896,3363336.4948948845,0
q_039,8,s500_x255367.051_y3364642.665,0.9283767342567444,500.0,255367.05124207112,3364642.665366566,0
q_039,9,s300_x256006.362_y3363921.758,0.9272574186325073,300.0,256006.36247863463,3363921.758387413,0
q_039,10,s500_x255895.044_y3364630.791,0.9270302653312683,500.0,255895.04373685663,3364630.7911997773,0
q_039,11,s300_x255795.044_y3364530.791,0.9248976111412048,300.0,255795.04373685663,3364530.7911997773,0
q_039,12,s500_x254825.317_y3364045.530,0.9243744611740112,500.0,254825.31714087684,3364045.5298480103,1
q_039,13,s300_x255505.764_y3365151.700,0.923225462436676,300.0,255505.76437190094,3365151.6998673794,0
q_039,14,s300_x254936.579_y3363561.495,0.9226420521736145,300.0,254936.57889737896,3363561.4948948845,1
q_039,15,s500_x255339.632_y3363424.598,0.9221579432487488,500.0,255339.63173593904,3363424.597604262,1
q_039,16,s300_x254752.800_y3365388.601,0.9211888313293457,300.0,254752.80039608278,3365388.6009922293,0
q_039,17,s300_x255781.362_y3364146.758,0.9209600687026978,300.0,255781.36247863463,3364146.758387413,0
q_039,18,s300_x256020.044_y3364530.791,0.9208207130432129,300.0,256020.04373685663,3364530.7911997773,0
q_039,19,s500_x255380.764_y3365251.700,0.9206023812294006,500.0,255380.76437190094,3365251.6998673794,0
q_039,20,s300_x254711.579_y3363561.495,0.9201571941375732,300.0,254711.57889737896,3363561.4948948845,1
q_040,1,s500_x254283.525_y3363448.418,0.9336443543434143,500.0,254283.5249487518,3363448.417860814,1
q_040,2,s500_x255353.340_y3364033.631,0.9319060444831848,500.0,255353.3403633765,3364033.6312788753,1
q_040,3,s300_x256006.362_y3363921.758,0.9305254220962524,300.0,256006.36247863463,3363921.758387413,0
q_040,4,s500_x255881.362_y3364021.758,0.9284160733222961,500.0,255881.36247863463,3364021.758387413,0
q_040,5,s500_x254811.579_y3363436.495,0.9279273152351379,500.0,254811.57889737896,3363436.4948948845,1
q_040,6,s500_x255367.051_y3364642.665,0.9273091554641724,500.0,255367.05124207112,3364642.665366566,0
q_040,7,s300_x254711.579_y3363336.495,0.9255867600440979,300.0,254711.57889737896,3363336.4948948845,1
q_040,8,s300_x254936.579_y3363561.495,0.9250399470329285,300.0,254936.57889737896,3363561.4948948845,1
q_040,9,s500_x254825.317_y3364045.530,0.9242973327636719,500.0,254825.31714087684,3364045.5298480103,1
q_040,10,s300_x254711.579_y3363561.495,0.9231724739074707,300.0,254711.57889737896,3363561.4948948845,1
q_040,11,s300_x254408.525_y3363348.418,0.9225401878356934,300.0,254408.5249487518,3363348.417860814,1
q_040,12,s500_x255895.044_y3364630.791,0.921937882900238,500.0,255895.04373685663,3364630.7911997773,0
q_040,13,s300_x254725.317_y3364170.530,0.9205020666122437,300.0,254725.31714087684,3364170.5298480103,1
q_040,14,s300_x254725.317_y3363945.530,0.920440137386322,300.0,254725.31714087684,3363945.5298480103,1
q_040,15,s200_x256031.362_y3363871.758,0.9199479222297668,200.0,256031.36247863463,3363871.758387413,0
q_040,16,s300_x255280.764_y3365151.700,0.9182273149490356,300.0,255280.76437190094,3365151.6998673794,0
q_040,17,s200_x254433.525_y3363298.418,0.9182236194610596,200.0,254433.5249487518,3363298.417860814,0
q_040,18,s200_x254661.579_y3363436.495,0.9173524975776672,200.0,254661.57889737896,3363436.4948948845,1
q_040,19,s300_x254752.800_y3365388.601,0.9163227081298828,300.0,254752.80039608278,3365388.6009922293,0
q_040,20,s300_x255795.044_y3364530.791,0.9160169959068298,300.0,255795.04373685663,3364530.7911997773,0
