query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_02,s80_x254221.063_y3364456.491,7,0.8389021158218384,80,2437,407,4,4,1.0,0.0,0,-1.0,1
q_200m_02,s120_x254584.835_y3365085.528,8,0.8353599905967712,120,2437,934,10,4,0.4,0.0,0,-1.0,0
q_200m_02,s120_x254494.835_y3365175.528,9,0.8308271169662476,120,2437,1379,12,5,0.4166666666666667,1.266573190689087,1,5040.400093475978,0
q_200m_02,s80_x254716.545_y3365902.637,10,0.8282599449157715,80,2437,634,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_03,s120_x254404.835_y3365085.528,1,0.8206613063812256,120,3300,1315,3,0,0.0,,0,-1.0,0
q_200m_03,s120_x254391.063_y3364926.491,2,0.8183402419090271,120,3300,1264,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_03,s80_x254716.545_y3365902.637,3,0.8108510971069336,80,3300,634,4,4,1.0,0.0,0,-1.0,0
q_200m_03,s120_x254662.800_y3365073.601,4,0.8076857328414917,120,3300,1401,16,5,0.3125,0.511361300945282,0,-1.0,0
q_200m_03,s200_x254461.063_y3364966.491,5,0.806280255317688,200,3300,2515,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_03,s80_x254401.063_y3364936.491,6,0.8057326078414917,80,3300,659,2,0,0.0,,0,-1.0,0
q_200m_03,s120_x254481.063_y3364926.491,7,0.8046435713768005,120,3300,1077,8,4,0.5,0.0,0,-1.0,0
q_200m_03,s120_x254404.835_y3365175.528,8,0.798297107219696,120,3300,1767,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_03,s120_x254676.545_y3365862.637,9,0.792881965637207,120,3300,1404,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_03,s120_x254584.835_y3365085.528,10,0.7927590608596802,120,3300,934,2,0,0.0,,0,-1.0,1
q_200m_04,s120_x254377.293_y3364407.454,1,0.8738571405410767,120,3268,1090,5,4,0.8,0.0,0,-1.0,1
q_200m_04,s200_x254447.293_y3364057.454,2,0.8641465902328491,200,3268,4300,13,4,0.3076923076923077,0.0,0,-1.0,0
q_200m_04,s120_x254739.058_y3364464.565,3,0.8631124496459961,120,3268,1599,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_04,s80_x254387.293_y3364387.454,4,0.8597805500030518,80,3268,750,3,0,0.0,,0,-1.0,1
q_200m_04,s120_x254467.293_y3364137.454,5,0.8596516847610474,120,3268,1620,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_04,s120_x254856.545_y3366042.637,6,0.857860803604126,120,3268,1633,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_04,s200_x254866.545_y3366022.637,7,0.8488017320632935,200,3268,3316,34,0,0.0,,0,-1.0,0
q_200m_04,s120_x254404.835_y3365175.528,8,0.8394348621368408,120,3268,1767,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_04,s200_x254689.058_y3364504.565,9,0.8333736062049866,200,3268,3767,22,6,0.2727272727272727,0.8716234564781189,0,-1.0,0
q_200m_04,s80_x254327.293_y3364387.454,10,0.8273804187774658,80,3268,549,2,0,0.0,,0,-1.0,1
q_200m_05,s120_x254301.063_y3364836.491,1,0.8531367778778076,120,2527,1217,8,4,0.5,0.0,0,-1.0,1
q_200m_05,s80_x253706.869_y3365437.480,2,0.8311134576797485,80,2527,701,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_05,s120_x254391.063_y3364926.491,3,0.829627513885498,120,2527,1264,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_05,s120_x254211.063_y3364836.491,4,0.826201856136322,120,2527,1518,14,5,0.35714285714285715,0.3272861838340759,0,-1.0,0
q_200m_05,s120_x254404.835_y3365175.528,5,0.8260059356689453,120,2527,1767,13,5,0.38461538461538464,0.15470533072948456,0,-1.0,0
q_200m_05,s80_x254341.063_y3364876.491,6,0.8220170140266418,80,2527,735,4,4,1.0,0.0,0,-1.0,0
q_200m_05,s200_x254461.063_y3364966.491,7,0.8182142972946167,200,2527,2515,14,5,0.35714285714285715,0.6351951956748962,0,-1.0,0
q_200m_05,s200_x254866.545_y3366022.637,8,0.8128194808959961,200,2527,3316,18,6,0.3333333333333333,0.9596711993217468,0,-1.0,0
q_200m_05,s200_x254161.063_y3364816.491,9,0.8128071427345276,200,2527,3046,35,9,0.2571428571428571,0.7715286612510681,0,-1.0,0
q_200m_05,s80_x253646.869_y3365437.480,10,0.8114873170852661,80,2527,599,5,0,0.0,,0,-1.0,0
