query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,634,577,0.910095,1.467015,1.446439,1.515188,1.958291,3.241203,0.219741,-1.379065,tiepoint_eval_ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,595,541,0.909244,2.430893,2.068341,2.738670,4.544984,6.389551,-0.338172,-0.840500,tiepoint_eval_ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,747,676,0.904953,1.473417,1.468460,1.549553,2.072411,3.181497,0.309886,-1.323300,tiepoint_eval_ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,667,544,0.815592,4.160979,4.395705,4.266487,5.047008,6.301014,0.095187,-4.006060,tiepoint_eval_ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,385,352,0.914286,2.148181,2.028190,2.279301,3.051622,5.697991,0.190788,-1.821079,tiepoint_eval_ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,713,633,0.887798,1.844156,1.661541,1.987701,2.747735,5.298860,0.668129,-1.510906,tiepoint_eval_ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,619,564,0.911147,2.210412,2.170749,2.313620,2.956401,5.524869,0.484059,-1.956032,tiepoint_eval_ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,796,725,0.910804,2.042274,1.951765,2.212149,3.067459,5.014973,0.701993,-0.897939,tiepoint_eval_ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,636,562,0.883648,1.333305,1.268623,1.444493,1.967536,4.047455,0.315498,-1.121456,tiepoint_eval_ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,282,246,0.872340,1.411024,1.428523,1.491599,1.880521,3.169464,0.934213,-0.757401,tiepoint_eval_ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,331,295,0.891239,1.453770,1.452348,1.521584,1.988831,3.356701,0.496830,-1.269432,tiepoint_eval_ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,422,377,0.893365,1.402952,1.383285,1.464267,1.944559,2.927698,0.495394,-1.173616,tiepoint_eval_ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,469,433,0.923241,2.119209,2.043048,2.192723,2.889090,4.422036,0.279903,-1.947226,tiepoint_eval_ok,
q_024,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,1073,984,0.917055,1.961043,1.950979,2.018001,2.526134,4.108924,0.185189,-1.890005,tiepoint_eval_ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,729,669,0.917695,1.316063,1.249423,1.429056,2.041587,3.172925,0.336858,-1.073204,tiepoint_eval_ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,791,727,0.919090,1.699206,1.739574,1.771785,2.298714,3.324583,0.235790,-1.550469,tiepoint_eval_ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,550,493,0.896364,1.127974,1.104382,1.233487,1.741795,3.157629,0.561644,-0.490035,tiepoint_eval_ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,722,656,0.908587,2.026225,2.002168,2.077552,2.555414,4.051911,0.411153,-1.922077,tiepoint_eval_ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,515,479,0.930097,1.807103,1.737396,1.882821,2.454912,4.069936,0.242022,-1.711647,tiepoint_eval_ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,444,418,0.941441,1.338530,1.327418,1.418553,1.912758,2.914796,0.980257,-0.647126,tiepoint_eval_ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,273,244,0.893773,4.164361,4.164874,4.448871,6.145445,9.757385,1.013707,-3.474769,tiepoint_eval_ok,
q_032,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365113.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,550,497,0.903636,1.794255,1.784681,1.864401,2.368769,3.865238,0.012052,-1.708669,tiepoint_eval_ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,394,364,0.923858,1.286331,1.295506,1.358113,1.809741,3.042270,0.005167,-1.044413,tiepoint_eval_ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,258,220,0.852713,1.880921,1.895877,2.037612,2.774662,4.063517,0.592106,-1.346542,tiepoint_eval_ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,251,215,0.856574,3.980500,3.060238,5.348996,8.355340,19.692719,2.979249,0.044503,tiepoint_eval_ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,396,359,0.906566,3.032991,2.834750,3.279239,4.912315,7.880771,0.065349,-2.439629,tiepoint_eval_ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_037_pred_ortho.tif,490,442,0.902041,2.175432,2.097303,2.231176,2.825137,4.022967,0.783823,-1.944108,tiepoint_eval_ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,196,170,0.867347,1.212723,0.997076,1.517210,2.377049,3.846694,-0.322451,-0.680783,tiepoint_eval_ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,221,192,0.868778,3.072523,2.921410,3.423190,4.963563,11.039568,1.690845,-0.248627,tiepoint_eval_ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_040_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_040_pred_ortho.tif,168,137,0.815476,2.191490,2.181306,2.371488,3.163905,4.880591,-0.178322,-1.320708,tiepoint_eval_ok,
