query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,46,1871.506592,796.397644,1870.434082,795.246399,254327.393923,3364149.938330,254327.243771,3364150.099504,-0.150151,0.161174,0.220278
q_004,47,1628.727661,1557.859985,1629.876343,1558.895996,254293.404873,3364043.333602,254293.565688,3364043.188561,0.160815,-0.145042,0.216561
q_004,48,1628.727661,1557.859985,1629.876343,1558.895996,254293.404873,3364043.333602,254293.565688,3364043.188561,0.160815,-0.145042,0.216561
q_004,49,1982.562378,2679.449951,1984.665161,2680.160645,254342.941733,3363886.311007,254343.236123,3363886.211510,0.294390,-0.099497,0.310749
q_004,50,1982.562378,2679.449951,1984.665161,2680.160645,254342.941733,3363886.311007,254343.236123,3363886.211510,0.294390,-0.099497,0.310749
q_004,51,3184.969971,696.726318,3187.323486,695.302612,254511.278796,3364163.892315,254511.608288,3364164.091634,0.329492,0.199319,0.385088
q_004,52,2634.720703,1926.850220,2635.426270,1927.508789,254434.243898,3363991.674969,254434.342678,3363991.582770,0.098779,-0.092200,0.135123
q_004,53,2237.920410,1756.294800,2238.746338,1757.555664,254378.691857,3364015.552728,254378.807487,3364015.376207,0.115630,-0.176521,0.211021
q_004,54,3024.580322,361.666565,3025.321045,361.469635,254488.824245,3364210.800681,254488.927946,3364210.828251,0.103701,0.027570,0.107304
q_004,55,3024.580322,361.666565,3025.321045,361.469635,254488.824245,3364210.800681,254488.927946,3364210.828251,0.103701,0.027570,0.107304
q_004,56,3436.151855,1276.380005,3437.338135,1276.906128,254546.444260,3364082.740799,254546.610339,3364082.667142,0.166079,-0.073657,0.181680
q_004,57,3436.151855,1276.380005,3437.338135,1276.906128,254546.444260,3364082.740799,254546.610339,3364082.667142,0.166079,-0.073657,0.181680
q_004,58,2505.673096,1336.705688,2506.676270,1337.378540,254416.177233,3364074.295204,254416.317678,3364074.201004,0.140444,-0.094199,0.169110
q_004,59,3282.570312,542.137573,3284.049561,542.142822,254524.942844,3364185.534740,254525.149938,3364185.534005,0.207095,-0.000735,0.207096
q_004,60,3282.570312,542.137573,3284.049561,542.142822,254524.942844,3364185.534740,254525.149938,3364185.534005,0.207095,-0.000735,0.207096
q_004,61,3450.165283,1142.417480,3451.125977,1143.130249,254548.406140,3364101.495553,254548.540637,3364101.395765,0.134497,-0.099788,0.167472
q_004,62,3083.039062,1835.735718,3085.013672,1837.061035,254497.008469,3364004.431000,254497.284914,3364004.245455,0.276445,-0.185544,0.332940
q_004,63,3083.039062,1835.735718,3085.013672,1837.061035,254497.008469,3364004.431000,254497.284914,3364004.245455,0.276445,-0.185544,0.332940
q_004,64,2368.901611,1314.247803,2369.998047,1316.188599,254397.029226,3364077.439308,254397.182727,3364077.167596,0.153501,-0.271711,0.312073
q_004,65,2252.145020,1932.703003,2252.200684,1933.859741,254380.683303,3363990.855580,254380.691096,3363990.693636,0.007793,-0.161943,0.162131
q_004,66,3318.546631,1150.754761,3321.080566,1151.933472,254529.979528,3364100.328333,254530.334279,3364100.163314,0.354751,-0.165020,0.391254
q_004,67,2767.625977,1523.154419,2770.603760,1524.337891,254452.850637,3364048.192381,254453.267526,3364048.026695,0.416890,-0.165686,0.448608
q_004,68,2767.625977,1523.154419,2770.603760,1524.337891,254452.850637,3364048.192381,254453.267526,3364048.026695,0.416890,-0.165686,0.448608
q_004,69,1812.630615,940.681213,1811.205322,940.084229,254319.151286,3364129.738630,254318.951745,3364129.822208,-0.199541,0.083578,0.216337
q_004,70,2993.195312,806.658264,2994.795166,807.196899,254484.430344,3364148.501843,254484.654323,3364148.426434,0.223979,-0.075409,0.236333
q_004,71,2993.195312,806.658264,2994.795166,807.196899,254484.430344,3364148.501843,254484.654323,3364148.426434,0.223979,-0.075409,0.236333
q_004,72,1947.302734,655.750305,1946.647705,652.804626,254338.005383,3364169.628957,254337.913679,3364170.041352,-0.091704,0.412395,0.422468
q_004,73,2382.979004,1350.943481,2384.272461,1351.984985,254399.000061,3364072.301913,254399.181145,3364072.156102,0.181084,-0.145811,0.232491
q_004,74,2889.964111,1311.786499,2893.697754,1310.853882,254469.977976,3364077.783890,254470.500686,3364077.914457,0.522710,0.130566,0.538770
q_004,75,1821.540649,779.858826,1821.459351,778.218567,254320.398691,3364152.253764,254320.387309,3364152.483401,-0.011382,0.229636,0.229918
q_004,76,2894.410400,1600.915283,2896.782959,1602.176392,254470.600456,3364037.305860,254470.932614,3364037.129305,0.332158,-0.176555,0.376166
q_004,77,2813.283203,2016.550659,2815.328125,2018.454224,254459.242648,3363979.116908,254459.528937,3363978.850409,0.286289,-0.266499,0.391131
q_004,78,2969.382324,1147.206665,2972.429199,1146.860962,254481.096525,3364100.825067,254481.523088,3364100.873465,0.426562,0.048398,0.429299
q_004,79,2351.323486,1847.639404,2351.946533,1849.150635,254394.568288,3364002.764483,254394.655515,3364002.552911,0.087227,-0.211572,0.228848
q_004,80,2348.039062,1286.558472,2348.781006,1287.121216,254394.108469,3364081.315814,254394.212341,3364081.237030,0.103872,-0.078784,0.130370
q_004,81,2454.675537,1911.743042,2453.658936,1912.805176,254409.037575,3363993.789974,254408.895251,3363993.641275,-0.142324,-0.148699,0.205834
q_004,82,2994.656250,372.625397,2995.962402,372.519958,254484.634875,3364209.266444,254484.817736,3364209.281206,0.182861,0.014761,0.183456
q_004,83,2319.775635,1250.114990,2320.252197,1250.021973,254390.151589,3364086.417901,254390.218308,3364086.430924,0.066719,0.013022,0.067978
q_004,84,2937.821289,1111.649048,2941.809326,1111.290527,254476.677980,3364105.803133,254477.236306,3364105.853326,0.558325,0.050193,0.560577
q_004,85,3530.616211,917.495117,3530.667480,919.318054,254559.669270,3364132.984684,254559.676447,3364132.729472,0.007178,-0.255211,0.255312
q_004,86,2346.159424,1866.495850,2346.716309,1868.020508,254393.845319,3364000.124581,254393.923283,3363999.911129,0.077964,-0.213452,0.227245
q_004,87,2436.645752,470.345703,2438.179443,468.768372,254406.513405,3364195.585602,254406.728122,3364195.806428,0.214717,0.220826,0.308006
q_004,88,2650.797607,1690.854004,2650.981445,1691.341064,254436.494665,3364024.714439,254436.520402,3364024.646251,0.025737,-0.068188,0.072884
q_004,89,2328.226562,1854.104614,2327.373779,1855.055786,254391.334719,3364001.859354,254391.215329,3364001.726190,-0.119390,-0.133164,0.178848
q_004,90,1669.876831,1206.226440,1670.696289,1206.539795,254299.165756,3364092.562298,254299.280480,3364092.518429,0.114724,-0.043870,0.122826
q_004,91,1669.876831,1206.226440,1670.696289,1206.539795,254299.165756,3364092.562298,254299.280480,3364092.518429,0.114724,-0.043870,0.122826
q_004,92,1669.876831,1206.226440,1670.696289,1206.539795,254299.165756,3364092.562298,254299.280480,3364092.518429,0.114724,-0.043870,0.122826
q_004,93,3010.756104,1606.259399,3012.247803,1606.800903,254486.888854,3364036.557684,254487.097692,3364036.481874,0.208838,-0.075811,0.222172
q_004,94,1332.309204,773.109009,1331.440552,771.196777,254251.906289,3364153.198739,254251.784677,3364153.466451,-0.121611,0.267712,0.294040
q_004,95,2757.077637,1311.719971,2758.071045,1311.292358,254451.373869,3364077.793204,254451.512946,3364077.853070,0.139077,0.059866,0.151415
q_004,96,2454.382568,1271.460815,2455.721191,1271.693604,254408.996560,3364083.429486,254409.183967,3364083.396896,0.187407,-0.032590,0.190220
q_004,97,2805.873047,1203.992676,2809.002441,1201.220825,254458.205227,3364092.875025,254458.643342,3364093.263084,0.438115,0.388059,0.585265
q_004,98,2320.003906,1393.531738,2320.210693,1394.816895,254390.183547,3364066.339557,254390.212497,3364066.159635,0.028950,-0.179922,0.182236
q_004,99,2372.043457,266.865692,2371.423584,265.968140,254397.469084,3364224.072803,254397.382302,3364224.198460,-0.086782,0.125657,0.152712
q_004,100,2372.043457,266.865692,2371.423584,265.968140,254397.469084,3364224.072803,254397.382302,3364224.198460,-0.086782,0.125657,0.152712
q_004,101,2848.016846,1348.966553,2850.630615,1350.096680,254464.105358,3364072.578683,254464.471286,3364072.420465,0.365928,-0.158218,0.398668
q_004,102,1603.147339,1060.732422,1602.897583,1059.434814,254289.823627,3364112.931461,254289.788662,3364113.113126,-0.034966,0.181665,0.184999
q_004,103,2518.070068,1084.796387,2519.685059,1084.440552,254417.912810,3364109.562506,254418.138908,3364109.612323,0.226099,0.049817,0.231522
q_004,104,2898.447510,1769.189941,2899.950684,1770.594482,254471.165651,3364013.747408,254471.376096,3364013.550772,0.210444,-0.196636,0.288015
q_004,105,2898.447510,1769.189941,2899.950684,1770.594482,254471.165651,3364013.747408,254471.376096,3364013.550772,0.210444,-0.196636,0.288015
q_004,106,1761.930420,1200.184082,1761.845215,1201.268921,254312.053259,3364093.408229,254312.041330,3364093.256351,-0.011929,-0.151877,0.152345
q_004,107,2340.158691,959.544128,2341.410889,959.049927,254393.005217,3364127.097822,254393.180524,3364127.167010,0.175308,0.069188,0.188467
q_004,108,2340.158691,959.544128,2341.410889,959.049927,254393.005217,3364127.097822,254393.180524,3364127.167010,0.175308,0.069188,0.188467
q_004,109,3520.121826,941.210388,3520.543213,942.603394,254558.200056,3364129.664546,254558.259050,3364129.469525,0.058994,-0.195021,0.203748
q_004,110,3520.121826,941.210388,3520.543213,942.603394,254558.200056,3364129.664546,254558.259050,3364129.469525,0.058994,-0.195021,0.203748
q_004,111,1927.564819,1277.372192,1928.047119,1277.961548,254335.242075,3364082.601893,254335.309597,3364082.519383,0.067522,-0.082510,0.106617
q_004,112,1927.564819,1277.372192,1928.047119,1277.961548,254335.242075,3364082.601893,254335.309597,3364082.519383,0.067522,-0.082510,0.106617
q_004,113,1898.040771,1060.282593,1897.643799,1060.316406,254331.108708,3364112.994437,254331.053132,3364112.989703,-0.055576,-0.004734,0.055777
q_004,114,2440.926025,1283.870483,2442.308105,1284.677124,254407.112644,3364081.692132,254407.306135,3364081.579203,0.193491,-0.112930,0.224036
q_004,115,3350.106201,480.384155,3351.390137,482.248688,254534.397868,3364194.180218,254534.577619,3364193.919184,0.179751,-0.261035,0.316938
q_004,116,2969.070312,1619.212646,2971.477295,1620.418701,254481.052844,3364034.744229,254481.389821,3364034.575382,0.336978,-0.168848,0.376913
q_004,117,1889.891357,1418.149048,1890.745483,1418.053223,254329.967790,3364062.893133,254330.087368,3364062.906549,0.119578,0.013416,0.120328
q_004,118,3229.622559,837.818420,3229.860107,836.472412,254517.530158,3364144.139421,254517.563415,3364144.327862,0.033257,0.188441,0.191353
q_004,119,2060.753906,1601.265869,2062.072021,1603.339233,254353.888547,3364037.256778,254354.073083,3364036.966507,0.184536,-0.290271,0.343963
q_004,120,2328.102783,1274.910767,2329.995117,1277.284790,254391.317390,3364082.946493,254391.582316,3364082.614129,0.264927,-0.332363,0.425031
q_004,121,2306.139160,887.433167,2306.783447,884.878052,254388.242482,3364137.193357,254388.332683,3364137.551073,0.090200,0.357716,0.368913
q_004,122,1639.542480,1598.025269,1640.747192,1599.417847,254294.918947,3364037.710462,254295.087607,3364037.515501,0.168660,-0.194961,0.257790
q_004,123,1639.542480,1598.025269,1640.747192,1599.417847,254294.918947,3364037.710462,254295.087607,3364037.515501,0.168660,-0.194961,0.257790
q_004,124,2901.800049,1609.756958,2904.033447,1610.136353,254471.635007,3364036.068026,254471.947683,3364036.014911,0.312676,-0.053115,0.317155
q_004,125,2986.545166,1926.151123,2988.107910,1927.086060,254483.499323,3363991.772843,254483.718107,3363991.641952,0.218784,-0.130891,0.254949
q_004,126,3121.999268,1428.943848,3124.658691,1430.438843,254502.462897,3364061.381861,254502.835217,3364061.172562,0.372319,-0.209299,0.427116
q_004,127,3121.999268,1428.943848,3124.658691,1430.438843,254502.462897,3364061.381861,254502.835217,3364061.172562,0.372319,-0.209299,0.427116
q_004,128,2893.059814,1607.080688,2895.094971,1608.859619,254470.411374,3364036.442704,254470.696296,3364036.193653,0.284922,-0.249050,0.378426
q_004,129,2552.145264,1512.977417,2552.218994,1514.708618,254422.683337,3364049.617162,254422.693659,3364049.374793,0.010322,-0.242368,0.242588
q_004,130,2552.145264,1512.977417,2552.218994,1514.708618,254422.683337,3364049.617162,254422.693659,3364049.374793,0.010322,-0.242368,0.242588
q_004,131,2216.570312,1598.792969,2216.504395,1600.157959,254375.702844,3364037.602984,254375.693615,3364037.411886,-0.009229,-0.191099,0.191321
q_004,132,2216.570312,1598.792969,2216.504395,1600.157959,254375.702844,3364037.602984,254375.693615,3364037.411886,-0.009229,-0.191099,0.191321
q_004,133,2238.250977,1771.109741,2238.631104,1772.338867,254378.738137,3364013.478636,254378.791354,3364013.306559,0.053218,-0.172078,0.180119
q_004,134,1852.346191,1491.446533,1853.004517,1493.103638,254324.711467,3364052.631485,254324.803632,3364052.399491,0.092166,-0.231995,0.249632
q_004,135,2811.121826,1647.779663,2812.424561,1649.243042,254458.940056,3364030.744847,254459.122438,3364030.539974,0.182383,-0.204873,0.274293
q_004,136,2557.281982,1509.260376,2557.506836,1510.679932,254423.402478,3364050.137547,254423.433957,3364049.938810,0.031479,-0.198738,0.201215
q_004,137,2527.943848,1535.355347,2528.461914,1536.377930,254419.295139,3364046.484251,254419.367668,3364046.341090,0.072529,-0.143162,0.160486
q_004,138,2256.122803,1769.085205,2256.825439,1769.681396,254381.240192,3364013.762071,254381.338562,3364013.678604,0.098369,-0.083467,0.129009
q_004,139,2256.122803,1769.085205,2256.825439,1769.681396,254381.240192,3364013.762071,254381.338562,3364013.678604,0.098369,-0.083467,0.129009
q_004,140,2408.240967,1330.474976,2409.901367,1331.965454,254402.536735,3364075.167503,254402.769191,3364074.958836,0.232456,-0.208667,0.312374
q_004,141,3190.023682,1259.902588,3192.690430,1260.964600,254511.986315,3364085.047638,254512.359660,3364084.898956,0.373345,-0.148682,0.401861
q_004,142,1905.685425,2707.894043,1905.046021,2708.080078,254332.178959,3363882.328834,254332.089443,3363882.302789,-0.089517,-0.026045,0.093229
q_004,143,1905.685425,2707.894043,1905.046021,2708.080078,254332.178959,3363882.328834,254332.089443,3363882.302789,-0.089517,-0.026045,0.093229
q_004,144,2397.367188,1367.341675,2398.935547,1368.930664,254401.014406,3364070.006166,254401.233977,3364069.783707,0.219570,-0.222458,0.312568
q_004,145,2397.367188,1367.341675,2398.935547,1368.930664,254401.014406,3364070.006166,254401.233977,3364069.783707,0.219570,-0.222458,0.312568
q_004,146,2967.432617,804.580688,2969.603760,803.952637,254480.823566,3364148.792704,254481.127526,3364148.880631,0.303960,0.087927,0.316422
q_004,147,2060.369385,1651.014648,2061.400146,1653.260010,254353.834714,3364030.291949,254353.979021,3364029.977599,0.144307,-0.314351,0.345891
q_004,148,2094.215820,1311.351929,2093.877441,1312.128052,254358.573215,3364077.844730,254358.525842,3364077.736073,-0.047373,-0.108657,0.118535
q_004,149,2404.666504,1324.997070,2405.906982,1326.369629,254402.036311,3364075.934410,254402.209978,3364075.742252,0.173667,-0.192158,0.259008
q_004,150,1878.026855,1521.091431,1878.864624,1522.328003,254328.306760,3364048.481200,254328.424047,3364048.308080,0.117288,-0.173120,0.209110
q_004,151,2282.568848,1909.361938,2283.150879,1910.655640,254384.942639,3363994.123329,254385.024123,3363993.942210,0.081484,-0.181118,0.198604
q_004,152,2594.062012,1474.911987,2594.361572,1476.401489,254428.551682,3364054.946322,254428.593620,3364054.737792,0.041938,-0.208530,0.212706
q_004,153,2594.062012,1474.911987,2594.361572,1476.401489,254428.551682,3364054.946322,254428.593620,3364054.737792,0.041938,-0.208530,0.212706
q_004,154,2320.312012,1291.826904,2321.192871,1292.920166,254390.226682,3364080.578233,254390.350002,3364080.425177,0.123320,-0.153057,0.196556
q_004,155,2320.312012,1291.826904,2321.192871,1292.920166,254390.226682,3364080.578233,254390.350002,3364080.425177,0.123320,-0.153057,0.196556
q_004,156,2140.200195,1413.409668,2140.756592,1414.892212,254365.011027,3364063.556646,254365.088923,3364063.349090,0.077896,-0.207556,0.221692
q_004,157,2775.485352,1631.113159,2776.147705,1632.424438,254453.950949,3364033.078158,254454.043679,3364032.894579,0.092729,-0.183579,0.205670
q_004,158,2107.798340,1834.372192,2110.013672,1836.069580,254360.474768,3364004.621893,254360.784914,3364004.384259,0.310146,-0.237634,0.390718
q_004,159,3507.065186,1257.867065,3507.100830,1258.273804,254556.372126,3364085.332611,254556.377116,3364085.275667,0.004990,-0.056943,0.057162
q_004,160,2569.165771,573.434509,2570.726807,572.125610,254425.066208,3364181.153169,254425.284753,3364181.336415,0.218545,0.183246,0.285203
q_004,161,1247.671021,974.811707,1244.861206,973.106812,254240.056943,3364124.960361,254239.663569,3364125.199046,-0.393374,0.238685,0.460124
q_004,162,2603.168701,1467.290527,2603.705078,1468.152466,254429.826618,3364056.013326,254429.901711,3364055.892655,0.075093,-0.120671,0.142128
q_004,163,1923.603027,1078.106567,1923.604980,1077.932251,254334.687424,3364110.499081,254334.687697,3364110.523485,0.000273,0.024404,0.024406
q_004,164,2818.457520,1522.665039,2820.348877,1524.429810,254459.967053,3364048.260895,254460.231843,3364048.013827,0.264790,-0.247068,0.362155
q_004,165,2045.621704,1253.617554,2047.224121,1254.442505,254351.770039,3364085.927542,254351.994377,3364085.812049,0.224338,-0.115493,0.252322
q_004,166,2324.322021,1268.473145,2324.923828,1269.848755,254390.788083,3364083.847760,254390.872336,3364083.655174,0.084253,-0.192585,0.210209
q_004,167,2658.171631,1679.547729,2659.552979,1679.929077,254437.527028,3364026.297318,254437.720417,3364026.243929,0.193389,-0.053389,0.200623
q_004,168,2812.527100,1624.736572,2813.462158,1626.120361,254459.136794,3364033.970880,254459.267702,3364033.777149,0.130908,-0.193730,0.233813
q_004,169,2812.527100,1624.736572,2813.462158,1626.120361,254459.136794,3364033.970880,254459.267702,3364033.777149,0.130908,-0.193730,0.233813
q_004,170,2812.527100,1624.736572,2813.462158,1626.120361,254459.136794,3364033.970880,254459.267702,3364033.777149,0.130908,-0.193730,0.233813
q_004,171,2812.527100,1624.736572,2813.462158,1626.120361,254459.136794,3364033.970880,254459.267702,3364033.777149,0.130908,-0.193730,0.233813
q_004,172,3327.353027,482.232086,3328.127686,483.809418,254531.212424,3364193.921508,254531.320876,3364193.700682,0.108452,-0.220826,0.246021
q_004,173,2331.737305,1876.208740,2331.807129,1877.206787,254391.826223,3363998.764776,254391.835998,3363998.625050,0.009775,-0.139727,0.140068
q_004,174,2994.319580,1598.949463,2997.914795,1598.928101,254484.587741,3364037.581075,254485.091071,3364037.584066,0.503330,0.002991,0.503339
q_004,175,3054.393311,1824.068604,3054.091797,1824.172974,254492.998063,3364006.064396,254492.955852,3364006.049784,-0.042212,-0.014612,0.044669
q_004,176,3106.492676,566.374634,3108.177246,566.574341,254500.291975,3364182.141551,254500.527814,3364182.113592,0.235840,-0.027959,0.237491
q_004,177,2336.158203,767.557800,2336.774902,766.632507,254392.445148,3364153.975908,254392.531486,3364154.105449,0.086338,0.129541,0.155676
q_004,178,2909.993408,1097.043579,2912.943604,1096.170044,254472.782077,3364107.847899,254473.195104,3364107.970194,0.413027,0.122295,0.430752
q_004,179,2909.993408,1097.043579,2912.943604,1096.170044,254472.782077,3364107.847899,254473.195104,3364107.970194,0.413027,0.122295,0.430752
q_004,180,2447.925293,1387.798950,2448.669434,1388.200806,254408.092541,3364067.142147,254408.196721,3364067.085887,0.104180,-0.056260,0.118400
q_004,181,3025.697754,1422.625000,3028.475342,1423.229248,254488.980686,3364062.266500,254489.369548,3364062.181905,0.388862,-0.084595,0.397957
q_004,182,2768.909668,1673.058960,2770.334961,1674.476929,254453.030354,3364027.205746,254453.229895,3364027.007230,0.199541,-0.198516,0.281469
q_004,183,2768.909668,1673.058960,2770.334961,1674.476929,254453.030354,3364027.205746,254453.229895,3364027.007230,0.199541,-0.198516,0.281469
q_004,184,2422.912842,1432.722046,2424.378906,1434.767334,254404.590798,3364060.852914,254404.796047,3364060.566573,0.205249,-0.286340,0.352304
q_004,185,2073.100586,1706.292480,2074.183838,1707.228760,254355.617082,3364022.553053,254355.768737,3364022.421974,0.151655,-0.131079,0.200452
q_004,186,2985.793457,813.506836,2987.007568,813.850952,254483.394084,3364147.543043,254483.564060,3364147.494867,0.169976,-0.048176,0.176671
q_004,187,2462.878418,1357.653931,2463.873047,1358.712891,254410.185979,3364071.362450,254410.325227,3364071.214195,0.139248,-0.148254,0.203395
q_004,188,2462.878418,1357.653931,2463.873047,1358.712891,254410.185979,3364071.362450,254410.325227,3364071.214195,0.139248,-0.148254,0.203395
q_004,189,2398.155762,1953.087524,2397.675049,1954.155518,254401.124807,3363988.001747,254401.057507,3363987.852228,-0.067300,-0.149519,0.163967
q_004,190,1601.361328,1499.763306,1602.026245,1501.116821,254289.573586,3364051.467137,254289.666674,3364051.277645,0.093088,-0.189492,0.211123
q_004,191,1601.361328,1499.763306,1602.026245,1501.116821,254289.573586,3364051.467137,254289.666674,3364051.277645,0.093088,-0.189492,0.211123
q_004,192,3217.163574,1023.774048,3218.249023,1022.808228,254515.785900,3364118.105633,254515.937863,3364118.240848,0.151963,0.135215,0.203410
q_004,193,3006.480469,1913.251587,3009.325928,1915.139038,254486.290266,3363993.578778,254486.688630,3363993.314535,0.398364,-0.264243,0.478036
