query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,15,2693.373779,120.028793,2693.115234,124.559555,253827.627329,3365184.410969,253827.591133,3365183.776662,-0.036196,-0.634307,0.635339
q_001,16,1881.298340,2559.238770,1882.411865,2561.032227,253713.936768,3364842.921572,253714.092661,3364842.670488,0.155894,-0.251084,0.295544
q_001,17,1315.971558,2161.905273,1314.751343,2163.135254,253634.791018,3364898.548262,253634.620188,3364898.376064,-0.170830,-0.172197,0.242559
q_001,18,1315.971558,2161.905273,1314.751343,2163.135254,253634.791018,3364898.548262,253634.620188,3364898.376064,-0.170830,-0.172197,0.242559
q_001,19,1315.971558,2161.905273,1314.751343,2163.135254,253634.791018,3364898.548262,253634.620188,3364898.376064,-0.170830,-0.172197,0.242559
q_001,20,2133.031738,2015.880005,2133.562744,2017.332642,253749.179443,3364918.991799,253749.253784,3364918.788430,0.074341,-0.203369,0.216531
q_001,21,2065.213867,1009.551941,2066.644287,1009.555481,253739.684941,3365059.877728,253739.885200,3365059.877233,0.200259,-0.000496,0.200259
q_001,22,1107.031738,2169.011230,1104.622192,2170.905029,253605.539443,3364897.553428,253605.202107,3364897.288296,-0.337336,-0.265132,0.429058
q_001,23,1107.031738,2169.011230,1104.622192,2170.905029,253605.539443,3364897.553428,253605.202107,3364897.288296,-0.337336,-0.265132,0.429058
q_001,24,3382.271973,1836.385864,3379.429199,1835.705566,253924.073076,3364944.120979,253923.675088,3364944.216221,-0.397988,0.095242,0.409226
q_001,25,3382.271973,1836.385864,3379.429199,1835.705566,253924.073076,3364944.120979,253923.675088,3364944.216221,-0.397988,0.095242,0.409226
q_001,26,872.951294,2151.054199,870.265137,2152.651611,253572.768181,3364900.067412,253572.392119,3364899.843774,-0.376062,-0.223638,0.437535
q_001,27,872.951294,2151.054199,870.265137,2152.651611,253572.768181,3364900.067412,253572.392119,3364899.843774,-0.376062,-0.223638,0.437535
q_001,28,1389.372925,2526.563965,1388.715576,2528.803711,253645.067209,3364847.496045,253644.975181,3364847.182480,-0.092029,-0.313564,0.326790
q_001,29,3443.181641,1788.543335,3443.375244,1788.690918,253932.600430,3364950.818933,253932.627534,3364950.798271,0.027104,-0.020662,0.034082
q_001,30,2125.208252,3087.125977,2126.223389,3091.914307,253748.084155,3364769.017363,253748.226274,3364768.346997,0.142119,-0.670366,0.685265
q_001,31,2125.208252,3087.125977,2126.223389,3091.914307,253748.084155,3364769.017363,253748.226274,3364768.346997,0.142119,-0.670366,0.685265
q_001,32,1314.623047,1121.195923,1313.707764,1120.222046,253634.602227,3365044.247571,253634.474087,3365044.383914,-0.128140,0.136343,0.187107
q_001,33,1314.623047,1121.195923,1313.707764,1120.222046,253634.602227,3365044.247571,253634.474087,3365044.383914,-0.128140,0.136343,0.187107
q_001,34,1371.410156,2157.802002,1370.409668,2159.442139,253642.552422,3364899.122720,253642.412354,3364898.893101,-0.140068,-0.229619,0.268969
q_001,35,1371.410156,2157.802002,1370.409668,2159.442139,253642.552422,3364899.122720,253642.412354,3364898.893101,-0.140068,-0.229619,0.268969
q_001,36,1371.410156,2157.802002,1370.409668,2159.442139,253642.552422,3364899.122720,253642.412354,3364898.893101,-0.140068,-0.229619,0.268969
q_001,37,2258.026123,2568.464844,2258.875000,2569.508301,253766.678657,3364841.629922,253766.797500,3364841.483838,0.118843,-0.146084,0.188319
q_001,38,1887.952515,2516.806396,1888.206177,2518.522705,253714.868352,3364848.862104,253714.903865,3364848.621821,0.035513,-0.240283,0.242893
q_001,39,2048.517090,2483.997314,2048.018555,2484.352295,253737.347393,3364853.455376,253737.277598,3364853.405679,-0.069795,-0.049697,0.085681
q_001,40,2048.517090,2483.997314,2048.018555,2484.352295,253737.347393,3364853.455376,253737.277598,3364853.405679,-0.069795,-0.049697,0.085681
q_001,41,3543.032715,661.820312,3537.916260,668.633606,253946.579580,3365108.560156,253945.863276,3365107.606295,-0.716304,-0.953861,1.192871
q_001,42,3543.032715,661.820312,3537.916260,668.633606,253946.579580,3365108.560156,253945.863276,3365107.606295,-0.716304,-0.953861,1.192871
q_001,43,1870.574219,2570.706787,1871.412964,2572.373535,253712.435391,3364841.316050,253712.552815,3364841.082705,0.117424,-0.233345,0.261224
q_001,44,2888.615723,340.044708,2888.353760,343.957825,253854.961201,3365153.608741,253854.924526,3365153.060905,-0.036675,-0.547836,0.549063
q_001,45,958.126770,2429.862305,955.217285,2432.723145,253584.692748,3364861.034277,253584.285420,3364860.633760,-0.407328,-0.400518,0.571253
q_001,46,3233.744141,440.482208,3232.093750,445.650940,253903.279180,3365139.547491,253903.048125,3365138.823868,-0.231055,-0.723622,0.759615
q_001,47,1918.094360,2600.991211,1919.635132,2602.920654,253719.088210,3364837.076230,253719.303918,3364836.806108,0.215708,-0.270122,0.345682
q_001,48,2183.147705,2649.458252,2185.214355,2651.300781,253756.195679,3364830.290845,253756.485010,3364830.032891,0.289331,-0.257954,0.387625
q_001,49,1315.129028,1126.535034,1314.460205,1125.697510,253634.673064,3365043.500095,253634.579429,3365043.617349,-0.093635,0.117253,0.150053
q_001,50,1845.840942,2582.513672,1846.877563,2583.954834,253708.972732,3364839.663086,253709.117859,3364839.461323,0.145127,-0.201763,0.248536
q_001,51,3151.308105,292.853577,3148.161865,300.191376,253891.738135,3365160.215499,253891.297661,3365159.188207,-0.440474,-1.027292,1.117741
q_001,52,1111.352051,2183.785156,1109.751343,2185.596191,253606.144287,3364895.485078,253605.920188,3364895.231533,-0.224099,-0.253545,0.338387
q_001,53,2048.567871,3145.344971,2049.321533,3146.882812,253737.354502,3364760.866704,253737.460015,3364760.651406,0.105513,-0.215298,0.239763
q_001,54,1919.596313,646.940674,1921.442383,645.795654,253719.298484,3365110.643306,253719.556934,3365110.803608,0.258450,0.160303,0.304127
q_001,55,1087.205811,2168.534912,1085.150269,2169.771484,253602.763813,3364897.620112,253602.476038,3364897.446992,-0.287776,-0.173120,0.335836
q_001,56,1277.223633,2172.829590,1276.121582,2174.075684,253629.366309,3364897.018857,253629.212021,3364896.844404,-0.154287,-0.174453,0.232891
q_001,57,1277.223633,2172.829590,1276.121582,2174.075684,253629.366309,3364897.018857,253629.212021,3364896.844404,-0.154287,-0.174453,0.232891
q_001,58,1277.223633,2172.829590,1276.121582,2174.075684,253629.366309,3364897.018857,253629.212021,3364896.844404,-0.154287,-0.174453,0.232891
q_001,59,524.726807,1867.760132,522.367920,1868.283813,253524.016753,3364939.728582,253523.686509,3364939.655266,-0.330244,-0.073315,0.338284
q_001,60,2102.729248,2765.701416,2103.523438,2767.411621,253744.937095,3364814.016802,253745.048281,3364813.777373,0.111187,-0.239429,0.263986
q_001,61,2102.729248,2765.701416,2103.523438,2767.411621,253744.937095,3364814.016802,253745.048281,3364813.777373,0.111187,-0.239429,0.263986
q_001,62,749.002014,2082.051025,744.695557,2083.347168,253555.415282,3364909.727856,253554.812378,3364909.546396,-0.602904,-0.181460,0.629620
q_001,63,786.502502,2641.162842,783.840393,2643.858398,253560.665350,3364831.452202,253560.292655,3364831.074824,-0.372695,-0.377378,0.530392
q_001,64,786.502502,2641.162842,783.840393,2643.858398,253560.665350,3364831.452202,253560.292655,3364831.074824,-0.372695,-0.377378,0.530392
q_001,65,748.343872,2061.176758,744.506104,2062.623047,253555.323142,3364912.650254,253554.785854,3364912.447773,-0.537288,-0.202480,0.574174
q_001,66,683.838257,1745.194458,679.052551,1745.757080,253546.292356,3364956.887776,253545.622357,3364956.809009,-0.669999,-0.078767,0.674613
q_001,67,683.838257,1745.194458,679.052551,1745.757080,253546.292356,3364956.887776,253545.622357,3364956.809009,-0.669999,-0.078767,0.674613
q_001,68,2209.765381,2666.817627,2209.214355,2669.468018,253759.922153,3364827.860532,253759.845010,3364827.489478,-0.077144,-0.371055,0.378989
q_001,69,1361.101929,2106.539307,1360.524658,2107.894287,253641.109270,3364906.299497,253641.028452,3364906.109800,-0.080818,-0.189697,0.206195
q_001,70,1360.342163,2486.807861,1359.705444,2489.012207,253641.002903,3364853.061899,253640.913762,3364852.753291,-0.089141,-0.308608,0.321225
q_001,71,706.343689,2516.673828,703.592773,2518.885498,253549.443116,3364848.880664,253549.057988,3364848.571030,-0.385128,-0.309634,0.494163
q_001,72,1926.501465,1795.862915,1927.831665,1796.209351,253720.265205,3364949.794192,253720.451433,3364949.745691,0.186228,-0.048501,0.192440
q_001,73,1024.401489,1314.549805,1022.119751,1313.278687,253593.971208,3365017.178027,253593.651765,3365017.355984,-0.319443,0.177957,0.365667
q_001,74,2151.803467,2785.110352,2152.213867,2786.867920,253751.807485,3364811.299551,253751.864941,3364811.053491,0.057456,-0.246060,0.252679
q_001,75,3357.318115,901.014587,3356.044922,904.501099,253920.579536,3365075.072958,253920.401289,3365074.584846,-0.178247,-0.488112,0.519639
q_001,76,746.330200,2408.231689,743.787598,2410.334961,253555.041228,3364864.062563,253554.685264,3364863.768105,-0.355964,-0.294458,0.461970
q_001,77,2946.845703,378.727417,2946.169678,383.387573,253863.113398,3365148.193162,253863.018755,3365147.540740,-0.094644,-0.652422,0.659251
q_001,78,2668.496582,2314.640869,2670.688721,2315.535400,253824.144521,3364877.165278,253824.451421,3364877.040044,0.306899,-0.125234,0.331468
q_001,79,1491.121338,1401.414673,1490.690063,1401.113892,253659.311987,3365005.016946,253659.251609,3365005.059055,-0.060378,0.042109,0.073612
q_001,80,1299.235474,2107.343262,1298.188721,2109.040039,253632.447966,3364906.186943,253632.301421,3364905.949395,-0.146545,-0.237549,0.279115
q_001,81,1299.235474,2107.343262,1298.188721,2109.040039,253632.447966,3364906.186943,253632.301421,3364905.949395,-0.146545,-0.237549,0.279115
q_001,82,2185.797852,1777.092529,2186.912354,1777.378174,253756.566699,3364952.422046,253756.722729,3364952.382056,0.156030,-0.039990,0.161073
q_001,83,1855.629272,2488.562256,1856.452393,2490.386719,253710.343098,3364852.816284,253710.458335,3364852.560859,0.115237,-0.255425,0.280217
q_001,84,1908.746216,644.761230,1910.399292,643.561462,253717.779470,3365110.948428,253718.010901,3365111.116395,0.231431,0.167968,0.285960
q_001,85,1937.048828,2555.215820,1937.334717,2557.927002,253721.741836,3364843.484785,253721.781860,3364843.105220,0.040024,-0.379565,0.381670
q_001,86,1068.612183,1332.928833,1065.918457,1332.039307,253600.160706,3365014.604963,253599.783584,3365014.729497,-0.377122,0.124534,0.397152
q_001,87,2302.876221,3222.529541,2302.914551,3224.386475,253772.957671,3364750.060864,253772.963037,3364749.800894,0.005366,-0.259971,0.260026
q_001,88,2167.516602,2542.532471,2170.325928,2545.869141,253754.007324,3364845.260454,253754.400630,3364844.793320,0.393306,-0.467134,0.610658
q_001,89,2230.405029,3097.074707,2231.849365,3099.863770,253762.811704,3364767.624541,253763.013911,3364767.234072,0.202207,-0.390469,0.439720
q_001,90,2230.405029,3097.074707,2231.849365,3099.863770,253762.811704,3364767.624541,253763.013911,3364767.234072,0.202207,-0.390469,0.439720
q_001,91,3373.218262,487.175446,3369.028564,493.355774,253922.805557,3365133.010438,253922.218999,3365132.145192,-0.586558,-0.865246,1.045323
q_001,92,1881.399414,2512.936768,1881.702271,2514.486084,253713.950918,3364849.403853,253713.993318,3364849.186948,0.042400,-0.216904,0.221010
q_001,93,3037.732422,248.591293,3035.830322,255.065567,253875.837539,3365166.412219,253875.571245,3365165.505821,-0.266294,-0.906398,0.944707
q_001,94,773.111145,2141.992676,769.969910,2143.857666,253558.790560,3364901.336025,253558.350787,3364901.074927,-0.439773,-0.261099,0.511442
q_001,95,773.111145,2141.992676,769.969910,2143.857666,253558.790560,3364901.336025,253558.350787,3364901.074927,-0.439773,-0.261099,0.511442
q_001,96,2197.061523,2638.791260,2200.864990,2642.109619,253758.143613,3364831.784224,253758.676099,3364831.319653,0.532485,-0.464570,0.706658
q_001,97,2197.061523,2638.791260,2200.864990,2642.109619,253758.143613,3364831.784224,253758.676099,3364831.319653,0.532485,-0.464570,0.706658
q_001,98,3098.912354,249.214066,3096.439453,256.704132,253884.402729,3365166.325031,253884.056523,3365165.276422,-0.346206,-1.048609,1.104283
q_001,99,3143.102051,393.171356,3141.558838,398.307343,253890.589287,3365146.171010,253890.373237,3365145.451972,-0.216050,-0.719038,0.750795
q_001,100,2782.292236,345.635681,2783.565674,348.553711,253840.075913,3365152.826005,253840.254194,3365152.417480,0.178281,-0.408524,0.445731
q_001,101,2977.677734,315.460815,2976.959961,320.949554,253867.429883,3365157.050486,253867.329395,3365156.282062,-0.100488,-0.768423,0.774966
q_001,102,2288.694580,2536.920410,2289.511719,2537.930908,253770.972241,3364846.046143,253771.086641,3364845.904673,0.114399,-0.141470,0.181937
q_001,103,900.662781,1966.051025,897.104431,1966.724854,253576.647789,3364925.967856,253576.149620,3364925.873521,-0.498169,-0.094336,0.507022
q_001,104,2643.846191,2314.632080,2645.595215,2315.981201,253820.693467,3364877.166509,253820.938330,3364876.977632,0.244863,-0.188877,0.309245
q_001,105,3139.831543,1692.836304,3139.392822,1693.254517,253890.131416,3364964.217917,253890.069995,3364964.159368,-0.061421,-0.058550,0.084856
q_001,106,501.969513,2432.947510,497.821594,2435.702393,253520.830732,3364860.602349,253520.250023,3364860.216665,-0.580709,-0.385684,0.697119
q_001,107,1391.155762,2415.201660,1390.321167,2417.303711,253645.316807,3364863.086768,253645.199963,3364862.792480,-0.116843,-0.294287,0.316634
q_001,108,1801.166138,2472.232422,1801.294556,2473.541016,253702.718259,3364855.102461,253702.736238,3364854.919258,0.017979,-0.183203,0.184083
q_001,109,1062.031860,1204.094604,1059.902222,1202.525513,253599.239460,3365032.641755,253598.941311,3365032.861428,-0.298149,0.219673,0.370337
q_001,110,424.618958,2519.748047,421.822449,2522.274658,253510.001654,3364848.450273,253509.610143,3364848.096548,-0.391511,-0.353726,0.527639
q_001,111,3252.497803,1774.025024,3252.399658,1774.777588,253905.904692,3364952.851497,253905.890952,3364952.746138,-0.013740,-0.105359,0.106251
q_001,112,710.404724,1782.641113,706.024963,1782.696289,253550.011661,3364951.645244,253549.398495,3364951.637520,-0.613167,-0.007725,0.613215
q_001,113,1518.835205,2389.191895,1518.302612,2391.379639,253663.191929,3364866.728135,253663.117366,3364866.421851,-0.074563,-0.306284,0.315230
q_001,114,1518.835205,2389.191895,1518.302612,2391.379639,253663.191929,3364866.728135,253663.117366,3364866.421851,-0.074563,-0.306284,0.315230
q_001,115,2964.502930,298.575348,2963.501709,303.298950,253865.585410,3365159.414451,253865.445239,3365158.753147,-0.140171,-0.661304,0.675997
q_001,116,2964.502930,298.575348,2963.501709,303.298950,253865.585410,3365159.414451,253865.445239,3365158.753147,-0.140171,-0.661304,0.675997
q_001,117,2881.968262,344.198273,2882.402344,348.166656,253854.030557,3365153.027242,253854.091328,3365152.471668,0.060771,-0.555574,0.558888
q_001,118,3354.412598,1510.019165,3353.904053,1511.017090,253920.172764,3364989.812317,253920.101567,3364989.672607,-0.071196,-0.139709,0.156804
q_001,119,955.826599,2328.373535,953.389954,2330.757324,253584.370724,3364875.242705,253584.029594,3364874.908975,-0.341130,-0.333730,0.477227
q_001,120,955.826599,2328.373535,953.389954,2330.757324,253584.370724,3364875.242705,253584.029594,3364874.908975,-0.341130,-0.333730,0.477227
q_001,121,955.826599,2328.373535,953.389954,2330.757324,253584.370724,3364875.242705,253584.029594,3364874.908975,-0.341130,-0.333730,0.477227
q_001,122,3582.866943,881.939270,3578.813232,887.287964,253952.156372,3365077.743502,253951.588853,3365076.994685,-0.567520,-0.748817,0.939577
q_001,123,1234.699341,2609.555664,1233.306763,2612.131836,253623.412908,3364835.877207,253623.217947,3364835.516543,-0.194961,-0.360664,0.409986
q_001,124,1950.715698,2454.055176,1951.612915,2455.433838,253723.655198,3364857.647275,253723.780808,3364857.454263,0.125610,-0.193013,0.230286
q_001,125,695.528015,1785.866943,690.707764,1786.397461,253547.928922,3364951.193628,253547.254087,3364951.119355,-0.674835,-0.074272,0.678910
q_001,126,695.528015,1785.866943,690.707764,1786.397461,253547.928922,3364951.193628,253547.254087,3364951.119355,-0.674835,-0.074272,0.678910
q_001,127,794.636597,1797.399902,791.618958,1797.845215,253561.804124,3364949.579014,253561.381654,3364949.516670,-0.422469,-0.062344,0.427045
q_001,128,3124.228760,318.676178,3122.156982,325.431549,253887.947026,3365156.600335,253887.656978,3365155.654583,-0.290049,-0.945752,0.989230
q_001,129,1845.624756,2402.247314,1845.584717,2403.662598,253708.942466,3364864.900376,253708.936860,3364864.702236,-0.005605,-0.198140,0.198219
q_001,130,1845.624756,2402.247314,1845.584717,2403.662598,253708.942466,3364864.900376,253708.936860,3364864.702236,-0.005605,-0.198140,0.198219
q_001,131,1851.690063,2038.738281,1854.296997,2039.816040,253709.791609,3364915.791641,253710.156580,3364915.640754,0.364971,-0.150886,0.394931
q_001,132,3040.627441,199.635208,3038.934326,206.584549,253876.242842,3365173.266071,253876.005806,3365172.293163,-0.237036,-0.972908,1.001367
q_001,133,1844.466309,2392.773193,1844.610352,2394.296875,253708.780283,3364866.226753,253708.800449,3364866.013438,0.020166,-0.213315,0.214267
q_001,134,2369.898682,3205.350586,2370.663330,3206.439209,253782.340815,3364752.465918,253782.447866,3364752.313511,0.107051,-0.152407,0.186247
q_001,135,2990.287354,701.053284,2990.940918,703.485962,253869.195229,3365103.067540,253869.286729,3365102.726965,0.091499,-0.340575,0.352652
q_001,136,831.197815,2086.485352,827.709900,2088.124512,253566.922694,3364909.107051,253566.434386,3364908.877568,-0.488308,-0.229482,0.539543
q_001,137,3562.988525,1497.619873,3561.117920,1499.704590,253949.373394,3364991.548218,253949.111509,3364991.256357,-0.261885,-0.291860,0.392130
q_001,138,1843.356934,2388.468994,1843.821045,2389.774658,253708.624971,3364866.829341,253708.689946,3364866.646548,0.064976,-0.182793,0.193998
q_001,139,1843.356934,2388.468994,1843.821045,2389.774658,253708.624971,3364866.829341,253708.689946,3364866.646548,0.064976,-0.182793,0.193998
q_001,140,1318.886353,2187.773926,1317.878296,2188.878906,253635.199089,3364894.926650,253635.057961,3364894.771953,-0.141128,-0.154697,0.209400
q_001,141,1879.575317,2580.878174,1879.942383,2582.467041,253713.695544,3364839.892056,253713.746934,3364839.669614,0.051389,-0.222441,0.228300
q_001,142,1879.575317,2580.878174,1879.942383,2582.467041,253713.695544,3364839.892056,253713.746934,3364839.669614,0.051389,-0.222441,0.228300
q_001,143,1848.268799,2484.457520,1849.331543,2485.974854,253709.312632,3364853.390947,253709.461416,3364853.178521,0.148784,-0.212427,0.259349
q_001,144,2281.369141,2536.348389,2281.471924,2537.932861,253769.946680,3364846.126226,253769.961069,3364845.904399,0.014390,-0.221826,0.222292
q_001,145,1072.051880,1349.729614,1070.128174,1349.016846,253600.642263,3365012.252854,253600.372944,3365012.352642,-0.269319,0.099788,0.287211
q_001,146,1908.346069,2524.662842,1909.416992,2525.970703,253717.723450,3364847.762202,253717.873379,3364847.579102,0.149929,-0.183101,0.236653
q_001,147,1908.346069,2524.662842,1909.416992,2525.970703,253717.723450,3364847.762202,253717.873379,3364847.579102,0.149929,-0.183101,0.236653
q_001,148,1908.346069,2524.662842,1909.416992,2525.970703,253717.723450,3364847.762202,253717.873379,3364847.579102,0.149929,-0.183101,0.236653
q_001,149,1100.452148,1340.493042,1098.754883,1339.506226,253604.618301,3365013.545974,253604.380684,3365013.684128,-0.237617,0.138154,0.274861
q_001,150,1100.452148,1340.493042,1098.754883,1339.506226,253604.618301,3365013.545974,253604.380684,3365013.684128,-0.237617,0.138154,0.274861
q_001,151,1100.452148,1340.493042,1098.754883,1339.506226,253604.618301,3365013.545974,253604.380684,3365013.684128,-0.237617,0.138154,0.274861
q_001,152,1072.941284,1344.316284,1071.201660,1343.596191,253600.766780,3365013.010720,253600.523232,3365013.111533,-0.243547,0.100813,0.263588
q_001,153,966.766846,2380.648193,963.162354,2382.802734,253585.902358,3364867.924253,253585.397729,3364867.622617,-0.504629,-0.301636,0.587907
q_001,154,2658.193604,2065.242920,2659.758301,2067.339355,253822.702104,3364912.080991,253822.921162,3364911.787490,0.219058,-0.293501,0.366236
q_001,155,935.950745,2404.524170,933.534912,2406.803955,253581.588104,3364864.581616,253581.249888,3364864.262446,-0.338217,-0.319170,0.465037
q_001,156,935.950745,2404.524170,933.534912,2406.803955,253581.588104,3364864.581616,253581.249888,3364864.262446,-0.338217,-0.319170,0.465037
q_001,157,2053.398682,714.890930,2055.914062,712.819031,253738.030815,3365101.130270,253738.382969,3365101.420336,0.352153,0.290066,0.456235
q_001,158,2894.491211,322.488403,2894.385742,326.747040,253855.783770,3365156.066624,253855.769004,3365155.470414,-0.014766,-0.596209,0.596392
q_001,159,1992.660645,2553.091797,1992.981079,2555.078613,253729.527490,3364843.782148,253729.572351,3364843.503994,0.044861,-0.278154,0.281749
q_001,160,1162.935791,2161.937988,1160.776489,2163.320312,253613.366011,3364898.543682,253613.063708,3364898.350156,-0.302302,-0.193525,0.358941
q_001,161,3013.672852,533.228333,3013.162109,537.190125,253872.469199,3365126.563033,253872.397695,3365126.008383,-0.071504,-0.554651,0.559241
q_001,162,3013.672852,533.228333,3013.162109,537.190125,253872.469199,3365126.563033,253872.397695,3365126.008383,-0.071504,-0.554651,0.559241
q_001,163,932.271667,3045.509033,929.823730,3049.659668,253581.073033,3364774.843735,253580.730322,3364774.262646,-0.342711,-0.581089,0.674622
q_001,164,932.271667,3045.509033,929.823730,3049.659668,253581.073033,3364774.843735,253580.730322,3364774.262646,-0.342711,-0.581089,0.674622
q_001,165,3381.866211,1798.328491,3382.724609,1798.277710,253924.016270,3364949.449011,253924.136445,3364949.456121,0.120176,0.007109,0.120386
q_001,166,1214.980103,1430.990479,1213.382446,1430.394775,253620.652214,3365000.876333,253620.428542,3365000.959731,-0.223672,0.083398,0.238714
q_001,167,1214.980103,1430.990479,1213.382446,1430.394775,253620.652214,3365000.876333,253620.428542,3365000.959731,-0.223672,0.083398,0.238714
q_001,168,1455.895142,2242.532227,1454.776733,2243.803223,253654.380320,3364887.260488,253654.223743,3364887.082549,-0.156577,-0.177939,0.237021
q_001,169,2795.450684,364.465942,2796.250244,367.880249,253841.918096,3365150.189768,253842.030034,3365149.711765,0.111938,-0.478003,0.490935
q_001,170,2795.450684,364.465942,2796.250244,367.880249,253841.918096,3365150.189768,253842.030034,3365149.711765,0.111938,-0.478003,0.490935
q_001,171,1605.423950,2487.385254,1605.321533,2489.151855,253675.314353,3364852.981064,253675.300015,3364852.733740,-0.014338,-0.247324,0.247739
q_001,172,1605.423950,2487.385254,1605.321533,2489.151855,253675.314353,3364852.981064,253675.300015,3364852.733740,-0.014338,-0.247324,0.247739
q_001,173,1605.423950,2487.385254,1605.321533,2489.151855,253675.314353,3364852.981064,253675.300015,3364852.733740,-0.014338,-0.247324,0.247739
q_001,174,1419.867310,2138.783203,1419.395996,2139.678467,253649.336423,3364901.785352,253649.270439,3364901.660015,-0.065984,-0.125337,0.141645
q_001,175,2397.594482,1263.393188,2398.916260,1263.688232,253786.218228,3365024.339954,253786.403276,3365024.298647,0.185049,-0.041306,0.189603
q_001,176,2710.462891,163.484940,2710.213623,168.189011,253830.019805,3365178.327108,253829.984907,3365177.668539,-0.034897,-0.658570,0.659494
q_001,177,2136.897217,2480.924316,2137.539551,2481.167480,253749.720610,3364853.885596,253749.810537,3364853.851553,0.089927,-0.034043,0.096155
q_001,178,2169.868896,2916.597168,2172.404053,2917.213135,253754.336646,3364792.891396,253754.691567,3364792.805161,0.354922,-0.086235,0.365248
q_001,179,2263.895508,2557.123291,2264.175293,2558.401123,253767.500371,3364843.217739,253767.539541,3364843.038843,0.039170,-0.178896,0.183134
q_001,180,1955.524658,2573.142334,1956.413696,2574.626953,253724.328452,3364840.975073,253724.452917,3364840.767227,0.124465,-0.207847,0.242264
q_001,181,1217.575195,2605.218506,1215.736450,2610.131104,253621.015527,3364836.484409,253620.758103,3364835.796646,-0.257424,-0.687764,0.734361
q_001,182,694.013062,1084.168091,692.494263,1084.185303,253547.716829,3365049.431467,253547.504197,3365049.429058,-0.212632,-0.002410,0.212645
q_001,183,2720.406006,200.901627,2720.264893,205.488907,253831.411841,3365173.088772,253831.392085,3365172.446553,-0.019756,-0.642219,0.642523
q_001,184,3295.617920,1907.819824,3294.205078,1905.425049,253911.941509,3364934.120225,253911.743711,3364934.455493,-0.197798,0.335269,0.389267
q_001,185,1044.298462,2349.343994,1043.285889,2353.256104,253596.756785,3364872.306841,253596.615024,3364871.759146,-0.141760,-0.547695,0.565744
q_001,186,2626.222412,337.157349,2627.124756,339.584106,253818.226138,3365154.012971,253818.352466,3365153.673225,0.126328,-0.339746,0.362472
q_001,187,1588.266113,1364.063599,1589.379395,1364.750122,253672.912256,3365010.246096,253673.068115,3365010.149983,0.155859,-0.096113,0.183112
q_001,188,1092.513062,1307.533691,1090.546143,1306.079834,253603.506829,3365018.160283,253603.231460,3365018.363823,-0.275369,0.203540,0.342427
q_001,189,1092.513062,1307.533691,1090.546143,1306.079834,253603.506829,3365018.160283,253603.231460,3365018.363823,-0.275369,0.203540,0.342427
q_001,190,1321.749756,2544.156982,1320.667969,2546.603271,253635.599966,3364845.033022,253635.448516,3364844.690542,-0.151450,-0.342480,0.374473
q_001,191,1321.749756,2544.156982,1320.667969,2546.603271,253635.599966,3364845.033022,253635.448516,3364844.690542,-0.151450,-0.342480,0.374473
