query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,27,1361.378906,1176.323120,1360.104004,1179.489014,253737.627047,3364853.650763,253737.448561,3364853.207538,-0.178486,-0.443225,0.477814
q_002,28,3020.416992,1166.147827,3022.847900,1168.978394,253969.892379,3364855.075304,253970.232706,3364854.679025,0.340327,-0.396279,0.522360
q_002,29,2701.420654,505.626678,2704.938232,503.581451,253925.232892,3364947.548265,253925.725353,3364947.834597,0.492461,0.286332,0.569652
q_002,30,1217.523804,1472.754883,1218.547485,1477.893188,253717.487333,3364812.150316,253717.630648,3364811.430954,0.143315,-0.719363,0.733500
q_002,31,2232.139404,2282.499512,2235.382568,2285.323242,253859.533517,3364698.786068,253859.987560,3364698.390746,0.454043,-0.395322,0.602026
q_002,32,3253.158447,1344.394775,3256.785400,1346.360352,254002.476183,3364830.120731,254002.983956,3364829.845551,0.507773,-0.275181,0.577545
q_002,33,1479.394287,1276.994263,1480.303467,1282.943848,253754.149200,3364839.556803,253754.276485,3364838.723861,0.127285,-0.832942,0.842611
q_002,34,2974.005859,1533.489624,2974.889893,1536.461914,253963.394820,3364803.647453,253963.518585,3364803.231332,0.123765,-0.416121,0.434136
q_002,35,3100.134521,1410.491699,3103.338867,1411.014282,253981.052833,3364820.867162,253981.501441,3364820.794000,0.448608,-0.073162,0.454535
q_002,36,2853.185791,1656.112427,2856.106689,1658.499756,253946.480011,3364786.480260,253946.888937,3364786.146034,0.408926,-0.334226,0.528136
q_002,37,1508.259277,1332.284790,1507.316895,1334.996338,253758.190299,3364831.816129,253758.058365,3364831.436513,-0.131934,-0.379617,0.401890
q_002,38,3295.932373,1961.949585,3299.985107,1961.457397,254008.464532,3364743.663058,254009.031915,3364743.731964,0.567383,0.068906,0.571552
q_002,39,3295.932373,1961.949585,3299.985107,1961.457397,254008.464532,3364743.663058,254009.031915,3364743.731964,0.567383,0.068906,0.571552
q_002,40,1590.787354,1887.841187,1595.905518,1890.825195,253769.744229,3364754.038234,253770.460772,3364753.620473,0.716543,-0.417761,0.829432
q_002,41,1254.435913,1372.920044,1254.994019,1377.059204,253722.655028,3364826.127194,253722.733163,3364825.547711,0.078135,-0.579482,0.584726
q_002,42,1254.435913,1372.920044,1254.994019,1377.059204,253722.655028,3364826.127194,253722.733163,3364825.547711,0.078135,-0.579482,0.584726
q_002,43,1681.022827,1898.983521,1684.869263,1903.888794,253782.377196,3364752.478307,253782.915697,3364751.791569,0.538501,-0.686738,0.872693
q_002,44,3597.648193,1690.976318,3598.293945,1692.967896,254050.704747,3364781.599315,254050.795152,3364781.320495,0.090405,-0.278821,0.293111
q_002,45,3266.353027,1322.738892,3270.040527,1325.066895,254004.323424,3364833.152555,254004.839674,3364832.826635,0.516250,-0.325920,0.610523
q_002,46,3289.748047,1246.632935,3292.020264,1248.111084,254007.598727,3364843.807389,254007.916837,3364843.600448,0.318110,-0.206941,0.379498
q_002,47,3697.669189,1241.880249,3697.971436,1243.842407,254064.707687,3364844.472765,254064.750001,3364844.198063,0.042314,-0.274702,0.277942
q_002,48,3168.679932,1941.485596,3172.218262,1942.766724,253990.649190,3364746.528017,253991.144557,3364746.348659,0.495366,-0.179358,0.526837
q_002,49,3083.551270,1705.519165,3086.448486,1707.727539,253978.731178,3364779.563317,253979.136788,3364779.254145,0.405610,-0.309172,0.510007
q_002,50,1614.003540,1916.192139,1619.254150,1920.858398,253772.994496,3364750.069101,253773.729581,3364749.415824,0.735085,-0.653276,0.983423
q_002,51,1614.003540,1916.192139,1619.254150,1920.858398,253772.994496,3364750.069101,253773.729581,3364749.415824,0.735085,-0.653276,0.983423
q_002,52,3313.365479,1999.617920,3315.196777,2001.468140,254010.905167,3364738.389491,254011.161549,3364738.130460,0.256382,-0.259031,0.364457
q_002,53,3082.072266,1551.416748,3084.817139,1552.732300,253978.524117,3364801.137655,253978.908399,3364800.953478,0.384282,-0.184177,0.426139
q_002,54,3343.718750,1439.176636,3346.253418,1439.924927,254015.154625,3364816.851271,254015.509479,3364816.746510,0.354854,-0.104761,0.369994
q_002,55,2033.512451,1611.902100,2035.909790,1616.234253,253831.725743,3364792.669706,253832.061371,3364792.063205,0.335627,-0.606501,0.693174
q_002,56,1613.753662,1907.634399,1617.774780,1912.403809,253772.959513,3364751.267184,253773.522469,3364750.599467,0.562957,-0.667717,0.873365
q_002,57,1477.319092,1236.142822,1476.840942,1238.407471,253753.858673,3364845.276005,253753.791732,3364844.958954,-0.066941,-0.317051,0.324041
q_002,58,3010.845215,1788.320312,3013.398682,1790.689209,253968.552330,3364767.971156,253968.909815,3364767.639511,0.357485,-0.331646,0.487632
q_002,59,3010.845215,1788.320312,3013.398682,1790.689209,253968.552330,3364767.971156,253968.909815,3364767.639511,0.357485,-0.331646,0.487632
q_002,60,3270.261230,1124.195068,3272.639893,1125.802368,254004.870572,3364860.948690,254005.203585,3364860.723668,0.333013,-0.225022,0.401911
q_002,61,3027.006592,1535.436035,3029.744141,1536.724976,253970.814923,3364803.374955,253971.198180,3364803.194503,0.383257,-0.180452,0.423614
q_002,62,3012.472900,1936.892334,3016.221191,1939.894775,253968.780206,3364747.171073,253969.304967,3364746.750731,0.524761,-0.420342,0.672355
q_002,63,2646.412598,577.810974,2647.794189,575.847412,253917.531764,3364937.442464,253917.725187,3364937.717362,0.193423,0.274899,0.336127
q_002,64,3347.933105,1444.248047,3349.425537,1445.988403,254015.744635,3364816.141273,254015.953575,3364815.897624,0.208940,-0.243650,0.320969
q_002,65,1185.031616,1256.563232,1185.151001,1260.725830,253712.938426,3364842.417147,253712.955140,3364841.834384,0.016714,-0.582764,0.583003
q_002,66,3909.343018,1680.324341,3906.750732,1681.250977,254094.342022,3364783.090592,254093.979103,3364782.960863,-0.362920,-0.129729,0.385410
q_002,67,2661.160156,454.918671,2662.756592,449.622894,253919.596422,3364954.647386,253919.819923,3364955.388795,0.223501,0.741409,0.774364
q_002,68,2661.160156,454.918671,2662.756592,449.622894,253919.596422,3364954.647386,253919.819923,3364955.388795,0.223501,0.741409,0.774364
q_002,69,3607.821533,2318.855713,3607.046631,2318.526123,254052.129015,3364693.696200,254052.020528,3364693.742343,-0.108486,0.046143,0.117892
q_002,70,2024.165771,1517.659424,2026.273560,1521.497925,253830.417208,3364805.863681,253830.712298,3364805.326291,0.295090,-0.537390,0.613079
q_002,71,2024.165771,1517.659424,2026.273560,1521.497925,253830.417208,3364805.863681,253830.712298,3364805.326291,0.295090,-0.537390,0.613079
q_002,72,3479.799805,2420.642822,3479.236084,2419.950439,254034.205973,3364679.446005,254034.127052,3364679.542938,-0.078921,0.096934,0.124999
q_002,73,1560.696411,1106.093994,1562.862061,1107.728149,253765.531498,3364863.482841,253765.834688,3364863.254059,0.303191,-0.228782,0.379823
q_002,74,1678.685669,1704.190430,1682.010742,1709.811401,253782.049994,3364779.749340,253782.515504,3364778.962404,0.465510,-0.786936,0.914313
q_002,75,447.852386,1940.118652,449.248657,1947.571411,253609.733334,3364746.719389,253609.928812,3364745.676002,0.195478,-1.043386,1.061540
q_002,76,2019.033447,1542.293213,2021.118896,1546.365356,253829.698683,3364802.414950,253829.990646,3364801.844850,0.291963,-0.570100,0.640513
q_002,77,3479.127441,1362.121460,3479.851807,1364.220337,254034.111842,3364827.638996,254034.213253,3364827.345153,0.101411,-0.293843,0.310850
q_002,78,1693.750488,1713.919189,1695.485718,1720.644165,253784.159068,3364778.387313,253784.402000,3364777.445817,0.242932,-0.941497,0.972333
q_002,79,3200.928223,1914.281128,3203.366211,1915.838379,253995.163951,3364750.336642,253995.505270,3364750.118627,0.341318,-0.218015,0.405005
q_002,80,2450.980957,386.514374,2451.300781,385.328430,253890.171334,3364964.223988,253890.216109,3364964.390020,0.044775,0.166032,0.171964
q_002,81,1418.985718,1900.667480,1422.543823,1905.903564,253745.692000,3364752.242553,253746.190135,3364751.509501,0.498135,-0.733052,0.886286
q_002,82,1548.190796,2004.843872,1549.790405,2009.717041,253763.780711,3364737.657858,253764.004657,3364736.975614,0.223945,-0.682244,0.718058
q_002,83,3289.907715,950.365479,3293.505615,950.372253,254007.621080,3364885.284833,254008.124786,3364885.283885,0.503706,-0.000948,0.503707
q_002,84,3012.274658,1779.903198,3015.071045,1782.255371,253968.752452,3364769.149552,253969.143946,3364768.820248,0.391494,-0.329304,0.511575
q_002,85,3036.984619,2483.780518,3040.176025,2485.722412,253972.211847,3364670.606728,253972.658644,3364670.334862,0.446797,-0.271865,0.523009
q_002,86,1672.644165,2562.309570,1678.443359,2565.995361,253781.204183,3364659.612660,253782.016070,3364659.096649,0.811887,-0.516011,0.961992
q_002,87,2102.015137,3151.710693,2107.068604,3151.995850,253841.316119,3364577.096503,253842.023604,3364577.056581,0.707485,-0.039922,0.708611
q_002,88,3335.208984,1632.977295,3335.723145,1634.163452,254013.963258,3364789.719179,254014.035240,3364789.553117,0.071982,-0.166062,0.180992
q_002,89,469.863312,2097.014893,473.940979,2103.859863,253612.814864,3364724.753915,253613.385737,3364723.795619,0.570873,-0.958296,1.115449
q_002,90,469.863312,2097.014893,473.940979,2103.859863,253612.814864,3364724.753915,253613.385737,3364723.795619,0.570873,-0.958296,1.115449
q_002,91,831.400146,2955.680664,838.708618,2961.048340,253663.430021,3364604.540707,253664.453207,3364603.789232,1.023186,-0.751475,1.269497
q_002,92,3248.085205,1425.577271,3253.178711,1427.052856,254001.765929,3364818.755182,254002.479020,3364818.548600,0.713091,-0.206582,0.742411
q_002,93,3320.003174,1466.405029,3323.225098,1466.372681,254011.834444,3364813.039296,254012.285514,3364813.043825,0.451069,0.004529,0.451092
q_002,94,3290.240967,1269.179321,3292.166260,1271.646851,254007.667735,3364840.650895,254007.937276,3364840.305441,0.269541,-0.345454,0.438168
q_002,95,2986.499756,1875.988159,2988.482666,1877.734131,253965.143966,3364755.697658,253965.421573,3364755.453222,0.277607,-0.244436,0.369885
q_002,96,2986.499756,1875.988159,2988.482666,1877.734131,253965.143966,3364755.697658,253965.421573,3364755.453222,0.277607,-0.244436,0.369885
q_002,97,1524.704468,2011.411377,1528.513306,2016.693604,253760.492625,3364736.738407,253761.025863,3364735.998896,0.533237,-0.739512,0.911712
q_002,98,1524.704468,2011.411377,1528.513306,2016.693604,253760.492625,3364736.738407,253761.025863,3364735.998896,0.533237,-0.739512,0.911712
q_002,99,3587.106934,990.626465,3588.229736,992.088196,254049.228971,3364879.648295,254049.386163,3364879.443653,0.157192,-0.204642,0.258046
q_002,100,479.479919,2086.270020,482.281342,2093.562256,253614.161189,3364726.258197,253614.553388,3364725.237284,0.392199,-1.020913,1.093656
q_002,101,3170.910156,1718.502441,3175.724121,1720.905518,253990.961422,3364777.745658,253991.635377,3364777.409228,0.673955,-0.336431,0.753260
q_002,102,1633.217041,1627.517456,1635.370361,1632.250488,253775.684386,3364790.483556,253775.985851,3364789.820932,0.301465,-0.662625,0.727978
q_002,103,2607.224121,601.692017,2610.006836,602.279785,253912.045377,3364934.099118,253912.434957,3364934.016830,0.389580,-0.082288,0.398176
q_002,104,3247.611572,951.063843,3252.509277,950.300964,254001.699620,3364885.187062,254002.385299,3364885.293865,0.685679,0.106803,0.693947
q_002,105,1643.651489,1619.518799,1645.974121,1624.905762,253777.145208,3364791.603368,253777.470377,3364790.849193,0.325168,-0.754175,0.821288
q_002,106,1609.241455,1378.916870,1612.258423,1383.496460,253772.327804,3364825.287638,253772.750179,3364824.646496,0.422375,-0.641143,0.767766
q_002,107,1609.241455,1378.916870,1612.258423,1383.496460,253772.327804,3364825.287638,253772.750179,3364824.646496,0.422375,-0.641143,0.767766
q_002,108,3250.837891,1421.021362,3256.856445,1422.482544,254002.151305,3364819.393009,254002.993902,3364819.188444,0.842598,-0.204565,0.867074
q_002,109,3440.889648,1092.922241,3443.325928,1095.802002,254028.758551,3364865.326886,254029.099630,3364864.923720,0.341079,-0.403167,0.528089
q_002,110,3213.436035,1510.861450,3216.999268,1513.122314,253996.915045,3364806.815397,253997.413897,3364806.498876,0.498853,-0.316521,0.590796
q_002,111,1538.312378,1137.839844,1539.642456,1141.152588,253762.397733,3364859.038422,253762.583944,3364858.574638,0.186211,-0.463784,0.499770
q_002,112,2992.039795,1873.006592,2994.092773,1874.197266,253965.919571,3364756.115077,253966.206988,3364755.948383,0.287417,-0.166694,0.332258
q_002,113,1116.390137,2020.144287,1118.244629,2026.408691,253703.328619,3364735.515800,253703.588248,3364734.638783,0.259629,-0.877017,0.914639
q_002,114,995.414612,2340.920654,998.551086,2347.767822,253686.392046,3364690.607108,253686.831152,3364689.648505,0.439106,-0.958604,1.054389
q_002,115,410.399689,1944.934204,412.812988,1952.176025,253604.489956,3364746.045211,253604.827818,3364745.031356,0.337862,-1.013855,1.068669
q_002,116,410.399689,1944.934204,412.812988,1952.176025,253604.489956,3364746.045211,253604.827818,3364745.031356,0.337862,-1.013855,1.068669
q_002,117,3578.674561,2263.790771,3578.149658,2264.390381,254048.048438,3364701.405292,254047.974952,3364701.321347,-0.073486,-0.083945,0.111566
q_002,118,1508.010254,2268.563721,1510.936768,2273.055420,253758.155436,3364700.737079,253758.565147,3364700.108241,0.409712,-0.628838,0.750534
q_002,119,197.671234,1581.850830,199.985031,1588.933350,253574.707973,3364796.876884,253575.031904,3364795.885331,0.323932,-0.991553,1.043124
q_002,120,1184.729370,1329.781616,1185.398315,1334.227295,253712.896112,3364832.166574,253712.989764,3364831.544179,0.093652,-0.622395,0.629402
q_002,121,1706.415649,1705.043457,1709.600586,1710.023804,253785.932191,3364779.629916,253786.378082,3364778.932667,0.445891,-0.697249,0.827632
q_002,122,1499.033813,1349.608276,1500.992676,1354.381348,253756.898734,3364829.390841,253757.172975,3364828.722611,0.274241,-0.668230,0.722315
q_002,123,3510.560791,1363.454102,3510.959961,1365.304565,254038.512511,3364827.452426,254038.568395,3364827.193361,0.055884,-0.259065,0.265024
q_002,124,1757.028198,1945.641113,1763.442871,1951.257812,253793.017948,3364745.946244,253793.916002,3364745.159906,0.898054,-0.786338,1.193662
q_002,125,3210.032471,1735.885742,3213.254883,1737.949951,253996.438546,3364775.311996,253996.889684,3364775.023007,0.451138,-0.288989,0.535761
q_002,126,1662.219238,1901.949829,1666.230103,1906.288574,253779.744693,3364752.063024,253780.306214,3364751.455600,0.561521,-0.607424,0.827206
q_002,127,1608.674927,1688.654907,1612.431030,1693.564819,253772.248490,3364781.924313,253772.774344,3364781.236925,0.525854,-0.687388,0.865462
q_002,128,1239.364136,1303.435425,1239.337769,1307.927856,253720.544979,3364835.855041,253720.541288,3364835.226100,-0.003691,-0.628940,0.628951
q_002,129,1368.436035,2772.807373,1373.828857,2777.623535,253738.615045,3364630.142968,253739.370040,3364629.468705,0.754995,-0.674263,1.012249
q_002,130,1393.268921,1360.146973,1393.434448,1364.657104,253742.091649,3364827.915424,253742.114823,3364827.284005,0.023174,-0.631418,0.631844
q_002,131,3464.894287,868.938232,3466.187744,870.283997,254032.119200,3364896.684647,254032.300284,3364896.496240,0.181084,-0.188407,0.261321
q_002,132,269.247101,2078.099121,275.105225,2084.802002,253584.728594,3364727.402123,253585.548731,3364726.463720,0.820137,-0.938403,1.246285
q_002,133,3245.125000,1428.441895,3249.221680,1429.866577,254001.351500,3364818.354135,254001.925035,3364818.154679,0.573535,-0.199456,0.607227
q_002,134,3472.450195,1366.095215,3473.114258,1367.903931,254033.177027,3364827.082670,254033.269996,3364826.829450,0.092969,-0.253220,0.269747
q_002,135,3243.516357,1778.518555,3249.081299,1781.294067,254001.126290,3364769.343402,254001.905382,3364768.954831,0.779092,-0.388572,0.870616
q_002,136,3282.373535,919.941833,3286.113770,919.896240,254006.566295,3364889.544143,254007.089928,3364889.550526,0.523633,0.006383,0.523672
q_002,137,3848.202148,2332.933350,3843.758545,2332.728271,254085.782301,3364691.725331,254085.160196,3364691.754042,-0.622104,0.028711,0.622767
q_002,138,379.367004,2718.944092,387.788086,2725.519531,253600.145381,3364637.683827,253601.324332,3364636.763266,1.178951,-0.920562,1.495781
q_002,139,323.598938,1842.079834,326.523041,1849.418945,253592.337851,3364760.444823,253592.747226,3364759.417348,0.409374,-1.027476,1.106026
q_002,140,502.571503,2019.276123,504.341827,2026.313232,253617.394010,3364735.637343,253617.641856,3364734.652147,0.247845,-0.985195,1.015892
q_002,141,3231.397705,1351.030396,3235.663086,1352.718506,253999.429679,3364829.191745,254000.026832,3364828.955409,0.597153,-0.236335,0.642220
q_002,142,1154.413818,1082.115967,1152.693848,1084.779175,253708.651935,3364866.839765,253708.411139,3364866.466916,-0.240796,-0.372849,0.443846
q_002,143,1154.413818,1082.115967,1152.693848,1084.779175,253708.651935,3364866.839765,253708.411139,3364866.466916,-0.240796,-0.372849,0.443846
q_002,144,1154.413818,1082.115967,1152.693848,1084.779175,253708.651935,3364866.839765,253708.411139,3364866.466916,-0.240796,-0.372849,0.443846
q_002,145,3210.033447,1608.130737,3211.997559,1608.403931,253996.438683,3364793.197697,253996.713658,3364793.159450,0.274976,-0.038247,0.277623
q_002,146,3228.889404,1411.336792,3234.140381,1412.614014,253999.078517,3364820.748849,253999.813653,3364820.570038,0.735137,-0.178811,0.756571
q_002,147,3022.465576,1530.337280,3024.581543,1531.796631,253970.179181,3364804.088781,253970.475416,3364803.884472,0.296235,-0.204309,0.359858
q_002,148,3183.816650,1696.570312,3189.340088,1699.286621,253992.768331,3364780.816156,253993.541612,3364780.435873,0.773281,-0.380283,0.861730
q_002,149,3835.672607,1676.927124,3833.545654,1678.412598,254084.028165,3364783.566203,254083.730392,3364783.358236,-0.297773,-0.207966,0.363207
q_002,150,1240.155640,1380.742188,1240.925293,1385.920776,253720.655790,3364825.032094,253720.763541,3364824.307091,0.107751,-0.725002,0.732966
q_002,151,1312.374023,3062.841797,1320.037354,3064.477051,253730.766363,3364589.538148,253731.839229,3364589.309213,1.072866,-0.228936,1.097020
q_002,152,1600.776367,1670.275391,1602.340210,1673.915894,253771.142691,3364784.497445,253771.361629,3364783.987775,0.218938,-0.509670,0.554705
q_002,153,389.152893,2046.150635,392.510895,2053.014893,253601.515405,3364731.874911,253601.985525,3364730.913915,0.470120,-0.960996,1.069825
q_002,154,2008.731934,1542.732788,2011.354248,1547.530640,253828.256471,3364802.353410,253828.623595,3364801.681710,0.367124,-0.671699,0.765480
q_002,155,3203.504639,972.529236,3206.406738,973.472778,253995.524649,3364882.181907,253995.930943,3364882.049811,0.406294,-0.132096,0.427228
q_002,156,3203.504639,972.529236,3206.406738,973.472778,253995.524649,3364882.181907,253995.930943,3364882.049811,0.406294,-0.132096,0.427228
q_002,157,2944.474609,1578.116577,2947.128418,1580.281982,253959.260445,3364797.399679,253959.631979,3364797.096522,0.371533,-0.303157,0.479522
q_002,158,3351.983398,1451.641724,3354.291016,1453.075439,254016.311676,3364815.106159,254016.634742,3364814.905438,0.323066,-0.200720,0.380343
q_002,159,3385.779785,1909.241577,3386.620850,1910.891968,254021.043170,3364751.042179,254021.160919,3364750.811125,0.117749,-0.231055,0.259328
q_002,160,3810.749023,1705.310425,3811.723633,1706.170166,254080.538863,3364779.592541,254080.675309,3364779.472177,0.136445,-0.120364,0.181947
q_002,161,3016.111816,1644.782959,3018.856934,1646.742554,253969.289654,3364788.066386,253969.673971,3364787.792042,0.384316,-0.274343,0.472190
q_002,162,1374.861572,1601.282471,1380.099976,1606.944580,253739.514620,3364794.156454,253740.247997,3364793.363759,0.733376,-0.792695,1.079911
q_002,163,3466.415771,1367.641113,3467.048340,1369.253906,254032.332208,3364826.866244,254032.420768,3364826.640453,0.088560,-0.225791,0.242537
q_002,164,3539.922852,937.811035,3541.942383,938.363892,254042.623199,3364887.042455,254042.905934,3364886.965055,0.282734,-0.077400,0.293137
q_002,165,1586.488892,1729.668213,1591.725586,1735.150879,253769.142445,3364776.182450,253769.875582,3364775.414877,0.733137,-0.767573,1.061442
q_002,166,140.635971,1504.177002,142.414276,1512.029785,253566.723036,3364807.751220,253566.971999,3364806.651830,0.248963,-1.099390,1.127227
q_002,167,254.311798,1833.562988,256.485413,1841.224976,253582.637652,3364761.637182,253582.941958,3364760.564503,0.304306,-1.072678,1.115007
q_002,168,1852.117554,1693.104126,1855.696167,1697.131104,253806.330458,3364781.301422,253806.831463,3364780.737646,0.501006,-0.563777,0.754222
q_002,169,398.616394,2389.859375,406.858093,2396.480957,253602.840295,3364683.755687,253603.994133,3364682.828666,1.153838,-0.927021,1.480105
q_002,170,1855.583008,1697.903687,1858.920898,1701.983521,253806.815621,3364780.629484,253807.282926,3364780.058307,0.467305,-0.571177,0.737981
q_002,171,220.515747,1777.845947,222.923721,1785.790039,253577.906205,3364769.437567,253578.243321,3364768.325395,0.337116,-1.112173,1.162143
q_002,172,524.566406,2097.329834,525.789062,2104.004883,253620.473297,3364724.709823,253620.644469,3364723.775316,0.171172,-0.934507,0.950054
q_002,173,3287.911865,1276.186890,3289.681885,1276.917358,254007.341661,3364839.669835,254007.589464,3364839.567570,0.247803,-0.102266,0.268075
q_002,174,3206.034180,1939.914185,3208.428711,1941.647095,253995.878785,3364746.748014,253996.214020,3364746.505407,0.335234,-0.242607,0.413812
q_002,175,3579.792480,2320.397949,3579.527588,2320.564453,254048.204947,3364693.480287,254048.167862,3364693.456977,-0.037085,-0.023311,0.043803
q_002,176,3027.668701,1523.553345,3030.263672,1525.161133,253970.907618,3364805.038532,253971.270914,3364804.813441,0.363296,-0.225090,0.427375
q_002,177,3617.946533,2272.588135,3617.613525,2273.128174,254053.546515,3364700.173661,254053.499894,3364700.098056,-0.046621,-0.075605,0.088824
q_002,178,3332.925537,1963.121704,3334.337646,1965.074097,254013.643575,3364743.498961,254013.841271,3364743.225626,0.197695,-0.273335,0.337336
q_002,179,3332.925537,1963.121704,3334.337646,1965.074097,254013.643575,3364743.498961,254013.841271,3364743.225626,0.197695,-0.273335,0.337336
q_002,180,3210.686523,1571.073486,3214.059082,1573.537598,253996.530113,3364798.385712,253997.002271,3364798.040736,0.472158,-0.344976,0.584758
q_002,181,1471.339966,1177.510132,1474.391724,1180.953003,253753.021595,3364853.484582,253753.448841,3364853.002580,0.427246,-0.482002,0.644100
q_002,182,172.641098,2008.171997,177.849686,2015.650024,253571.203754,3364737.191920,253571.932956,3364736.144997,0.729202,-1.046924,1.275847
q_002,183,3226.259766,1538.195923,3228.804443,1540.077515,253998.710367,3364802.988571,253999.066622,3364802.725148,0.356255,-0.263423,0.443068
q_002,184,245.658676,2027.895264,250.031082,2035.202881,253581.426215,3364734.430663,253582.038352,3364733.407597,0.612137,-1.023066,1.192215
q_002,185,827.266357,3083.756348,836.442200,3083.239746,253662.851290,3364586.610111,253664.135908,3364586.682436,1.284618,0.072324,1.286652
q_002,186,309.591248,2057.842041,312.461334,2064.782715,253590.376775,3364730.238114,253590.778587,3364729.266420,0.401812,-0.971694,1.051496
q_002,187,277.566681,1948.305054,280.082733,1955.495850,253585.893335,3364745.573292,253586.245583,3364744.566581,0.352247,-1.006711,1.066558
q_002,188,3288.991211,1916.179077,3292.853760,1917.718872,254007.492770,3364750.070929,254008.033526,3364749.855358,0.540757,-0.215571,0.582142
q_002,189,3219.945801,1043.929199,3221.125488,1044.861328,253997.826412,3364872.185912,253997.991568,3364872.055414,0.165156,-0.130498,0.210491
q_002,190,1759.747925,1964.914673,1763.536377,1969.276733,253793.398709,3364743.247946,253793.929093,3364742.637257,0.530383,-0.610688,0.808855
q_002,191,2122.825928,2971.072754,2127.640137,2972.882568,253844.229630,3364602.385814,253844.903619,3364602.132440,0.673989,-0.253374,0.720042
q_002,192,1291.918213,1318.553833,1292.014648,1322.475952,253727.902550,3364833.738463,253727.916051,3364833.189367,0.013501,-0.549097,0.549263
