query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,20,117.439644,2110.808838,132.067886,2109.601562,253628.118550,3364600.387763,253630.166504,3364600.556781,2.047954,0.169019,2.054917
q_003,21,119.085449,2059.790527,134.190887,2057.295654,253628.348963,3364607.530326,253630.463724,3364607.879608,2.114761,0.349282,2.143412
q_003,22,119.085449,2059.790527,134.190887,2057.295654,253628.348963,3364607.530326,253630.463724,3364607.879608,2.114761,0.349282,2.143412
q_003,23,122.309212,2067.517578,137.173965,2065.212891,253628.800290,3364606.448539,253630.881355,3364606.771195,2.081066,0.322656,2.105930
q_003,24,125.807014,2071.022705,140.222809,2069.845703,253629.289982,3364605.957821,253631.308193,3364606.122602,2.018211,0.164780,2.024927
q_003,25,132.181839,1999.489014,147.396179,1998.085938,253630.182457,3364615.972538,253632.312465,3364616.168969,2.130008,0.196431,2.139046
q_003,26,132.583923,1861.527222,148.210449,1860.202637,253630.238749,3364635.287189,253632.426463,3364635.472631,2.187714,0.185442,2.195559
q_003,27,138.888824,2025.578125,153.743332,2024.281250,253631.121435,3364612.320062,253633.201066,3364612.501625,2.079631,0.181563,2.087542
q_003,28,139.903641,1883.617920,155.132294,1883.091431,253631.263510,3364632.194491,253633.395521,3364632.268200,2.132011,0.073708,2.133285
q_003,29,144.958588,2178.146729,158.464249,2177.247314,253631.971202,3364590.960458,253633.861995,3364591.086376,1.890793,0.125918,1.894981
q_003,30,145.274567,2076.927979,156.637054,2075.862061,253632.015439,3364605.131083,253633.606188,3364605.280312,1.590748,0.149229,1.597733
q_003,31,145.879211,2016.225342,160.509644,2013.417358,253632.100090,3364613.629452,253634.148350,3364614.022570,2.048260,0.393118,2.085644
q_003,32,146.067871,1571.193237,161.430008,1573.345703,253632.126502,3364675.933947,253634.277201,3364675.632602,2.150699,-0.301345,2.171708
q_003,33,148.891479,1961.103882,163.200821,1959.769775,253632.521807,3364621.346457,253634.525115,3364621.533231,2.003308,0.186775,2.011996
q_003,34,150.108276,2005.164917,164.862122,2003.095703,253632.692159,3364615.177912,253634.757697,3364615.467602,2.065538,0.289690,2.085754
q_003,35,150.990662,2028.520264,165.191376,2026.492310,253632.815693,3364611.908163,253634.803793,3364612.192077,1.988100,0.283914,2.008270
q_003,36,154.676208,1940.454712,168.310043,1938.949707,253633.331669,3364624.237340,253635.240406,3364624.448041,1.908737,0.210701,1.920331
q_003,37,157.347900,2033.658691,171.970490,2031.676270,253633.705706,3364611.188783,253635.752869,3364611.466322,2.047162,0.277539,2.065890
q_003,38,157.541733,2080.108887,171.980759,2077.860840,253633.732843,3364604.685756,253635.754306,3364605.000482,2.021464,0.314727,2.045817
q_003,39,161.120941,2077.727051,175.173843,2075.328613,253634.233932,3364605.019213,253636.201338,3364605.354994,1.967406,0.335781,1.995855
q_003,40,162.578339,1932.054810,175.070084,1930.734375,253634.437967,3364625.413327,253636.186812,3364625.598187,1.748844,0.184861,1.758587
q_003,41,167.786957,2064.392578,182.210449,2062.666016,253635.167174,3364606.886039,253637.186463,3364607.127758,2.019289,0.241719,2.033705
q_003,42,168.771378,1932.589844,181.678833,1931.967285,253635.304993,3364625.338422,253637.112037,3364625.425580,1.807044,0.087158,1.809144
q_003,43,184.648483,2043.328369,198.511337,2041.143433,253637.527788,3364609.835028,253639.468587,3364610.140919,1.940800,0.305891,1.964758
q_003,44,201.317413,2035.967041,215.811539,2033.767090,253639.861438,3364610.865614,253641.890615,3364611.173607,2.029178,0.307993,2.052418
q_003,45,206.988968,1643.617676,222.707428,1645.072144,253640.655456,3364665.794525,253642.856040,3364665.590900,2.200584,-0.203625,2.209985
q_003,46,220.348129,2271.564453,232.542999,2268.716797,253642.525738,3364577.881977,253644.233020,3364578.280648,1.707282,0.398672,1.753211
q_003,47,225.867157,2436.055664,236.454880,2432.483643,253643.298402,3364554.853207,253644.780683,3364555.353290,1.482281,0.500083,1.564366
q_003,48,227.928360,2263.753906,240.230820,2259.831299,253643.586970,3364578.975453,253645.309315,3364579.524618,1.722344,0.549165,1.807776
q_003,49,228.034454,1912.613403,241.916122,1911.318359,253643.601824,3364628.135124,253645.545257,3364628.316430,1.943434,0.181306,1.951872
q_003,50,230.863800,1891.127930,243.309494,1890.076294,253643.997932,3364631.143090,253645.740329,3364631.290319,1.742397,0.147229,1.748606
q_003,51,233.626663,1884.373779,245.337006,1883.868530,253644.384733,3364632.088671,253646.024181,3364632.159406,1.639448,0.070735,1.640973
q_003,52,234.316147,1893.389282,246.595123,1892.448975,253644.481261,3364630.826500,253646.200317,3364630.958144,1.719057,0.131643,1.724090
q_003,53,237.121628,1926.585205,248.799698,1925.110962,253644.874028,3364626.179071,253646.508958,3364626.385465,1.634930,0.206394,1.647906
q_003,54,239.162567,1916.939941,252.722458,1916.305298,253645.159759,3364627.529408,253647.058144,3364627.618258,1.898385,0.088850,1.900463
q_003,55,241.605148,1837.697021,255.753494,1836.954712,253645.501721,3364638.623417,253647.482489,3364638.727340,1.980768,0.103923,1.983493
q_003,56,242.324280,2039.473877,253.829987,2038.870483,253645.602399,3364610.374657,253647.213198,3364610.459132,1.610799,0.084475,1.613012
q_003,57,245.541351,1896.739990,256.147125,1896.131836,253646.052789,3364630.357401,253647.537598,3364630.442543,1.484808,0.085142,1.487247
q_003,58,245.721741,2034.459961,256.699097,2033.599609,253646.078044,3364611.076605,253647.614874,3364611.197055,1.536830,0.120449,1.541543
q_003,59,247.936966,2076.416992,257.926880,2076.574707,253646.388175,3364605.202621,253647.786763,3364605.180541,1.398588,-0.022080,1.398762
q_003,60,249.382477,2432.727051,257.799225,2430.952637,253646.590547,3364555.319213,253647.768891,3364555.567631,1.178345,0.248418,1.204246
q_003,61,253.881973,1874.863892,267.777039,1874.672852,253647.220476,3364633.420055,253649.165785,3364633.446801,1.945309,0.026746,1.945493
q_003,62,257.130676,1835.298096,271.528687,1835.374268,253647.675295,3364638.959267,253649.691016,3364638.948603,2.015721,-0.010664,2.015750
q_003,63,257.611328,2400.355957,267.836517,2396.397461,253647.742586,3364559.851166,253649.174112,3364560.405355,1.431526,0.554189,1.535055
q_003,64,257.635101,1896.083008,269.532684,1896.086914,253647.745914,3364630.449379,253649.411576,3364630.448832,1.665662,-0.000547,1.665662
q_003,65,258.467865,1876.884521,272.513153,1876.646118,253647.862501,3364633.137167,253649.828841,3364633.170543,1.966340,0.033376,1.966624
q_003,66,258.700439,1905.861084,271.766296,1905.104370,253647.895062,3364629.080448,253649.724281,3364629.186388,1.829220,0.105940,1.832285
q_003,67,260.635071,1826.221802,275.046570,1826.616699,253648.165910,3364640.229948,253650.183520,3364640.174662,2.017610,-0.055286,2.018367
q_003,68,264.461487,1869.353516,279.398621,1868.286011,253648.701608,3364634.191508,253650.792807,3364634.340958,2.091199,0.149451,2.096532
q_003,69,266.581055,2290.437744,275.981903,2287.100098,253648.998348,3364575.239716,253650.314466,3364575.706986,1.316119,0.467271,1.396607
q_003,70,267.074127,1515.095337,283.558075,1516.620728,253649.067378,3364683.787653,253651.375130,3364683.574098,2.307753,-0.213555,2.317613
q_003,71,267.758026,1927.421631,280.339935,1926.513062,253649.163124,3364626.061972,253650.924591,3364626.189171,1.761467,0.127200,1.766054
q_003,72,267.795898,1521.434814,283.864929,1523.119629,253649.168426,3364682.900126,253651.418090,3364682.664252,2.249664,-0.235874,2.261996
q_003,73,268.172028,1876.958984,283.328125,1875.944092,253649.221084,3364633.126742,253651.342937,3364633.268827,2.121854,0.142085,2.126606
q_003,74,270.823303,2091.538818,282.542694,2089.673828,253649.592262,3364603.085565,253651.232977,3364603.346664,1.640715,0.261099,1.661360
q_003,75,271.308441,1516.229004,287.196014,1518.004883,253649.660182,3364683.628939,253651.884442,3364683.380316,2.224260,-0.248623,2.238112
q_003,76,275.207733,1520.175659,291.765961,1523.022461,253650.206083,3364683.076408,253652.524234,3364682.677855,2.318152,-0.398552,2.352163
q_003,77,277.348938,1259.132324,296.166779,1263.927612,253650.505851,3364719.622475,253653.140349,3364718.951134,2.634498,-0.671340,2.718690
q_003,78,278.842834,2436.398682,289.393097,2431.933838,253650.714997,3364554.805185,253652.192034,3364555.430263,1.477037,0.625078,1.603858
q_003,79,291.752808,2238.132080,304.018616,2235.573975,253652.522393,3364582.562509,253654.239606,3364582.920644,1.717213,0.358135,1.754161
q_003,80,291.752808,2238.132080,304.018616,2235.573975,253652.522393,3364582.562509,253654.239606,3364582.920644,1.717213,0.358135,1.754161
q_003,81,296.595856,2380.051758,304.983459,2376.298584,253653.200420,3364562.693754,253654.374684,3364563.219198,1.174265,0.525444,1.286464
q_003,82,300.424225,2441.393066,308.526886,2438.470459,253653.736391,3364554.105971,253654.870764,3364554.515136,1.134373,0.409165,1.205909
q_003,83,307.316559,2460.583008,315.416351,2457.871826,253654.701318,3364551.419379,253655.835289,3364551.798944,1.133971,0.379565,1.195809
q_003,84,310.001526,2473.640381,317.792084,2470.743164,253655.077214,3364549.591347,253656.167892,3364549.996957,1.090678,0.405610,1.163657
q_003,85,311.925934,2479.441162,320.286011,2475.982910,253655.346631,3364548.779237,253656.517042,3364549.263393,1.170411,0.484155,1.266597
q_003,86,314.524658,2467.735352,323.086151,2464.900146,253655.710452,3364550.418051,253656.909061,3364550.814979,1.198609,0.396929,1.262623
q_003,87,316.207153,1567.885742,330.639801,1569.522217,253655.946001,3364676.396996,253657.966572,3364676.167890,2.020571,-0.229106,2.033518
q_003,88,316.913971,1308.199707,334.863068,1312.997437,253656.044956,3364712.753041,253658.557829,3364712.081359,2.512874,-0.671682,2.601094
q_003,89,318.774933,2243.309814,329.349518,2240.397217,253656.305491,3364581.837626,253657.785932,3364582.245390,1.480442,0.407764,1.535571
q_003,90,319.135345,1180.464233,337.229340,1186.765137,253656.355948,3364730.636007,253658.889108,3364729.753881,2.533159,-0.882126,2.682358
q_003,91,322.547546,1568.104004,337.515533,1569.864136,253656.833656,3364676.366439,253658.929175,3364676.120021,2.095518,-0.246418,2.109957
q_003,92,323.928741,2223.119141,335.083008,2219.670898,253657.027024,3364584.664320,253658.588621,3364585.147074,1.561597,0.482754,1.634514
q_003,93,326.670898,1574.136475,342.597992,1575.956543,253657.410926,3364675.521894,253659.640719,3364675.267084,2.229793,-0.254810,2.244305
q_003,94,332.049957,1949.076538,343.332947,1947.919067,253658.163994,3364623.030285,253659.743613,3364623.192331,1.579619,0.162046,1.587909
q_003,95,333.564606,1185.853882,351.434937,1191.174072,253658.376045,3364729.881457,253660.877891,3364729.136630,2.501846,-0.744827,2.610364
q_003,96,335.374420,2297.307861,346.664276,2294.137939,253658.629419,3364574.277899,253660.209999,3364574.721688,1.580580,0.443789,1.641701
q_003,97,336.731812,1905.598511,349.012817,1904.432861,253658.819454,3364629.117208,253660.538794,3364629.280399,1.719341,0.163191,1.727068
q_003,98,338.012909,1310.363159,355.922211,1314.931641,253658.998807,3364712.450158,253661.506109,3364711.810570,2.507302,-0.639587,2.587593
q_003,99,338.280457,1294.676880,355.707947,1298.150757,253659.036264,3364714.646237,253661.476113,3364714.159894,2.439849,-0.486343,2.487849
q_003,100,339.494873,2526.011230,347.687805,2523.205322,253659.206282,3364542.259428,253660.353293,3364542.652255,1.147010,0.392827,1.212413
q_003,101,340.552429,2200.592529,351.160187,2197.808105,253659.354340,3364587.818046,253660.839426,3364588.207865,1.485086,0.389819,1.535396
q_003,102,341.405182,1615.991089,354.693420,1616.602661,253659.473725,3364669.662248,253661.334079,3364669.576627,1.860353,-0.085620,1.862323
q_003,103,342.444519,1619.551514,355.877991,1620.168701,253659.619233,3364669.163788,253661.499919,3364669.077382,1.880686,-0.086406,1.882670
q_003,104,344.426270,1614.634399,358.022278,1614.997681,253659.896678,3364669.852184,253661.800119,3364669.801325,1.903441,-0.050859,1.904121
q_003,105,346.426147,1621.608398,360.152954,1622.643188,253660.176661,3364668.875824,253662.098414,3364668.730954,1.921753,-0.144871,1.927206
q_003,106,350.238861,2469.309326,358.936401,2465.596191,253660.710441,3364550.197694,253661.928096,3364550.717533,1.217656,0.519839,1.323978
q_003,107,351.373016,2527.412109,359.197876,2523.897461,253660.869222,3364542.063305,253661.964703,3364542.555355,1.095480,0.492051,1.200913
q_003,108,353.270508,1900.838745,365.240051,1899.366821,253661.134871,3364629.783576,253662.810607,3364629.989645,1.675736,0.206069,1.688359
q_003,109,353.541748,1942.692505,366.945221,1940.625000,253661.172845,3364623.924049,253663.049331,3364624.213500,1.876486,0.289451,1.898679
q_003,110,353.787445,2497.549561,362.614288,2494.751953,253661.207242,3364546.244062,253662.443000,3364546.635727,1.235758,0.391665,1.296341
q_003,111,354.240570,1876.335815,364.722412,1875.586670,253661.270680,3364633.213986,253662.738138,3364633.318866,1.467458,0.104880,1.471201
q_003,112,354.538208,2521.019043,363.142456,2517.640625,253661.312349,3364542.958334,253662.516944,3364543.431313,1.204595,0.472979,1.294124
q_003,113,355.305054,1595.004395,370.007812,1597.055542,253661.419708,3364672.600385,253663.478094,3364672.313224,2.058386,-0.287161,2.078320
q_003,114,355.728973,2055.033936,365.727295,2053.913086,253661.479056,3364608.196249,253662.878821,3364608.353168,1.399765,0.156919,1.408533
q_003,115,356.218170,1935.433105,368.009888,1934.382324,253661.547544,3364624.940365,253663.198384,3364625.087475,1.650840,0.147109,1.657382
q_003,116,357.613586,2076.931641,366.965271,2075.846924,253661.742902,3364605.130570,253663.052138,3364605.282431,1.309236,0.151860,1.318014
q_003,117,357.834534,2526.128906,366.554749,2522.830566,253661.773835,3364542.242953,253662.994665,3364542.704721,1.220830,0.461768,1.305242
q_003,118,358.090668,2376.439453,365.477478,2374.165039,253661.809693,3364563.199477,253662.843847,3364563.517895,1.034153,0.318418,1.082064
q_003,119,358.350403,1980.296387,369.123718,1979.151367,253661.846056,3364618.659506,253663.354321,3364618.819809,1.508264,0.160303,1.516759
q_003,120,358.380096,1747.482056,370.677612,1747.695190,253661.850214,3364651.253512,253663.571866,3364651.223673,1.721652,-0.029839,1.721911
q_003,121,358.871948,2029.891846,370.199860,2027.373169,253661.919073,3364611.716142,253663.504980,3364612.068756,1.585908,0.352615,1.624635
q_003,122,359.670502,2068.679688,370.294189,2066.991699,253662.030870,3364606.285844,253663.518187,3364606.522162,1.487316,0.236318,1.505973
q_003,123,360.547852,2537.503906,368.736206,2534.413574,253662.153699,3364540.650453,253663.300069,3364541.083100,1.146370,0.432646,1.225294
q_003,124,361.239563,1895.913818,373.406799,1895.019287,253662.250539,3364630.473065,253663.953952,3364630.598300,1.703413,0.125234,1.708010
q_003,125,361.538605,1946.063965,373.632690,1944.583618,253662.292405,3364623.452045,253663.985577,3364623.659293,1.693172,0.207249,1.705809
q_003,126,361.565521,2009.260132,373.656952,2007.788818,253662.296173,3364614.604582,253663.988973,3364614.810565,1.692800,0.205984,1.705287
q_003,127,361.941925,1988.391846,373.066040,1987.148560,253662.348870,3364617.526142,253663.906246,3364617.700202,1.557376,0.174060,1.567073
q_003,128,362.206177,2377.833252,369.991638,2375.758057,253662.385865,3364563.004345,253663.475829,3364563.294872,1.089965,0.290527,1.128020
q_003,129,362.925629,2481.779297,371.020142,2478.626221,253662.486588,3364548.451898,253663.619820,3364548.893329,1.133232,0.441431,1.216172
q_003,130,364.069733,1941.135254,376.062714,1940.044067,253662.646763,3364624.142064,253664.325780,3364624.294831,1.679017,0.152766,1.685953
q_003,131,364.310394,2474.094238,371.141296,2471.422852,253662.680455,3364549.527807,253663.636781,3364549.901801,0.956326,0.373994,1.026855
q_003,132,364.480957,1932.436523,377.640259,1931.752930,253662.704334,3364625.359887,253664.546636,3364625.455590,1.842302,0.095703,1.844786
q_003,133,364.508026,1992.439697,375.810883,1990.763672,253662.708124,3364616.959442,253664.290524,3364617.194086,1.582400,0.234644,1.599702
q_003,134,368.634949,1956.894043,379.333923,1955.889404,253663.285893,3364621.935834,253664.783749,3364622.076483,1.497856,0.140649,1.504445
q_003,135,369.568573,2143.920166,378.996368,2142.137451,253663.416600,3364595.752177,253664.736492,3364596.001757,1.319891,0.249580,1.343281
q_003,136,370.211304,1747.476440,383.316406,1746.877319,253663.506583,3364651.254298,253665.341297,3364651.338175,1.834714,0.083877,1.836631
q_003,137,372.011475,1955.314697,382.930725,1954.552124,253663.758606,3364622.156942,253665.287302,3364622.263703,1.528695,0.106760,1.532418
q_003,138,372.544830,2078.246094,383.557709,2077.209717,253663.833276,3364604.946547,253665.375079,3364605.091640,1.541803,0.145093,1.548615
q_003,139,372.975861,2528.812500,380.926819,2525.933594,253663.893620,3364541.867250,253665.006755,3364542.270297,1.113134,0.403047,1.183856
q_003,140,373.188354,1459.620850,385.171234,1462.930664,253663.923370,3364691.554081,253665.600973,3364691.090707,1.677603,-0.463374,1.740422
q_003,141,374.211182,1985.947388,384.582153,1983.849243,253664.066565,3364617.868366,253665.518501,3364618.162106,1.451936,0.293740,1.481351
q_003,142,374.515839,2049.333496,385.018890,2047.411743,253664.109217,3364608.994311,253665.579645,3364609.263356,1.470427,0.269045,1.494838
q_003,143,374.795929,1989.081421,385.421661,1987.434204,253664.148430,3364617.429601,253665.636033,3364617.660211,1.487603,0.230610,1.505371
q_003,144,376.005371,1760.144165,390.937500,1760.356445,253664.317752,3364649.480817,253666.408250,3364649.451098,2.090498,-0.029719,2.090709
q_003,145,377.061096,2499.164551,383.764221,2493.165283,253664.465553,3364546.017963,253665.403991,3364546.857860,0.938438,0.839897,1.259402
q_003,146,377.783661,1736.157104,390.678192,1735.498657,253664.566713,3364652.839005,253666.371947,3364652.931188,1.805234,0.092183,1.807586
q_003,147,378.823334,2089.922119,389.287659,2087.765869,253664.712267,3364603.311903,253666.177272,3364603.613778,1.465005,0.301875,1.495784
q_003,148,379.331573,2108.539307,388.160950,2105.722168,253664.783420,3364600.705497,253666.019533,3364601.099896,1.236113,0.394399,1.297507
q_003,149,379.741577,1615.564941,393.257172,1616.284424,253664.840821,3364669.721908,253666.733004,3364669.621181,1.892183,-0.100728,1.894862
q_003,150,380.262024,2009.271851,389.751312,2007.404785,253664.913683,3364614.602941,253666.242184,3364614.864330,1.328500,0.261389,1.353971
q_003,151,380.622864,1684.632446,395.601868,1684.912354,253664.964201,3364660.052458,253667.061261,3364660.013271,2.097061,-0.039187,2.097427
q_003,152,381.266327,2005.608765,390.335449,2003.810547,253665.054286,3364615.115773,253666.323963,3364615.367523,1.269677,0.251750,1.294395
q_003,153,381.316864,1619.164062,396.008057,1620.541138,253665.061361,3364669.218031,253667.118128,3364669.025241,2.056767,-0.192791,2.065783
q_003,154,382.478210,2116.409180,390.766876,2114.277832,253665.223949,3364599.603715,253666.384363,3364599.902104,1.160413,0.298389,1.198163
q_003,155,382.848785,2048.844482,393.268738,2046.890503,253665.275830,3364609.062772,253666.734623,3364609.336330,1.458793,0.273557,1.484221
q_003,156,382.950378,2073.820557,392.482269,2071.439941,253665.290053,3364605.566122,253666.624518,3364605.899408,1.334465,0.333286,1.375455
q_003,157,383.229675,2099.698242,392.340698,2096.968506,253665.329155,3364601.943246,253666.604698,3364602.325409,1.275543,0.382163,1.331563
q_003,158,383.504700,1980.610352,393.066895,1978.634277,253665.367658,3364618.615551,253666.706365,3364618.892201,1.338707,0.276650,1.366994
q_003,159,384.376160,2064.775635,394.316284,2062.913086,253665.489662,3364606.832411,253666.881280,3364607.093168,1.391617,0.260757,1.415837
q_003,160,384.624268,2467.090576,391.605072,2464.076172,253665.524397,3364550.508319,253666.501710,3364550.930336,0.977313,0.422017,1.064537
q_003,161,384.967438,2123.624268,393.767731,2121.748535,253665.572441,3364598.593603,253666.804482,3364598.856205,1.232041,0.262603,1.259716
q_003,162,385.007324,2532.307861,392.175995,2529.282471,253665.578025,3364541.377899,253666.581639,3364541.801454,1.003614,0.423555,1.089330
q_003,163,385.161072,1985.960693,395.342651,1983.990356,253665.599550,3364617.866503,253667.024971,3364618.142350,1.425421,0.275847,1.451867
q_003,164,386.818359,2010.246582,397.160767,2008.793823,253665.831570,3364614.466479,253667.279507,3364614.669865,1.447937,0.203386,1.462152
q_003,165,387.347748,2018.895264,399.915863,2017.077271,253665.905685,3364613.255663,253667.665221,3364613.510182,1.759536,0.254519,1.777849
q_003,166,387.501251,2206.134277,397.487244,2203.708252,253665.927175,3364587.042201,253667.325214,3364587.381845,1.398039,0.339644,1.438704
q_003,167,388.555237,2202.613525,397.214050,2200.402344,253666.074733,3364587.535106,253667.286967,3364587.844672,1.212234,0.309565,1.251136
q_003,168,389.268127,1990.553467,399.184296,1988.416992,253666.174538,3364617.223515,253667.562801,3364617.522621,1.388264,0.299106,1.420120
q_003,169,389.304840,2459.030029,397.742920,2454.462158,253666.179678,3364551.636796,253667.361009,3364552.276298,1.181331,0.639502,1.343319
q_003,170,389.902008,2223.031006,398.750885,2220.915039,253666.263281,3364584.676659,253667.502124,3364584.972895,1.238843,0.296235,1.273769
q_003,171,390.841217,2015.227539,401.881439,2012.988525,253666.394770,3364613.769145,253667.940401,3364614.082606,1.545631,0.313462,1.577097
q_003,172,391.138855,2003.983032,400.566895,2002.132812,253666.436440,3364615.343375,253667.756365,3364615.602406,1.319926,0.259031,1.345102
q_003,173,391.714294,2020.936279,403.664764,2019.380859,253666.517001,3364612.969921,253668.190067,3364613.187680,1.673066,0.217759,1.687178
q_003,174,392.325623,2205.846680,402.356293,2203.821777,253666.602587,3364587.082465,253668.006881,3364587.365951,1.404294,0.283486,1.432622
q_003,175,394.086456,2223.111084,403.139679,2221.387695,253666.849104,3364584.665448,253668.116555,3364584.906723,1.267451,0.241274,1.290212
q_003,176,394.163605,2198.826660,403.352203,2196.970947,253666.859905,3364588.065268,253668.146308,3364588.325067,1.286404,0.259800,1.312376
q_003,177,395.475098,1579.785889,408.093597,1581.214111,253667.043514,3364674.730976,253668.810104,3364674.531024,1.766590,-0.199951,1.777870
q_003,178,397.430176,2208.414795,407.012970,2206.106445,253667.317225,3364586.722929,253668.658816,3364587.046098,1.341591,0.323169,1.379966
q_003,179,397.618774,2139.189453,406.690338,2137.267334,253667.343628,3364596.414477,253668.613647,3364596.683573,1.270019,0.269097,1.298215
q_003,180,397.791046,2020.037842,409.069244,2018.157593,253667.367746,3364613.095702,253668.946694,3364613.358937,1.578948,0.263235,1.600740
q_003,181,398.846161,2571.279541,404.346130,2568.698486,253667.515463,3364535.921864,253668.285458,3364536.283212,0.769996,0.361348,0.850568
q_003,182,399.812683,2203.916992,409.912750,2201.982422,253667.650776,3364587.352621,253669.064785,3364587.623461,1.414009,0.270840,1.439714
q_003,183,399.839050,1988.154419,411.104675,1987.284912,253667.654467,3364617.559381,253669.231655,3364617.681112,1.577188,0.121731,1.581878
q_003,184,400.112244,2025.148804,411.184174,2023.933594,253667.692714,3364612.380167,253669.242784,3364612.550297,1.550070,0.170129,1.559379
q_003,185,400.307922,1606.792603,413.745941,1607.806396,253667.720109,3364670.950036,253669.601432,3364670.808104,1.881323,-0.141931,1.886669
q_003,186,400.320679,1612.893921,413.892334,1614.018799,253667.721895,3364670.095851,253669.621927,3364669.938368,1.900032,-0.157483,1.906547
q_003,187,400.516510,1982.110962,411.486328,1980.288818,253667.749311,3364618.405465,253669.285086,3364618.660565,1.535775,0.255100,1.556817
q_003,188,400.820221,2219.314941,410.088287,2216.892334,253667.791831,3364585.196908,253669.089360,3364585.536073,1.297529,0.339165,1.341125
q_003,189,401.002594,1991.670654,412.652466,1990.788208,253667.817363,3364617.067108,253669.448345,3364617.190651,1.630982,0.123542,1.635654
q_003,190,401.336121,2406.987061,408.448090,2405.503662,253667.864057,3364558.922812,253668.859733,3364559.130487,0.995676,0.207676,1.017103
q_003,191,401.393799,1605.240845,415.037079,1606.201050,253667.872132,3364671.167282,253669.782191,3364671.032853,1.910059,-0.134429,1.914784
q_003,192,401.553802,1638.564331,416.422760,1639.862061,253667.894532,3364666.501994,253669.976186,3364666.320312,2.081654,-0.181682,2.089567
q_003,193,401.900574,2212.781982,411.467834,2211.036865,253667.943080,3364586.111522,253669.282497,3364586.355839,1.339417,0.244316,1.361516
q_003,194,403.495758,2229.505127,412.056183,2227.973145,253668.166406,3364583.770282,253669.364866,3364583.984760,1.198459,0.214478,1.217500
q_003,195,403.744110,2573.099121,411.313629,2569.885254,253668.201175,3364535.667123,253669.260908,3364536.117064,1.059733,0.449941,1.151295
q_003,196,404.387085,1638.159668,418.552429,1639.150757,253668.291192,3364666.558646,253670.274340,3364666.419894,1.983148,-0.138752,1.987996
q_003,197,404.864319,2240.378174,413.362701,2238.535645,253668.358005,3364582.248056,253669.547778,3364582.506010,1.189774,0.257954,1.217416
q_003,198,405.725891,1642.184448,419.847992,1643.176514,253668.478625,3364665.995177,253670.455719,3364665.856288,1.977094,-0.138889,1.981967
