query_id,best_candidate_id,frame_sanity_status,dsm_sample_valid_ratio_on_truth_grid,dsm_nodata_ratio_on_truth_grid,pred_valid_pixel_ratio,projected_pixel_count,center_offset_m,camera_center_offset_m,camera_center_inside_truth_bbox,bbox_center_delta_m,truth_grid_center_to_pred_valid_center_offset_m,truth_grid_center_to_dsm_valid_center_offset_m,horizontal_error_m,view_dir_angle_error_deg,best_inlier_ratio,best_reproj_error,truth_to_footprint_area_ratio,pred_valid_bbox_area_ratio,pred_valid_bbox_aspect_ratio,pred_crop_path,dsm_raster_path,diagnosis_primary
q_011,cw_s700_x254258.721_y3364902.517,ok,0.999864,0.000136,0.745255,14594176,8.779414,2.197348,true,0.011705,0.011705,0.011705,2.240851,0.315271,0.812012,2.994292,3.812755,1.000057,1.061758,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364902.517.tif,ok_or_manual_review
q_012,cw_s700_x254258.721_y3364902.517,ok,0.999988,0.000012,0.731247,14679482,7.171316,0.564135,true,0.023505,0.023505,0.023505,0.359008,0.079633,0.808685,2.471752,3.834953,0.999917,1.058539,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364902.517.tif,ok_or_manual_review
q_013,cw_s700_x254258.721_y3364902.517,ok,0.999866,0.000134,0.730615,14687420,6.099275,0.939491,true,0.026538,0.026538,0.026538,1.107544,0.157661,0.819383,2.826329,3.837407,0.999860,1.058239,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254258.721_y3364902.517.tif,ok_or_manual_review
q_014,cw_s500_x254383.721_y3364502.517,ok,1.000000,0.000000,0.735296,14672124,3.475872,1.190626,true,0.017241,0.017241,0.017241,1.169861,0.154127,0.777600,2.503516,3.832170,1.000041,1.059108,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254383.721_y3364502.517.tif,ok_or_manual_review
q_015,cw_s500_x254758.721_y3364127.517,ok,0.999816,0.000184,0.757349,14592696,7.194887,1.843436,true,0.009823,0.009823,0.009823,2.101535,0.241782,0.923185,2.221802,3.812740,1.000046,1.061758,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254758.721_y3364127.517.tif,ok_or_manual_review
q_016,cw_s700_x254783.721_y3364377.517,ok,0.999896,0.000104,0.746793,14614634,10.002457,0.904970,true,0.025402,0.025402,0.025402,0.741341,0.160229,0.829132,2.296018,3.818386,0.999927,1.060884,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254783.721_y3364377.517.tif,ok_or_manual_review
q_017,cw_s300_x254433.721_y3365227.517,ok,0.999915,0.000085,0.728686,14677173,5.475247,2.290749,true,0.031085,0.031085,0.031085,2.193049,0.361935,0.907126,2.138378,3.834870,0.999866,1.058539,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254433.721_y3365227.517.tif,ok_or_manual_review
q_018,cw_s500_x254383.721_y3364877.517,ok,0.999884,0.000116,0.733274,14668528,4.544919,1.657400,true,0.017241,0.017241,0.017241,1.802057,0.248687,0.854771,2.831361,3.832170,1.000041,1.059108,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254383.721_y3364877.517.tif,ok_or_manual_review
q_019,cw_s500_x254383.721_y3364877.517,ok,0.999834,0.000166,0.732960,14666950,4.027524,2.009161,true,0.015692,0.015692,0.015692,2.016133,0.273925,0.839239,2.713407,3.832052,0.999966,1.059108,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254383.721_y3364877.517.tif,ok_or_manual_review
q_020,cw_s500_x254758.721_y3364127.517,ok,0.954905,0.045095,0.740287,13934120,7.936710,3.567416,true,12.456505,12.456505,12.386505,3.844335,0.485176,0.906907,2.539316,3.812752,0.954841,1.013754,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254758.721_y3364127.517.tif,ok_or_manual_review
q_021,cw_s300_x254883.721_y3364102.517,ok,0.999851,0.000149,0.767547,14435252,5.673604,0.250636,true,0.017464,0.017464,0.017464,0.164113,0.037010,0.979792,2.478425,3.771654,0.999919,1.067428,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254883.721_y3364102.517.tif,ok_or_manual_review
q_022,cw_s500_x254758.721_y3364127.517,ok,0.999828,0.000172,0.756988,14581490,7.040489,2.344119,true,0.026800,0.026800,0.026800,2.433611,0.345678,0.920921,1.992036,3.810057,1.000088,1.062062,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254758.721_y3364127.517.tif,ok_or_manual_review
q_023,cw_s700_x254783.721_y3364377.517,ok,0.999787,0.000213,0.754514,14591806,6.161385,0.544106,true,0.005831,0.005831,0.005831,0.730256,0.050513,0.880409,2.255658,3.812650,0.999993,1.061758,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254783.721_y3364377.517.tif,ok_or_manual_review
q_024,cw_s500_x254758.721_y3364502.517,ok,0.999947,0.000053,0.742837,14627792,6.044725,1.257033,true,0.019723,0.019723,0.019723,1.232110,0.190698,0.893379,2.139520,3.821026,0.999900,1.060582,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254758.721_y3364502.517.tif,ok_or_manual_review
q_025,cw_s300_x254433.721_y3365227.517,ok,0.999933,0.000067,0.733067,14658295,1.565659,3.442288,true,0.040460,0.040460,0.040460,3.631699,0.529326,0.876751,2.735021,3.829164,0.999788,1.059409,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254433.721_y3365227.517.tif,ok_or_manual_review
q_026,cw_s300_x254658.721_y3365002.517,ok,0.999907,0.000093,0.731796,14657503,1.804779,1.427821,true,0.032650,0.032650,0.032650,1.460654,0.210885,0.919840,2.110389,3.829233,0.999829,1.059409,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254658.721_y3365002.517.tif,ok_or_manual_review
q_027,cw_s500_x254758.721_y3364877.517,ok,0.999860,0.000140,0.733233,14675421,1.276724,1.573181,true,0.034471,0.034471,0.034471,1.687618,0.250196,0.881600,2.645365,3.831525,1.000168,1.059092,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s500_x254758.721_y3364877.517.tif,ok_or_manual_review
q_028,cw_s700_x254783.721_y3364377.517,ok,0.999920,0.000080,0.743934,14646420,2.547579,0.196030,true,0.034616,0.034616,0.034616,0.229009,0.027786,0.850340,2.291182,3.826660,0.999852,1.059710,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254783.721_y3364377.517.tif,ok_or_manual_review
q_029,cw_s300_x255108.721_y3364327.517,ok,0.999868,0.000132,0.749839,14613762,5.678937,0.956468,true,0.020230,0.020230,0.020230,1.232823,0.119062,0.973384,1.538296,3.818530,1.000012,1.060884,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x255108.721_y3364327.517.tif,ok_or_manual_review
q_030,cw_s300_x255108.721_y3364327.517,ok,0.999855,0.000145,0.751504,14613357,5.361825,1.786316,true,0.029004,0.029004,0.029004,1.705943,0.263842,0.978383,1.819934,3.818339,0.999897,1.060884,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x255108.721_y3364327.517.tif,ok_or_manual_review
q_031,cw_s300_x255108.721_y3364552.517,ok,0.999863,0.000137,0.750808,14605746,4.997519,1.266007,true,0.017564,0.017564,0.017564,1.369204,0.155059,0.987593,1.578010,3.815502,1.000069,1.061456,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x255108.721_y3364552.517.tif,ok_or_manual_review
q_032,cw_s700_x254783.721_y3364902.517,ok,0.999906,0.000094,0.735938,14583813,8.017238,0.347002,true,0.021920,0.021920,0.021920,0.288871,0.054090,0.858400,2.693844,3.809922,1.000003,1.062062,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254783.721_y3364902.517.tif,ok_or_manual_review
q_033,cw_s300_x254658.721_y3365227.517,ok,0.999938,0.000062,0.729103,14658531,4.972647,1.368883,true,0.017500,0.017500,0.017500,1.278151,0.195546,0.935587,1.738103,3.829369,0.999909,1.059409,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254658.721_y3365227.517.tif,ok_or_manual_review
q_034,cw_s700_x254783.721_y3364902.517,ok,0.999998,0.000002,0.734107,14660412,5.607566,0.426178,true,0.033738,0.033738,0.033738,0.468892,0.082509,0.856000,2.415753,3.829226,0.999823,1.059409,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254783.721_y3364902.517.tif,ok_or_manual_review
q_035,cw_s700_x254783.721_y3364902.517,ok,0.999995,0.000005,0.733886,14683508,5.507048,0.507920,true,0.032175,0.032175,0.032175,0.427237,0.068779,0.871923,2.614012,3.834726,1.000031,1.058808,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s700_x254783.721_y3364902.517.tif,ok_or_manual_review
q_036,cw_s300_x255108.721_y3364327.517,ok,0.999827,0.000173,0.741578,14666730,7.951536,2.941230,true,0.014866,0.014866,0.014866,3.003898,0.412337,0.956174,2.020025,3.832098,0.999994,1.059108,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x255108.721_y3364327.517.tif,ok_or_manual_review
q_037,cw_s300_x254658.721_y3365002.517,missing_inputs,,,,,,,,,,,,,,,,,,,,missing_inputs
q_038,cw_s300_x255108.721_y3364777.517,ok,0.999895,0.000105,0.746616,14595136,6.626769,3.051411,true,0.006042,0.006042,0.006042,3.228964,0.437339,0.973958,2.155015,3.812681,1.000012,1.061758,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x255108.721_y3364777.517.tif,ok_or_manual_review
q_039,cw_s300_x254883.721_y3365002.517,ok,0.999983,0.000017,0.741053,14617252,7.344643,1.197560,true,0.025812,0.025812,0.025812,1.301596,0.167136,0.957992,1.464077,3.818386,0.999923,1.060884,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/eval_pose_validation_suite_caiwangcun_truth/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_caiwangcun_domdsm_fullreplace_full_2026-04-21/pose_v1_formal/dsm_cache/rasters/caiwangcun_dsm_0p14m_epsg32650_cw_s300_x254883.721_y3365002.517.tif,ok_or_manual_review
