query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_012,4,15,s300_x254436.063_y3364791.491,0.7416373491287231,300.0,254436.06292971745,3364791.490741796,5000,0.9990217089653015,759,0.1518,2.522651433944702,1,759022.6475656558,0.1415650730343431,0.9939262223117776,0.6071201989541042,0.5208981485861998,0,1
q_012,5,17,s200_x254689.058_y3364804.565,0.7379863262176514,200.0,254689.0576404855,3364804.5652137767,5000,0.9992238283157349,738,0.1476,2.5826683044433594,1,738022.1695699787,0.06285913263365644,0.9955006130884756,0.5927826944803678,0.48081326974168326,0,1
q_012,6,5,s500_x254839.058_y3364654.565,0.7743065357208252,500.0,254839.0576404855,3364654.5652137767,5000,0.9994109272956848,636,0.1272,2.4193336963653564,1,636020.2947755766,0.8458222402680838,0.9969580040197804,0.5482009429472527,0.8172494618755852,1,1
q_012,7,14,s200_x254839.058_y3364504.565,0.7513073682785034,200.0,254839.0576404855,3364504.5652137767,5000,0.9998014569282532,633,0.1266,2.468829870223999,1,633020.1891846991,0.35002389934520933,1.0,0.5443503444060629,0.5666197663817214,0,1
q_012,8,9,s700_x254939.058_y3364754.565,0.7646136283874512,700.0,254939.0576404855,3364754.5652137767,5000,0.9976228475570679,565,0.113,2.5544514656066895,1,565018.72177701,0.6368700081206378,0.9830299152818976,0.49979576040897816,0.6546254594936419,0,1
q_012,9,1,s300_x254739.058_y3364779.565,0.7814585566520691,300.0,254739.0576404855,3364779.5652137767,5000,0.9990165829658508,561,0.1122,2.4954941272735596,1,561018.7146717024,1.0,0.9938862937931118,0.5032454389378718,0.8519472633627231,1,1
q_012,10,16,s200_x254839.058_y3364804.565,0.7394347190856934,200.0,254839.0576404855,3364804.5652137767,5000,0.9998005032539368,499,0.0998,2.5170774459838867,1,499017.46092758654,0.09408247072972667,0.9999925714383877,0.4702033596912704,0.4197550041066529,0,1
q_012,11,19,s500_x254866.545_y3366247.637,0.7365561127662659,500.0,254866.5454075462,3366247.637183411,5000,0.9385031461715698,235,0.047,2.594619035720825,1,235011.490412426,0.032027692402578044,0.5225222380956139,0.22964407367461137,0.25059752116579803,0,0
q_012,12,4,s700_x254397.293_y3364157.454,0.7759438753128052,700.0,254397.29280875245,3364157.454095203,5000,0.9465570449829102,231,0.0462,2.2286694049835205,1,231011.85690104484,0.8811187463380036,0.5852573694813332,0.2612173274982046,0.6591778950341243,1,1
q_012,13,12,s300_x254766.545_y3365997.637,0.7597053050994873,300.0,254766.5454075462,3365997.637183411,5000,0.9964816570281982,202,0.0404,2.4402878284454346,1,202011.56452874184,0.5310601543949097,0.9741407127426296,0.3113171589249757,0.49921435711294926,0,0
q_012,14,18,s300_x254647.293_y3364182.454,0.737246572971344,300.0,254647.29280875245,3364182.454095203,5000,0.8714220523834229,201,0.0402,2.4553401470184326,1,201010.2788803768,0.04691210180607095,0.0,0.11508630335924022,0.1878166227379725,0,1
q_012,15,2,s200_x254447.293_y3364057.454,0.7770859003067017,200.0,254447.29280875245,3364057.454095203,5000,0.996885359287262,187,0.0374,2.2263221740722656,1,187011.4825314188,0.9057376417256869,0.9772853157301185,0.31632821668677713,0.7020919867023411,1,0
q_012,16,3,s500_x254672.293_y3364057.454,0.7765514254570007,500.0,254672.29280875245,3364057.454095203,5000,0.9155982136726379,105,0.021,2.2403805255889893,1,105009.01560161114,0.8942158444949272,0.3441062952881098,0.14521392994968738,0.5948146957677833,1,1
q_012,17,6,s200_x254297.293_y3364057.454,0.77424156665802,200.0,254297.29280875245,3364057.454095203,5000,0.9964858293533325,103,0.0206,2.359273672103882,1,103009.66558462143,0.8444216872423753,0.9741732126996833,0.2632888500529948,0.5957419849287471,0,0
q_012,18,10,s300_x254422.293_y3364182.454,0.7643367052078247,300.0,254422.29280875245,3364182.454095203,5000,0.9607219696044922,92,0.0184,2.386309862136841,1,92009.0609098339,0.6309003114624343,0.6955937951081993,0.2001523520045552,0.4724515357877068,0,1
q_012,19,11,s500_x254297.293_y3364057.454,0.7598518133163452,500.0,254297.29280875245,3364057.454095203,5000,0.994347870349884,92,0.0184,2.4920074939727783,1,92009.29147120952,0.534218465713434,0.9575197704203033,0.24642696028829464,0.4615435624583504,0,1
q_012,20,7,s300_x254422.293_y3363957.454,0.7732452154159546,300.0,254422.29280875245,3363957.454095203,5000,0.9816320538520813,53,0.0106,2.093679189682007,1,53008.78264134884,0.8229431144187577,0.858471044163263,0.2288775003684939,0.5665037459885994,0,0
q_013,1,10,s200_x254474.835_y3365275.528,0.6966711282730103,200.0,254474.83531152448,3365275.5278006354,5000,0.9996114373207092,1162,0.2324,2.5473198890686035,1,1162030.6887944841,0.45573435276100605,0.9992797433460371,0.6579559486692075,0.6770673103059269,0,1
q_013,2,6,s300_x254436.063_y3364791.491,0.6993048787117004,300.0,254436.06292971745,3364791.490741796,5000,0.9998053908348083,816,0.1632,2.477444887161255,1,816023.8406090211,0.519453869792245,1.0,0.5258096273983645,0.6232673243559166,0,1
q_013,3,14,s200_x254311.063_y3364966.491,0.6903941631317139,200.0,254311.06292971745,3364966.490741796,5000,0.9867404103279114,674,0.1348,2.393258810043335,1,674020.9541452932,0.3038728926356349,0.9514825024558229,0.46508222110511843,0.500598489717325,0,1
q_013,4,2,s200_x254311.063_y3364816.491,0.7059729099273682,200.0,254311.06292971745,3364816.490741796,5000,0.997475266456604,603,0.1206,2.3669521808624268,1,603019.6678004838,0.6807765685453111,0.9913469596271134,0.44661356981021,0.6902787693042505,1,1
q_013,5,12,s300_x254739.058_y3364779.565,0.6920038461685181,300.0,254739.0576404855,3364779.5652137767,5000,0.9976523518562317,564,0.1128,2.4607536792755127,1,564018.7957698393,0.3428166832741856,0.9920045756439922,0.4258464233519099,0.49263452732082014,0,1
q_013,6,18,s300_x254197.293_y3364182.454,0.679594099521637,300.0,254197.29280875245,3364182.454095203,5000,0.9406118988990784,465,0.093,2.221967935562134,1,465016.4841510534,0.042582063014358414,0.7801818304966495,0.3585136991482442,0.33214104469468986,0,1
q_013,7,11,s200_x254461.063_y3364966.491,0.692622184753418,200.0,254461.06292971745,3364966.490741796,5000,0.9852234125137329,464,0.0928,2.3749969005584717,1,464016.7572372246,0.35777642866722137,0.9458490506733979,0.38224173432108977,0.47245561205954234,0,1
q_013,8,13,s200_x254147.293_y3364207.454,0.690566897392273,200.0,254147.29280875245,3364207.454095203,5000,0.9841917157173157,377,0.0754,2.4932148456573486,1,377014.8887023115,0.3080519308223534,0.9420177899409319,0.3402158040093579,0.4273502547345561,0,0
q_013,9,16,s200_x253077.414_y3363472.341,0.684640109539032,200.0,253077.41371175498,3363472.340820132,5000,0.9978495836257935,260,0.052,2.2924656867980957,1,260012.88603014947,0.16466246840125112,0.9927370062733601,0.316055458425044,0.35549826241552684,0,0
q_013,10,1,s200_x254461.063_y3364816.491,0.7191675305366516,200.0,254461.06292971745,3364816.490741796,5000,0.9933777451515198,235,0.047,2.4185476303100586,1,235012.21522982122,1.0,0.9761305970958649,0.29545393648841134,0.7272723618930469,1,1
q_013,11,8,s300_x254766.545_y3365997.637,0.6984341144561768,300.0,254766.5454075462,3365997.637183411,5000,0.9917059540748596,187,0.0374,2.335834264755249,1,187011.32122527598,0.49838707584132347,0.9699223123293154,0.2801596549549906,0.4674506233095238,0,0
q_013,12,20,s200_x254866.545_y3366022.637,0.6778340339660645,200.0,254866.5454075462,3366022.637183411,5000,0.9932543039321899,172,0.0344,2.1794674396514893,1,172011.19307559967,0.0,0.9756721915856138,0.28460384569427905,0.2707623074165674,0,0
q_013,13,3,s700_x254397.293_y3364157.454,0.7052874565124512,700.0,254397.29280875245,3364157.454095203,5000,0.9695740938186646,149,0.0298,2.3462438583374023,1,149010.32949707986,0.6641930836773806,0.8877344762999261,0.24812821945669455,0.564554165144969,1,1
q_013,14,9,s200_x255544.480_y3366010.735,0.6977664232254028,200.0,255544.479752744,3366010.7347813593,5000,0.8824493885040283,131,0.0262,2.1236765384674072,1,131009.32081734657,0.48223331953779663,0.5641922655856767,0.1894295338627914,0.4065510481327935,0,0
q_013,15,17,s200_x254447.293_y3364057.454,0.6812443733215332,200.0,254447.29280875245,3364057.454095203,5000,0.9893622994422913,119,0.0238,2.3655214309692383,1,119009.90810156346,0.08250788436552307,0.961219026639757,0.24986293920011013,0.28292091726627533,0,1
q_013,16,19,s200_x253796.869_y3365287.480,0.678742527961731,200.0,253796.86911584332,3365287.480292981,5000,0.9951520562171936,96,0.0192,2.0611989498138428,1,96009.81032161236,0.021979606639738934,0.9827195952750809,0.26301582604021606,0.2666013382800252,0,0
q_013,17,5,s200_x254839.058_y3364504.565,0.6998238563537598,200.0,254839.0576404855,3364504.5652137767,5000,0.9937732219696045,88,0.0176,2.378770112991333,1,88009.3189621067,0.5320097309005121,0.9775992212197261,0.24013756746441828,0.5068864328388558,1,1
q_013,18,7,s300_x254422.293_y3363957.454,0.6986099481582642,300.0,254422.29280875245,3363957.454095203,5000,0.8338336944580078,57,0.0114,2.393064498901367,1,57007.08527244568,0.5026411002204882,0.38365530915921214,0.10828579768862595,0.36602791870137086,0,1
q_013,19,4,s500_x254866.545_y3366247.637,0.7028931975364685,500.0,254866.5454075462,3366247.637183411,5000,0.7305215001106262,44,0.0088,2.384000778198242,0,-1.0,0.6062676920547803,0.0,0.013481706911201298,0.2505961009686329,0,0
q_013,20,15,s200_x254297.293_y3364057.454,0.6893153190612793,200.0,254297.29280875245,3364057.454095203,5000,0.9952988028526306,18,0.0036,1.6963131427764893,0,-1.0,0.2777719294956746,0.9832645466832115,0.12693050596240646,0.1872670753757137,0,1
q_014,1,10,s300_x254725.317_y3364170.530,0.7914180159568787,300.0,254725.31714087684,3364170.5298480103,5000,0.9953358173370361,443,0.0886,2.281891107559204,1,443016.5314670658,0.2231675322779876,0.9938819427621413,0.6342672187565391,0.5698273441651185,0,1
q_014,2,8,s500_x254311.063_y3364666.491,0.7932219505310059,500.0,254311.06292971745,3364666.490741796,5000,0.9986332058906555,295,0.059,2.5046520233154297,1,295013.3816800356,0.27703537318586496,1.0,0.4811156884875846,0.4994835623668967,0,1
q_014,3,4,s300_x254436.063_y3364791.491,0.8001412749290466,300.0,254436.06292971745,3364791.490741796,5000,0.9961168169975281,197,0.0394,2.3684005737304688,1,197011.53276759625,0.4836554309249285,0.9953310290763377,0.39495421260432406,0.5804346999325659,1,1
q_014,4,16,s300_x254211.063_y3364791.491,0.7861454486846924,300.0,254211.06292971745,3364791.490741796,5000,0.9854829907417297,135,0.027,2.3789384365081787,1,135010.17589147092,0.06572179169084327,0.9756007617352297,0.33129512041213977,0.32506578892362115,0,1
q_014,5,5,s500_x254852.800_y3365263.601,0.794431209564209,500.0,254852.80039608278,3365263.6009922293,5000,0.9914669990539551,119,0.0238,2.4678399562835693,1,119009.82683003426,0.31314542626166264,0.9867036405045005,0.3129445596745806,0.46302490630941345,1,1
q_014,6,6,s700_x254952.800_y3365363.601,0.7937744855880737,700.0,254952.80039608278,3365363.6009922293,5000,0.9822651147842407,101,0.0202,2.3383679389953613,1,101009.50428320885,0.29353479116756076,0.9696302341579935,0.3001309492566242,0.39749248602099885,0,1
q_014,7,19,s300_x253696.869_y3365412.480,0.7844566106796265,300.0,253696.86911584332,3365412.480292981,5000,0.8032958507537842,101,0.0202,2.093919515609741,1,101007.95903899193,0.015290884561030048,0.6375661830609739,0.2483578028174632,0.2551310355148899,0,0
q_014,8,7,s500_x255394.480_y3366235.735,0.7935878038406372,500.0,255394.479752744,3366235.7347813593,5000,0.8927985429763794,91,0.0182,2.2603724002838135,1,91008.48761302949,0.28796023052908487,0.8036317179701798,0.2620729410537413,0.3724278568438787,0,0
q_014,9,9,s500_x253241.241_y3364081.380,0.792180061340332,500.0,253241.240806092,3364081.379625299,5000,0.8599749803543091,83,0.0166,2.4287898540496826,1,83007.8309599495,0.2459232020618043,0.7427300584882114,0.2321828542746838,0.337678993389532,0,0
q_014,10,13,s300_x254977.800_y3365388.601,0.7888351678848267,300.0,254977.80039608278,3365388.6009922293,5000,0.9560837149620056,71,0.0142,2.4858734607696533,1,71008.49496368885,0.146040317671642,0.9210526097515889,0.2529934951422005,0.3102122241539771,0,1
q_014,11,17,s300_x253127.414_y3363372.341,0.7855439186096191,300.0,253127.41371175498,3363372.340820132,5000,0.9961177706718445,68,0.0136,2.4165332317352295,1,68008.90464447498,0.04775931852242105,0.9953327985475295,0.26914341567416294,0.2805897768134662,0,0
q_014,12,11,s200_x254324.835_y3365125.528,0.7902940511703491,200.0,254324.83531152448,3365125.5278006354,5000,0.9943971633911133,63,0.0126,2.327758312225342,1,63008.87621332169,0.1896044767352867,0.9921403407415378,0.26905685341476465,0.3372759027429735,0,1
q_014,13,2,s200_x253091.241_y3363931.380,0.8092522621154785,200.0,253091.240806092,3363931.379625299,5000,0.8664029240608215,57,0.0114,2.42592716217041,1,57007.37810207844,0.7557214001188954,0.7546566260973002,0.20996331231907456,0.578266547439003,1,0
q_014,14,1,s500_x253783.067_y3364678.442,0.817432701587677,500.0,253783.06710738334,3364678.4419510043,5000,0.8804330229759216,46,0.0092,2.171539068222046,0,-1.0,1.0,0.7806884227204746,0.10996116402965349,0.4659766984177921,0,1
q_014,15,14,s300_x254674.835_y3365175.528,0.7885239720344543,300.0,254674.83531152448,3365175.5278006354,5000,0.79913729429245,45,0.009,2.2818665504455566,0,-1.0,0.1367476034016923,0.6298502933368516,0.09109720686884916,0.10935736548198642,0,1
q_014,16,20,s700_x253341.241_y3364181.380,0.7839445471763611,700.0,253341.240806092,3364181.379625299,5000,0.804391086101532,42,0.0084,1.927712082862854,0,-1.0,0.0,0.6395983101328934,0.10124750707262807,0.06074850424357684,0,0
q_014,17,12,s200_x254675.317_y3364045.530,0.7897960543632507,200.0,254675.31714087684,3364045.5298480103,5000,0.459673136472702,39,0.0078,2.0640676021575928,0,-1.0,0.17473364208188125,0.0,0.03177520648521007,0.08895858072387854,0,1
q_014,18,3,s200_x254311.063_y3364966.491,0.8016840219497681,200.0,254311.06292971745,3364966.490741796,5000,0.6492379903793335,34,0.0068,1.6391485929489136,0,-1.0,0.5297238705819115,0.3517233737025283,0.0772891010488502,0.25826300886207476,0,1
q_014,19,15,s300_x253141.241_y3363981.380,0.7878652215003967,300.0,253141.240806092,3363981.379625299,5000,0.798907995223999,17,0.0034,1.688584327697754,0,-1.0,0.11707645264293266,0.6294248461071551,0.09547898726878024,0.1041179734184412,0,0
q_014,20,18,s300_x254449.835_y3365175.528,0.7854277491569519,300.0,254449.83531152448,3365175.5278006354,5000,0.5182603597640991,10,0.002,0.876244843006134,0,-1.0,0.04429034703953809,0.10870420021035694,0.06439657230055967,0.05635408219615104,0,1
q_015,1,3,s300_x254449.835_y3365625.528,0.7901023626327515,300.0,254449.83531152448,3365625.5278006354,5000,0.9978363513946533,1378,0.2756,2.4329440593719482,1,1378035.1054194546,0.8177912963220295,0.9970513386877816,0.672022389101722,0.880329951989845,1,1
q_015,2,14,s500_x254699.835_y3365275.528,0.7688102722167969,500.0,254699.83531152448,3365275.5278006354,5000,0.9986279010772705,1064,0.2128,2.4033010005950928,1,1064028.8629780102,0.20495862948037666,0.9982343665496022,0.5671947810377811,0.5223003204148193,0,1
q_015,3,16,s200_x254624.835_y3365275.528,0.7660295367240906,200.0,254624.83531152448,3365275.5278006354,5000,0.9750019311904907,1061,0.2122,2.3906452655792236,1,1061028.5793740463,0.12492301463536815,0.9629236573769582,0.5598727750068505,0.4858928708582576,0,1
q_015,4,8,s300_x254449.835_y3365400.528,0.7815959453582764,300.0,254449.83531152448,3365400.5278006354,5000,0.9998078346252441,977,0.1954,2.4025537967681885,1,977027.1355245495,0.5729581079527811,0.9999978619978401,0.5379884166515816,0.6519762931720614,0,1
q_015,5,9,s500_x254852.800_y3365638.601,0.781342625617981,500.0,254852.80039608278,3365638.6009922293,5000,0.9960978627204895,563,0.1126,2.3147079944610596,1,563018.9062706328,0.5656670149235807,0.9944530424795195,0.4012872731288663,0.5670391698467521,0,1
q_015,6,4,s700_x254952.800_y3365363.601,0.7886404395103455,700.0,254952.80039608278,3365363.6009922293,5000,0.9976511597633362,533,0.1066,2.4946811199188232,1,533018.1418304777,0.7757139695626888,0.9967745564914957,0.3807218924303747,0.6887187232833004,1,1
q_015,7,19,s500_x254324.835_y3365275.528,0.7633218765258789,500.0,254324.83531152448,3365275.5278006354,5000,0.9998092651367188,490,0.098,2.2899105548858643,1,490017.50818209647,0.04699066568537132,1.0,0.3790475526030217,0.3462247978359615,0,1
q_015,8,6,s200_x254675.317_y3364045.530,0.787402868270874,200.0,254675.31714087684,3364045.5298480103,5000,0.5679591298103333,201,0.0402,1.9819767475128174,1,201007.71761455058,0.7400939779002681,0.3545689507032824,0.17013706849711485,0.4981198322583762,0,0
q_015,9,17,s300_x253141.241_y3363981.380,0.765454888343811,300.0,253141.240806092,3363981.379625299,5000,0.953178882598877,165,0.033,2.1521859169006348,1,165010.67960290908,0.10838338454253967,0.9303075435931959,0.2628005354234726,0.30103367507109946,0,0
q_015,10,7,s300_x255267.051_y3364542.665,0.7867723107337952,300.0,255267.05124207112,3364542.665366566,5000,0.9000993967056274,132,0.0264,2.329723358154297,1,132009.31127060892,0.7219451606871126,0.8509764389489475,0.2250302563456677,0.5237962180822456,0,0
q_015,11,13,s300_x254436.063_y3364791.491,0.7692701816558838,300.0,254436.06292971745,3364791.490741796,5000,0.9866406321525574,129,0.0258,2.1965277194976807,1,129010.24987860203,0.2181958233188026,0.9803185320334636,0.2578866250867027,0.34201030437954266,0,1
q_015,12,18,s200_x253783.067_y3364528.442,0.763816773891449,200.0,253783.06710738334,3364528.4419510043,5000,0.9818084836006165,121,0.0242,2.325157642364502,1,121009.91292719364,0.06123488813747742,0.9730965389041117,0.24598576997289057,0.27208541723872526,0,0
q_015,13,12,s200_x254461.063_y3364816.491,0.7720984220504761,200.0,254461.06292971745,3364816.490741796,5000,0.9031432867050171,104,0.0208,2.0555531978607178,1,104009.05587966919,0.29959873255069885,0.8555257512115568,0.23289768037770706,0.3595781012469038,0,1
q_015,14,20,s300_x255505.764_y3365151.700,0.7616892457008362,300.0,255505.76437190094,3365151.6998673794,5000,0.9271244406700134,104,0.0208,2.452792167663574,1,104008.89845223904,0.0,0.8913673085038234,0.21618083673771338,0.22970850204262802,0,1
q_015,15,15,s300_x254950.317_y3364170.530,0.7685643434524536,300.0,254950.31714087684,3364170.5298480103,5000,0.8826843500137329,87,0.0174,2.246612787246704,1,87008.3202307129,0.19788026481249882,0.8249484006541218,0.20950950559619078,0.304857809282714,0,0
q_015,16,2,s300_x254725.317_y3364170.530,0.7943143248558044,300.0,254725.31714087684,3364170.5298480103,5000,0.8160895705223083,47,0.0094,2.437746524810791,0,-1.0,0.9390207290063698,0.7254177188532505,0.08224993183223747,0.4249582507018904,0,0
q_015,17,11,s200_x254675.317_y3364195.530,0.7721987962722778,200.0,254675.31714087684,3364195.5298480103,5000,0.7390554547309875,45,0.009,1.8579909801483154,0,-1.0,0.3024877209415632,0.6102846990401172,0.08782610312681549,0.17369075025271458,0,0
q_015,18,10,s200_x254989.058_y3364654.565,0.7777359485626221,200.0,254989.0576404855,3364654.5652137767,5000,0.9888302683830261,43,0.0086,2.126967668533325,0,-1.0,0.461859005700777,0.9835911006729094,0.11672996241618407,0.25478157973002125,0,1
q_015,19,1,s300_x254964.058_y3364554.565,0.7964329719543457,300.0,254964.0576404855,3364554.5652137767,5000,0.9707298874855042,32,0.0064,1.929758071899414,0,-1.0,1.0,0.956538781176637,0.11808211572210425,0.47084926943326255,0,1
q_015,20,5,s500_x253783.067_y3364678.442,0.7879515290260315,500.0,253783.06710738334,3364678.4419510043,5000,0.33072131872177124,20,0.004,2.163444995880127,0,-1.0,0.7558856276258658,0.0,0.013361028079456105,0.31037086789802,0,0
q_016,1,13,s200_x254624.835_y3365575.528,0.6309324502944946,200.0,254624.83531152448,3365575.5278006354,5000,0.9931420087814331,1027,0.2054,2.4711086750030518,1,1027028.0003114128,0.3033455788460405,0.9606040093119415,0.6476467168558208,0.6099262616519087,0,1
q_016,2,1,s300_x254449.835_y3365625.528,0.6520693302154541,300.0,254449.83531152448,3365625.5278006354,5000,0.9988199472427368,1023,0.2046,2.469982385635376,1,1023027.9782170868,1.0,0.9932211421748841,0.6524786718347003,0.9414872031008202,1,1
q_016,3,15,s200_x254474.835_y3365275.528,0.6251738667488098,200.0,254474.83531152448,3365275.5278006354,5000,1.0,772,0.1544,2.408067464828491,1,772023.0319325351,0.11354733512759563,1.0,0.5471776747681715,0.47372553891194114,0,1
q_016,4,17,s200_x254474.835_y3365425.528,0.6244289875030518,200.0,254474.83531152448,3365425.5278006354,5000,0.999809980392456,607,0.1214,2.454414129257202,1,607019.6836856747,0.08899671925033888,0.9989084251567598,0.47170951974588715,0.41862439954766784,0,1
q_016,5,3,s300_x254449.835_y3365400.528,0.6477512717247009,300.0,254449.83531152448,3365400.5278006354,5000,0.9996082186698914,593,0.1186,2.541872978210449,1,593019.3142092085,0.8576802938923049,0.9977493972883884,0.4601638521938024,0.7691704288732034,1,1
q_016,6,10,s200_x254852.800_y3365113.601,0.6341004371643066,200.0,254852.80039608278,3365113.6009922293,5000,0.9965119361877441,512,0.1024,2.3320062160491943,1,512017.8731131458,0.407759856982889,0.9799626851234579,0.433392885252632,0.5231396739447348,0,1
