query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,tiepoint_match_count,tiepoint_inlier_count,tiepoint_inlier_ratio,tiepoint_xy_error_mean_m,tiepoint_xy_error_median_m,tiepoint_xy_error_rmse_m,tiepoint_xy_error_p90_m,tiepoint_xy_error_max_m,tiepoint_dx_mean_m,tiepoint_dy_mean_m,eval_status,eval_status_detail
q_011,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_011_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_011_pred_ortho.tif,1180,614,0.520339,6.783603,2.931928,10.473697,22.852685,25.602508,-4.104940,0.179475,tiepoint_eval_ok,
q_012,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_012_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_012_pred_ortho.tif,1181,644,0.545301,8.301469,2.742367,12.526394,23.230715,25.384989,-6.568054,2.071572,tiepoint_eval_ok,
q_013,DJI_202510311413_010_新建面状航线1,s200_x254474.835_y3365275.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_013_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_013_pred_ortho.tif,689,344,0.499274,1.045200,0.908025,1.307351,1.949568,7.271402,-0.053678,-0.129697,tiepoint_eval_ok,
q_014,DJI_202510311413_010_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_014_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_014_pred_ortho.tif,788,516,0.654822,4.094369,2.633101,6.360772,8.683644,22.244089,-1.116901,1.029725,tiepoint_eval_ok,
q_015,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_015_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_015_pred_ortho.tif,447,182,0.407159,3.187204,2.161020,3.937124,6.304490,9.223590,-1.455374,0.610349,tiepoint_eval_ok,
q_016,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365400.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_016_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_016_pred_ortho.tif,359,167,0.465181,5.198098,3.108467,6.899809,12.128467,13.826198,-0.761923,4.868052,tiepoint_eval_ok,
q_017,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_017_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_017_pred_ortho.tif,499,292,0.585170,3.464197,3.359910,3.798523,4.455129,14.519365,-1.338807,-1.620882,tiepoint_eval_ok,
q_018,DJI_202510311413_010_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_018_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_018_pred_ortho.tif,1592,995,0.625000,3.642145,3.413867,3.763140,4.887985,7.620714,0.282674,-3.408387,tiepoint_eval_ok,
q_019,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_019_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_019_pred_ortho.tif,1644,1141,0.694039,6.221478,4.012210,7.707473,13.235420,18.859435,-5.211819,-1.759930,tiepoint_eval_ok,
q_020,DJI_202510311413_010_新建面状航线1,s700_x254424.835_y3365375.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_020_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_020_pred_ortho.tif,1437,862,0.599861,5.548558,3.295242,7.204691,12.917407,18.635341,-4.587060,-1.468806,tiepoint_eval_ok,
q_021,DJI_202510311435_011_新建面状航线1,s700_x254424.835_y3365375.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_021_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_021_pred_ortho.tif,2753,1643,0.596803,3.425521,2.341265,4.325362,8.291551,12.239726,-2.608843,-1.120167,tiepoint_eval_ok,
q_022,DJI_202510311435_011_新建面状航线1,s200_x255694.480_y3366010.735,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_022_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_022_pred_ortho.tif,,,,,,,,,,,upstream_eval_failed,upstream orthophoto evaluation status=dsm_intersection_failed
q_023,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_023_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_023_pred_ortho.tif,928,363,0.391164,2.203796,2.123282,2.538535,3.614698,12.016520,0.439369,-0.428696,tiepoint_eval_ok,
q_024,DJI_202510311435_011_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_024_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_024_pred_ortho.tif,1723,848,0.492165,7.215225,5.001892,8.946213,15.607182,22.575232,-4.832965,-3.350388,tiepoint_eval_ok,
q_025,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_025_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_025_pred_ortho.tif,693,325,0.468975,2.280533,1.848758,2.811479,3.437923,12.250197,0.344213,-1.148747,tiepoint_eval_ok,
q_026,DJI_202510311435_011_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_026_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_026_pred_ortho.tif,718,397,0.552925,3.139738,2.285225,3.936668,6.334779,13.866503,-0.426176,-2.083901,tiepoint_eval_ok,
q_027,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_027_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_027_pred_ortho.tif,927,476,0.513484,3.120154,2.920912,3.323146,4.350996,9.332029,0.822102,-2.684890,tiepoint_eval_ok,
q_028,DJI_202510311435_011_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_028_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_028_pred_ortho.tif,1139,719,0.631255,2.028673,1.818304,2.297737,2.873567,10.587824,-0.082322,-0.719718,tiepoint_eval_ok,
q_029,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_029_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_029_pred_ortho.tif,1998,1114,0.557558,5.631190,5.200678,6.816347,11.400017,14.937177,-2.535946,-4.053729,tiepoint_eval_ok,
q_030,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_030_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_030_pred_ortho.tif,1728,912,0.527778,4.617390,4.315145,5.003661,7.128295,15.479449,2.147667,-2.673208,tiepoint_eval_ok,
q_031,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_031_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_031_pred_ortho.tif,1524,868,0.569554,3.986233,3.803558,4.241800,6.061836,7.144939,0.827914,-3.282179,tiepoint_eval_ok,
q_032,DJI_202510311500_012_新建面状航线1,s300_x254950.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_032_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_032_pred_ortho.tif,897,609,0.678930,3.936243,3.164909,4.650776,7.831674,10.007590,-0.160678,-2.648518,tiepoint_eval_ok,
q_033,DJI_202510311500_012_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_033_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_033_pred_ortho.tif,1158,842,0.727116,5.776560,5.298773,7.333730,10.485963,25.776921,2.319424,-1.364564,tiepoint_eval_ok,
q_034,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_034_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_034_pred_ortho.tif,819,550,0.671551,2.507366,1.625891,3.545463,5.665340,13.525597,-0.616083,0.047721,tiepoint_eval_ok,
q_035,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_035_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_035_pred_ortho.tif,1187,727,0.612468,2.506090,2.727322,2.684142,3.524129,5.529274,-0.079966,-2.255302,tiepoint_eval_ok,
q_036,DJI_202510311500_012_新建面状航线1,s500_x254672.293_y3364057.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_036_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_036_pred_ortho.tif,1208,814,0.673841,3.665542,3.487686,4.116401,6.119656,10.433504,-0.301837,-3.040382,tiepoint_eval_ok,
q_037,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_037_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_037_pred_ortho.tif,1109,776,0.699729,1.469976,1.468881,1.572822,2.162356,3.660731,-0.177869,-1.081606,tiepoint_eval_ok,
q_038,DJI_202510311500_012_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_038_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_038_pred_ortho.tif,1822,1531,0.840285,1.843912,1.796771,1.917363,2.547803,3.558524,0.473077,-1.360339,tiepoint_eval_ok,
q_039,DJI_202510311500_012_新建面状航线1,s300_x254197.293_y3363957.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_039_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_039_pred_ortho.tif,1291,907,0.702556,3.650981,3.687982,3.701619,4.298834,5.761379,-0.059681,-3.545327,tiepoint_eval_ok,
q_040,DJI_202510311500_012_新建面状航线1,s700_x254911.579_y3363536.495,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_040_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_040_pred_ortho.tif,189,66,0.349206,10.336647,6.222711,14.768036,21.301845,70.085622,2.494403,0.584387,tiepoint_eval_ok,
