query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_019,DJI_202510311413_010_新建面状航线1,s500_x254324.835_y3365275.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_019_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_019_pred_ortho.tif,-0.040215,0.011754,0.041898,225.651248,0.305063,0.305063,0.536556,0.544568,0.200074,589,0.2945,4.819677,0.519618,ok,
q_020,DJI_202510311413_010_新建面状航线1,s700_x254424.835_y3365375.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_020_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_020_pred_ortho.tif,0.157662,0.123745,0.200424,229.919785,0.338942,0.338942,0.525954,0.532122,0.23239,669,0.3345,4.82942,0.487683,ok,
q_021,DJI_202510311435_011_新建面状航线1,s700_x254424.835_y3365375.528,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_021_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_021_pred_ortho.tif,0.12799,0.338107,0.361522,361.375159,0.300292,0.31169,0.481897,0.490235,0.264691,639,0.3195,5.042302,0.485796,ok,
q_022,DJI_202510311435_011_新建面状航线1,s200_x255694.480_y3366010.735,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_022_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_022_pred_ortho.tif,,,,,,,,,,318,0.159,5.147175,0.220708,dsm_intersection_failed,no valid DSM samples on the truth grid
q_023,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_023_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_023_pred_ortho.tif,0.28297,0.139488,0.315482,350.457904,0.397289,0.418872,0.463151,0.469851,0.328514,301,0.1505,4.799945,0.454351,ok,
q_024,DJI_202510311435_011_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_024_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_024_pred_ortho.tif,0.125532,0.01133,0.126042,213.814727,0.518451,0.629585,0.553945,0.562986,0.504034,476,0.238,4.860627,0.48761,ok,
q_025,DJI_202510311435_011_新建面状航线1,s700_x253883.067_y3364778.442,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_025_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_025_pred_ortho.tif,0.408346,0.307921,0.511431,328.339292,0.312553,0.312553,0.553183,0.559176,0.261714,379,0.1895,5.002468,0.487918,ok,
q_026,DJI_202510311435_011_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_026_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_026_pred_ortho.tif,0.141599,0.165065,0.217478,314.888361,0.248335,0.248335,0.314946,0.325164,0.220287,540,0.27,4.353275,0.544543,ok,
q_027,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_027_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_027_pred_ortho.tif,0.4507,0.115144,0.465176,350.138763,0.346542,0.346812,0.486338,0.495575,0.309413,348,0.174,4.882478,0.40713,ok,
q_028,DJI_202510311435_011_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_028_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_028_pred_ortho.tif,0.047764,0.128782,0.137354,337.813649,0.244984,0.244984,0.279235,0.292057,0.217103,509,0.2545,4.930546,0.522824,ok,
q_029,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_029_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_029_pred_ortho.tif,0.351225,0.019481,0.351765,84.051504,0.560498,0.585368,0.493713,0.504649,0.513672,501,0.2505,4.922628,0.523446,ok,
q_030,DJI_202510311435_011_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_030_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_030_pred_ortho.tif,-0.056681,0.116314,0.129389,83.566137,0.587409,0.611169,0.462753,0.473431,0.538517,415,0.2075,4.929472,0.472806,ok,
q_031,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_031_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_031_pred_ortho.tif,-0.063712,0.104,0.121964,122.040652,0.596044,0.648892,0.533611,0.539233,0.556351,460,0.23,4.826129,0.47728,ok,
q_032,DJI_202510311500_012_新建面状航线1,s300_x254950.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_032_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_032_pred_ortho.tif,0.088272,0.302276,0.314901,80.951287,0.374206,0.374206,0.460222,0.475546,0.287647,821,0.4105,4.514513,0.521284,ok,
q_033,DJI_202510311500_012_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_033_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_033_pred_ortho.tif,-0.003311,0.034097,0.034258,503.696938,0.270958,0.276203,0.339803,0.355598,0.174482,284,0.142,4.916655,0.511361,ok,
q_034,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_034_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_034_pred_ortho.tif,0.120814,-0.063612,0.136538,139.429826,0.307785,0.307785,0.421757,0.434216,0.234686,602,0.301,4.783446,0.568954,ok,
q_035,DJI_202510311500_012_新建面状航线1,s700_x254397.293_y3364157.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_035_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_035_pred_ortho.tif,0.0752,0.103306,0.127778,223.310663,0.593982,0.628779,0.469722,0.48017,0.405268,470,0.235,4.637372,0.537961,ok,
q_036,DJI_202510311500_012_新建面状航线1,s500_x254672.293_y3364057.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_036_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_036_pred_ortho.tif,0.212293,0.51974,0.561425,50.083418,0.631774,0.635276,0.580255,0.586173,0.549287,677,0.3385,4.765474,0.508329,ok,
q_037,DJI_202510311500_012_新建面状航线1,s300_x254725.317_y3364170.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_037_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_037_pred_ortho.tif,0.037087,0.238421,0.241288,81.808412,0.450765,0.450765,0.532229,0.536667,0.375814,607,0.3035,4.641772,0.558431,ok,
q_038,DJI_202510311500_012_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_038_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_038_pred_ortho.tif,0.009802,0.534904,0.534994,100.264493,0.566897,0.591655,0.556279,0.570588,0.486411,572,0.286,4.914966,0.520563,ok,
q_039,DJI_202510311500_012_新建面状航线1,s300_x254197.293_y3363957.454,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_039_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_039_pred_ortho.tif,-0.10768,-0.008405,0.108007,486.191905,0.243053,0.243369,0.547085,0.546614,0.153741,96,0.048,4.983449,0.396742,ok,
q_040,DJI_202510311500_012_新建面状航线1,s700_x254911.579_y3363536.495,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/truth_tiles/q_040_truth_ortho.tif,/mnt/d/aiproject/imagematch/new2output/pose_v1_formal/eval_ortho_truth/pred_tiles/q_040_pred_ortho.tif,-0.013534,0.011605,0.017828,399.009345,0.277207,0.327027,0.27093,0.289376,0.220982,202,0.101,4.629388,0.476562,ok,
