query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,0.286110,0.171876,0.333767,20.103107,0.655597,0.655597,0.718476,0.722642,0.655597,962.000000,0.503665,4.294579,0.573148,ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,0.302220,0.045391,0.305610,5.001973,0.700860,0.700860,0.629995,0.634447,0.700860,698.000000,0.361284,4.527723,0.572927,ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,0.309232,0.172581,0.354131,6.335277,0.707582,0.707582,0.709491,0.711650,0.707582,870.000000,0.457413,4.400199,0.582597,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,0.251961,0.035183,0.254406,4.352484,0.709292,0.709292,0.338663,0.345490,0.709292,496.000000,0.262573,3.936071,0.470199,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,0.259918,0.009759,0.260101,4.805723,0.664215,0.664215,0.609879,0.618509,0.662213,472.000000,0.277484,4.760785,0.470038,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,0.315285,0.149163,0.348789,8.385292,0.716367,0.716367,0.596456,0.600174,0.716367,978.000000,0.507261,4.205484,0.474944,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,0.249796,0.014510,0.250217,11.514462,0.691377,0.705206,0.639155,0.644037,0.667626,692.000000,0.355236,4.717130,0.595048,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,0.237236,0.029234,0.239030,9.112737,0.724773,0.724819,0.669405,0.673053,0.713805,777.000000,0.408088,4.794649,0.568399,ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,0.294364,0.233126,0.375497,4.146648,0.711516,0.711516,0.697492,0.697694,0.708763,810.000000,0.428798,4.882322,0.508548,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,0.283424,0.041975,0.286515,12.509980,0.662946,0.663262,0.610229,0.616049,0.631604,577.000000,0.339812,4.873848,0.558993,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,0.277223,0.051432,0.281954,14.829045,0.673297,0.677885,0.621396,0.632787,0.648547,836.000000,0.498807,4.385241,0.651319,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,0.288723,0.072674,0.297729,1.547060,0.666108,0.666108,0.619721,0.628377,0.664359,919.000000,0.541225,4.239423,0.639923,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,0.242256,0.016178,0.242796,3.486219,0.699092,0.699092,0.564145,0.570794,0.699092,754.000000,0.426230,4.397431,0.575533,ok,
q_024,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,0.286064,0.158345,0.326964,6.478098,0.724177,0.724177,0.502963,0.508870,0.724177,903.000000,0.470803,4.155211,0.591860,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,0.296520,0.132812,0.324905,9.665199,0.656318,0.656318,0.716968,0.721424,0.656318,772.000000,0.420022,4.461222,0.619376,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,0.276056,0.078125,0.286898,15.896450,0.651743,0.651743,0.687059,0.691308,0.651743,611.000000,0.323452,5.080847,0.505823,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,0.379133,0.075341,0.386546,58.001103,0.546528,0.546528,0.719455,0.721130,0.546528,464.000000,0.247996,5.039054,0.558048,ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,0.267141,0.088432,0.281397,3.429440,0.713552,0.713552,0.513419,0.520387,0.713552,742.000000,0.393634,4.649038,0.612346,ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,0.238539,0.029300,0.240332,7.739097,0.651111,0.651111,0.601976,0.610515,0.646841,607.000000,0.366325,4.526555,0.464743,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,0.324891,0.060775,0.330527,37.038178,0.567903,0.567903,0.644556,0.650311,0.567903,598.000000,0.355318,4.770179,0.541776,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,0.254151,0.008724,0.254301,25.203638,0.573682,0.573682,0.403090,0.421513,0.573682,205.000000,0.143156,5.184298,0.376101,ok,
q_032,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365113.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,0.254406,0.052941,0.259856,12.479398,0.654867,0.654867,0.649725,0.656380,0.654867,836.000000,0.482679,4.156654,0.591539,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,0.286945,0.075092,0.296608,7.416490,0.630544,0.630544,0.690314,0.693791,0.630544,549.000000,0.326980,4.490648,0.550579,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,0.267904,0.025860,0.269149,3.747158,0.649807,0.649807,0.614659,0.618464,0.649807,198.000000,0.114916,5.098759,0.409852,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,0.267307,0.015272,0.267743,6.703981,0.671547,0.671547,0.475539,0.484306,0.671547,286.000000,0.163709,5.236768,0.430903,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,0.261889,0.017276,0.262458,13.425567,0.650694,0.650694,0.541247,0.552197,0.650694,304.000000,0.206102,4.912029,0.540873,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_037_pred_ortho.tif,0.247107,0.001728,0.247113,3.719527,0.671449,0.671451,0.583845,0.592614,0.640114,571.000000,0.337870,4.614802,0.651361,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,0.264302,0.007547,0.264410,24.759733,0.591823,0.591823,0.496066,0.504038,0.591823,346.000000,0.258788,4.582224,0.550925,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,0.248925,-0.000226,0.248925,21.436936,0.599617,0.599617,0.471247,0.483056,0.599617,378.000000,0.220280,5.068598,0.373896,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/truth_tiles/q_040_truth_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_odm_truth/ortho_alignment/pred_tiles/q_040_pred_ortho.tif,0.255272,0.004020,0.255304,21.754958,0.550672,0.550672,0.584278,0.589038,0.550672,514.000000,0.296938,4.375560,0.541428,ok,
