query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_003,6,s300_x254436.063_y3364791.491,0.912140965461731,300.0,254436.06292971745,3364791.490741796,1
q_003,7,s300_x254449.835_y3365175.528,0.9103975892066956,300.0,254449.83531152448,3365175.5278006354,1
q_003,8,s500_x254324.835_y3365275.528,0.9103643894195557,500.0,254324.83531152448,3365275.5278006354,1
q_003,9,s500_x255394.480_y3365860.735,0.9090818166732788,500.0,255394.479752744,3365860.7347813593,0
q_003,10,s300_x254197.293_y3364182.454,0.9078676104545593,300.0,254197.29280875245,3364182.454095203,1
q_003,11,s500_x253227.414_y3363472.341,0.9075635075569153,500.0,253227.41371175498,3363472.340820132,0
q_003,12,s500_x253241.241_y3364081.380,0.9059966802597046,500.0,253241.240806092,3364081.379625299,0
q_003,13,s300_x255519.480_y3365985.735,0.9052942395210266,300.0,255519.479752744,3365985.7347813593,0
q_003,14,s500_x254297.293_y3364057.454,0.9051382541656494,500.0,254297.29280875245,3364057.454095203,1
q_003,15,s300_x254211.063_y3364791.491,0.9047574400901794,300.0,254211.06292971745,3364791.490741796,1
q_003,16,s200_x254474.835_y3365275.528,0.9039167165756226,200.0,254474.83531152448,3365275.5278006354,1
q_003,17,s300_x253127.414_y3363372.341,0.9037894010543823,300.0,253127.41371175498,3363372.340820132,0
q_003,18,s300_x253352.414_y3363372.341,0.9036360383033752,300.0,253352.41371175498,3363372.340820132,0
q_003,19,s200_x254311.063_y3364816.491,0.9029736518859863,200.0,254311.06292971745,3364816.490741796,1
q_003,20,s300_x254991.545_y3365997.637,0.9029253125190735,300.0,254991.5454075462,3365997.637183411,0
q_004,1,s500_x254297.293_y3364057.454,0.9160805344581604,500.0,254297.29280875245,3364057.454095203,1
q_004,2,s500_x254311.063_y3364666.491,0.9143572449684143,500.0,254311.06292971745,3364666.490741796,1
q_004,3,s500_x254866.545_y3365872.637,0.9129208326339722,500.0,254866.5454075462,3365872.637183411,0
q_004,4,s500_x254839.058_y3364654.565,0.9110363125801086,500.0,254839.0576404855,3364654.5652137767,1
q_004,5,s300_x254436.063_y3364791.491,0.9077369570732117,300.0,254436.06292971745,3364791.490741796,0
q_004,6,s300_x254211.063_y3364566.491,0.9075216054916382,300.0,254211.06292971745,3364566.490741796,1
q_004,7,s300_x254197.293_y3364182.454,0.9060512781143188,300.0,254197.29280875245,3364182.454095203,1
q_004,8,s500_x253227.414_y3363472.341,0.904045045375824,500.0,253227.41371175498,3363472.340820132,0
q_004,9,s300_x254449.835_y3365175.528,0.903695285320282,300.0,254449.83531152448,3365175.5278006354,0
q_004,10,s300_x253127.414_y3363372.341,0.8993954658508301,300.0,253127.41371175498,3363372.340820132,0
q_004,11,s200_x254311.063_y3364816.491,0.8943780660629272,200.0,254311.06292971745,3364816.490741796,0
q_004,12,s300_x254964.058_y3364779.565,0.8925614356994629,300.0,254964.0576404855,3364779.5652137767,0
q_004,13,s300_x253352.414_y3363372.341,0.892473578453064,300.0,253352.41371175498,3363372.340820132,0
q_004,14,s200_x254474.835_y3365275.528,0.8922045230865479,200.0,254474.83531152448,3365275.5278006354,0
q_004,15,s300_x255505.764_y3365376.700,0.8918319940567017,300.0,255505.76437190094,3365376.6998673794,0
q_004,16,s300_x255253.340_y3364158.631,0.8909061551094055,300.0,255253.3403633765,3364158.6312788753,1
q_004,17,s200_x253077.414_y3363472.341,0.8904100060462952,200.0,253077.41371175498,3363472.340820132,0
q_004,18,s300_x254739.058_y3364779.565,0.8889983892440796,300.0,254739.0576404855,3364779.5652137767,0
q_004,19,s200_x254474.835_y3365125.528,0.888741135597229,200.0,254474.83531152448,3365125.5278006354,0
q_004,20,s200_x253227.414_y3363622.341,0.888532817363739,200.0,253227.41371175498,3363622.340820132,0
q_005,1,s500_x254311.063_y3364666.491,0.9250471591949463,500.0,254311.06292971745,3364666.490741796,1
q_005,2,s500_x254866.545_y3365872.637,0.924974799156189,500.0,254866.5454075462,3365872.637183411,0
q_005,3,s300_x254211.063_y3364566.491,0.919398307800293,300.0,254211.06292971745,3364566.490741796,1
q_005,4,s300_x254436.063_y3364791.491,0.9132140874862671,300.0,254436.06292971745,3364791.490741796,1
q_005,5,s300_x254449.835_y3365175.528,0.9122310280799866,300.0,254449.83531152448,3365175.5278006354,1
q_005,6,s200_x254474.835_y3365125.528,0.9065353274345398,200.0,254474.83531152448,3365125.5278006354,1
q_005,7,s500_x253227.414_y3363472.341,0.9031796455383301,500.0,253227.41371175498,3363472.340820132,0
q_005,8,s300_x254211.063_y3364791.491,0.9022766351699829,300.0,254211.06292971745,3364791.490741796,1
q_005,9,s500_x255394.480_y3365860.735,0.901459813117981,500.0,255394.479752744,3365860.7347813593,0
q_005,10,s500_x254839.058_y3364654.565,0.9008163213729858,500.0,254839.0576404855,3364654.5652137767,0
q_005,11,s300_x254766.545_y3365772.637,0.9007008671760559,300.0,254766.5454075462,3365772.637183411,0
q_005,12,s300_x255519.480_y3365760.735,0.9003480672836304,300.0,255519.479752744,3365760.7347813593,0
q_005,13,s300_x254197.293_y3364182.454,0.8999893665313721,300.0,254197.29280875245,3364182.454095203,0
q_005,14,s200_x254474.835_y3365275.528,0.8997086882591248,200.0,254474.83531152448,3365275.5278006354,1
q_005,15,s300_x253127.414_y3363372.341,0.8993998765945435,300.0,253127.41371175498,3363372.340820132,0
q_005,16,s300_x253352.414_y3363372.341,0.8992653489112854,300.0,253352.41371175498,3363372.340820132,0
q_005,17,s500_x254324.835_y3365275.528,0.8988431692123413,500.0,254324.83531152448,3365275.5278006354,1
q_005,18,s200_x254311.063_y3364816.491,0.8979141116142273,200.0,254311.06292971745,3364816.490741796,1
q_005,19,s500_x253769.267_y3364069.404,0.897531270980835,500.0,253769.2673646185,3364069.404020838,0
q_005,20,s300_x255253.340_y3364158.631,0.8973406553268433,300.0,255253.3403633765,3364158.6312788753,0
q_006,1,s500_x254311.063_y3364666.491,0.9381766319274902,500.0,254311.06292971745,3364666.490741796,1
q_006,2,s500_x254866.545_y3365872.637,0.9248719811439514,500.0,254866.5454075462,3365872.637183411,0
q_006,3,s500_x253227.414_y3363472.341,0.924544095993042,500.0,253227.41371175498,3363472.340820132,0
q_006,4,s300_x254211.063_y3364566.491,0.9220757484436035,300.0,254211.06292971745,3364566.490741796,1
q_006,5,s300_x254436.063_y3364791.491,0.9211843013763428,300.0,254436.06292971745,3364791.490741796,1
q_006,6,s300_x254211.063_y3364791.491,0.9205186367034912,300.0,254211.06292971745,3364791.490741796,1
q_006,7,s300_x254449.835_y3365175.528,0.9172525405883789,300.0,254449.83531152448,3365175.5278006354,0
q_006,8,s500_x254839.058_y3364654.565,0.9170571565628052,500.0,254839.0576404855,3364654.5652137767,1
q_006,9,s500_x254297.293_y3364057.454,0.9114148020744324,500.0,254297.29280875245,3364057.454095203,1
q_006,10,s300_x254197.293_y3364182.454,0.9107574224472046,300.0,254197.29280875245,3364182.454095203,1
q_006,11,s300_x253127.414_y3363372.341,0.910631537437439,300.0,253127.41371175498,3363372.340820132,0
q_006,12,s200_x254311.063_y3364816.491,0.9085922241210938,200.0,254311.06292971745,3364816.490741796,1
q_006,13,s500_x253769.267_y3364069.404,0.9077475666999817,500.0,253769.2673646185,3364069.404020838,1
q_006,14,s500_x255394.480_y3365860.735,0.9074748754501343,500.0,255394.479752744,3365860.7347813593,0
q_006,15,s200_x254474.835_y3365275.528,0.9071887731552124,200.0,254474.83531152448,3365275.5278006354,0
q_006,16,s300_x253352.414_y3363372.341,0.9060342311859131,300.0,253352.41371175498,3363372.340820132,0
q_006,17,s500_x254324.835_y3365275.528,0.9046376943588257,500.0,254324.83531152448,3365275.5278006354,0
q_006,18,s300_x254463.610_y3366009.565,0.9035753607749939,300.0,254463.6099540508,3366009.565271766,0
q_006,19,s300_x255519.480_y3365985.735,0.9024544954299927,300.0,255519.479752744,3365985.7347813593,0
q_006,20,s200_x254839.058_y3364504.565,0.901360809803009,200.0,254839.0576404855,3364504.5652137767,1
q_007,1,s300_x254422.293_y3364182.454,0.9149875044822693,300.0,254422.29280875245,3364182.454095203,1
q_007,2,s300_x254436.063_y3364566.491,0.9141061902046204,300.0,254436.06292971745,3364566.490741796,1
q_007,3,s500_x254311.063_y3364666.491,0.9137521386146545,500.0,254311.06292971745,3364666.490741796,1
q_007,4,s200_x254447.293_y3364207.454,0.9105583429336548,200.0,254447.29280875245,3364207.454095203,1
q_007,5,s300_x253127.414_y3363597.341,0.9001417756080627,300.0,253127.41371175498,3363597.340820132,0
q_007,6,s200_x254461.063_y3364666.491,0.8944668769836426,200.0,254461.06292971745,3364666.490741796,1
q_007,7,s300_x254739.058_y3364554.565,0.8935264348983765,300.0,254739.0576404855,3364554.5652137767,1
q_007,8,s300_x254211.063_y3364566.491,0.8895118236541748,300.0,254211.06292971745,3364566.490741796,1
q_007,9,s200_x254689.058_y3364504.565,0.889508843421936,200.0,254689.0576404855,3364504.5652137767,1
q_007,10,s200_x254461.063_y3364516.491,0.8891965746879578,200.0,254461.06292971745,3364516.490741796,1
q_007,11,s200_x254311.063_y3364516.491,0.8863480091094971,200.0,254311.06292971745,3364516.490741796,1
q_007,12,s300_x254766.545_y3365997.637,0.8832826018333435,300.0,254766.5454075462,3365997.637183411,0
q_007,13,s500_x253227.414_y3363472.341,0.8812748193740845,500.0,253227.41371175498,3363472.340820132,0
q_007,14,s200_x254474.835_y3365125.528,0.8805371522903442,200.0,254474.83531152448,3365125.5278006354,1
q_007,15,s200_x254839.058_y3364654.565,0.8795714974403381,200.0,254839.0576404855,3364654.5652137767,1
q_007,16,s200_x254297.293_y3364207.454,0.8773022294044495,200.0,254297.29280875245,3364207.454095203,1
q_007,17,s300_x254766.545_y3365772.637,0.8767412900924683,300.0,254766.5454075462,3365772.637183411,0
q_007,18,s500_x254866.545_y3365872.637,0.8766161203384399,500.0,254866.5454075462,3365872.637183411,0
q_007,19,s200_x254716.545_y3365872.637,0.8764244318008423,200.0,254716.5454075462,3365872.637183411,0
q_007,20,s200_x254161.063_y3364516.491,0.8759015798568726,200.0,254161.06292971745,3364516.490741796,1
q_008,1,s500_x254324.835_y3365275.528,0.9256091117858887,500.0,254324.83531152448,3365275.5278006354,1
q_008,2,s500_x255394.480_y3365860.735,0.9236394762992859,500.0,255394.479752744,3365860.7347813593,0
q_008,3,s500_x253769.267_y3364069.404,0.9177570343017578,500.0,253769.2673646185,3364069.404020838,1
q_008,4,s500_x254866.545_y3365872.637,0.9145155549049377,500.0,254866.5454075462,3365872.637183411,0
q_008,5,s500_x253810.673_y3365896.519,0.9134025573730469,500.0,253810.6733898759,3365896.519046808,0
q_008,6,s300_x255253.340_y3364158.631,0.9112741947174072,300.0,255253.3403633765,3364158.6312788753,0
q_008,7,s300_x255519.480_y3365985.735,0.9106099009513855,300.0,255519.479752744,3365985.7347813593,0
q_008,8,s300_x254463.610_y3366009.565,0.9103878736495972,300.0,254463.6099540508,3366009.565271766,0
q_008,9,s300_x253710.673_y3365796.519,0.9099599123001099,300.0,253710.6733898759,3365796.519046808,0
q_008,10,s500_x254338.610_y3365884.565,0.9073562026023865,500.0,254338.6099540508,3365884.565271766,0
q_008,11,s300_x254463.610_y3365784.565,0.9054872989654541,300.0,254463.6099540508,3365784.565271766,0
q_008,12,s300_x255519.480_y3365760.735,0.9048323631286621,300.0,255519.479752744,3365760.7347813593,0
q_008,13,s300_x254211.063_y3364791.491,0.9045568704605103,300.0,254211.06292971745,3364791.490741796,1
q_008,14,s500_x253241.241_y3364081.380,0.9045180678367615,500.0,253241.240806092,3364081.379625299,0
q_008,15,s500_x253268.902_y3365299.458,0.903213620185852,500.0,253268.9018066581,3365299.4584696507,0
q_008,16,s200_x254461.063_y3364816.491,0.9026925563812256,200.0,254461.06292971745,3364816.490741796,1
q_008,17,s300_x255767.683_y3363312.726,0.9019448757171631,300.0,255767.68346681632,3363312.725988563,0
q_008,18,s300_x254991.545_y3365997.637,0.9018664360046387,300.0,254991.5454075462,3365997.637183411,0
q_008,19,s200_x254324.835_y3365275.528,0.9012587070465088,200.0,254324.83531152448,3365275.5278006354,1
q_008,20,s200_x254161.063_y3364666.491,0.8995875716209412,200.0,254161.06292971745,3364666.490741796,1
q_009,1,s500_x255353.340_y3364033.631,0.929229736328125,500.0,255353.3403633765,3364033.6312788753,1
q_009,2,s500_x254852.800_y3365263.601,0.928885817527771,500.0,254852.80039608278,3365263.6009922293,0
q_009,3,s500_x254825.317_y3364045.530,0.9276307821273804,500.0,254825.31714087684,3364045.5298480103,1
q_009,4,s500_x254811.579_y3363436.495,0.926272988319397,500.0,254811.57889737896,3363436.4948948845,1
q_009,5,s500_x255881.362_y3364021.758,0.9259994626045227,500.0,255881.36247863463,3364021.758387413,0
q_009,6,s500_x254283.525_y3363448.418,0.9250982403755188,500.0,254283.5249487518,3363448.417860814,0
q_009,7,s300_x256006.362_y3363921.758,0.9242173433303833,300.0,256006.36247863463,3363921.758387413,0
q_009,8,s300_x254711.579_y3363336.495,0.9218036532402039,300.0,254711.57889737896,3363336.4948948845,0
q_009,9,s300_x254725.317_y3363945.530,0.9214709401130676,300.0,254725.31714087684,3363945.5298480103,1
q_009,10,s300_x254725.317_y3364170.530,0.921330451965332,300.0,254725.31714087684,3364170.5298480103,1
q_009,11,s300_x254936.579_y3363561.495,0.9204390048980713,300.0,254936.57889737896,3363561.4948948845,1
q_009,12,s500_x255367.051_y3364642.665,0.9164899587631226,500.0,255367.05124207112,3364642.665366566,1
q_009,13,s200_x256031.362_y3363871.758,0.9156484603881836,200.0,256031.36247863463,3363871.758387413,0
q_009,14,s500_x255895.044_y3364630.791,0.9145386815071106,500.0,255895.04373685663,3364630.7911997773,0
q_009,15,s200_x255895.044_y3364630.791,0.9143994450569153,200.0,255895.04373685663,3364630.7911997773,0
q_009,16,s300_x254711.579_y3363561.495,0.9142247438430786,300.0,254711.57889737896,3363561.4948948845,1
q_009,17,s200_x254661.579_y3363436.495,0.9131752848625183,200.0,254661.57889737896,3363436.4948948845,0
q_009,18,s300_x255280.764_y3365151.700,0.9109460115432739,300.0,255280.76437190094,3365151.6998673794,1
q_009,19,s300_x255795.044_y3364530.791,0.9108981490135193,300.0,255795.04373685663,3364530.7911997773,0
q_009,20,s300_x254950.317_y3364170.530,0.9092347621917725,300.0,254950.31714087684,3364170.5298480103,1
q_010,1,s500_x254297.293_y3364057.454,0.9230086207389832,500.0,254297.29280875245,3364057.454095203,1
q_010,2,s300_x255253.340_y3364158.631,0.9183680415153503,300.0,255253.3403633765,3364158.6312788753,1
q_010,3,s300_x254436.063_y3364791.491,0.9166799187660217,300.0,254436.06292971745,3364791.490741796,1
q_010,4,s500_x254324.835_y3365275.528,0.9153233170509338,500.0,254324.83531152448,3365275.5278006354,1
q_010,5,s200_x254461.063_y3364816.491,0.9146580696105957,200.0,254461.06292971745,3364816.490741796,1
q_010,6,s500_x254839.058_y3364654.565,0.9141320586204529,500.0,254839.0576404855,3364654.5652137767,1
q_010,7,s500_x255394.480_y3365860.735,0.9123800992965698,500.0,255394.479752744,3365860.7347813593,0
q_010,8,s500_x254852.800_y3365263.601,0.9102192521095276,500.0,254852.80039608278,3365263.6009922293,1
q_010,9,s500_x254866.545_y3365872.637,0.9081542491912842,500.0,254866.5454075462,3365872.637183411,0
q_010,10,s300_x254197.293_y3364182.454,0.9074424505233765,300.0,254197.29280875245,3364182.454095203,0
q_010,11,s200_x254311.063_y3364816.491,0.9068047404289246,200.0,254311.06292971745,3364816.490741796,1
q_010,12,s300_x254752.800_y3365163.601,0.9065737724304199,300.0,254752.80039608278,3365163.6009922293,1
q_010,13,s500_x253769.267_y3364069.404,0.9062886238098145,500.0,253769.2673646185,3364069.404020838,0
q_010,14,s500_x253241.241_y3364081.380,0.9062015414237976,500.0,253241.240806092,3364081.379625299,0
q_010,15,s500_x254311.063_y3364666.491,0.9048072695732117,500.0,254311.06292971745,3364666.490741796,1
q_010,16,s500_x255380.764_y3365251.700,0.9039299488067627,500.0,255380.76437190094,3365251.6998673794,1
q_010,17,s300_x254449.835_y3365175.528,0.9033041000366211,300.0,254449.83531152448,3365175.5278006354,1
q_010,18,s500_x253227.414_y3363472.341,0.902909517288208,500.0,253227.41371175498,3363472.340820132,0
q_010,19,s300_x254725.317_y3364170.530,0.9015905857086182,300.0,254725.31714087684,3364170.5298480103,1
q_010,20,s200_x254474.835_y3365275.528,0.9012348651885986,200.0,254474.83531152448,3365275.5278006354,1
q_011,1,s500_x254297.293_y3364057.454,0.9166033864021301,500.0,254297.29280875245,3364057.454095203,1
q_011,2,s300_x254436.063_y3364791.491,0.9121480584144592,300.0,254436.06292971745,3364791.490741796,1
q_011,3,s500_x255394.480_y3365860.735,0.9119844436645508,500.0,255394.479752744,3365860.7347813593,0
q_011,4,s300_x255253.340_y3364158.631,0.9112523198127747,300.0,255253.3403633765,3364158.6312788753,0
q_011,5,s500_x254839.058_y3364654.565,0.9111717343330383,500.0,254839.0576404855,3364654.5652137767,1
q_011,6,s500_x254866.545_y3365872.637,0.9100143909454346,500.0,254866.5454075462,3365872.637183411,0
q_011,7,s500_x254324.835_y3365275.528,0.9075375199317932,500.0,254324.83531152448,3365275.5278006354,1
q_011,8,s200_x254461.063_y3364816.491,0.9072218537330627,200.0,254461.06292971745,3364816.490741796,1
q_011,9,s300_x254197.293_y3364182.454,0.9029077291488647,300.0,254197.29280875245,3364182.454095203,0
q_011,10,s500_x254311.063_y3364666.491,0.9027026891708374,500.0,254311.06292971745,3364666.490741796,1
q_011,11,s500_x253241.241_y3364081.380,0.9019303917884827,500.0,253241.240806092,3364081.379625299,0
q_011,12,s200_x254311.063_y3364816.491,0.9003682136535645,200.0,254311.06292971745,3364816.490741796,1
q_011,13,s500_x253769.267_y3364069.404,0.8991571664810181,500.0,253769.2673646185,3364069.404020838,0
q_011,14,s300_x254449.835_y3365175.528,0.898321807384491,300.0,254449.83531152448,3365175.5278006354,1
q_011,15,s500_x254852.800_y3365263.601,0.898201584815979,500.0,254852.80039608278,3365263.6009922293,1
q_011,16,s300_x254752.800_y3365163.601,0.8969919681549072,300.0,254752.80039608278,3365163.6009922293,1
q_011,17,s200_x253091.241_y3363931.380,0.8961825966835022,200.0,253091.240806092,3363931.379625299,0
q_011,18,s300_x254991.545_y3365997.637,0.8952141404151917,300.0,254991.5454075462,3365997.637183411,0
q_011,19,s300_x255519.480_y3365760.735,0.8948488831520081,300.0,255519.479752744,3365760.7347813593,0
q_011,20,s200_x254474.835_y3365275.528,0.8944752216339111,200.0,254474.83531152448,3365275.5278006354,1
q_012,1,s500_x254297.293_y3364057.454,0.9210686087608337,500.0,254297.29280875245,3364057.454095203,1
q_012,2,s500_x254839.058_y3364654.565,0.9177337884902954,500.0,254839.0576404855,3364654.5652137767,1
q_012,3,s500_x254866.545_y3365872.637,0.9159325361251831,500.0,254866.5454075462,3365872.637183411,0
q_012,4,s300_x254436.063_y3364791.491,0.9141001105308533,300.0,254436.06292971745,3364791.490741796,1
q_012,5,s500_x254311.063_y3364666.491,0.9132839441299438,500.0,254311.06292971745,3364666.490741796,1
q_012,6,s300_x255253.340_y3364158.631,0.9116244316101074,300.0,255253.3403633765,3364158.6312788753,0
q_012,7,s500_x255394.480_y3365860.735,0.9106673002243042,500.0,255394.479752744,3365860.7347813593,0
q_012,8,s500_x254324.835_y3365275.528,0.9086723327636719,500.0,254324.83531152448,3365275.5278006354,1
q_012,9,s300_x254197.293_y3364182.454,0.9069106578826904,300.0,254197.29280875245,3364182.454095203,0
q_012,10,s200_x254461.063_y3364816.491,0.9056912660598755,200.0,254461.06292971745,3364816.490741796,1
q_012,11,s500_x253769.267_y3364069.404,0.9047648906707764,500.0,253769.2673646185,3364069.404020838,0
q_012,12,s500_x253241.241_y3364081.380,0.9039945602416992,500.0,253241.240806092,3364081.379625299,0
q_012,13,s300_x254449.835_y3365175.528,0.9018418788909912,300.0,254449.83531152448,3365175.5278006354,1
q_012,14,s200_x254311.063_y3364816.491,0.9014888405799866,200.0,254311.06292971745,3364816.490741796,1
q_012,15,s500_x253227.414_y3363472.341,0.9013238549232483,500.0,253227.41371175498,3363472.340820132,0
q_012,16,s300_x254422.293_y3363957.454,0.9008272886276245,300.0,254422.29280875245,3363957.454095203,0
q_012,17,s300_x254211.063_y3364791.491,0.8984200954437256,300.0,254211.06292971745,3364791.490741796,1
q_012,18,s300_x253127.414_y3363372.341,0.8968129754066467,300.0,253127.41371175498,3363372.340820132,0
q_012,19,s300_x254964.058_y3364779.565,0.8967421650886536,300.0,254964.0576404855,3364779.5652137767,1
q_012,20,s300_x255519.480_y3365985.735,0.8966358304023743,300.0,255519.479752744,3365985.7347813593,0
q_013,1,s300_x255253.340_y3364158.631,0.9299206137657166,300.0,255253.3403633765,3364158.6312788753,0
q_013,2,s500_x254324.835_y3365275.528,0.9248596429824829,500.0,254324.83531152448,3365275.5278006354,1
q_013,3,s500_x254297.293_y3364057.454,0.9242396950721741,500.0,254297.29280875245,3364057.454095203,1
q_013,4,s500_x254852.800_y3365263.601,0.9229300022125244,500.0,254852.80039608278,3365263.6009922293,1
q_013,5,s200_x254461.063_y3364816.491,0.9219504594802856,200.0,254461.06292971745,3364816.490741796,1
q_013,6,s300_x254436.063_y3364791.491,0.9218451976776123,300.0,254436.06292971745,3364791.490741796,1
q_013,7,s300_x254752.800_y3365163.601,0.9206359386444092,300.0,254752.80039608278,3365163.6009922293,1
q_013,8,s200_x254311.063_y3364816.491,0.9179991483688354,200.0,254311.06292971745,3364816.490741796,1
q_013,9,s500_x255394.480_y3365860.735,0.9176658391952515,500.0,255394.479752744,3365860.7347813593,0
q_013,10,s300_x254197.293_y3364182.454,0.9171924591064453,300.0,254197.29280875245,3364182.454095203,1
q_013,11,s200_x254474.835_y3365275.528,0.9153128862380981,200.0,254474.83531152448,3365275.5278006354,1
q_013,12,s500_x254866.545_y3365872.637,0.9142093658447266,500.0,254866.5454075462,3365872.637183411,0
q_013,13,s300_x254449.835_y3365175.528,0.9135618209838867,300.0,254449.83531152448,3365175.5278006354,1
q_013,14,s500_x253769.267_y3364069.404,0.9127041101455688,500.0,253769.2673646185,3364069.404020838,0
q_013,15,s500_x255380.764_y3365251.700,0.9126680493354797,500.0,255380.76437190094,3365251.6998673794,1
q_013,16,s300_x254725.317_y3364170.530,0.9123912453651428,300.0,254725.31714087684,3364170.5298480103,1
q_013,17,s500_x253227.414_y3363472.341,0.9122636914253235,500.0,253227.41371175498,3363472.340820132,0
q_013,18,s500_x253241.241_y3364081.380,0.9111990928649902,500.0,253241.240806092,3364081.379625299,0
q_013,19,s500_x254839.058_y3364654.565,0.9109929800033569,500.0,254839.0576404855,3364654.5652137767,1
q_013,20,s300_x253127.414_y3363372.341,0.9095172882080078,300.0,253127.41371175498,3363372.340820132,0
q_014,1,s500_x254852.800_y3365263.601,0.9399905204772949,500.0,254852.80039608278,3365263.6009922293,1
