query_id,tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,intersection_area_m2,contains_query_center,is_intersection_truth,is_strict_truth
q_001,s200_x253646.869_y3365287.480,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253646.869_y3365287.480.png,253646.86911584332,3365287.480292981,253546.86911584332,3365187.480292981,253746.86911584332,3365387.480292981,5414.195618,0,1,1
q_001,s200_x253796.869_y3365137.480,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253796.869_y3365137.480.png,253796.86911584332,3365137.480292981,253696.86911584332,3365037.480292981,253896.86911584332,3365237.480292981,33882.078430,0,1,1
q_001,s200_x253796.869_y3365287.480,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253796.869_y3365287.480.png,253796.86911584332,3365287.480292981,253696.86911584332,3365187.480292981,253896.86911584332,3365387.480292981,6998.071899,0,1,1
q_001,s200_x253946.869_y3365137.480,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253946.869_y3365137.480.png,253946.86911584332,3365137.480292981,253846.86911584332,3365037.480292981,254046.86911584332,3365237.480292981,10178.220581,0,1,1
q_001,s300_x253696.869_y3365187.480,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253696.869_y3365187.480.png,253696.86911584332,3365187.480292981,253546.86911584332,3365037.480292981,253846.86911584332,3365337.480292981,53074.433289,0,1,1
q_001,s300_x253696.869_y3365412.480,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253696.869_y3365412.480.png,253696.86911584332,3365412.480292981,253546.86911584332,3365262.480292981,253846.86911584332,3365562.480292981,49.328979,0,1,1
q_001,s300_x253921.869_y3365187.480,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253921.869_y3365187.480.png,253921.86911584332,3365187.480292981,253771.86911584332,3365037.480292981,254071.86911584332,3365337.480292981,23344.547913,0,1,1
q_001,s500_x253796.869_y3365287.480,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253796.869_y3365287.480.png,253796.86911584332,3365287.480292981,253546.86911584332,3365037.480292981,254046.86911584332,3365537.480292981,63252.653870,0,1,1
q_001,s500_x254171.869_y3365287.480,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254171.869_y3365287.480.png,254171.86911584332,3365287.480292981,253921.86911584332,3365037.480292981,254421.86911584332,3365537.480292981,2399.540771,0,1,1
q_001,s700_x253896.869_y3365387.480,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_70-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253896.869_y3365387.480.png,253896.86911584332,3365387.480292981,253546.86911584332,3365037.480292981,254246.86911584332,3365737.480292981,63252.653809,0,1,1
q_001,s200_x253405.070_y3364840.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253405.070_y3364840.419.png,253405.07017110073,3364840.4188417904,253305.07017110073,3364740.4188417904,253505.07017110073,3364940.4188417904,346.513062,0,1,1
q_001,s200_x253405.070_y3364990.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253405.070_y3364990.419.png,253405.07017110073,3364990.4188417904,253305.07017110073,3364890.4188417904,253505.07017110073,3365090.4188417904,4774.492920,0,1,1
q_001,s200_x253405.070_y3365140.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253405.070_y3365140.419.png,253405.07017110073,3365140.4188417904,253305.07017110073,3365040.4188417904,253505.07017110073,3365240.4188417904,3239.358704,0,1,1
q_001,s200_x253555.070_y3364540.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253555.070_y3364540.419.png,253555.07017110073,3364540.4188417904,253455.07017110073,3364440.4188417904,253655.07017110073,3364640.4188417904,4901.991760,0,1,1
q_001,s200_x253555.070_y3364690.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253555.070_y3364690.419.png,253555.07017110073,3364690.4188417904,253455.07017110073,3364590.4188417904,253655.07017110073,3364790.4188417904,20917.548279,0,1,1
q_001,s200_x253555.070_y3364840.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253555.070_y3364840.419.png,253555.07017110073,3364840.4188417904,253455.07017110073,3364740.4188417904,253655.07017110073,3364940.4188417904,27972.275452,0,1,1
q_001,s200_x253555.070_y3364990.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253555.070_y3364990.419.png,253555.07017110073,3364990.4188417904,253455.07017110073,3364890.4188417904,253655.07017110073,3365090.4188417904,34774.492859,0,1,1
q_001,s200_x253555.070_y3365140.419,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253555.070_y3365140.419.png,253555.07017110073,3365140.4188417904,253455.07017110073,3365040.4188417904,253655.07017110073,3365240.4188417904,22883.728394,0,1,1
q_001,s300_x253380.070_y3364815.419,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253380.070_y3364815.419.png,253380.07017110073,3364815.4188417904,253230.07017110073,3364665.4188417904,253530.07017110073,3364965.4188417904,4116.116455,0,1,1
q_001,s300_x253380.070_y3365040.419,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253380.070_y3365040.419.png,253380.07017110073,3365040.4188417904,253230.07017110073,3364890.4188417904,253530.07017110073,3365190.4188417904,12109.991699,0,1,1
q_001,s300_x253605.070_y3364590.419,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253605.070_y3364590.419.png,253605.07017110073,3364590.4188417904,253455.07017110073,3364440.4188417904,253755.07017110073,3364740.4188417904,25967.808899,0,1,1
q_001,s300_x253605.070_y3364815.419,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253605.070_y3364815.419.png,253605.07017110073,3364815.4188417904,253455.07017110073,3364665.4188417904,253755.07017110073,3364965.4188417904,70257.858765,0,1,1
q_001,s300_x253605.070_y3365040.419,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253605.070_y3365040.419.png,253605.07017110073,3365040.4188417904,253455.07017110073,3364890.4188417904,253755.07017110073,3365190.4188417904,77630.604065,0,1,1
q_001,s500_x253255.070_y3364690.419,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253255.070_y3364690.419.png,253255.07017110073,3364690.4188417904,253005.07017110073,3364440.4188417904,253505.07017110073,3364940.4188417904,346.513062,0,1,1
q_001,s500_x253255.070_y3365065.419,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253255.070_y3365065.419.png,253255.07017110073,3365065.4188417904,253005.07017110073,3364815.4188417904,253505.07017110073,3365315.4188417904,5973.118164,0,1,1
q_001,s500_x253630.070_y3364690.419,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253630.070_y3364690.419.png,253630.07017110073,3364690.4188417904,253380.07017110073,3364440.4188417904,253880.07017110073,3364940.4188417904,104084.879517,0,1,1
q_001,s500_x253630.070_y3365065.419,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253630.070_y3365065.419.png,253630.07017110073,3365065.4188417904,253380.07017110073,3364815.4188417904,253880.07017110073,3365315.4188417904,150195.190430,0,1,1
q_001,s700_x253355.070_y3364790.419,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253355.070_y3364790.419.png,253355.07017110073,3364790.4188417904,253005.07017110073,3364440.4188417904,253705.07017110073,3365140.4188417904,104917.234802,0,1,1
q_001,s700_x253355.070_y3365315.419,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253355.070_y3365315.419.png,253355.07017110073,3365315.4188417904,253005.07017110073,3364965.4188417904,253705.07017110073,3365665.4188417904,49263.722961,1,1,1
q_001,s700_x253880.070_y3364790.419,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253880.070_y3364790.419.png,253880.07017110073,3364790.4188417904,253530.07017110073,3364440.4188417904,254230.07017110073,3365140.4188417904,226318.153442,0,1,1
q_001,s700_x253880.070_y3365315.419,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253880.070_y3365315.419.png,253880.07017110073,3365315.4188417904,253530.07017110073,3364965.4188417904,254230.07017110073,3365665.4188417904,101151.937988,0,1,1
q_001,s200_x253633.067_y3364528.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253633.067_y3364528.442.png,253633.06710738334,3364528.4419510043,253533.06710738334,3364428.4419510043,253733.06710738334,3364628.4419510043,4180.465515,0,1,1
q_001,s200_x253633.067_y3364678.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253633.067_y3364678.442.png,253633.06710738334,3364678.4419510043,253533.06710738334,3364578.4419510043,253733.06710738334,3364778.4419510043,31483.743774,0,1,1
q_001,s200_x253633.067_y3364828.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253633.067_y3364828.442.png,253633.06710738334,3364828.4419510043,253533.06710738334,3364728.4419510043,253733.06710738334,3364928.4419510043,39874.919067,0,1,1
q_001,s200_x253633.067_y3364978.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253633.067_y3364978.442.png,253633.06710738334,3364978.4419510043,253533.06710738334,3364878.4419510043,253733.06710738334,3365078.4419510043,39999.999878,0,1,1
q_001,s200_x253633.067_y3365128.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253633.067_y3365128.442.png,253633.06710738334,3365128.4419510043,253533.06710738334,3365028.4419510043,253733.06710738334,3365228.4419510043,33815.593079,0,1,1
q_001,s200_x253783.067_y3364528.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253783.067_y3364528.442.png,253783.06710738334,3364528.4419510043,253683.06710738334,3364428.4419510043,253883.06710738334,3364628.4419510043,24.634949,0,1,1
q_001,s200_x253783.067_y3364678.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253783.067_y3364678.442.png,253783.06710738334,3364678.4419510043,253683.06710738334,3364578.4419510043,253883.06710738334,3364778.4419510043,19740.478149,0,1,1
q_001,s200_x253783.067_y3364828.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253783.067_y3364828.442.png,253783.06710738334,3364828.4419510043,253683.06710738334,3364728.4419510043,253883.06710738334,3364928.4419510043,39945.194458,0,1,1
q_001,s200_x253783.067_y3364978.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253783.067_y3364978.442.png,253783.06710738334,3364978.4419510043,253683.06710738334,3364878.4419510043,253883.06710738334,3365078.4419510043,40000.000122,0,1,1
q_001,s200_x253783.067_y3365128.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253783.067_y3365128.442.png,253783.06710738334,3365128.4419510043,253683.06710738334,3365028.4419510043,253883.06710738334,3365228.4419510043,36139.187256,0,1,1
q_001,s200_x253933.067_y3364678.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253933.067_y3364678.442.png,253933.06710738334,3364678.4419510043,253833.06710738334,3364578.4419510043,254033.06710738334,3364778.4419510043,4381.692749,0,1,1
q_001,s200_x253933.067_y3364828.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253933.067_y3364828.442.png,253933.06710738334,3364828.4419510043,253833.06710738334,3364728.4419510043,254033.06710738334,3364928.4419510043,32398.998657,0,1,1
q_001,s200_x253933.067_y3364978.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253933.067_y3364978.442.png,253933.06710738334,3364978.4419510043,253833.06710738334,3364878.4419510043,254033.06710738334,3365078.4419510043,36686.575134,0,1,1
q_001,s200_x253933.067_y3365128.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253933.067_y3365128.442.png,253933.06710738334,3365128.4419510043,253833.06710738334,3365028.4419510043,254033.06710738334,3365228.4419510043,13681.716797,0,1,1
q_001,s200_x254083.067_y3364828.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254083.067_y3364828.442.png,254083.06710738334,3364828.4419510043,253983.06710738334,3364728.4419510043,254183.06710738334,3364928.4419510043,13838.017395,0,1,1
q_001,s200_x254083.067_y3364978.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254083.067_y3364978.442.png,254083.06710738334,3364978.4419510043,253983.06710738334,3364878.4419510043,254183.06710738334,3365078.4419510043,14666.335693,0,1,1
q_001,s200_x254083.067_y3365128.442,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254083.067_y3365128.442.png,254083.06710738334,3365128.4419510043,253983.06710738334,3365028.4419510043,254183.06710738334,3365228.4419510043,173.310730,0,1,1
q_001,s300_x253683.067_y3364578.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253683.067_y3364578.442.png,253683.06710738334,3364578.4419510043,253533.06710738334,3364428.4419510043,253833.06710738334,3364728.4419510043,26695.997498,0,1,1
q_001,s300_x253683.067_y3364803.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253683.067_y3364803.442.png,253683.06710738334,3364803.4419510043,253533.06710738334,3364653.4419510043,253833.06710738334,3364953.4419510043,86039.092163,0,1,1
q_001,s300_x253683.067_y3365028.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253683.067_y3365028.442.png,253683.06710738334,3365028.4419510043,253533.06710738334,3364878.4419510043,253833.06710738334,3365178.4419510043,88999.092712,0,1,1
q_001,s300_x253908.067_y3364578.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253908.067_y3364578.442.png,253908.06710738334,3364578.4419510043,253758.06710738334,3364428.4419510043,254058.06710738334,3364728.4419510043,3490.541016,0,1,1
q_001,s300_x253908.067_y3364803.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253908.067_y3364803.442.png,253908.06710738334,3364803.4419510043,253758.06710738334,3364653.4419510043,254058.06710738334,3364953.4419510043,60894.210876,0,1,1
q_001,s300_x253908.067_y3365028.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253908.067_y3365028.442.png,253908.06710738334,3365028.4419510043,253758.06710738334,3364878.4419510043,254058.06710738334,3365178.4419510043,68357.321045,0,1,1
q_001,s300_x254133.067_y3364803.442,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_71-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254133.067_y3364803.442.png,254133.06710738334,3364803.4419510043,253983.06710738334,3364653.4419510043,254283.06710738334,3364953.4419510043,16597.473938,0,1,1
