query_id,flight_id,image_name,query_image_path,latitude,longitude,absolute_altitude,relative_altitude,gimbal_yaw_degree,gimbal_pitch_degree,gimbal_roll_degree,flight_pitch_degree,calibrated_focal_length_px,optical_center_x,optical_center_y,image_width_px,image_height_px,query_x,query_y,query_crs,footprint_area_m2,footprint_core_ratio,footprint_polygon_xy
q_012,DJI_202510311413_010_新建面状航线1,DJI_20251031141629_0004_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031141629_0004_V.JPG,30.384572244,114.450024562,391.437,372.273,-28.60,-44.90,0.00,-20.40,3725.151611,2640.000,1978.000,5280,3956,254974.784,3364159.340,EPSG:32650,264789.821,0.60,"[[254339.037, 3364636.741], [254917.704, 3364952.24], [255031.376, 3364410.38], [254733.018, 3364247.71]]"
q_013,DJI_202510311413_010_新建面状航线1,DJI_20251031142002_0086_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031142002_0086_V.JPG,30.387643176,114.449311611,391.464,372.294,150.80,-89.90,0.00,-14.40,3725.151611,2640.000,1978.000,5280,3956,254913.927,3364501.354,EPSG:32650,75051.489,0.60,"[[255110.407, 3364474.466], [254833.963, 3364319.967], [254718.435, 3364527.04], [254994.572, 3364681.368]]"
q_014,DJI_202510311413_010_新建面状航线1,DJI_20251031142134_0111_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031142134_0111_V.JPG,30.382810478,114.453671346,391.470,372.297,-28.30,-44.90,0.00,-19.40,3725.151611,2640.000,1978.000,5280,3956,255320.921,3363956.125,EPSG:32650,264823.964,0.60,"[[254687.641, 3364436.879], [255267.99, 3364749.365], [255378.83, 3364206.882], [255079.605, 3364045.766]]"
q_015,DJI_202510311413_010_新建面状航线1,DJI_20251031142446_0178_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031142446_0178_V.JPG,30.393199334,114.448258430,391.436,372.263,-29.10,-90.00,180.00,-14.70,3725.151611,2640.000,1978.000,5280,3956,254826.586,3365119.640,EPSG:32650,75038.549,0.60,"[[254630.595, 3365146.286], [254907.131, 3365300.204], [255022.441, 3365093.033], [254745.905, 3364939.115]]"
q_016,DJI_202510311413_010_新建面状航线1,DJI_20251031142616_0221_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031142616_0221_V.JPG,30.382552188,114.455097203,391.472,372.279,-29.10,-45.10,180.00,-14.90,3725.151611,2640.000,1978.000,5280,3956,255457.334,3363924.407,EPSG:32650,261214.196,0.60,"[[254822.372, 3364391.942], [255394.396, 3364710.326], [255512.267, 3364174.348], [255215.87, 3364009.376]]"
q_017,DJI_202510311413_010_新建面状航线1,DJI_20251031142830_0259_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031142830_0259_V.JPG,30.395311846,114.448155806,391.425,372.275,151.80,-90.00,180.00,-21.40,3725.151611,2640.000,1978.000,5280,3956,254822.004,3365354.074,EPSG:32650,75043.387,0.60,"[[255017.559, 3365324.352], [254738.63, 3365174.792], [254626.585, 3365383.755], [254905.513, 3365533.315]]"
q_018,DJI_202510311413_010_新建面状航线1,DJI_20251031143141_0283_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031143141_0283_V.JPG,30.388466724,114.433281314,391.448,372.310,60.50,-44.90,0.00,-24.20,3725.151611,2640.000,1978.000,5280,3956,253375.201,3364627.490,EPSG:32650,264842.458,0.60,"[[253842.604, 3365270.722], [254167.186, 3364697.025], [253627.124, 3364574.844], [253459.771, 3364870.639]]"
q_019,DJI_202510311413_010_新建面状航线1,DJI_20251031143227_0292_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031143227_0292_V.JPG,30.391501764,114.439627847,391.411,372.268,61.10,-45.00,0.00,-19.10,3725.151611,2640.000,1978.000,5280,3956,253992.824,3364950.167,EPSG:32650,262980.614,0.60,"[[254464.713, 3365585.926], [254782.158, 3365010.877], [254243.358, 3364894.627], [254079.278, 3365191.856]]"
q_020,DJI_202510311413_010_新建面状航线1,DJI_20251031143314_0307_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311413_010_新建面状航线1/DJI_20251031143314_0307_V.JPG,30.394493797,114.445886924,391.429,372.246,-118.90,-45.10,180.00,-21.80,3725.151611,2640.000,1978.000,5280,3956,254601.895,3365268.297,EPSG:32650,261167.888,0.60,"[[254132.189, 3364635.027], [253815.831, 3365208.109], [254352.17, 3365324.098], [254516.092, 3365027.153]]"
q_021,DJI_202510311435_011_新建面状航线1,DJI_20251031143818_0001_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031143818_0001_V.JPG,30.394679984,114.446283372,391.582,372.341,-121.00,-48.70,180.00,-6.00,3725.151611,2640.000,1978.000,5280,3956,254640.463,3365288.080,EPSG:32650,208474.927,0.60,"[[254260.624, 3364718.425], [253959.26, 3365219.98], [254415.976, 3365345.206], [254585.566, 3365062.961]]"
q_022,DJI_202510311435_011_新建面状航线1,DJI_20251031143823_0002_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031143823_0002_V.JPG,30.394817155,114.446566707,391.529,372.288,-119.30,-45.10,180.00,-19.80,3725.151611,2640.000,1978.000,5280,3956,254668.038,3365302.673,EPSG:32650,261226.826,0.60,"[[254202.712, 3364666.068], [253882.325, 3365236.991], [254417.901, 3365356.735], [254583.911, 3365060.909]]"
q_023,DJI_202510311435_011_新建面状航线1,DJI_20251031143829_0003_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031143829_0003_V.JPG,30.395126021,114.447209132,391.532,372.292,-119.20,-45.00,180.00,-19.20,3725.151611,2640.000,1978.000,5280,3956,254730.554,3365335.524,EPSG:32650,263014.523,0.60,"[[254261.97, 3364697.261], [253941.498, 3365270.678], [254479.717, 3365389.755], [254645.361, 3365093.369]]"
q_024,DJI_202510311435_011_新建面状航线1,DJI_20251031143834_0004_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031143834_0004_V.JPG,30.395466769,114.447924618,391.532,372.283,-119.20,-45.00,180.00,-17.50,3725.151611,2640.000,1978.000,5280,3956,254800.172,3365371.751,EPSG:32650,263001.807,0.60,"[[254331.599, 3364733.504], [254011.135, 3365306.907], [254549.341, 3365425.981], [254714.981, 3365129.602]]"
q_025,DJI_202510311435_011_新建面状航线1,DJI_20251031143839_0005_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031143839_0005_V.JPG,30.395808539,114.448639082,391.538,372.290,-119.10,-45.00,180.00,-17.10,3725.151611,2640.000,1978.000,5280,3956,254869.693,3365408.095,EPSG:32650,263011.698,0.60,"[[254399.998, 3364770.654], [254080.529, 3365344.626], [254618.952, 3365462.763], [254784.078, 3365166.09]]"
q_026,DJI_202510311435_011_新建面状航线1,DJI_20251031143905_0010_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031143905_0010_V.JPG,30.397512844,114.452203392,391.516,372.283,-119.00,-45.00,180.00,-17.40,3725.151611,2640.000,1978.000,5280,3956,255216.511,3365589.331,EPSG:32650,263001.807,0.60,"[[254745.713, 3364952.723], [254427.252, 3365527.241], [254965.871, 3365644.435], [255130.475, 3365347.481]]"
q_027,DJI_202510311435_011_新建面状航线1,DJI_20251031144517_0086_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031144517_0086_V.JPG,30.392293063,114.448101269,391.497,372.040,-118.60,-45.00,0.00,-16.80,3725.151611,2640.000,1978.000,5280,3956,254809.215,3365019.503,EPSG:32650,262658.581,0.60,"[[254334.295, 3364386.611], [254020.058, 3364962.962], [254559.129, 3365076.319], [254721.55, 3364778.417]]"
q_028,DJI_202510311435_011_新建面状航线1,DJI_20251031145140_0172_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031145140_0172_V.JPG,30.385879014,114.439222232,391.509,372.032,61.30,-45.10,180.00,-16.30,3725.151611,2640.000,1978.000,5280,3956,253939.735,3364327.659,EPSG:32650,260867.689,0.60,"[[254411.377, 3364958.923], [254725.552, 3364385.071], [254189.12, 3364271.02], [254026.329, 3364568.364]]"
q_029,DJI_202510311435_011_新建面状航线1,DJI_20251031145456_0210_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031145456_0210_V.JPG,30.391542263,114.455608220,391.479,372.027,-118.60,-44.90,0.00,-18.70,3725.151611,2640.000,1978.000,5280,3956,255528.858,3364920.018,EPSG:32650,264439.988,0.60,"[[255051.773, 3364284.691], [254736.482, 3364862.976], [255277.984, 3364976.573], [255440.547, 3364678.412]]"
q_030,DJI_202510311435_011_新建面状航线1,DJI_20251031145833_0257_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311435_011_新建面状航线1/DJI_20251031145833_0257_V.JPG,30.385894136,114.446058166,391.498,372.022,-119.20,-45.00,180.00,-14.70,3725.151611,2640.000,1978.000,5280,3956,254596.839,3364314.491,EPSG:32650,262633.166,0.60,"[[254128.594, 3363676.691], [253808.355, 3364249.692], [254346.183, 3364368.683], [254511.707, 3364072.512]]"
q_031,DJI_202510311500_012_新建面状航线1,DJI_20251031150300_0001_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150300_0001_V.JPG,30.386011618,114.446303849,391.463,372.264,62.60,-44.90,0.00,-11.50,3725.151611,2640.000,1978.000,5280,3956,254620.748,3364326.984,EPSG:32650,264777.018,0.60,"[[255111.346, 3364952.579], [255414.65, 3364367.445], [254870.541, 3364265.148], [254714.159, 3364566.841]]"
q_032,DJI_202510311500_012_新建面状航线1,DJI_20251031150301_0002_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150301_0002_V.JPG,30.386032989,114.446347659,391.467,372.268,-119.10,-45.10,180.00,-18.10,3725.151611,2640.000,1978.000,5280,3956,254625.012,3364329.258,EPSG:32650,261198.759,0.60,"[[254157.492, 3363694.315], [253839.116, 3364266.322], [254375.079, 3364384.19], [254540.046, 3364087.802]]"
q_033,DJI_202510311500_012_新建面状航线1,DJI_20251031150305_0003_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150305_0003_V.JPG,30.386179612,114.446655035,391.449,372.266,60.80,-44.90,0.00,-18.20,3725.151611,2640.000,1978.000,5280,3956,254654.923,3364344.847,EPSG:32650,264779.863,0.60,"[[255125.632, 3364985.547], [255447.168, 3364410.226], [254906.538, 3364290.889], [254740.755, 3364587.521]]"
q_034,DJI_202510311500_012_新建面状航线1,DJI_20251031150306_0004_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150306_0004_V.JPG,30.386227870,114.446754653,391.468,372.257,-119.20,-45.10,180.00,-17.60,3725.151611,2640.000,1978.000,5280,3956,254664.619,3364349.982,EPSG:32650,261183.323,0.60,"[[254198.222, 3363714.242], [253878.858, 3364285.676], [254414.598, 3364404.475], [254580.078, 3364108.385]]"
q_035,DJI_202510311500_012_新建面状航线1,DJI_20251031150310_0005_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150310_0005_V.JPG,30.386492038,114.447306491,391.489,372.297,60.80,-45.00,0.00,-16.90,3725.151611,2640.000,1978.000,5280,3956,254718.322,3364378.074,EPSG:32650,263021.588,0.60,"[[255186.912, 3365016.345], [255507.389, 3364442.921], [254969.162, 3364323.842], [254803.516, 3364620.231]]"
q_036,DJI_202510311500_012_新建面状航线1,DJI_20251031150413_0020_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150413_0020_V.JPG,30.390630293,114.455963545,391.507,372.291,-119.00,-45.00,180.00,-13.20,3725.151611,2640.000,1978.000,5280,3956,255560.737,3364818.142,EPSG:32650,263013.110,0.60,"[[255089.929, 3364181.52], [254771.461, 3364756.051], [255310.091, 3364873.248], [255474.699, 3364576.287]]"
q_037,DJI_202510311500_012_新建面状航线1,DJI_20251031150549_0040_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150549_0040_V.JPG,30.384759045,114.445959244,391.493,372.300,-118.60,-44.90,0.00,-18.50,3725.151611,2640.000,1978.000,5280,3956,254584.491,3364188.860,EPSG:32650,264828.231,0.60,"[[254107.056, 3363553.066], [253791.533, 3364131.775], [254333.433, 3364245.456], [254496.115, 3363947.076]]"
q_038,DJI_202510311500_012_新建面状航线1,DJI_20251031150736_0060_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150736_0060_V.JPG,30.382121370,114.442705308,391.484,372.284,60.90,-45.00,0.00,-14.20,3725.151611,2640.000,1978.000,5280,3956,254265.115,3363903.485,EPSG:32650,263003.220,0.60,"[[254734.803, 3364540.915], [255054.266, 3363966.952], [254515.852, 3363848.818], [254350.729, 3364145.485]]"
q_039,DJI_202510311500_012_新建面状航线1,DJI_20251031150842_0078_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031150842_0078_V.JPG,30.386499346,114.451861263,391.460,372.262,-119.10,-45.00,180.00,-15.30,3725.151611,2640.000,1978.000,5280,3956,255156.138,3364369.020,EPSG:32650,262972.137,0.60,"[[254686.478, 3363731.627], [254367.034, 3364305.556], [254905.416, 3364423.684], [255070.529, 3364127.034]]"
q_040,DJI_202510311500_012_新建面状航线1,DJI_20251031151150_0117_V.JPG,/mnt/d/数据/武汉影像/挑选无人机0.1m/DJI_202510311500_012_新建面状航线1/DJI_20251031151150_0117_V.JPG,30.379310374,114.439102747,391.453,372.260,61.60,-45.00,180.00,-18.60,3725.151611,2640.000,1978.000,5280,3956,253911.776,3363599.660,EPSG:32650,262969.311,0.60,"[[254389.185, 3364231.264], [254701.593, 3363653.479], [254161.81, 3363541.938], [254000.334, 3363840.581]]"
