query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_02,s200_x254866.545_y3366022.637,4,0.7679088115692139,200,256,256,9,4,0.4444444444444444,0.0,0,-1.0,0.4560528095372448,0.2361111111111111,0.31309070556025786,0,0
q_200m_02,s200_x254689.058_y3364504.565,5,0.7597812414169312,200,256,256,17,5,0.29411764705882354,1.3872445821762085,0,-1.0,0.39498596015101234,0.1832127007867213,0.25733334156422316,0,0
q_200m_02,s200_x254689.058_y3364804.565,6,0.7542491555213928,200,256,256,10,5,0.5,0.3120137155056,1,5049.687986284494,0.353420393832319,0.5120002367391053,0.5564972917217301,0,0
q_200m_02,s200_x254161.063_y3364816.491,7,0.7232101559638977,200,256,256,13,5,0.38461538461538464,0.3680611252784729,0,-1.0,0.12020753001661494,0.2338917654088447,0.1941022830215643,0,0
q_200m_02,s200_x254447.293_y3364357.454,8,0.7129920721054077,200,256,256,12,6,0.5,1.6439405679702759,1,6048.35605943203,0.04343351560505703,0.46259999580515077,0.41589172773511796,0,0
q_200m_02,s200_x254716.545_y3366022.637,9,0.7119566202163696,200,256,256,16,5,0.3125,1.2335383892059326,0,-1.0,0.03565360311339809,0.19168423582408123,0.13707351437534215,0,0
q_200m_02,s200_x254597.293_y3364207.454,10,0.7072113752365112,200,256,256,3,0,0.0,,0,-1.0,0.0,0.0,0.0,0,0
q_200m_03,s200_x254447.293_y3364057.454,1,0.8561505079269409,200,256,256,21,5,0.23809523809523808,0.632642388343811,0,-1.0,1.0,0.12866313735000134,0.43363103927750085,0,0
q_200m_03,s200_x254866.545_y3366022.637,2,0.8309609889984131,200,256,256,16,6,0.375,1.3907856941223145,0,-1.0,0.782244987656891,0.12918048660329157,0.35775306197205137,0,0
q_200m_03,s200_x254689.058_y3364504.565,3,0.8011517524719238,200,256,256,59,33,0.559322033898305,1.8332276344299316,1,33054.0989757554,0.5245540533368646,0.6957627118644067,0.785839681379767,1,1
q_200m_03,s200_x254839.058_y3364804.565,4,0.7969465255737305,200,256,256,18,5,0.2777777777777778,1.4021973609924316,0,-1.0,0.4882012655873295,0.10412397230445773,0.23855102495346286,0,0
q_200m_03,s200_x254689.058_y3364804.565,5,0.7908363342285156,200,256,256,22,5,0.22727272727272727,0.3371570408344269,0,-1.0,0.43538069384194533,0.13885793186285536,0.24264089855553683,0,0
q_200m_03,s200_x254689.058_y3364654.565,6,0.7809789776802063,200,256,256,22,11,0.5,1.1822710037231445,1,11048.817728996277,0.35016712533601546,0.39492982546493655,0.47926288041981424,0,0
q_200m_03,s200_x254716.545_y3366022.637,7,0.7670260667800903,200,256,256,18,6,0.3333333333333333,1.7055354118347168,0,-1.0,0.22954885176366566,0.10901195271889347,0.15119986738456373,0,0
q_200m_03,s200_x254161.063_y3364816.491,8,0.7446403503417969,200,256,256,15,5,0.3333333333333333,0.12339423596858978,0,-1.0,0.03603177931932816,0.16616388414443045,0.12061764745564466,0,0
q_200m_03,s200_x254083.067_y3364828.442,9,0.742029070854187,200,256,256,15,5,0.3333333333333333,1.293047547340393,0,-1.0,0.013458136739286022,0.11831167162846307,0.08161293441725109,0,0
q_200m_03,s200_x253796.869_y3365287.480,10,0.7404722571372986,200,256,256,18,5,0.2777777777777778,0.40408363938331604,0,-1.0,0.0,0.1449582515367594,0.09422286349889361,0,0
q_200m_04,s200_x254866.545_y3366022.637,1,0.7964298129081726,200,256,256,22,7,0.3181818181818182,1.8420476913452148,0,-1.0,1.0,0.20202778863950485,0.4813180626156781,0,0
q_200m_04,s200_x254161.063_y3364816.491,2,0.7870051860809326,200,256,256,50,14,0.28,2.5748965740203857,0,-1.0,0.8823933243731931,0.299,0.5031876635306175,0,1
q_200m_04,s200_x254447.293_y3364057.454,3,0.777510404586792,200,256,256,17,7,0.4117647058823529,1.497454047203064,1,7039.679016541032,0.7639112127949018,0.45688381042757353,0.7143434012561385,1,0
q_200m_04,s200_x254488.610_y3366034.565,4,0.74405837059021,200,256,256,32,6,0.1875,1.616218090057373,0,-1.0,0.3464747897503334,0.16787915300428138,0.23038762586539957,0,0
q_200m_04,s200_x254689.058_y3364804.565,5,0.7369567155838013,200,256,256,13,7,0.5384615384615384,1.5714694261550903,1,7052.274684419999,0.2578556802553863,0.4969159531741205,0.5132448576525636,0,0
q_200m_04,s200_x254638.610_y3366034.565,6,0.728262186050415,200,256,256,25,8,0.32,1.9472097158432007,0,-1.0,0.1493596375680285,0.21714001869700023,0.1934168853018601,0,0
q_200m_04,s200_x254839.058_y3364804.565,7,0.7237133979797363,200,256,256,17,4,0.23529411764705882,0.0,0,-1.0,0.09259687624816564,0.18760504201680672,0.15435218399778233,0,0
q_200m_04,s200_x253796.869_y3365287.480,8,0.720123291015625,200,256,256,11,5,0.45454545454545453,0.9957345128059387,1,5044.458810941739,0.04779716662216348,0.42965605561284814,0.3960054444661085,0,0
q_200m_04,s200_x254716.545_y3366022.637,9,0.7176647186279297,200,256,256,32,9,0.28125,1.821657657623291,0,-1.0,0.017117487669889988,0.23187291450389294,0.1567085151119919,0,0
q_200m_04,s200_x254083.067_y3364828.442,10,0.7162929773330688,200,256,256,16,4,0.25,0.0,0,-1.0,0.0,0.19017857142857142,0.12361607142857142,0,1
q_200m_05,s200_x254461.063_y3364966.491,1,0.8654693365097046,200,256,256,24,5,0.20833333333333334,0.24455538392066956,0,-1.0,1.0,0.14610778599500807,0.4449700608967552,0,0
q_200m_05,s200_x254866.545_y3366022.637,2,0.8435643911361694,200,256,256,24,6,0.25,1.6895979642868042,0,-1.0,0.6503594836222554,0.10327843472273203,0.29475680183756514,0,0
q_200m_05,s200_x254689.058_y3364804.565,3,0.8373295068740845,200,256,256,18,5,0.2777777777777778,0.17905008792877197,0,-1.0,0.5508400319287293,0.16093734360078163,0.2974032845155633,0,0
q_200m_05,s200_x254083.067_y3364828.442,4,0.8349074125289917,200,256,256,24,5,0.20833333333333334,0.6309798955917358,0,-1.0,0.5121792499412515,0.13031710339108293,0.26396885468364195,0,0
q_200m_05,s200_x254474.835_y3365275.528,5,0.8313041925430298,200,256,256,25,10,0.4,1.5122292041778564,1,10038.487770795822,0.45466567595003665,0.3449812800878596,0.4833708186396216,0,0
q_200m_05,s200_x254716.545_y3366022.637,6,0.819634199142456,200,256,256,31,6,0.1935483870967742,1.5076017379760742,0,-1.0,0.2683925559252244,0.10083641683095895,0.15948106551395186,0,0
q_200m_05,s200_x254474.835_y3365125.528,7,0.8172944188117981,200,256,256,61,28,0.45901639344262296,1.8353759050369263,1,28044.066263439225,0.23104564685645676,0.660655737704918,0.6102922059079566,0,1
q_200m_05,s200_x254161.063_y3364516.491,8,0.8111642599105835,200,256,256,20,5,0.25,0.6216417551040649,0,-1.0,0.13319779162793707,0.1379903597553441,0.13631296091075162,0,0
q_200m_05,s200_x254447.293_y3364057.454,9,0.8077980279922485,200,256,256,14,4,0.2857142857142857,0.0,0,-1.0,0.07946695386032228,0.1607142857142857,0.1322777195653985,0,0
q_200m_05,s200_x254297.293_y3364357.454,10,0.8028194308280945,200,256,256,23,6,0.2608695652173913,1.3253898620605469,0,-1.0,0.0,0.12006344957969634,0.07804124222680262,0,0
