query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_011_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_011_pred_ortho.tif,0.090260,0.241901,0.258192,21.155420,0.780012,0.789990,0.568537,0.566036,0.775397,833.000000,0.416500,4.475707,0.512007,ok,
q_012,DJI_202510311347_009_新建面状航线1,s200_x254161.063_y3364966.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_012_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_012_pred_ortho.tif,0.127612,-0.012151,0.128189,51.498088,0.648226,0.676118,0.566049,0.558762,0.648226,836.000000,0.418000,4.462913,0.610707,ok,
q_013,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_013_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_013_pred_ortho.tif,0.076201,0.160984,0.178108,35.140225,0.801029,0.817980,0.574362,0.565644,0.795015,721.000000,0.360500,4.718716,0.538103,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_014_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_014_pred_ortho.tif,0.456647,0.118455,0.471761,21.927838,0.842564,0.867182,0.467959,0.457550,0.839143,729.000000,0.364500,3.799373,0.565885,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_015_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_015_pred_ortho.tif,-0.020283,0.061657,0.064908,15.658641,0.805802,0.815778,0.321185,0.310082,0.798192,624.000000,0.312000,4.578463,0.572815,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_016_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_016_pred_ortho.tif,-0.085717,0.011967,0.086549,35.945341,0.810337,0.835921,0.424724,0.422697,0.808775,1125.000000,0.562500,4.385527,0.601603,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_017_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_017_pred_ortho.tif,0.226810,0.140839,0.266980,24.742781,0.822142,0.835519,0.495856,0.492484,0.817668,876.000000,0.438000,4.642623,0.585002,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_018_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_018_pred_ortho.tif,0.180874,0.023046,0.182336,25.789915,0.810267,0.828862,0.584636,0.578800,0.806479,948.000000,0.474000,4.542920,0.559688,ok,
q_019,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_019_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_019_pred_ortho.tif,0.252466,0.138442,0.287933,16.201332,0.845861,0.861561,0.568998,0.556514,0.837731,652.000000,0.326000,4.588433,0.524076,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_020_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_020_pred_ortho.tif,0.089327,-0.060916,0.108121,31.117647,0.784408,0.794944,0.271894,0.266015,0.781258,786.000000,0.393000,4.590913,0.596036,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_021_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_021_pred_ortho.tif,-0.034210,0.055623,0.065301,28.945365,0.790138,0.798729,0.292073,0.289504,0.787038,1030.000000,0.515000,4.347002,0.546589,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_022_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_022_pred_ortho.tif,0.041101,0.107841,0.115408,15.585275,0.831224,0.844241,0.301175,0.295958,0.823285,1030.000000,0.515000,4.279820,0.649957,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_023_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_023_pred_ortho.tif,-0.005394,0.150946,0.151043,22.950037,0.847062,0.863751,0.395980,0.381025,0.843301,930.000000,0.465000,4.587030,0.586368,ok,
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_024_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_024_pred_ortho.tif,0.168141,0.007163,0.168293,20.340508,0.836785,0.851701,0.438665,0.442569,0.830510,1051.000000,0.525500,4.517342,0.543357,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_025_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_025_pred_ortho.tif,0.388604,0.115713,0.405466,38.934431,0.783310,0.803629,0.538057,0.537711,0.779792,874.000000,0.437000,4.722232,0.591851,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_026_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_026_pred_ortho.tif,0.156557,0.021127,0.157976,49.217893,0.685955,0.714095,0.540749,0.537780,0.685754,601.000000,0.300500,4.719917,0.495522,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_027_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_027_pred_ortho.tif,-0.198567,0.032459,0.201203,92.652103,0.491883,0.506098,0.451442,0.448819,0.488319,569.000000,0.284500,4.823185,0.545712,ok,
q_028,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_028_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_028_pred_ortho.tif,0.099425,0.010579,0.099986,28.228139,0.818248,0.834414,0.460626,0.454284,0.810572,668.000000,0.334000,5.043830,0.515677,ok,
q_029,DJI_202510311413_010_新建面状航线1,s200_x255203.340_y3364183.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_029_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_029_pred_ortho.tif,-0.052559,0.051669,0.073703,16.848291,0.816568,0.836503,0.248119,0.242813,0.802034,1074.000000,0.537000,4.254175,0.529476,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_030_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_030_pred_ortho.tif,-0.062889,0.383677,0.388797,16.977316,0.885765,0.919222,0.237553,0.235629,0.884987,637.000000,0.318500,4.728610,0.404549,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_031_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_031_pred_ortho.tif,0.033596,0.324487,0.326222,69.333534,0.572397,0.591598,0.081366,0.122663,0.569591,339.000000,0.169500,5.067599,0.446780,ok,
q_032,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_032_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_032_pred_ortho.tif,-0.021177,0.081411,0.084120,21.814079,0.851073,0.872512,0.505651,0.498158,0.847191,748.000000,0.374000,3.914494,0.557353,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_033_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_033_pred_ortho.tif,0.098964,-0.048245,0.110098,20.446143,0.798995,0.810912,0.482530,0.464485,0.790830,759.000000,0.379500,4.280573,0.580205,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_034_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_034_pred_ortho.tif,0.236593,-0.148767,0.279478,49.709610,0.641361,0.662612,0.298499,0.289485,0.630688,238.000000,0.119000,4.940777,0.431040,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_035_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_035_pred_ortho.tif,0.175142,0.088422,0.196197,30.098425,0.762718,0.779105,0.476337,0.453004,0.759376,422.000000,0.211000,4.600811,0.483002,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_036_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_036_pred_ortho.tif,0.030331,-0.089969,0.094944,27.421937,0.742827,0.780152,0.067322,0.083960,0.741986,431.000000,0.215500,4.988375,0.535456,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_037_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_037_pred_ortho.tif,0.170622,0.119814,0.208488,42.144746,0.798562,0.821742,0.454856,0.432785,0.796935,616.000000,0.308000,4.953999,0.539425,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_038_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_038_pred_ortho.tif,0.061801,0.092184,0.110983,52.542119,0.669004,0.686209,0.393190,0.356299,0.668671,545.000000,0.272500,4.086013,0.588302,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_039_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_039_pred_ortho.tif,-0.005056,0.122232,0.122336,17.023871,0.824980,0.850691,0.509361,0.467829,0.822180,540.000000,0.270000,4.964429,0.334180,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_040_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_040_pred_ortho.tif,0.046195,0.148758,0.155765,42.432758,0.671373,0.675816,0.378844,0.367222,0.666055,656.000000,0.328000,4.343117,0.368121,ok,
