query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,18,1442.701172,2238.754639,1399.869873,2216.869873,254353.790586,3364538.250681,254332.374937,3364549.193063,-21.415649,10.942383,24.049237
q_011,19,1443.751221,2331.918213,1401.098022,2313.113281,254354.315610,3364491.668894,254332.989011,3364501.071359,-21.326599,9.402466,23.307299
q_011,20,1443.979980,2226.440918,1400.864990,2202.909180,254354.429990,3364544.407541,254332.872495,3364556.173410,-21.557495,11.765869,24.559342
q_011,21,1444.133545,2325.861328,1400.896606,2305.385742,254354.506772,3364494.697336,254332.888303,3364504.935129,-21.618469,10.237793,23.920088
q_011,22,1444.737793,2325.213623,1400.896606,2305.385742,254354.808896,3364495.021188,254332.888303,3364504.935129,-21.920593,9.913940,24.058234
q_011,23,1445.099609,2315.070068,1401.661499,2292.773193,254354.989805,3364500.092966,254333.270750,3364511.241403,-21.719055,11.148438,24.413214
q_011,24,1446.071655,2343.652344,1403.822754,2324.156250,254355.475828,3364485.801828,254334.351377,3364495.549875,-21.124451,9.748047,23.265142
q_011,25,1448.661011,2332.844971,1406.611206,2314.422363,254356.770505,3364491.205515,254335.745603,3364500.416818,-21.024902,9.211304,22.954186
q_011,26,1451.497437,2270.050781,1407.098633,2246.978271,254358.188718,3364522.602609,254335.989316,3364534.138864,-22.199402,11.536255,25.017966
q_011,27,1452.989380,2312.068604,1408.479736,2289.847412,254358.934690,3364501.593698,254336.679868,3364512.704294,-22.254822,11.110596,24.874132
q_011,28,1453.904907,2330.406250,1412.011475,2311.771973,254359.392454,3364492.424875,254338.445737,3364501.742014,-20.946716,9.317139,22.925401
q_011,29,1453.968506,2346.984131,1411.774414,2327.384521,254359.424253,3364484.135935,254338.327207,3364493.935739,-21.097046,9.799805,23.262019
q_011,30,1455.616943,2295.880615,1412.041260,2272.438477,254360.248472,3364509.687692,254338.460630,3364521.408762,-21.787842,11.721069,24.740524
q_011,31,1456.532837,2340.021240,1413.971191,2321.095703,254360.706418,3364487.617380,254339.425596,3364497.080148,-21.280823,9.462769,23.289856
q_011,32,1457.555908,2361.750977,1417.256348,2343.494629,254361.217954,3364476.752512,254341.068174,3364485.880686,-20.149780,9.128174,22.120967
q_011,33,1459.062012,2345.988281,1416.575317,2326.285889,254361.971006,3364484.633859,254340.727659,3364494.485056,-21.243347,9.851196,23.416359
q_011,34,1459.542603,2355.901367,1418.974609,2337.199219,254362.211301,3364479.677316,254341.927305,3364489.028391,-20.283997,9.351074,22.335691
q_011,35,1461.374634,2275.119141,1417.657104,2253.330566,254363.127317,3364520.068430,254341.268552,3364530.962717,-21.858765,10.894287,24.423167
q_011,36,1461.748047,2362.843506,1421.771729,2344.586670,254363.314023,3364476.206247,254343.325864,3364485.334665,-19.988159,9.128418,21.973951
q_011,37,1462.355713,2309.689209,1418.131104,2287.343994,254363.617856,3364502.783396,254341.505552,3364513.956003,-22.112305,11.172607,24.774607
q_011,38,1463.845215,2352.261963,1422.098389,2333.696289,254364.362607,3364481.497019,254343.489194,3364490.779855,-20.873413,9.282837,22.844484
q_011,39,1464.050049,2343.898682,1422.568604,2324.079834,254364.465024,3364485.678659,254343.724302,3364495.588083,-20.740723,9.909424,22.986393
q_011,40,1465.984863,2271.906250,1423.128540,2250.736572,254365.432432,3364521.674875,254344.004270,3364532.259714,-21.428162,10.584839,23.899894
q_011,41,1466.559692,2245.693359,1425.677490,2225.783936,254365.719846,3364534.781320,254345.278745,3364544.736032,-20.441101,9.954712,22.736202
q_011,42,1466.816406,2353.509521,1426.059570,2334.490479,254365.848203,3364480.873239,254345.469785,3364490.382761,-20.378418,9.509521,22.488017
q_011,43,1467.981567,2314.529541,1425.055298,2294.031250,254366.430784,3364500.363229,254344.967649,3364510.612375,-21.463135,10.249146,23.784683
q_011,44,1468.748291,2310.600342,1425.446777,2289.144531,254366.814146,3364502.327829,254345.163389,3364513.055734,-21.650757,10.727905,24.162848
q_011,45,1469.387573,2322.956299,1427.174927,2302.123047,254367.133787,3364496.149851,254346.027463,3364506.566477,-21.106323,10.416626,23.536843
q_011,46,1469.460205,2350.538086,1428.896240,2330.932617,254367.170103,3364482.358957,254346.888120,3364492.161691,-20.281982,9.802734,22.526704
q_011,47,1469.553345,2360.953613,1430.346436,2342.974365,254367.216672,3364477.151193,254347.613218,3364486.140817,-19.603455,8.989624,21.566381
q_011,48,1471.513916,2355.851807,1431.787476,2337.318604,254368.196958,3364479.702097,254348.333738,3364488.968698,-19.863220,9.266602,21.918427
q_011,49,1473.502441,2281.472900,1432.026611,2262.253662,254369.191221,3364516.891550,254348.453306,3364526.501169,-20.737915,9.609619,22.856200
q_011,50,1476.016357,2357.207275,1436.036377,2339.857422,254370.448179,3364479.024362,254350.458188,3364487.699289,-19.989990,8.674927,21.791146
q_011,51,1478.264771,2287.782227,1437.230835,2268.980957,254371.572385,3364513.736887,254351.055417,3364523.137521,-20.516968,9.400635,22.568073
q_011,52,1478.451050,2315.339355,1435.582764,2295.190674,254371.665525,3364499.958322,254350.231382,3364510.032663,-21.434143,10.074341,23.683641
q_011,53,1481.830566,2254.355957,1439.153809,2231.573975,254373.355283,3364530.450021,254352.016904,3364541.841013,-21.338379,11.390991,24.188450
q_011,54,1483.389282,2287.359619,1442.416748,2268.864258,254374.134641,3364513.948190,254353.648374,3364523.195871,-20.486267,9.247681,22.476804
q_011,55,1486.981079,2295.427979,1446.624634,2276.817871,254375.930540,3364509.914011,254355.752317,3364519.219064,-20.178223,9.305054,22.220367
q_011,56,1487.964233,2251.491211,1446.288696,2228.438721,254376.422117,3364531.882395,254355.584348,3364543.408640,-20.837769,11.526245,23.813167
q_011,57,1487.968384,2342.114746,1446.910645,2322.677734,254376.424192,3364486.570627,254355.895322,3364496.289133,-20.528870,9.718506,22.713077
q_011,58,1487.974609,2261.477783,1445.038940,2239.522461,254376.427305,3364526.889108,254354.959470,3364537.866770,-21.467834,10.977661,24.111760
q_011,59,1490.041382,2254.452637,1447.989502,2231.500244,254377.460691,3364530.401682,254356.434751,3364541.877878,-21.025940,11.476196,23.953982
q_011,60,1491.022095,2358.612305,1453.371460,2341.769287,254377.951047,3364478.321848,254359.125730,3364486.743356,-18.825317,8.421509,20.623152
q_011,61,1491.689819,2333.165771,1452.197510,2316.201904,254378.284910,3364491.045114,254358.538755,3364499.527048,-19.746155,8.481934,21.490785
q_011,62,1492.799072,2318.301025,1452.177368,2300.277344,254378.839536,3364498.477487,254358.528684,3364507.489328,-20.310852,9.011841,22.220351
q_011,63,1493.708862,2231.057129,1452.886108,2207.163574,254379.294431,3364542.099436,254358.883054,3364554.046213,-20.411377,11.946777,23.650577
q_011,64,1496.496216,2260.950928,1454.883057,2239.080322,254380.688108,3364527.152536,254359.881528,3364538.087839,-20.806580,10.935303,23.505204
q_011,65,1497.220947,2247.278809,1456.235474,2223.444092,254381.050474,3364533.988596,254360.557737,3364545.905954,-20.492737,11.917358,23.706027
q_011,66,1499.382568,2253.136963,1457.613770,2230.110840,254382.131284,3364531.059519,254361.246885,3364542.572580,-20.884399,11.513062,23.847615
q_011,67,1500.291870,2262.468750,1458.892456,2240.879883,254382.585935,3364526.393625,254361.886228,3364537.188059,-20.699707,10.794434,23.345185
q_011,68,1502.495728,2241.284668,1461.386475,2217.857422,254383.687864,3364536.985666,254363.133237,3364548.699289,-20.554626,11.713623,23.658014
q_011,69,1506.020508,2247.796143,1464.672241,2224.473633,254385.450254,3364533.729929,254364.776121,3364545.391184,-20.674133,11.661255,23.736147
q_011,70,1513.610107,2245.352539,1472.364136,2222.337402,254389.245054,3364534.951730,254368.622068,3364546.459299,-20.622986,11.507568,23.616343
q_011,71,1516.387939,2242.918213,1475.481934,2220.079834,254390.633970,3364536.168894,254370.180967,3364547.588083,-20.453003,11.419189,23.424842
q_011,72,1518.032227,2238.575928,1477.689697,2215.107910,254391.456113,3364538.340036,254371.284849,3364550.074045,-20.171265,11.734009,23.335957
q_011,73,1520.590454,2242.068848,1479.672485,2219.066895,254392.735227,3364536.593576,254372.276243,3364548.094553,-20.458984,11.500977,23.470034
q_011,74,1527.241821,2233.387207,1487.210938,2209.765869,254396.060911,3364540.934396,254376.045469,3364552.745065,-20.015442,11.810669,23.240263
q_011,75,1528.713501,2218.109863,1489.023682,2193.879883,254396.796750,3364548.573068,254376.951841,3364560.688059,-19.844910,12.114990,23.250665
q_011,76,1528.843018,2214.720215,1489.042847,2190.342041,254396.861509,3364550.267893,254376.961423,3364562.456979,-19.900085,12.189087,23.336393
q_011,77,1532.680786,2218.145020,1493.376221,2194.284424,254398.780393,3364548.555490,254379.128110,3364560.485788,-19.652283,11.930298,22.990090
q_011,78,1532.680786,2218.145020,1493.376221,2194.284424,254398.780393,3364548.555490,254379.128110,3364560.485788,-19.652283,11.930298,22.990090
q_011,79,1532.720825,2231.678223,1493.671021,2208.673096,254398.800413,3364541.788889,254379.275510,3364553.291452,-19.524902,11.502563,22.661217
q_011,80,1534.487305,2211.784668,1495.740356,2188.867188,254399.683652,3364551.735666,254380.310178,3364563.194406,-19.373474,11.458740,22.508537
q_011,81,1535.919800,2230.412354,1497.281006,2207.444336,254400.399900,3364542.421823,254381.080503,3364553.905832,-19.319397,11.484009,22.474910
q_011,82,1536.898315,2321.938965,1498.301270,2301.883301,254400.889158,3364496.658518,254381.590635,3364506.686350,-19.298523,10.027832,21.748343
q_011,83,1541.303223,2231.465576,1502.793335,2209.044189,254403.091611,3364541.895212,254383.836667,3364553.105905,-19.254944,11.210693,22.280765
q_011,84,1542.669067,2224.944092,1504.326660,2201.462402,254403.774534,3364545.155954,254384.603330,3364556.896799,-19.171204,11.740845,22.480714
q_011,85,1544.536621,2284.148193,1506.058716,2263.678223,254404.708311,3364515.553903,254385.469358,3364525.788889,-19.238953,10.234985,21.792022
q_011,86,1548.113892,2330.298340,1514.996338,2314.852295,254406.496946,3364492.478830,254389.938169,3364500.201853,-16.558777,7.723022,18.271239
q_011,87,1548.138062,2226.439453,1509.918335,2203.517334,254406.509031,3364544.408273,254387.399167,3364555.869333,-19.109863,11.461060,22.283239
q_011,88,1550.410645,2111.648438,1514.305420,2086.445312,254407.645322,3364601.803781,254389.592710,3364614.405344,-18.052612,12.601562,22.015817
q_011,89,1551.793701,2280.858154,1513.006836,2260.468506,254408.336851,3364517.198923,254388.943418,3364527.393747,-19.393433,10.194824,21.909808
q_011,90,1552.198975,2215.198730,1513.978394,2191.192871,254408.539487,3364550.028635,254389.429197,3364562.031564,-19.110291,12.002930,22.567089
q_011,91,1552.886597,2223.444092,1515.228638,2200.462402,254408.883298,3364545.905954,254390.054319,3364557.396799,-18.828979,11.490845,22.058331
q_011,92,1553.304321,2235.038574,1516.610962,2214.007324,254409.092161,3364540.108713,254390.745481,3364550.624338,-18.346680,10.515625,21.146608
q_011,93,1554.832153,2225.891357,1517.385986,2203.357422,254409.856077,3364544.682321,254391.132993,3364555.949289,-18.723083,11.266968,21.851737
q_011,94,1555.914429,2277.998535,1517.693481,2257.388916,254410.397214,3364518.628732,254391.286741,3364528.933542,-19.110474,10.304810,21.711732
q_011,95,1557.400513,2219.206299,1519.856201,2196.218018,254411.140256,3364548.024851,254392.368101,3364559.518991,-18.772156,11.494141,22.011567
q_011,96,1559.387695,2252.589355,1521.299438,2230.657471,254412.133848,3364531.333322,254393.089719,3364542.299265,-19.044128,10.965942,21.975685
q_011,97,1566.104614,2217.977539,1529.756592,2195.792480,254415.492307,3364548.639230,254397.318296,3364559.731760,-18.174011,11.092529,21.291756
q_011,98,1566.238525,2223.545898,1529.971191,2201.912109,254415.559263,3364545.855051,254397.425596,3364556.671945,-18.133667,10.816895,21.114807
q_011,99,1567.091919,2277.331055,1529.971436,2257.493652,254415.985959,3364518.962473,254397.425718,3364528.881174,-18.560242,9.918701,21.044315
q_011,100,1568.467407,2220.781982,1532.279175,2199.179932,254416.673704,3364547.237009,254398.579587,3364558.038034,-18.094116,10.801025,21.072712
q_011,101,1574.932617,2211.509766,1540.192017,2188.836670,254419.906309,3364551.873117,254402.536008,3364563.209665,-17.370300,11.336548,20.742340
q_011,102,1576.658447,2301.988525,1542.326904,2282.505859,254420.769224,3364506.633737,254403.603452,3364516.375070,-17.165771,9.741333,19.737205
q_011,103,1576.956177,2226.301514,1541.882202,2206.280029,254420.918088,3364544.477243,254403.381101,3364554.487985,-17.536987,10.010742,20.193090
q_011,104,1581.519043,2204.844971,1544.972168,2182.732178,254423.199521,3364555.205515,254404.926084,3364566.261911,-18.273438,11.056396,21.357959
q_011,105,1584.101074,2258.367188,1548.094116,2237.599609,254424.490537,3364528.444406,254406.487058,3364538.828195,-18.003479,10.383789,20.783367
q_011,106,1586.332764,2268.451904,1552.099976,2249.456543,254425.606382,3364523.402048,254408.489988,3364532.899729,-17.116394,9.497681,19.574904
q_011,107,1587.666504,2258.937256,1552.951294,2239.058594,254426.273252,3364528.159372,254408.915647,3364538.098703,-17.357605,9.939331,20.001919
q_011,108,1591.348877,2262.290283,1557.513306,2243.508301,254428.114438,3364526.482858,254411.196653,3364535.873850,-16.917786,9.390991,19.349475
q_011,109,1593.393311,2254.407471,1559.270020,2234.110596,254429.136655,3364530.424265,254412.075010,3364540.572702,-17.061646,10.148438,19.851714
q_011,110,1600.664185,2251.826904,1567.127075,2232.169189,254432.772092,3364531.714548,254416.003538,3364541.543405,-16.768555,9.828857,19.436843
q_011,111,1604.707153,2278.227051,1572.933472,2261.814209,254434.793577,3364518.514475,254418.906736,3364526.720896,-15.886841,8.206421,17.881193
q_011,112,1623.531250,2131.980957,1593.809937,2111.565674,254444.205625,3364591.637521,254429.344968,3364601.845163,-14.860657,10.207642,18.028729
q_011,113,1630.056519,2244.657227,1600.914307,2227.592773,254447.468259,3364535.299387,254432.897153,3364543.831613,-14.571106,8.532227,16.885379
q_011,114,1636.027222,2181.773926,1605.328857,2161.495361,254450.453611,3364566.741037,254435.104429,3364576.880319,-15.349182,10.139282,18.395718
q_011,115,1638.674316,2173.305908,1608.706177,2153.084717,254451.777158,3364570.975046,254436.793088,3364581.085642,-14.984070,10.110596,18.076131
q_011,116,1641.202271,2178.861572,1611.429688,2159.548340,254453.041135,3364568.197214,254438.154844,3364577.853830,-14.886292,9.656616,17.744067
q_011,117,1651.073608,2218.342773,1620.905029,2198.586426,254457.976804,3364548.456613,254442.892515,3364558.334787,-15.084290,9.878174,18.030921
q_011,118,1653.347168,2213.379883,1623.464844,2194.065918,254459.113584,3364550.938059,254444.172422,3364560.595041,-14.941162,9.656982,17.790324
q_011,119,1653.347168,2213.379883,1623.464844,2194.065918,254459.113584,3364550.938059,254444.172422,3364560.595041,-14.941162,9.656982,17.790324
q_011,120,1660.718384,2219.754395,1632.980225,2202.182129,254462.799192,3364547.750803,254448.930112,3364556.536936,-13.869080,8.786133,16.417902
q_011,121,1660.718384,2219.754395,1632.980225,2202.182129,254462.799192,3364547.750803,254448.930112,3364556.536936,-13.869080,8.786133,16.417902
q_011,122,1969.697754,2723.522461,1963.051636,2726.564453,254617.288877,3364295.866770,254613.965818,3364294.345773,-3.323059,-1.520996,3.654607
q_011,123,1974.373657,2714.534668,1967.876465,2717.681396,254619.626829,3364300.360666,254616.378232,3364298.787302,-3.248596,-1.573364,3.609550
q_011,124,1974.848389,2710.898193,1968.014526,2713.568604,254619.864194,3364302.178903,254616.447263,3364300.843698,-3.416931,-1.335205,3.668541
q_011,125,1974.848389,2710.898193,1968.014526,2713.568604,254619.864194,3364302.178903,254616.447263,3364300.843698,-3.416931,-1.335205,3.668541
q_011,126,1976.024048,2722.064209,1969.899414,2725.505127,254620.452024,3364296.595896,254617.389707,3364294.875437,-3.062317,-1.720459,3.512515
q_011,127,1978.237183,2705.457520,1971.412476,2708.578369,254621.558591,3364304.899240,254618.146238,3364303.338815,-3.412354,-1.560425,3.752210
q_011,128,1980.504395,2715.796875,1974.402832,2718.722412,254622.692197,3364299.729563,254619.641416,3364298.266794,-3.050781,-1.462769,3.383335
q_011,129,1981.826904,2704.409912,1975.237427,2707.085449,254623.353452,3364305.423044,254620.058713,3364304.085275,-3.294739,-1.337769,3.555971
q_011,130,1982.022583,2752.762695,1976.910400,2755.690674,254623.451292,3364281.246652,254620.895200,3364279.782663,-2.556091,-1.463989,2.945652
q_011,131,1983.449829,2693.254639,1977.178101,2695.884766,254624.164915,3364311.000681,254621.029050,3364309.685617,-3.135864,-1.315063,3.400447
q_011,132,1984.231201,2722.565430,1977.925781,2726.102539,254624.555601,3364296.345285,254621.402891,3364294.576730,-3.152710,-1.768555,3.614881
q_011,133,1984.981567,2707.399902,1978.589111,2710.028320,254624.930784,3364303.928049,254621.734556,3364302.613840,-3.196228,-1.314209,3.455867
q_011,134,1986.641113,2688.569092,1980.308350,2691.238770,254625.760557,3364313.343454,254622.594175,3364312.008615,-3.166382,-1.334839,3.436243
q_011,135,1986.641113,2688.569092,1980.308350,2691.238770,254625.760557,3364313.343454,254622.594175,3364312.008615,-3.166382,-1.334839,3.436243
q_011,136,1987.664185,2712.880371,1981.710815,2715.718506,254626.272092,3364301.187814,254623.295408,3364299.768747,-2.976685,-1.419067,3.297636
q_011,137,1989.374268,2684.557617,1983.071777,2687.349121,254627.127134,3364315.349191,254623.975889,3364313.953439,-3.151245,-1.395752,3.446516
q_011,138,1991.441162,2679.330078,1985.404907,2682.616455,254628.160581,3364317.962961,254625.142454,3364316.319772,-3.018127,-1.643188,3.436446
q_011,139,1992.934448,2684.482910,1986.997559,2687.324463,254628.907224,3364315.386545,254625.938779,3364313.965769,-2.968445,-1.420776,3.290938
q_011,140,1999.603882,2669.987305,1993.963135,2673.147461,254632.241941,3364322.634348,254629.421567,3364321.054270,-2.820374,-1.580078,3.232824
q_011,141,2000.993164,2690.651123,1995.708130,2693.829834,254632.936582,3364312.302438,254630.294065,3364310.713083,-2.642517,-1.589355,3.083658
q_011,142,2003.087646,2764.178467,1997.172363,2763.891602,254633.983823,3364275.538767,254631.026182,3364275.682199,-2.957642,0.143433,2.961117
q_011,143,2005.458130,2658.172607,1999.608154,2661.130127,254635.169065,3364328.541696,254632.244077,3364327.062937,-2.924988,-1.478760,3.277542
q_011,144,2007.618164,2680.322754,2002.520142,2683.492676,254636.249082,3364317.466623,254633.700071,3364315.881662,-2.549011,-1.584961,3.001593
q_011,145,2012.942383,2693.360840,2007.897583,2696.718750,254638.911191,3364310.947580,254636.388792,3364309.268625,-2.522400,-1.678955,3.030081
q_011,146,2015.193848,2701.745605,2010.290283,2705.107910,254640.036924,3364306.755197,254637.585142,3364305.074045,-2.451782,-1.681152,2.972795
q_011,147,2017.813232,2714.749756,2012.873291,2717.974121,254641.346616,3364300.253122,254638.876646,3364298.640939,-2.469971,-1.612183,2.949557
q_011,148,2020.011841,2686.980469,2014.899536,2689.820068,254642.445920,3364314.137766,254639.889768,3364312.717966,-2.556152,-1.419800,2.923995
q_011,149,2020.352295,2759.571777,2015.486694,2763.464844,254642.616147,3364277.842111,254640.183347,3364275.895578,-2.432800,-1.946533,3.115688
q_011,150,2021.781006,2741.357178,2016.965698,2744.741943,254643.330503,3364286.949411,254640.922849,3364285.257028,-2.407654,-1.692383,2.942950
q_011,151,2022.057251,2696.800049,2017.052368,2699.924805,254643.468625,3364309.227976,254640.966184,3364307.665598,-2.502441,-1.562378,2.950125
q_011,152,2022.329712,2681.064453,2017.386230,2683.927246,254643.604856,3364317.095773,254641.133115,3364315.664377,-2.471741,-1.431396,2.856291
q_011,153,2022.538086,2642.097656,2017.334839,2644.035400,254643.709043,3364336.579172,254641.107419,3364335.610300,-2.601624,-0.968872,2.776177
q_011,154,2022.538086,2642.097656,2017.334839,2644.035400,254643.709043,3364336.579172,254641.107419,3364335.610300,-2.601624,-0.968872,2.776177
q_011,155,2022.655273,2652.036377,2017.288818,2654.547607,254643.767637,3364331.609812,254641.084409,3364330.354196,-2.683228,-1.255615,2.962479
q_011,156,2022.734497,2667.211182,2017.870972,2670.397217,254643.807249,3364324.022409,254641.375486,3364322.429392,-2.431763,-1.593018,2.907090
q_011,157,2023.984863,2778.705811,2016.855469,2779.391113,254644.432432,3364268.275095,254640.867734,3364267.932443,-3.564697,-0.342651,3.581128
q_011,158,2024.012573,2675.098389,2019.040039,2677.858887,254644.446287,3364320.078806,254641.960020,3364318.698557,-2.486267,-1.380249,2.843697
q_011,159,2024.614014,2661.023193,2019.117798,2663.421143,254644.747007,3364327.116403,254641.998899,3364325.917429,-2.748108,-1.198975,2.998272
q_011,160,2025.065430,2629.109619,2020.769897,2631.309326,254644.972715,3364343.073190,254642.824949,3364341.973337,-2.147766,-1.099854,2.413002
q_011,161,2025.665649,2729.573730,2020.495483,2733.062744,254645.272825,3364292.841135,254642.687742,3364291.096628,-2.585083,-1.744507,3.118647
q_011,162,2026.891113,2696.080078,2022.226074,2698.833984,254645.885557,3364309.587961,254643.553037,3364308.211008,-2.332520,-1.376953,2.708625
q_011,163,2029.129883,2761.592773,2024.223267,2765.528076,254647.004941,3364276.831613,254644.551633,3364274.863962,-2.453308,-1.967651,3.144896
q_011,164,2029.253174,2650.030029,2023.891479,2652.243408,254647.066587,3364332.612985,254644.385740,3364331.506296,-2.680847,-1.106689,2.900294
q_011,165,2031.849243,2669.877197,2026.324707,2672.243408,254648.364622,3364322.689401,254645.602354,3364321.506296,-2.762268,-1.183105,3.004973
q_011,166,2032.184570,2653.488281,2026.526489,2655.380615,254648.532285,3364330.883859,254645.703245,3364329.937692,-2.829041,-0.946167,2.983069
q_011,167,2032.252686,2742.596191,2027.377930,2745.908936,254648.566343,3364286.329904,254646.128965,3364284.673532,-2.437378,-1.656372,2.946927
q_011,168,2032.252686,2742.596191,2027.377930,2745.908936,254648.566343,3364286.329904,254646.128965,3364284.673532,-2.437378,-1.656372,2.946927
q_011,169,2032.936157,2607.599121,2028.327515,2609.444092,254648.908079,3364353.828439,254646.603757,3364352.905954,-2.304321,-0.922485,2.482111
q_011,170,2036.347412,2678.660400,2031.088013,2681.216797,254650.613706,3364318.297800,254647.984006,3364317.019602,-2.629700,-1.278198,2.923886
q_011,171,2036.504150,2739.970215,2031.573486,2743.235840,254650.692075,3364287.642893,254648.226743,3364286.010080,-2.465332,-1.632812,2.957015
q_011,172,2037.361206,2646.094482,2032.210083,2648.667969,254651.120603,3364334.580759,254648.545042,3364333.294016,-2.575562,-1.286743,2.879101
q_011,173,2038.209595,2681.995850,2033.038330,2684.477539,254651.544797,3364316.630075,254648.959165,3364315.389230,-2.585632,-1.240845,2.867959
q_011,174,2038.309082,2712.661377,2033.872803,2715.400146,254651.594541,3364301.297312,254649.376401,3364299.927927,-2.218140,-1.369385,2.606791
q_011,175,2040.442383,2599.659668,2035.530762,2603.990479,254652.661191,3364357.798166,254650.205381,3364355.632761,-2.455811,-2.165405,3.274139
q_011,176,2040.598999,2742.863281,2035.913818,2746.360596,254652.739500,3364286.196359,254650.396909,3364284.447702,-2.342590,-1.748657,2.923274
q_011,177,2040.984497,2685.680664,2035.628418,2688.710938,254652.932249,3364314.787668,254650.254209,3364313.272531,-2.678040,-1.515137,3.076936
q_011,178,2041.868774,2691.769043,2036.930054,2694.609131,254653.374387,3364311.743479,254650.905027,3364310.323435,-2.469360,-1.420044,2.848555
q_011,179,2042.122681,2615.888428,2037.644409,2618.518555,254653.501340,3364349.683786,254651.262205,3364348.368723,-2.239136,-1.315063,2.596752
q_011,180,2042.609863,2714.747314,2037.739746,2717.536621,254653.744932,3364300.254343,254651.309873,3364298.859689,-2.435059,-1.394653,2.806166
q_011,181,2043.007446,2678.044434,2037.997437,2680.901367,254653.943723,3364318.605783,254651.438718,3364317.177316,-2.505005,-1.428467,2.883672
q_011,182,2043.702881,2643.776611,2038.618896,2646.388184,254654.291440,3364335.739694,254651.749448,3364334.433908,-2.541992,-1.305786,2.857762
q_011,183,2043.981323,2743.368896,2039.084473,2746.541260,254654.430662,3364285.943552,254651.982236,3364284.357370,-2.448425,-1.586182,2.917320
q_011,184,2044.728760,2678.958496,2039.521606,2681.761475,254654.804380,3364318.148752,254652.200803,3364316.747263,-2.603577,-1.401489,2.956820
q_011,185,2044.728760,2678.958496,2039.521606,2681.761475,254654.804380,3364318.148752,254652.200803,3364316.747263,-2.603577,-1.401489,2.956820
q_011,186,2046.030640,2710.454346,2041.275024,2713.345215,254655.455320,3364302.400827,254653.077512,3364300.955393,-2.377808,-1.445435,2.782670
q_011,187,2047.065796,2739.782959,2042.143066,2743.006348,254655.972898,3364287.736521,254653.511533,3364286.124826,-2.461365,-1.611694,2.942087
q_011,188,2047.066040,2702.362549,2042.257812,2705.799561,254655.973020,3364306.446726,254653.568906,3364304.728220,-2.404114,-1.718506,2.955169
q_011,189,2050.004883,2741.601807,2045.086914,2744.830078,254657.442441,3364286.827097,254654.983457,3364285.212961,-2.458984,-1.614136,2.941435
q_011,190,2050.905273,2613.062744,2046.127930,2615.826904,254657.892637,3364351.096628,254655.503965,3364349.714548,-2.388672,-1.382080,2.759692
