query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,23,509.178864,884.920105,509.650421,889.850037,254422.663432,3365337.980948,254422.899211,3365335.515982,0.235779,-2.464966,2.476216
q_015,24,515.634766,1160.011230,516.021118,1165.982056,254425.891383,3365200.435385,254426.084559,3365197.449972,0.193176,-2.985413,2.991656
q_015,25,519.469177,1132.278931,519.445801,1137.511108,254427.808589,3365214.301535,254427.796900,3365211.685446,-0.011688,-2.616089,2.616115
q_015,26,523.141602,1188.576172,522.864441,1189.927734,254429.644801,3365186.152914,254429.506220,3365185.477133,-0.138580,-0.675781,0.689844
q_015,27,526.069336,1175.789795,525.815796,1178.682251,254431.108668,3365192.546103,254430.981898,3365191.099875,-0.126770,-1.446228,1.451773
q_015,28,550.715820,1397.695312,549.468872,1398.235596,254443.431910,3365081.593344,254442.808436,3365081.323202,-0.623474,-0.270142,0.679482
q_015,29,579.682922,875.162170,581.876465,879.408936,254457.915461,3365342.859915,254459.012232,3365340.736532,1.096771,-2.123383,2.389908
q_015,30,600.364502,1383.578003,599.617371,1384.930664,254468.256251,3365088.651999,254467.882685,3365087.975668,-0.373566,-0.676331,0.772641
q_015,31,601.313110,1062.405396,601.502747,1065.089111,254468.730555,3365249.238302,254468.825373,3365247.896444,0.094818,-1.341858,1.345204
q_015,32,603.572571,1028.007202,602.834717,1027.245972,254469.860285,3365266.437399,254469.491358,3365266.818014,-0.368927,0.380615,0.530071
q_015,33,603.572571,1028.007202,602.834717,1027.245972,254469.860285,3365266.437399,254469.491358,3365266.818014,-0.368927,0.380615,0.530071
q_015,34,605.660583,1628.929443,602.583069,1629.961182,254470.904292,3364965.976278,254469.365534,3364965.460409,-1.538757,-0.515869,1.622928
q_015,35,606.088501,1042.487671,604.913391,1041.974243,254471.118250,3365259.197165,254470.530696,3365259.453878,-0.587555,0.256714,0.641189
q_015,36,608.933105,999.588928,608.254761,1001.381897,254472.540553,3365280.646536,254472.201380,3365279.750052,-0.339172,-0.896484,0.958500
q_015,37,611.980957,1017.191711,611.586243,1017.657227,254474.064479,3365271.845144,254473.867121,3365271.612387,-0.197357,-0.232758,0.305165
q_015,38,612.634460,1384.324829,612.253906,1385.453491,254474.391230,3365088.278585,254474.200953,3365087.714254,-0.190277,-0.564331,0.595546
q_015,39,614.904968,1072.790283,613.262878,1073.945068,254475.526484,3365244.045858,254474.705439,3365243.468466,-0.821045,-0.577393,1.003741
q_015,40,619.643677,992.350830,619.269592,994.745850,254477.895838,3365284.265585,254477.708796,3365283.068075,-0.187042,-1.197510,1.212029
q_015,41,620.505249,1053.134277,620.733582,1053.505371,254478.326625,3365253.873861,254478.440791,3365253.688314,0.114166,-0.185547,0.217857
q_015,42,628.462830,1351.689087,627.888245,1355.456665,254482.305415,3365104.596457,254482.018122,3365102.712667,-0.287292,-1.883789,1.905570
q_015,43,631.488464,1024.097412,630.906250,1025.119263,254483.818232,3365268.392294,254483.527125,3365267.881369,-0.291107,-0.510925,0.588037
q_015,44,632.160156,906.764160,632.635925,909.490234,254484.154078,3365327.058920,254484.391963,3365325.695883,0.237885,-1.363037,1.383640
q_015,45,636.174133,1028.024902,635.682617,1029.503174,254486.161067,3365266.428549,254485.915309,3365265.689413,-0.245758,-0.739136,0.778921
q_015,46,642.017395,1030.904175,641.622192,1032.592041,254489.082698,3365264.988913,254488.885096,3365264.144979,-0.197601,-0.843933,0.866758
q_015,47,645.594360,1041.090454,645.946045,1042.547729,254490.871180,3365259.895773,254491.047022,3365259.167135,0.175842,-0.728638,0.749555
q_015,48,647.275879,1031.033936,647.353577,1033.435059,254491.711939,3365264.924032,254491.750788,3365263.723471,0.038849,-1.200562,1.201190
q_015,49,650.320801,1023.212891,649.627197,1026.234985,254493.234400,3365268.834555,254492.887599,3365267.323507,-0.346802,-1.511047,1.550334
q_015,50,650.320801,1023.212891,649.627197,1026.234985,254493.234400,3365268.834555,254492.887599,3365267.323507,-0.346802,-1.511047,1.550334
q_015,51,653.043457,1697.551392,651.006531,1696.108276,254494.595729,3364931.665304,254493.577265,3364932.386862,-1.018463,0.721558,1.248164
q_015,52,653.510559,854.901917,653.556030,857.082947,254494.829280,3365352.990042,254494.852015,3365351.899527,0.022736,-1.090515,1.090752
q_015,53,654.913818,1042.379761,654.571045,1044.523804,254495.530909,3365259.251120,254495.359522,3365258.179098,-0.171387,-1.072021,1.085635
q_015,54,656.569092,1031.680664,657.215637,1035.144409,254496.358546,3365264.600668,254496.681819,3365262.868795,0.323273,-1.731873,1.761785
q_015,55,658.883606,887.883240,659.914246,891.272644,254497.515803,3365336.499380,254498.031123,3365334.804678,0.515320,-1.694702,1.771319
q_015,56,660.856140,967.734375,661.420166,971.687134,254498.502070,3365296.573813,254498.784083,3365294.597433,0.282013,-1.976379,1.996398
q_015,57,661.324585,875.679443,661.472473,879.561646,254498.736292,3365342.601278,254498.810237,3365340.660177,0.073944,-1.941101,1.942509
q_015,58,663.816711,1704.849609,662.037170,1703.161865,254499.982356,3364928.016195,254499.092585,3364928.860067,-0.889771,0.843872,1.226300
q_015,59,664.542969,885.973572,663.515015,889.829346,254500.345484,3365337.454214,254499.831507,3365335.526327,-0.513977,-1.927887,1.995224
q_015,60,667.539062,901.667297,667.487732,904.092102,254501.843531,3365329.607351,254501.817866,3365328.394949,-0.025665,-1.212402,1.212674
q_015,61,668.866211,1082.858276,668.801819,1083.864990,254502.507105,3365239.011862,254502.474909,3365238.508505,-0.032196,-0.503357,0.504386
q_015,62,668.899597,898.934387,668.877686,901.417908,254502.523799,3365330.973806,254502.512843,3365329.732046,-0.010956,-1.241760,1.241809
q_015,63,672.161560,1102.230347,671.075073,1101.988403,254504.154780,3365229.325827,254503.611537,3365229.446798,-0.543243,0.120972,0.556550
q_015,64,672.536072,901.765808,672.909851,904.529480,254504.342036,3365329.558096,254504.528926,3365328.176260,0.186890,-1.381836,1.394417
q_015,65,672.737732,1001.897705,674.121887,1007.168091,254504.442866,3365279.492147,254505.134944,3365276.856955,0.692078,-2.635193,2.724557
q_015,66,672.913879,955.627136,673.461548,960.322937,254504.530940,3365302.627432,254504.804774,3365300.279531,0.273834,-2.347900,2.363815
q_015,67,673.197632,887.653015,672.527344,890.535767,254504.672816,3365336.614492,254504.337672,3365335.173117,-0.335144,-1.441376,1.479826
q_015,68,675.475525,1080.744873,675.027466,1082.317749,254505.811762,3365240.068563,254505.587733,3365239.282125,-0.224030,-0.786438,0.817725
q_015,69,677.023987,1104.048218,676.109253,1104.063721,254506.585993,3365228.416891,254506.128626,3365228.409140,-0.457367,-0.007751,0.457433
q_015,70,677.187500,915.517883,676.629944,918.579590,254506.667750,3365322.682058,254506.388972,3365321.151205,-0.278778,-1.530853,1.556030
q_015,71,678.640686,876.666321,679.599792,879.736145,254507.394343,3365342.107840,254507.873896,3365340.572927,0.479553,-1.534912,1.608082
q_015,72,678.653259,1078.876953,678.086670,1080.470215,254507.400630,3365241.002523,254507.117335,3365240.205893,-0.283295,-0.796631,0.845504
q_015,73,679.102600,1094.795166,679.304993,1095.561035,254507.625300,3365233.043417,254507.726496,3365232.660482,0.101196,-0.382935,0.396080
q_015,74,679.823792,1096.226074,678.656677,1097.381714,254507.985896,3365232.327963,254507.402339,3365231.750143,-0.583557,-0.577820,0.821228
q_015,75,680.347351,1102.268799,679.606262,1102.343140,254508.247676,3365229.306601,254507.877131,3365229.269430,-0.370544,-0.037170,0.372404
q_015,76,684.309021,912.714233,684.945374,916.354736,254510.228510,3365324.083883,254510.546687,3365322.263632,0.318176,-1.820251,1.847851
q_015,77,684.912781,894.766541,684.463989,898.993713,254510.530390,3365333.057730,254510.305995,3365330.944143,-0.224396,-2.113586,2.125465
q_015,78,685.758789,1087.107544,685.538635,1088.873047,254510.953395,3365236.887228,254510.843318,3365236.004477,-0.110077,-0.882751,0.889588
q_015,79,686.083130,1080.393921,685.721863,1083.283569,254511.115565,3365240.244040,254510.934931,3365238.799215,-0.180634,-1.444824,1.456072
q_015,80,690.078918,1087.559448,690.010193,1089.732056,254513.113459,3365236.661276,254513.079096,3365235.574972,-0.034363,-1.086304,1.086847
q_015,81,692.747559,1082.240601,692.471130,1085.049316,254514.447779,3365239.320700,254514.309565,3365237.916342,-0.138214,-1.404358,1.411143
q_015,82,694.343201,1086.602173,693.989502,1089.390991,254515.245600,3365237.139914,254515.068751,3365235.745504,-0.176849,-1.394409,1.405579
q_015,83,694.343201,1086.602173,693.989502,1089.390991,254515.245600,3365237.139914,254515.068751,3365235.745504,-0.176849,-1.394409,1.405579
q_015,84,694.343201,1086.602173,693.989502,1089.390991,254515.245600,3365237.139914,254515.068751,3365235.745504,-0.176849,-1.394409,1.405579
q_015,85,707.193726,1123.111206,707.174438,1120.109741,254521.670863,3365218.885397,254521.661219,3365220.386129,-0.009644,1.500732,1.500763
q_015,86,710.055664,526.171997,708.879883,525.554565,254523.101832,3365517.355001,254522.513941,3365517.663717,-0.587891,0.308716,0.664019
q_015,87,710.738647,910.898499,707.589905,911.929932,254523.443324,3365324.991751,254521.868952,3365324.476034,-1.574371,-0.515717,1.656686
q_015,88,713.105164,896.085754,715.517639,897.694885,254524.626582,3365332.398123,254525.832820,3365331.593557,1.206238,-0.804565,1.449943
q_015,89,715.646667,585.706299,717.129639,588.498108,254525.897334,3365487.587851,254526.638819,3365486.191946,0.741486,-1.395905,1.580617
q_015,90,717.462219,892.424500,718.022644,893.917786,254526.805110,3365334.228750,254527.085322,3365333.482107,0.280212,-0.746643,0.797493
q_015,91,722.114197,576.110352,723.122925,577.951782,254529.131098,3365492.385824,254529.635462,3365491.465109,0.504364,-0.920715,1.049809
q_015,92,729.428467,902.271057,730.126709,904.051392,254532.788233,3365329.305471,254533.137354,3365328.415304,0.349121,-0.890167,0.956182
q_015,93,735.026001,622.876282,735.615784,624.163757,254535.587000,3365469.002859,254535.881892,3365468.359121,0.294891,-0.643738,0.708067
q_015,94,737.567200,896.449463,736.383606,899.524109,254536.857600,3365332.216269,254536.265803,3365330.678946,-0.591797,-1.537323,1.647296
q_015,95,745.791260,627.432007,745.261353,626.393372,254540.969630,3365466.724997,254540.704676,3365467.244314,-0.264954,0.519318,0.583002
q_015,96,748.387817,629.836487,748.675903,628.481934,254542.267909,3365465.522757,254542.411952,3365466.200033,0.144043,0.677277,0.692425
q_015,97,757.741516,906.787476,757.011536,909.673645,254546.944758,3365327.047262,254546.579768,3365325.604177,-0.364990,-1.443085,1.488527
q_015,98,767.173584,918.299805,767.131958,921.196045,254551.660792,3365321.291098,254551.639979,3365319.842978,-0.020813,-1.448120,1.448270
q_015,99,768.165344,909.382263,768.496948,912.809509,254552.156672,3365325.749868,254552.322474,3365324.036245,0.165802,-1.713623,1.721625
q_015,100,770.609436,905.922424,770.283203,909.082214,254553.378718,3365327.479788,254553.215602,3365325.899893,-0.163116,-1.579895,1.588293
q_015,101,780.104431,1330.588867,779.521240,1326.586426,254558.126216,3365115.146566,254557.834620,3365117.147787,-0.291595,2.001221,2.022353
q_015,102,790.189697,1073.855957,789.666565,1072.424194,254563.168849,3365243.513021,254562.907282,3365244.228903,-0.261566,0.715881,0.762170
q_015,103,791.382874,1066.597656,791.398010,1065.673950,254563.765437,3365247.142172,254563.773005,3365247.604025,0.007568,0.461853,0.461915
q_015,104,876.780396,572.498047,875.125000,570.190186,254606.464198,3365494.191977,254605.636500,3365495.345907,-0.827698,1.153931,1.420084
q_015,105,919.108154,571.154602,915.771484,574.164490,254627.628077,3365494.863699,254625.959742,3365493.358755,-1.668335,-1.504944,2.246819
q_015,106,930.555847,598.379272,930.294556,598.102478,254633.351924,3365481.251364,254633.221278,3365481.389761,-0.130646,0.138397,0.190321
q_015,107,948.936340,310.251770,948.936523,312.106079,254642.542170,3365625.315115,254642.542262,3365624.387960,0.000092,-0.927155,0.927155
q_015,108,964.884155,316.184143,966.364929,315.897736,254650.516078,3365622.348928,254651.256465,3365622.492132,0.740387,0.143204,0.754109
q_015,109,969.631897,326.249451,969.029846,328.703674,254652.889948,3365617.316275,254652.588923,3365616.089163,-0.301025,-1.227112,1.263495
q_015,110,969.631897,326.249451,969.029846,328.703674,254652.889948,3365617.316275,254652.588923,3365616.089163,-0.301025,-1.227112,1.263495
q_015,111,987.402161,812.031616,985.998230,812.196228,254661.775080,3365374.425192,254661.073115,3365374.342886,-0.701965,-0.082306,0.706774
q_015,112,1022.492065,1266.423096,1016.220947,1256.045044,254679.320033,3365147.229452,254676.184474,3365152.418478,-3.135559,5.189026,6.062815
q_015,113,1023.078918,1270.564331,1016.635376,1260.339111,254679.613459,3365145.158834,254676.391688,3365150.271444,-3.221771,5.112610,6.043061
q_015,114,1052.879028,1139.843018,1046.854370,1131.550049,254694.513514,3365210.519491,254691.501185,3365214.665976,-3.012329,4.146484,5.125179
q_015,115,1054.845215,1095.337402,1049.141235,1087.212280,254695.496607,3365232.772299,254692.644618,3365236.834860,-2.851990,4.062561,4.963693
q_015,116,1054.845215,1095.337402,1049.141235,1087.212280,254695.496607,3365232.772299,254692.644618,3365236.834860,-2.851990,4.062561,4.963693
q_015,117,1055.229126,1137.277344,1046.447144,1129.256104,254695.688563,3365211.802328,254691.297572,3365215.812948,-4.390991,4.010620,5.946922
q_015,118,1062.610596,1151.369995,1055.818970,1142.223877,254699.379298,3365204.756002,254695.983485,3365209.329062,-3.395813,4.573059,5.696000
q_015,119,1066.516113,1155.536011,1059.404053,1146.533691,254701.332057,3365202.672995,254697.776026,3365207.174154,-3.556030,4.501160,5.736357
q_015,120,1068.545654,1132.862915,1062.008789,1123.495239,254702.346827,3365214.009542,254699.078395,3365218.693380,-3.268433,4.683838,5.711479
q_015,121,1068.852783,1283.469360,1060.744873,1270.042114,254702.500392,3365138.706320,254698.446437,3365145.419943,-4.053955,6.713623,7.842658
q_015,122,1069.007080,1364.348145,1062.376099,1354.326294,254702.577540,3365098.266928,254699.262049,3365103.277853,-3.315491,5.010925,6.008482
q_015,123,1071.283325,1162.450195,1065.113281,1152.562012,254703.715663,3365199.215902,254700.630641,3365204.159994,-3.085022,4.944092,5.827641
q_015,124,1071.283325,1162.450195,1065.113281,1152.562012,254703.715663,3365199.215902,254700.630641,3365204.159994,-3.085022,4.944092,5.827641
q_015,125,1073.049561,1131.335938,1066.640381,1122.279541,254704.598780,3365214.773031,254701.394190,3365219.301229,-3.204590,4.528198,5.547430
q_015,126,1073.105713,328.972290,1069.855957,328.067017,254704.626856,3365615.954855,254703.001979,3365616.407492,-1.624878,0.452637,1.686745
q_015,127,1073.105713,328.972290,1069.855957,328.067017,254704.626856,3365615.954855,254703.001979,3365616.407492,-1.624878,0.452637,1.686745
q_015,128,1075.172241,1170.160278,1068.222778,1159.639282,254705.660121,3365195.360861,254702.185389,3365200.621359,-3.474731,5.260498,6.304490
q_015,129,1075.172241,1170.160278,1068.222778,1159.639282,254705.660121,3365195.360861,254702.185389,3365200.621359,-3.474731,5.260498,6.304490
q_015,130,1075.269897,1150.814697,1067.905884,1141.194702,254705.708949,3365205.033651,254702.026942,3365209.843649,-3.682007,4.809998,6.057495
q_015,131,1075.687134,1357.846558,1069.414795,1348.259399,254705.917567,3365101.517721,254702.781397,3365106.311300,-3.136169,4.793579,5.728347
q_015,132,1075.766479,1124.714355,1068.719360,1116.144043,254705.957240,3365218.083822,254702.433680,3365222.368979,-3.523560,4.285156,5.547796
q_015,133,1079.213745,1170.136597,1072.165527,1160.012695,254707.680873,3365195.372702,254704.156764,3365200.434652,-3.524109,5.061951,6.167875
q_015,134,1079.754150,324.162415,1077.282349,323.124359,254707.951075,3365618.359793,254706.715174,3365618.878820,-1.235901,0.519028,1.340463
q_015,135,1079.861450,1110.345581,1073.102417,1102.120972,254708.004725,3365225.268209,254704.625208,3365229.380514,-3.379517,4.112305,5.322798
q_015,136,1082.576416,1116.457275,1075.894653,1107.843872,254709.362208,3365222.212362,254706.021327,3365226.519064,-3.340881,4.306702,5.450612
q_015,137,1082.611816,1110.109741,1075.516602,1101.399902,254709.379908,3365225.386129,254705.832301,3365229.741049,-3.547607,4.354919,5.617014
q_015,138,1084.402344,1094.934937,1078.026733,1087.720947,254710.275172,3365232.973532,254707.087367,3365236.580526,-3.187805,3.606995,4.813784
q_015,139,1084.545776,1166.990967,1076.797241,1157.641846,254710.346888,3365196.945517,254706.472621,3365201.620077,-3.874268,4.674561,6.071364
q_015,140,1084.728271,1295.031006,1076.909180,1282.452759,254710.438136,3365132.925497,254706.528590,3365139.214621,-3.909546,6.289124,7.405243
q_015,141,1084.750488,1104.081055,1078.029907,1095.657593,254710.449244,3365228.400473,254707.088954,3365232.612204,-3.360291,4.211731,5.387971
q_015,142,1085.345093,1075.366211,1078.856445,1067.491699,254710.746546,3365242.757895,254707.502223,3365246.695150,-3.244324,3.937256,5.101727
q_015,143,1085.813599,1114.538086,1079.184937,1106.511597,254710.980799,3365223.171957,254707.666468,3365227.185202,-3.314331,4.013245,5.204894
q_015,144,1088.733521,1290.761230,1080.263916,1277.753906,254712.440760,3365135.060385,254708.205958,3365141.564047,-4.234802,6.503662,7.760874
q_015,145,1088.828491,1115.783691,1082.332397,1107.408813,254712.488246,3365222.549154,254709.240199,3365226.736593,-3.248047,4.187439,5.299477
q_015,146,1089.763916,1075.562988,1082.819702,1068.360474,254712.955958,3365242.659506,254709.483851,3365246.260763,-3.472107,3.601257,5.002457
q_015,147,1093.031250,1186.874023,1085.593506,1176.263184,254714.589625,3365187.003988,254710.870753,3365192.309408,-3.718872,5.305420,6.479004
q_015,148,1096.629883,1061.574829,1089.869629,1054.266602,254716.388941,3365249.653585,254713.008814,3365253.307699,-3.380127,3.654114,4.977731
q_015,149,1097.555664,1141.554321,1089.833374,1132.594360,254716.851832,3365209.663839,254712.990687,3365214.143820,-3.861145,4.479980,5.914276
q_015,150,1097.591309,1049.918701,1090.344360,1043.014526,254716.869654,3365255.481649,254713.246180,3365258.933737,-3.623474,3.452087,5.004645
q_015,151,1098.593872,1277.420288,1090.325317,1265.169434,254717.370936,3365141.730856,254713.236659,3365147.856283,-4.134277,6.125427,7.390068
q_015,152,1099.336304,1276.970337,1090.325317,1265.169434,254717.742152,3365141.955832,254713.236659,3365147.856283,-4.505493,5.900452,7.423934
q_015,153,1101.258667,209.979614,1097.337280,211.496536,254718.703333,3365675.451193,254716.742640,3365674.692732,-1.960693,-0.758461,2.102280
q_015,154,1101.340088,869.161072,1094.899536,863.548950,254718.744044,3365345.860464,254715.523768,3365348.666525,-3.220276,2.806061,4.271318
q_015,155,1102.345947,1208.613892,1095.001709,1198.250488,254719.246974,3365176.134054,254715.574854,3365181.315756,-3.672119,5.181702,6.350944
q_015,156,1106.247559,807.577148,1098.232788,800.466553,254721.197779,3365376.652426,254717.190394,3365380.207724,-4.007385,3.555298,5.357171
q_015,157,1111.177368,1283.687378,1102.748657,1273.443726,254723.662684,3365138.597311,254719.448329,3365143.719137,-4.214355,5.121826,6.632789
q_015,158,1113.538086,1229.049316,1105.171143,1217.064453,254724.843043,3365165.916342,254720.659571,3365171.908773,-4.183472,5.992432,7.308261
q_015,159,1115.506592,1148.658447,1107.608398,1139.425903,254725.827296,3365206.111776,254721.878199,3365210.728048,-3.949097,4.616272,6.074976
q_015,160,1120.167847,1232.103882,1112.449341,1220.664673,254728.157923,3365164.389059,254724.298670,3365170.108664,-3.859253,5.719604,6.899834
q_015,161,1125.496216,1146.290649,1117.327393,1136.794189,254730.822108,3365207.295675,254726.737696,3365212.043905,-4.084412,4.748230,6.263234
q_015,162,1127.937134,483.810944,1125.781494,479.586609,254732.042567,3365538.535528,254730.964747,3365540.647696,-1.077820,2.112167,2.371275
q_015,163,1127.937134,483.810944,1125.781494,479.586609,254732.042567,3365538.535528,254730.964747,3365540.647696,-1.077820,2.112167,2.371275
q_015,164,1133.553345,232.269943,1130.244629,234.250702,254734.850672,3365664.306028,254733.196314,3365663.315649,-1.654358,-0.990379,1.928147
q_015,165,1136.198242,316.140045,1132.450195,315.914734,254736.173121,3365622.370977,254734.299098,3365622.483633,-1.874023,0.112656,1.877406
q_015,166,1140.887695,712.101196,1132.604614,706.591248,254738.517848,3365424.390402,254734.376307,3365427.145376,-4.141541,2.754974,4.974157
q_015,167,1141.141357,336.882782,1137.855347,337.565552,254738.644679,3365611.999609,254737.001673,3365611.658224,-1.643005,-0.341385,1.678097
q_015,168,1141.264893,1037.149902,1133.040283,1028.301880,254738.706446,3365261.866049,254734.594142,3365266.290060,-4.112305,4.424011,6.040110
q_015,169,1144.652588,332.977478,1141.337402,333.033142,254740.400294,3365613.952261,254738.742701,3365613.924429,-1.657593,-0.027832,1.657826
q_015,170,1147.963013,333.088379,1144.104614,332.952148,254742.055506,3365613.896811,254740.126307,3365613.964926,-1.929199,0.068115,1.930401
q_015,171,1151.545898,324.956085,1147.297607,323.837250,254743.846949,3365617.962957,254741.722804,3365618.522375,-2.124146,0.559418,2.196575
q_015,172,1152.393555,1149.241333,1143.810425,1139.784668,254744.270777,3365205.820333,254739.979212,3365210.548666,-4.291565,4.728333,6.385504
q_015,173,1160.387451,1012.917603,1152.764526,1006.060059,254748.267726,3365273.982199,254744.456263,3365277.410971,-3.811462,3.428772,5.126765
q_015,174,1165.577515,1146.132568,1156.794067,1135.694580,254750.862757,3365207.374716,254746.471034,3365212.593710,-4.391724,5.218994,6.820934
q_015,175,1194.460938,997.878601,1185.216309,989.366516,254765.304469,3365281.501699,254760.682154,3365285.757742,-4.622314,4.256042,6.283286
q_015,176,1199.536865,1144.545410,1189.418823,1133.829590,254767.842433,3365208.168295,254762.783412,3365213.526205,-5.059021,5.357910,7.368914
q_015,177,1209.895508,1005.986450,1199.334106,996.242249,254773.021754,3365277.447775,254767.741053,3365282.319876,-5.280701,4.872101,7.184926
q_015,178,1250.917358,1142.401733,1238.223267,1129.016724,254793.532679,3365209.240133,254787.185633,3365215.932638,-6.347046,6.692505,9.223590
q_015,179,1252.719604,1002.605286,1241.173584,992.531555,254794.433802,3365279.138357,254788.660792,3365284.175222,-5.773010,5.036865,7.661440
q_015,180,1253.562378,993.008850,1241.491089,981.907593,254794.855189,3365283.936575,254788.819544,3365289.487204,-6.035645,5.550629,8.199908
q_015,181,1257.217041,1217.095703,1247.633179,1206.391235,254796.682521,3365171.893148,254791.890589,3365177.245382,-4.791931,5.352234,7.183941
