query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,32,762.175110,975.428589,764.312256,985.010254,253765.578879,3364965.047706,253766.647452,3364960.256873,1.068573,-4.790833,4.908556
q_001,33,764.496521,970.610779,767.722961,979.527832,253766.739584,3364967.456611,253768.352805,3364962.998084,1.613220,-4.458527,4.741407
q_001,34,771.659607,972.135132,774.252014,981.440002,253770.321127,3364966.694434,253771.617331,3364962.041999,1.296204,-4.652435,4.829627
q_001,35,772.725037,965.857056,775.728210,974.745117,253770.853842,3364969.833472,253772.355429,3364965.389441,1.501587,-4.444031,4.690861
q_001,36,779.621338,983.859314,782.366394,993.568726,253774.301993,3364960.832343,253775.674521,3364955.977637,1.372528,-4.854706,5.044998
q_001,37,783.546509,963.935547,786.573364,973.595886,253776.264578,3364970.794227,253777.778006,3364965.964057,1.513428,-4.830170,5.061719
q_001,38,798.187744,933.425049,804.047607,945.594238,253783.585196,3364986.049476,253786.515128,3364979.964881,2.929932,-6.084595,6.753280
q_001,39,806.247192,926.713135,814.068970,935.507202,253787.614920,3364989.405433,253791.525809,3364985.008399,3.910889,-4.397034,5.884637
q_001,40,810.784424,770.652588,816.444946,781.438904,253789.883536,3365067.435706,253792.713797,3365062.042548,2.830261,-5.393158,6.090692
q_001,41,816.527954,779.301697,821.135071,788.919678,253792.755301,3365063.111152,253795.058859,3365058.302161,2.303558,-4.808990,5.332239
q_001,42,818.722107,733.433594,825.904724,744.665833,253793.852377,3365086.045203,253797.443686,3365080.429084,3.591309,-5.616119,6.666205
q_001,43,826.185364,728.269226,833.301575,739.472412,253797.584006,3365088.627387,253801.142111,3365083.025794,3.558105,-5.601593,6.636110
q_001,44,828.929077,406.945099,835.567749,415.624847,253798.955862,3365249.289451,253802.275198,3365244.949576,3.319336,-4.339874,5.463744
q_001,45,830.143738,754.572754,835.990295,765.113892,253799.563193,3365075.475623,253802.486472,3365070.205054,2.923279,-5.270569,6.026977
q_001,46,831.956421,751.292725,837.668152,761.831299,253800.469534,3365077.115638,253803.325400,3365071.846351,2.855865,-5.269287,5.993443
q_001,47,834.300415,749.966309,840.259705,760.425964,253801.641531,3365077.778846,253804.621176,3365072.549018,2.979645,-5.229828,6.019085
q_001,48,845.069336,542.054626,854.000488,549.826904,253807.025992,3365181.734687,253811.491568,3365177.848548,4.465576,-3.886139,5.919751
q_001,49,846.676514,419.366486,856.005859,430.322693,253807.829581,3365243.078757,253812.494254,3365237.600654,4.664673,-5.478104,7.195053
q_001,50,847.390381,498.389435,856.147827,506.964874,253808.186514,3365203.567283,253812.565237,3365199.279563,4.378723,-4.287720,6.128438
q_001,51,847.930725,520.839417,857.929382,531.685059,253808.456686,3365192.342292,253813.456015,3365186.919471,4.999329,-5.422821,7.375654
q_001,52,849.056580,425.983093,858.604919,436.260071,253809.019614,3365239.770453,253813.793784,3365234.631965,4.774170,-5.138489,7.014041
q_001,53,849.185059,533.195923,857.936279,542.046204,253809.083853,3365186.164039,253813.459464,3365181.738898,4.375610,-4.425140,6.223169
q_001,54,849.556824,730.298157,856.027100,740.646179,253809.269736,3365087.612922,253812.504874,3365082.438910,3.235138,-5.174011,6.102173
q_001,55,854.313416,534.150940,863.907043,542.429260,253811.648032,3365185.686530,253816.444846,3365181.547370,4.796814,-4.139160,6.335777
q_001,56,857.006653,572.044006,866.003235,582.844849,253812.994650,3365166.739997,253817.492941,3365161.339576,4.498291,-5.400421,7.028454
q_001,57,858.009949,546.489868,867.485413,556.397827,253813.496298,3365179.517066,253818.234030,3365174.563086,4.737732,-4.953979,6.854781
q_001,58,860.139221,418.937317,869.399963,429.560516,253814.560934,3365243.293342,253819.191306,3365237.981742,4.630371,-5.311600,7.046519
q_001,59,860.228088,376.546814,865.267761,383.923737,253814.605368,3365264.488593,253817.125205,3365260.800132,2.519836,-3.688461,4.467026
q_001,60,861.356567,402.518707,869.244446,412.794495,253815.169608,3365251.502646,253819.113547,3365246.364753,3.943939,-5.137894,6.477083
q_001,61,862.096802,715.540710,869.967590,726.380859,253815.539725,3365094.991645,253819.475119,3365089.571570,3.935394,-5.420074,6.698099
q_001,62,870.002930,411.412262,877.394287,419.742249,253819.492789,3365247.055869,253823.188467,3365242.890876,3.695679,-4.164993,5.568232
q_001,63,873.928955,403.345581,880.890808,412.147858,253821.455801,3365251.089209,253824.936728,3365246.688071,3.480927,-4.401138,5.611316
q_001,64,875.778564,406.360657,882.954895,414.539093,253822.380606,3365249.581672,253825.968771,3365245.492453,3.588165,-4.089218,5.440279
q_001,65,876.203369,409.253784,883.719421,417.942688,253822.593008,3365248.135108,253826.351035,3365243.790656,3.758026,-4.344452,5.744303
q_001,66,901.835815,469.847961,910.173401,477.278656,253835.409232,3365217.838019,253839.578024,3365214.122672,4.168793,-3.715347,5.584142
q_001,67,904.605652,444.796906,912.148438,451.376678,253836.794150,3365230.363547,253840.565543,3365227.073661,3.771393,-3.289886,5.004673
q_001,68,907.026672,473.686218,915.137817,482.023560,253838.004660,3365215.918891,253842.060233,3365211.750220,4.055573,-4.168671,5.815968
q_001,69,910.446899,522.444397,920.447449,532.382751,253839.714774,3365191.539802,253844.715048,3365186.570624,5.000275,-4.969177,7.049501
q_001,70,933.243652,541.396179,942.419006,550.563843,253851.113150,3365182.063910,253855.700827,3365177.480079,4.587677,-4.583832,6.485237
q_001,71,957.449158,562.955566,968.023926,572.321594,253863.215903,3365171.284217,253868.503287,3365166.601203,5.287384,-4.683014,7.063076
q_001,72,964.528931,537.316895,972.783813,546.490173,253866.755789,3365184.103553,253870.883231,3365179.516913,4.127441,-4.586639,6.170335
q_001,73,969.562622,531.163452,977.828125,540.160156,253869.272635,3365187.180274,253873.405386,3365182.681922,4.132751,-4.498352,6.108585
q_001,74,972.311035,564.976868,982.481750,574.576477,253870.646841,3365170.273566,253875.732199,3365165.473761,5.085358,-4.799805,6.992781
q_001,75,981.697571,531.641052,988.215637,540.729858,253875.340109,3365186.941474,253878.599142,3365182.397071,3.259033,-4.544403,5.592218
q_001,76,984.661377,548.888855,993.502319,558.820679,253876.822012,3365178.317573,253881.242484,3365173.351661,4.420471,-4.965912,6.648372
q_001,77,994.306213,546.007568,1002.907898,553.660645,253881.644431,3365179.758216,253885.945273,3365175.931678,4.300842,-3.826538,5.756704
q_001,78,995.621826,569.586365,1005.602539,579.628784,253882.302237,3365167.968818,253887.292593,3365162.947608,4.990356,-5.021210,7.079280
q_001,79,995.621826,569.586365,1005.602539,579.628784,253882.302237,3365167.968818,253887.292593,3365162.947608,4.990356,-5.021210,7.079280
q_001,80,1010.781982,507.401611,1015.856567,514.470703,253889.882315,3365199.061194,253892.419608,3365195.526648,2.537292,-3.534546,4.350962
q_001,81,1030.700195,526.147278,1038.014648,533.727356,253899.841422,3365189.688361,253903.498648,3365185.898322,3.657227,-3.790039,5.266849
q_001,82,1030.783813,551.125061,1040.344238,559.898865,253899.883231,3365177.199469,253904.663443,3365172.812568,4.780212,-4.386902,6.488092
q_001,83,1034.145996,528.778381,1041.264893,536.668030,253901.564322,3365188.372809,253905.123770,3365184.427985,3.559448,-3.944824,5.313314
q_001,84,1037.356812,528.643372,1044.522705,536.648193,253903.169730,3365188.440314,253906.752676,3365184.437903,3.582947,-4.002411,5.371853
q_001,85,1040.883423,551.322083,1050.227905,560.161255,253904.933035,3365177.100959,253909.605277,3365172.681373,4.672241,-4.419586,6.431375
q_001,86,1045.917725,538.301392,1053.951294,546.211548,253907.450186,3365183.611304,253911.466971,3365179.656226,4.016785,-3.955078,5.637127
q_001,87,1046.678467,515.619995,1053.473145,522.455872,253907.830557,3365194.952002,253911.227896,3365191.534064,3.397339,-3.417938,4.819151
q_001,88,1049.597900,495.176910,1055.518066,501.451630,253909.290274,3365205.173545,253912.250357,3365202.036185,2.960083,-3.137360,4.313365
q_001,89,1052.287354,700.915405,1061.947021,710.631165,253910.635001,3365102.304297,253915.464835,3365097.446418,4.829834,-4.857880,6.850277
q_001,90,1052.287354,700.915405,1061.947021,710.631165,253910.635001,3365102.304297,253915.464835,3365097.446418,4.829834,-4.857880,6.850277
q_001,91,1052.421997,544.091675,1061.585449,552.661682,253910.702322,3365180.716163,253915.284048,3365176.431159,4.581726,-4.285004,6.273234
q_001,92,1052.517456,728.390747,1062.692383,737.837524,253910.750052,3365088.566626,253915.837515,3365083.843238,5.087463,-4.723389,6.942095
q_001,93,1052.858154,709.865540,1063.031494,719.594116,253910.920401,3365097.829230,253916.007071,3365092.964942,5.086670,-4.864288,7.038147
q_001,94,1056.518677,720.552551,1066.394897,730.734680,253912.750662,3365092.485724,253917.688773,3365087.394660,4.938110,-5.091064,7.092522
q_001,95,1057.583862,523.899597,1065.328857,531.744995,253913.283255,3365190.812201,253917.155753,3365186.889502,3.872498,-3.922699,5.512151
q_001,96,1058.175171,543.123840,1067.724243,551.939575,253913.578909,3365181.200080,253918.353445,3365176.792212,4.774536,-4.407867,6.498114
q_001,97,1060.189575,549.263062,1070.155273,558.159485,253914.586111,3365178.130469,253919.568961,3365173.682258,4.982849,-4.448212,6.679474
q_001,98,1065.047729,552.009094,1075.028687,560.895447,253917.015189,3365176.757453,253922.005667,3365172.314277,4.990479,-4.443176,6.681818
q_001,99,1065.732666,546.911621,1075.634766,555.850525,253917.357657,3365179.306189,253922.308707,3365174.836738,4.951050,-4.469452,6.670000
q_001,100,1072.335815,675.631775,1082.498047,685.451355,253920.659232,3365114.946113,253925.740347,3365110.036323,5.081116,-4.909790,7.065676
q_001,101,1075.581177,472.511597,1084.514771,482.664398,253922.281912,3365216.506202,253926.748709,3365211.429801,4.466797,-5.076401,6.761813
q_001,102,1080.352417,733.241699,1087.508789,741.015564,253924.667532,3365086.141150,253928.245718,3365082.254218,3.578186,-3.886932,5.283149
q_001,103,1085.191772,552.946777,1095.557129,562.201843,253927.087210,3365176.288611,253932.269888,3365171.661078,5.182678,-4.627533,6.947965
q_001,104,1086.973755,706.524231,1096.958740,715.539978,253927.978201,3365099.499885,253932.970694,3365094.992011,4.992493,-4.507874,6.726508
q_001,105,1087.530151,646.030823,1098.121338,655.455627,253928.256400,3365129.746589,253933.551993,3365125.034186,5.295593,-4.712402,7.088727
q_001,106,1088.108398,690.454285,1098.235107,700.130371,253928.545523,3365107.534858,253933.608878,3365102.696814,5.063354,-4.838043,7.003158
q_001,107,1089.403442,652.046509,1099.561768,661.630127,253929.193045,3365126.738746,253934.272208,3365121.946937,5.079163,-4.791809,6.982788
q_001,108,1089.602295,710.356628,1099.890991,719.485901,253929.292471,3365097.583686,253934.436819,3365093.019050,5.144348,-4.564636,6.877516
q_001,109,1089.693604,553.004944,1099.981201,562.496277,253929.338126,3365176.259528,253934.481924,3365171.513862,5.143799,-4.745667,6.998572
q_001,110,1094.328735,698.391296,1104.029053,708.599060,253931.655692,3365103.566352,253936.505850,3365098.462470,4.850159,-5.103882,7.040856
q_001,111,1097.252319,687.716980,1107.759888,697.350220,253933.117484,3365108.903510,253938.371268,3365104.086890,5.253784,-4.816620,7.127557
q_001,112,1097.252319,687.716980,1107.759888,697.350220,253933.117484,3365108.903510,253938.371268,3365104.086890,5.253784,-4.816620,7.127557
q_001,113,1097.253906,707.919373,1107.146118,717.351257,253933.118277,3365098.802314,253938.064383,3365094.086371,4.946106,-4.715942,6.834038
q_001,114,1098.234985,643.306885,1108.303101,652.635071,253933.608817,3365131.108558,253938.642874,3365126.444465,5.034058,-4.664093,6.862616
q_001,115,1098.706299,669.423096,1108.780518,679.489563,253933.844473,3365118.050452,253938.881583,3365113.017219,5.037109,-5.033234,7.120808
q_001,116,1101.137939,633.173279,1111.376831,642.094849,253935.060294,3365136.175361,253940.179739,3365131.714576,5.119446,-4.460785,6.790238
q_001,117,1101.827515,701.128296,1111.983398,710.493225,253935.405081,3365102.197852,253940.483023,3365097.515387,5.077942,-4.682465,6.907313
q_001,118,1103.994385,670.144958,1113.475708,679.687500,253936.488516,3365117.689521,253941.229178,3365112.918250,4.740662,-4.771271,6.725987
q_001,119,1105.557861,614.045776,1115.576538,621.823730,253937.270255,3365145.739112,253942.279593,3365141.850135,5.009338,-3.888977,6.341736
q_001,120,1105.777710,686.371216,1115.991821,695.760193,253937.380179,3365109.576392,253942.487235,3365104.881904,5.107056,-4.694489,6.936875
q_001,121,1107.225220,594.981018,1117.263306,604.127380,253938.103934,3365155.271491,253943.122977,3365150.698310,5.019043,-4.573181,6.790050
q_001,122,1107.975586,676.645447,1117.843628,686.023254,253938.479117,3365114.439277,253943.413138,3365109.750373,4.934021,-4.688904,6.806642
q_001,123,1110.447632,701.218079,1120.039673,710.379150,253939.715140,3365102.152961,253944.511160,3365097.572425,4.796021,-4.580536,6.631977
q_001,124,1112.813232,732.327759,1122.649048,741.695618,253940.897940,3365086.598121,253945.815848,3365081.914191,4.917908,-4.683929,6.791540
q_001,125,1113.061401,718.562805,1123.169556,727.953552,253941.022025,3365093.480597,253946.076102,3365088.785224,5.054077,-4.695374,6.898567
q_001,126,1114.222778,588.547546,1123.904175,596.761658,253941.602713,3365158.488227,253946.443411,3365154.381171,4.840698,-4.107056,6.348249
q_001,127,1114.825806,661.007446,1124.363647,669.755737,253941.904227,3365122.258277,253946.673148,3365117.884131,4.768921,-4.374146,6.471148
q_001,128,1115.249878,714.782715,1125.107178,724.526611,253942.116263,3365095.370643,253947.044913,3365090.498694,4.928650,-4.871948,6.930185
q_001,129,1115.285034,675.150574,1124.868774,684.163208,253942.133841,3365115.186713,253946.925711,3365110.680396,4.791870,-4.506317,6.577911
q_001,130,1117.049072,613.324646,1124.270752,622.047058,253943.015860,3365146.099677,253946.626700,3365141.738471,3.610840,-4.361206,5.662003
q_001,131,1119.350220,592.550415,1127.848633,600.830444,253944.166434,3365156.486792,253948.415640,3365152.346778,4.249207,-4.140015,5.932578
q_001,132,1121.526245,609.534973,1130.119385,617.056946,253945.254446,3365147.994513,253949.551016,3365144.233527,4.296570,-3.760986,5.710125
q_001,133,1121.691406,625.249023,1130.771362,633.957031,253945.337027,3365140.137488,253949.877005,3365135.783484,4.539978,-4.354004,6.290370
q_001,134,1122.425537,731.228271,1132.214478,740.638428,253945.704092,3365087.147864,253950.598563,3365082.442786,4.894470,-4.705078,6.789227
q_001,135,1122.425537,731.228271,1132.214478,740.638428,253945.704092,3365087.147864,253950.598563,3365082.442786,4.894470,-4.705078,6.789227
q_001,136,1122.823364,715.059082,1132.054932,724.640564,253945.903006,3365095.232459,253950.518790,3365090.441718,4.615784,-4.790741,6.652568
q_001,137,1123.715942,706.872375,1133.025635,716.313416,253946.349295,3365099.325812,253951.004141,3365094.605292,4.654846,-4.720520,6.629548
q_001,138,1125.223267,671.962036,1134.868652,681.630310,253947.102957,3365116.780982,253951.925650,3365111.946845,4.822693,-4.834137,6.828415
q_001,139,1125.223267,671.962036,1134.868652,681.630310,253947.102957,3365116.780982,253951.925650,3365111.946845,4.822693,-4.834137,6.828415
q_001,140,1126.038208,603.666138,1132.836914,610.198303,253947.510428,3365150.928931,253950.909781,3365147.662848,3.399353,-3.266083,4.714117
q_001,141,1126.375366,591.483704,1134.615234,599.237183,253947.679007,3365157.020148,253951.798941,3365153.143409,4.119934,-3.876740,5.657116
q_001,142,1128.270874,708.876404,1137.954956,718.104858,253948.626761,3365098.323798,253953.468802,3365093.709571,4.842041,-4.614227,6.688532
q_001,143,1128.352173,725.174866,1138.554443,735.346069,253948.667410,3365090.174567,253953.768546,3365085.088965,5.101135,-5.085602,7.203119
q_001,144,1129.450439,641.868591,1137.576538,650.260925,253949.216544,3365131.827704,253953.279593,3365127.631537,4.063049,-4.196167,5.840906
q_001,145,1131.409668,609.795715,1138.775146,617.288696,253950.196158,3365147.864142,253953.878897,3365144.117652,3.682739,-3.746490,5.253452
q_001,146,1132.496948,574.113220,1139.949707,583.173706,253950.739798,3365165.705390,253954.466177,3365161.175147,3.726379,-4.530243,5.865919
q_001,147,1133.901978,741.488586,1144.478882,751.769409,253951.442313,3365082.017707,253956.730765,3365076.877295,5.288452,-5.140411,7.375063
q_001,148,1133.931152,735.802185,1143.519531,745.745361,253951.456900,3365084.860907,253956.251090,3365079.889319,4.794189,-4.971588,6.906587
q_001,149,1135.016724,659.137573,1142.931641,667.395020,253951.999686,3365123.193213,253955.957144,3365119.064490,3.957458,-4.128723,5.719076
q_001,150,1135.616699,588.752991,1142.992188,596.395447,253952.299673,3365158.385505,253955.987418,3365154.564277,3.687744,-3.821228,5.310484
q_001,151,1137.019897,653.788452,1144.478882,661.944824,253953.001273,3365125.867774,253956.730765,3365121.789588,3.729492,-4.078186,5.526365
q_001,152,1137.689087,609.394897,1144.291138,616.995178,253953.335867,3365148.064551,253956.636893,3365144.264411,3.301025,-3.800140,5.033670
q_001,153,1138.990112,541.003235,1145.963379,548.404175,253953.986380,3365182.260383,253957.473013,3365178.559913,3.486633,-3.700470,5.084298
q_001,154,1139.767456,596.691223,1146.857422,604.455017,253954.375052,3365154.416388,253957.920035,3365150.534491,3.544983,-3.881897,5.256998
q_001,155,1140.016724,466.338531,1146.303467,473.141144,253954.499686,3365219.592734,253957.643057,3365216.191428,3.143372,-3.401306,4.631379
q_001,156,1141.715698,688.276550,1150.044434,696.987671,253955.349173,3365108.623725,253959.513541,3365104.268165,4.164368,-4.355560,6.026016
q_001,157,1142.231323,620.750183,1147.857056,627.903809,253955.606986,3365142.386908,253958.419852,3365138.810096,2.812866,-3.576813,4.550363
q_001,158,1142.272461,693.603394,1151.290283,702.421997,253955.627554,3365105.960303,253960.136465,3365101.551001,4.508911,-4.409302,6.306522
q_001,159,1143.165039,701.936035,1151.764648,710.976807,253956.073843,3365101.793982,253960.373648,3365097.273597,4.299805,-4.520386,6.238767
q_001,160,1143.695190,661.095764,1150.958374,669.254700,253956.338919,3365122.214118,253959.970511,3365118.134650,3.631592,-4.079468,5.461732
q_001,161,1143.695190,661.095764,1150.958374,669.254700,253956.338919,3365122.214118,253959.970511,3365118.134650,3.631592,-4.079468,5.461732
q_001,162,1144.982910,696.351685,1153.604248,705.030640,253956.982779,3365104.586158,253961.293448,3365100.246680,4.310669,-4.339478,6.116611
q_001,163,1145.142822,607.992432,1151.099854,614.959961,253957.062735,3365148.765784,253960.041251,3365145.282020,2.978516,-3.483765,4.583467
q_001,164,1146.742188,538.303162,1154.269287,545.760498,253957.862418,3365183.610419,253961.625967,3365179.881751,3.763550,-3.728668,5.297856
q_001,165,1150.707764,687.516663,1158.748779,696.869385,253959.845206,3365109.003669,253963.865714,3365104.327308,4.020508,-4.676361,6.167077
q_001,166,1150.718506,743.594604,1160.989136,753.800476,253959.850577,3365080.964698,253964.985892,3365075.861762,5.135315,-5.102936,7.239573
q_001,167,1150.846069,463.873108,1157.560181,471.078430,253959.914359,3365220.825446,253963.271414,3365217.222785,3.357056,-3.602661,4.924326
q_001,168,1150.906982,539.938477,1157.842285,547.090454,253959.944815,3365182.792762,253963.412466,3365179.216773,3.467651,-3.575989,4.981195
q_001,169,1151.965332,687.476562,1159.817261,695.664490,253960.473990,3365109.023719,253964.399954,3365104.929755,3.925964,-4.093964,5.672190
q_001,170,1151.965332,687.476562,1159.817261,695.664490,253960.473990,3365109.023719,253964.399954,3365104.929755,3.925964,-4.093964,5.672190
q_001,171,1153.919189,666.327515,1161.019531,674.226929,253961.450919,3365119.598243,253965.001090,3365115.648536,3.550171,-3.949707,5.310734
q_001,172,1157.167969,694.416199,1164.918701,702.609802,253963.075308,3365105.553901,253966.950674,3365101.457099,3.875366,-4.096802,5.639348
q_001,173,1158.052124,468.769257,1165.803101,475.745972,253963.517386,3365218.377372,253967.392874,3365214.889014,3.875488,-3.488358,5.214216
q_001,174,1159.138306,461.926941,1166.765015,469.224426,253964.060477,3365221.798530,253967.873831,3365218.149787,3.813354,-3.648743,5.277783
q_001,175,1160.604980,574.203125,1167.380981,582.295776,253964.793814,3365165.660438,253968.181815,3365161.614112,3.388000,-4.046326,5.277433
q_001,176,1163.664673,599.628662,1169.598999,606.350220,253966.323660,3365152.947669,253969.290823,3365149.586890,2.967163,-3.360779,4.483179
q_001,177,1164.225464,470.553741,1171.731201,477.856140,253966.604056,3365217.485129,253970.356924,3365213.833930,3.752869,-3.651199,5.235960
q_001,178,1166.519531,451.026520,1173.577393,458.300690,253967.751090,3365227.248740,253971.280020,3365223.611655,3.528931,-3.637085,5.067715
q_001,179,1166.770386,457.477905,1174.036255,464.510529,253967.876517,3365224.023047,253971.509451,3365220.506736,3.632935,-3.516312,5.055953
q_001,180,1167.243652,670.723206,1172.989380,677.622925,253968.113150,3365117.400397,253970.986014,3365113.950538,2.872864,-3.449860,4.489418
q_001,181,1168.643921,531.959534,1175.713135,539.140625,253968.813284,3365186.782233,253972.347891,3365183.191688,3.534607,-3.590546,5.038399
q_001,182,1171.178467,451.993774,1178.153931,459.099335,253970.080557,3365226.765113,253973.568289,3365223.212333,3.487732,-3.552780,4.978606
q_001,183,1171.178467,451.993774,1178.153931,459.099335,253970.080557,3365226.765113,253973.568289,3365223.212333,3.487732,-3.552780,4.978606
q_001,184,1171.178467,451.993774,1178.153931,459.099335,253970.080557,3365226.765113,253973.568289,3365223.212333,3.487732,-3.552780,4.978606
q_001,185,1175.586426,451.808380,1182.436401,458.968597,253972.284537,3365226.857810,253975.709525,3365223.277701,3.424988,-3.580109,4.954565
q_001,186,1175.586426,451.808380,1182.436401,458.968597,253972.284537,3365226.857810,253975.709525,3365223.277701,3.424988,-3.580109,4.954565
q_001,187,1177.164551,577.233521,1183.700073,584.016785,253973.073599,3365164.145240,253976.341361,3365160.753608,3.267761,-3.391632,4.709717
q_001,188,1178.398438,544.946472,1184.874878,551.878967,253973.690543,3365180.288764,253976.928763,3365176.822516,3.238220,-3.466248,4.743516
q_001,189,1178.398438,544.946472,1184.874878,551.878967,253973.690543,3365180.288764,253976.928763,3365176.822516,3.238220,-3.466248,4.743516
q_001,190,1179.663574,487.558533,1186.616943,493.855469,253974.323111,3365208.982734,253977.799796,3365205.834266,3.476685,-3.148468,4.690436
q_001,191,1183.495605,425.822906,1190.381226,433.399261,253976.239127,3365239.850547,253979.681937,3365236.062369,3.442810,-3.788177,5.118909
q_001,192,1183.726929,564.963684,1190.560791,571.940125,253976.354788,3365170.280158,253979.771719,3365166.791938,3.416931,-3.488220,4.882940
q_001,193,1293.382202,1208.641479,1300.974731,1219.685303,254031.182425,3364848.441260,254034.978690,3364842.919349,3.796265,-5.521912,6.700980
q_001,194,1515.359253,1010.632996,1520.964722,1019.646423,254142.170950,3364947.445502,254144.973685,3364942.938788,2.802734,-4.506714,5.307145
q_001,195,1521.881958,1217.989258,1528.520508,1226.220825,254145.432303,3364843.767371,254148.751578,3364839.651587,3.319275,-4.115784,5.287463
q_001,196,1531.974609,1189.271729,1537.716553,1197.083130,254150.478629,3364858.126136,254153.349600,3364854.220435,2.870972,-3.905701,4.847368
q_001,197,1567.369751,1044.621460,1576.187256,1055.403931,254168.176199,3364930.451270,254172.584952,3364925.060035,4.408752,-5.391235,6.964375
q_001,198,1570.123779,1042.081787,1578.590698,1052.914307,254169.553214,3364931.721106,254173.786673,3364926.304847,4.233459,-5.416260,6.874449
