query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,44,526.766968,2411.023682,526.690430,2414.217285,253864.430484,3364472.712050,253864.392215,3364471.115249,-0.038269,-1.596802,1.597260
q_025,45,530.815796,2363.535645,533.151794,2363.929688,253866.454898,3364496.456069,253867.622897,3364496.259047,1.167999,-0.197021,1.184500
q_025,46,537.093811,2539.719238,533.754578,2544.771240,253869.593906,3364408.364272,253867.924289,3364405.838271,-1.669617,-2.526001,3.027920
q_025,47,537.093811,2539.719238,533.754578,2544.771240,253869.593906,3364408.364272,253867.924289,3364405.838271,-1.669617,-2.526001,3.027920
q_025,48,539.046204,2529.126465,535.646179,2535.097900,253870.570102,3364413.660659,253868.870090,3364410.674941,-1.700012,-2.985718,3.435775
q_025,49,539.046204,2529.126465,535.646179,2535.097900,253870.570102,3364413.660659,253868.870090,3364410.674941,-1.700012,-2.985718,3.435775
q_025,50,540.515015,2524.949707,536.851196,2531.243408,253871.304507,3364415.749038,253869.472598,3364412.602187,-1.831909,-3.146851,3.641231
q_025,51,543.975037,2356.357910,547.611572,2355.945312,253873.034518,3364500.044936,253874.852786,3364500.251235,1.818268,0.206299,1.829934
q_025,52,549.234924,2502.534912,546.052246,2508.513916,253875.664462,3364426.956435,253874.073123,3364423.966933,-1.591339,-2.989502,3.386662
q_025,53,551.186096,2456.024902,549.368774,2461.507080,253876.640048,3364450.211440,253875.731387,3364447.470351,-0.908661,-2.741089,2.887773
q_025,54,553.037781,2488.268799,550.075439,2493.695557,253877.565890,3364434.089492,253876.084720,3364431.376113,-1.481171,-2.713379,3.091325
q_025,55,553.740906,2616.015137,551.675110,2619.655762,253877.917453,3364370.216323,253876.884555,3364368.396010,-1.032898,-1.820312,2.092944
q_025,56,555.223755,2629.574707,553.475586,2633.119629,253878.658877,3364363.436538,253877.784793,3364361.664077,-0.874084,-1.772461,1.976270
q_025,57,558.001465,2523.766113,554.924438,2529.739014,253880.047732,3364416.340835,253878.509219,3364413.354384,-1.538513,-2.986450,3.359450
q_025,58,560.078186,2509.725586,556.966431,2515.896240,253881.086093,3364423.361098,253879.530215,3364420.275771,-1.555878,-3.085327,3.455430
q_025,59,560.113525,2373.745850,563.415894,2373.372314,253881.103763,3364491.350966,253882.754947,3364491.537734,1.651184,0.186768,1.661713
q_025,60,560.789978,2515.548584,557.384644,2521.617432,253881.441989,3364420.449599,253879.739322,3364417.415175,-1.702667,-3.034424,3.479483
q_025,61,561.481750,2358.653320,560.773987,2359.556885,253881.787875,3364498.897231,253881.433993,3364498.445449,-0.353882,-0.451782,0.573881
q_025,62,562.552185,2445.695557,561.719482,2449.832031,253882.323093,3364455.376113,253881.906741,3364453.307876,-0.416351,-2.068237,2.109728
q_025,63,562.552185,2445.695557,561.719482,2449.832031,253882.323093,3364455.376113,253881.906741,3364453.307876,-0.416351,-2.068237,2.109728
q_025,64,562.670410,2528.289307,559.341614,2534.813965,253882.382205,3364414.079238,253880.717807,3364410.816909,-1.664398,-3.262329,3.662378
q_025,65,562.788574,2586.671631,559.214661,2590.562500,253882.441287,3364384.888076,253880.654330,3364382.942641,-1.786957,-1.945435,2.641577
q_025,66,563.497803,2475.750244,560.975159,2481.999512,253882.795901,3364440.348769,253881.534579,3364437.224135,-1.261322,-3.124634,3.369610
q_025,67,563.625610,2508.889648,560.390991,2513.917236,253882.859805,3364423.779067,253881.242496,3364421.265273,-1.617310,-2.513794,2.989122
q_025,68,563.688965,2539.968994,560.678040,2544.655273,253882.891482,3364408.239394,253881.386020,3364405.896255,-1.505463,-2.343140,2.785089
q_025,69,566.715698,2387.500244,568.670227,2387.869141,253884.404849,3364484.473769,253885.382114,3364484.289321,0.977264,-0.184448,0.994518
q_025,70,566.927612,2436.556641,566.872070,2440.439209,253884.510806,3364459.945571,253884.483035,3364458.004287,-0.027771,-1.941284,1.941483
q_025,71,567.174500,2531.073242,564.417419,2537.562744,253884.634250,3364412.687270,253883.255710,3364409.442519,-1.378540,-3.244751,3.525448
q_025,72,568.390381,2433.281738,568.398987,2436.791992,253885.242190,3364461.583022,253885.246493,3364459.827895,0.004303,-1.755127,1.755132
q_025,73,569.057007,2774.680176,570.800110,2777.832031,253885.575503,3364290.883803,253886.447055,3364289.307876,0.871552,-1.575928,1.800875
q_025,74,569.171143,2524.924316,566.253235,2531.199219,253885.632571,3364415.761733,253884.173617,3364412.624282,-1.458954,-3.137451,3.460079
q_025,75,569.171143,2524.924316,566.253235,2531.199219,253885.632571,3364415.761733,253884.173617,3364412.624282,-1.458954,-3.137451,3.460079
q_025,76,570.437683,2439.663574,570.361450,2443.387939,253886.265842,3364458.392104,253886.227725,3364456.529922,-0.038116,-1.862183,1.862573
q_025,77,572.001099,2485.329102,569.425415,2490.744629,253887.047549,3364435.559340,253885.759708,3364432.851577,-1.287842,-2.707764,2.998420
q_025,78,572.773743,2759.465088,574.786682,2763.185303,253887.433871,3364298.491347,253888.440341,3364296.631240,1.006470,-1.860107,2.114942
q_025,79,572.773743,2759.465088,574.786682,2763.185303,253887.433871,3364298.491347,253888.440341,3364296.631240,1.006470,-1.860107,2.114942
q_025,80,574.399658,2697.227295,574.949585,2700.532959,253888.246829,3364329.610244,253888.521792,3364327.957412,0.274963,-1.652832,1.675547
q_025,81,575.224609,2430.487793,575.534485,2433.594727,253888.659305,3364462.979995,253888.814242,3364461.426528,0.154938,-1.553467,1.561174
q_025,82,577.151306,2475.106201,574.397888,2480.169189,253889.622653,3364440.670791,253888.245944,3364438.139297,-1.376709,-2.531494,2.881630
q_025,83,577.691895,2393.371338,580.199158,2394.206787,253889.892947,3364481.538222,253891.146579,3364481.120498,1.253632,-0.417725,1.321395
q_025,84,578.709106,2381.894775,581.880920,2382.443848,253890.401553,3364487.276504,253891.987460,3364487.001967,1.585907,-0.274536,1.609494
q_025,85,579.122375,2388.143799,582.362549,2388.442139,253890.608188,3364484.151992,253892.228274,3364484.002822,1.620087,-0.149170,1.626940
q_025,86,580.122803,2438.474854,580.415405,2441.830811,253891.108401,3364458.986464,253891.254703,3364457.308486,0.146301,-1.677979,1.684344
q_025,87,580.134827,2407.788574,582.190063,2409.545898,253891.114413,3364474.329604,253892.142032,3364473.450942,1.027618,-0.878662,1.352053
q_025,88,581.170227,2375.540283,584.610779,2375.622803,253891.632114,3364490.453750,253893.352389,3364490.412490,1.720276,-0.041260,1.720771
q_025,89,581.456970,2429.003906,582.468323,2431.918457,253891.775485,3364463.721938,253892.281161,3364462.264663,0.505676,-1.457275,1.542517
q_025,90,581.572510,2399.090088,583.951782,2400.320801,253891.833255,3364478.678847,253893.022891,3364478.063491,1.189636,-0.615356,1.339365
q_025,91,582.137146,2703.230713,583.302063,2707.507568,253892.115573,3364326.608535,253892.698031,3364324.470107,0.582458,-2.138428,2.216333
q_025,92,583.260559,2391.666748,586.086914,2392.654053,253892.677280,3364482.390517,253894.090457,3364481.896865,1.413177,-0.493652,1.496918
q_025,93,583.260559,2391.666748,586.086914,2392.654053,253892.677280,3364482.390517,253894.090457,3364481.896865,1.413177,-0.493652,1.496918
q_025,94,584.108582,2416.574951,585.862061,2418.701904,253893.101291,3364469.936416,253893.978030,3364468.872939,0.876740,-1.063477,1.378280
q_025,95,584.108582,2416.574951,585.862061,2418.701904,253893.101291,3364469.936416,253893.978030,3364468.872939,0.876740,-1.063477,1.378280
q_025,96,584.433960,2472.039062,583.465271,2476.255127,253893.263980,3364442.204360,253892.779635,3364440.096328,-0.484344,-2.108032,2.162958
q_025,97,584.765503,2386.911621,587.677185,2387.859863,253893.429751,3364484.768081,253894.885593,3364484.293960,1.455841,-0.474121,1.531099
q_025,98,586.035095,2413.361816,587.821411,2415.423096,253894.064548,3364471.542983,253894.957706,3364470.512343,0.893158,-1.030640,1.363800
q_025,99,586.902710,2434.727539,587.418945,2437.655518,253894.498355,3364460.860122,253894.756473,3364459.396132,0.258118,-1.463989,1.486570
q_025,100,588.591492,2711.875732,589.830750,2717.251221,253895.342746,3364322.286025,253895.962375,3364319.598281,0.619629,-2.687744,2.758244
q_025,101,588.770508,2431.908447,589.806335,2434.358643,253895.432254,3364462.269668,253895.950168,3364461.044570,0.517914,-1.225098,1.330075
q_025,102,589.247864,2438.907227,589.917297,2441.837402,253895.670932,3364458.770278,253896.005649,3364457.305190,0.334717,-1.465088,1.502837
q_025,103,589.914490,2473.619141,588.557007,2478.129150,253896.004245,3364441.414321,253895.325503,3364439.159316,-0.678741,-2.255005,2.354939
q_025,104,590.401428,2426.440918,592.126221,2428.794922,253896.247714,3364465.003432,253897.110110,3364463.826430,0.862396,-1.177002,1.459130
q_025,105,590.477905,2385.142578,593.589661,2385.770508,253896.285953,3364485.652602,253897.841830,3364485.338637,1.555878,-0.313965,1.587240
q_025,106,591.998047,2443.376221,592.434875,2446.605713,253897.046023,3364456.535781,253897.264438,3364454.921035,0.218414,-1.614746,1.629451
q_025,107,591.998047,2443.376221,592.434875,2446.605713,253897.046023,3364456.535781,253897.264438,3364454.921035,0.218414,-1.614746,1.629451
q_025,108,592.015625,2394.359131,594.721680,2395.533447,253897.054812,3364481.044326,253898.407840,3364480.457168,1.353027,-0.587158,1.474937
q_025,109,592.151306,2512.100342,589.927551,2517.925537,253897.122653,3364422.173720,253896.010776,3364419.261123,-1.111877,-2.912598,3.117611
q_025,110,592.436890,2521.865967,590.422852,2527.837891,253897.265445,3364417.290908,253896.258426,3364414.304946,-1.007019,-2.985962,3.151199
q_025,111,592.970764,2436.416992,593.928772,2439.142822,253897.532382,3364460.015395,253898.011386,3364458.652480,0.479004,-1.362915,1.444639
q_025,112,593.270996,2455.070068,592.957275,2458.751953,253897.682498,3364450.688857,253897.525638,3364448.847915,-0.156860,-1.840942,1.847613
q_025,113,594.717896,2464.166260,594.248047,2468.205566,253898.405948,3364446.140761,253898.171023,3364444.121108,-0.234924,-2.019653,2.033271
q_025,114,595.858643,2439.297119,596.559753,2442.349365,253898.976321,3364458.575332,253899.326877,3364457.049209,0.350555,-1.526123,1.565867
q_025,115,596.186523,2643.965088,594.638733,2647.487793,253899.140262,3364356.241347,253898.366366,3364354.479995,-0.773895,-1.761353,1.923870
q_025,116,596.560913,2648.653320,594.562256,2652.058594,253899.327457,3364353.897231,253898.328128,3364352.194594,-0.999329,-1.702637,1.974241
q_025,117,596.565735,2431.982422,597.754272,2434.612305,253899.329867,3364462.232680,253899.924136,3364460.917739,0.594269,-1.314941,1.442992
q_025,118,596.565735,2431.982422,597.754272,2434.612305,253899.329867,3364462.232680,253899.924136,3364460.917739,0.594269,-1.314941,1.442992
q_025,119,597.478455,2373.532227,601.223999,2373.281738,253899.786227,3364491.457778,253901.659000,3364491.583022,1.872772,0.125244,1.876955
q_025,120,597.566650,2407.535400,599.968933,2408.929688,253899.830325,3364474.456191,253901.031467,3364473.759047,1.201141,-0.697144,1.388794
q_025,121,598.306580,2379.722168,601.666138,2379.510498,253900.200290,3364488.362807,253901.880069,3364488.468642,1.679779,0.105835,1.683110
q_025,122,599.339050,2417.504639,600.611816,2419.449707,253900.716525,3364469.471572,253901.352908,3364468.499038,0.636383,-0.972534,1.162242
q_025,123,600.206787,2385.820068,603.569275,2386.296875,253901.150394,3364485.313857,253902.831637,3364485.075454,1.681244,-0.238403,1.698063
q_025,124,601.229248,2446.400146,601.115540,2449.769287,253901.661624,3364455.023818,253901.604770,3364453.339248,-0.056854,-1.684570,1.685529
q_025,125,601.919556,2439.924072,602.633240,2442.900879,253902.006778,3364458.261855,253902.363620,3364456.773452,0.356842,-1.488403,1.530582
q_025,126,602.359741,2477.652832,602.013306,2482.267578,253902.226871,3364439.397475,253902.053653,3364437.090102,-0.173218,-2.307373,2.313866
q_025,127,602.914368,2427.340576,604.400391,2429.915283,253902.504184,3364464.553603,253903.247195,3364463.266250,0.743011,-1.287354,1.486387
q_025,128,604.333313,2484.008789,603.968201,2488.792725,253903.213656,3364436.219497,253903.031100,3364433.827529,-0.182556,-2.391968,2.398924
q_025,129,604.333313,2484.008789,603.968201,2488.792725,253903.213656,3364436.219497,253903.031100,3364433.827529,-0.182556,-2.391968,2.398924
q_025,130,605.338440,2911.409424,605.326111,2911.518555,253903.716220,3364222.519179,253903.710055,3364222.464614,-0.006165,-0.054565,0.054913
q_025,131,606.484375,2431.279785,608.154663,2432.937988,253904.289187,3364462.583999,253905.124332,3364461.754897,0.835144,-0.829102,1.176807
q_025,132,608.342041,2471.982910,608.881775,2476.346924,253905.218021,3364442.232436,253905.487887,3364440.050429,0.269867,-2.182007,2.198632
q_025,133,609.183960,2509.699951,608.713013,2514.199707,253905.638980,3364423.373916,253905.403506,3364421.124038,-0.235474,-2.249878,2.262167
q_025,134,609.661255,2487.870117,609.614563,2492.404297,253905.877627,3364434.288833,253905.854281,3364432.021743,-0.023346,-2.267090,2.267210
q_025,135,609.729797,2889.197021,607.467468,2888.956543,253905.911899,3364233.625381,253904.780734,3364233.745620,-1.131165,0.120239,1.137537
q_025,136,611.904358,2424.403076,614.028748,2426.184326,253906.999179,3364466.022353,253908.061374,3364465.131728,1.062195,-0.890625,1.386171
q_025,137,625.355774,2513.447754,625.362122,2516.504883,253913.724887,3364421.500014,253913.728061,3364419.971450,0.003174,-1.528564,1.528568
q_025,138,627.901489,2383.360352,630.832947,2384.030029,253914.997745,3364486.543715,253916.463473,3364486.208877,1.465729,-0.334839,1.503489
q_025,139,629.031555,2708.402344,628.104248,2710.906250,253915.562778,3364324.022719,253915.099124,3364322.770766,-0.463654,-1.251953,1.335051
q_025,140,629.682739,2453.511230,630.946106,2456.254150,253915.888370,3364451.468276,253916.520053,3364450.096816,0.631683,-1.371460,1.509942
q_025,141,631.938965,2447.887207,633.075928,2450.727539,253917.016482,3364454.280288,253917.584964,3364452.860122,0.568481,-1.420166,1.529720
q_025,142,631.938965,2447.887207,633.075928,2450.727539,253917.016482,3364454.280288,253917.584964,3364452.860122,0.568481,-1.420166,1.529720
q_025,143,635.381348,2382.973877,638.103455,2383.839111,253918.737674,3364486.736953,253920.098727,3364486.304336,1.361053,-0.432617,1.428154
q_025,144,636.786865,2425.579102,638.887756,2428.550293,253919.440433,3364465.434340,253920.490878,3364463.948745,1.050446,-1.485596,1.819459
q_025,145,642.805054,2350.089844,645.979065,2350.072754,253922.449527,3364503.178969,253924.036532,3364503.187514,1.587006,0.008545,1.587029
q_025,146,644.244690,2893.387695,641.814026,2894.827637,253923.169345,3364231.530044,253921.954013,3364230.810073,-1.215332,-0.719971,1.412583
q_025,147,646.931396,2411.560547,648.833069,2413.619629,253924.512698,3364472.443618,253925.463534,3364471.414077,0.950836,-1.029541,1.401444
q_025,148,647.559143,2344.522949,651.391907,2344.418213,253924.826572,3364505.962417,253926.742953,3364506.014785,1.916382,0.052368,1.917097
q_025,149,648.875793,2449.586914,650.710999,2452.196533,253925.484897,3364453.430434,253926.402499,3364452.125625,0.917603,-1.304810,1.595156
q_025,150,649.373474,2642.513916,648.307373,2644.750732,253925.733737,3364356.966933,253925.200687,3364355.848525,-0.533051,-1.118408,1.238943
q_025,151,649.598145,2420.778076,651.601868,2423.416748,253925.846072,3364467.834853,253926.847934,3364466.515517,1.001862,-1.319336,1.656615
q_025,152,652.939270,2395.438965,653.988708,2397.896973,253927.516635,3364480.504409,253928.041354,3364479.275405,0.524719,-1.229004,1.336331
q_025,153,656.511719,2379.894775,658.162048,2381.846680,253929.302859,3364488.276504,253930.128024,3364487.300551,0.825165,-0.975952,1.278037
q_025,154,658.134033,2702.291504,659.037720,2707.016602,253930.114017,3364327.078139,253930.565860,3364324.715590,0.451843,-2.362549,2.405369
q_025,155,659.289734,2681.365234,658.836060,2686.680420,253930.691867,3364337.541274,253930.465030,3364334.883681,-0.226837,-2.657593,2.667256
q_025,156,660.078674,2648.139160,660.522522,2650.980225,253931.086337,3364354.154311,253931.308261,3364352.733779,0.221924,-1.420532,1.437763
q_025,157,661.805298,2643.145264,662.796814,2646.493896,253931.949649,3364356.651259,253932.445407,3364354.976943,0.495758,-1.674316,1.746171
q_025,158,662.884888,2446.530273,665.240662,2449.099365,253932.489444,3364454.958755,253933.667331,3364453.674209,1.177887,-1.284546,1.742836
q_025,159,664.857361,2677.158936,665.257812,2681.638428,253933.475680,3364339.644423,253933.675906,3364337.404677,0.200226,-2.239746,2.248678
q_025,160,664.904724,2848.902832,662.291199,2849.249512,253933.499362,3364253.772475,253932.192599,3364253.599135,-1.306763,-0.173340,1.318209
q_025,161,666.793030,2423.350830,667.964539,2425.944580,253934.443515,3364466.548476,253935.029269,3364465.251601,0.585754,-1.296875,1.423022
q_025,162,667.871521,2662.725098,667.787048,2666.134033,253934.982760,3364346.861342,253934.940524,3364345.156875,-0.042236,-1.704468,1.704991
q_025,163,667.871521,2662.725098,667.787048,2666.134033,253934.982760,3364346.861342,253934.940524,3364345.156875,-0.042236,-1.704468,1.704991
q_025,164,668.697815,2839.353760,666.132507,2839.986816,253935.395907,3364258.547011,253934.113254,3364258.230483,-1.282654,-0.316528,1.321132
q_025,165,671.667053,2647.159180,672.026489,2651.417969,253936.880527,3364354.644301,253937.060245,3364352.514907,0.179718,-2.129395,2.136965
q_025,166,672.392822,2363.060791,673.662842,2365.636963,253937.243411,3364496.693496,253937.878421,3364495.405410,0.635010,-1.288086,1.436107
q_025,167,676.026855,2825.537354,674.101807,2826.544189,253939.060428,3364265.455214,253938.097903,3364264.951797,-0.962524,-0.503418,1.086224
q_025,168,676.336304,2690.121582,678.357056,2694.112061,253939.215152,3364333.163100,253940.225528,3364331.167861,1.010376,-1.995239,2.236479
q_025,169,677.238037,2334.133057,680.182495,2335.321533,253939.666019,3364511.157363,253941.138248,3364510.563125,1.472229,-0.594238,1.587633
q_025,170,679.433838,2692.489990,680.958313,2696.990723,253940.763919,3364331.978896,253941.526156,3364329.728530,0.762238,-2.250366,2.375953
q_025,171,679.559448,2314.109375,683.968811,2314.305176,253940.826724,3364521.169204,253943.031406,3364521.071303,2.204681,-0.097900,2.206854
q_025,172,680.114624,2547.749023,682.073486,2550.568604,253941.104312,3364404.349380,253942.083743,3364402.939589,0.979431,-1.409790,1.716623
q_025,173,680.394714,2412.361328,681.910339,2415.000488,253941.244357,3364472.043227,253942.002170,3364470.723647,0.757812,-1.319580,1.521700
q_025,174,682.346436,2601.093750,684.095581,2603.839844,253942.220218,3364377.677016,253943.094791,3364376.303969,0.874573,-1.373047,1.627924
q_025,175,683.347473,2418.921143,684.601929,2421.014648,253942.720737,3364468.763320,253943.347964,3364467.716567,0.627228,-1.046753,1.220289
q_025,176,686.083374,2409.950928,687.520813,2412.259766,253944.088687,3364473.248427,253944.807406,3364472.094008,0.718719,-1.154419,1.359868
q_025,177,686.290527,2512.441406,688.586548,2515.619141,253944.192264,3364422.003188,253945.340274,3364420.414321,1.148010,-1.588867,1.960211
q_025,178,686.290527,2512.441406,688.586548,2515.619141,253944.192264,3364422.003188,253945.340274,3364420.414321,1.148010,-1.588867,1.960211
q_025,179,687.353821,2357.874023,687.725891,2360.958496,253944.723910,3364499.286880,253944.909946,3364497.744643,0.186035,-1.542236,1.553416
q_025,180,688.668823,2395.493164,689.583923,2398.098389,253945.381412,3364480.477309,253945.838962,3364479.174697,0.457550,-1.302612,1.380634
q_025,181,689.431763,2346.332520,691.110107,2348.452881,253945.762881,3364505.057631,253946.602054,3364503.997451,0.839172,-1.060181,1.352107
q_025,182,690.670227,2498.910156,693.194641,2500.934082,253946.382114,3364428.768813,253947.644321,3364427.756850,1.262207,-1.011963,1.617787
q_025,183,691.542603,2410.751465,692.522583,2413.485840,253946.818301,3364472.848159,253947.308292,3364471.480971,0.489990,-1.367188,1.452340
q_025,184,692.573914,2362.268311,693.867004,2365.070312,253947.333957,3364497.089736,253947.980502,3364495.688735,0.646545,-1.401001,1.542992
q_025,185,692.865967,2391.236572,694.010986,2394.095947,253947.479983,3364482.605605,253948.052493,3364481.175918,0.572510,-1.429688,1.540056
q_025,186,695.395752,2341.282959,697.822876,2343.071533,253948.744876,3364507.582412,253949.958438,3364506.688125,1.213562,-0.894287,1.507475
q_025,187,695.710327,2344.860107,697.144043,2347.017578,253948.902164,3364505.793838,253949.619021,3364504.715102,0.716858,-1.078735,1.295205
q_025,188,697.297974,2492.673584,700.350464,2494.751465,253949.695987,3364431.887099,253951.222232,3364430.848159,1.526245,-1.038940,1.846299
q_025,189,699.509888,2347.496826,700.337708,2350.039062,253950.801944,3364504.475478,253951.215854,3364503.204360,0.413910,-1.271118,1.336811
q_025,190,700.172241,2351.842285,700.415955,2355.664307,253951.133121,3364502.302749,253951.254977,3364500.391738,0.121857,-1.911011,1.914892
q_025,191,706.978882,2337.580322,708.830627,2339.652832,253954.536441,3364509.433730,253955.462314,3364508.397475,0.925873,-1.036255,1.389628
q_025,192,708.449341,2341.755371,709.683533,2344.329346,253955.271670,3364507.346206,253955.888766,3364506.059218,0.617096,-1.286987,1.427285
q_025,193,709.622742,2553.499268,712.023315,2556.336670,253955.858371,3364401.474257,253957.058658,3364400.055556,1.200287,-1.418701,1.858333
q_025,194,710.650879,2359.761475,711.843201,2363.261475,253956.372439,3364498.343154,253956.968600,3364496.593154,0.596161,-1.750000,1.848758
q_025,195,711.906372,2293.620361,715.533875,2294.145508,253957.000186,3364531.413711,253958.813937,3364531.151137,1.813751,-0.262573,1.832659
