query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,44,1929.962036,345.169769,1922.089111,347.936584,254504.614198,3365029.631115,254500.677736,3365028.247708,-3.936462,-1.383408,4.172476
q_026,45,1934.363892,327.521851,1926.644165,330.187317,254506.815126,3365038.455075,254502.955263,3365037.122342,-3.859863,-1.332733,4.083469
q_026,46,1942.374146,325.465820,1937.435303,327.879272,254510.820253,3365039.483090,254508.350832,3365038.276364,-2.469421,-1.206726,2.748496
q_026,47,1977.622925,205.365662,1976.593384,211.731110,254528.444643,3365099.533169,254527.929872,3365096.350445,-0.514771,-3.182724,3.224084
q_026,48,1981.277832,201.204788,1980.859619,208.088394,254530.272096,3365101.613606,254530.062990,3365098.171803,-0.209106,-3.441803,3.448149
q_026,49,1981.277832,201.204788,1980.859619,208.088394,254530.272096,3365101.613606,254530.062990,3365098.171803,-0.209106,-3.441803,3.448149
q_026,50,2012.363647,1008.320374,2002.644287,1017.357117,254545.815004,3364698.055813,254540.955324,3364693.537442,-4.859680,-4.518372,6.635674
q_026,51,2027.782349,295.229553,2025.344604,299.096313,254553.524355,3365054.601223,254552.305483,3365052.667843,-1.218872,-1.933380,2.285521
q_026,52,2029.661255,552.421570,2026.816528,555.631531,254554.463808,3364926.005215,254553.041445,3364924.400235,-1.422363,-1.604980,2.144546
q_026,53,2030.176025,1150.027954,2023.467407,1160.157959,254554.721193,3364627.202023,254551.366884,3364622.137021,-3.354309,-5.065002,6.075001
q_026,54,2032.663574,933.240723,2023.630981,942.250854,254555.964968,3364735.595639,254551.448671,3364731.090573,-4.516296,-4.505066,6.379071
q_026,55,2034.270020,576.198181,2030.162842,580.387512,254556.768190,3364914.116909,254554.714601,3364912.022244,-2.053589,-2.094666,2.933403
q_026,56,2035.159424,1149.712524,2028.475830,1159.589844,254557.212892,3364627.359738,254553.871095,3364622.421078,-3.341797,-4.938660,5.963050
q_026,57,2039.407959,307.039978,2035.318604,309.922333,254559.337160,3365048.696011,254557.292482,3365047.254834,-2.044678,-1.441177,2.501539
q_026,58,2042.116699,571.476501,2039.435303,575.327026,254560.691530,3364916.477749,254559.350832,3364914.552487,-1.340698,-1.925262,2.346083
q_026,59,2045.493774,1161.372559,2039.191895,1171.427856,254562.380068,3364621.529721,254559.229128,3364616.502072,-3.150940,-5.027649,5.933437
q_026,60,2045.792480,1179.729492,2039.586304,1189.939453,254562.529421,3364612.351254,254559.426332,3364607.246273,-3.103088,-5.104980,5.974109
q_026,61,2048.468750,1052.224976,2037.628784,1064.118286,254563.867555,3364676.103512,254558.447572,3364670.156857,-5.419983,-5.946655,8.046050
q_026,62,2049.631592,1171.430298,2043.013428,1181.621094,254564.448976,3364616.500851,254561.139894,3364611.405453,-3.309082,-5.095398,6.075616
q_026,63,2052.276855,575.327576,2049.600830,579.172791,254565.771608,3364914.552212,254564.433595,3364912.629605,-1.338013,-1.922607,2.342370
q_026,64,2053.333984,934.563416,2046.490479,942.917542,254566.300173,3364734.934292,254562.878420,3364730.757229,-3.421753,-4.177063,5.399653
q_026,65,2055.608398,929.657288,2048.865723,937.877197,254567.437380,3364737.387356,254564.066042,3364733.277401,-3.371338,-4.109955,5.315792
q_026,66,2056.031250,662.976257,2052.423584,666.661194,254567.648805,3364870.727871,254565.844972,3364868.885403,-1.803833,-1.842468,2.578469
q_026,67,2056.470703,565.838379,2055.385986,569.593689,254567.868532,3364919.296811,254567.326174,3364917.419156,-0.542358,-1.877655,1.954416
q_026,68,2059.301514,575.148804,2058.040283,579.788391,254569.283937,3364914.641598,254568.653322,3364912.321804,-0.630615,-2.319794,2.403980
q_026,69,2060.256348,560.807800,2059.673096,564.134460,254569.761354,3364921.812100,254569.469728,3364920.148770,-0.291626,-1.663330,1.688701
q_026,70,2064.688477,671.431213,2061.673096,675.302612,254571.977419,3364866.500393,254570.469728,3364864.564694,-1.507690,-1.935699,2.453582
q_026,71,2065.062500,1027.203613,2058.782715,1036.579590,254572.164430,3364688.614193,254569.024538,3364683.926205,-3.139893,-4.687988,5.642354
q_026,72,2070.466309,1176.783936,2064.021484,1187.623169,254574.866335,3364613.824032,254571.643923,3364608.404416,-3.222412,-5.419617,6.305251
q_026,73,2072.600342,882.646606,2069.757812,889.174133,254575.933351,3364760.892697,254574.512087,3364757.628933,-1.421265,-3.263763,3.559796
q_026,74,2074.951904,1003.480286,2069.642090,1011.698730,254577.109133,3364700.475857,254574.454225,3364696.366635,-2.654907,-4.109222,4.892263
q_026,75,2078.932129,441.467194,2074.325928,444.802460,254579.099245,3364981.482403,254576.796144,3364979.814770,-2.303101,-1.667633,2.843461
q_026,76,2079.660645,1005.080994,2075.486816,1012.540710,254579.463503,3364699.675503,254577.376589,3364695.945645,-2.086914,-3.729858,4.273997
q_026,77,2079.870361,1016.081238,2074.927490,1024.147827,254579.568361,3364694.175381,254577.096926,3364690.142086,-2.471436,-4.033295,4.730271
q_026,78,2083.075195,339.176697,2082.063721,342.655457,254581.170778,3365032.627652,254580.665041,3365030.888272,-0.505737,-1.739380,1.811412
q_026,79,2086.459717,540.132568,2081.813721,544.422729,254582.863039,3364932.149716,254580.540041,3364930.004635,-2.322998,-2.145081,3.161912
q_026,80,2087.996582,236.282761,2086.775146,240.012650,254583.631471,3365084.074620,254583.020754,3365082.209675,-0.610718,-1.864944,1.962395
q_026,81,2088.771973,544.549133,2086.202881,548.373291,254584.019167,3364929.941433,254582.734621,3364928.029354,-1.284546,-1.912079,2.303498
q_026,82,2091.866699,557.502991,2090.009277,561.611694,254585.566530,3364923.464505,254584.637819,3364921.410153,-0.928711,-2.054352,2.254521
q_026,83,2093.541016,1115.247437,2088.905029,1123.232788,254586.403688,3364644.592282,254584.085695,3364640.599606,-2.317993,-3.992676,4.616769
q_026,84,2094.324219,562.682495,2092.664307,566.398926,254586.795290,3364920.874752,254585.965334,3364919.016537,-0.829956,-1.858215,2.035139
q_026,85,2098.036865,536.565796,2095.153320,540.740479,254588.651613,3364933.933102,254587.209841,3364931.845761,-1.441772,-2.087341,2.536868
q_026,86,2098.934326,547.675110,2097.985596,550.758484,254589.100343,3364928.378445,254588.625978,3364926.836758,-0.474365,-1.541687,1.613016
q_026,87,2100.631348,683.823914,2098.143311,688.308838,254589.948854,3364860.304043,254588.704836,3364858.061581,-1.244019,-2.242462,2.564414
q_026,88,2106.323486,448.405182,2107.120605,453.731842,254592.794924,3364978.013409,254593.193483,3364975.350079,0.398560,-2.663330,2.692987
q_026,89,2111.201172,346.098877,2107.896240,350.728394,254595.233766,3365029.166562,254593.581301,3365026.851803,-1.652466,-2.314758,2.844073
q_026,90,2112.024658,574.737000,2112.854248,580.716248,254595.645510,3364914.847500,254596.060304,3364911.857876,0.414795,-2.989624,3.018262
q_026,91,2121.296143,315.159607,2120.057861,320.778534,254600.281252,3365044.636197,254599.662111,3365041.826733,-0.619141,-2.809464,2.876877
q_026,92,2126.896484,556.632935,2126.549072,560.705872,254603.081423,3364923.899533,254602.907717,3364921.863064,-0.173706,-2.036469,2.043863
q_026,93,2131.100342,714.264343,2130.670898,718.469238,254605.183351,3364845.083828,254604.968630,3364842.981381,-0.214722,-2.102448,2.113384
q_026,94,2134.062256,635.329407,2135.598389,640.038818,254606.664308,3364884.551297,254607.432375,3364882.196591,0.768066,-2.354706,2.476805
q_026,95,2135.296387,845.250671,2131.500732,849.977905,254607.281374,3364779.590664,254605.383547,3364777.227047,-1.897827,-2.363617,3.031243
q_026,96,2138.002441,736.083801,2136.828125,740.387756,254608.634401,3364834.174099,254608.047243,3364832.022122,-0.587158,-2.151978,2.230642
q_026,97,2138.002441,736.083801,2136.828125,740.387756,254608.634401,3364834.174099,254608.047243,3364832.022122,-0.587158,-2.151978,2.230642
q_026,98,2141.144775,631.275818,2142.843994,635.082825,254610.205568,3364886.578091,254611.055177,3364884.674588,0.849609,-1.903503,2.084505
q_026,99,2141.909912,781.304443,2139.232910,783.550354,254610.588136,3364811.563778,254609.249635,3364810.440823,-1.338501,-1.122955,1.747173
q_026,100,2142.822510,719.933899,2142.040771,725.076599,254611.044435,3364842.249051,254610.653566,3364839.677700,-0.390869,-2.571350,2.600888
q_026,101,2143.729980,967.125061,2137.867676,975.981140,254611.498171,3364718.653469,254608.567018,3364714.225430,-2.931152,-4.428040,5.310291
q_026,102,2143.729980,967.125061,2137.867676,975.981140,254611.498171,3364718.653469,254608.567018,3364714.225430,-2.931152,-4.428040,5.310291
q_026,103,2148.819824,964.462402,2143.781738,972.528259,254614.043093,3364719.984799,254611.524050,3364715.951870,-2.519043,-4.032928,4.755007
q_026,104,2154.397461,1127.558838,2146.445801,1138.254639,254616.831911,3364638.436581,254612.856081,3364633.088681,-3.975830,-5.347900,6.663878
q_026,105,2165.344482,803.935608,2165.439453,807.877930,254622.305422,3364800.248196,254622.352907,3364798.277035,0.047485,-1.971161,1.971733
q_026,106,2169.525146,287.939545,2171.022217,293.633514,254624.395754,3365058.246228,254625.144289,3365055.399243,0.748535,-2.846985,2.943744
q_026,107,2176.348877,1053.416382,2172.198486,1063.141113,254627.807619,3364675.507809,254625.732424,3364670.645443,-2.075195,-4.862366,5.286685
q_026,108,2177.697510,276.695038,2178.428711,278.893250,254628.481935,3365063.868481,254628.847536,3365062.769375,0.365601,-1.099106,1.158317
q_026,109,2181.345215,268.315460,2184.415283,274.533936,254630.305788,3365068.058270,254631.840822,3365064.949032,1.535034,-3.109238,3.467519
q_026,110,2182.688232,705.544128,2183.656738,709.254150,254630.977297,3364849.443936,254631.461550,3364847.588925,0.484253,-1.855011,1.917177
q_026,111,2182.744141,942.602173,2179.750732,950.748901,254631.005251,3364730.914914,254629.508547,3364726.841549,-1.496704,-4.073364,4.339634
q_026,112,2182.892578,960.897888,2182.911621,966.022217,254631.079469,3364721.767056,254631.088991,3364719.204892,0.009521,-2.562164,2.562182
q_026,113,2184.972168,578.723145,2188.170166,581.977600,254632.119264,3364912.854428,254633.718263,3364911.227200,1.598999,-1.627228,2.281374
q_026,114,2189.505127,1016.857300,2187.470947,1022.736206,254634.385744,3364693.787350,254633.368654,3364690.847897,-1.017090,-2.939453,3.110443
q_026,115,2190.680664,223.176331,2195.604736,230.343781,254634.973512,3365090.627835,254637.435549,3365087.044110,2.462036,-3.583725,4.347954
q_026,116,2194.217285,1012.476440,2192.540771,1018.414001,254636.741823,3364695.977780,254635.903566,3364693.008999,-0.838257,-2.968781,3.084855
q_026,117,2200.031738,600.116394,2202.994629,604.327087,254639.649050,3364902.157803,254641.130495,3364900.052456,1.481445,-2.105347,2.574328
q_026,118,2205.321289,1010.671936,2204.210205,1016.096375,254642.293825,3364696.880032,254641.738283,3364694.167813,-0.555542,-2.712219,2.768530
q_026,119,2205.322510,902.532654,2202.781738,908.843811,254642.294435,3364750.949673,254641.024050,3364747.794094,-1.270386,-3.155579,3.401699
q_026,120,2207.316406,589.692871,2210.229736,593.212708,254643.291384,3364907.369564,254644.748049,3364905.609646,1.456665,-1.759918,2.284554
q_026,121,2208.620117,898.994629,2205.887939,904.880432,254643.943239,3364752.718686,254642.577150,3364749.775784,-1.366089,-2.942902,3.244514
q_026,122,2209.885742,891.020386,2207.078369,898.020264,254644.576051,3364756.705807,254643.172365,3364753.205868,-1.403687,-3.499939,3.770929
q_026,123,2210.767822,902.859009,2209.195557,909.037659,254645.017092,3364750.786496,254644.230959,3364747.697171,-0.786133,-3.089325,3.187779
q_026,124,2213.479004,894.192383,2211.392822,900.686157,254646.372682,3364755.119809,254645.329592,3364751.872921,-1.043091,-3.246887,3.410325
q_026,125,2213.780518,848.908203,2214.880859,852.228394,254646.523439,3364777.761898,254647.073610,3364776.101803,0.550171,-1.660095,1.748887
q_026,126,2217.299316,883.641418,2214.442871,890.701111,254648.282839,3364760.395291,254646.854616,3364756.865445,-1.428223,-3.529846,3.807839
q_026,127,2221.469482,879.410400,2218.558594,886.522156,254650.367922,3364762.510800,254648.912477,3364758.954922,-1.455444,-3.555878,3.842211
q_026,128,2225.685059,881.670166,2223.143311,888.223511,254652.475710,3364761.380917,254651.204836,3364758.104245,-1.270874,-3.276672,3.514499
q_026,129,2232.975830,871.826477,2230.140381,877.296997,254656.121095,3364766.302761,254654.703371,3364763.567501,-1.417725,-2.735260,3.080842
q_026,130,2235.103027,419.609344,2236.638916,424.190125,254657.184694,3364992.411328,254657.952638,3364990.120938,0.767944,-2.290390,2.415704
q_026,131,2235.103027,419.609344,2236.638916,424.190125,254657.184694,3364992.411328,254657.952638,3364990.120938,0.767944,-2.290390,2.415704
q_026,132,2240.492676,466.651337,2243.527344,471.462524,254659.879518,3364968.890332,254661.396852,3364966.484738,1.517334,-2.405594,2.844149
q_026,133,2246.550293,487.804016,2250.620361,492.004425,254662.908327,3364958.313992,254664.943361,3364956.213787,2.035034,-2.100204,2.924418
q_026,134,2258.093750,331.256805,2263.259277,333.615295,254668.680055,3365036.587597,254671.262819,3365035.408352,2.582764,-1.179245,2.839241
q_026,135,2258.093750,331.256805,2263.259277,333.615295,254668.680055,3365036.587597,254671.262819,3365035.408352,2.582764,-1.179245,2.839241
q_026,136,2265.954346,406.860168,2265.972900,410.060944,254672.610353,3364998.785916,254672.619631,3364997.185528,0.009277,-1.600388,1.600414
q_026,137,2276.113770,405.557037,2276.826660,408.020020,254677.690065,3364999.437481,254678.046510,3364998.205990,0.356445,-1.231491,1.282039
q_026,138,2288.077881,423.342560,2291.809082,423.772797,254683.672121,3364990.544720,254685.537721,3364990.329602,1.865601,-0.215118,1.877962
q_026,139,2293.708252,442.058868,2297.637939,446.825378,254686.487306,3364981.186566,254688.452150,3364978.803311,1.964844,-2.383255,3.088772
q_026,140,2299.235596,318.281647,2305.467285,320.360229,254689.250978,3365043.075177,254692.366823,3365042.035885,3.115845,-1.039291,3.284603
q_026,141,2300.939453,388.637421,2302.262695,393.125488,254690.102907,3365007.897290,254690.764528,3365005.653256,0.661621,-2.244034,2.339536
q_026,142,2319.331055,498.290253,2324.191162,500.489532,254699.298708,3364953.070874,254701.728761,3364951.971234,2.430054,-1.099640,2.667277
q_026,143,2319.467773,195.695343,2325.802979,202.502457,254699.367067,3365104.368328,254702.534670,3365100.964772,3.167603,-3.403557,4.649506
q_026,144,2325.422607,306.181976,2330.840088,310.442322,254702.344484,3365049.125012,254705.053224,3365046.994839,2.708740,-2.130173,3.445999
q_026,145,2326.858398,271.577087,2327.636230,275.696594,254703.062380,3365066.427456,254703.451296,3365064.367703,0.388916,-2.059753,2.096149
q_026,146,2330.399658,812.355347,2332.385010,815.887756,254704.833010,3364796.038327,254705.825685,3364794.272122,0.992676,-1.766205,2.026052
q_026,147,2333.838867,272.555298,2334.667480,275.866974,254706.552614,3365065.938351,254706.966921,3365064.282513,0.414307,-1.655838,1.706883
q_026,148,2348.478516,1664.383179,2342.817139,1683.349365,254713.872438,3364370.024411,254711.041750,3364360.541317,-2.830688,-9.483093,9.896558
q_026,149,2349.621582,817.135986,2351.955566,819.143555,254714.443971,3364793.648007,254715.610964,3364792.644223,1.166992,-1.003784,1.539303
q_026,150,2350.869385,294.785706,2355.622070,300.535675,254715.067873,3365054.823147,254717.444216,3365051.948162,2.376343,-2.874985,3.729952
q_026,151,2355.690186,267.714355,2359.874512,272.761414,254717.478273,3365068.358822,254719.570436,3365065.835293,2.092163,-2.523529,3.278009
q_026,152,2356.511719,606.954773,2360.000488,609.340942,254717.889040,3364898.738614,254719.633425,3364897.545529,1.744385,-1.193085,2.113369
q_026,153,2356.511719,606.954773,2360.000488,609.340942,254717.889040,3364898.738614,254719.633425,3364897.545529,1.744385,-1.193085,2.113369
q_026,154,2359.712891,268.658966,2363.925781,273.834412,254719.489626,3365067.886517,254721.596071,3365065.298794,2.106445,-2.587723,3.336678
q_026,155,2360.896973,211.505753,2365.100342,218.344025,254720.081667,3365096.463124,254722.183351,3365093.043988,2.101685,-3.419136,4.013424
q_026,156,2363.479004,1587.009155,2362.666016,1601.078613,254721.372682,3364408.711422,254720.966188,3364401.676693,-0.406494,-7.034729,7.046464
q_026,157,2364.086182,259.105347,2368.033447,264.177246,254721.676271,3365072.663327,254723.649904,3365070.127377,1.973633,-2.535950,3.213451
q_026,158,2365.502197,1584.930664,2364.661621,1598.915161,254722.384279,3364409.750668,254721.963991,3364402.758419,-0.420288,-6.992249,7.004868
q_026,159,2365.775146,789.928162,2366.699951,793.254517,254722.520754,3364807.251919,254722.983156,3364805.588742,0.462402,-1.663177,1.726260
q_026,160,2367.089844,615.827637,2370.238770,618.930115,254723.178102,3364894.302182,254724.752565,3364892.750943,1.574463,-1.551239,2.210266
q_026,161,2367.376221,187.478073,2371.719238,195.655807,254723.321291,3365108.476963,254725.492800,3365104.388096,2.171509,-4.088867,4.629718
q_026,162,2369.557373,895.516113,2371.846436,897.161072,254724.411867,3364754.457943,254725.556398,3364753.635464,1.144531,-0.822479,1.409406
q_026,163,2370.900879,593.472534,2374.613281,596.049744,254725.083620,3364905.479733,254726.939821,3364904.191128,1.856201,-1.288605,2.259643
q_026,164,2373.756836,260.567719,2378.455078,265.372406,254726.511598,3365071.932141,254728.860719,3365069.529797,2.349121,-2.402344,3.360004
q_026,165,2375.355469,785.552307,2376.054443,788.317444,254727.310915,3364809.439846,254727.660402,3364808.057278,0.349487,-1.382568,1.426056
q_026,166,2376.106201,851.041443,2379.322266,853.437317,254727.686281,3364776.695279,254729.294313,3364775.497342,1.608032,-1.197937,2.005198
q_026,167,2377.465820,273.505432,2382.455322,278.460724,254728.366091,3365065.463284,254730.860842,3365062.985638,2.494751,-2.477646,3.516036
q_026,168,2379.867920,875.429810,2382.238525,877.214233,254729.567140,3364764.501095,254730.752443,3364763.608883,1.185303,-0.892212,1.483572
q_026,169,2379.867920,875.429810,2382.238525,877.214233,254729.567140,3364764.501095,254730.752443,3364763.608883,1.185303,-0.892212,1.483572
q_026,170,2379.867920,875.429810,2382.238525,877.214233,254729.567140,3364764.501095,254730.752443,3364763.608883,1.185303,-0.892212,1.483572
q_026,171,2380.326172,888.190430,2382.404785,889.669312,254729.796266,3364758.120785,254730.835573,3364757.381344,1.039307,-0.739441,1.275512
q_026,172,2380.681885,898.660278,2383.205566,899.854858,254729.974123,3364752.885861,254731.235964,3364752.288571,1.261841,-0.597290,1.396065
q_026,173,2380.681885,898.660278,2383.205566,899.854858,254729.974123,3364752.885861,254731.235964,3364752.288571,1.261841,-0.597290,1.396065
q_026,174,2380.884521,285.004517,2384.386230,289.556610,254730.075441,3365059.713742,254731.826296,3365057.437695,1.750854,-2.276047,2.871564
q_026,175,2382.726318,291.844055,2387.608887,296.863800,254730.996340,3365056.293972,254733.437624,3365053.784100,2.441284,-2.509872,3.501332
q_026,176,2383.762451,257.766418,2388.383301,263.787476,254731.514406,3365073.332791,254733.824831,3365070.322262,2.310425,-3.010529,3.794910
q_026,177,2383.946777,254.214615,2389.074951,260.312500,254731.606569,3365075.108693,254734.170656,3365072.059750,2.564087,-3.048943,3.983791
q_026,178,2384.508545,888.521423,2386.181885,890.112488,254731.887453,3364757.955288,254732.724123,3364757.159756,0.836670,-0.795532,1.154508
q_026,179,2384.508545,888.521423,2386.181885,890.112488,254731.887453,3364757.955288,254732.724123,3364757.159756,0.836670,-0.795532,1.154508
q_026,180,2387.536621,885.695740,2389.394775,887.794189,254733.401491,3364759.368130,254734.330568,3364758.318905,0.929077,-1.049225,1.401448
q_026,181,2387.835449,895.495422,2390.115723,897.244568,254733.550905,3364754.468289,254734.691042,3364753.593716,1.140137,-0.874573,1.436937
q_026,182,2390.874268,889.051453,2392.591064,891.072205,254735.070314,3364757.690274,254735.928713,3364756.679898,0.858398,-1.010376,1.325786
q_026,183,2391.258545,906.850952,2393.036621,909.015930,254735.262453,3364748.790524,254736.151491,3364747.708035,0.889038,-1.082489,1.400775
q_026,184,2391.606689,898.459290,2393.809326,900.333618,254735.436525,3364752.986355,254736.537843,3364752.049191,1.101318,-0.937164,1.446091
q_026,185,2393.879395,262.572601,2398.212158,268.048065,254736.572878,3365070.929699,254738.739260,3365068.191967,2.166382,-2.737732,3.491187
q_026,186,2396.479004,874.694824,2397.610107,877.043091,254737.872682,3364764.868588,254738.438234,3364763.694455,0.565552,-1.174133,1.303241
q_026,187,2397.834717,864.290466,2401.704590,866.326538,254738.550539,3364770.070767,254740.485475,3364769.052731,1.934937,-1.018036,2.186407
q_026,188,2399.237305,291.915161,2404.541260,297.132172,254739.251833,3365056.258419,254741.903810,3365053.649914,2.651978,-2.608505,3.719850
q_026,189,2399.689209,818.303650,2402.273926,821.203308,254739.477785,3364793.064175,254740.770143,3364791.614346,1.292358,-1.449829,1.942214
q_026,190,2400.512939,856.448181,2404.266357,858.901917,254739.889650,3364773.991909,254741.766359,3364772.765042,1.876709,-1.226868,2.242151
q_026,191,2403.625977,1079.217285,2406.993896,1081.958496,254741.446169,3364662.607357,254743.130129,3364661.236752,1.683960,-1.370605,2.171239
q_026,192,2407.023926,290.306976,2412.717773,295.305023,254743.145143,3365057.062512,254745.992067,3365054.563488,2.846924,-2.499023,3.788152
q_026,193,2407.023926,290.306976,2412.717773,295.305023,254743.145143,3365057.062512,254745.992067,3365054.563488,2.846924,-2.499023,3.788152
q_026,194,2407.522461,894.547607,2408.501953,897.007935,254743.394411,3364754.942196,254743.884157,3364753.712033,0.489746,-1.230164,1.324067
