query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_023,67,616.982056,2226.136719,621.362610,2230.194580,253848.124208,3364565.155532,253850.314485,3364563.126601,2.190277,-2.028931,2.985611
q_023,68,620.419373,1652.538208,621.262512,1655.185181,253849.842867,3364851.954787,253850.264437,3364850.631301,0.421570,-1.323486,1.389006
q_023,69,624.801453,2195.338135,628.562134,2199.287109,253852.033907,3364580.554824,253853.914247,3364578.580337,1.880341,-1.974487,2.726588
q_023,70,628.353577,2246.654053,634.185730,2251.125732,253853.809969,3364554.896865,253856.726045,3364552.661025,2.916077,-2.235840,3.674572
q_023,71,630.150024,2241.121094,636.626526,2245.604980,253854.708193,3364557.663344,253857.946443,3364555.421401,3.238251,-2.241943,3.938601
q_023,72,634.733215,2349.531250,636.898132,2353.548340,253856.999788,3364503.458266,253858.082247,3364501.449721,1.082458,-2.008545,2.281659
q_023,73,654.776245,1004.382751,657.364746,999.229675,253867.021303,3365176.032516,253868.315553,3365178.609054,1.294250,2.576538,2.883337
q_023,74,661.847656,1011.626160,664.538757,1006.610413,253870.557009,3365172.410811,253871.902559,3365174.918685,1.345551,2.507874,2.846039
q_023,75,668.016174,2395.631836,670.319031,2400.340820,253873.641268,3364480.407973,253874.792696,3364478.053481,1.151428,-2.354492,2.620958
q_023,76,674.231262,2357.914795,679.632996,2362.628662,253876.748812,3364499.266494,253879.449678,3364496.909560,2.700867,-2.356934,3.584664
q_023,77,676.291321,2373.136230,682.024841,2378.998291,253877.778841,3364491.655776,253880.645601,3364488.724746,2.866760,-2.931030,4.099909
q_023,78,680.372314,2345.575928,685.231934,2348.605469,253879.819338,3364505.435927,253882.249147,3364503.921157,2.429810,-1.514771,2.863303
q_023,79,687.990540,1032.260010,691.345276,1026.965820,253883.628450,3365162.093886,253885.305818,3365164.740981,1.677368,2.647095,3.133796
q_023,80,693.776123,2341.282959,699.065369,2344.887695,253886.521242,3364507.582412,253889.165865,3364505.780044,2.644623,-1.802368,3.200400
q_023,81,695.719788,2340.421631,701.106506,2343.386230,253887.493074,3364508.013076,253890.186434,3364506.530776,2.693359,-1.482300,3.074313
q_023,82,696.525208,2337.113281,702.524292,2340.463623,253887.895784,3364509.667251,253890.895326,3364507.992080,2.999542,-1.675171,3.435615
q_023,83,701.584412,2382.348389,704.678406,2385.241699,253890.425386,3364487.049697,253891.972383,3364485.603042,1.546997,-1.446655,2.118021
q_023,84,706.247009,2339.808838,712.587097,2344.049561,253892.756685,3364508.319472,253895.926729,3364506.199111,3.170044,-2.120361,3.813805
q_023,85,711.389893,2343.148682,718.726746,2348.759277,253895.328127,3364506.649550,253898.996553,3364503.844253,3.668427,-2.805298,4.618122
q_023,86,712.051636,2348.494385,718.668884,2354.184814,253895.658998,3364503.976699,253898.967623,3364501.131484,3.308624,-2.845215,4.363742
q_023,87,713.962708,2376.604980,717.991821,2380.159668,253896.614534,3364489.921401,253898.629091,3364488.144057,2.014557,-1.777344,2.686520
q_023,88,716.040527,2379.701172,720.308228,2382.779785,253897.653444,3364488.373305,253899.787294,3364486.833999,2.133850,-1.539307,2.631118
q_023,89,716.199768,2346.166504,724.071838,2352.250244,253897.733064,3364505.140639,253901.669100,3364502.098769,3.936035,-3.041870,4.974469
q_023,90,716.733215,2343.178223,725.032959,2349.411621,253897.999788,3364506.634780,253902.149660,3364503.518081,4.149872,-3.116699,5.189918
q_023,91,716.733215,2343.178223,725.032959,2349.411621,253897.999788,3364506.634780,253902.149660,3364503.518081,4.149872,-3.116699,5.189918
q_023,92,720.359192,2374.031250,724.585449,2377.821045,253899.812776,3364491.208266,253901.925905,3364489.313369,2.113129,-1.894897,2.838300
q_023,93,725.678528,971.233704,725.975830,969.300476,253902.472444,3365192.607039,253902.621095,3365193.573653,0.148651,0.966614,0.977977
q_023,94,726.965881,981.778870,727.665894,979.713623,253903.116121,3365187.334456,253903.466127,3365188.367080,0.350006,1.032623,1.090328
q_023,95,726.965881,981.778870,727.665894,979.713623,253903.116121,3365187.334456,253903.466127,3365188.367080,0.350006,1.032623,1.090328
q_023,96,727.157654,1176.197632,730.934753,1171.762085,253903.212007,3365090.125075,253905.100557,3365092.342849,1.888550,2.217773,2.912926
q_023,97,727.950195,966.841370,728.128296,965.391541,253903.608278,3365194.803206,253903.697328,3365195.528121,0.089050,0.724915,0.730364
q_023,98,730.278442,958.783691,730.347229,957.506409,253904.772402,3365198.832046,253904.806795,3365199.470687,0.034393,0.638641,0.639567
q_023,99,730.355896,2335.892090,738.611023,2342.421387,253904.811128,3364510.277846,253908.938692,3364507.013198,4.127563,-3.264648,5.262576
q_023,100,731.286072,971.985168,731.552307,970.447754,253905.276216,3365192.231307,253905.409334,3365193.000014,0.133118,0.768707,0.780148
q_023,101,731.555847,1001.980652,733.095947,999.258118,253905.411104,3365177.233565,253906.181154,3365178.594832,0.770050,1.361267,1.563977
q_023,102,731.779968,1027.622314,734.729675,1024.185059,253905.523165,3365164.412734,253906.998018,3365166.131362,1.474854,1.718628,2.264702
q_023,103,735.417603,1182.953003,739.064148,1179.864624,253907.341982,3365086.747390,253909.165254,3365088.291579,1.823273,1.544189,2.389319
q_023,104,735.819580,969.817017,736.145203,967.749268,253907.542970,3365193.315383,253907.705782,3365194.349257,0.162811,1.033875,1.046616
q_023,105,735.909851,991.174866,737.183411,988.644226,253907.588106,3365182.636458,253908.224886,3365183.901778,0.636780,1.265320,1.416518
q_023,106,736.673462,948.311707,736.763306,946.279968,253907.969911,3365204.068038,253908.014833,3365205.083907,0.044922,1.015869,1.016862
q_023,107,738.467468,2335.745850,745.988953,2341.160156,253908.866915,3364510.350966,253912.627657,3364507.643813,3.760742,-2.707153,4.633774
q_023,108,739.390686,954.720154,739.806091,953.168396,253909.328523,3365200.863814,253909.536226,3365201.639693,0.207703,0.775879,0.803199
q_023,109,739.390686,954.720154,739.806091,953.168396,253909.328523,3365200.863814,253909.536226,3365201.639693,0.207703,0.775879,0.803199
q_023,110,739.555847,1006.085510,741.531067,1002.614319,253909.411104,3365175.181136,253910.398714,3365176.916732,0.987610,1.735596,1.996914
q_023,111,745.866333,967.534424,746.254517,965.983887,253912.566347,3365194.456679,253912.760439,3365195.231948,0.194092,0.775269,0.799195
q_023,112,747.657593,962.648193,748.154907,960.382507,253913.461977,3365196.899795,253913.710634,3365198.032638,0.248657,1.132843,1.159812
q_023,113,747.912354,1007.188416,750.193298,1003.083435,253913.589357,3365174.629683,253914.729830,3365176.682174,1.140472,2.052490,2.348062
q_023,114,751.046692,1001.948059,752.748962,998.419922,253915.156526,3365177.249862,253916.007662,3365179.013930,0.851135,1.764069,1.958665
q_023,115,751.078857,948.710999,752.442627,945.501526,253915.172609,3365203.868392,253915.854494,3365205.473128,0.681885,1.604736,1.743601
q_023,116,752.359680,944.872559,753.116699,941.558655,253915.813020,3365205.787612,253916.191530,3365207.444564,0.378510,1.656952,1.699635
q_023,117,752.388123,1135.809814,755.510681,1131.064453,253915.827242,3365110.318984,253917.388521,3365112.691665,1.561279,2.372681,2.840283
q_023,118,755.728088,935.902771,759.331970,930.619629,253917.497225,3365210.272506,253919.299166,3365212.914077,1.801941,2.641571,3.197638
q_023,119,755.815247,999.281982,757.182190,995.901245,253917.540804,3365178.582900,253918.224275,3365180.273269,0.683472,1.690369,1.823316
q_023,120,756.681885,948.450989,757.763977,944.855286,253917.974123,3365203.998397,253918.515169,3365205.796248,0.541046,1.797852,1.877499
q_023,121,757.326965,921.447021,760.783875,915.893005,253918.296663,3365217.500381,253920.025118,3365220.277389,1.728455,2.777008,3.270983
q_023,122,759.534241,1117.600342,763.126465,1112.823120,253919.400301,3365119.423720,253921.196413,3365121.812331,1.796112,2.388611,2.988558
q_023,123,759.911499,1004.551453,762.515503,1000.691956,253919.588930,3365175.948165,253920.890932,3365177.877913,1.302002,1.929749,2.327904
q_023,124,763.351624,1200.902100,766.161255,1199.023682,253921.308992,3365077.772841,253922.713808,3365078.712050,1.404816,0.939209,1.689858
q_023,125,765.391235,1108.053955,768.698730,1103.149902,253922.328798,3365124.196914,253923.982546,3365126.648940,1.653748,2.452026,2.957586
q_023,126,766.384399,2362.914062,768.579529,2365.949219,253922.825380,3364496.766860,253923.922945,3364495.249282,1.097565,-1.517578,1.872883
q_023,127,767.423584,966.848267,768.845154,963.981995,253923.344972,3365194.799758,253924.055757,3365196.232894,0.710785,1.433136,1.599717
q_023,128,767.968506,1189.481934,770.285706,1187.168823,253923.617433,3365083.482924,253924.776033,3365084.639480,1.158600,1.156555,1.637062
q_023,129,769.003113,1182.759399,772.180054,1182.002075,253924.134737,3365086.844192,253925.723207,3365087.222854,1.588470,0.378662,1.632980
q_023,130,769.713501,1063.477783,771.582886,1057.970459,253924.489931,3365146.485000,253925.424623,3365149.238662,0.934692,2.753662,2.907973
q_023,131,772.866028,1162.710205,775.765381,1159.760376,253926.066194,3365096.868789,253927.515871,3365098.343703,1.449677,1.474915,2.068075
q_023,132,776.063843,1161.166870,779.112183,1158.466064,253927.665102,3365097.640456,253929.189272,3365098.990859,1.524170,1.350403,2.036340
q_023,133,777.658752,1097.166382,780.767883,1093.101807,253928.462557,3365129.640700,253930.017122,3365131.672988,1.554565,2.032288,2.558685
q_023,134,777.980164,1141.273926,781.256042,1138.165527,253928.623262,3365107.586928,253930.261202,3365109.141128,1.637939,1.554199,2.257959
q_023,135,778.792847,2322.369385,784.554565,2327.548584,253929.029604,3364517.039199,253931.910463,3364514.449599,2.880859,-2.589600,3.873677
q_023,136,779.430969,1103.388306,782.636536,1099.466187,253929.348665,3365126.529738,253930.951448,3365128.490798,1.602783,1.961060,2.532720
q_023,137,779.538574,1160.603516,782.614990,1157.618286,253929.402468,3365097.922133,253930.940676,3365099.414748,1.538208,1.492615,2.143358
q_023,138,779.538574,1160.603516,782.614990,1157.618286,253929.402468,3365097.922133,253930.940676,3365099.414748,1.538208,1.492615,2.143358
q_023,139,782.446594,1099.812256,785.355103,1095.911255,253930.856478,3365128.317763,253932.310732,3365130.268264,1.454254,1.950500,2.432963
q_023,140,783.185730,2338.158936,788.322510,2344.268799,253931.226045,3364509.144423,253933.794435,3364506.089492,2.568390,-3.054932,3.991144
q_023,141,783.686890,1149.684692,786.971619,1147.031006,253931.476625,3365103.381545,253933.118990,3365104.708388,1.642365,1.326843,2.111368
q_023,142,783.686890,1149.684692,786.971619,1147.031006,253931.476625,3365103.381545,253933.118990,3365104.708388,1.642365,1.326843,2.111368
q_023,143,783.686890,1149.684692,786.971619,1147.031006,253931.476625,3365103.381545,253933.118990,3365104.708388,1.642365,1.326843,2.111368
q_023,144,785.319946,1118.787231,788.441772,1115.072510,253932.293154,3365118.830276,253933.854067,3365120.687636,1.560913,1.857361,2.426157
q_023,145,786.186096,1125.626343,789.585022,1122.540161,253932.726229,3365115.410720,253934.425691,3365116.953811,1.699463,1.543091,2.295496
q_023,146,787.171814,1158.521851,789.875183,1155.729492,253933.219087,3365098.962966,253934.570772,3365100.359145,1.351685,1.396179,1.943288
q_023,147,788.028748,1188.619019,790.674805,1186.221558,253933.647554,3365083.914382,253934.970583,3365085.113112,1.323029,1.198730,1.785318
q_023,148,788.358765,1094.346069,791.233582,1090.074707,253933.812563,3365131.050857,253935.249971,3365133.186538,1.437408,2.135681,2.574350
q_023,149,788.591370,1120.510986,791.808960,1117.488403,253933.928865,3365117.968398,253935.537660,3365119.479690,1.608795,1.511292,2.207311
q_023,150,791.408936,1152.338623,794.451599,1149.643921,253935.337648,3365102.054580,253936.858980,3365103.401931,1.521332,1.347351,2.032192
q_023,151,793.292908,1120.964844,796.440796,1117.785522,253936.279634,3365117.741469,253937.853578,3365119.331130,1.573944,1.589661,2.237034
q_023,152,793.701050,1188.480591,796.483582,1186.668335,253936.483705,3365083.983596,253937.874971,3365084.889724,1.391266,0.906128,1.660328
q_023,153,795.072632,1053.308472,798.249390,1049.184204,253937.169496,3365151.569655,253938.757875,3365153.631789,1.588379,2.062134,2.602949
q_023,154,795.180420,1137.534790,797.968201,1134.869263,253937.223390,3365109.456496,253938.617281,3365110.789260,1.393890,1.332764,1.928520
q_023,155,795.496521,989.925598,796.526672,986.478943,253937.381441,3365183.261092,253937.896517,3365184.984420,0.515076,1.723328,1.798655
q_023,156,796.614258,1149.309204,799.435120,1146.547241,253937.940309,3365103.569289,253939.350740,3365104.950271,1.410431,1.380981,1.973936
q_023,157,796.961914,1046.642456,799.872986,1042.677856,253938.114137,3365154.902663,253939.569673,3365156.884963,1.455536,1.982300,2.459288
q_023,158,796.981689,1180.810669,799.614868,1178.973999,253938.124025,3365087.818557,253939.440614,3365088.736892,1.316589,0.918335,1.605225
q_023,159,797.659058,1169.070068,800.721191,1166.509888,253938.462709,3365093.688857,253939.993776,3365094.968947,1.531067,1.280090,1.995695
q_023,160,798.067871,1124.574829,800.931519,1121.794434,253938.667116,3365115.936477,253940.098940,3365117.326674,1.431824,1.390198,1.995688
q_023,161,800.444275,1166.573853,803.350281,1165.274292,253939.855318,3365094.936965,253941.308321,3365095.586745,1.453003,0.649780,1.591676
q_023,162,802.215393,1051.813599,805.054443,1048.028809,253940.740877,3365152.317092,253942.160402,3365154.209487,1.419525,1.892395,2.365631
q_023,163,802.553894,1183.077637,804.907288,1181.588013,253940.910127,3365086.685073,253942.086824,3365087.429885,1.176697,0.744812,1.392609
q_023,164,802.870850,1169.311523,806.010010,1167.200195,253941.068605,3365093.568130,253942.638185,3365094.623794,1.569580,1.055664,1.891562
q_023,165,804.092773,1134.388306,806.941772,1132.649292,253941.679567,3365111.029738,253943.104067,3365111.899245,1.424500,0.869507,1.668904
q_023,166,804.487427,1111.826416,807.255676,1109.366943,253941.876894,3365122.310683,253943.261019,3365123.540420,1.384125,1.229736,1.851500
q_023,167,804.521729,1039.976685,807.134644,1036.411011,253941.894045,3365158.235549,253943.200502,3365160.018386,1.306458,1.782837,2.210280
q_023,168,805.048828,1165.055908,807.909607,1163.144409,253942.157594,3365095.695937,253943.587984,3365096.651687,1.430389,0.955750,1.720311
q_023,169,805.694885,1044.613403,807.673889,1040.801514,253942.480623,3365155.917190,253943.470125,3365157.823134,0.989502,1.905945,2.147496
q_023,170,805.949524,1188.550171,808.516663,1187.099487,253942.607942,3365083.948806,253943.891512,3365084.674148,1.283569,0.725342,1.474337
q_023,171,805.982971,1128.286621,808.727661,1126.626343,253942.624666,3365114.080581,253943.997011,3365114.910720,1.372345,0.830139,1.603890
q_023,172,806.241455,1065.698364,808.486450,1062.541626,253942.753908,3365145.374709,253943.876406,3365146.953078,1.122498,1.578369,1.936814
q_023,173,808.119629,1026.161621,810.378174,1022.460083,253943.692995,3365165.143081,253944.822267,3365166.993850,1.129272,1.850769,2.168087
q_023,174,808.345947,1105.914307,811.014404,1103.445679,253943.806154,3365125.266738,253945.140383,3365126.501052,1.334229,1.234314,1.817607
q_023,175,808.633911,1059.212036,810.608765,1055.948120,253943.950136,3365148.617873,253944.937563,3365150.249831,0.987427,1.631958,1.907432
q_023,176,809.193115,1115.001709,811.489563,1112.781494,253944.229738,3365120.723037,253945.377962,3365121.833144,1.148224,1.110107,1.597109
q_023,177,810.227356,1111.632690,812.546753,1109.458374,253944.746858,3365122.407546,253945.906557,3365123.494704,1.159698,1.087158,1.589595
q_023,178,810.954041,1170.528687,813.504578,1169.268799,253945.110201,3365092.959548,253946.385469,3365093.589492,1.275269,0.629944,1.422371
q_023,179,813.537292,1157.489868,815.791992,1156.034546,253946.401827,3365099.478957,253947.529176,3365100.206618,1.127350,0.727661,1.341793
q_023,180,813.675659,1067.119507,815.393677,1064.688110,253946.471010,3365144.664138,253947.330019,3365145.879836,0.859009,1.215698,1.488562
q_023,181,814.299866,1132.665894,816.486328,1131.510742,253946.783113,3365111.890944,253947.876344,3365112.468520,1.093231,0.577576,1.236426
q_023,182,814.600830,1062.068359,816.395935,1059.594116,253946.933595,3365147.189712,253947.831148,3365148.426833,0.897552,1.237122,1.528421
q_023,183,815.098511,1122.369385,817.488647,1121.376709,253947.182436,3365117.039199,253948.377504,3365117.535537,1.195068,0.496338,1.294040
q_023,184,815.542480,1058.453857,817.248413,1055.902710,253947.404421,3365148.996963,253948.257387,3365150.272536,0.852966,1.275574,1.534484
q_023,185,815.803894,1178.476685,818.000305,1177.605957,253947.535127,3365088.985549,253948.633333,3365089.420913,1.098206,0.435364,1.181354
q_023,186,816.031555,1043.479858,817.878845,1040.728271,253947.648958,3365156.483962,253948.572603,3365157.859756,0.923645,1.375793,1.657084
q_023,187,816.374329,1147.041626,818.154541,1145.642456,253947.820345,3365104.703078,253948.710451,3365105.402663,0.890106,0.699585,1.132126
q_023,188,817.383789,1016.793518,819.066650,1013.343750,253948.325075,3365169.827132,253949.166506,3365171.552016,0.841431,1.724884,1.919174
q_023,189,817.865540,1062.933960,819.540588,1060.619751,253948.565950,3365146.756911,253949.403475,3365147.914016,0.837524,1.157104,1.428404
q_023,190,817.892761,1175.642334,820.641968,1174.799438,253948.579561,3365090.402724,253949.954164,3365090.824172,1.374603,0.421448,1.437759
q_023,191,818.422607,1159.080688,820.590027,1158.107422,253948.844484,3365098.683547,253949.928194,3365099.170180,1.083710,0.486633,1.187956
q_023,192,819.161255,1092.792358,820.569702,1091.597656,253949.213808,3365131.827712,253949.918031,3365132.425063,0.704224,0.597351,0.923450
q_023,193,821.462158,1027.049683,823.324707,1023.306274,253950.364260,3365164.699050,253951.295534,3365166.570754,0.931274,1.871704,2.090586
q_023,194,824.017883,1142.005005,826.190002,1141.266479,253951.642122,3365107.221389,253952.728182,3365107.590651,1.086060,0.369263,1.147118
q_023,195,824.297546,1068.480835,825.266235,1067.106689,253951.781954,3365143.983474,253952.266298,3365144.670547,0.484344,0.687073,0.840630
q_023,196,824.460815,1008.347107,826.024475,1005.193665,253951.863588,3365174.050338,253952.645418,3365175.627059,0.781830,1.576721,1.759917
q_023,197,824.845032,1109.825317,826.343689,1109.099609,253952.055696,3365123.311233,253952.805025,3365123.674087,0.749329,0.362854,0.832560
q_023,198,825.907837,1080.533081,826.956177,1080.041504,253952.587099,3365137.957351,253953.111269,3365138.203139,0.524170,0.245789,0.578935
