query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,23,359.024658,592.533936,358.253265,594.971802,254322.283329,3365314.309032,254321.897633,3365313.090099,-0.385696,-1.218933,1.278499
q_013,24,359.489319,655.846313,358.231903,657.056580,254322.515659,3365282.652843,254321.886952,3365282.047710,-0.628708,-0.605133,0.872617
q_013,25,362.951233,589.604126,362.042969,591.950745,254324.246616,3365315.773937,254323.792484,3365314.600628,-0.454132,-1.173309,1.258130
q_013,26,366.881042,760.076538,365.209167,760.233521,254326.211521,3365230.537731,254325.375584,3365230.459240,-0.835938,-0.078491,0.839614
q_013,27,367.500885,550.271729,366.738739,553.878357,254326.521443,3365335.440136,254326.140370,3365333.636822,-0.381073,-1.803314,1.843138
q_013,28,371.223999,596.498901,371.052063,598.416443,254328.383000,3365312.326549,254328.297031,3365311.367779,-0.085968,-0.958771,0.962617
q_013,29,373.172516,542.331909,371.976562,546.197083,254329.357258,3365339.410045,254328.759281,3365337.477459,-0.597977,-1.932587,2.022985
q_013,30,373.172516,542.331909,371.976562,546.197083,254329.357258,3365339.410045,254328.759281,3365337.477459,-0.597977,-1.932587,2.022985
q_013,31,373.747131,790.788940,372.838104,791.821533,254329.644566,3365215.181530,254329.190052,3365214.665233,-0.454514,-0.516296,0.687855
q_013,32,376.101654,752.118835,374.585052,754.747009,254330.821827,3365234.516582,254330.063526,3365233.202495,-0.758301,-1.314087,1.517183
q_013,33,376.598145,563.191284,376.035126,567.427368,254331.070072,3365328.980358,254330.788563,3365326.862316,-0.281509,-2.118042,2.136668
q_013,34,376.914337,538.427551,376.621979,541.808350,254331.228169,3365341.362224,254331.081989,3365339.671825,-0.146179,-1.690399,1.696708
q_013,35,377.327667,670.438660,376.843658,672.399109,254331.434834,3365275.356670,254331.192829,3365274.376446,-0.242004,-0.980225,1.009657
q_013,36,377.327667,670.438660,376.843658,672.399109,254331.434834,3365275.356670,254331.192829,3365274.376446,-0.242004,-0.980225,1.009657
q_013,37,379.007507,766.329163,378.460144,767.983765,254332.274754,3365227.411419,254332.001072,3365226.584118,-0.273682,-0.827301,0.871395
q_013,38,381.475342,677.661987,379.809509,679.493774,254333.508671,3365271.745006,254332.675755,3365270.829113,-0.832916,-0.915894,1.237986
q_013,39,383.152496,773.603149,382.198761,775.425720,254334.347248,3365223.774425,254333.870380,3365222.863140,-0.476868,-0.911285,1.028515
q_013,40,383.881683,601.164001,383.074890,603.054932,254334.711842,3365309.993999,254334.308445,3365309.048534,-0.403397,-0.945465,1.027927
q_013,41,384.003571,565.905457,382.793274,568.629761,254334.772785,3365327.623272,254334.167637,3365326.261120,-0.605148,-1.362152,1.490524
q_013,42,384.089783,753.518860,383.774628,755.785645,254334.815891,3365233.816570,254334.658314,3365232.683178,-0.157578,-1.133392,1.144294
q_013,43,384.089783,753.518860,383.774628,755.785645,254334.815891,3365233.816570,254334.658314,3365232.683178,-0.157578,-1.133392,1.144294
q_013,44,387.553040,704.031006,386.881317,703.339478,254336.547520,3365258.560497,254336.211659,3365258.906261,-0.335861,0.345764,0.482033
q_013,45,387.553040,704.031006,386.881317,703.339478,254336.547520,3365258.560497,254336.211659,3365258.906261,-0.335861,0.345764,0.482033
q_013,46,387.677246,769.072021,387.857635,770.497009,254336.609623,3365226.039989,254336.699818,3365225.327495,0.090195,-0.712494,0.718180
q_013,47,388.485199,707.612061,388.002136,707.119080,254337.013599,3365256.769970,254336.772068,3365257.016460,-0.241531,0.246490,0.345101
q_013,48,389.428314,617.496643,390.664886,617.382385,254337.485157,3365301.827678,254338.103443,3365301.884807,0.618286,0.057129,0.620920
q_013,49,389.678101,530.642456,389.312958,533.489441,254337.610050,3365345.254772,254337.427479,3365343.831280,-0.182571,-1.423492,1.435153
q_013,50,389.678101,530.642456,389.312958,533.489441,254337.610050,3365345.254772,254337.427479,3365343.831280,-0.182571,-1.423492,1.435153
q_013,51,390.936462,638.767639,390.229797,639.770264,254338.239231,3365291.192180,254337.885899,3365290.690868,-0.353333,-0.501312,0.613317
q_013,52,390.936462,638.767639,390.229797,639.770264,254338.239231,3365291.192180,254337.885899,3365290.690868,-0.353333,-0.501312,0.613317
q_013,53,391.131683,881.008179,389.255676,881.476990,254338.336842,3365170.071911,254337.398838,3365169.837505,-0.938004,-0.234406,0.966849
q_013,54,392.045776,878.965393,389.255676,881.476990,254338.793888,3365171.093303,254337.398838,3365169.837505,-1.395050,-1.255798,1.877017
q_013,55,392.325623,728.776733,391.352051,732.237549,254338.933811,3365246.187633,254338.447025,3365244.457226,-0.486786,-1.730408,1.797574
q_013,56,393.021149,596.620300,392.170563,597.770325,254339.281574,3365312.265850,254338.856281,3365311.690838,-0.425293,-0.575012,0.715201
q_013,57,393.779602,574.633728,395.180786,574.792114,254339.660801,3365323.259136,254340.361393,3365323.179943,0.700592,-0.079193,0.705054
q_013,58,394.110107,654.801941,393.484680,656.506897,254339.826054,3365283.175030,254339.513340,3365282.322552,-0.312714,-0.852478,0.908025
q_013,59,394.110107,654.801941,393.484680,656.506897,254339.826054,3365283.175030,254339.513340,3365282.322552,-0.312714,-0.852478,0.908025
q_013,60,394.160156,630.025391,393.944092,631.318115,254339.851078,3365295.563305,254339.743046,3365294.916942,-0.108032,-0.646362,0.655328
q_013,61,394.160156,630.025391,393.944092,631.318115,254339.851078,3365295.563305,254339.743046,3365294.916942,-0.108032,-0.646362,0.655328
q_013,62,395.455902,708.035400,394.358276,709.415100,254340.498951,3365256.558300,254339.950138,3365255.868450,-0.548813,-0.689850,0.881526
q_013,63,398.391205,643.191650,398.895386,643.767822,254341.966602,3365288.980175,254342.218693,3365288.692089,0.252090,-0.288086,0.382809
q_013,64,398.402313,763.490234,398.168549,765.294312,254341.972157,3365228.830883,254341.855274,3365227.928844,-0.116882,-0.902039,0.909580
q_013,65,398.691284,601.492126,398.327240,602.606445,254342.116642,3365309.829937,254341.934620,3365309.272777,-0.182022,-0.557159,0.586139
q_013,66,407.361511,558.390686,407.345825,561.312256,254346.451756,3365331.380657,254346.443913,3365329.919872,-0.007843,-1.460785,1.460806
q_013,67,411.156586,562.293335,411.087006,564.113220,254348.349293,3365329.429333,254348.314503,3365328.519390,-0.034790,-0.909943,0.910607
q_013,68,416.446808,601.926453,416.769470,602.328979,254350.994404,3365309.612774,254351.155735,3365309.411510,0.161331,-0.201263,0.257943
q_013,69,419.378326,599.349365,419.146454,599.541992,254352.460163,3365310.901317,254352.344227,3365310.805004,-0.115936,-0.096313,0.150723
q_013,70,421.180542,616.292175,421.845032,616.272217,254353.361271,3365302.429912,254353.693516,3365302.439892,0.332245,0.009979,0.332395
q_013,71,422.121063,635.216492,421.734070,634.949768,254353.831532,3365292.967754,254353.638035,3365293.101116,-0.193497,0.133362,0.235003
q_013,72,422.780182,605.090271,423.256592,604.417725,254354.161091,3365308.030865,254354.399296,3365308.367138,0.238205,0.336273,0.412094
q_013,73,425.401184,641.495789,425.124512,640.524414,254355.471592,3365289.828106,254355.333256,3365290.313793,-0.138336,0.485687,0.505004
q_013,74,425.401184,641.495789,425.124512,640.524414,254355.471592,3365289.828106,254355.333256,3365290.313793,-0.138336,0.485687,0.505004
q_013,75,426.550385,612.514709,425.666016,611.702087,254356.046192,3365304.318645,254355.604008,3365304.724956,-0.442184,0.406311,0.600513
q_013,76,428.798859,621.073364,430.081360,621.627930,254357.170429,3365300.039318,254357.811680,3365299.762035,0.641251,-0.277283,0.698633
q_013,77,435.413452,547.700623,435.176453,549.734436,254360.477726,3365336.725689,254360.359226,3365335.708782,-0.118500,-1.016907,1.023788
q_013,78,436.536652,614.714050,436.364777,613.729675,254361.039326,3365303.218975,254360.953388,3365303.711162,-0.085938,0.492188,0.499634
q_013,79,437.670013,622.189941,437.095001,620.204529,254361.606007,3365299.481029,254361.318501,3365300.473736,-0.287506,0.992706,1.033502
q_013,80,439.224915,545.136108,438.420807,546.039734,254362.383457,3365338.007946,254361.981403,3365337.556133,-0.402054,-0.451813,0.604799
q_013,81,440.482544,742.753784,439.577393,743.924072,254363.012272,3365239.199108,254362.559696,3365238.613964,-0.452576,-0.585144,0.739742
q_013,82,440.611237,517.260925,439.985046,518.941162,254363.076618,3365351.945537,254362.763523,3365351.105419,-0.313095,-0.840118,0.896564
q_013,83,440.611237,517.260925,439.985046,518.941162,254363.076618,3365351.945537,254362.763523,3365351.105419,-0.313095,-0.840118,0.896564
q_013,84,447.516785,755.854919,446.730469,755.909119,254366.529392,3365232.648540,254366.136234,3365232.621441,-0.393158,-0.027100,0.394091
q_013,85,448.171021,629.648560,447.346069,628.966736,254366.856510,3365295.751720,254366.444035,3365296.092632,-0.412476,0.340912,0.535123
q_013,86,452.000214,784.043396,452.653809,786.639038,254368.771107,3365218.554302,254369.097904,3365217.256481,0.326797,-1.297821,1.338333
q_013,87,456.793762,558.923340,456.881744,558.528687,254371.167881,3365331.114330,254371.211872,3365331.311657,0.043991,0.197327,0.202171
q_013,88,458.404510,763.382080,457.811371,763.180969,254371.973255,3365228.884960,254371.676685,3365228.985515,-0.296570,0.100555,0.313153
q_013,89,460.409912,549.644775,461.546448,551.118164,254372.975956,3365335.753612,254373.544224,3365335.016918,0.568268,-0.736694,0.930401
q_013,90,460.634888,751.942444,460.242096,751.408752,254373.088444,3365234.604778,254372.892048,3365234.871624,-0.196396,0.266846,0.331328
q_013,91,460.634888,751.942444,460.242096,751.408752,254373.088444,3365234.604778,254372.892048,3365234.871624,-0.196396,0.266846,0.331328
q_013,92,461.910583,573.737305,461.186523,572.937256,254373.726292,3365323.707348,254373.364262,3365324.107372,-0.362030,0.400024,0.539523
q_013,93,464.018616,626.366760,463.967133,624.113342,254374.780308,3365297.392620,254374.754566,3365298.519329,-0.025742,1.126709,1.127003
q_013,94,464.556732,571.200073,464.097504,570.486816,254375.049366,3365324.975963,254374.819752,3365325.332592,-0.229614,0.356628,0.424154
q_013,95,466.023346,619.344910,465.144897,617.774536,254375.782673,3365300.903545,254375.343449,3365301.688732,-0.439224,0.785187,0.899687
q_013,96,469.546875,572.810120,469.040802,571.717896,254377.544438,3365324.170940,254377.291401,3365324.717052,-0.253036,0.546112,0.601885
q_013,97,470.284576,700.509888,470.269745,698.179443,254377.913288,3365260.321056,254377.905872,3365261.486278,-0.007416,1.165222,1.165246
q_013,98,470.861847,570.105713,471.124969,569.048340,254378.201923,3365325.523144,254378.333485,3365326.051830,0.131561,0.528687,0.544810
q_013,99,471.578217,789.267700,471.285583,790.872986,254378.560108,3365215.942150,254378.413792,3365215.139507,-0.146317,-0.802643,0.815870
q_013,100,473.395630,734.731628,473.172760,733.119324,254379.468815,3365243.210186,254379.357380,3365244.016338,-0.111435,0.806152,0.813818
q_013,101,474.159088,639.284973,473.473083,638.118835,254379.850544,3365290.933513,254379.507542,3365291.516582,-0.343002,0.583069,0.676476
q_013,102,477.507416,789.288330,477.730225,792.590454,254381.524708,3365215.931835,254381.636112,3365214.280773,0.111404,-1.651062,1.654816
q_013,103,479.849487,594.911316,479.550201,593.216736,254382.695744,3365313.120342,254382.546101,3365313.967632,-0.149643,0.847290,0.860403
q_013,104,480.299103,770.887268,480.035187,773.416626,254382.920551,3365225.132366,254382.788593,3365223.867687,-0.131958,-1.264679,1.271545
q_013,105,481.844818,790.709595,482.095459,793.865967,254383.693409,3365215.221203,254383.818729,3365213.643017,0.125320,-1.578186,1.583154
q_013,106,481.844818,790.709595,482.095459,793.865967,254383.693409,3365215.221203,254383.818729,3365213.643017,0.125320,-1.578186,1.583154
q_013,107,483.195923,772.655396,483.168121,775.696167,254384.368961,3365224.248302,254384.355061,3365222.727917,-0.013901,-1.520386,1.520449
q_013,108,486.508240,772.702942,486.379364,775.639221,254386.025120,3365224.224529,254385.960682,3365222.756389,-0.064438,-1.468140,1.469553
q_013,109,487.546509,576.950989,488.187225,576.769714,254386.544254,3365322.100506,254386.864613,3365322.191143,0.320358,0.090637,0.332933
q_013,110,496.842621,1211.204834,495.906738,1203.528564,254391.192310,3365004.973583,254390.724369,3365008.811718,-0.467941,3.838135,3.866555
q_013,111,499.290466,851.321411,499.660126,850.607178,254392.416233,3365184.915294,254392.601063,3365185.272411,0.184830,0.357117,0.402112
q_013,112,499.359375,870.869568,499.394684,873.042908,254392.450688,3365175.141216,254392.468342,3365174.054546,0.017654,-1.086670,1.086813
q_013,113,504.723022,846.280823,504.186707,846.184753,254395.132511,3365187.435589,254394.864353,3365187.483623,-0.268158,0.048035,0.272426
q_013,114,508.199432,978.845764,507.771790,975.711792,254396.870716,3365121.153118,254396.656895,3365122.720104,-0.213821,1.566986,1.581507
q_013,115,509.574982,845.845947,509.381134,845.896912,254397.558491,3365187.653026,254397.461567,3365187.627544,-0.096924,-0.025482,0.100218
q_013,116,510.681366,850.773315,510.262604,850.936157,254398.111683,3365185.189342,254397.902302,3365185.107921,-0.209381,-0.081421,0.224655
q_013,117,510.681366,850.773315,510.262604,850.936157,254398.111683,3365185.189342,254397.902302,3365185.107921,-0.209381,-0.081421,0.224655
q_013,118,515.455200,850.923584,514.686646,850.827148,254400.498600,3365185.114208,254400.114323,3365185.162426,-0.384277,0.048218,0.387291
q_013,119,519.379883,863.354431,519.052673,862.997192,254402.460941,3365178.898784,254402.297337,3365179.077404,-0.163605,0.178619,0.242222
q_013,120,526.415100,1209.609741,524.770081,1201.680664,254405.978550,3365005.771129,254405.156040,3365009.735668,-0.822510,3.964539,4.048961
q_013,121,530.861938,560.531067,530.866821,561.763123,254408.201969,3365330.310467,254408.204411,3365329.694439,0.002441,-0.616028,0.616033
q_013,122,530.913940,521.318481,530.794250,522.935852,254408.227970,3365349.916759,254408.168125,3365349.108074,-0.059845,-0.808685,0.810897
q_013,123,532.874695,574.020203,533.612732,575.968079,254409.208347,3365323.565899,254409.577366,3365322.591961,0.369019,-0.973938,1.041504
q_013,124,532.874695,574.020203,533.612732,575.968079,254409.208347,3365323.565899,254409.577366,3365322.591961,0.369019,-0.973938,1.041504
q_013,125,536.172180,598.452637,537.014771,601.408569,254410.857090,3365311.349682,254411.278385,3365309.871715,0.421295,-1.477966,1.536839
q_013,126,537.223022,565.344482,537.769226,567.805115,254411.382511,3365327.903759,254411.655613,3365326.673443,0.273102,-1.230316,1.260263
q_013,127,538.417480,611.849548,538.788452,614.358887,254411.979740,3365304.651226,254412.165226,3365303.396557,0.185486,-1.254669,1.268306
q_013,128,541.262024,623.328430,541.322632,623.470398,254413.402012,3365298.911785,254413.432316,3365298.840801,0.030304,-0.070984,0.077182
q_013,129,541.262024,623.328430,541.322632,623.470398,254413.402012,3365298.911785,254413.432316,3365298.840801,0.030304,-0.070984,0.077182
q_013,130,541.387146,818.988647,542.054138,819.639404,254413.464573,3365201.081676,254413.798069,3365200.756298,0.333496,-0.325378,0.465930
q_013,131,541.520630,556.564819,541.756714,557.932373,254413.531315,3365332.293590,254413.649357,3365331.609813,0.118042,-0.683777,0.693891
q_013,132,544.888306,534.290955,545.825684,537.524536,254415.215153,3365343.430523,254415.683842,3365341.813732,0.468689,-1.616791,1.683354
q_013,133,549.807922,827.582092,549.879395,827.697693,254417.674961,3365196.784954,254417.710697,3365196.727154,0.035736,-0.057800,0.067955
q_013,134,551.496338,930.734863,553.882263,931.740723,254418.519169,3365145.208568,254419.712132,3365144.705639,1.192963,-0.502930,1.294642
q_013,135,553.138489,844.237427,553.632324,846.913391,254419.340244,3365188.457287,254419.587162,3365187.119304,0.246918,-1.337982,1.360575
q_013,136,558.221497,865.528137,558.216797,864.635925,254421.881748,3365177.811931,254421.879398,3365178.258037,-0.002350,0.446106,0.446112
q_013,137,559.732727,544.573853,560.622131,548.524292,254422.637364,3365338.289074,254423.082066,3365336.313854,0.444702,-1.975220,2.024661
q_013,138,559.732727,544.573853,560.622131,548.524292,254422.637364,3365338.289074,254423.082066,3365336.313854,0.444702,-1.975220,2.024661
q_013,139,567.982483,568.055359,568.049927,567.946350,254426.762241,3365326.548321,254426.795963,3365326.602825,0.033722,0.054504,0.064093
q_013,140,570.132629,792.731506,570.857056,795.596313,254427.837315,3365214.210247,254428.199528,3365212.777843,0.362213,-1.432404,1.477491
q_013,141,570.132629,792.731506,570.857056,795.596313,254427.837315,3365214.210247,254428.199528,3365212.777843,0.362213,-1.432404,1.477491
q_013,142,571.335510,857.255920,571.536560,857.660889,254428.438755,3365181.948040,254428.539280,3365181.745556,0.100525,-0.202484,0.226064
q_013,143,573.762329,848.634155,574.804016,849.045227,254429.652165,3365186.258922,254430.173008,3365186.053386,0.520844,-0.205536,0.559931
q_013,144,574.763428,752.445129,574.082275,750.835571,254430.152714,3365234.353435,254429.812138,3365235.158214,-0.340576,0.804779,0.873877
q_013,145,576.711243,836.274231,577.418823,836.936340,254431.126621,3365192.438885,254431.480412,3365192.107830,0.353790,-0.331055,0.484525
q_013,146,585.340393,390.787781,585.768372,390.504913,254435.441197,3365415.182110,254435.655186,3365415.323543,0.213989,0.141434,0.256505
q_013,147,587.186768,763.098877,587.424011,761.778992,254436.364384,3365229.026562,254436.483006,3365229.686504,0.118622,0.659943,0.670519
q_013,148,587.704102,745.607422,587.533081,744.044434,254436.623051,3365237.772289,254436.537541,3365238.553783,-0.085510,0.781494,0.786158
q_013,149,589.687073,714.767212,589.375305,712.447510,254437.614536,3365253.192394,254437.458653,3365254.352245,-0.155884,1.159851,1.170280
q_013,150,589.925537,750.115967,589.940735,748.214783,254437.733769,3365235.518017,254437.741367,3365236.468609,0.007599,0.950592,0.950622
q_013,151,593.515625,554.390625,594.783691,557.376465,254439.528813,3365333.380687,254440.162846,3365331.887768,0.634033,-1.492920,1.621977
q_013,152,594.072083,1032.702881,593.125793,1030.799194,254439.807041,3365094.224560,254439.333897,3365095.176403,-0.473145,0.951843,1.062954
q_013,153,594.207764,586.054016,594.153870,585.304016,254439.874882,3365317.548992,254439.847935,3365317.923992,-0.026947,0.375000,0.375967
q_013,154,596.471863,798.692505,597.383606,801.241333,254441.006931,3365211.229748,254441.462803,3365209.955333,0.455872,-1.274414,1.353496
q_013,155,597.618286,819.604309,598.140625,819.349060,254441.580143,3365200.773845,254441.841313,3365200.901470,0.261169,0.127625,0.290685
q_013,156,598.853210,726.959961,598.723816,724.874390,254442.197605,3365247.096020,254442.132908,3365248.138805,-0.064697,1.042786,1.044791
q_013,157,599.539001,722.981812,599.412109,720.857300,254442.540501,3365249.085094,254442.477055,3365250.147350,-0.063446,1.062256,1.064149
q_013,158,599.539001,722.981812,599.412109,720.857300,254442.540501,3365249.085094,254442.477055,3365250.147350,-0.063446,1.062256,1.064149
q_013,159,601.879150,719.751587,601.261047,717.620300,254443.710575,3365250.700207,254443.401524,3365251.765850,-0.309052,1.065643,1.109553
q_013,160,603.098877,767.737244,604.080017,770.312256,254444.320438,3365226.707378,254444.811009,3365225.419872,0.490570,-1.287506,1.377799
q_013,161,604.501770,722.848694,604.479980,721.114746,254445.021885,3365249.151653,254445.010990,3365250.018627,-0.010895,0.866974,0.867042
q_013,162,604.864868,725.979736,604.662598,723.977478,254445.203434,3365247.586132,254445.102299,3365248.587261,-0.101135,1.001129,1.006225
q_013,163,605.883911,824.241333,606.215149,822.086914,254445.712956,3365198.455333,254445.878574,3365199.532543,0.165619,1.077209,1.089867
q_013,164,607.038208,714.930237,606.822998,713.023621,254446.290104,3365253.110882,254446.182499,3365254.064190,-0.107605,0.953308,0.959362
q_013,165,608.287964,704.821167,608.053284,702.611206,254446.914982,3365258.165417,254446.797642,3365259.270397,-0.117340,1.104980,1.111193
q_013,166,612.104309,725.144165,611.843811,723.410767,254448.823155,3365248.003917,254448.692906,3365248.870617,-0.130249,0.866699,0.876432
q_013,167,614.205994,576.457703,614.680908,577.281311,254449.873997,3365322.347149,254450.111454,3365321.935344,0.237457,-0.411804,0.475362
q_013,168,617.761780,561.677551,616.015137,560.705261,254451.651890,3365329.737224,254450.778568,3365330.223369,-0.873322,0.486145,0.999514
q_013,169,618.089539,832.438293,618.748413,829.819824,254451.815769,3365194.356853,254452.145207,3365195.666088,0.329437,1.309235,1.350046
q_013,170,618.858643,728.139404,618.888672,726.616272,254452.200321,3365246.506298,254452.215336,3365247.267864,0.015015,0.761566,0.761714
q_013,171,635.249756,549.906006,635.919617,550.217163,254460.395878,3365335.622997,254460.730808,3365335.467418,0.334930,-0.155579,0.369301
q_013,172,643.786682,738.473450,643.540161,737.905945,254464.664341,3365241.339275,254464.541081,3365241.623028,-0.123260,0.283752,0.309368
q_013,173,645.028015,578.700684,645.485107,580.891785,254465.285008,3365321.225658,254465.513554,3365320.130108,0.228546,-1.095551,1.119136
q_013,174,647.475098,1035.573975,647.208130,1032.608032,254466.508549,3365092.789013,254466.375065,3365094.271984,-0.133484,1.482971,1.488967
q_013,175,648.022034,683.856873,644.363831,684.777710,254466.782017,3365268.647564,254464.952915,3365268.187145,-1.829102,-0.460419,1.886160
q_013,176,649.854065,869.283875,650.531372,868.068604,254467.698032,3365175.934063,254468.036686,3365176.541698,0.338654,0.607635,0.695634
q_013,177,651.085205,1043.904785,651.104736,1040.155396,254468.313603,3365088.623607,254468.323368,3365090.498302,0.009766,1.874695,1.874720
q_013,178,651.267456,692.126526,651.111145,691.682800,254468.404728,3365264.512737,254468.326573,3365264.734600,-0.078156,0.221863,0.235226
q_013,179,653.687012,659.100647,654.057861,659.117310,254469.614506,3365281.025677,254469.799931,3365281.017345,0.185425,-0.008331,0.185612
q_013,180,654.233582,653.579102,653.990356,653.207275,254469.887791,3365283.786449,254469.766178,3365283.972362,-0.121613,0.185913,0.222156
q_013,181,655.214478,377.747955,656.839294,380.202942,254470.378239,3365421.702022,254471.190647,3365420.474529,0.812408,-1.227493,1.471988
q_013,182,656.673279,702.751160,656.656494,702.303833,254471.107639,3365259.200420,254471.099247,3365259.424083,-0.008392,0.223663,0.223821
q_013,183,656.911194,1149.731567,656.769775,1145.157715,254471.226597,3365035.710216,254471.155888,3365037.997143,-0.070709,2.286926,2.288019
q_013,184,656.911194,1149.731567,656.769775,1145.157715,254471.226597,3365035.710216,254471.155888,3365037.997143,-0.070709,2.286926,2.288019
q_013,185,657.280334,665.853577,657.729492,665.893311,254471.411167,3365277.649212,254471.635746,3365277.629345,0.224579,-0.019867,0.225456
q_013,186,657.398560,1144.536743,657.270020,1139.563721,254471.470280,3365038.307628,254471.406010,3365040.794140,-0.064270,2.486511,2.487342
q_013,187,658.338318,688.419006,658.394226,688.152100,254471.940159,3365266.366497,254471.968113,3365266.499950,0.027954,0.133453,0.136350
q_013,188,659.231934,684.587830,659.047607,684.545227,254472.386967,3365268.282085,254472.294804,3365268.303386,-0.092163,0.021301,0.094593
q_013,189,659.669739,659.871216,660.017212,661.070679,254472.605869,3365280.640392,254472.779606,3365280.040661,0.173737,-0.599731,0.624389
q_013,190,661.212891,1048.727051,661.057617,1044.831543,254473.377445,3365086.212475,254473.299809,3365088.160229,-0.077637,1.947754,1.949301
q_013,191,663.718628,662.223206,663.787598,663.060791,254474.630314,3365279.464397,254474.664799,3365279.045604,0.034485,-0.418793,0.420210
q_013,192,663.812561,865.918396,663.984192,864.355042,254474.677281,3365177.616802,254474.763096,3365178.398479,0.085815,0.781677,0.786374
q_013,193,665.978943,732.218018,665.931152,733.023438,254475.760471,3365244.466991,254475.736576,3365244.064281,-0.023895,-0.402710,0.403418
q_013,194,668.254456,1110.756348,665.511414,1105.975342,254476.898228,3365055.197826,254475.526707,3365057.588329,-1.371521,2.390503,2.756007
q_013,195,670.337158,652.597351,671.010681,654.338867,254477.939579,3365284.277324,254478.276341,3365283.406566,0.336761,-0.870758,0.933610
q_013,196,671.248657,713.418030,671.481079,713.646362,254478.395329,3365253.866985,254478.511540,3365253.752819,0.116211,-0.114166,0.162908
q_013,197,677.328369,556.555664,677.734070,558.564453,254481.435185,3365332.298168,254481.638035,3365331.293773,0.202850,-1.004395,1.024674
q_013,198,677.433044,1008.882690,678.095581,1006.671326,254481.487522,3365106.134655,254481.818791,3365107.240337,0.331268,1.105682,1.154241
q_013,199,678.298157,758.681152,677.350769,758.483765,254481.920078,3365231.235424,254481.446385,3365231.334118,-0.473694,0.098694,0.483866
q_013,200,679.058777,649.646851,679.737549,652.805115,254482.300388,3365285.752575,254482.639774,3365284.173443,0.339386,-1.579132,1.615191
q_013,201,679.373169,668.056763,680.871826,667.718933,254482.457584,3365276.547619,254483.206913,3365276.716533,0.749329,0.168915,0.768131
