query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_038,57,1166.562378,1412.668457,1168.218994,1414.513184,254604.545891,3363743.847771,254605.374199,3363742.925408,0.828308,-0.922363,1.239697
q_038,58,1170.151245,393.429352,1166.624756,393.604309,254606.340325,3364253.467324,254604.577080,3364253.379845,-1.763245,-0.087479,1.765413
q_038,59,1175.723267,1357.041504,1180.868530,1355.517456,254609.126336,3363771.661248,254611.698968,3363772.423272,2.572632,0.762024,2.683117
q_038,60,1176.278687,1367.879028,1180.077637,1367.115967,254609.404046,3363766.242486,254611.303521,3363766.624017,1.899475,0.381531,1.937414
q_038,61,1178.195435,401.530151,1174.027954,402.352600,254610.362420,3364249.416924,254608.278679,3364249.005700,-2.083740,-0.411224,2.123930
q_038,62,1184.375977,1364.712646,1188.795654,1363.439453,254613.452691,3363767.825677,254615.662530,3363768.462273,2.209839,0.636597,2.299705
q_038,63,1184.375977,1364.712646,1188.795654,1363.439453,254613.452691,3363767.825677,254615.662530,3363768.462273,2.209839,0.636597,2.299705
q_038,64,1190.583618,309.393127,1185.821655,311.150635,254616.556511,3364295.485436,254614.175530,3364294.606683,-2.380981,-0.878754,2.537968
q_038,65,1193.933228,1143.399048,1197.152710,1143.867798,254618.231316,3363878.482476,254619.841057,3363878.248101,1.609741,-0.234375,1.626714
q_038,66,1196.708130,314.520081,1192.444580,316.309814,254619.618767,3364292.921960,254617.486992,3364292.027093,-2.131775,-0.894867,2.311980
q_038,67,1196.847656,1371.613647,1201.352783,1370.574097,254619.688531,3363764.375176,254621.941094,3363764.894952,2.252563,0.519775,2.311754
q_038,68,1200.887695,982.331116,1202.756104,983.898865,254621.708550,3363959.016442,254622.642754,3363958.232568,0.934204,-0.783875,1.219507
q_038,69,1201.570557,1422.297485,1203.071533,1424.175415,254622.049981,3363739.033257,254622.800469,3363738.094292,0.750488,-0.938965,1.202035
q_038,70,1201.570557,1422.297485,1203.071533,1424.175415,254622.049981,3363739.033257,254622.800469,3363738.094292,0.750488,-0.938965,1.202035
q_038,71,1203.526489,313.802246,1199.644409,315.203461,254623.027947,3364293.280877,254621.086907,3364292.580270,-1.941040,-0.700607,2.063610
q_038,72,1205.622925,307.946899,1201.150635,308.920074,254624.076165,3364296.208550,254621.840020,3364295.721963,-2.236145,-0.486588,2.288474
q_038,73,1206.327148,293.828949,1201.998657,294.588806,254624.428277,3364303.267526,254622.264031,3364302.887597,-2.164246,-0.379929,2.197340
q_038,74,1207.289062,270.764160,1202.900513,271.088501,254624.909234,3364314.799920,254622.714959,3364314.637750,-2.194275,-0.162170,2.200259
q_038,75,1207.951538,275.584564,1203.866455,275.669434,254625.240471,3364312.389718,254623.197930,3364312.347283,-2.042542,-0.042435,2.042982
q_038,76,1208.908447,298.783081,1204.573853,300.424927,254625.718926,3364300.790459,254623.551629,3364299.969537,-2.167297,-0.820923,2.317562
q_038,77,1208.908447,298.783081,1204.573853,300.424927,254625.718926,3364300.790459,254623.551629,3364299.969537,-2.167297,-0.820923,2.317562
q_038,78,1210.729126,271.438385,1206.705200,271.691010,254626.629265,3364314.462807,254624.617302,3364314.336495,-2.011963,-0.126312,2.015924
q_038,79,1211.774536,500.814819,1210.262207,501.821259,254627.151970,3364199.774590,254626.395806,3364199.271371,-0.756165,-0.503220,0.908303
q_038,80,1213.020386,266.853912,1209.079590,267.047058,254627.774895,3364316.755044,254625.804497,3364316.658471,-1.970398,-0.096573,1.972763
q_038,81,1213.344971,505.965118,1211.053101,506.993652,254627.937188,3364197.199441,254626.791253,3364196.685174,-1.145935,-0.514267,1.256040
q_038,82,1213.708740,1403.883057,1215.928345,1405.957642,254628.119073,3363748.240472,254629.228875,3363747.203179,1.109802,-1.037292,1.519091
q_038,83,1216.150146,167.784042,1213.878418,169.720078,254629.339776,3364366.289979,254628.203911,3364365.321961,-1.135864,-0.968018,1.492396
q_038,84,1216.323242,266.331421,1212.376343,266.769958,254629.426323,3364317.016290,254627.452874,3364316.797021,-1.973450,-0.219269,1.985594
q_038,85,1221.459717,257.615814,1217.760254,257.449249,254631.994561,3364321.374093,254630.144829,3364321.457375,-1.849731,0.083282,1.851605
q_038,86,1221.694092,245.973160,1217.960815,246.065826,254632.111748,3364327.195420,254630.245110,3364327.149087,-1.866638,-0.046333,1.867213
q_038,87,1223.001465,277.839996,1219.055542,278.118042,254632.765435,3364311.262002,254630.792473,3364311.122979,-1.972961,-0.139023,1.977853
q_038,88,1224.102783,523.996033,1220.796997,528.818726,254633.316094,3364188.183984,254631.663201,3364185.772637,-1.652893,-2.411346,2.923465
q_038,89,1226.595337,1418.441772,1227.706055,1419.845581,254634.562371,3363740.961114,254635.117730,3363740.259209,0.555359,-0.701904,0.895038
q_038,90,1230.122681,247.535461,1226.283325,247.389771,254636.326043,3364326.414269,254634.406365,3364326.487115,-1.919678,0.072845,1.921059
q_038,91,1231.173340,301.645050,1227.276245,301.823029,254636.851372,3364299.359475,254634.902825,3364299.270486,-1.948547,-0.088989,1.950578
q_038,92,1231.405762,256.925781,1227.590698,256.812927,254636.967583,3364321.719109,254635.060052,3364321.775536,-1.907532,0.056427,1.908366
q_038,93,1234.155396,312.429352,1233.316772,314.084412,254638.342400,3364293.967324,254637.923089,3364293.139794,-0.419312,-0.827530,0.927700
q_038,94,1234.195557,291.575409,1230.665771,292.224792,254638.362481,3364304.394296,254636.597588,3364304.069604,-1.764893,-0.324692,1.794511
q_038,95,1234.454956,280.963287,1231.320068,281.162994,254638.492180,3364309.700356,254636.924737,3364309.600503,-1.567444,-0.099854,1.570621
q_038,96,1236.150269,253.268921,1231.484619,251.917648,254639.339837,3364323.547540,254637.007012,3364324.223176,-2.332825,0.675636,2.428694
q_038,97,1237.061035,289.010651,1233.452881,289.446564,254639.795220,3364305.676675,254637.991143,3364305.458718,-1.804077,-0.217957,1.817195
q_038,98,1237.126587,262.539673,1234.378052,262.157440,254639.827996,3364318.912164,254638.453728,3364319.103280,-1.374268,0.191116,1.387493
q_038,99,1238.314209,284.654480,1234.058228,284.805023,254640.421807,3364307.854760,254638.293816,3364307.779488,-2.127991,-0.075272,2.129322
q_038,100,1239.322388,342.377350,1235.201294,343.429138,254640.925896,3364278.993325,254638.865349,3364278.467431,-2.060547,-0.525894,2.126598
q_038,101,1239.322388,342.377350,1235.201294,343.429138,254640.925896,3364278.993325,254638.865349,3364278.467431,-2.060547,-0.525894,2.126598
q_038,102,1240.758545,274.444946,1238.541260,274.122009,254641.643975,3364312.959527,254640.535332,3364313.120995,-1.108643,0.161469,1.120339
q_038,103,1243.314209,349.327423,1239.165283,350.265900,254642.921807,3364275.518288,254640.847344,3364275.049050,-2.074463,-0.469238,2.126871
q_038,104,1243.517822,136.163391,1241.936279,137.786484,254643.023614,3364382.100304,254642.232842,3364381.288758,-0.790771,-0.811546,1.133105
q_038,105,1243.517822,136.163391,1241.936279,137.786484,254643.023614,3364382.100304,254642.232842,3364381.288758,-0.790771,-0.811546,1.133105
q_038,106,1243.594482,328.291138,1239.234131,328.475159,254643.061944,3364286.036431,254640.881768,3364285.944421,-2.180176,-0.092010,2.182116
q_038,107,1244.664307,228.026779,1241.282227,229.210754,254643.596856,3364336.168610,254641.905816,3364335.576623,-1.691040,-0.591988,1.791666
q_038,108,1245.992065,248.507568,1242.514771,248.265579,254644.260735,3364325.928216,254642.522088,3364326.049210,-1.738647,0.120995,1.742852
q_038,109,1245.992065,248.507568,1242.514771,248.265579,254644.260735,3364325.928216,254642.522088,3364326.049210,-1.738647,0.120995,1.742852
q_038,110,1245.992065,248.507568,1242.514771,248.265579,254644.260735,3364325.928216,254642.522088,3364326.049210,-1.738647,0.120995,1.742852
q_038,111,1247.207886,215.329361,1244.818726,216.352005,254644.868645,3364342.517320,254643.674065,3364342.005997,-1.194580,-0.511322,1.299412
q_038,112,1247.293823,316.320038,1243.484985,316.917236,254644.911614,3364292.021981,254643.007195,3364291.723382,-1.904419,-0.298599,1.927686
q_038,113,1247.895264,215.905533,1244.818726,216.352005,254645.212334,3364342.229234,254643.674065,3364342.005997,-1.538269,-0.223236,1.554383
q_038,114,1248.095215,1366.245117,1250.840332,1367.178955,254645.312310,3363767.059441,254646.684868,3363766.592522,1.372559,-0.466919,1.449804
q_038,115,1248.323486,282.868347,1245.095825,283.567413,254645.426446,3364308.747826,254643.812615,3364308.398293,-1.613831,-0.349533,1.651249
q_038,116,1249.338257,319.198578,1245.462524,319.964569,254645.933831,3364290.582711,254643.995965,3364290.199715,-1.937866,-0.382996,1.975351
q_038,117,1250.442139,230.600769,1246.867676,231.867676,254646.485772,3364334.881615,254644.698540,3364334.248162,-1.787231,-0.633453,1.896170
q_038,118,1251.564209,250.346695,1248.546509,250.661697,254647.046807,3364325.008653,254645.537957,3364324.851151,-1.508850,-0.157501,1.517048
q_038,119,1252.705933,458.450348,1253.164185,459.925293,254647.617669,3364220.956826,254647.846795,3364220.219354,0.229126,-0.737473,0.772246
q_038,120,1252.807129,256.966187,1249.792725,256.906982,254647.668267,3364321.698907,254646.161065,3364321.728509,-1.507202,0.029602,1.507493
q_038,121,1253.516602,1377.068359,1256.006714,1378.098389,254648.023003,3363761.647820,254649.268059,3363761.132806,1.245056,-0.515015,1.347370
q_038,122,1253.885132,329.373077,1250.030396,329.831909,254648.207268,3364285.495461,254646.279900,3364285.266045,-1.927368,-0.229416,1.940974
q_038,123,1254.899902,193.930145,1251.871094,194.790695,254648.714654,3364353.216927,254647.200249,3364352.786652,-1.514404,-0.430275,1.574343
q_038,124,1255.708374,1352.388184,1257.593506,1353.990112,254649.118889,3363773.987908,254650.061455,3363773.186944,0.942566,-0.800964,1.236921
q_038,125,1257.389771,200.525055,1255.266724,203.446426,254649.959588,3364349.919473,254648.898064,3364348.458787,-1.061523,-1.460686,1.805667
q_038,126,1257.857178,1379.777832,1259.190918,1381.941162,254650.193291,3363760.293084,254650.860161,3363759.211419,0.666870,-1.081665,1.270714
q_038,127,1258.008789,1114.293457,1260.500122,1116.308472,254650.269097,3363893.035271,254651.514763,3363892.027764,1.245667,-1.007507,1.602110
q_038,128,1258.811768,1125.318481,1259.630737,1128.187256,254650.670586,3363887.522759,254651.080071,3363886.088372,0.409485,-1.434387,1.491692
q_038,129,1260.528809,1372.109131,1262.358032,1374.085938,254651.529107,3363764.127435,254652.443719,3363763.139031,0.914612,-0.988403,1.346646
q_038,130,1261.506958,460.772125,1262.884766,462.693359,254652.018181,3364219.795937,254652.707085,3364218.835320,0.688904,-0.960617,1.182106
q_038,131,1261.634888,256.162048,1258.157715,256.242828,254652.082146,3364322.100976,254650.343560,3364322.060586,-1.738586,-0.040390,1.739056
q_038,132,1262.211670,1396.920044,1263.012573,1399.785034,254652.370537,3363751.721978,254652.770989,3363750.289483,0.400452,-1.432495,1.487415
q_038,133,1262.347412,187.099670,1260.127563,187.951508,254652.438408,3364356.632165,254651.328484,3364356.206246,-1.109924,-0.425919,1.188839
q_038,134,1262.377686,293.461334,1259.307983,293.818909,254652.453545,3364303.451333,254650.918694,3364303.272546,-1.534851,-0.178787,1.545229
q_038,135,1262.445923,279.584442,1260.153809,278.595032,254652.487664,3364310.389779,254651.341607,3364310.884484,-1.146057,0.494705,1.248271
q_038,136,1262.836182,308.573975,1260.578369,308.801941,254652.682793,3364295.895013,254651.553887,3364295.781030,-1.128906,-0.113983,1.134646
q_038,137,1262.934570,1117.681519,1265.045166,1119.484741,254652.731988,3363891.341241,254653.787285,3363890.439629,1.055298,-0.901611,1.388005
q_038,138,1263.987305,202.117844,1261.599976,203.288010,254653.258355,3364349.123078,254652.064690,3364348.537995,-1.193665,-0.585083,1.329345
q_038,139,1264.508667,330.383789,1261.553955,330.477539,254653.519036,3364284.990105,254652.041680,3364284.943230,-1.477356,-0.046875,1.478099
q_038,140,1265.955811,229.992508,1262.127197,230.772705,254654.242608,3364335.185746,254652.328301,3364334.795647,-1.914307,-0.390099,1.953650
q_038,141,1266.067871,314.392639,1263.004517,314.966034,254654.298638,3364292.985680,254652.766961,3364292.698983,-1.531677,-0.286697,1.558278
q_038,142,1266.381958,485.878967,1268.010010,487.622650,254654.455681,3364207.242516,254655.269707,3364206.370675,0.814026,-0.871841,1.192789
q_038,143,1266.540649,452.614594,1268.184204,454.359070,254654.535027,3364223.874703,254655.356804,3364223.002465,0.821777,-0.872238,1.198381
q_038,144,1266.606812,1340.883545,1268.161987,1343.082886,254654.568108,3363779.740228,254655.345696,3363778.640557,0.777588,-1.099670,1.346818
q_038,145,1266.623169,1144.047241,1268.280884,1146.004028,254654.576287,3363878.158379,254655.405144,3363877.179986,0.828857,-0.978394,1.282286
q_038,146,1266.865601,182.037155,1265.890137,183.278336,254654.697503,3364359.163422,254654.209771,3364358.542832,-0.487732,-0.620590,0.789313
q_038,147,1266.946167,263.483246,1264.231812,263.397552,254654.737786,3364318.440377,254653.380608,3364318.483224,-1.357178,0.042847,1.357854
q_038,148,1267.627319,326.933899,1264.678711,326.898285,254655.078362,3364286.715051,254653.604058,3364286.732858,-1.474304,0.017807,1.474412
q_038,149,1267.744019,289.937531,1265.097656,290.077698,254655.136712,3364305.213235,254653.813531,3364305.143151,-1.323181,-0.070084,1.325036
q_038,150,1268.938477,265.485687,1266.082642,265.412903,254655.733941,3364317.439156,254654.306023,3364317.475549,-1.427917,0.036392,1.428381
q_038,151,1269.778564,242.446396,1266.008667,242.500473,254656.153985,3364328.958802,254654.269036,3364328.931763,-1.884949,-0.027039,1.885143
q_038,152,1270.833984,328.519562,1267.464844,328.503754,254656.681695,3364285.922219,254654.997124,3364285.930123,-1.684570,0.007904,1.684589
q_038,153,1272.750732,199.558929,1270.147461,200.993912,254657.640069,3364350.402535,254656.338433,3364349.685044,-1.301636,-0.717491,1.486287
q_038,154,1272.924805,252.413467,1269.234253,252.907364,254657.727105,3364323.975266,254655.881829,3364323.728318,-1.845276,-0.246948,1.861727
q_038,155,1273.285645,207.626022,1270.731445,209.248291,254657.907525,3364346.368989,254656.630425,3364345.557854,-1.277100,-0.811134,1.512918
q_038,156,1273.454102,280.315521,1271.261475,280.218018,254657.991753,3364310.024239,254656.895440,3364310.072991,-1.096313,0.048752,1.097397
q_038,157,1273.516724,275.240936,1270.673462,275.066528,254658.023064,3364312.561532,254656.601433,3364312.648736,-1.421631,0.087204,1.424303
q_038,158,1273.528564,285.210785,1270.437744,285.259399,254658.028985,3364307.576608,254656.483574,3364307.552300,-1.545410,-0.024307,1.545601
q_038,159,1274.500366,315.323883,1271.349243,314.880859,254658.514885,3364292.520058,254656.939324,3364292.741570,-1.575562,0.221512,1.591057
q_038,160,1274.580566,230.435776,1270.281128,230.860611,254658.554986,3364334.964112,254656.405266,3364334.751695,-2.149719,-0.212418,2.160188
q_038,161,1275.745850,233.676407,1271.604248,234.108032,254659.137627,3364333.343797,254657.066826,3364333.127984,-2.070801,-0.215813,2.082016
q_038,162,1275.885498,292.042603,1272.853638,291.800690,254659.207451,3364304.160699,254657.691521,3364304.281655,-1.515930,0.120956,1.520748
q_038,163,1276.124146,223.592499,1272.570435,224.389618,254659.326775,3364338.385751,254657.549920,3364337.987191,-1.776855,-0.398560,1.821007
q_038,164,1276.935669,265.911835,1274.011230,265.829529,254659.732537,3364317.226083,254658.270318,3364317.267236,-1.462219,0.041153,1.462798
q_038,165,1276.935669,265.911835,1274.011230,265.829529,254659.732537,3364317.226083,254658.270318,3364317.267236,-1.462219,0.041153,1.462798
q_038,166,1277.581543,191.951401,1276.056519,193.868073,254660.055474,3364354.206300,254659.292962,3364353.247964,-0.762512,-0.958336,1.224676
q_038,167,1278.133179,137.887070,1277.303223,139.434769,254660.331292,3364381.238465,254659.916314,3364380.464616,-0.414978,-0.773849,0.878094
q_038,168,1278.188477,166.078735,1275.041870,165.895737,254660.358941,3364367.142632,254658.785637,3364367.234132,-1.573303,0.091499,1.575962
q_038,169,1278.465942,197.732437,1275.687622,198.756027,254660.497674,3364351.315781,254659.108513,3364350.803986,-1.389160,-0.511795,1.480439
q_038,170,1279.034180,246.421783,1274.737427,246.746368,254660.781792,3364326.971108,254658.633416,3364326.808816,-2.148376,-0.162292,2.154498
q_038,171,1279.763672,227.342926,1276.026855,227.583984,254661.146538,3364336.510537,254659.278130,3364336.390008,-1.868408,-0.120529,1.872292
q_038,172,1280.113159,283.430328,1277.442505,283.421722,254661.321282,3364308.466836,254659.985955,3364308.471139,-1.335327,0.004303,1.335334
q_038,173,1280.945557,279.982056,1278.357422,280.048584,254661.737481,3364310.190972,254660.443413,3364310.157708,-1.294067,-0.033264,1.294495
q_038,174,1281.692871,140.333603,1280.709229,141.966629,254662.111138,3364380.015199,254661.619317,3364379.198685,-0.491821,-0.816513,0.953196
q_038,175,1281.971313,216.902405,1278.616333,217.441193,254662.250359,3364341.730798,254660.572869,3364341.461404,-1.677490,-0.269394,1.698984
q_038,176,1282.887695,230.765381,1278.909546,230.980896,254662.708550,3364334.799310,254660.719475,3364334.691552,-1.989075,-0.107758,1.991991
q_038,177,1282.911621,206.877258,1279.953247,208.098480,254662.720513,3364346.743371,254661.241326,3364346.132760,-1.479187,-0.610611,1.600262
q_038,178,1282.911621,206.877258,1279.953247,208.098480,254662.720513,3364346.743371,254661.241326,3364346.132760,-1.479187,-0.610611,1.600262
q_038,179,1283.194824,220.110123,1279.600830,220.885468,254662.862115,3364340.126939,254661.065117,3364339.739266,-1.796997,-0.387672,1.838338
q_038,180,1285.382568,223.885162,1281.670654,224.568085,254663.955987,3364338.239419,254662.100030,3364337.897958,-1.855957,-0.341461,1.887107
q_038,181,1285.382568,223.885162,1281.670654,224.568085,254663.955987,3364338.239419,254662.100030,3364337.897958,-1.855957,-0.341461,1.887107
q_038,182,1285.546509,178.320358,1283.593628,179.182434,254664.037957,3364361.021821,254663.061516,3364360.590783,-0.976440,-0.431038,1.067347
q_038,183,1286.202881,228.371094,1283.022339,228.302231,254664.366143,3364335.996453,254662.775872,3364336.030885,-1.590271,0.034431,1.590644
q_038,184,1286.399414,283.746368,1283.471436,283.691711,254664.464409,3364308.308816,254663.000420,3364308.336144,-1.463989,0.027328,1.464244
q_038,185,1287.596436,426.729431,1288.049072,427.922211,254665.062920,3364236.817284,254665.289239,3364236.220895,0.226318,-0.596390,0.637888
q_038,186,1288.437378,168.609680,1284.540283,168.547745,254665.483391,3364365.877160,254663.534844,3364365.908128,-1.948547,0.030968,1.948793
q_038,187,1288.582764,278.260376,1285.463135,278.903320,254665.556084,3364311.051812,254663.996270,3364310.730340,-1.559814,-0.321472,1.592597
q_038,188,1288.888794,232.160538,1285.133423,232.921478,254665.709099,3364334.101731,254663.831414,3364333.721261,-1.877686,-0.380470,1.915845
q_038,189,1288.909546,417.624695,1288.819336,419.231476,254665.719475,3364241.369653,254665.674370,3364240.566262,-0.045105,-0.803391,0.804656
q_038,190,1289.541016,268.323151,1286.493286,269.071838,254666.035210,3364316.020425,254664.511345,3364315.646081,-1.523865,-0.374344,1.569171
q_038,191,1289.541260,140.888138,1288.375122,142.569382,254666.035332,3364379.737931,254665.452263,3364378.897309,-0.583069,-0.840622,1.023042
q_038,192,1290.502075,304.816467,1286.400757,306.152100,254666.515740,3364297.773766,254664.465081,3364297.105950,-2.050659,-0.667816,2.156660
q_038,193,1290.895508,204.875290,1287.610718,205.646362,254666.712456,3364347.744355,254665.070061,3364347.358819,-1.642395,-0.385536,1.687039
q_038,194,1292.223511,281.433655,1289.317261,281.414490,254667.376458,3364309.465173,254665.923333,3364309.474755,-1.453125,0.009583,1.453157
