query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,67,367.163055,1254.716919,368.311798,1252.239868,254660.154528,3364354.246180,254660.728899,3364355.484705,0.574371,1.238525,1.365228
q_034,68,367.837006,1229.006592,369.675293,1223.762085,254660.491503,3364367.101343,254661.410646,3364369.723597,0.919144,2.622253,2.778676
q_034,69,368.067169,1260.634399,368.740631,1257.458374,254660.606585,3364351.287440,254660.943316,3364352.875452,0.336731,1.588013,1.623321
q_034,70,368.266449,1362.290649,370.824158,1360.357544,254660.706224,3364300.459315,254661.985079,3364301.425867,1.278854,0.966553,1.603026
q_034,71,368.427734,1305.705322,370.155273,1303.177612,254660.786867,3364328.751978,254661.650637,3364330.015833,0.863770,1.263855,1.530826
q_034,72,368.980286,1205.092529,368.259583,1202.462402,254661.063143,3364379.058375,254660.702791,3364380.373438,-0.360352,1.315063,1.363541
q_034,73,369.429138,1290.273315,370.854431,1287.064819,254661.287569,3364336.467982,254662.000216,3364338.072230,0.712646,1.604248,1.755414
q_034,74,371.222107,1203.279663,371.349915,1199.692871,254662.184053,3364379.964808,254662.247957,3364381.758204,0.063904,1.793396,1.794534
q_034,75,371.255432,1196.208618,371.808075,1192.314819,254662.200716,3364383.500330,254662.477037,3364385.447230,0.276321,1.946899,1.966411
q_034,76,371.646271,1279.803467,372.975342,1276.913330,254662.396135,3364341.702906,254663.060671,3364343.147974,0.664536,1.445068,1.590544
q_034,77,371.878204,1151.795776,374.649567,1145.546753,254662.512102,3364405.706751,254663.897783,3364408.831263,1.385681,3.124512,3.417994
q_034,78,372.525421,1293.708252,373.582275,1291.158325,254662.835711,3364334.750513,254663.364138,3364336.025477,0.528427,1.274963,1.380133
q_034,79,372.578705,1269.748657,373.598877,1266.948853,254662.862352,3364346.730311,254663.372438,3364348.130213,0.510086,1.399902,1.489938
q_034,80,373.270691,1304.598022,373.127045,1301.319702,254663.208345,3364329.305628,254663.136522,3364330.944788,-0.071823,1.639160,1.640733
q_034,81,374.835815,1195.042969,375.057129,1190.450806,254663.990908,3364384.083155,254664.101564,3364386.379237,0.110657,2.296082,2.298746
q_034,82,374.996887,1286.808228,376.061920,1284.567993,254664.071444,3364338.200526,254664.603960,3364339.320643,0.532516,1.120117,1.240257
q_034,83,375.710693,1291.388550,377.013947,1288.593750,254664.428347,3364335.910364,254665.079973,3364337.307764,0.651627,1.397400,1.541864
q_034,84,376.052216,1346.615479,378.467041,1344.570435,254664.599108,3364308.296900,254665.806521,3364309.319422,1.207413,1.022522,1.582213
q_034,85,377.687012,1160.161621,380.405457,1155.249512,254665.416506,3364401.523829,254666.775728,3364403.979883,1.359222,2.456055,2.807079
q_034,86,378.071075,1231.477661,380.687317,1225.682129,254665.608538,3364365.865809,254666.916658,3364368.763575,1.308121,2.897766,3.179344
q_034,87,378.819885,1295.058960,380.336334,1292.872314,254665.982943,3364334.075159,254666.741167,3364335.168482,0.758224,1.093323,1.330511
q_034,88,379.271301,1330.839600,382.177948,1327.229004,254666.208651,3364316.184840,254667.661974,3364317.990137,1.453323,1.805298,2.317596
q_034,89,380.052643,1367.638550,382.428497,1366.223022,254666.599321,3364297.785364,254667.787249,3364298.493128,1.187927,0.707764,1.382787
q_034,90,380.052643,1367.638550,382.428497,1366.223022,254666.599321,3364297.785364,254667.787249,3364298.493128,1.187927,0.707764,1.382787
q_034,91,380.480408,1267.811035,381.935150,1264.830322,254666.813204,3364347.699122,254667.540575,3364349.189478,0.727371,1.490356,1.658382
q_034,92,380.541870,1413.107422,382.829346,1415.214233,254666.843935,3364275.050928,254667.987673,3364273.997523,1.143738,-1.053406,1.554928
q_034,93,380.541870,1413.107422,382.829346,1415.214233,254666.843935,3364275.050928,254667.987673,3364273.997523,1.143738,-1.053406,1.554928
q_034,94,381.162872,1354.210815,383.623749,1352.851318,254667.154436,3364304.499232,254668.384874,3364305.178980,1.230438,0.679749,1.405716
q_034,95,381.296539,1335.037476,383.912537,1332.630859,254667.221270,3364314.085902,254668.529268,3364315.289210,1.307999,1.203308,1.777304
q_034,96,381.503937,1386.497437,384.156799,1385.613647,254667.324968,3364288.355921,254668.651400,3364288.797816,1.326431,0.441895,1.398103
q_034,97,381.503937,1386.497437,384.156799,1385.613647,254667.324968,3364288.355921,254668.651400,3364288.797816,1.326431,0.441895,1.398103
q_034,98,381.745209,1198.877075,382.271545,1195.175049,254667.445604,3364382.166102,254667.708773,3364384.017115,0.263168,1.851013,1.869628
q_034,99,381.865234,1344.342529,384.294189,1342.605835,254667.505617,3364309.433375,254668.720095,3364310.301722,1.214478,0.868347,1.492978
q_034,100,382.852539,1348.166260,385.419281,1346.525635,254667.999270,3364307.521509,254669.282641,3364308.341822,1.283371,0.820312,1.523139
q_034,101,384.651001,1203.223511,385.350281,1199.177734,254668.898500,3364379.992884,254669.248140,3364382.015772,0.349640,2.022888,2.052882
q_034,102,384.693237,1350.835449,387.879639,1349.234497,254668.919619,3364306.186915,254670.512819,3364306.987391,1.593201,0.800476,1.782989
q_034,103,386.506989,1411.441040,388.590088,1411.405396,254669.826494,3364275.884119,254670.868044,3364275.901942,1.041550,0.017822,1.041702
q_034,104,386.506989,1411.441040,388.590088,1411.405396,254669.826494,3364275.884119,254670.868044,3364275.901942,1.041550,0.017822,1.041702
q_034,105,387.444427,1337.243286,389.770874,1335.232666,254670.295214,3364312.982996,254671.458437,3364313.988306,1.163223,1.005310,1.537445
q_034,106,387.960876,1276.555420,389.244934,1273.711914,254670.553438,3364343.326929,254671.195467,3364344.748682,0.642029,1.421753,1.559994
q_034,107,388.301453,1407.328003,390.762726,1407.325684,254670.723726,3364277.940638,254671.954363,3364277.941798,1.230637,0.001160,1.230637
q_034,108,389.855103,1265.614136,391.117462,1263.798828,254671.500551,3364348.797571,254672.131731,3364349.705225,0.631180,0.907654,1.105542
q_034,109,390.473358,1289.233643,391.819122,1287.004883,254671.809679,3364336.987818,254672.482561,3364338.102198,0.672882,1.114380,1.301773
q_034,110,390.569733,1302.994995,391.952118,1301.542725,254671.857866,3364330.107142,254672.549059,3364330.833277,0.691193,0.726135,1.002507
q_034,111,391.032104,1379.568481,393.512482,1379.387573,254672.089052,3364291.820399,254673.329241,3364291.910853,1.240189,0.090454,1.243483
q_034,112,391.482758,1312.344360,392.734222,1310.645386,254672.314379,3364325.432459,254672.940111,3364326.281946,0.625732,0.849487,1.055069
q_034,113,393.673798,1113.735352,394.042267,1109.554199,254673.409899,3364424.736964,254673.594133,3364426.827540,0.184235,2.090576,2.098678
q_034,114,394.405762,1234.326660,395.140930,1231.052002,254673.775881,3364364.441309,254674.143465,3364366.078638,0.367584,1.637329,1.678084
q_034,115,395.054352,1365.501709,397.441833,1364.677124,254674.100176,3364298.853785,254675.293917,3364299.266077,1.193741,0.412292,1.262934
q_034,116,396.490570,1422.993530,398.442261,1423.552124,254674.818285,3364270.107874,254675.794130,3364269.828577,0.975845,-0.279297,1.015028
q_034,117,397.480286,1313.002563,399.888214,1311.037598,254675.313143,3364325.103358,254676.517107,3364326.085841,1.203964,0.982483,1.553963
q_034,118,398.158386,1424.354614,399.639160,1425.248657,254675.652193,3364269.427332,254676.392580,3364268.980311,0.740387,-0.447021,0.864871
q_034,119,398.841095,1387.810913,401.791840,1386.593994,254675.993547,3364287.699183,254677.468920,3364288.307642,1.475372,0.608459,1.595916
q_034,120,398.841095,1387.810913,401.791840,1386.593994,254675.993547,3364287.699183,254677.468920,3364288.307642,1.475372,0.608459,1.595916
q_034,121,399.126862,1276.410278,400.469604,1273.349487,254676.136431,3364343.399500,254676.807802,3364344.929896,0.671371,1.530396,1.671182
q_034,122,399.701080,1097.767456,399.092957,1093.963379,254676.423540,3364432.720911,254676.119478,3364434.622950,-0.304062,1.902039,1.926189
q_034,123,400.417328,1361.609253,403.254547,1359.245361,254676.781664,3364300.800013,254678.200274,3364301.981959,1.418610,1.181946,1.846469
q_034,124,404.014465,1431.321777,406.038269,1432.454590,254678.580233,3364265.943751,254679.592135,3364265.377344,1.011902,-0.566406,1.159638
q_034,125,406.326263,1315.894409,408.103088,1313.844360,254679.736132,3364323.657435,254680.624544,3364324.682459,0.888412,1.025024,1.356448
q_034,126,406.365814,1363.918579,408.689758,1362.489624,254679.755907,3364299.645350,254680.917879,3364300.359827,1.161972,0.714478,1.364059
q_034,127,406.365814,1363.918579,408.689758,1362.489624,254679.755907,3364299.645350,254680.917879,3364300.359827,1.161972,0.714478,1.364059
q_034,128,407.660767,1276.648315,409.030640,1274.330688,254680.403383,3364343.280482,254681.088320,3364344.439295,0.684937,1.158813,1.346101
q_034,129,409.085480,1394.029297,411.115143,1394.353760,254681.115740,3364284.589991,254682.130571,3364284.427759,1.014832,-0.162231,1.027717
q_034,130,410.169037,1452.085327,411.844818,1453.395020,254681.657518,3364255.561976,254682.495409,3364254.907130,0.837891,-0.654846,1.063430
q_034,131,410.169037,1452.085327,411.844818,1453.395020,254681.657518,3364255.561976,254682.495409,3364254.907130,0.837891,-0.654846,1.063430
q_034,132,410.922791,1354.912109,413.912079,1352.875488,254682.034395,3364304.148585,254683.529039,3364305.166895,1.494644,1.018311,1.808568
q_034,133,411.876312,1436.682373,413.319153,1437.799927,254682.511156,3364263.263453,254683.232576,3364262.704676,0.721420,-0.558777,0.912512
q_034,134,412.076202,1467.162598,413.623108,1469.439819,254682.611101,3364248.023341,254683.384554,3364246.884730,0.773453,-1.138611,1.376468
q_034,135,412.302429,1222.489990,413.407898,1217.939697,254682.724215,3364370.359644,254683.276949,3364372.634791,0.552734,2.275146,2.341326
q_034,136,414.014648,1438.921143,416.118286,1440.513550,254683.580324,3364262.144068,254684.632143,3364261.347864,1.051819,-0.796204,1.319190
q_034,137,414.333984,1294.397461,416.045532,1292.227539,254683.739992,3364334.405909,254684.595766,3364335.490870,0.855774,1.084961,1.381843
q_034,138,414.523956,1384.388916,417.117279,1383.959106,254683.834978,3364289.410181,254685.131640,3364289.625086,1.296661,0.214905,1.314350
q_034,139,414.656830,1304.044312,416.309601,1302.816650,254683.901415,3364329.582484,254684.727800,3364330.196314,0.826385,0.613831,1.029418
q_034,140,415.551270,1459.149536,417.189301,1460.707886,254684.348635,3364252.029871,254685.167650,3364251.250696,0.819016,-0.779175,1.130442
q_034,141,415.551270,1459.149536,417.189301,1460.707886,254684.348635,3364252.029871,254685.167650,3364251.250696,0.819016,-0.779175,1.130442
q_034,142,416.790161,1436.634277,418.436157,1438.182007,254684.968081,3364263.287501,254685.791079,3364262.513636,0.822998,-0.773865,1.129687
q_034,143,417.324219,1446.810913,418.861450,1447.948364,254685.235109,3364258.199183,254686.003725,3364257.630457,0.768616,-0.568726,0.956148
q_034,144,417.531616,1279.554688,419.157990,1277.599976,254685.338808,3364341.827296,254686.151995,3364342.804652,0.813187,0.977356,1.271415
q_034,145,420.562347,1428.002197,421.980286,1428.799194,254686.854174,3364267.603541,254687.563143,3364267.205042,0.708969,-0.398499,0.813289
q_034,146,420.975250,1165.191162,422.260803,1159.928589,254687.060625,3364399.009058,254687.703402,3364401.640345,0.642776,2.631287,2.708659
q_034,147,421.136932,1350.982178,424.754822,1348.685303,254687.141466,3364306.113550,254688.950411,3364307.261988,1.808945,1.148438,2.142706
q_034,148,421.427063,1446.624268,423.074829,1448.222656,254687.286531,3364258.292506,254688.110415,3364257.493311,0.823883,-0.799194,1.147822
q_034,149,422.668213,1296.281006,424.113098,1294.924805,254687.907106,3364333.464136,254688.629549,3364334.142237,0.722443,0.678101,0.990830
q_034,150,423.204895,1289.305054,424.094635,1288.255859,254688.175448,3364336.952113,254688.620318,3364337.476710,0.444870,0.524597,0.687831
q_034,151,424.473389,1421.670532,426.141022,1422.646973,254688.809694,3364270.769373,254689.643511,3364270.281153,0.833817,-0.488220,0.966234
q_034,152,424.729340,1357.788452,427.503662,1356.952637,254688.937670,3364302.710413,254690.324831,3364303.128321,1.387161,0.417908,1.448745
q_034,153,425.527161,1430.962158,426.046478,1432.119141,254689.336580,3364266.123560,254689.596239,3364265.545069,0.259659,-0.578491,0.634094
q_034,154,427.852448,1424.488281,429.374756,1425.876831,254690.499224,3364269.360499,254691.260378,3364268.666224,0.761154,-0.694275,1.030230
q_034,155,428.147614,1168.420654,429.684784,1163.899536,254690.646807,3364397.394312,254691.415392,3364399.654871,0.768585,2.260559,2.387645
q_034,156,433.175964,1147.782471,434.037506,1143.554565,254693.160982,3364407.713404,254693.591753,3364409.827357,0.430771,2.113953,2.157396
q_034,157,433.565582,1158.127441,434.233612,1154.260254,254693.355791,3364402.540919,254693.689806,3364404.474512,0.334015,1.933594,1.962231
q_034,158,435.008698,1304.190796,436.513550,1304.046265,254694.077349,3364329.509241,254694.829775,3364329.581507,0.752426,0.072266,0.755889
q_034,159,435.816742,1370.491455,437.485657,1370.319336,254694.481371,3364296.358912,254695.315828,3364296.444971,0.834457,0.086060,0.838883
q_034,160,436.473969,1406.798462,439.151093,1407.693848,254694.809984,3364278.205408,254696.148546,3364277.757716,1.338562,-0.447693,1.411445
q_034,161,437.364532,1220.066040,437.080475,1214.473389,254695.255266,3364371.571619,254695.113237,3364374.367945,-0.142029,2.796326,2.799930
q_034,162,438.223724,1447.895386,439.762817,1449.134521,254695.684862,3364257.656946,254696.454409,3364257.037379,0.769547,-0.619568,0.987961
q_034,163,438.687408,1154.677734,439.819885,1150.932007,254695.916704,3364404.265772,254696.482943,3364406.138636,0.566238,1.872864,1.956590
q_034,164,441.730682,1149.501831,442.383118,1145.783569,254697.438341,3364406.853724,254697.764559,3364408.712855,0.326218,1.859131,1.887534
q_034,165,442.393127,1154.792603,443.340210,1150.932251,254697.769564,3364404.208338,254698.243105,3364406.138514,0.473541,1.930176,1.987415
q_034,166,443.674988,1365.471069,445.376801,1365.842773,254698.410494,3364298.869105,254699.261400,3364298.683253,0.850906,-0.185852,0.870966
q_034,167,446.872467,1138.951538,447.540131,1136.054810,254700.009234,3364412.128870,254700.343065,3364413.577235,0.333832,1.448364,1.486339
q_034,168,449.290771,1457.154663,450.862793,1459.473267,254701.218386,3364253.027308,254702.004396,3364251.868006,0.786011,-1.159302,1.400640
q_034,169,450.003998,1080.108643,454.128082,1074.438354,254701.574999,3364441.550318,254703.637041,3364444.385462,2.062042,2.835144,3.505718
q_034,170,450.201538,1147.154907,450.448303,1143.658936,254701.673769,3364408.027186,254701.797152,3364409.775172,0.123383,1.747986,1.752335
q_034,171,451.672363,1143.789307,452.014862,1140.694580,254702.409182,3364409.709986,254702.580431,3364411.257349,0.171249,1.547363,1.556811
q_034,172,451.989380,1147.184570,452.650208,1144.843140,254702.567690,3364408.012354,254702.898104,3364409.183070,0.330414,1.170715,1.216449
q_034,173,452.206207,1131.884277,452.376953,1128.252686,254702.676104,3364415.662501,254702.761477,3364417.478297,0.085373,1.815796,1.817802
q_034,174,453.766083,1175.402222,457.309082,1170.173828,254703.456041,3364393.903529,254705.227541,3364396.517725,1.771500,2.614197,3.157885
q_034,175,454.140533,1389.528564,455.999908,1390.413696,254703.643267,3364286.840357,254704.572954,3364286.397791,0.929688,-0.442566,1.029652
q_034,176,455.886536,1144.680542,455.847534,1141.546997,254704.516268,3364409.264368,254704.496767,3364410.831141,-0.019501,1.566772,1.566894
q_034,177,456.085541,1404.893799,458.939850,1405.661133,254704.615770,3364279.157740,254706.042925,3364278.774073,1.427155,-0.383667,1.477826
q_034,178,456.486359,1232.847412,459.165741,1229.493896,254704.816179,3364365.180933,254706.155870,3364366.857691,1.339691,1.676758,2.146227
q_034,179,456.649109,1431.628174,458.381042,1432.937500,254704.897554,3364265.790552,254705.763521,3364265.135889,0.865967,-0.654663,1.085579
q_034,180,456.701477,1162.363159,457.578186,1158.994019,254704.923739,3364400.423060,254705.362093,3364402.107630,0.438354,1.684570,1.740670
q_034,181,456.828918,1441.542114,458.333984,1444.091553,254704.987459,3364260.833582,254705.739992,3364259.558863,0.752533,-1.274719,1.480275
q_034,182,457.180878,1134.623779,457.457581,1130.735107,254705.163439,3364414.292750,254705.301790,3364416.237086,0.138351,1.944336,1.949252
q_034,183,458.098236,1151.343018,458.460419,1148.503784,254705.622118,3364405.933131,254705.803209,3364407.352747,0.181091,1.419617,1.431120
q_034,184,459.866943,1418.403076,460.307587,1421.977417,254706.506472,3364272.403101,254706.726793,3364270.615931,0.220322,-1.787170,1.800700
q_034,185,460.770691,1172.820679,463.332672,1168.629028,254706.958345,3364395.194300,254708.239336,3364397.290125,1.280991,2.095825,2.456302
q_034,186,461.102539,1441.020020,462.368317,1443.098022,254707.124270,3364261.094630,254707.757158,3364260.055628,0.632889,-1.039001,1.216582
q_034,187,463.298553,1435.005127,462.940521,1438.019165,254708.222277,3364264.102076,254708.043261,3364262.595057,-0.179016,-1.507019,1.517614
q_034,188,463.372681,1236.216797,466.222443,1233.492676,254708.259340,3364363.496241,254709.684221,3364364.858301,1.424881,1.362061,1.971166
q_034,189,463.372681,1236.216797,466.222443,1233.492676,254708.259340,3364363.496241,254709.684221,3364364.858301,1.424881,1.362061,1.971166
q_034,190,463.372681,1236.216797,466.222443,1233.492676,254708.259340,3364363.496241,254709.684221,3364364.858301,1.424881,1.362061,1.971166
q_034,191,463.630615,1133.604980,464.626862,1130.875366,254708.388308,3364414.802149,254708.886431,3364416.166956,0.498123,1.364807,1.452868
q_034,192,463.715698,1235.935913,465.706848,1233.576660,254708.430849,3364363.636683,254709.426424,3364364.816309,0.995575,1.179626,1.543596
q_034,193,463.780457,1217.403320,465.987823,1214.811890,254708.463228,3364372.902979,254709.566912,3364374.198695,1.103683,1.295715,1.702056
q_034,194,463.780457,1217.403320,465.987823,1214.811890,254708.463228,3364372.902979,254709.566912,3364374.198695,1.103683,1.295715,1.702056
q_034,195,465.734833,1427.171021,466.162262,1428.733765,254709.440416,3364268.019129,254709.654131,3364267.237757,0.213715,-0.781372,0.810072
q_034,196,465.734833,1427.171021,466.162262,1428.733765,254709.440416,3364268.019129,254709.654131,3364267.237757,0.213715,-0.781372,0.810072
q_034,197,465.977173,1241.942627,468.793701,1239.301147,254709.561586,3364360.633326,254710.969851,3364361.954066,1.408264,1.320740,1.930689
q_034,198,466.002106,1162.201416,465.915466,1161.012695,254709.574053,3364400.503931,254709.530733,3364401.098292,-0.043320,0.594360,0.595937
q_034,199,466.948639,1193.778198,467.035187,1191.327393,254710.047319,3364384.715540,254710.090593,3364385.940943,0.043274,1.225403,1.226167
