query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,64,903.355591,480.569122,907.159424,481.502991,254472.942498,3364196.117439,254474.844414,3364195.650505,1.901917,-0.466934,1.958396
q_036,65,915.123413,246.849747,914.252747,252.043472,254478.826409,3364312.977127,254478.391076,3364310.380264,-0.435333,-2.596863,2.633099
q_036,66,915.202515,644.517334,918.910522,645.181885,254478.865960,3364114.143333,254480.719964,3364113.811058,1.854004,-0.332275,1.883544
q_036,67,917.592957,469.173218,918.983826,471.954559,254480.061181,3364201.815391,254480.756615,3364200.424720,0.695435,-1.390671,1.554862
q_036,68,918.191406,621.662048,921.352417,622.321716,254480.360406,3364125.570976,254481.940911,3364125.241142,1.580505,-0.329834,1.614555
q_036,69,921.934143,655.990295,925.005615,656.597046,254482.231774,3364108.406852,254483.767510,3364108.103477,1.535736,-0.303375,1.565414
q_036,70,922.518555,631.444763,925.364929,631.988159,254482.523980,3364120.679618,254483.947167,3364120.407920,1.423187,-0.271698,1.448890
q_036,71,922.765503,643.944214,925.409729,644.849304,254482.647454,3364114.429893,254483.969567,3364113.977348,1.322113,-0.452545,1.397419
q_036,72,923.451477,466.358063,923.935181,469.011292,254482.990441,3364203.222969,254483.232293,3364201.896354,0.241852,-1.326614,1.348480
q_036,73,923.583130,638.368225,926.394165,639.193298,254483.056267,3364117.217887,254484.461785,3364116.805351,1.405518,-0.412537,1.464809
q_036,74,924.047180,488.528870,923.250366,492.478027,254483.288292,3364192.137565,254482.889885,3364190.162986,-0.398407,-1.974579,2.014371
q_036,75,924.145264,659.490967,927.099365,660.311523,254483.337334,3364106.656517,254484.814385,3364106.246238,1.477051,-0.410278,1.532973
q_036,76,924.145264,659.490967,927.099365,660.311523,254483.337334,3364106.656517,254484.814385,3364106.246238,1.477051,-0.410278,1.532973
q_036,77,924.378296,433.625458,923.241882,436.037689,254483.453850,3364219.589271,254482.885644,3364218.383155,-0.568207,-1.206116,1.333257
q_036,78,924.789429,186.923035,920.042236,189.283905,254483.659417,3364342.940483,254481.285821,3364341.760047,-2.373596,-1.180435,2.650922
q_036,79,926.190430,461.782898,926.598877,464.436890,254484.359917,3364205.510551,254484.564141,3364204.183555,0.204224,-1.326996,1.342619
q_036,80,927.295593,649.600769,929.783081,650.553223,254484.912499,3364111.601615,254486.156243,3364111.125389,1.243744,-0.476227,1.331800
q_036,81,929.353455,634.118469,931.822693,634.934082,254485.941430,3364119.342765,254487.176049,3364118.934959,1.234619,-0.407806,1.300227
q_036,82,929.353455,634.118469,931.822693,634.934082,254485.941430,3364119.342765,254487.176049,3364118.934959,1.234619,-0.407806,1.300227
q_036,83,935.591858,430.406494,934.518738,433.297791,254489.060631,3364221.198753,254488.524071,3364219.753105,-0.536560,-1.445648,1.542010
q_036,84,946.547363,451.455414,945.991150,453.298645,254494.538384,3364210.674293,254494.260277,3364209.752677,-0.278107,-0.921616,0.962662
q_036,85,950.142578,509.428650,948.433044,512.042664,254496.335991,3364181.687675,254495.481225,3364180.380668,-0.854767,-1.307007,1.561696
q_036,86,950.503174,470.293579,948.655457,472.136902,254496.516289,3364201.255210,254495.592431,3364200.333549,-0.923859,-0.921661,1.304981
q_036,87,952.589905,440.988617,953.369751,443.636383,254497.559655,3364215.907692,254497.949578,3364214.583808,0.389923,-1.323883,1.380111
q_036,88,956.649597,517.300293,954.793884,519.426636,254499.589501,3364177.751854,254498.661645,3364176.688682,-0.927856,-1.063171,1.411117
q_036,89,958.158997,517.985291,956.265137,520.323486,254500.344201,3364177.409355,254499.397271,3364176.240257,-0.946930,-1.169098,1.504482
q_036,90,960.054626,511.294098,958.125732,513.084106,254501.292016,3364180.754951,254500.327569,3364179.859947,-0.964447,-0.895004,1.315747
q_036,91,960.444336,503.242035,959.294922,505.206940,254501.486870,3364184.780983,254500.912163,3364183.798530,-0.574707,-0.982452,1.138201
q_036,92,961.084900,499.635864,960.238586,502.353516,254501.807152,3364186.584068,254501.383996,3364185.225242,-0.423157,-1.358826,1.423190
q_036,93,965.367371,495.989197,964.582214,497.919403,254503.948388,3364188.407402,254503.555810,3364187.442298,-0.392578,-0.965103,1.041893
q_036,94,965.367371,495.989197,964.582214,497.919403,254503.948388,3364188.407402,254503.555810,3364187.442298,-0.392578,-0.965103,1.041893
q_036,95,967.911316,472.919250,966.375000,475.530670,254505.220360,3364199.942375,254504.452202,3364198.636665,-0.768158,-1.305710,1.514908
q_036,96,970.633972,503.484436,969.410583,505.076416,254506.581688,3364184.659782,254505.969994,3364183.863792,-0.611694,-0.795990,1.003877
q_036,97,972.032104,516.891357,973.104431,519.972168,254507.280755,3364177.956321,254507.816918,3364176.415916,0.536163,-1.540405,1.631049
q_036,98,980.420593,538.818481,981.730225,540.730103,254511.474999,3364166.992759,254512.129815,3364166.036949,0.654816,-0.955811,1.158601
q_036,99,980.719299,545.530579,982.250793,547.631226,254511.624352,3364163.636711,254512.390099,3364162.586387,0.765747,-1.050323,1.299826
q_036,100,980.719299,545.530579,982.250793,547.631226,254511.624352,3364163.636711,254512.390099,3364162.586387,0.765747,-1.050323,1.299826
q_036,101,981.438782,544.993530,982.250793,547.631226,254511.984093,3364163.905235,254512.390099,3364162.586387,0.406006,-1.318848,1.379927
q_036,102,981.438782,544.993530,982.250793,547.631226,254511.984093,3364163.905235,254512.390099,3364162.586387,0.406006,-1.318848,1.379927
q_036,103,984.636230,492.151672,985.790222,494.731537,254513.582818,3364190.326164,254514.159813,3364189.036232,0.576996,-1.289932,1.413099
q_036,104,993.203796,870.756531,996.296875,872.210083,254517.866601,3364001.023735,254519.413140,3364000.296958,1.546539,-0.726776,1.708797
q_036,105,999.117432,874.517822,1003.330566,875.716309,254520.823418,3363999.143089,254522.929986,3363998.543846,2.106567,-0.599243,2.190141
q_036,106,1000.492798,528.928772,1003.135864,531.530273,254521.511101,3364171.937614,254522.832635,3364170.636863,1.321533,-1.300751,1.854293
q_036,107,1001.759094,887.166199,1006.119263,887.397644,254522.144250,3363992.818901,254524.324334,3363992.703178,2.180084,-0.115723,2.183153
q_036,108,1002.714539,477.043915,1001.591309,479.257263,254522.621972,3364197.880043,254522.060357,3364196.773368,-0.561615,-1.106674,1.241023
q_036,109,1003.580383,620.806641,1002.815247,623.839539,254523.054894,3364125.998680,254522.672326,3364124.482231,-0.382568,-1.516449,1.563962
q_036,110,1006.520325,721.653381,1007.568481,723.393616,254524.524865,3364075.575309,254525.048943,3364074.705192,0.524078,-0.870117,1.015757
q_036,111,1008.021851,728.700378,1009.805237,731.481506,254525.275628,3364072.051811,254526.167321,3364070.661247,0.891693,-1.390564,1.651903
q_036,112,1008.149536,737.058533,1008.226501,739.272400,254525.339470,3364067.872734,254525.377953,3364066.765800,0.038483,-1.106934,1.107602
q_036,113,1008.149536,737.058533,1008.226501,739.272400,254525.339470,3364067.872734,254525.377953,3364066.765800,0.038483,-1.106934,1.107602
q_036,114,1009.564758,477.647583,1009.051208,479.442841,254526.047082,3364197.578208,254525.790307,3364196.680580,-0.256775,-0.897629,0.933633
q_036,115,1010.541687,756.063416,1010.010315,759.327332,254526.535546,3364058.370292,254526.269860,3364056.738334,-0.265686,-1.631958,1.653444
q_036,116,1011.801941,586.133667,1009.769531,588.175232,254527.165673,3364143.335167,254526.149468,3364142.314384,-1.016205,-1.020782,1.440371
q_036,117,1012.058472,896.344177,1016.354980,897.252869,254527.293938,3363988.229911,254529.442193,3363987.775566,2.148254,-0.454346,2.195775
q_036,118,1012.126648,732.246033,1012.080017,734.052734,254527.328026,3364070.278984,254527.304711,3364069.375633,-0.023315,-0.903351,0.903652
q_036,119,1012.385559,510.621124,1013.021606,512.925476,254527.457482,3364181.091438,254527.775506,3364179.939262,0.318024,-1.152176,1.195261
q_036,120,1013.629028,721.919067,1014.086670,723.741699,254528.079217,3364075.442466,254528.308037,3364074.531150,0.228821,-0.911316,0.939604
q_036,121,1015.230896,656.923523,1012.227600,659.993896,254528.880150,3364107.940239,254527.378502,3364106.405052,-1.501648,-1.535187,2.147497
q_036,122,1015.355530,653.248291,1012.808289,655.583862,254528.942467,3364109.777854,254527.668847,3364108.610069,-1.273621,-1.167786,1.727956
q_036,123,1015.869690,363.036804,1014.956116,367.530304,254529.199547,3364254.883598,254528.742760,3364252.636848,-0.456787,-2.246750,2.292714
q_036,124,1016.574280,549.071838,1016.606079,550.056091,254529.551842,3364161.866081,254529.567742,3364161.373954,0.015900,-0.492126,0.492383
q_036,125,1017.141846,669.424316,1016.734009,672.004028,254529.835625,3364101.689842,254529.631707,3364100.399986,-0.203918,-1.289856,1.305876
q_036,126,1017.523010,439.541046,1017.560730,441.624420,254530.026208,3364216.631477,254530.045067,3364215.589790,0.018860,-1.041687,1.041858
q_036,127,1017.523010,439.541046,1017.560730,441.624420,254530.026208,3364216.631477,254530.045067,3364215.589790,0.018860,-1.041687,1.041858
q_036,128,1018.383057,617.244080,1017.883240,621.759644,254530.456231,3364127.779960,254530.206322,3364125.522178,-0.249908,-2.257782,2.271571
q_036,129,1018.910400,536.921570,1021.245605,539.438782,254530.719903,3364167.941215,254531.887505,3364166.682609,1.167603,-1.258606,1.716795
q_036,130,1020.361511,335.149536,1019.099365,340.667999,254531.445458,3364268.827232,254530.814385,3364266.068000,-0.631073,-2.759232,2.830479
q_036,131,1021.499146,658.633606,1019.741638,660.952148,254532.014275,3364107.085197,254531.135521,3364105.925926,-0.878754,-1.159271,1.454688
q_036,132,1022.184265,651.145691,1019.986084,653.829163,254532.356835,3364110.829155,254531.257744,3364109.487419,-1.099091,-1.341736,1.734432
q_036,133,1022.184265,651.145691,1019.986084,653.829163,254532.356835,3364110.829155,254531.257744,3364109.487419,-1.099091,-1.341736,1.734432
q_036,134,1023.906738,646.449707,1022.716309,649.498108,254533.218072,3364113.177146,254532.622857,3364111.652946,-0.595215,-1.524200,1.636297
q_036,135,1025.046753,663.302612,1022.648926,665.659058,254533.788079,3364104.750694,254532.589165,3364103.572471,-1.198914,-1.178223,1.680953
q_036,136,1025.289795,653.748230,1023.400024,656.161255,254533.909600,3364109.527885,254532.964715,3364108.321373,-0.944885,-1.206512,1.532475
q_036,137,1025.675903,524.468567,1028.023071,527.392761,254534.102654,3364174.167717,254535.276238,3364172.705619,1.173584,-1.462097,1.874841
q_036,138,1030.186646,568.204041,1029.318481,568.986938,254536.358025,3364152.299980,254535.923943,3364151.908531,-0.434082,-0.391449,0.584516
q_036,139,1032.216919,1201.889160,1033.931519,1203.757568,254537.373162,3363835.457420,254538.230462,3363834.523216,0.857300,-0.934204,1.267951
q_036,140,1032.216919,1201.889160,1033.931519,1203.757568,254537.373162,3363835.457420,254538.230462,3363834.523216,0.857300,-0.934204,1.267951
q_036,141,1037.773804,429.089081,1038.674805,431.470093,254540.151604,3364221.857460,254540.602105,3364220.666954,0.450500,-1.190506,1.272892
q_036,142,1039.863770,560.051941,1042.268799,562.368286,254541.196587,3364156.376030,254542.399102,3364155.217857,1.202515,-1.158173,1.669552
q_036,143,1043.972778,1179.007446,1043.895752,1182.402466,254543.251092,3363846.898277,254543.212578,3363845.200767,-0.038513,-1.697510,1.697947
q_036,144,1045.850708,1209.491211,1046.078979,1212.392090,254544.190056,3363831.656395,254544.304192,3363830.205955,0.114136,-1.450439,1.454923
q_036,145,1052.211060,1183.077393,1052.639771,1187.008179,254547.370232,3363844.863304,254547.584588,3363842.897911,0.214355,-1.965393,1.977048
q_036,146,1054.489990,187.915466,1047.845581,189.385742,254548.509698,3364342.444267,254545.187493,3364341.709129,-3.322205,-0.735138,3.402568
q_036,147,1055.820923,701.959534,1053.478760,705.511841,254549.175164,3364085.422233,254548.004082,3364083.646080,-1.171082,-1.776154,2.127476
q_036,148,1056.095215,1652.193604,1058.533081,1656.206177,254549.312310,3363610.305198,254550.531243,3363608.298912,1.218933,-2.006287,2.347548
q_036,149,1056.185669,734.736816,1052.636963,738.583862,254549.357537,3364069.033592,254547.583184,3364067.110069,-1.774353,-1.923523,2.616920
q_036,150,1060.424927,674.373108,1059.274658,676.969604,254551.477166,3364099.215446,254550.902031,3364097.917198,-0.575134,-1.298248,1.419939
q_036,151,1064.178467,1313.088745,1067.158081,1317.000244,254553.353936,3363779.857627,254554.843743,3363777.901878,1.489807,-1.955750,2.458553
q_036,152,1068.473145,682.730530,1067.640137,685.027527,254555.501275,3364095.036735,254555.084771,3364093.888237,-0.416504,-1.148499,1.221689
q_036,153,1072.247803,668.379272,1070.655640,671.519104,254557.388604,3364102.212364,254556.592522,3364100.642448,-0.796082,-1.569916,1.760222
q_036,154,1072.494629,709.827942,1069.196167,713.850464,254557.512017,3364081.488029,254555.862786,3364079.476768,-1.649231,-2.011261,2.600987
q_036,155,1072.494629,709.827942,1069.196167,713.850464,254557.512017,3364081.488029,254555.862786,3364079.476768,-1.649231,-2.011261,2.600987
q_036,156,1074.099243,862.470337,1075.064941,863.895081,254558.314324,3364005.166832,254558.797173,3364004.454460,0.482849,-0.712372,0.860591
q_036,157,1074.265259,699.325439,1072.073486,702.417053,254558.397332,3364086.739280,254557.301446,3364085.193473,-1.095886,-1.545807,1.894858
q_036,158,1074.265259,699.325439,1072.073486,702.417053,254558.397332,3364086.739280,254557.301446,3364085.193473,-1.095886,-1.545807,1.894858
q_036,159,1074.752563,716.115723,1071.172852,720.361023,254558.640984,3364078.344139,254556.851128,3364076.221489,-1.789856,-2.122650,2.776550
q_036,160,1075.859985,704.470520,1072.805420,708.349609,254559.194695,3364084.166740,254557.667412,3364082.227195,-1.527283,-1.939545,2.468689
q_036,161,1076.813354,681.555969,1075.744385,683.450806,254559.671380,3364095.624015,254559.136895,3364094.676597,-0.534485,-0.947418,1.087785
q_036,162,1077.028198,1177.204834,1076.881836,1181.838501,254559.778802,3363847.799583,254559.705620,3363845.482750,-0.073181,-2.316833,2.317989
q_036,163,1077.178467,694.737244,1075.483398,697.911194,254559.853936,3364089.033378,254559.006402,3364087.446403,-0.847534,-1.586975,1.799112
q_036,164,1077.711792,711.889038,1074.324585,715.785400,254560.120598,3364080.457481,254558.426995,3364078.509300,-1.693604,-1.948181,2.581415
q_036,165,1078.748047,701.113403,1075.686768,704.654114,254560.638726,3364085.845298,254559.108086,3364084.074943,-1.530640,-1.770355,2.340302
q_036,166,1079.182495,1566.023804,1080.561890,1569.907837,254560.855950,3363653.390098,254561.545647,3363651.448082,0.689697,-1.942017,2.060852
q_036,167,1080.116211,708.570068,1077.268433,712.428711,254561.322808,3364082.116966,254559.898919,3364080.187645,-1.423889,-1.929321,2.397862
q_036,168,1080.623657,708.531677,1077.268433,712.428711,254561.576531,3364082.136161,254559.898919,3364080.187645,-1.677612,-1.948517,2.571206
q_036,169,1088.022827,864.919739,1090.697388,865.832153,254565.276116,3364003.942131,254566.613396,3364003.485923,1.337280,-0.456207,1.412956
q_036,170,1088.699707,634.304504,1089.313110,634.520020,254565.614556,3364119.249748,254565.921258,3364119.141990,0.306702,-0.107758,0.325081
q_036,171,1091.215454,1640.408936,1095.650635,1642.312378,254566.872429,3363616.197532,254569.090020,3363615.245811,2.217590,-0.951721,2.413189
q_036,172,1092.158203,319.268494,1089.298828,321.581238,254567.343804,3364276.767753,254565.914116,3364275.611381,-1.429688,-1.156372,1.838805
q_036,173,1092.975220,337.631561,1090.158569,338.871765,254567.752312,3364267.586219,254566.343987,3364266.966117,-1.408325,-0.620102,1.538800
q_036,174,1094.606201,698.641235,1092.360474,701.541565,254568.567803,3364087.081382,254567.444939,3364085.631218,-1.122864,-1.450165,1.834067
q_036,175,1096.182373,1030.972290,1097.329834,1034.762695,254569.355889,3363920.915855,254569.929619,3363919.020652,0.573730,-1.895203,1.980141
q_036,176,1098.193481,1594.696045,1100.482422,1597.462036,254570.361443,3363639.053978,254571.505913,3363637.670982,1.144470,-1.382996,1.795129
q_036,177,1098.424683,855.679443,1100.605103,857.217712,254570.477044,3364008.562278,254571.567254,3364007.793144,1.090210,-0.769135,1.334214
q_036,178,1098.933350,404.912842,1098.180542,407.189911,254570.731377,3364233.945579,254570.354973,3364232.807045,-0.376404,-1.138535,1.199142
q_036,179,1099.659912,1164.320190,1099.425415,1169.871826,254571.094658,3363854.241905,254570.977410,3363851.466087,-0.117249,-2.775818,2.778293
q_036,180,1100.775879,326.948608,1096.108887,329.703674,254571.652642,3364272.927696,254569.319146,3364271.550163,-2.333496,-1.377533,2.709760
q_036,181,1106.819580,855.640259,1107.778564,857.153564,254574.674492,3364008.581871,254575.153985,3364007.825218,0.479492,-0.756653,0.895788
q_036,182,1108.571777,468.469940,1108.923096,470.761353,254575.550591,3364202.167030,254575.726250,3364201.021324,0.175659,-1.145706,1.159094
q_036,183,1109.032959,1031.725464,1109.781860,1035.026489,254575.781182,3363920.539268,254576.155633,3363918.888755,0.374451,-1.650513,1.692455
q_036,184,1109.953247,500.032990,1106.510864,502.454529,254576.241326,3364186.385505,254574.520135,3364185.174736,-1.721191,-1.210770,2.104391
q_036,185,1110.396729,462.880035,1110.265137,465.779388,254576.463067,3364204.961982,254576.397271,3364203.512306,-0.065796,-1.449677,1.451169
q_036,186,1111.446655,415.659363,1110.321899,417.681244,254576.988030,3364228.572319,254576.425652,3364227.561378,-0.562378,-1.010941,1.156836
q_036,187,1113.056885,488.158813,1111.479736,489.783600,254577.793145,3364192.322593,254577.004571,3364191.510200,-0.788574,-0.812393,1.132180
q_036,188,1113.282715,1130.018188,1111.337524,1136.889160,254577.906060,3363871.392906,254576.933465,3363867.957420,-0.972595,-3.435486,3.570505
q_036,189,1113.288940,394.950256,1113.483154,396.050018,254577.909173,3364238.926872,254578.006280,3364238.376991,0.097107,-0.549881,0.558390
q_036,190,1114.241455,495.973511,1111.877563,497.839691,254578.385430,3364188.415245,254577.203484,3364187.482154,-1.181946,-0.933090,1.505873
q_036,191,1115.346802,456.667023,1115.181885,459.013458,254578.938103,3364208.068489,254578.855645,3364206.895271,-0.082458,-1.173218,1.176112
q_036,192,1115.622192,938.152222,1116.954102,939.183472,254579.075799,3363967.325889,254579.741753,3363966.810264,0.665955,-0.515625,0.842238
q_036,193,1116.495239,1206.547363,1117.134644,1210.415649,254579.512322,3363833.128318,254579.832024,3363831.194175,0.319702,-1.934143,1.960387
q_036,194,1117.050781,1617.133545,1119.735352,1619.296265,254579.790093,3363627.835228,254581.132378,3363626.753868,1.342285,-1.081360,1.723679
q_036,195,1117.646851,483.128662,1116.489990,484.781067,254580.088128,3364194.837669,254579.509698,3364194.011467,-0.578430,-0.826202,1.008559
q_036,196,1118.402710,368.620850,1116.186523,371.459869,254580.466057,3364252.091575,254579.357964,3364250.672065,-1.108093,-1.419510,1.800800
q_036,197,1119.394165,492.215485,1116.896606,493.959503,254580.961785,3364190.294258,254579.713006,3364189.422248,-1.248779,-0.872009,1.523105
q_036,198,1120.251953,1612.135376,1123.816284,1614.389526,254581.390679,3363630.334312,254583.172844,3363629.207237,1.782166,-1.127075,2.108652
