query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,128,742.766174,604.369629,742.830994,607.820190,254207.098087,3364751.132186,254207.130497,3364749.406905,0.032410,-1.725281,1.725585
q_006,129,744.654846,592.591736,744.662354,595.997253,254208.042423,3364757.021132,254208.046177,3364755.318373,0.003754,-1.702759,1.702763
q_006,130,746.909729,652.339233,746.706055,656.426575,254209.169865,3364727.147383,254209.068027,3364725.103713,-0.101837,-2.043671,2.046206
q_006,131,747.196655,414.284607,746.569763,416.885132,254209.313328,3364846.174697,254208.999882,3364844.874434,-0.313446,-1.300262,1.337509
q_006,132,748.290344,375.888641,746.468994,378.829102,254209.860172,3364865.372679,254208.949497,3364863.902449,-0.910675,-1.470230,1.729423
q_006,133,749.008301,365.059418,748.916077,368.865875,254210.219150,3364870.787291,254210.173038,3364868.884062,-0.046112,-1.903229,1.903787
q_006,134,749.818237,578.445984,748.576904,582.764587,254210.624119,3364764.094008,254210.003452,3364761.934706,-0.620667,-2.159302,2.246733
q_006,135,750.158875,643.234314,750.427917,646.064331,254210.794437,3364731.699843,254210.928959,3364730.284834,0.134521,-1.415009,1.421388
q_006,136,754.614807,617.630310,754.932617,621.218384,254213.022404,3364744.501845,254213.181309,3364742.707808,0.158905,-1.794037,1.801061
q_006,137,754.699707,423.954926,753.828125,426.414459,254213.064854,3364841.339537,254212.629062,3364840.109770,-0.435791,-1.229767,1.304699
q_006,138,755.152039,415.763214,753.685730,418.730713,254213.291019,3364845.435393,254212.557865,3364843.951644,-0.733154,-1.483749,1.655001
q_006,139,755.629089,408.635651,754.973022,411.407776,254213.529545,3364848.999175,254213.201511,3364847.613112,-0.328033,-1.386063,1.424351
q_006,140,756.049316,571.071777,756.331787,574.574097,254213.739658,3364767.781111,254213.880894,3364766.029952,0.141235,-1.751160,1.756846
q_006,141,758.398315,445.101868,758.209473,446.947144,254214.914158,3364830.766066,254214.819736,3364829.843428,-0.094421,-0.922638,0.927457
q_006,142,760.718689,607.705627,761.535583,611.756836,254216.074344,3364749.464186,254216.482792,3364747.438582,0.408447,-2.025604,2.066374
q_006,143,765.290894,625.536072,765.618042,629.241760,254218.360447,3364740.548964,254218.524021,3364738.696120,0.163574,-1.852844,1.860051
q_006,144,765.962646,568.417725,766.794312,572.193176,254218.696323,3364769.108138,254219.112156,3364767.220412,0.415833,-1.887726,1.932984
q_006,145,766.965698,425.410980,766.047729,427.834869,254219.197849,3364840.611510,254218.738865,3364839.399565,-0.458984,-1.211945,1.295946
q_006,146,769.521606,359.547394,769.380066,362.955078,254220.475803,3364873.543303,254220.405033,3364871.839461,-0.070770,-1.703842,1.705311
q_006,147,770.770081,368.775818,769.641174,371.930328,254221.100040,3364868.929091,254220.535587,3364867.351836,-0.564453,-1.577255,1.675214
q_006,148,771.457336,571.348877,771.910828,575.046692,254221.443668,3364767.642562,254221.670414,3364765.793654,0.226746,-1.848907,1.862759
q_006,149,771.908936,355.982025,771.607422,359.175507,254221.669468,3364875.325987,254221.518711,3364873.729247,-0.150757,-1.596741,1.603842
q_006,150,774.733215,603.444580,774.957520,608.020386,254223.081608,3364751.594710,254223.193760,3364749.306807,0.112152,-2.287903,2.290650
q_006,151,775.200867,340.261932,777.804626,344.492859,254223.315433,3364883.186034,254224.617313,3364881.070571,1.301880,-2.115463,2.483964
q_006,152,776.954895,419.013550,775.868042,421.283264,254224.192448,3364843.810225,254223.649021,3364842.675368,-0.543427,-1.134857,1.258258
q_006,153,779.078369,568.340393,779.902466,571.908508,254225.254185,3364769.146803,254225.666233,3364767.362746,0.412048,-1.784058,1.831023
q_006,154,779.911316,357.838684,778.937683,360.644531,254225.670658,3364874.397658,254225.183842,3364872.994734,-0.486816,-1.402924,1.484986
q_006,155,782.147217,577.208557,782.522400,580.895569,254226.788608,3364764.712721,254226.976200,3364762.869216,0.187592,-1.843506,1.853026
q_006,156,785.541321,425.986694,784.007507,427.554413,254228.485660,3364840.323653,254227.718754,3364839.539794,-0.766907,-0.783859,1.096623
q_006,157,785.541321,425.986694,784.007507,427.554413,254228.485660,3364840.323653,254227.718754,3364839.539794,-0.766907,-0.783859,1.096623
q_006,158,787.151550,413.112732,785.209778,415.071259,254229.290775,3364846.760634,254228.319889,3364845.781371,-0.970886,-0.979263,1.378977
q_006,159,787.151550,413.112732,785.209778,415.071259,254229.290775,3364846.760634,254228.319889,3364845.781371,-0.970886,-0.979263,1.378977
q_006,160,788.093506,399.385529,786.521240,401.663422,254229.761753,3364853.624236,254228.975620,3364852.485289,-0.786133,-1.138947,1.383909
q_006,161,788.591858,600.144775,789.686157,603.321106,254230.010929,3364753.244612,254230.558079,3364751.656447,0.547150,-1.588165,1.679774
q_006,162,788.591858,600.144775,789.686157,603.321106,254230.010929,3364753.244612,254230.558079,3364751.656447,0.547150,-1.588165,1.679774
q_006,163,789.079529,605.463562,789.594177,609.167603,254230.254764,3364750.585219,254230.512089,3364748.733199,0.257324,-1.852020,1.869811
q_006,164,789.242554,420.857574,787.953796,422.974335,254230.336277,3364842.888213,254229.691898,3364841.829833,-0.644379,-1.058380,1.239110
q_006,165,789.440002,637.753296,789.888428,641.544373,254230.435001,3364734.440352,254230.659214,3364732.544814,0.224213,-1.895538,1.908753
q_006,166,792.083069,590.841736,792.704346,594.661926,254231.756534,3364757.896132,254232.067173,3364755.986037,0.310638,-1.910095,1.935190
q_006,167,792.345520,572.148010,792.463074,575.190979,254231.887760,3364767.242995,254231.946537,3364765.721510,0.058777,-1.521484,1.522619
q_006,168,795.121460,628.178528,795.372314,632.041565,254233.275730,3364739.227736,254233.401157,3364737.296218,0.125427,-1.931519,1.935587
q_006,169,796.264343,380.981110,793.831543,382.846100,254233.847172,3364862.826445,254232.630771,3364861.893950,-1.216400,-0.932495,1.532702
q_006,170,796.336365,579.423462,796.999573,582.894104,254233.883182,3364763.605269,254234.214786,3364761.869948,0.331604,-1.735321,1.766720
q_006,171,797.649841,377.650238,795.249634,379.987793,254234.539921,3364864.491881,254233.339817,3364863.323104,-1.200104,-1.168777,1.675198
q_006,172,797.874634,371.651215,797.525818,374.748230,254234.652317,3364867.491393,254234.477909,3364865.942885,-0.174408,-1.548508,1.558298
q_006,173,798.024475,325.128876,795.940491,327.916016,254234.727238,3364890.752562,254233.685245,3364889.358992,-1.041992,-1.393570,1.740053
q_006,174,803.221680,389.522583,800.161072,391.594452,254237.325840,3364858.555708,254235.795536,3364857.519774,-1.530304,-1.035934,1.847969
q_006,175,803.888184,430.888275,802.753723,433.186829,254237.659092,3364837.872862,254237.091862,3364836.723586,-0.567230,-1.149277,1.281635
q_006,176,806.269348,423.561218,804.868042,425.809509,254238.849674,3364841.536391,254238.149021,3364840.412245,-0.700653,-1.124146,1.324620
q_006,177,807.619690,290.987793,804.083435,293.028687,254239.524845,3364907.823104,254237.756718,3364906.802657,-1.768127,-1.020447,2.041467
q_006,178,808.717651,394.611755,806.066650,397.113434,254240.073826,3364856.011122,254238.748325,3364854.760283,-1.325500,-1.250839,1.822512
q_006,179,809.008545,595.472046,809.367188,599.451904,254240.219272,3364755.580977,254240.398594,3364753.591048,0.179321,-1.989929,1.997993
q_006,180,809.789917,409.203888,808.375061,411.382599,254240.609958,3364848.715056,254239.902531,3364847.625701,-0.707428,-1.089355,1.298903
q_006,181,811.523682,567.370239,811.740723,571.281677,254241.476841,3364769.631880,254241.585361,3364767.676161,0.108521,-1.955719,1.958728
q_006,182,812.961304,448.300629,811.554138,450.606354,254242.195652,3364829.166686,254241.492069,3364828.013823,-0.703583,-1.152863,1.350600
q_006,183,813.966675,366.965790,813.857178,369.920074,254242.698337,3364869.834105,254242.643589,3364868.356963,-0.054749,-1.477142,1.478157
q_006,184,815.554443,410.270874,814.409424,412.378845,254243.492222,3364848.181563,254242.919712,3364847.127577,-0.572510,-1.053986,1.199439
q_006,185,815.554443,410.270874,814.409424,412.378845,254243.492222,3364848.181563,254242.919712,3364847.127577,-0.572510,-1.053986,1.199439
q_006,186,816.153931,602.885376,816.112610,606.662354,254243.791965,3364751.874312,254243.771305,3364749.985823,-0.020660,-1.888489,1.888602
q_006,187,816.853821,371.102600,816.408569,373.951385,254244.141910,3364867.765700,254243.919285,3364866.341307,-0.222626,-1.424393,1.441685
q_006,188,818.158081,567.089478,818.082703,571.113525,254244.794041,3364769.772261,254244.756351,3364767.760237,-0.037689,-2.012024,2.012377
q_006,189,819.075806,376.730591,820.661743,379.319946,254245.252903,3364864.951705,254246.045872,3364863.657027,0.792969,-1.294678,1.518219
q_006,190,820.555176,386.327393,817.633423,387.970520,254245.992588,3364860.153304,254244.531711,3364859.331740,-1.460876,-0.821564,1.676045
q_006,191,820.961121,368.609161,819.525818,371.314514,254246.195560,3364869.012419,254245.477909,3364867.659743,-0.717651,-1.352676,1.531260
q_006,192,821.244995,570.441528,820.692627,574.374878,254246.337498,3364768.096236,254246.061313,3364766.129561,-0.276184,-1.966675,1.985973
q_006,193,821.261963,524.162964,823.059814,528.264648,254246.345981,3364791.235518,254247.244907,3364789.184676,0.898926,-2.050842,2.239201
q_006,194,821.302002,560.025635,821.492249,563.884827,254246.366001,3364773.304183,254246.461124,3364771.374587,0.095123,-1.929596,1.931939
q_006,195,821.957397,425.921783,820.548706,428.164429,254246.693699,3364840.356108,254245.989353,3364839.234786,-0.704346,-1.121323,1.324186
q_006,196,823.209045,546.665222,823.442261,550.458435,254247.319523,3364779.984389,254247.436130,3364778.087782,0.116608,-1.896606,1.900188
q_006,197,823.422180,578.230652,824.012085,582.959045,254247.426090,3364764.201674,254247.721042,3364761.837477,0.294952,-2.364197,2.382525
q_006,198,823.519592,540.493713,823.615112,544.130737,254247.474796,3364783.070143,254247.522556,3364781.251631,0.047760,-1.818512,1.819139
q_006,199,823.918457,566.748535,823.935791,570.658386,254247.674229,3364769.942732,254247.682896,3364767.987807,0.008667,-1.954926,1.954945
q_006,200,824.273499,554.100647,824.510559,557.815491,254247.851749,3364776.266677,254247.970280,3364774.409255,0.118530,-1.857422,1.861200
q_006,201,825.072205,363.103546,824.291016,367.090576,254248.251102,3364871.765227,254247.860508,3364869.771712,-0.390594,-1.993515,2.031420
