query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,62,1900.707642,2524.583984,1900.603516,2528.879883,254721.144821,3363900.445008,254721.092758,3363898.297059,-0.052063,-2.147949,2.148580
q_009,63,1902.662598,2530.196289,1902.472656,2534.222900,254722.122299,3363897.638855,254722.027328,3363895.625550,-0.094971,-2.013306,2.015544
q_009,64,1903.889282,2386.054443,1904.489502,2390.018555,254722.735641,3363969.709778,254723.035751,3363967.727723,0.300110,-1.982056,2.004647
q_009,65,1904.312500,2555.522949,1903.443726,2559.122559,254722.947250,3363884.975525,254722.512863,3363883.175721,-0.434387,-1.799805,1.851483
q_009,66,1904.879639,2408.023682,1904.503296,2411.004639,254723.230819,3363958.725159,254723.042648,3363957.234681,-0.188171,-1.490479,1.502310
q_009,67,1905.602051,2542.906738,1904.633179,2546.471680,254723.592025,3363891.283631,254723.107589,3363889.501160,-0.484436,-1.782471,1.847128
q_009,68,1908.370605,2388.107422,1907.947998,2391.164795,254724.976303,3363968.683289,254724.764999,3363967.154603,-0.211304,-1.528687,1.543221
q_009,69,1909.394409,2540.634277,1908.521240,2544.183350,254725.488205,3363892.419861,254725.051620,3363890.645325,-0.436584,-1.774536,1.827453
q_009,70,1911.012329,2537.305176,1910.086060,2541.095703,254726.297165,3363894.084412,254725.834030,3363892.189148,-0.463135,-1.895264,1.951030
q_009,71,1912.389282,2548.420898,1910.767090,2552.014404,254726.985641,3363888.526551,254726.174545,3363886.729798,-0.811096,-1.796753,1.971344
q_009,72,1913.550293,2557.108887,1911.871338,2560.376465,254727.566146,3363884.182557,254726.726669,3363882.548768,-0.839478,-1.633789,1.836842
q_009,73,1914.364746,2540.753906,1913.114990,2544.106201,254727.973373,3363892.360047,254727.348495,3363890.683899,-0.624878,-1.676147,1.788838
q_009,74,1914.392212,2518.502930,1913.496582,2521.878418,254727.987106,3363903.485535,254727.539291,3363901.797791,-0.447815,-1.687744,1.746144
q_009,75,1915.382446,2538.014893,1914.188232,2541.378662,254728.482223,3363893.729554,254727.885116,3363892.047669,-0.597107,-1.681885,1.784733
q_009,76,1916.081665,2516.033936,1913.496582,2521.878418,254728.831833,3363904.720032,254727.539291,3363901.797791,-1.292542,-2.922241,3.195334
q_009,77,1919.031738,2523.654297,1917.966797,2526.974609,254730.306869,3363900.909852,254729.774398,3363899.249695,-0.532471,-1.660156,1.743457
q_009,78,1919.031738,2523.654297,1917.966797,2526.974609,254730.306869,3363900.909852,254729.774398,3363899.249695,-0.532471,-1.660156,1.743457
q_009,79,1919.614136,2555.961426,1918.105835,2558.894287,254730.598068,3363884.756287,254729.843917,3363883.289856,-0.754150,-1.466431,1.648988
q_009,80,1920.064819,2546.913330,1918.217407,2549.822021,254730.823410,3363889.280335,254729.899704,3363887.825989,-0.923706,-1.454346,1.722891
q_009,81,1922.352661,2531.661377,1921.008057,2535.036133,254731.967331,3363896.906312,254731.295028,3363895.218934,-0.672302,-1.687378,1.816380
q_009,82,1922.454590,2570.043213,1920.010376,2572.494629,254732.018295,3363877.715394,254730.796188,3363876.489686,-1.222107,-1.225708,1.730868
q_009,83,1922.454590,2570.043213,1920.010376,2572.494629,254732.018295,3363877.715394,254730.796188,3363876.489686,-1.222107,-1.225708,1.730868
q_009,84,1922.944824,2527.914551,1921.627686,2530.883301,254732.263412,3363898.779725,254731.604843,3363897.295350,-0.658569,-1.484375,1.623910
q_009,85,1923.855347,2566.312500,1921.529053,2569.267822,254732.718673,3363879.580750,254731.555526,3363878.103089,-1.163147,-1.477661,1.880530
q_009,86,1923.872925,2551.035400,1921.991943,2553.978271,254732.727462,3363887.219300,254731.786972,3363885.747864,-0.940491,-1.471436,1.746323
q_009,87,1923.872925,2551.035400,1921.991943,2553.978271,254732.727462,3363887.219300,254731.786972,3363885.747864,-0.940491,-1.471436,1.746323
q_009,88,1925.847290,2375.653076,1924.100220,2378.935303,254733.714645,3363974.910462,254732.841110,3363973.269349,-0.873535,-1.641113,1.859117
q_009,89,1926.415283,2530.260986,1924.645630,2533.360840,254733.998642,3363897.606507,254733.113815,3363896.056580,-0.884827,-1.549927,1.784710
q_009,90,1926.415283,2530.260986,1924.645630,2533.360840,254733.998642,3363897.606507,254733.113815,3363896.056580,-0.884827,-1.549927,1.784710
q_009,91,1927.468140,2553.289062,1925.164917,2556.085449,254734.525070,3363886.092469,254733.373458,3363884.694275,-1.151611,-1.398193,1.811395
q_009,92,1928.008423,2561.332275,1925.589111,2563.992188,254734.795211,3363882.070862,254733.585556,3363880.740906,-1.209656,-1.329956,1.797790
q_009,93,1928.600952,2569.529541,1926.036743,2571.980469,254735.091476,3363877.972229,254733.809372,3363876.746766,-1.282104,-1.225464,1.773571
q_009,94,1928.945679,2391.968994,1926.640259,2394.237305,254735.263839,3363966.752503,254734.111129,3363965.618348,-1.152710,-1.134155,1.617111
q_009,95,1931.057983,2536.201172,1928.016479,2539.474854,254736.319992,3363894.636414,254734.799240,3363892.999573,-1.520752,-1.636841,2.234264
q_009,96,1931.057983,2536.201172,1928.016479,2539.474854,254736.319992,3363894.636414,254734.799240,3363892.999573,-1.520752,-1.636841,2.234264
q_009,97,1931.131104,2523.837158,1929.530884,2526.619141,254736.356552,3363900.818421,254735.556442,3363899.427430,-0.800110,-1.390991,1.604691
q_009,98,1931.867920,2299.553955,1931.687012,2303.359863,254736.724960,3364012.960022,254736.634506,3364011.057068,-0.090454,-1.902954,1.905103
q_009,99,1932.091797,2257.097900,1932.675537,2260.293457,254736.836898,3364034.188050,254737.128769,3364032.590271,0.291870,-1.597778,1.624218
q_009,100,1932.122803,2692.496338,1930.502075,2696.731934,254736.852401,3363816.488831,254736.042038,3363814.371033,-0.810364,-2.117798,2.267544
q_009,101,1932.197388,2551.645264,1929.861694,2554.119141,254736.889694,3363886.914368,254735.721847,3363885.677430,-1.167847,-1.236938,1.701142
q_009,102,1933.296631,2240.500732,1931.848267,2241.536865,254737.439315,3364042.486634,254736.715133,3364041.968567,-0.724182,-0.518066,0.890411
q_009,103,1934.649536,2097.209473,1937.211670,2098.516357,254738.115768,3364114.132264,254739.396835,3364113.478821,1.281067,-0.653442,1.438096
q_009,104,1936.486694,2556.293701,1933.920654,2558.549805,254739.034347,3363884.590149,254737.751327,3363883.462098,-1.283020,-1.128052,1.708403
q_009,105,1936.926270,2570.374512,1933.864624,2572.655029,254739.254135,3363877.549744,254737.723312,3363876.409485,-1.530823,-1.140259,1.908824
q_009,106,1938.275146,2565.122803,1935.507446,2567.352539,254739.928573,3363880.175599,254738.544723,3363879.060730,-1.383850,-1.114868,1.777068
q_009,107,1938.902466,2517.863770,1937.479614,2523.105225,254740.242233,3363903.805115,254739.530807,3363901.184388,-0.711426,-2.620728,2.715574
q_009,108,1939.209351,2499.967041,1937.188354,2501.971680,254740.395675,3363912.753479,254739.385177,3363911.751160,-1.010498,-1.002319,1.423289
q_009,109,1940.104858,2240.568115,1939.872681,2243.385010,254740.843429,3364042.452942,254740.727340,3364041.044495,-0.116089,-1.408447,1.413223
q_009,110,1940.397705,2560.959473,1937.401733,2563.430664,254740.989853,3363882.257264,254739.491867,3363881.021668,-1.497986,-1.235596,1.941818
q_009,111,1940.940918,2757.506836,1935.535400,2759.004150,254741.261459,3363783.983582,254738.558700,3363783.234925,-2.702759,-0.748657,2.804531
q_009,112,1941.590820,2270.743896,1941.313965,2274.269043,254741.586410,3364027.365052,254741.447982,3364025.602479,-0.138428,-1.762573,1.768001
q_009,113,1941.985840,2571.234863,1939.050659,2573.600586,254741.783920,3363877.119568,254740.316330,3363875.936707,-1.467590,-1.182861,1.884936
q_009,114,1942.773193,2576.495850,1939.427612,2578.526611,254742.177597,3363874.489075,254740.504806,3363873.473694,-1.672791,-1.015381,1.956841
q_009,115,1943.163452,2566.090332,1940.053833,2568.153076,254742.372726,3363879.691834,254740.817917,3363878.660462,-1.554810,-1.031372,1.865787
q_009,116,1944.634521,2562.047852,1941.586304,2563.925049,254743.108261,3363881.713074,254741.584152,3363880.774476,-1.524109,-0.938599,1.789937
q_009,117,1946.355713,2404.607666,1943.715210,2405.252197,254743.968856,3363960.433167,254742.648605,3363960.110901,-1.320251,-0.322266,1.359014
q_009,118,1947.163696,2558.086182,1943.830566,2559.765137,254744.372848,3363883.693909,254742.706283,3363882.854432,-1.666565,-0.839478,1.866055
q_009,119,1947.540161,2656.492432,1944.969727,2659.811768,254744.561081,3363834.490784,254743.275863,3363832.831116,-1.285217,-1.659668,2.099114
q_009,120,1948.919434,2569.035645,1944.494019,2570.864502,254745.250717,3363878.219178,254743.038009,3363877.304749,-2.212708,-0.914429,2.394213
q_009,121,1949.583252,2788.676514,1943.483154,2792.072998,254745.582626,3363768.398743,254742.532577,3363766.700501,-3.050049,-1.698242,3.490963
q_009,122,1949.941895,2770.945557,1944.534424,2772.404541,254745.761947,3363777.264222,254743.058212,3363776.534729,-2.703735,-0.729492,2.800418
q_009,123,1951.639526,2565.358887,1948.233154,2567.204102,254746.610763,3363880.057557,254744.907577,3363879.134949,-1.703186,-0.922607,1.937020
q_009,124,1954.387329,2560.895996,1950.878296,2562.656494,254747.984665,3363882.289002,254746.230148,3363881.408753,-1.754517,-0.880249,1.962949
q_009,125,1956.186279,2547.786133,1952.732544,2549.984131,254748.884140,3363888.843934,254747.157272,3363887.744935,-1.726868,-1.098999,2.046917
q_009,126,1956.640625,2568.247070,1952.928955,2569.826660,254749.111312,3363878.613465,254747.255478,3363877.823670,-1.855835,-0.789795,2.016903
q_009,127,1960.299316,2560.556152,1956.817505,2562.085205,254750.940658,3363882.458924,254749.199752,3363881.694397,-1.740906,-0.764526,1.901382
q_009,128,1960.406128,2646.960693,1958.218262,2649.646484,254750.994064,3363839.256653,254749.900131,3363837.913758,-1.093933,-1.342896,1.732068
q_009,129,1961.851685,2506.463135,1958.677368,2508.028809,254751.716842,3363909.505433,254750.129684,3363908.722596,-1.587158,-0.782837,1.769719
q_009,130,1962.395996,2683.933838,1960.375488,2687.206299,254751.988998,3363820.770081,254750.978744,3363819.133851,-1.010254,-1.636230,1.922983
q_009,131,1963.862671,2552.506592,1960.321167,2553.930908,254752.722335,3363886.483704,254750.951583,3363885.771546,-1.770752,-0.712158,1.908594
q_009,132,1963.918213,2571.895508,1959.435425,2573.258301,254752.750106,3363876.789246,254750.508712,3363876.107850,-2.241394,-0.681396,2.342680
q_009,133,1968.559082,2136.421143,1968.284912,2139.150146,254755.070541,3364094.526429,254754.933456,3364093.161927,-0.137085,-1.364502,1.371371
q_009,134,1969.857666,2699.745850,1968.160889,2703.217285,254755.719833,3363812.864075,254754.871444,3363811.128357,-0.848389,-1.735718,1.931963
q_009,135,1970.827271,2692.375488,1967.910767,2694.843506,254756.204635,3363816.549256,254754.746383,3363815.315247,-1.458252,-1.234009,1.910308
q_009,136,1974.382446,2670.768555,1970.889893,2674.147217,254757.982223,3363827.352723,254756.235946,3363825.663392,-1.746277,-1.689331,2.429675
q_009,137,1974.636597,2681.237061,1971.939087,2684.190186,254758.109298,3363822.118470,254756.760543,3363820.641907,-1.348755,-1.476562,1.999844
q_009,138,1975.438110,2570.289307,1971.366699,2571.170654,254758.510055,3363877.592347,254756.474350,3363877.151673,-2.035706,-0.440674,2.082856
q_009,139,1975.904175,2632.885498,1969.149780,2635.965576,254758.743087,3363846.294251,254755.365890,3363844.754212,-3.377197,-1.540039,3.711763
q_009,140,1976.185181,2477.330078,1971.894653,2476.431885,254758.883590,3363924.071961,254756.738327,3363924.521058,-2.145264,0.449097,2.191767
q_009,141,1977.480957,2388.757568,1972.567749,2387.842529,254759.531479,3363968.358216,254757.074875,3363968.815735,-2.456604,0.457520,2.498845
q_009,142,1978.228760,2233.481934,1977.811523,2235.940918,254759.905380,3364045.996033,254759.696762,3364044.766541,-0.208618,-1.229492,1.247066
q_009,143,1978.270020,2693.006104,1975.196289,2695.716797,254759.926010,3363816.233948,254758.389145,3363814.878602,-1.536865,-1.355347,2.049126
q_009,144,1978.270020,2693.006104,1975.196289,2695.716797,254759.926010,3363816.233948,254758.389145,3363814.878602,-1.536865,-1.355347,2.049126
q_009,145,1979.191895,2759.074463,1974.077881,2759.951172,254760.386947,3363783.199769,254757.829940,3363782.761414,-2.557007,-0.438354,2.594309
q_009,146,1981.430054,2214.424072,1981.428711,2216.800537,254761.506027,3364055.524964,254761.505355,3364054.336731,-0.000671,-1.188232,1.188233
q_009,147,1981.525391,2136.431885,1981.959839,2139.611084,254761.553695,3364094.521058,254761.770919,3364092.931458,0.217224,-1.589600,1.604373
q_009,148,1982.133301,2444.117676,1979.126221,2444.422852,254761.857650,3363940.678162,254760.354110,3363940.525574,-1.503540,-0.152588,1.511263
q_009,149,1983.545532,2207.906006,1983.360962,2210.514648,254762.563766,3364058.783997,254762.471481,3364057.479676,-0.092285,-1.304321,1.307582
q_009,150,1984.149170,2432.745117,1980.618530,2431.664551,254762.865585,3363946.364441,254761.100265,3363946.904725,-1.765320,0.540283,1.846147
q_009,151,1985.063843,2681.556885,1982.619751,2684.397949,254763.322921,3363821.958558,254762.100875,3363820.538025,-1.222046,-1.420532,1.873848
q_009,152,1985.281738,2791.787598,1980.625122,2793.502197,254763.431869,3363766.843201,254761.103561,3363765.985901,-2.328308,-0.857300,2.481125
q_009,153,1986.065430,2708.339111,1982.916382,2711.078857,254763.823715,3363808.567444,254762.249191,3363807.197571,-1.574524,-1.369873,2.087026
q_009,154,1987.809326,2692.191895,1984.816528,2694.813232,254764.695663,3363816.641053,254763.199264,3363815.330384,-1.496399,-1.310669,1.989237
q_009,155,1988.364746,2128.022949,1988.978394,2131.533691,254764.973373,3364098.725525,254765.280197,3364096.970154,0.306824,-1.755371,1.781984
q_009,156,1988.364746,2128.022949,1988.978394,2131.533691,254764.973373,3364098.725525,254765.280197,3364096.970154,0.306824,-1.755371,1.781984
q_009,157,1988.707642,2486.452637,1985.489746,2486.630859,254765.144821,3363919.510682,254763.535873,3363919.421570,-1.608948,-0.089111,1.611414
q_009,158,1989.572266,2801.225098,1984.861450,2804.189697,254765.577133,3363762.124451,254763.221725,3363760.642151,-2.355408,-1.482300,2.783012
q_009,159,1991.525391,2179.841553,1991.755249,2183.839111,254766.553695,3364072.816224,254766.668625,3364070.817444,0.114929,-1.998779,2.002081
q_009,160,1993.756714,2496.078369,1990.833618,2494.728516,254767.669357,3363914.697815,254766.207809,3363915.372742,-1.461548,0.674927,1.609860
q_009,161,1994.775513,2676.619141,1991.979980,2679.030762,254768.178756,3363824.427430,254766.780990,3363823.221619,-1.397766,-1.205811,1.846004
q_009,162,1995.013062,2500.897949,1991.828613,2501.786133,254768.297531,3363912.288025,254766.705307,3363911.843934,-1.592224,-0.444092,1.652996
q_009,163,1998.528320,2435.585205,1995.561768,2435.718018,254770.055160,3363944.944397,254768.571884,3363944.877991,-1.483276,-0.066406,1.484762
q_009,164,1998.528320,2435.585205,1995.561768,2435.718018,254770.055160,3363944.944397,254768.571884,3363944.877991,-1.483276,-0.066406,1.484762
q_009,165,2000.405029,2702.677002,1997.323853,2705.708252,254770.993515,3363811.398499,254769.452926,3363809.882874,-1.540588,-1.515625,2.161141
q_009,166,2003.464355,2439.282715,2000.089722,2440.581055,254772.523178,3363943.095643,254770.835861,3363942.446473,-1.687317,-0.649170,1.807888
q_009,167,2003.916626,2389.334961,1999.560669,2388.976807,254772.749313,3363968.069520,254770.571334,3363968.248597,-2.177979,0.179077,2.185328
q_009,168,2003.916626,2389.334961,1999.560669,2388.976807,254772.749313,3363968.069520,254770.571334,3363968.248597,-2.177979,0.179077,2.185328
q_009,169,2004.230103,2197.478271,2003.909180,2200.017334,254772.906051,3364063.997864,254772.745590,3364062.728333,-0.160461,-1.269531,1.279632
q_009,170,2004.886841,2672.169189,2001.609375,2674.671143,254773.234420,3363826.652405,254771.595687,3363825.401429,-1.638733,-1.250977,2.061647
q_009,171,2005.426392,2415.843994,2001.700073,2415.711914,254773.504196,3363954.815003,254771.641037,3363954.881043,-1.863159,0.066040,1.864329
q_009,172,2005.625732,2620.966797,2000.497070,2622.312744,254773.603866,3363852.253602,254771.039535,3363851.580628,-2.564331,-0.672974,2.651167
q_009,173,2008.147461,2228.648438,2008.218872,2231.128418,254774.864730,3364048.412781,254774.900436,3364047.172791,0.035706,-1.239990,1.240504
q_009,174,2008.345215,2634.645508,2004.781982,2636.771729,254774.963607,3363845.414246,254773.181991,3363844.351136,-1.781616,-1.063110,2.074695
q_009,175,2008.549927,2212.029541,2008.757202,2214.470947,254775.065963,3364056.722229,254775.169601,3364055.501526,0.103638,-1.220703,1.225095
q_009,176,2008.698242,2706.237061,2004.811279,2708.529541,254775.140121,3363809.618470,254773.196640,3363808.472229,-1.943481,-1.146240,2.256322
q_009,177,2009.023071,2225.041504,2008.609497,2227.875488,254775.302536,3364050.216248,254775.095749,3364048.799256,-0.206787,-1.416992,1.432001
q_009,178,2009.587646,2436.342041,2006.039673,2435.191895,254775.584823,3363944.565979,254773.810836,3363945.141053,-1.773987,0.575073,1.864870
q_009,179,2009.710815,2699.638184,2006.177246,2702.016602,254775.646408,3363812.917908,254773.879623,3363811.728699,-1.766785,-1.189209,2.129729
q_009,180,2010.349854,2740.838623,2004.833618,2742.455811,254775.965927,3363792.317688,254773.207809,3363791.509095,-2.758118,-0.808594,2.874202
q_009,181,2012.665894,2222.444580,2012.297974,2225.931885,254777.123947,3364051.514710,254776.939987,3364049.771058,-0.183960,-1.743652,1.753330
q_009,182,2013.664551,2660.664307,2011.465332,2663.773926,254777.623275,3363832.404847,254776.523666,3363830.850037,-1.099609,-1.554810,1.904356
q_009,183,2016.848389,2711.943359,2012.993774,2714.068848,254779.215194,3363806.765320,254777.287887,3363805.702576,-1.927307,-1.062744,2.200895
q_009,184,2016.848389,2711.943359,2012.993774,2714.068848,254779.215194,3363806.765320,254777.287887,3363805.702576,-1.927307,-1.062744,2.200895
q_009,185,2017.628540,2547.355469,2015.287476,2549.593018,254779.605270,3363889.059266,254778.434738,3363887.940491,-1.170532,-1.118774,1.619198
q_009,186,2018.392578,2522.491455,2014.068726,2522.845947,254779.987289,3363901.491272,254777.825363,3363901.314026,-2.161926,-0.177246,2.169180
q_009,187,2018.490723,2687.371826,2014.145386,2689.802979,254780.036361,3363819.051087,254777.863693,3363817.835511,-2.172668,-1.215576,2.489601
q_009,188,2021.739746,2556.359619,2018.769897,2560.491943,254781.660873,3363884.557190,254780.175949,3363882.491028,-1.484924,-2.066162,2.544411
