query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_037,35,1020.779297,920.433289,1021.992188,923.362549,254531.654351,3364073.607356,254532.260796,3364072.142726,0.606445,-1.464630,1.585218
q_037,36,1032.545410,330.462585,1031.691040,333.842499,254537.537407,3364368.592707,254537.110222,3364366.902751,-0.427185,-1.689957,1.743112
q_037,37,1045.676147,383.801453,1041.587280,386.477112,254544.102776,3364341.923274,254542.058343,3364340.585444,-2.044434,-1.337830,2.443255
q_037,38,1051.401001,381.108521,1047.492554,383.821930,254546.965203,3364343.269740,254545.010979,3364341.913035,-1.954224,-1.356705,2.378999
q_037,39,1074.304688,1057.373291,1077.473511,1057.846924,254558.417046,3364005.137354,254560.001458,3364004.900538,1.584412,-0.236816,1.602012
q_037,40,1080.882080,903.441284,1078.539795,907.887573,254561.705742,3364082.103358,254560.534600,3364079.880213,-1.171143,-2.223145,2.512757
q_037,41,1093.380249,532.297668,1093.553589,534.731873,254567.954827,3364267.675166,254568.041497,3364266.458064,0.086670,-1.217102,1.220184
q_037,42,1096.364624,1225.869141,1098.396118,1227.293945,254569.447014,3363920.889430,254570.462761,3363920.177027,1.015747,-0.712402,1.240669
q_037,43,1097.193726,1236.103149,1098.432373,1238.635864,254569.861565,3363915.772425,254570.480889,3363914.506068,0.619324,-1.266357,1.409689
q_037,44,1100.880005,521.481873,1100.225708,524.635132,254571.704705,3364273.083064,254571.377556,3364271.506434,-0.327148,-1.576630,1.610213
q_037,45,1109.170410,1226.672485,1111.207397,1228.842651,254575.849907,3363920.487757,254576.868401,3363919.402674,1.018494,-1.085083,1.488198
q_037,46,1116.768677,762.906128,1117.609619,766.572876,254579.649041,3364152.370936,254580.069512,3364150.537562,0.420471,-1.833374,1.880972
q_037,47,1118.776001,204.958221,1117.210083,210.689484,254580.652703,3364431.344889,254579.869744,3364428.479258,-0.782959,-2.865631,2.970668
q_037,48,1119.214844,687.338806,1119.340088,689.825623,254580.872124,3364190.154597,254580.934746,3364188.911189,0.062622,-1.243408,1.244984
q_037,49,1119.377930,779.883789,1119.654419,783.137329,254580.953667,3364143.882105,254581.091912,3364142.255335,0.138245,-1.626770,1.632634
q_037,50,1120.740234,930.515869,1119.982056,933.478821,254581.634820,3364068.566065,254581.255730,3364067.084590,-0.379089,-1.481476,1.529209
q_037,51,1121.040894,521.612122,1122.094482,523.482300,254581.785149,3364273.017939,254582.311944,3364272.082850,0.526794,-0.935089,1.073268
q_037,52,1121.468018,502.793304,1117.837646,504.342377,254581.998711,3364282.427348,254580.183526,3364281.652812,-1.815186,-0.774536,1.973526
q_037,53,1121.530884,776.895508,1122.096680,780.512573,254582.030144,3364145.376246,254582.313042,3364143.567713,0.282898,-1.808533,1.830525
q_037,54,1128.690308,640.446655,1127.173340,642.699951,254585.609856,3364213.600672,254584.851372,3364212.474024,-0.758484,-1.126648,1.358173
q_037,55,1132.974365,787.401672,1132.589722,790.912720,254587.751885,3364140.123164,254587.559563,3364138.367640,-0.192322,-1.755524,1.766027
q_037,56,1134.072388,1389.905273,1137.232300,1391.277222,254588.300896,3363838.871363,254589.880852,3363838.185389,1.579956,-0.685974,1.722446
q_037,57,1134.473877,774.552673,1133.552612,778.664246,254588.501641,3364146.547663,254588.041009,3364144.491877,-0.460632,-2.055786,2.106760
q_037,58,1141.901733,257.896118,1140.329712,263.923859,254592.215569,3364404.875941,254591.429558,3364401.862071,-0.786011,-3.013870,3.114679
q_037,59,1142.899414,1351.536255,1146.161255,1352.455811,254592.714409,3363858.055873,254594.345330,3363857.596095,1.630920,-0.459778,1.694490
q_037,60,1143.205078,1347.850708,1146.065430,1349.388184,254592.867241,3363859.898646,254594.297417,3363859.129908,1.430176,-0.768738,1.623687
q_037,61,1145.483765,260.356659,1143.348877,266.236298,254594.006585,3364403.645671,254592.939141,3364400.705851,-1.067444,-2.939819,3.127615
q_037,62,1146.987915,575.076416,1148.883545,577.485352,254594.758660,3364246.285792,254595.706475,3364245.081324,0.947815,-1.204468,1.532676
q_037,63,1147.382935,533.455688,1147.649048,535.713379,254594.956170,3364267.096156,254595.089226,3364265.967311,0.133057,-1.128845,1.136660
q_037,64,1147.382935,533.455688,1147.649048,535.713379,254594.956170,3364267.096156,254595.089226,3364265.967311,0.133057,-1.128845,1.136660
q_037,65,1147.382935,533.455688,1147.649048,535.713379,254594.956170,3364267.096156,254595.089226,3364265.967311,0.133057,-1.128845,1.136660
q_037,66,1148.288086,442.818329,1143.986816,445.936218,254595.408745,3364312.414836,254593.258111,3364310.855891,-2.150635,-1.558945,2.656226
q_037,67,1148.636230,584.988770,1151.817871,586.520752,254595.582818,3364241.329615,254597.173638,3364240.563624,1.590820,-0.765991,1.765631
q_037,68,1148.992798,621.171509,1150.430054,624.076050,254595.761101,3364223.238246,254596.479729,3364221.785975,0.718628,-1.452271,1.620344
q_037,69,1156.793823,571.600525,1158.009644,573.606750,254599.661614,3364248.023738,254600.269524,3364247.020625,0.607910,-1.003113,1.172941
q_037,70,1161.480835,561.019653,1160.131592,564.211609,254602.005120,3364253.314173,254601.330498,3364251.718196,-0.674622,-1.595978,1.732703
q_037,71,1163.070801,587.437622,1164.084595,590.144104,254602.800103,3364240.105189,254603.307000,3364238.751948,0.506897,-1.353241,1.445063
q_037,72,1163.353882,551.523682,1161.116211,554.224304,254602.941643,3364258.062159,254601.822808,3364256.711848,-1.118835,-1.350311,1.753606
q_037,73,1170.476807,395.804993,1168.235962,399.615051,254606.503106,3364335.921504,254605.382683,3364334.016474,-1.120422,-1.905029,2.210087
q_037,74,1177.567383,1315.467285,1180.993164,1316.029907,254610.048394,3363876.090357,254611.761284,3363875.809046,1.712891,-0.281311,1.735837
q_037,75,1182.632446,379.429382,1178.464966,380.769562,254612.580926,3364344.109309,254610.497185,3364343.439219,-2.083740,-0.670090,2.188834
q_037,76,1195.405640,554.446655,1191.580200,557.605835,254618.967522,3364256.600672,254617.054802,3364255.021083,-1.912720,-1.579590,2.480645
q_037,77,1195.405640,554.446655,1191.580200,557.605835,254618.967522,3364256.600672,254617.054802,3364255.021083,-1.912720,-1.579590,2.480645
q_037,78,1196.076538,468.045837,1193.554199,471.508057,254619.302971,3364299.801081,254618.041802,3364298.069972,-1.261169,-1.731110,2.141796
q_037,79,1196.215454,464.341095,1193.853516,467.604553,254619.372429,3364301.653453,254618.191460,3364300.021723,-1.180969,-1.631729,2.014256
q_037,80,1197.353271,475.455811,1195.146973,478.863312,254619.941338,3364296.096095,254618.838189,3364294.392344,-1.103149,-1.703751,2.029706
q_037,81,1202.703857,708.895813,1202.470825,711.095276,254622.616631,3364179.376094,254622.500115,3364178.276362,-0.116516,-1.099731,1.105887
q_037,82,1203.132324,1283.610596,1205.606689,1284.940430,254622.830865,3363892.018702,254624.068047,3363891.353785,1.237183,-0.664917,1.404541
q_037,83,1204.046875,481.058289,1202.165161,484.466003,254623.288140,3364293.294856,254622.347283,3364291.590998,-0.940857,-1.703857,1.946366
q_037,84,1206.049438,475.291901,1203.768555,478.030457,254624.289422,3364296.178050,254623.148980,3364294.808772,-1.140442,-1.369278,1.782002
q_037,85,1206.822266,461.042084,1204.449585,463.818451,254624.675835,3364303.302958,254623.489495,3364301.914775,-1.186340,-1.388184,1.826050
q_037,86,1207.765137,1291.156128,1210.549438,1291.731445,254625.147271,3363888.245936,254626.539422,3363887.958277,1.392151,-0.287659,1.421560
q_037,87,1208.505371,442.761597,1206.197754,444.990601,254625.517388,3364312.443202,254624.363579,3364311.328700,-1.153809,-1.114502,1.604179
q_037,88,1209.369873,466.039795,1207.155151,469.584991,254625.949639,3364300.804103,254624.842278,3364299.031504,-1.107361,-1.772598,2.090060
q_037,89,1209.369873,466.039795,1207.155151,469.584991,254625.949639,3364300.804103,254624.842278,3364299.031504,-1.107361,-1.772598,2.090060
q_037,90,1211.257446,438.638885,1208.980835,441.075134,254626.893426,3364314.504557,254625.755120,3364313.286433,-1.138306,-1.218124,1.667203
q_037,91,1213.520752,434.142059,1211.365723,436.273651,254628.025078,3364316.752970,254626.947564,3364315.687174,-1.077515,-1.065796,1.515572
q_037,92,1213.803589,673.186890,1213.199219,675.721863,254628.166497,3364197.230555,254627.864312,3364195.963069,-0.302185,-1.267487,1.303011
q_037,93,1214.563354,409.869171,1212.447510,411.816650,254628.546380,3364328.889414,254627.488457,3364327.915675,-1.057922,-0.973740,1.437835
q_037,94,1214.832031,438.795868,1212.608398,440.805725,254628.680718,3364314.426066,254627.568902,3364313.421137,-1.111816,-1.004929,1.498672
q_037,95,1216.767456,334.786316,1216.068481,338.422668,254629.648430,3364366.430842,254629.298943,3364364.612666,-0.349487,-1.818176,1.851461
q_037,96,1218.296143,476.051910,1215.245361,479.033356,254630.412774,3364295.798045,254628.887383,3364294.307322,-1.525391,-1.490723,2.132855
q_037,97,1218.785400,672.377686,1218.658203,674.844971,254630.657403,3364197.635157,254630.593804,3364196.401515,-0.063599,-1.233643,1.235281
q_037,98,1219.744507,247.924271,1215.665161,251.374222,254631.136956,3364409.861865,254629.097283,3364408.136889,-2.039673,-1.724976,2.671293
q_037,99,1222.007935,424.756500,1220.177002,426.291199,254632.268670,3364321.445750,254631.353203,3364320.678401,-0.915466,-0.767349,1.194531
q_037,100,1222.074341,413.534576,1219.899658,415.885468,254632.301873,3364327.056712,254631.214531,3364325.881266,-1.087341,-1.175446,1.601244
q_037,101,1223.076904,335.301208,1222.328613,338.689148,254632.803155,3364366.173396,254632.429009,3364364.479426,-0.374146,-1.693970,1.734796
q_037,102,1223.076904,335.301208,1222.328613,338.689148,254632.803155,3364366.173396,254632.429009,3364364.479426,-0.374146,-1.693970,1.734796
q_037,103,1230.007812,1283.406372,1231.060547,1285.111328,254636.268609,3363892.120814,254636.794976,3363891.268336,0.526367,-0.852478,1.001889
q_037,104,1230.566162,414.821014,1228.521851,416.619019,254636.547783,3364326.413493,254635.525628,3364325.514491,-1.022156,-0.899002,1.361252
q_037,105,1231.922729,424.156189,1229.639648,426.074341,254637.226067,3364321.745906,254636.084527,3364320.786830,-1.141541,-0.959076,1.490953
q_037,106,1232.194702,319.122284,1231.893677,322.252502,254637.362053,3364374.262858,254637.211541,3364372.697749,-0.150513,-1.565109,1.572330
q_037,107,1232.365601,442.014618,1230.500122,443.950714,254637.447503,3364312.816691,254636.514763,3364311.848643,-0.932739,-0.968048,1.344292
q_037,108,1232.897095,1251.800781,1232.587769,1255.893188,254637.713250,3363907.923609,254637.558587,3363905.877406,-0.154663,-2.046204,2.052040
q_037,109,1234.075195,402.739288,1231.931519,406.040161,254638.302300,3364332.454356,254637.230462,3364330.803919,-1.071838,-1.650436,1.967937
q_037,110,1234.678345,458.724762,1232.349243,460.632385,254638.603875,3364304.461619,254637.439324,3364303.507807,-1.164551,-0.953812,1.505302
q_037,111,1234.935913,448.197449,1233.645142,450.005005,254638.732659,3364309.725276,254638.087273,3364308.821498,-0.645386,-0.903778,1.110557
q_037,112,1237.498169,456.229004,1235.656250,458.439362,254640.013787,3364305.709498,254639.092827,3364304.604319,-0.920959,-1.105179,1.438606
q_037,113,1238.040039,420.809052,1237.308594,422.581268,254640.284722,3364323.419474,254639.918999,3364322.533366,-0.365723,-0.886108,0.958614
q_037,114,1240.007202,468.496338,1237.963623,471.065491,254641.268303,3364299.575831,254640.246514,3364298.291255,-1.021790,-1.284576,1.641399
q_037,115,1241.577759,1289.041382,1243.464722,1290.657227,254642.053582,3363889.303309,254642.997063,3363888.495387,0.943481,-0.807922,1.242134
q_037,116,1243.929565,516.722107,1241.468506,519.700684,254643.229485,3364275.462947,254641.998955,3364273.973658,-1.230530,-1.489288,1.931886
q_037,117,1244.108765,495.477478,1241.927612,497.722137,254643.319085,3364286.085261,254642.228509,3364284.962931,-1.090576,-1.122330,1.564922
q_037,118,1244.578125,406.515442,1242.864136,408.573395,254643.553765,3364330.566279,254642.696770,3364329.537303,-0.856995,-1.028976,1.339116
q_037,119,1244.676392,452.005859,1242.195679,453.592377,254643.602898,3364307.821070,254642.362542,3364307.027812,-1.240356,-0.793259,1.472326
q_037,120,1244.676392,452.005859,1242.195679,453.592377,254643.602898,3364307.821070,254642.362542,3364307.027812,-1.240356,-0.793259,1.472326
q_037,121,1244.920654,1286.067505,1246.671265,1288.797974,254643.725030,3363890.790248,254644.600335,3363889.425013,0.875305,-1.365234,1.621735
q_037,122,1244.920654,1286.067505,1246.671265,1288.797974,254643.725030,3363890.790248,254644.600335,3363889.425013,0.875305,-1.365234,1.621735
q_037,123,1245.080078,395.559021,1243.345215,398.063446,254643.804741,3364336.044490,254642.937310,3364334.792277,-0.867432,-1.252213,1.523310
q_037,124,1245.513672,429.891296,1244.220215,431.353577,254644.021538,3364318.878352,254643.374810,3364318.147212,-0.646729,-0.731140,0.976127
q_037,125,1245.513672,429.891296,1244.220215,431.353577,254644.021538,3364318.878352,254643.374810,3364318.147212,-0.646729,-0.731140,0.976127
q_037,126,1246.455933,531.699097,1241.981201,533.690857,254644.492669,3364267.974452,254642.255303,3364266.978572,-2.237366,-0.995880,2.448996
q_037,127,1247.822510,483.590424,1245.491943,486.013184,254645.175957,3364292.028788,254644.010674,3364290.817408,-1.165283,-1.211380,1.680871
q_037,128,1247.862549,382.740204,1246.913208,385.353455,254645.195977,3364342.453898,254644.721306,3364341.147273,-0.474670,-1.306625,1.390173
q_037,129,1248.400024,383.159454,1246.913208,385.353455,254645.464715,3364342.244273,254644.721306,3364341.147273,-0.743408,-1.097000,1.325166
q_037,130,1249.786743,486.549957,1247.768188,489.091705,254646.158074,3364290.549021,254645.148797,3364289.278147,-1.009277,-1.270874,1.622887
q_037,131,1250.967529,398.011047,1249.019165,401.195251,254646.748467,3364334.818476,254645.774285,3364333.226374,-0.974182,-1.592102,1.866499
q_037,132,1251.294067,205.018417,1252.534790,208.725632,254646.911736,3364431.314791,254647.532097,3364429.461184,0.620361,-1.853607,1.954663
q_037,133,1251.627930,403.256104,1249.406250,406.185089,254647.078667,3364332.195948,254645.967827,3364330.731455,-1.110840,-1.464493,1.838125
q_037,134,1252.084473,417.563446,1250.660400,419.551270,254647.306939,3364325.042277,254646.594903,3364324.048365,-0.712036,-0.993912,1.222643
q_037,135,1253.074829,410.613098,1251.683594,411.890411,254647.802117,3364328.517451,254647.106499,3364327.878794,-0.695618,-0.638657,0.944334
q_037,136,1253.286011,424.260834,1251.870117,426.129883,254647.907708,3364321.693583,254647.199761,3364320.759059,-0.707947,-0.934525,1.172401
q_037,137,1254.423706,496.510193,1252.069336,498.979095,254648.476555,3364285.568904,254647.299370,3364284.334452,-1.177185,-1.234451,1.705765
q_037,138,1254.423706,496.510193,1252.069336,498.979095,254648.476555,3364285.568904,254647.299370,3364284.334452,-1.177185,-1.234451,1.705765
q_037,139,1255.421875,361.062042,1252.993652,364.572571,254648.975640,3364353.292979,254647.761529,3364351.537715,-1.214111,-1.755264,2.134249
q_037,140,1257.548950,209.329132,1259.197388,214.393356,254650.039177,3364429.159434,254650.863396,3364426.627322,0.824219,-2.532112,2.662880
q_037,141,1258.065796,432.567993,1256.595337,434.851532,254650.297600,3364317.540003,254649.562371,3364316.398234,-0.735229,-1.141769,1.358013
q_037,142,1258.257935,286.371582,1258.063843,289.597473,254650.393670,3364390.638209,254650.296624,3364389.025263,-0.097046,-1.612946,1.615862
q_037,143,1258.287476,629.321899,1260.131470,631.776917,254650.408440,3364219.163050,254651.330437,3364217.935542,0.921997,-1.227509,1.535205
q_037,144,1258.375000,416.075989,1256.878052,416.843048,254650.452202,3364325.786006,254649.703728,3364325.402476,-0.748474,-0.383530,0.841016
q_037,145,1258.583374,1281.460083,1260.310913,1284.008911,254650.556389,3363893.093958,254651.420159,3363891.819544,0.863770,-1.274414,1.539555
q_037,146,1258.755127,494.150635,1256.359619,496.441956,254650.642266,3364286.748683,254649.444512,3364285.603022,-1.197754,-1.145660,1.657454
q_037,147,1259.241577,338.745270,1258.270996,341.160004,254650.885491,3364364.451365,254650.400200,3364363.243998,-0.485291,-1.207367,1.301246
q_037,148,1259.814453,467.062164,1258.054321,468.428070,254651.171929,3364300.292918,254650.291863,3364299.609965,-0.880066,-0.682953,1.113975
q_037,149,1260.115845,399.703766,1257.698486,402.411346,254651.322625,3364333.972117,254650.113946,3364332.618327,-1.208679,-1.353790,1.814843
q_037,150,1261.367065,1277.929443,1263.126953,1280.458374,254651.948235,3363894.859278,254652.828179,3363893.594813,0.879944,-1.264465,1.540511
q_037,151,1261.882446,440.481445,1260.855347,442.098633,254652.205926,3364313.583277,254651.692376,3364312.774684,-0.513550,-0.808594,0.957892
q_037,152,1262.127197,423.434448,1260.427856,426.101379,254652.328301,3364322.106776,254651.478631,3364320.773310,-0.849670,-1.333466,1.581161
q_037,153,1262.725586,354.237610,1262.070312,357.274597,254652.627495,3364356.705195,254652.299859,3364355.186701,-0.327637,-1.518494,1.553438
q_037,154,1262.817383,298.587189,1262.098389,301.942413,254652.673394,3364384.530406,254652.313897,3364382.852793,-0.359497,-1.677612,1.715698
q_037,155,1262.821411,460.729309,1261.184937,462.318451,254652.675408,3364303.459345,254651.857171,3364302.664775,-0.818237,-0.794571,1.140550
q_037,156,1262.976562,446.936737,1262.196777,447.609833,254652.752984,3364310.355631,254652.363091,3364310.019084,-0.389893,-0.336548,0.515054
q_037,157,1263.461426,1284.807739,1265.003052,1287.192261,254652.995415,3363891.420130,254653.766228,3363890.227870,0.770813,-1.192261,1.419732
q_037,158,1263.824341,425.661377,1262.296021,427.543823,254653.176873,3364320.993312,254652.412713,3364320.052088,-0.764160,-0.941223,1.212370
q_037,159,1264.514526,369.483765,1263.368408,372.546570,254653.521966,3364349.082118,254652.948906,3364347.550715,-0.573059,-1.531403,1.635112
q_037,160,1264.787231,658.253418,1267.162964,659.874146,254653.658318,3364204.697291,254654.846184,3364203.886927,1.187866,-0.810364,1.437955
q_037,161,1264.787231,658.253418,1267.162964,659.874146,254653.658318,3364204.697291,254654.846184,3364203.886927,1.187866,-0.810364,1.437955
q_037,162,1264.902222,452.305786,1264.066284,453.638611,254653.715813,3364307.671107,254653.297844,3364307.004695,-0.417969,-0.666412,0.786641
q_037,163,1264.994751,223.121521,1264.442871,226.840576,254653.762078,3364422.263240,254653.486138,3364420.403712,-0.275940,-1.859528,1.879890
q_037,164,1266.796875,433.754913,1264.467529,435.450104,254654.663140,3364316.946543,254653.498467,3364316.098948,-1.164673,-0.847595,1.440445
q_037,165,1266.975342,251.881348,1267.147217,256.316071,254654.752373,3364407.883326,254654.838311,3364405.665965,0.085938,-2.217361,2.219026
q_037,166,1266.975342,251.881348,1267.147217,256.316071,254654.752373,3364407.883326,254654.838311,3364405.665965,0.085938,-2.217361,2.219026
q_037,167,1267.062500,619.793945,1269.367310,621.958984,254654.795952,3364223.927027,254655.948357,3364222.844508,1.152405,-1.082520,1.581103
q_037,168,1267.206177,1311.146362,1268.657349,1314.009033,254654.867791,3363878.250819,254655.593377,3363876.819483,0.725586,-1.431335,1.604742
q_037,169,1267.272827,465.048737,1266.245117,466.487610,254654.901116,3364301.299632,254654.387261,3364300.580195,-0.513855,-0.719437,0.884102
q_037,170,1268.123779,494.191101,1266.711548,496.131958,254655.326592,3364286.728449,254654.620476,3364285.758021,-0.706116,-0.970428,1.200138
q_037,171,1268.309570,457.206940,1267.157959,459.176361,254655.419488,3364305.220530,254654.843682,3364304.235819,-0.575806,-0.984711,1.140705
q_037,172,1268.708740,327.618317,1265.433960,330.144104,254655.619073,3364370.014842,254653.981682,3364368.751948,-1.637390,-1.262894,2.067836
q_037,173,1269.472656,432.722504,1268.240112,434.348969,254656.001031,3364317.462748,254655.384759,3364316.649516,-0.616272,-0.813232,1.020362
q_037,174,1270.376221,381.143524,1268.118408,384.324188,254656.452813,3364343.252238,254655.323906,3364341.661906,-1.128906,-1.590332,1.950278
q_037,175,1270.946289,396.396729,1268.383057,398.960907,254656.737847,3364335.625636,254655.456231,3364334.343547,-1.281616,-1.282089,1.812814
q_037,176,1271.314453,662.547180,1273.718994,664.809937,254656.921929,3364202.550410,254658.124199,3364201.419032,1.202271,-1.131378,1.650900
q_037,177,1272.844360,471.018860,1271.605591,472.654236,254657.686883,3364298.314570,254657.067498,3364297.496882,-0.619385,-0.817688,1.025793
q_037,178,1273.574219,374.753571,1272.079590,378.117462,254658.051812,3364346.447215,254657.304497,3364344.765269,-0.747314,-1.681946,1.840495
q_037,179,1273.983276,627.796631,1276.051147,628.755432,254658.256341,3364219.925685,254659.290276,3364219.446284,1.033936,-0.479401,1.139670
q_037,180,1274.009766,442.494843,1272.439453,444.151276,254658.269585,3364312.576579,254657.484429,3364311.748362,-0.785156,-0.828217,1.141233
q_037,181,1274.061279,452.468811,1272.376709,454.551331,254658.295342,3364307.589594,254657.453057,3364306.548335,-0.842285,-1.041260,1.339278
q_037,182,1274.411011,229.760284,1274.792725,233.780029,254658.470208,3364418.943858,254658.661065,3364416.933985,0.190857,-2.009872,2.018914
q_037,183,1275.073730,482.424896,1273.620972,484.290192,254658.801568,3364292.611552,254658.075188,3364291.678904,-0.726379,-0.932648,1.182142
q_037,184,1275.118896,397.722961,1272.431519,400.198059,254658.824151,3364334.962519,254657.480462,3364333.724970,-1.343689,-1.237549,1.826753
q_037,185,1275.571167,386.808685,1273.701904,389.433990,254659.050286,3364340.419657,254658.115655,3364339.107005,-0.934631,-1.312653,1.611395
q_037,186,1275.797241,347.043427,1275.156494,350.941925,254659.163323,3364360.302287,254658.842949,3364358.353037,-0.320374,-1.949249,1.975402
q_037,187,1276.353760,459.393921,1274.794678,461.065338,254659.441582,3364304.127040,254658.662041,3364303.291331,-0.779541,-0.835709,1.142844
q_037,188,1276.666138,390.855743,1274.481567,393.406067,254659.597771,3364338.396128,254658.505486,3364337.120967,-1.092285,-1.275162,1.679025
q_037,189,1278.071045,359.133759,1276.877686,362.231506,254660.300225,3364354.257121,254659.703545,3364352.708247,-0.596680,-1.548874,1.659830
q_037,190,1278.723999,333.355743,1277.021606,336.166077,254660.626702,3364367.146128,254659.775506,3364365.740962,-0.851196,-1.405167,1.642872
q_037,191,1278.800537,305.126068,1278.877808,308.375580,254660.664971,3364381.260966,254660.703606,3364379.636210,0.038635,-1.624756,1.625215
q_037,192,1278.927856,365.033936,1277.628052,368.031921,254660.728631,3364351.307032,254660.078728,3364349.808039,-0.649902,-1.498993,1.633815
q_037,193,1279.132202,410.000671,1276.591553,412.571991,254660.830803,3364328.823664,254659.560479,3364327.538005,-1.270325,-1.285660,1.807386
q_037,194,1279.194458,466.605225,1277.728394,468.478119,254660.861931,3364300.521388,254660.128899,3364299.584941,-0.733032,-0.936447,1.189231
q_037,195,1279.194458,466.605225,1277.728394,468.478119,254660.861931,3364300.521388,254660.128899,3364299.584941,-0.733032,-0.936447,1.189231
