query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,32,1295.533203,2201.386719,1258.928711,2182.545410,254412.065602,3364528.967641,254393.763355,3364538.388295,-18.302246,9.420654,20.584483
q_014,33,1295.932373,2245.553467,1262.902954,2229.698242,254412.265187,3364506.884267,254395.750477,3364514.811879,-16.514709,7.927612,18.318916
q_014,34,1296.039429,2215.952148,1260.440552,2197.237549,254412.318714,3364521.684926,254394.519276,3364531.042226,-17.799438,9.357300,20.109179
q_014,35,1296.961426,2204.956787,1260.297119,2186.295898,254412.779713,3364527.182606,254394.447560,3364536.513051,-18.332153,9.330444,20.570003
q_014,36,1299.814453,2162.673584,1264.639526,2143.574707,254414.206227,3364548.324208,254396.618763,3364557.873646,-17.587463,9.549438,20.012762
q_014,37,1311.187500,2240.012939,1279.191528,2224.708740,254419.892750,3364509.654530,254403.894764,3364517.306630,-15.997986,7.652100,17.733871
q_014,38,1316.008789,2203.908691,1282.366455,2186.045410,254422.303395,3364527.706654,254405.482228,3364536.638295,-16.821167,8.931641,19.045363
q_014,39,1324.211792,2203.362549,1290.984375,2186.288086,254426.404896,3364527.979726,254409.791187,3364536.516957,-16.613708,8.537231,18.678855
q_014,40,1341.132568,2194.680176,1308.647461,2177.397949,254434.865284,3364532.320912,254418.622730,3364540.962025,-16.242554,8.641113,18.398081
q_014,41,1343.654907,2188.611084,1309.950562,2170.733887,254436.126454,3364535.355458,254419.274281,3364544.294057,-16.852173,8.938599,19.076013
q_014,42,1372.406250,2126.121338,1339.334229,2106.339600,254450.502125,3364566.600331,254433.966114,3364576.491200,-16.536011,9.890869,19.268340
q_014,43,1394.016113,2161.455566,1363.206177,2143.290039,254461.307057,3364548.933217,254445.902088,3364558.015980,-15.404968,9.082764,17.883222
q_014,44,1679.217163,2570.019775,1669.457886,2568.940186,254603.907582,3364344.651112,254599.027943,3364345.190907,-4.879639,0.539795,4.909404
q_014,45,1712.473267,2666.561035,1710.723755,2670.594482,254620.535633,3364296.380482,254619.660877,3364294.363759,-0.874756,-2.016724,2.198266
q_014,46,1718.275391,2649.023438,1715.593750,2651.705811,254623.436695,3364305.149281,254622.095875,3364303.808095,-1.340820,-1.341187,1.896465
q_014,47,1720.618286,2667.212158,1718.814819,2670.365723,254624.608143,3364296.054921,254623.706410,3364294.478139,-0.901733,-1.576782,1.816416
q_014,48,1723.141846,2633.008057,1720.123657,2635.967041,254625.869923,3364313.156972,254624.360829,3364311.677479,-1.509094,-1.479492,2.113353
q_014,49,1723.141846,2633.008057,1720.123657,2635.967041,254625.869923,3364313.156972,254624.360829,3364311.677479,-1.509094,-1.479492,2.113353
q_014,50,1724.196777,2657.366699,1722.243774,2660.853027,254626.397389,3364300.977650,254625.420887,3364299.234486,-0.976501,-1.743164,1.998043
q_014,51,1725.900635,2628.901367,1722.680176,2631.760498,254627.249317,3364315.210316,254625.639088,3364313.780751,-1.610229,-1.429565,2.153253
q_014,52,1736.048462,2603.612061,1732.745239,2605.876221,254632.323231,3364327.854970,254630.671620,3364326.722890,-1.651611,-1.132080,2.002355
q_014,53,1739.599121,2610.781006,1736.650757,2613.494629,254634.098561,3364324.270497,254632.624378,3364322.913686,-1.474182,-1.356812,2.003534
q_014,54,1744.102051,2624.772705,1741.339966,2627.966309,254636.350025,3364317.274647,254634.968983,3364315.677846,-1.381042,-1.596802,2.111174
q_014,55,1744.695557,2604.605713,1740.971191,2607.139893,254636.646778,3364327.358144,254634.784596,3364326.091054,-1.862183,-1.267090,2.252386
q_014,56,1749.436401,2637.847900,1746.839844,2641.361816,254639.017201,3364310.737050,254637.718922,3364308.980092,-1.298279,-1.756958,2.184589
q_014,57,1750.314453,2609.536865,1747.226196,2611.970215,254639.456227,3364324.892567,254637.912098,3364323.675893,-1.544128,-1.216675,1.965866
q_014,58,1750.343384,2670.031250,1750.239624,2675.255859,254639.470692,3364294.645375,254639.418812,3364292.033070,-0.051880,-2.612305,2.612820
q_014,59,1751.594604,2646.154541,1749.463745,2649.564453,254640.096302,3364306.583729,254639.030873,3364304.878773,-1.065430,-1.704956,2.010476
q_014,60,1759.160889,2596.563965,1755.110840,2598.812988,254643.879444,3364331.379018,254641.854420,3364330.254506,-2.025024,-1.124512,2.316301
q_014,61,1761.050171,2605.425537,1757.009521,2607.751953,254644.824085,3364326.948231,254642.803761,3364325.785023,-2.020325,-1.163208,2.331258
q_014,62,1761.521606,2628.424561,1758.407837,2631.022949,254645.059803,3364315.448720,254643.502918,3364314.149525,-1.556885,-1.299194,2.027756
q_014,63,1763.433960,2640.455566,1761.004272,2643.080811,254646.015980,3364309.433217,254644.801136,3364308.120595,-1.214844,-1.312622,1.788525
q_014,64,1764.095947,2677.011719,1762.249634,2680.283203,254646.346974,3364291.155141,254645.423817,3364289.519398,-0.923157,-1.635742,1.878263
q_014,65,1765.758057,2594.463379,1761.542358,2596.211914,254647.178028,3364332.429311,254645.070179,3364331.555043,-2.107849,-0.874268,2.281967
q_014,66,1767.980347,2599.943359,1763.448242,2602.562256,254648.289173,3364329.689320,254646.023121,3364328.379872,-2.266052,-1.309448,2.617183
q_014,67,1768.306274,2614.311768,1764.274902,2616.344238,254648.452137,3364322.505116,254646.436451,3364321.488881,-2.015686,-1.016235,2.257371
q_014,68,1768.469360,2597.785156,1764.109009,2599.227295,254648.533680,3364330.768422,254646.353504,3364330.047353,-2.180176,-0.721069,2.296325
q_014,69,1768.740479,2687.021240,1767.067383,2690.584961,254648.669239,3364286.150380,254647.832691,3364284.368520,-0.836548,-1.781860,1.968461
q_014,70,1771.990967,2558.907715,1768.266479,2562.151123,254650.294483,3364350.207143,254648.432240,3364348.585438,-1.862244,-1.621704,2.469388
q_014,71,1772.872314,2623.174072,1769.182129,2625.658691,254650.735157,3364318.073964,254648.890064,3364316.831654,-1.845093,-1.242310,2.224343
q_014,72,1773.881104,2590.548828,1769.225220,2592.327148,254651.239552,3364334.386586,254648.911610,3364333.497426,-2.327942,-0.889160,2.491971
q_014,73,1776.343384,2576.836670,1772.004761,2579.498779,254652.470692,3364341.242665,254650.301380,3364339.911610,-2.169312,-1.331055,2.545117
q_014,74,1777.105713,2630.187744,1773.841187,2632.764160,254652.851856,3364314.567128,254651.219593,3364313.278920,-1.632263,-1.288208,2.079366
q_014,75,1778.409302,2636.301758,1775.090698,2638.616699,254653.503651,3364311.510121,254651.844349,3364310.352650,-1.659302,-1.157471,2.023122
q_014,76,1778.572632,2560.264404,1774.407837,2562.288818,254653.585316,3364349.528798,254651.502918,3364348.516591,-2.082397,-1.012207,2.315371
q_014,77,1778.912842,2582.298584,1774.433472,2584.233154,254653.755421,3364338.511708,254651.515736,3364337.544423,-2.239685,-0.967285,2.439637
q_014,78,1780.186523,2588.279297,1775.721558,2590.047852,254654.392262,3364335.521352,254652.159779,3364334.637074,-2.232483,-0.884277,2.401234
q_014,79,1781.212280,2623.410889,1777.276001,2625.749756,254654.905140,3364317.955556,254652.937000,3364316.786122,-1.968140,-1.169434,2.289356
q_014,80,1781.212280,2623.410889,1777.276001,2625.749756,254654.905140,3364317.955556,254652.937000,3364316.786122,-1.968140,-1.169434,2.289356
q_014,81,1782.526367,2654.900391,1779.565186,2657.503662,254655.562184,3364302.210805,254654.081593,3364300.909169,-1.480591,-1.301636,1.971397
q_014,82,1783.548340,2684.270508,1781.199341,2687.318604,254656.073170,3364287.525746,254654.898670,3364286.001698,-1.174500,-1.524048,1.924103
q_014,83,1783.596558,2646.840088,1780.336670,2649.879395,254656.097279,3364306.240956,254654.467335,3364304.721303,-1.629944,-1.519653,2.228467
q_014,84,1784.768921,2622.436523,1780.405151,2624.851562,254656.683460,3364318.442738,254654.501576,3364317.235219,-2.181885,-1.207520,2.493737
q_014,85,1785.203247,2586.937256,1779.558960,2589.053223,254656.900624,3364336.192372,254654.078480,3364335.134389,-2.822144,-1.057983,3.013938
q_014,86,1787.701904,2565.635010,1783.626221,2568.211182,254658.149952,3364346.843495,254656.112110,3364345.555409,-2.037842,-1.288086,2.410802
q_014,87,1789.089844,2642.305664,1785.499878,2645.102539,254658.843922,3364308.508168,254657.048939,3364307.109730,-1.794983,-1.398438,2.275432
q_014,88,1789.121582,2588.624268,1783.543945,2589.907959,254658.859791,3364335.348866,254656.070973,3364334.707021,-2.788818,-0.641846,2.861726
q_014,89,1789.149292,2632.104004,1785.483154,2634.785156,254658.873646,3364313.608998,254657.040577,3364312.268422,-1.833069,-1.340576,2.270966
q_014,90,1789.829468,2577.417725,1784.565796,2578.957520,254659.213734,3364340.952138,254656.581898,3364340.182240,-2.631836,-0.769897,2.742135
q_014,91,1790.219849,2537.853271,1785.594971,2540.067871,254659.408924,3364360.734364,254657.096485,3364359.627064,-2.312439,-1.107300,2.563881
q_014,92,1791.494507,2648.931152,1787.934692,2651.964600,254660.046253,3364305.195424,254658.266346,3364303.678700,-1.779907,-1.516724,2.338487
q_014,93,1792.911255,2622.706787,1788.405029,2624.833984,254660.754627,3364318.307606,254658.501515,3364317.244008,-2.253113,-1.063599,2.491538
q_014,94,1793.120850,2555.929199,1788.246826,2557.435303,254660.859425,3364351.696400,254658.422413,3364350.943349,-2.437012,-0.753052,2.550708
q_014,95,1793.704346,2600.734863,1788.162720,2602.374512,254661.151173,3364329.293568,254658.380360,3364328.473744,-2.770813,-0.819824,2.889553
q_014,96,1794.364746,2585.082764,1789.049683,2586.303223,254661.481373,3364337.119618,254658.823841,3364336.509389,-2.657532,-0.610229,2.726693
q_014,97,1794.411987,2656.403320,1791.037231,2659.076904,254661.504994,3364301.459340,254659.817616,3364300.122548,-1.687378,-1.336792,2.152732
q_014,98,1796.658569,2593.058594,1791.438354,2594.553467,254662.628285,3364333.131703,254660.018177,3364332.384267,-2.610107,-0.747437,2.715018
q_014,99,1796.669922,2574.963623,1791.096558,2576.440186,254662.633961,3364342.179188,254659.847279,3364341.440907,-2.786682,-0.738281,2.882821
q_014,100,1797.017334,2636.973389,1793.330078,2639.688965,254662.807667,3364311.174306,254660.964039,3364309.816518,-1.843628,-1.357788,2.289662
q_014,101,1797.555054,2565.219727,1792.283691,2566.360596,254663.076527,3364347.051137,254660.440846,3364346.480702,-2.635681,-0.570435,2.696704
q_014,102,1797.581543,2588.668701,1792.078369,2590.215576,254663.089771,3364335.326649,254660.338185,3364334.553212,-2.751587,-0.773438,2.858223
q_014,103,1797.828979,2578.243896,1792.552612,2579.576416,254663.213490,3364340.539052,254660.575306,3364339.872792,-2.638184,-0.666260,2.721014
q_014,104,1798.471558,2599.824707,1791.847900,2600.812744,254663.534779,3364329.748646,254660.222950,3364329.254628,-3.311829,-0.494019,3.348472
q_014,105,1798.830688,2644.907227,1795.210693,2647.772949,254663.714344,3364307.207387,254661.904347,3364305.774525,-1.809998,-1.432861,2.308502
q_014,106,1800.173584,2536.871094,1794.828613,2537.006104,254664.385792,3364361.225453,254661.713307,3364361.157948,-2.672485,-0.067505,2.673338
q_014,107,1800.173584,2536.871094,1794.828613,2537.006104,254664.385792,3364361.225453,254661.713307,3364361.157948,-2.672485,-0.067505,2.673338
q_014,108,1800.190552,2581.850586,1794.847168,2583.213135,254664.394276,3364338.735707,254661.722584,3364338.054433,-2.671692,-0.681274,2.757186
q_014,109,1800.190552,2581.850586,1794.847168,2583.213135,254664.394276,3364338.735707,254661.722584,3364338.054433,-2.671692,-0.681274,2.757186
q_014,110,1801.153564,2585.907959,1795.875244,2587.280273,254664.875782,3364336.707021,254662.236622,3364336.020863,-2.639160,-0.686157,2.726899
q_014,111,1802.296387,2640.768799,1798.434204,2643.518799,254665.447193,3364309.276601,254663.516102,3364307.901601,-1.931091,-1.375000,2.370599
q_014,112,1803.073486,2526.669678,1795.775757,2525.922119,254665.835743,3364366.326161,254662.186878,3364366.699940,-3.648865,0.373779,3.667959
q_014,113,1803.715210,2757.279053,1807.089111,2762.659180,254666.156605,3364251.021474,254667.843556,3364248.331410,1.686951,-2.690063,3.175255
q_014,114,1803.715210,2757.279053,1807.089111,2762.659180,254666.156605,3364251.021474,254667.843556,3364248.331410,1.686951,-2.690063,3.175255
q_014,115,1805.216187,2625.123535,1800.241699,2629.427490,254666.907093,3364317.099232,254664.419850,3364314.947255,-2.487244,-2.151978,3.288980
q_014,116,1805.567871,2563.005615,1799.925903,2564.054443,254667.082936,3364348.158192,254664.261952,3364347.633778,-2.820984,-0.524414,2.869314
q_014,117,1807.080811,2493.947021,1801.426514,2495.026855,254667.839405,3364382.687489,254665.012257,3364382.147572,-2.827148,-0.539917,2.878242
q_014,118,1807.345093,2629.067871,1803.333130,2631.488281,254667.971546,3364315.127064,254665.965565,3364313.916859,-2.005981,-1.210205,2.342767
q_014,119,1807.511963,2549.573730,1801.663330,2550.187744,254668.054981,3364354.874135,254665.130665,3364354.567128,-2.924316,-0.307007,2.940388
q_014,120,1808.996094,2744.904541,1811.633057,2749.123291,254668.797047,3364257.208729,254670.115528,3364255.099354,1.318481,-2.109375,2.487540
q_014,121,1809.075562,2762.046875,1812.822754,2766.868164,254668.836781,3364248.637562,254670.710377,3364246.226918,1.873596,-2.410645,3.053125
q_014,122,1810.794067,2776.145752,1814.735718,2781.237061,254669.696034,3364241.588124,254671.666859,3364239.042470,1.970825,-2.545654,3.219396
q_014,123,1811.620239,2772.508057,1815.475952,2777.836426,254670.109120,3364243.406972,254672.036976,3364240.742787,1.927856,-2.664185,3.288542
q_014,124,1812.081055,2556.606201,1806.745117,2558.025391,254670.339527,3364351.357899,254667.671559,3364350.648305,-2.667969,-0.709595,2.760721
q_014,125,1812.324707,2782.098633,1816.379517,2787.152344,254670.461354,3364238.611684,254672.488758,3364236.084828,2.027405,-2.526855,3.239656
q_014,126,1815.929443,2584.117432,1810.619629,2585.538818,254672.263722,3364337.602284,254669.608814,3364336.891591,-2.654907,-0.710693,2.748385
q_014,127,1816.584595,2618.309570,1812.220825,2620.359131,254672.591297,3364320.506215,254670.409413,3364319.481435,-2.181885,-1.024780,2.410559
q_014,128,1816.633179,2607.262939,1811.773682,2609.166748,254672.615589,3364326.029530,254670.185841,3364325.077626,-2.429749,-0.951904,2.609559
q_014,129,1816.633179,2607.262939,1811.773682,2609.166748,254672.615589,3364326.029530,254670.185841,3364325.077626,-2.429749,-0.951904,2.609559
q_014,130,1817.477051,2611.932373,1812.965820,2614.235840,254673.037525,3364323.694813,254670.781910,3364322.543080,-2.255615,-1.151733,2.532645
q_014,131,1821.183716,2577.842041,1816.119019,2579.458984,254674.890858,3364340.739979,254672.358509,3364339.931508,-2.532349,-0.808472,2.658273
q_014,132,1823.907104,2571.144043,1819.169556,2572.818359,254676.252552,3364344.088979,254673.883778,3364343.251820,-2.368774,-0.837158,2.512355
q_014,133,1826.176880,2602.624023,1821.597290,2604.387695,254677.387440,3364328.348988,254675.097645,3364327.467152,-2.289795,-0.881836,2.453731
q_014,134,1831.709351,2738.212402,1835.303223,2741.872070,254680.153675,3364260.554799,254681.950611,3364258.724965,1.796936,-1.829834,2.564619
q_014,135,1832.385254,2571.891113,1827.360596,2573.090088,254680.491627,3364343.715443,254677.979298,3364343.115956,-2.512329,-0.599487,2.582863
q_014,136,1833.890259,2527.206787,1827.959106,2527.266846,254681.244129,3364366.057606,254678.278553,3364366.027577,-2.965576,-0.030029,2.965728
q_014,137,1835.953857,2747.321289,1838.908203,2751.631836,254682.275929,3364256.000355,254683.753102,3364253.845082,1.477173,-2.155273,2.612899
q_014,138,1836.658203,2575.960449,1831.706421,2577.145264,254682.628102,3364341.680775,254680.152210,3364341.088368,-2.475891,-0.592407,2.545778
q_014,139,1837.593750,2731.863525,1839.996216,2735.946777,254683.095875,3364263.729237,254684.297108,3364261.687611,1.201233,-2.041626,2.368797
q_014,140,1838.516846,2726.397949,1840.501831,2730.291504,254683.557423,3364266.462025,254684.549916,3364264.515248,0.992493,-1.946777,2.185174
q_014,141,1838.516846,2726.397949,1840.501831,2730.291504,254683.557423,3364266.462025,254684.549916,3364264.515248,0.992493,-1.946777,2.185174
q_014,142,1840.009644,2690.539307,1839.431885,2693.035156,254684.303822,3364284.391347,254684.014942,3364283.143422,-0.288879,-1.247925,1.280925
q_014,143,1840.184082,2696.740723,1839.496582,2698.398193,254684.391041,3364281.290639,254684.047291,3364280.461903,-0.343750,-0.828735,0.897199
q_014,144,1842.185913,2574.493164,1837.650757,2575.896484,254685.391957,3364342.414418,254683.124378,3364341.712758,-2.267578,-0.701660,2.373655
q_014,145,1842.500244,2731.818848,1845.784302,2736.220947,254685.549122,3364263.751576,254687.191151,3364261.550526,1.642029,-2.201050,2.746066
q_014,146,1843.127808,2513.864990,1836.547974,2514.130859,254685.862904,3364372.728505,254682.572987,3364372.595570,-3.289917,-0.132935,3.292602
q_014,147,1845.675903,2460.946533,1839.035278,2459.155518,254687.136952,3364399.187733,254683.816639,3364400.083241,-3.320312,0.895508,3.438955
q_014,148,1848.032227,2731.170654,1851.123901,2735.652832,254688.315113,3364264.075673,254689.860951,3364261.834584,1.545837,-2.241089,2.722516
q_014,149,1848.755371,2717.676270,1850.081665,2721.198975,254688.676686,3364270.822865,254689.339833,3364269.061513,0.663147,-1.761353,1.882054
q_014,150,1854.263306,2695.267334,1854.809937,2699.089355,254691.430653,3364282.027333,254691.703968,3364280.116322,0.273315,-1.911011,1.930457
q_014,151,1855.323364,2589.201904,1849.406494,2591.355469,254691.960682,3364335.060048,254689.002247,3364333.983266,-2.958435,-1.076782,3.148301
q_014,152,1858.082397,2453.782715,1851.198486,2451.954590,254693.340199,3364402.769643,254689.898243,3364403.683705,-3.441956,0.914062,3.561259
q_014,153,1865.092896,2540.906982,1858.906494,2540.495605,254696.845448,3364359.207509,254693.752247,3364359.413197,-3.093201,0.205688,3.100032
q_014,154,1866.130493,2748.668945,1871.397095,2753.448486,254697.364247,3364255.326527,254699.997547,3364252.936757,2.633301,-2.389771,3.556020
q_014,155,1866.440918,2450.759033,1859.993042,2449.005859,254697.519459,3364404.281483,254694.295521,3364405.158070,-3.223938,0.876587,3.340985
q_014,156,1867.340210,2691.497070,1868.007202,2694.533691,254697.969105,3364283.912465,254698.302601,3364282.394154,0.333496,-1.518311,1.554505
q_014,157,1869.953613,2453.392822,1863.455933,2451.609131,254699.275807,3364402.964589,254696.026966,3364403.856435,-3.248840,0.891846,3.369028
q_014,158,1870.142090,2705.463379,1871.492432,2708.404297,254699.370045,3364276.929311,254700.045216,3364275.458852,0.675171,-1.470459,1.618056
q_014,159,1887.604980,2671.113525,1890.020264,2676.257324,254708.101490,3364294.104237,254709.309132,3364291.532338,1.207642,-2.571899,2.841314
q_014,160,1892.167236,2452.928467,1886.199951,2451.869385,254710.382618,3364403.196767,254707.398976,3364403.726308,-2.983643,0.529541,3.030270
q_014,161,1897.479980,2461.895752,1892.151489,2461.365723,254713.038990,3364398.713124,254710.374745,3364398.978139,-2.664246,0.265015,2.677394
q_014,162,1927.122314,2915.813477,1938.149536,2921.240479,254727.860157,3364171.754262,254733.373768,3364169.040761,5.513611,-2.713501,6.145160
q_014,163,1928.413696,2806.291260,1934.170776,2812.879395,254728.505848,3364226.515370,254731.384388,3364223.221303,2.878540,-3.294067,4.374571
q_014,164,1928.413696,2806.291260,1934.170776,2812.879395,254728.505848,3364226.515370,254731.384388,3364223.221303,2.878540,-3.294067,4.374571
q_014,165,1930.104736,2618.667725,1931.525513,2621.866211,254729.351368,3364320.327138,254730.061756,3364318.727895,0.710388,-1.599243,1.749923
q_014,166,1933.139648,2601.982910,1933.610107,2604.893799,254730.868824,3364328.669545,254731.104054,3364327.214101,0.235229,-1.455444,1.474331
q_014,167,1934.686035,2787.572510,1939.187256,2795.238037,254731.642018,3364235.874745,254733.892628,3364232.041981,2.250610,-3.832764,4.444696
q_014,168,1947.054810,2732.822021,1952.448242,2738.188721,254737.826405,3364263.249989,254740.523121,3364260.566640,2.696716,-2.683350,3.804293
q_014,169,1987.860718,2785.054199,1990.885254,2789.695801,254758.229359,3364237.133900,254759.741627,3364234.813100,1.512268,-2.320801,2.770031
q_014,170,1990.201538,2784.007080,1992.964478,2788.950195,254759.399769,3364237.657460,254760.781239,3364235.185902,1.381470,-2.471558,2.831441
q_014,171,1991.378174,2799.419189,1994.171265,2803.784424,254759.988087,3364229.951405,254761.384632,3364227.768788,1.396545,-2.182617,2.591169
q_014,172,1992.135254,2719.166504,1995.937500,2723.984619,254760.366627,3364270.077748,254762.267750,3364267.668690,1.901123,-2.409058,3.068848
q_014,173,1997.677856,2801.042969,2000.382080,2806.252686,254763.137928,3364229.139516,254764.490040,3364226.534657,1.352112,-2.604858,2.934875
q_014,174,2002.124146,2813.235840,2004.082764,2816.623291,254765.361073,3364223.043080,254766.340382,3364221.349354,0.979309,-1.693726,1.956464
q_014,175,2027.401855,2939.332275,2032.220947,2943.596680,254777.999928,3364159.994862,254780.409474,3364157.862660,2.409546,-2.132202,3.217483
q_014,176,2027.401855,2939.332275,2032.220947,2943.596680,254777.999928,3364159.994862,254780.409474,3364157.862660,2.409546,-2.132202,3.217483
q_014,177,2027.401855,2939.332275,2032.220947,2943.596680,254777.999928,3364159.994862,254780.409474,3364157.862660,2.409546,-2.132202,3.217483
q_014,178,2034.302002,2932.852295,2039.369019,2937.426270,254781.450001,3364163.234853,254783.983509,3364160.947865,2.533508,-2.286987,3.413060
q_014,179,2037.645752,2945.127441,2041.966675,2948.858154,254783.121876,3364157.097279,254785.282337,3364155.231923,2.160461,-1.865356,2.854321
q_014,180,2037.645752,2945.127441,2041.966675,2948.858154,254783.121876,3364157.097279,254785.282337,3364155.231923,2.160461,-1.865356,2.854321
q_014,181,2037.716187,2939.041504,2041.968994,2943.440674,254783.157093,3364160.140248,254785.283497,3364157.940663,2.126404,-2.199585,3.059374
q_014,182,2056.313232,2346.723145,2048.853516,2338.088623,254792.455616,3364456.299428,254788.725758,3364460.616688,-3.729858,4.317261,5.705312
q_014,183,2057.742188,2689.767090,2058.398926,2692.599121,254793.170094,3364284.777455,254793.498463,3364283.361439,0.328369,-1.416016,1.453591
q_014,184,2059.687988,2501.946777,2057.543945,2500.596680,254794.142994,3364378.687611,254793.070973,3364379.362660,-1.072021,0.675049,1.266855
q_014,185,2061.020264,2449.075928,2057.361572,2445.785400,254794.809132,3364405.123036,254792.979786,3364406.768300,-1.829346,1.645264,2.460365
q_014,186,2061.464600,2671.583252,2062.008545,2673.743408,254795.031300,3364293.869374,254795.303272,3364292.789296,0.271973,-1.080078,1.113794
q_014,187,2064.284180,2440.188965,2061.537109,2436.499268,254796.441090,3364409.566518,254795.067555,3364411.411366,-1.373535,1.844849,2.300014
q_014,188,2064.896484,2654.810059,2065.726562,2655.513184,254796.747242,3364302.255971,254797.162281,3364301.904408,0.415039,-0.351562,0.543924
q_014,189,2068.369873,2673.007324,2068.951416,2675.945068,254798.483937,3364293.157338,254798.774708,3364291.688466,0.290771,-1.468872,1.497375
