query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,41,284.756836,845.642761,281.715393,859.888611,254698.821418,3364558.783259,254697.300697,3364551.660334,-1.520721,-7.122925,7.283451
q_032,42,287.031891,814.171326,284.562469,829.607971,254699.958945,3364574.518977,254698.724235,3364566.800654,-1.234711,-7.718323,7.816458
q_032,43,287.915314,909.601929,285.623352,918.999023,254700.400657,3364526.803675,254699.254676,3364522.105128,-1.145981,-4.698547,4.836282
q_032,44,288.220184,927.125183,286.819885,934.392944,254700.553092,3364518.042048,254699.852943,3364514.408167,-0.700150,-3.633881,3.700716
q_032,45,288.220184,927.125183,286.819885,934.392944,254700.553092,3364518.042048,254699.852943,3364514.408167,-0.700150,-3.633881,3.700716
q_032,46,290.032928,849.901550,287.434845,863.714417,254701.459464,3364556.653864,254700.160422,3364549.747431,-1.299042,-6.906433,7.027541
q_032,47,290.350983,885.603699,288.129913,897.424072,254701.618491,3364538.802790,254700.507957,3364532.892603,-1.110535,-5.910187,6.013617
q_032,48,292.058380,804.629150,289.064301,820.666504,254702.472190,3364579.290064,254700.975150,3364571.271387,-1.497040,-8.018677,8.157224
q_032,49,293.877625,921.231628,291.594635,929.793945,254703.381812,3364520.988825,254702.240318,3364516.707667,-1.141495,-4.281158,4.430725
q_032,50,295.327332,885.142273,292.918732,896.455200,254704.106666,3364539.033503,254702.902366,3364533.377039,-1.204300,-5.656464,5.783245
q_032,51,296.609314,814.092651,293.634705,829.991760,254704.747657,3364574.558314,254703.260352,3364566.608759,-1.487305,-7.949554,8.087490
q_032,52,297.202179,927.994385,295.194092,935.950928,254705.044089,3364517.607447,254704.040046,3364513.629175,-1.004044,-3.978271,4.103017
q_032,53,298.363129,804.270874,295.180542,820.400452,254705.624564,3364579.469202,254704.033271,3364571.404414,-1.591293,-8.064789,8.220282
q_032,54,298.363129,804.270874,295.180542,820.400452,254705.624564,3364579.469202,254704.033271,3364571.404414,-1.591293,-8.064789,8.220282
q_032,55,298.486115,832.850708,295.903412,847.683350,254705.686057,3364565.179285,254704.394706,3364557.762965,-1.291351,-7.416321,7.527908
q_032,56,298.935272,863.739624,296.396698,876.283203,254705.910636,3364549.734827,254704.641349,3364543.463038,-1.269287,-6.271790,6.398940
q_032,57,298.935272,863.739624,296.396698,876.283203,254705.910636,3364549.734827,254704.641349,3364543.463038,-1.269287,-6.271790,6.398940
q_032,58,299.357330,940.611694,296.974792,947.238953,254706.121665,3364511.298792,254704.930396,3364507.985163,-1.191269,-3.313629,3.521258
q_032,59,300.932373,911.154175,298.534973,920.412231,254706.909187,3364526.027552,254705.710487,3364521.398524,-1.198700,-4.629028,4.781714
q_032,60,300.932373,911.154175,298.534973,920.412231,254706.909187,3364526.027552,254705.710487,3364521.398524,-1.198700,-4.629028,4.781714
q_032,61,302.667847,848.392456,298.973663,862.216980,254707.776923,3364557.408411,254705.929832,3364550.496149,-1.847092,-6.912262,7.154797
q_032,62,304.145599,814.531189,301.150848,829.288452,254708.515800,3364574.339045,254707.018424,3364566.960413,-1.497375,-7.378632,7.529033
q_032,63,305.330109,852.078308,302.222534,866.119080,254709.108054,3364555.565485,254707.554267,3364548.545100,-1.553787,-7.020386,7.190276
q_032,64,307.865570,921.046082,305.027252,929.896362,254710.375785,3364521.081599,254708.956626,3364516.656458,-1.419159,-4.425140,4.647137
q_032,65,308.903931,886.071533,306.041840,896.646606,254710.894965,3364538.568873,254709.463920,3364533.281336,-1.431046,-5.287537,5.477767
q_032,66,311.993591,909.125122,308.799561,919.261475,254712.439796,3364527.042078,254710.842780,3364521.973902,-1.597015,-5.068176,5.313837
q_032,67,312.878632,970.954834,310.210938,976.071472,254712.882316,3364496.127222,254711.548469,3364493.568903,-1.333847,-2.558319,2.885159
q_032,68,313.493835,880.827332,311.192474,892.068176,254713.189918,3364541.190974,254712.039237,3364535.570551,-1.150681,-5.620422,5.737004
q_032,69,313.682861,844.430115,310.198975,858.998108,254713.284431,3364559.389582,254711.542487,3364552.105585,-1.741943,-7.283997,7.489391
q_032,70,313.682861,844.430115,310.198975,858.998108,254713.284431,3364559.389582,254711.542487,3364552.105585,-1.741943,-7.283997,7.489391
q_032,71,313.810059,902.072693,310.797852,912.174927,254713.348029,3364530.568293,254711.841926,3364525.517176,-1.506104,-5.051117,5.270876
q_032,72,314.432495,983.797058,311.910309,989.216614,254713.659248,3364489.706110,254712.398154,3364486.996332,-1.261093,-2.709778,2.988855
q_032,73,314.439240,897.153931,312.046326,907.819153,254713.662620,3364533.027674,254712.466163,3364527.695063,-1.196457,-5.332611,5.465185
q_032,74,314.629852,929.585388,312.180237,938.331604,254713.757926,3364516.811945,254712.533118,3364512.438837,-1.224808,-4.373108,4.541390
q_032,75,315.061401,886.359436,311.660187,897.704346,254713.973701,3364538.424921,254712.273093,3364532.752467,-1.700607,-5.672455,5.921892
q_032,76,316.660828,921.089600,312.350891,929.285706,254714.773414,3364521.059840,254712.618446,3364516.961787,-2.154968,-4.098053,4.630111
q_032,77,317.630493,855.563354,313.492859,869.602844,254715.258247,3364553.822962,254713.189429,3364546.803217,-2.068817,-7.019745,7.318253
q_032,78,318.700653,925.831787,315.590515,935.656311,254715.793327,3364518.688746,254714.238258,3364513.776484,-1.555069,-4.912262,5.152529
q_032,79,321.546417,974.571899,318.866180,980.963562,254717.216209,3364494.318690,254715.876090,3364491.122858,-1.340118,-3.195831,3.465437
q_032,80,322.542847,894.029785,319.431885,904.580261,254717.714423,3364534.589747,254716.158942,3364529.314509,-1.555481,-5.275238,5.499787
q_032,81,324.264709,921.492371,320.937561,930.834045,254718.575355,3364520.858454,254716.911781,3364516.187617,-1.663574,-4.670837,4.958246
q_032,82,324.995789,854.339172,321.038513,868.409485,254718.940894,3364554.435053,254716.962257,3364547.399897,-1.978638,-7.035156,7.308107
q_032,83,325.182892,917.168518,321.510315,926.949524,254719.034446,3364523.020380,254717.198157,3364518.129877,-1.836288,-4.890503,5.223885
q_032,84,326.606812,961.838562,324.004578,968.178101,254719.746406,3364500.685358,254718.445289,3364497.515589,-1.301117,-3.169769,3.426418
q_032,85,326.665527,1019.135864,322.463928,1025.285400,254719.775764,3364472.036707,254717.674964,3364468.961939,-2.100800,-3.074768,3.723917
q_032,86,328.284454,930.023010,325.009369,938.584106,254720.585227,3364516.593134,254718.947684,3364512.312586,-1.637543,-4.280548,4.583082
q_032,87,329.033691,922.356079,325.963318,931.609558,254720.959846,3364520.426600,254719.424659,3364515.799860,-1.535187,-4.626740,4.874784
q_032,88,330.918671,1011.709717,327.623413,1017.058472,254721.902335,3364475.749781,254720.254707,3364473.075404,-1.647629,-2.674377,3.141174
q_032,89,331.681000,913.500610,328.126770,923.370667,254722.283500,3364524.854334,254720.506385,3364519.919306,-1.777115,-4.935028,5.245249
q_032,90,331.882385,937.053406,328.409485,945.421692,254722.384193,3364513.077936,254720.647742,3364508.893793,-1.736450,-4.184143,4.530156
q_032,91,333.047638,858.471069,329.018646,872.119202,254722.966819,3364552.369105,254720.952323,3364545.545039,-2.014496,-6.824066,7.115200
q_032,92,334.093292,868.164490,330.281799,880.533264,254723.489646,3364547.522394,254721.583900,3364541.338007,-1.905746,-6.184387,6.471361
q_032,93,337.456696,899.974121,333.331482,910.749634,254725.171348,3364531.617579,254723.108741,3364526.229822,-2.062607,-5.387756,5.769078
q_032,94,337.592438,916.959717,334.102783,927.195129,254725.239219,3364523.124781,254723.494392,3364518.007075,-1.744827,-5.117706,5.406971
q_032,95,338.026428,885.904846,333.944794,897.405884,254725.456214,3364538.652216,254723.415397,3364532.901697,-2.040817,-5.750519,6.101918
q_032,96,338.629639,882.421204,334.397339,894.156677,254725.757819,3364540.394038,254723.641669,3364534.526301,-2.116150,-5.867737,6.237662
q_032,97,339.040405,920.742554,335.022217,928.892151,254725.963203,3364521.233363,254723.954108,3364517.158564,-2.009094,-4.074799,4.543175
q_032,98,339.897430,990.999268,336.237183,997.145508,254726.391715,3364486.105006,254724.561591,3364483.031885,-1.830124,-3.073120,3.576789
q_032,99,339.897430,990.999268,336.237183,997.145508,254726.391715,3364486.105006,254724.561591,3364483.031885,-1.830124,-3.073120,3.576789
q_032,100,341.903412,1017.746704,338.207184,1023.296082,254727.394706,3364472.731287,254725.546592,3364469.956599,-1.848114,-2.774689,3.333830
q_032,101,342.413757,999.523315,338.820984,1005.534058,254727.649879,3364481.842982,254725.853492,3364478.837611,-1.796387,-3.005371,3.501323
q_032,102,345.630676,991.306580,342.164948,997.487122,254729.258338,3364485.951350,254727.525474,3364482.861079,-1.732864,-3.090271,3.542964
q_032,103,346.788879,986.734070,343.082001,992.996277,254729.837440,3364488.237604,254727.984000,3364485.106501,-1.853439,-3.131104,3.638550
q_032,104,347.726898,997.642029,344.048706,1003.687378,254730.306449,3364482.783625,254728.467353,3364479.760950,-1.839096,-3.022675,3.538197
q_032,105,348.474945,946.067078,344.404236,953.779480,254730.680473,3364508.571101,254728.645118,3364504.714899,-2.035355,-3.856201,4.360385
q_032,106,350.476379,986.075806,346.843170,992.317810,254731.681190,3364488.566737,254729.864585,3364485.445734,-1.816605,-3.121002,3.611192
q_032,107,351.019470,1007.236450,347.131226,1013.162415,254731.952735,3364477.986414,254730.008613,3364475.023432,-1.944122,-2.962982,3.543850
q_032,108,351.329895,1025.255737,347.811340,1030.373413,254732.107948,3364468.976771,254730.348670,3364466.417933,-1.759277,-2.558838,3.105271
q_032,109,351.826385,857.696411,352.352356,868.226196,254732.356193,3364552.756434,254732.619178,3364547.491541,0.262985,-5.264893,5.271457
q_032,110,351.826385,857.696411,352.352356,868.226196,254732.356193,3364552.756434,254732.619178,3364547.491541,0.262985,-5.264893,5.271457
q_032,111,352.772369,950.235901,347.986969,958.358093,254732.829185,3364506.486689,254730.436484,3364502.425593,-2.392700,-4.061096,4.713546
q_032,112,354.164368,906.731628,350.112946,915.611816,254733.525184,3364528.238825,254731.499473,3364523.798731,-2.025711,-4.440094,4.880363
q_032,113,354.826508,1046.916016,350.803497,1051.898804,254733.856254,3364458.146632,254731.844749,3364455.655238,-2.011505,-2.491394,3.202061
q_032,114,355.260620,978.387939,351.410339,984.987122,254734.073310,3364492.410670,254732.148170,3364489.111079,-1.925140,-3.299591,3.820140
q_032,115,356.063568,1055.782593,352.335175,1060.237183,254734.474784,3364453.713343,254732.610587,3364451.486048,-1.864197,-2.227295,2.904492
q_032,116,356.496155,1034.152222,352.834320,1039.156006,254734.691077,3364464.528529,254732.860160,3364462.026636,-1.830917,-2.501892,3.100278
q_032,117,357.089630,1004.090515,353.203400,1009.839478,254734.987815,3364479.559382,254733.044700,3364476.684901,-1.943115,-2.874481,3.469631
q_032,118,357.570831,1023.063110,353.924957,1028.344482,254735.228416,3364470.073084,254733.405479,3364467.432398,-1.822937,-2.640686,3.208788
q_032,119,358.959961,886.155762,354.430939,896.992615,254735.922980,3364538.526758,254733.658469,3364533.108332,-2.264511,-5.418427,5.872594
q_032,120,359.881836,919.528809,355.700928,928.111511,254736.383918,3364521.840235,254734.293464,3364517.548884,-2.090454,-4.291351,4.773436
q_032,121,360.819519,934.343628,356.130219,942.858276,254736.852760,3364514.432825,254734.508109,3364510.175501,-2.344650,-4.257324,4.860267
q_032,122,361.805206,876.259949,356.714355,888.493469,254737.345603,3364543.474665,254734.800178,3364537.357905,-2.545425,-6.116760,6.625251
q_032,123,361.884949,900.073486,358.329681,909.477356,254737.385474,3364531.567896,254735.607841,3364526.865961,-1.777634,-4.701935,5.026746
q_032,124,362.081909,915.099854,357.903351,923.911804,254737.483955,3364524.054713,254735.394675,3364519.648737,-2.089279,-4.405975,4.876239
q_032,125,362.081909,915.099854,357.903351,923.911804,254737.483955,3364524.054713,254735.394675,3364519.648737,-2.089279,-4.405975,4.876239
q_032,126,362.081909,915.099854,357.903351,923.911804,254737.483955,3364524.054713,254735.394675,3364519.648737,-2.089279,-4.405975,4.876239
q_032,127,362.508759,1030.608887,358.529083,1035.848511,254737.697379,3364466.300196,254735.707542,3364463.680384,-1.989838,-2.619812,3.289813
q_032,128,363.076050,1021.514954,358.801666,1027.203369,254737.981025,3364470.847163,254735.843833,3364468.002955,-2.137192,-2.844208,3.557683
q_032,129,363.818207,993.893799,359.764984,1000.116882,254738.352103,3364484.657740,254736.325492,3364481.546198,-2.026611,-3.111542,3.713333
q_032,130,363.940125,927.650208,360.147003,935.859863,254738.413062,3364517.779536,254736.516502,3364513.674708,-1.896561,-4.104828,4.521787
q_032,131,364.017456,1047.448364,360.602142,1052.030518,254738.451728,3364457.880457,254736.744071,3364455.589381,-1.707657,-2.291077,2.857468
q_032,132,364.158936,998.515137,360.259583,1004.520325,254738.522468,3364482.347071,254736.572791,3364479.344477,-1.949677,-3.002594,3.580057
q_032,133,364.180450,1064.255737,359.897675,1068.290649,254738.533225,3364449.476771,254736.391837,3364447.459315,-2.141388,-2.017456,2.942052
q_032,134,364.180450,1064.255737,359.897675,1068.290649,254738.533225,3364449.476771,254736.391837,3364447.459315,-2.141388,-2.017456,2.942052
q_032,135,365.797424,965.293152,362.008911,972.137451,254739.341712,3364498.958063,254737.447456,3364495.535914,-1.894257,-3.422150,3.911434
q_032,136,366.817230,910.919006,362.818695,919.822327,254739.851615,3364526.145136,254737.852348,3364521.693476,-1.999268,-4.451660,4.879995
q_032,137,366.817230,910.919006,362.818695,919.822327,254739.851615,3364526.145136,254737.852348,3364521.693476,-1.999268,-4.451660,4.879995
q_032,138,367.253113,1039.596558,362.748749,1044.474365,254740.069556,3364461.806361,254737.817374,3364459.367457,-2.252182,-2.438904,3.319725
q_032,139,367.459839,1030.031006,362.987610,1035.841187,254740.172919,3364466.589136,254737.936805,3364463.684046,-2.236115,-2.905090,3.666028
q_032,140,368.853760,943.703186,365.199493,950.283386,254740.869880,3364509.753046,254739.042747,3364506.462946,-1.827133,-3.290100,3.763399
q_032,141,369.773804,976.241333,366.079437,982.178589,254741.329902,3364493.483973,254739.482719,3364490.515345,-1.847183,-2.968628,3.496404
q_032,142,369.773804,976.241333,366.079437,982.178589,254741.329902,3364493.483973,254739.482719,3364490.515345,-1.847183,-2.968628,3.496404
q_032,143,370.173279,911.924622,365.928528,920.406067,254741.529639,3364525.642329,254739.407264,3364521.401606,-2.122375,-4.240723,4.742173
q_032,144,370.562744,924.421204,366.652100,932.318848,254741.724372,3364519.394038,254739.769050,3364515.445216,-1.955322,-3.948822,4.406414
q_032,145,370.815613,923.817932,366.652100,932.318848,254741.850806,3364519.695673,254739.769050,3364515.445216,-2.081757,-4.250458,4.732875
q_032,146,371.808014,1033.710327,368.243378,1038.939819,254742.347007,3364464.749476,254740.564689,3364462.134730,-1.782318,-2.614746,3.164420
q_032,147,372.508453,1033.766357,368.243378,1038.939819,254742.697227,3364464.721461,254740.564689,3364462.134730,-2.132538,-2.586731,3.352446
q_032,148,373.208740,1047.434204,368.709778,1052.263306,254743.047370,3364457.887537,254740.797889,3364455.472987,-2.249481,-2.414551,3.300034
q_032,149,374.670441,1076.640869,369.219421,1078.793945,254743.778220,3364443.284205,254741.052711,3364442.207667,-2.725510,-1.076538,2.930416
q_032,150,377.928375,925.277832,373.868744,933.071960,254745.407188,3364518.965723,254743.377372,3364515.068659,-2.029816,-3.897064,4.394003
q_032,151,379.013519,933.548035,375.277557,941.695984,254745.949760,3364514.830622,254744.081779,3364510.756647,-1.867981,-4.073975,4.481810
q_032,152,380.025330,1062.131958,375.544250,1066.707031,254746.455665,3364450.538660,254744.215125,3364448.251124,-2.240540,-2.287537,3.202006
q_032,153,380.247192,956.120300,376.174744,962.823059,254746.566596,3364503.544489,254744.530372,3364500.193110,-2.036224,-3.351379,3.921473
q_032,154,380.889709,997.949585,376.645752,1003.995789,254746.887855,3364482.629847,254744.765876,3364479.606745,-2.121979,-3.023102,3.693499
q_032,155,381.337585,1089.931885,377.499329,1093.128174,254747.111793,3364436.638697,254745.192664,3364435.040552,-1.919128,-1.598145,2.497423
q_032,156,381.522095,990.224426,377.186829,996.586426,254747.204047,3364486.492426,254745.036414,3364483.311426,-2.167633,-3.181000,3.849337
q_032,157,381.957123,974.499817,377.726959,981.111389,254747.421561,3364494.354731,254745.306480,3364491.048945,-2.115082,-3.305786,3.924512
q_032,158,382.551361,1074.417847,378.269653,1077.985962,254747.718681,3364444.395716,254745.577827,3364442.611658,-2.140854,-1.784058,2.786775
q_032,159,382.850952,799.231262,377.732727,813.997986,254747.868476,3364581.989008,254745.309364,3364574.605646,-2.559113,-7.383362,7.814287
q_032,160,383.063568,1085.423828,379.023254,1088.678467,254747.974784,3364438.892725,254745.954627,3364437.265406,-2.020157,-1.627319,2.594071
q_032,161,383.294403,947.406006,379.192566,954.454529,254748.090202,3364507.901636,254746.039283,3364504.377375,-2.050919,-3.524261,4.077583
q_032,162,383.708984,961.637329,380.086823,968.911560,254748.297492,3364500.785975,254746.486411,3364497.148859,-1.811081,-3.637115,4.063080
q_032,163,384.201385,1034.755249,379.559113,1040.220215,254748.543693,3364464.227015,254746.222556,3364461.494532,-2.321136,-2.732483,3.585267
q_032,164,386.167938,805.502319,380.747559,820.082642,254749.526969,3364578.853480,254746.816779,3364571.563319,-2.710190,-7.290161,7.777633
q_032,165,386.917206,1013.901306,381.875305,1019.417542,254749.901603,3364474.653986,254747.380653,3364471.895869,-2.520950,-2.758118,3.736630
q_032,166,387.023590,987.612915,382.619171,993.849670,254749.954795,3364487.798182,254747.752586,3364484.679804,-2.202209,-3.118378,3.817592
q_032,167,387.075043,977.897766,383.075714,984.099731,254749.980521,3364492.655756,254747.980857,3364489.554774,-1.999664,-3.100983,3.689817
q_032,168,387.166077,1092.519043,383.219116,1095.702026,254750.026038,3364435.345118,254748.052558,3364433.753626,-1.973480,-1.591492,2.535246
q_032,169,387.661530,1051.722656,383.633514,1055.579590,254750.273765,3364455.743311,254748.259757,3364453.814844,-2.014008,-1.928467,2.788406
q_032,170,388.002411,981.356140,384.156555,987.530212,254750.444205,3364490.926569,254748.521278,3364487.839533,-1.922928,-3.087036,3.636955
q_032,171,388.002411,981.356140,384.156555,987.530212,254750.444205,3364490.926569,254748.521278,3364487.839533,-1.922928,-3.087036,3.636955
q_032,172,388.559662,1070.693604,384.242188,1074.461670,254750.722831,3364446.257838,254748.564094,3364444.373804,-2.158737,-1.884033,2.865262
q_032,173,389.059692,1063.322388,384.660675,1067.440186,254750.972846,3364449.943446,254748.773338,3364447.884547,-2.199509,-2.058899,3.012790
q_032,174,389.717499,823.931458,384.244751,836.963013,254751.301749,3364569.638911,254748.565375,3364563.123133,-2.736374,-6.515778,7.067043
q_032,175,389.881470,833.316650,383.781433,846.747009,254751.383735,3364564.946314,254748.333717,3364558.231135,-3.050018,-6.715179,7.375381
q_032,176,390.447998,1054.596680,385.627075,1059.486938,254751.666999,3364454.306300,254749.256538,3364451.861170,-2.410461,-2.445129,3.433509
q_032,177,391.295319,968.207275,387.262512,975.911621,254752.090659,3364497.501002,254750.074256,3364493.648829,-2.016403,-3.852173,4.348002
q_032,178,391.461914,1047.650513,387.082062,1052.145752,254752.173957,3364457.779383,254749.984031,3364455.531763,-2.189926,-2.247620,3.138084
q_032,179,391.461914,1047.650513,387.082062,1052.145752,254752.173957,3364457.779383,254749.984031,3364455.531763,-2.189926,-2.247620,3.138084
q_032,180,391.950226,1040.607666,387.280792,1045.775757,254752.418113,3364461.300806,254750.083396,3364458.716761,-2.334717,-2.584045,3.482556
q_032,181,391.976288,961.614441,387.463684,968.166748,254752.431144,3364500.797419,254750.174842,3364497.521265,-2.256302,-3.276154,3.977949
q_032,182,392.488983,1026.508789,388.722443,1032.520630,254752.687492,3364468.350245,254750.804221,3364465.344324,-1.883270,-3.005920,3.547149
q_032,183,392.721405,944.488708,388.810272,950.697388,254752.803703,3364509.360285,254750.848136,3364506.255946,-1.955566,-3.104340,3.668946
q_032,184,394.863281,1074.461792,390.018524,1077.836426,254753.874641,3364444.373743,254751.452262,3364442.686426,-2.422379,-1.687317,2.952110
q_032,185,395.082672,828.563660,390.339600,840.356201,254753.984336,3364567.322810,254751.612800,3364561.426539,-2.371536,-5.896271,6.355328
q_032,186,395.895386,1087.524902,391.735291,1090.916138,254754.390693,3364437.842188,254752.310645,3364436.146571,-2.080048,-1.695618,2.683602
q_032,187,396.067230,1068.269653,391.753357,1072.779053,254754.476615,3364447.469813,254752.319678,3364445.215113,-2.156937,-2.254700,3.120264
q_032,188,396.808929,948.057434,392.853455,954.123047,254754.847465,3364507.575922,254752.869727,3364504.543116,-1.977737,-3.032806,3.620685
q_032,189,398.051514,1077.844360,394.058197,1081.434814,254755.468757,3364442.682459,254753.472099,3364440.887232,-1.996658,-1.795227,2.685048
q_032,190,398.110382,1034.024414,393.718597,1038.771606,254755.498191,3364464.592432,254753.302299,3364462.218836,-2.195892,-2.373596,3.233559
q_032,191,398.314606,1025.454346,393.962555,1030.432495,254755.600303,3364468.877467,254753.424277,3364466.388392,-2.176025,-2.489075,3.306143
q_032,192,399.485474,1084.080688,394.937897,1087.581909,254756.185737,3364439.564295,254753.911948,3364437.813685,-2.273788,-1.750610,2.869626
q_032,193,399.574219,1177.695312,397.074738,1178.680908,254756.230109,3364392.756983,254754.980369,3364392.264185,-1.249741,-0.492798,1.343392
q_032,194,399.995148,949.809021,396.012817,955.881409,254756.440574,3364506.700129,254754.449409,3364503.663935,-1.991165,-3.036194,3.630869
q_032,195,400.374817,844.386902,395.033875,855.869263,254756.630408,3364559.411188,254753.959937,3364553.670008,-2.670471,-5.741180,6.331869
q_032,196,400.413055,837.280640,395.264984,848.091431,254756.649528,3364562.964320,254754.075492,3364557.558924,-2.574036,-5.405396,5.986983
q_032,197,400.731842,1048.197144,396.446655,1052.297119,254756.808921,3364457.506068,254754.666328,3364455.456080,-2.142593,-2.049988,2.965326
q_032,198,400.869415,820.318481,395.946289,832.149719,254756.877708,3364571.445399,254754.416145,3364565.529780,-2.461563,-5.915619,6.407327
