query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,15,231.922241,1808.455444,236.665588,1802.291016,254081.828121,3363684.649278,254084.199794,3363687.731492,2.371674,3.082214,3.889072
q_004,16,243.592728,1816.153320,247.720200,1810.567627,254087.663364,3363680.800340,254089.727100,3363683.593187,2.063736,2.792847,3.472607
q_004,17,247.051407,1818.018188,251.978714,1812.910278,254089.392703,3363679.867906,254091.856357,3363682.421861,2.463654,2.553955,3.548560
q_004,18,255.016876,1829.015259,259.007599,1823.916504,254093.375438,3363674.369371,254095.370799,3363676.918748,1.995361,2.549377,3.237405
q_004,19,255.016876,1829.015259,259.007599,1823.916504,254093.375438,3363674.369371,254095.370799,3363676.918748,1.995361,2.549377,3.237405
q_004,20,257.309296,1124.615234,256.960022,1128.994873,254094.521648,3364026.569383,254094.347011,3364024.379563,-0.174637,-2.189819,2.196772
q_004,21,273.667816,1842.420654,277.793274,1837.681152,254102.700908,3363667.666673,254104.763637,3363670.036424,2.062729,2.369751,3.141746
q_004,22,298.945831,1137.470581,298.460754,1140.104126,254115.339916,3364020.141709,254115.097377,3364018.824937,-0.242538,-1.316772,1.338923
q_004,23,303.139709,560.698242,301.607300,569.304565,254117.436855,3364308.527879,254116.670650,3364304.224717,-0.766205,-4.303162,4.370843
q_004,24,304.654205,1780.440430,305.860992,1774.176270,254118.194103,3363698.656785,254118.797496,3363701.788865,0.603394,3.132080,3.189672
q_004,25,308.283020,1824.532349,311.399872,1820.072998,254120.008510,3363676.610826,254121.566936,3363678.840501,1.558426,2.229675,2.720320
q_004,26,320.567352,1774.662964,323.081268,1770.144653,254126.150676,3363701.545518,254127.407634,3363703.804673,1.256958,2.259155,2.585290
q_004,27,324.136200,1811.288208,327.184265,1805.928223,254127.935100,3363683.232896,254129.459133,3363685.912889,1.524033,2.679993,3.083024
q_004,28,329.006775,1748.995361,330.221619,1745.629028,254130.370387,3363714.379319,254130.977809,3363716.062486,0.607422,1.683167,1.789416
q_004,29,332.220673,539.912476,331.091888,547.175354,254131.977336,3364318.920762,254131.412944,3364315.289323,-0.564392,-3.631439,3.675036
q_004,30,332.331909,620.631104,330.805237,625.752625,254132.032955,3364278.561448,254131.269618,3364276.000688,-0.763336,-2.560760,2.672111
q_004,31,333.594757,637.560608,331.908783,647.384399,254132.664379,3364270.096696,254131.821391,3364265.184800,-0.842987,-4.911896,4.983708
q_004,32,333.757812,1757.451538,336.165527,1753.766968,254132.745906,3363710.151231,254133.949764,3363711.993516,1.203857,1.842285,2.200747
q_004,33,333.763977,596.060364,333.623535,600.259094,254132.748989,3364290.846818,254132.678768,3364288.747453,-0.070221,-2.099365,2.100539
q_004,34,340.821869,584.024353,339.856567,592.591309,254136.277934,3364296.864823,254135.795284,3364292.581346,-0.482651,-4.283478,4.310584
q_004,35,343.145844,1883.141113,345.847870,1876.243774,254137.439922,3363647.306443,254138.790935,3363650.755113,1.351013,3.448669,3.703857
q_004,36,346.666748,546.890015,346.644897,550.862671,254139.200374,3364315.431993,254139.189449,3364313.445665,-0.010925,-1.986328,1.986358
q_004,37,346.726746,1864.879761,350.119568,1858.385376,254139.230373,3363656.437120,254140.926784,3363659.684312,1.696411,3.247192,3.663614
q_004,38,348.708099,588.985962,347.411194,598.121399,254140.221050,3364294.384019,254139.572597,3364289.816301,-0.648453,-4.567719,4.613517
q_004,39,351.078766,545.907410,351.025391,550.200806,254141.406383,3364315.923295,254141.379695,3364313.776597,-0.026688,-2.146698,2.146864
q_004,40,353.903534,561.885986,353.810455,568.164856,254142.818767,3364307.934007,254142.772228,3364304.794572,-0.046539,-3.139435,3.139780
q_004,41,355.974060,572.104187,354.910736,581.555115,254143.854030,3364302.824906,254143.322368,3364298.099443,-0.531662,-4.725464,4.755278
q_004,42,357.737640,1838.789551,360.747528,1830.018311,254144.735820,3363669.482225,254146.240764,3363673.867845,1.504944,4.385620,4.636650
q_004,43,360.762390,1878.914551,363.943054,1872.509521,254146.248195,3363649.419725,254147.838527,3363652.622239,1.590332,3.202515,3.575648
q_004,44,360.762390,1878.914551,363.943054,1872.509521,254146.248195,3363649.419725,254147.838527,3363652.622239,1.590332,3.202515,3.575648
q_004,45,362.432343,538.809631,362.522675,542.510681,254147.083171,3364319.472184,254147.128337,3364317.621659,0.045166,-1.850525,1.851076
q_004,46,366.299286,597.118591,365.621490,606.167725,254149.016643,3364290.317704,254148.677745,3364285.793138,-0.338898,-4.524567,4.537241
q_004,47,366.305298,536.998596,366.657623,540.667664,254149.019649,3364320.377702,254149.195812,3364318.543168,0.176163,-1.834534,1.842972
q_004,48,372.901459,608.586304,371.425873,617.990601,254152.317729,3364284.583848,254151.579936,3364279.881700,-0.737793,-4.702148,4.759678
q_004,49,374.172943,1845.321411,377.515656,1837.272095,254152.953472,3363666.216294,254154.624828,3363670.240953,1.671356,4.024658,4.357901
q_004,50,375.254242,983.783508,375.364380,989.530701,254153.494121,3364096.985246,254153.549190,3364094.111650,0.055069,-2.873596,2.874124
q_004,51,375.932220,1856.350586,379.118256,1848.098633,254153.833110,3363660.701707,254155.426128,3363664.827684,1.593018,4.125977,4.422826
q_004,52,377.197235,575.321716,376.436676,584.417053,254154.465618,3364301.216142,254154.085338,3364296.668473,-0.380280,-4.547668,4.563540
q_004,53,377.355011,1019.846802,379.102936,1024.641113,254154.544505,3364078.953599,254155.418468,3364076.556443,0.873962,-2.397156,2.551503
q_004,54,377.355011,1019.846802,379.102936,1024.641113,254154.544505,3364078.953599,254155.418468,3364076.556443,0.873962,-2.397156,2.551503
q_004,55,378.756683,566.478821,378.838867,572.281616,254155.245342,3364305.637590,254155.286434,3364302.736192,0.041092,-2.901398,2.901689
q_004,56,388.893921,1753.730347,391.572388,1743.994507,254160.313960,3363712.011827,254161.653194,3363716.879747,1.339233,4.867920,5.048781
q_004,57,396.863007,507.790161,396.529358,515.778442,254164.298503,3364334.981919,254164.131679,3364330.987779,-0.166824,-3.994141,3.997623
q_004,58,405.678223,608.800476,405.581726,617.154053,254168.706111,3364284.476762,254168.657863,3364280.299974,-0.048248,-4.176788,4.177067
q_004,59,406.321899,1033.865234,407.601501,1038.341919,254169.027950,3364071.944383,254169.667751,3364069.706041,0.639801,-2.238342,2.327987
q_004,60,409.692932,1041.679077,410.285614,1045.663940,254170.713466,3364068.037461,254171.009807,3364066.045030,0.296341,-1.992432,2.014349
q_004,61,415.741730,911.667908,416.224182,915.572815,254173.737865,3364133.043046,254173.979091,3364131.090593,0.241226,-1.952454,1.967299
q_004,62,415.813446,977.967346,417.399750,980.971313,254173.773723,3364099.893327,254174.566875,3364098.391343,0.793152,-1.501984,1.698542
q_004,63,420.855560,503.363983,420.844757,509.845337,254176.294780,3364337.195008,254176.289379,3364333.954332,-0.005402,-3.240677,3.240681
q_004,64,429.796814,513.692749,429.559387,520.776489,254180.765407,3364332.030625,254180.646694,3364328.488755,-0.118713,-3.541870,3.543859
q_004,65,447.429047,864.013306,445.472931,874.330750,254189.581523,3364156.870347,254188.603465,3364151.711625,-0.978058,-5.158722,5.250620
q_004,66,453.381287,854.430420,453.323303,863.031311,254192.557643,3364161.661790,254192.528652,3364157.361344,-0.028992,-4.300446,4.300543
q_004,67,459.391571,795.901184,459.269501,806.511841,254195.562786,3364190.926408,254195.501750,3364185.621080,-0.061035,-5.305328,5.305679
q_004,68,459.391571,795.901184,459.269501,806.511841,254195.562786,3364190.926408,254195.501750,3364185.621080,-0.061035,-5.305328,5.305679
q_004,69,465.127563,848.824341,465.862244,858.267944,254198.430782,3364164.464830,254198.798122,3364159.743028,0.367340,-4.721802,4.736069
q_004,70,466.157349,789.185547,465.552704,799.678772,254198.945674,3364194.284227,254198.643352,3364189.037614,-0.302322,-5.246613,5.255316
q_004,71,469.243988,606.278320,465.589935,612.183350,254200.488994,3364285.737840,254198.661968,3364282.785325,-1.827026,-2.952515,3.472084
q_004,72,471.834229,458.120239,472.769836,463.779968,254201.784114,3364359.816880,254202.251918,3364356.987016,0.467804,-2.829865,2.868270
q_004,73,472.986359,804.468018,472.889221,814.036621,254202.360179,3364186.642991,254202.311611,3364181.858689,-0.048569,-4.784302,4.784548
q_004,74,474.913330,792.934570,475.346375,803.010986,254203.323665,3364192.409715,254203.540187,3364187.371507,0.216522,-5.038208,5.042858
q_004,75,476.492126,795.906189,476.918793,805.548767,254204.113063,3364190.923906,254204.326396,3364186.102616,0.213333,-4.821289,4.826007
q_004,76,477.898407,789.676941,477.708191,799.492004,254204.816203,3364194.038530,254204.721095,3364189.130998,-0.095108,-4.907532,4.908453
q_004,77,485.243866,688.933411,484.136108,697.854126,254208.488933,3364244.410295,254207.935054,3364239.949937,-0.553879,-4.460358,4.494616
q_004,78,487.640289,1908.154419,488.348907,1897.073730,254209.687145,3363634.799791,254210.041454,3363640.340135,0.354309,5.540344,5.551662
q_004,79,489.853760,488.553131,488.718384,492.664459,254210.793880,3364344.600434,254210.226192,3364342.544770,-0.567688,-2.055664,2.132610
q_004,80,491.083252,1891.823608,493.464355,1879.913696,254211.408626,3363642.965196,254212.599178,3363648.920152,1.190552,5.954956,6.072801
q_004,81,491.083252,1891.823608,493.464355,1879.913696,254211.408626,3363642.965196,254212.599178,3363648.920152,1.190552,5.954956,6.072801
q_004,82,492.970062,833.582764,493.154846,842.150818,254212.352031,3364172.085618,254212.444423,3364167.801591,0.092392,-4.284027,4.285023
q_004,83,496.920532,1867.903442,498.391205,1855.951050,254214.327266,3363654.925279,254215.062602,3363660.901475,0.735336,5.976196,6.021266
q_004,84,499.860535,838.747192,500.340698,846.422607,254215.797267,3364169.503404,254216.037349,3364165.665696,0.240082,-3.837708,3.845210
q_004,85,500.326813,460.130890,499.862457,463.699341,254216.030406,3364358.811555,254215.798229,3364357.027330,-0.232178,-1.784225,1.799268
q_004,86,504.962799,1872.707397,506.534027,1860.999756,254218.348400,3363652.523301,254219.134014,3363658.377122,0.785614,5.853821,5.906302
q_004,87,506.528412,1884.167969,508.334229,1872.438477,254219.131206,3363646.793016,254220.034114,3363652.657762,0.902908,5.864746,5.933843
q_004,88,509.201050,605.963928,509.319031,615.953857,254220.467525,3364285.895036,254220.526515,3364280.900071,0.058990,-4.994965,4.995313
q_004,89,510.203949,1889.192139,511.791931,1877.910767,254220.968974,3363644.280931,254221.762966,3363649.921617,0.793991,5.640686,5.696294
q_004,90,510.939178,828.205750,511.190552,835.743958,254221.336589,3364174.774125,254221.462276,3364171.005021,0.125687,-3.769104,3.771199
q_004,91,511.483673,439.946960,511.248138,443.541199,254221.608837,3364368.903520,254221.491069,3364367.106401,-0.117767,-1.797119,1.800974
q_004,92,511.582916,469.184387,511.424652,472.750519,254221.658458,3364354.284806,254221.579326,3364352.501741,-0.079132,-1.783066,1.784821
q_004,93,512.938965,1892.293091,514.363647,1881.142822,254222.336482,3363642.730455,254223.048824,3363648.305589,0.712341,5.575134,5.620458
q_004,94,514.939941,837.443542,516.641968,844.351929,254223.336971,3364170.155229,254224.187984,3364166.701036,0.851013,-3.454193,3.557481
q_004,95,515.088684,1886.432129,516.695740,1875.181519,254223.411342,3363645.660936,254224.214870,3363651.286241,0.803528,5.625305,5.682404
q_004,96,515.692200,481.126862,515.370789,485.215179,254223.713100,3364348.313569,254223.552394,3364346.269410,-0.160706,-2.044159,2.050466
q_004,97,518.919617,1901.433228,520.536316,1890.511841,254225.326808,3363638.160386,254226.135158,3363643.621080,0.808350,5.460693,5.520199
q_004,98,523.857361,1899.829224,524.245728,1888.182007,254227.795680,3363638.962388,254227.989864,3363644.785997,0.194183,5.823608,5.826845
q_004,99,525.546814,532.587708,527.891724,539.806580,254228.640407,3364322.583146,254229.812862,3364318.973710,1.172455,-3.609436,3.795086
q_004,100,532.059509,1895.848999,533.547913,1884.371094,254231.896755,3363640.952500,254232.640956,3363646.691453,0.744202,5.738953,5.787004
q_004,101,536.082214,1924.663208,538.416626,1913.835938,254233.908107,3363626.545396,254235.075313,3363631.959031,1.167206,5.413635,5.538034
q_004,102,538.178711,1911.495605,539.989624,1900.516846,254234.956355,3363633.129197,254235.861812,3363638.618577,0.905457,5.489380,5.563555
q_004,103,540.543335,449.446899,541.020752,453.803680,254236.138667,3364364.153550,254236.377376,3364361.975160,0.238708,-2.178391,2.191430
q_004,104,540.883057,1881.192993,541.855164,1869.146973,254236.308528,3363648.280503,254236.794582,3363654.303514,0.486053,6.023010,6.042591
q_004,105,542.667419,823.285767,543.375793,830.098572,254237.200710,3364177.234117,254237.554897,3364173.827714,0.354187,-3.406403,3.424767
q_004,106,543.855896,1877.873413,544.342773,1865.383545,254237.794948,3363649.940293,254238.038387,3363656.185228,0.243439,6.244934,6.249677
q_004,107,547.792480,829.473206,548.659973,836.553894,254239.763240,3364174.140397,254240.196987,3364170.600053,0.433746,-3.540344,3.566816
q_004,108,550.603760,446.474213,551.820801,451.891052,254241.168880,3364365.639894,254241.777400,3364362.931474,0.608521,-2.708420,2.775939
q_004,109,555.063660,1935.395752,556.461548,1924.844116,254243.398830,3363621.179124,254244.097774,3363626.454942,0.698944,5.275818,5.321915
q_004,110,555.144775,1923.808472,556.350525,1911.604248,254243.439388,3363626.972764,254244.042262,3363633.074876,0.602875,6.102112,6.131821
q_004,111,556.054871,427.296814,557.263794,431.439850,254243.894435,3364375.228593,254244.498897,3364373.157075,0.604462,-2.071518,2.157907
q_004,112,556.054871,427.296814,557.263794,431.439850,254243.894435,3364375.228593,254244.498897,3364373.157075,0.604462,-2.071518,2.157907
q_004,113,560.764160,431.931061,562.080017,437.106140,254246.249080,3364372.911470,254246.907009,3364370.323930,0.657928,-2.587540,2.669875
q_004,114,560.901611,1927.385376,562.630615,1914.569824,254246.317806,3363625.184312,254247.182308,3363631.592088,0.864502,6.407776,6.465830
q_004,115,564.061401,1933.222412,565.205872,1921.869629,254247.897701,3363622.265794,254248.469936,3363627.942186,0.572235,5.676392,5.705162
q_004,116,565.848328,421.706360,567.270813,425.709778,254248.791164,3364378.023820,254249.502406,3364376.022111,0.711243,-2.001709,2.124313
q_004,117,576.898315,820.504456,578.363647,827.213623,254254.316158,3364178.624772,254255.048824,3364175.270188,0.732666,-3.354584,3.433662
q_004,118,580.970459,1944.462158,581.763611,1931.406372,254256.352229,3363616.645921,254256.748805,3363623.173814,0.396576,6.527893,6.539928
q_004,119,581.797668,443.505432,583.359924,448.179413,254256.765834,3364367.124284,254257.546962,3364364.787294,0.781128,-2.336990,2.464079
q_004,120,582.087402,810.553894,583.286011,817.008179,254256.910701,3364183.600053,254257.510005,3364180.372911,0.599304,-3.227142,3.282318
q_004,121,583.031799,1956.258301,583.913391,1942.681274,254257.382900,3363610.747850,254257.823696,3363617.536363,0.440796,6.788513,6.802809
q_004,122,583.031799,1956.258301,583.913391,1942.681274,254257.382900,3363610.747850,254257.823696,3363617.536363,0.440796,6.788513,6.802809
q_004,123,586.848938,828.916321,587.919922,835.673462,254259.291469,3364174.418840,254259.826961,3364171.040269,0.535492,-3.378571,3.420744
q_004,124,587.842590,812.857361,589.463257,818.916931,254259.788295,3364182.448320,254260.598628,3364179.418534,0.810333,-3.029785,3.136278
q_004,125,589.714905,1930.746826,590.558655,1916.809082,254260.724452,3363623.503587,254261.146327,3363630.472459,0.421875,6.968872,6.981630
q_004,126,593.064026,440.438202,593.099731,443.407867,254262.399013,3364368.657899,254262.416866,3364367.173066,0.017853,-1.484833,1.484940
q_004,127,595.497986,444.269440,595.793945,447.351715,254263.615993,3364366.742280,254263.763973,3364365.201142,0.147980,-1.541138,1.548226
q_004,128,598.736267,440.096741,598.485107,442.983429,254265.235134,3364368.828630,254265.109554,3364367.385286,-0.125580,-1.443344,1.448797
q_004,129,598.736267,440.096741,598.485107,442.983429,254265.235134,3364368.828630,254265.109554,3364367.385286,-0.125580,-1.443344,1.448797
q_004,130,601.565918,815.056091,603.347656,822.927246,254266.649959,3364181.348954,254267.540828,3364177.413377,0.890869,-3.935577,4.035148
q_004,131,601.565918,815.056091,603.347656,822.927246,254266.649959,3364181.348954,254267.540828,3364177.413377,0.890869,-3.935577,4.035148
q_004,132,601.708740,787.893555,603.574463,794.380981,254266.721370,3364194.930223,254267.654231,3364191.686509,0.932861,-3.243713,3.375190
q_004,133,605.260559,770.425598,607.605713,777.151855,254268.497280,3364203.664201,254269.669856,3364200.301072,1.172577,-3.363129,3.561681
q_004,134,605.727722,823.832397,608.026855,831.843079,254268.730861,3364176.960801,254269.880428,3364172.955461,1.149567,-4.005341,4.167044
q_004,135,612.811707,760.345215,614.800598,768.476074,254272.272853,3364208.704393,254273.267299,3364204.638963,0.994446,-4.065430,4.185289
q_004,136,627.377136,456.209930,628.068970,460.346069,254279.555568,3364360.772035,254279.901485,3364358.703965,0.345917,-2.068069,2.096800
q_004,137,630.106628,446.306335,630.806702,450.274841,254280.920314,3364365.723832,254281.270351,3364363.739579,0.350037,-1.984253,2.014891
q_004,138,634.392822,459.072510,635.403259,463.420563,254283.063411,3364359.340745,254283.568630,3364357.166719,0.505219,-2.174026,2.231958
q_004,139,634.616150,805.190552,637.296143,812.304382,254283.175075,3364186.281724,254284.515071,3364182.724809,1.339996,-3.556915,3.800952
q_004,140,635.306396,763.173340,637.959961,769.535461,254283.520198,3364207.290330,254284.846980,3364204.109269,1.326782,-3.181061,3.446665
q_004,141,637.051086,448.067108,637.879761,452.159119,254284.392543,3364364.843446,254284.806880,3364362.797441,0.414337,-2.046005,2.087537
q_004,142,637.843201,742.036682,640.289490,748.797180,254284.788600,3364217.858659,254286.011745,3364214.478410,1.223145,-3.380249,3.594741
q_004,143,638.480225,714.429199,641.609131,720.989258,254285.107112,3364231.662400,254286.671565,3364228.382371,1.564453,-3.280029,3.634021
q_004,144,638.826660,765.073608,641.268677,771.546570,254285.280330,3364206.340196,254286.501338,3364203.103715,1.221008,-3.236481,3.459143
q_004,145,641.657471,440.046082,642.263672,443.091248,254286.695735,3364368.853959,254286.998836,3364367.331376,0.303101,-1.522583,1.552459
q_004,146,641.899841,457.015686,642.721191,460.212891,254286.816921,3364360.369157,254287.227596,3364358.770555,0.410675,-1.598602,1.650510
q_004,147,643.872803,785.569824,647.563904,792.501404,254287.803401,3364196.092088,254289.648952,3364192.626298,1.845551,-3.465790,3.926545
q_004,148,643.974243,404.731262,644.928467,407.500366,254287.854122,3364386.511369,254288.331233,3364385.126817,0.477112,-1.384552,1.464452
q_004,149,644.641174,447.967773,645.406555,452.097412,254288.187587,3364364.893113,254288.570278,3364362.828294,0.382690,-2.064819,2.099984
q_004,150,650.336548,673.168823,650.856445,680.339966,254291.035274,3364252.292588,254291.295223,3364248.707017,0.259949,-3.585571,3.594982
q_004,151,650.806763,438.641388,650.744385,440.636597,254291.270381,3364369.556306,254291.239192,3364368.558702,-0.031189,-0.997604,0.998092
q_004,152,654.404297,655.499878,656.231384,664.512329,254293.069148,3364261.127061,254293.982692,3364256.620835,0.913544,-4.506226,4.597894
q_004,153,655.098145,444.705444,655.074158,447.538116,254293.416072,3364366.524278,254293.404079,3364365.107942,-0.011993,-1.416336,1.416387
q_004,154,656.251587,613.060791,659.179993,619.899902,254293.992793,3364282.346604,254295.456996,3364278.927049,1.464203,-3.419556,3.719846
q_004,155,656.904785,470.273499,657.319641,474.336761,254294.319393,3364353.740251,254294.526821,3364351.708619,0.207428,-2.031631,2.042193
q_004,156,664.992981,457.364594,664.289612,460.065460,254298.363490,3364360.194703,254298.011806,3364358.844270,-0.351685,-1.350433,1.395476
q_004,157,671.148804,663.109802,673.452026,671.230408,254301.441402,3364257.322099,254302.593013,3364253.261796,1.151611,-4.060303,4.220458
q_004,158,674.306213,451.359955,674.594604,453.321228,254303.020107,3364363.197023,254303.164302,3364362.216386,0.144196,-0.980637,0.991181
q_004,159,674.901184,482.816925,674.832886,488.755920,254303.317592,3364347.468537,254303.283443,3364344.499040,-0.034149,-2.969498,2.969694
q_004,160,678.305725,724.105957,678.818970,730.351013,254305.019863,3364226.824021,254305.276485,3364223.701493,0.256622,-3.122528,3.133055
q_004,161,681.041016,423.871918,680.888855,425.322998,254306.387508,3364376.941041,254306.311427,3364376.215501,-0.076080,-0.725540,0.729518
q_004,162,684.889893,338.882782,684.100952,342.782867,254308.311946,3364419.435609,254307.917476,3364417.485566,-0.394470,-1.950043,1.989541
q_004,163,688.465515,522.345093,690.124451,527.457581,254310.099758,3364327.704454,254310.929225,3364325.148210,0.829468,-2.556244,2.687452
q_004,164,689.289124,422.849304,689.734619,425.682465,254310.511562,3364377.452348,254310.734310,3364376.035768,0.222748,-1.416580,1.433986
q_004,165,689.860168,531.235840,691.583618,536.871094,254310.797084,3364323.259080,254311.658809,3364320.441453,0.861725,-2.817627,2.946454
q_004,166,689.971008,349.539154,688.841919,352.668213,254310.852504,3364414.107423,254310.287959,3364412.542894,-0.564545,-1.564529,1.663269
q_004,167,692.484863,363.762878,691.381165,367.142090,254312.109432,3364406.995561,254311.557582,3364405.305955,-0.551849,-1.689606,1.777443
q_004,168,692.913940,342.182434,691.895935,345.663055,254312.323970,3364417.785783,254311.814968,3364416.045472,-0.509003,-1.740311,1.813220
q_004,169,692.949219,490.209320,694.352356,496.282837,254312.341609,3364343.772340,254313.043178,3364340.735582,0.701569,-3.036758,3.116745
q_004,170,693.554382,394.913635,693.255676,396.276794,254312.644191,3364391.420182,254312.494838,3364390.738603,-0.149353,-0.681580,0.697751
q_004,171,698.782654,419.171814,698.815247,421.725677,254315.258327,3364379.291093,254315.274623,3364378.014161,0.016296,-1.276932,1.277036
q_004,172,707.097412,483.660126,709.308411,488.803070,254319.415706,3364347.046937,254320.521205,3364344.475465,1.105499,-2.571472,2.799035
q_004,173,707.786621,538.120911,709.781006,544.202576,254319.760311,3364319.816545,254320.757503,3364316.775712,0.997192,-3.040833,3.200165
q_004,174,709.272644,401.620941,708.418091,404.232697,254320.503322,3364388.066529,254320.076045,3364386.760652,-0.427277,-1.305878,1.374002
q_004,175,709.344482,420.536743,709.495972,425.584473,254320.539241,3364378.608628,254320.614986,3364376.084764,0.075745,-2.523865,2.525001
q_004,176,709.378845,527.871765,711.701172,533.347717,254320.556423,3364324.941117,254321.717586,3364322.203141,1.161163,-2.737976,2.974023
q_004,177,710.402344,449.901611,712.652466,454.266113,254321.068172,3364363.926194,254322.193233,3364361.743943,1.125061,-2.182251,2.455195
q_004,178,711.217773,465.107788,712.931641,470.567017,254321.475887,3364356.323106,254322.332820,3364353.593492,0.856934,-2.729614,2.860966
q_004,179,711.323303,533.421265,714.766357,540.149475,254321.528652,3364322.166368,254323.250179,3364318.802262,1.721527,-3.364105,3.779002
q_004,180,711.437988,470.450256,713.385315,475.004944,254321.585994,3364353.651872,254322.559657,3364351.374528,0.973663,-2.277344,2.476755
q_004,181,712.390442,456.872406,714.085999,462.214203,254322.062221,3364360.440797,254322.909999,3364357.769899,0.847778,-2.670898,2.802218
q_004,182,722.890747,483.654144,724.308167,490.648987,254327.312374,3364347.049928,254328.021083,3364343.552507,0.708710,-3.497421,3.568505
q_004,183,740.012573,480.249756,741.812378,483.768799,254335.873287,3364348.752122,254336.773189,3364346.992601,0.899902,-1.759521,1.976295
q_004,184,743.393311,427.265259,741.546692,430.784485,254337.563655,3364375.244371,254336.640346,3364373.484758,-0.923309,-1.759613,1.987143
q_004,185,744.303833,361.074463,744.656799,364.368958,254338.018917,3364408.339769,254338.195400,3364406.692521,0.176483,-1.647247,1.656674
q_004,186,745.063782,480.579193,747.834351,485.547424,254338.398891,3364348.587403,254339.784175,3364346.103288,1.385284,-2.484116,2.844265
q_004,187,748.793030,328.095428,748.774170,330.982483,254340.263515,3364424.829286,254340.254085,3364423.385759,-0.009430,-1.443527,1.443558
q_004,188,750.078308,414.484009,748.093689,416.657776,254340.906154,3364381.634996,254339.913844,3364380.548112,-0.992310,-1.086884,1.471732
q_004,189,758.666016,433.709778,761.357422,439.706970,254345.200008,3364372.022111,254346.545711,3364369.023515,1.345703,-2.998596,3.286715
q_004,190,762.859070,342.618683,761.374695,345.022980,254347.296535,3364417.567659,254346.554347,3364416.365510,-0.742188,-1.202148,1.412800
q_004,191,764.463928,376.532623,763.490662,378.274658,254348.098964,3364400.610688,254347.612331,3364399.739671,-0.486633,-0.871017,0.997739
q_004,192,774.496277,504.034454,774.091064,508.201691,254353.115138,3364336.859773,254352.912532,3364334.776155,-0.202606,-2.083618,2.093445
q_004,193,775.995911,421.148071,774.476196,424.047119,254353.864955,3364378.302964,254353.105098,3364376.853440,-0.759857,-1.449524,1.636613
q_004,194,776.702209,369.120453,775.698120,370.607544,254354.218105,3364404.316774,254353.716060,3364403.573228,-0.502045,-0.743546,0.897167
q_004,195,778.555908,305.614532,780.145630,309.631439,254355.144954,3364436.069734,254355.939815,3364434.061280,0.794861,-2.008453,2.160021
q_004,196,780.607666,448.058807,780.561707,451.641327,254356.170833,3364364.847596,254356.147853,3364363.056337,-0.022980,-1.791260,1.791407
q_004,197,781.478088,283.028534,782.454834,286.891907,254356.606044,3364447.362733,254357.094417,3364445.431047,0.488373,-1.931686,1.992466
q_004,198,781.876343,287.901703,783.095886,291.756409,254356.805171,3364444.926149,254357.414943,3364442.998796,0.609772,-1.927353,2.021512
q_004,199,785.412720,267.148804,787.919189,271.002777,254358.573360,3364455.302598,254359.826595,3364453.375611,1.253235,-1.926987,2.298668
q_004,200,786.059875,433.617920,785.284912,437.002930,254358.896938,3364372.068040,254358.509456,3364370.375535,-0.387482,-1.692505,1.736293
