query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_027,43,355.037323,2061.176514,356.085052,2066.138916,253942.945661,3364503.874743,253943.469526,3364501.393542,0.523865,-2.481201,2.535901
q_027,44,358.662506,2070.377197,359.808594,2077.473145,253944.758253,3364499.274401,253945.331297,3364495.726428,0.573044,-3.547974,3.593953
q_027,45,360.029358,2064.577393,360.298279,2070.419189,253945.441679,3364502.174304,253945.576139,3364499.253405,0.134460,-2.920898,2.923992
q_027,46,366.538635,2053.939453,367.317993,2058.654297,253948.696318,3364507.493273,253949.085997,3364505.135852,0.389679,-2.357422,2.389412
q_027,47,366.978119,2057.428467,367.466644,2062.780518,253948.916059,3364505.748767,253949.160322,3364503.072741,0.244263,-2.676025,2.687150
q_027,48,375.882935,2392.778809,377.412445,2397.757080,253953.368467,3364338.073596,253954.133223,3364335.584460,0.764755,-2.489136,2.603968
q_027,49,375.882935,2392.778809,377.412445,2397.757080,253953.368467,3364338.073596,253954.133223,3364335.584460,0.764755,-2.489136,2.603968
q_027,50,378.434265,2050.110840,379.106934,2055.074951,253954.644133,3364509.407580,253954.980467,3364506.925524,0.336334,-2.482056,2.504740
q_027,51,379.539520,2054.314941,379.908051,2060.150879,253955.196760,3364507.305529,253955.381025,3364504.387561,0.184265,-2.917969,2.923781
q_027,52,379.764526,2464.745850,380.489471,2469.112305,253955.309263,3364302.090075,253955.671736,3364299.906848,0.362473,-2.183228,2.213113
q_027,53,379.824799,2538.009277,379.471375,2544.309326,253955.339399,3364265.458361,253955.162687,3364262.308337,-0.176712,-3.150024,3.154977
q_027,54,382.514618,2346.016357,384.691559,2351.118164,253956.684309,3364361.454821,253957.772779,3364358.903918,1.088470,-2.550903,2.773423
q_027,55,382.514618,2346.016357,384.691559,2351.118164,253956.684309,3364361.454821,253957.772779,3364358.903918,1.088470,-2.550903,2.773423
q_027,56,383.353394,2006.200317,384.963806,2009.205688,253957.103697,3364531.362841,253957.908903,3364529.860156,0.805206,-1.502686,1.704823
q_027,57,386.325195,2409.614014,386.865601,2413.055664,253958.589598,3364329.655993,253958.859800,3364327.935168,0.270203,-1.720825,1.741910
q_027,58,388.290588,2057.066162,389.279510,2063.468262,253959.572294,3364505.929919,253960.066755,3364502.728869,0.494461,-3.201050,3.239014
q_027,59,390.218536,2541.000488,389.795471,2546.656006,253960.536268,3364263.962756,253960.324736,3364261.134997,-0.211533,-2.827759,2.835660
q_027,60,391.516785,2345.990479,393.488190,2351.286133,253961.185392,3364361.467761,253962.171095,3364358.819934,0.985703,-2.647827,2.825349
q_027,61,391.516785,2345.990479,393.488190,2351.286133,253961.185392,3364361.467761,253962.171095,3364358.819934,0.985703,-2.647827,2.825349
q_027,62,392.480438,2002.860840,394.072052,2006.124756,253961.667219,3364533.032580,253962.463026,3364531.400622,0.795807,-1.631958,1.815653
q_027,63,395.806915,2057.138184,396.267792,2064.764648,253963.330458,3364505.893908,253963.560896,3364502.080676,0.230438,-3.813232,3.820189
q_027,64,396.780426,2145.661133,397.026764,2153.044434,253963.817213,3364461.632434,253963.940382,3364457.940783,0.123169,-3.691650,3.693705
q_027,65,397.197479,2409.827393,397.740143,2414.263916,253964.025740,3364329.549304,253964.297071,3364327.331042,0.271332,-2.218262,2.234794
q_027,66,398.179565,2050.808838,399.006378,2057.338623,253964.516783,3364509.058581,253964.930189,3364505.793688,0.413406,-3.264893,3.290962
q_027,67,399.197449,2137.541992,399.184845,2144.725830,253965.025724,3364465.692004,253965.019422,3364462.100085,-0.006302,-3.591919,3.591924
q_027,68,400.594208,2529.923584,400.519653,2535.215088,253965.724104,3364269.501208,253965.686827,3364266.855456,-0.037277,-2.645752,2.646015
q_027,69,400.594208,2529.923584,400.519653,2535.215088,253965.724104,3364269.501208,253965.686827,3364266.855456,-0.037277,-2.645752,2.646015
q_027,70,401.653839,2095.050049,401.954010,2103.168701,253966.253920,3364486.937976,253966.404005,3364482.878649,0.150085,-4.059326,4.062100
q_027,71,404.436127,2309.899902,406.306396,2313.983643,253967.645063,3364379.513049,253968.580198,3364377.471179,0.935135,-2.041870,2.245821
q_027,72,405.868378,2303.808350,408.002319,2308.053711,253968.361189,3364382.558825,253969.428160,3364380.436145,1.066971,-2.122681,2.375753
q_027,73,407.650604,2655.360107,406.759308,2660.189941,253969.252302,3364206.782946,253968.806654,3364204.368029,-0.445648,-2.414917,2.455693
q_027,74,410.651398,2144.068115,410.905121,2151.268311,253970.752699,3364462.428942,253970.879560,3364458.828845,0.126862,-3.600098,3.602332
q_027,75,410.824341,2485.131348,411.077393,2489.930908,253970.839170,3364291.897326,253970.965696,3364289.497546,0.126526,-2.399780,2.403113
q_027,76,411.750275,2516.740723,411.553864,2523.086670,253971.302137,3364276.092639,253971.203932,3364272.919665,-0.098206,-3.172974,3.174493
q_027,77,412.940796,2059.855713,412.231812,2068.914062,253971.897398,3364504.535144,253971.542906,3364500.005969,-0.354492,-4.529175,4.543026
q_027,78,413.494537,2435.848389,413.959137,2440.090576,253972.174269,3364316.538806,253972.406568,3364314.417712,0.232300,-2.121094,2.133776
q_027,79,414.581329,2565.612061,413.444458,2571.916260,253972.717665,3364251.656970,253972.149229,3364248.504870,-0.568436,-3.152100,3.202944
q_027,80,416.315979,2044.087158,417.108307,2049.449707,253973.584990,3364512.419421,253973.981153,3364509.738146,0.396164,-2.681274,2.710383
q_027,81,416.331940,2471.606201,416.035431,2477.876953,253973.592970,3364298.659899,253973.444715,3364295.524523,-0.148254,-3.135376,3.138879
q_027,82,418.112427,2567.193604,416.759003,2573.363770,253974.483213,3364250.866198,253973.806501,3364247.781115,-0.676712,-3.085083,3.158429
q_027,83,418.688019,2308.771729,419.518524,2310.995850,253974.771009,3364380.077136,253975.186262,3364378.965075,0.415253,-1.112061,1.187061
q_027,84,419.375092,2574.468506,417.878021,2580.715088,253975.114546,3364247.228747,253974.366011,3364244.105456,-0.748535,-3.123291,3.211737
q_027,85,420.130127,2653.387451,419.209076,2659.946045,253975.492063,3364207.769274,253975.031538,3364204.489978,-0.460526,-3.279297,3.311476
q_027,86,421.663086,2490.949951,421.877777,2495.733154,253976.258543,3364288.988024,253976.365889,3364286.596423,0.107346,-2.391602,2.394009
q_027,87,422.959961,2669.439209,421.735687,2674.902832,253976.906980,3364199.743396,253976.294844,3364197.011584,-0.612137,-2.731812,2.799555
q_027,88,424.866272,2466.654297,425.091949,2471.435547,253977.860136,3364301.135852,253977.972975,3364298.745227,0.112839,-2.390625,2.393287
q_027,89,424.866272,2466.654297,425.091949,2471.435547,253977.860136,3364301.135852,253977.972975,3364298.745227,0.112839,-2.390625,2.393287
q_027,90,427.191193,2558.256348,425.802002,2564.864990,253979.022596,3364255.334826,253978.328001,3364252.030505,-0.694595,-3.304321,3.376537
q_027,91,429.066986,2174.724365,428.086487,2177.299316,253979.960493,3364447.100817,253979.470243,3364445.813342,-0.490250,-1.287476,1.377657
q_027,92,429.745056,2685.562988,428.394836,2690.720215,253980.299528,3364191.681506,253979.624418,3364189.102893,-0.675110,-2.578613,2.665524
q_027,93,430.549438,2499.635254,430.834137,2504.954834,253980.701719,3364284.645373,253980.844068,3364281.985583,0.142349,-2.659790,2.663597
q_027,94,430.726929,2033.253662,431.293091,2037.709961,253980.790464,3364517.836169,253981.073545,3364515.608020,0.283081,-2.228149,2.246060
q_027,95,431.763580,2570.798828,430.520538,2576.783447,253981.308790,3364249.063586,253980.687269,3364246.071276,-0.621521,-2.992310,3.056175
q_027,96,433.064758,2677.815430,432.326721,2683.809082,253981.959379,3364195.555285,253981.590361,3364192.558459,-0.369019,-2.996826,3.019461
q_027,97,433.298462,2670.563477,431.765839,2676.455078,253982.076231,3364199.181262,253981.309919,3364196.235461,-0.766312,-2.945801,3.043842
q_027,98,433.964905,2059.191162,434.468506,2068.122070,253982.409452,3364504.867419,253982.661253,3364500.401965,0.251801,-4.465454,4.472548
q_027,99,434.210632,2701.810059,432.938477,2707.536377,253982.532316,3364183.557971,253981.896238,3364180.694812,-0.636078,-2.863159,2.932964
q_027,100,435.310913,2032.471924,436.292603,2037.051880,253983.082457,3364518.227038,253983.573301,3364515.937060,0.490845,-2.289978,2.341992
q_027,101,436.119781,2614.626709,434.845886,2620.869629,253983.486891,3364227.149646,253982.849943,3364224.028186,-0.636948,-3.121460,3.185783
q_027,102,437.291199,2481.745361,437.242157,2487.187744,253984.072599,3364293.590319,253984.048078,3364290.869128,-0.024521,-2.721191,2.721302
q_027,103,438.651672,2556.419189,436.261017,2562.744141,253984.752836,3364256.253405,253983.557508,3364253.090930,-1.195328,-3.162476,3.380837
q_027,104,438.683197,2100.168945,437.509033,2109.341797,253984.768599,3364484.378527,253984.181517,3364479.792102,-0.587082,-4.586426,4.623848
q_027,105,439.505188,2056.498779,440.121765,2065.342529,253985.179594,3364506.213610,253985.487883,3364501.791735,0.308289,-4.421875,4.432609
q_027,106,441.182526,2673.309326,439.440796,2679.231201,253986.018263,3364197.808337,253985.147398,3364194.847399,-0.870865,-2.960938,3.086350
q_027,107,442.693176,2612.630859,441.142151,2618.570801,253986.773588,3364228.147570,253985.998075,3364225.177600,-0.775513,-2.969971,3.069551
q_027,108,442.695190,2662.453613,441.143250,2668.785889,253986.774595,3364203.236193,253985.998625,3364200.070056,-0.775970,-3.166138,3.259840
q_027,109,442.695190,2662.453613,441.143250,2668.785889,253986.774595,3364203.236193,253985.998625,3364200.070056,-0.775970,-3.166138,3.259840
q_027,110,445.892151,2160.722412,446.247314,2168.187744,253988.373075,3364454.101794,253988.550657,3364450.369128,0.177582,-3.732666,3.736888
q_027,111,446.852661,2577.791992,445.351013,2584.213623,253988.853331,3364245.567004,253988.102507,3364242.356188,-0.750824,-3.210815,3.297434
q_027,112,447.485840,2593.934326,445.931732,2600.111816,253989.169920,3364237.495837,253988.392866,3364234.407092,-0.777054,-3.088745,3.184990
q_027,113,447.485840,2593.934326,445.931732,2600.111816,253989.169920,3364237.495837,253988.392866,3364234.407092,-0.777054,-3.088745,3.184990
q_027,114,447.838318,2687.109619,446.180725,2692.741455,253989.346159,3364190.908190,253988.517363,3364188.092272,-0.828796,-2.815918,2.935353
q_027,115,449.512543,2624.781006,447.898804,2630.975098,253990.183271,3364222.072497,253989.376402,3364218.975451,-0.806870,-3.097046,3.200427
q_027,116,449.740173,2052.051514,449.581757,2060.045166,253990.297087,3364508.437243,253990.217878,3364504.440417,-0.079208,-3.996826,3.997611
q_027,117,449.804626,2740.828369,447.897247,2745.825684,253990.329313,3364164.048815,253989.375624,3364161.550158,-0.953690,-2.498657,2.674474
q_027,118,449.849548,2660.868652,448.715820,2666.800293,253990.351774,3364204.028674,253989.784910,3364201.062854,-0.566864,-2.965820,3.019507
q_027,119,449.949890,2448.599609,449.579865,2453.992432,253990.401945,3364310.163195,253990.216932,3364307.466784,-0.185013,-2.696411,2.702751
q_027,120,449.988708,2585.039795,448.911499,2590.675781,253990.421354,3364241.943103,253989.882750,3364239.125109,-0.538605,-2.817993,2.869003
q_027,121,450.983734,2680.541748,449.027039,2686.473145,253990.918867,3364194.192126,253989.940519,3364191.226428,-0.978348,-2.965698,3.122904
q_027,122,451.574463,2682.119873,449.546783,2688.307617,253991.214231,3364193.403063,253990.200392,3364190.309191,-1.013840,-3.093872,3.255751
q_027,123,451.690765,2159.639160,451.349823,2167.073486,253991.272383,3364454.643420,253991.101911,3364450.926257,-0.170471,-3.717163,3.721070
q_027,124,452.679291,2687.472412,450.744751,2693.234375,253991.766645,3364190.726794,253990.799375,3364187.845812,-0.967270,-2.880981,3.039024
q_027,125,453.153351,2668.208496,451.419678,2674.139160,253992.003675,3364200.358752,253991.136839,3364197.393420,-0.866837,-2.965332,3.089434
q_027,126,453.251129,2738.981934,451.553345,2744.019531,253992.052565,3364164.972033,253991.203672,3364162.453234,-0.848892,-2.518799,2.658000
q_027,127,453.813446,2030.089355,453.959534,2035.089111,253992.333723,3364519.418322,253992.406767,3364516.918444,0.073044,-2.499878,2.500945
q_027,128,454.033875,2106.275635,452.473633,2114.241211,253992.443937,3364481.325183,253991.663816,3364477.342395,-0.780121,-3.982788,4.058471
q_027,129,455.690186,2748.057617,454.122864,2753.258545,253993.272093,3364160.434191,253992.488432,3364157.833728,-0.783661,-2.600464,2.715978
q_027,130,456.604065,2635.615479,455.452026,2640.959961,253993.729032,3364216.655261,253993.153013,3364213.983020,-0.576019,-2.672241,2.733619
q_027,131,456.832611,2604.959473,456.340454,2610.943604,253993.843306,3364231.983264,253993.597227,3364228.991198,-0.246078,-2.992065,3.002168
q_027,132,458.485931,2744.632080,456.557404,2749.388184,253994.669966,3364162.146960,253993.705702,3364159.768908,-0.964264,-2.378052,2.566113
q_027,133,463.246429,2736.959229,461.139740,2742.602783,253997.050215,3364165.983386,253995.996870,3364163.161608,-1.053345,-2.821777,3.011970
q_027,134,463.507935,2620.660889,461.393524,2626.584473,253997.180967,3364224.132556,253996.123762,3364221.170764,-1.057205,-2.961792,3.144820
q_027,135,464.654999,2677.175537,463.143951,2682.087646,253997.754499,3364195.875231,253996.998976,3364193.419177,-0.755524,-2.456055,2.569634
q_027,136,466.134186,2051.369385,466.049438,2059.811279,253998.494093,3364508.778308,253998.451719,3364504.557360,-0.042374,-4.220947,4.221160
q_027,137,470.700867,2645.145020,469.896210,2650.432373,254000.777433,3364211.890490,254000.375105,3364209.246813,-0.402328,-2.643677,2.674116
q_027,138,473.081635,2022.320068,473.351471,2025.606079,254001.967817,3364523.302966,254002.102735,3364521.659960,0.134918,-1.643005,1.648536
q_027,139,473.480438,2625.364990,472.099060,2631.330566,254002.167219,3364221.780505,254001.476530,3364218.797717,-0.690689,-2.982788,3.061711
q_027,140,477.473206,2055.332031,477.334106,2064.010498,254004.163603,3364506.796984,254004.094053,3364502.457751,-0.069550,-4.339233,4.339791
q_027,141,477.922699,2041.888916,477.700714,2050.856934,254004.388349,3364513.518542,254004.277357,3364509.034533,-0.110992,-4.484009,4.485382
q_027,142,478.415405,2634.068848,476.829987,2640.122803,254004.634703,3364217.428576,254003.841993,3364214.401599,-0.792709,-3.026978,3.129054
q_027,143,482.026245,2662.942383,479.624054,2669.501465,254006.440123,3364202.991809,254005.239027,3364199.712268,-1.201096,-3.279541,3.492566
q_027,144,482.640808,2674.026123,481.625916,2680.763672,254006.747404,3364197.449938,254006.239958,3364194.081164,-0.507446,-3.368774,3.406779
q_027,145,483.282684,2760.011719,481.047394,2765.378662,254007.068342,3364154.457141,254005.950697,3364151.773669,-1.117645,-2.683472,2.906914
q_027,146,485.649231,2637.114014,483.898956,2643.402100,254008.251615,3364215.905993,254007.376478,3364212.761950,-0.875137,-3.144043,3.263567
q_027,147,485.857025,2776.467773,484.794739,2780.984619,254008.355513,3364146.229113,254007.824369,3364143.970690,-0.531143,-2.258423,2.320040
q_027,148,489.292633,2650.158691,487.560883,2656.158447,254010.073317,3364209.383654,254009.207441,3364206.383776,-0.865875,-2.999878,3.122340
q_027,149,490.372437,2770.591553,488.341797,2775.470215,254010.613218,3364149.167224,254009.597898,3364146.727893,-1.015320,-2.439331,2.642198
q_027,150,490.658325,2032.466187,490.274445,2040.082520,254010.756163,3364518.229907,254010.564222,3364514.421740,-0.191940,-3.808167,3.813001
q_027,151,490.981201,2763.792236,488.477905,2769.009033,254010.917601,3364152.566882,254009.665953,3364149.958483,-1.251648,-2.608398,2.893158
q_027,152,493.602631,2021.766113,493.822357,2027.259888,254012.228315,3364523.579943,254012.338179,3364520.833056,0.109863,-2.746887,2.749083
q_027,153,494.234924,2649.148926,492.508545,2655.345703,254012.544462,3364209.888537,254011.681272,3364206.790148,-0.863190,-3.098389,3.216381
q_027,154,496.438263,2774.489014,494.747925,2780.105225,254013.646131,3364147.218493,254012.800962,3364144.410388,-0.845169,-2.808105,2.932536
q_027,155,499.139160,2648.951172,497.690063,2654.278809,254014.996580,3364209.987414,254014.272032,3364207.323596,-0.724548,-2.663818,2.760597
q_027,156,499.555786,2759.780273,497.374023,2765.246826,254015.204893,3364154.572863,254014.114012,3364151.839587,-1.090881,-2.733276,2.942927
q_027,157,500.436798,2758.252930,498.242310,2763.894531,254015.645399,3364155.336535,254014.548155,3364152.515734,-1.097244,-2.820801,3.026692
q_027,158,502.862366,2779.628418,500.823303,2784.625244,254016.858183,3364144.648791,254015.838652,3364142.150378,-1.019531,-2.498413,2.698428
q_027,159,503.092285,2024.758179,503.892700,2031.200806,254016.973143,3364522.083911,254017.373350,3364518.862597,0.400208,-3.221313,3.246079
q_027,160,507.854004,2758.151367,506.105652,2763.816895,254019.354002,3364155.387316,254018.479826,3364152.554553,-0.874176,-2.832764,2.964580
q_027,161,508.177948,2759.040771,506.377106,2765.074951,254019.515974,3364154.942614,254018.615553,3364151.925524,-0.900421,-3.017090,3.148585
q_027,162,510.205597,2016.600220,511.115723,2022.132812,254020.529798,3364526.162890,254020.984861,3364523.396594,0.455063,-2.766296,2.803476
q_027,163,510.521057,2655.765869,508.907684,2661.415283,254020.687529,3364206.580065,254019.880842,3364203.755358,-0.806686,-2.824707,2.937637
q_027,164,513.664185,2618.606201,512.572693,2624.500977,254022.259092,3364225.159899,254021.713346,3364222.212512,-0.545746,-2.947388,2.997488
q_027,165,515.640198,1998.600098,517.165283,2001.392822,254023.247099,3364535.162951,254024.009642,3364533.766589,0.762543,-1.396362,1.591006
q_027,166,515.640198,1998.600098,517.165283,2001.392822,254023.247099,3364535.162951,254024.009642,3364533.766589,0.762543,-1.396362,1.591006
q_027,167,517.088074,2432.128662,516.312439,2437.838867,254023.971037,3364318.398669,254023.583219,3364315.543566,-0.387817,-2.855103,2.881321
q_027,168,518.537537,2436.172119,517.524902,2442.484863,254024.695768,3364316.376940,254024.189451,3364313.220568,-0.506317,-3.156372,3.196724
q_027,169,520.857300,2775.199463,519.548279,2780.878662,254025.855650,3364146.863269,254025.201139,3364144.023669,-0.654510,-2.839600,2.914054
q_027,170,520.880676,2515.933594,521.715271,2521.359863,254025.867338,3364276.496203,254026.284635,3364273.783068,0.417297,-2.713135,2.745039
q_027,171,523.883179,2014.935669,524.371887,2019.852173,254027.368589,3364526.995166,254027.612944,3364524.536914,0.244354,-2.458252,2.470367
q_027,172,524.285583,2583.130859,523.957336,2588.977051,254027.569792,3364242.897570,254027.405668,3364239.974475,-0.164124,-2.923096,2.927700
q_027,173,524.285583,2583.130859,523.957336,2588.977051,254027.569792,3364242.897570,254027.405668,3364239.974475,-0.164124,-2.923096,2.927700
q_027,174,524.560669,2564.949463,524.217529,2570.040283,254027.707334,3364251.988269,254027.535765,3364249.442858,-0.171570,-2.545410,2.551186
q_027,175,525.722595,2780.005615,522.828125,2784.395020,254028.288298,3364144.460192,254026.841062,3364142.265490,-1.447235,-2.194702,2.628917
q_027,176,527.192017,2658.602539,525.312256,2664.478271,254029.023008,3364205.161730,254028.083128,3364202.223864,-0.939880,-2.937866,3.084547
q_027,177,527.192017,2658.602539,525.312256,2664.478271,254029.023008,3364205.161730,254028.083128,3364202.223864,-0.939880,-2.937866,3.084547
q_027,178,527.254822,2537.322510,527.569946,2542.461426,254029.054411,3364265.801745,254029.211973,3364263.232287,0.157562,-2.569458,2.574284
q_027,179,528.878296,2776.578369,526.360413,2781.461182,254029.866148,3364146.173815,254028.607206,3364143.732409,-1.258942,-2.441406,2.746889
q_027,180,530.035095,2563.207031,530.153748,2567.933350,254030.444548,3364252.859484,254030.503874,3364250.496325,0.059326,-2.363159,2.363904
q_027,181,532.544983,2781.487305,530.346375,2786.458252,254031.699491,3364143.719348,254030.600187,3364141.233874,-1.099304,-2.485474,2.717729
q_027,182,533.633667,2331.546631,536.373962,2336.660645,254032.243833,3364368.689685,254033.613981,3364366.132678,1.370148,-2.557007,2.900963
q_027,183,533.978394,2836.259033,533.199036,2840.063721,254032.416197,3364116.333483,254032.026518,3364114.431140,-0.389679,-1.902344,1.941845
q_027,184,533.980408,2394.079834,533.935608,2398.817627,254032.417204,3364337.423083,254032.394804,3364335.054187,-0.022400,-2.368896,2.369002
q_027,185,535.949463,2768.385498,533.806396,2773.919922,254033.401731,3364150.270251,254032.330198,3364147.503039,-1.071533,-2.767212,2.967431
q_027,186,536.488281,2521.010986,535.273438,2526.141846,254033.671141,3364273.957507,254033.063719,3364271.392077,-0.607422,-2.565430,2.636359
q_027,187,536.499207,2427.872559,536.647339,2431.972412,254033.676603,3364320.526721,254033.750669,3364318.476794,0.074066,-2.049927,2.051264
q_027,188,536.916199,2716.096680,533.859192,2721.604736,254033.885099,3364176.414660,254032.356596,3364173.660632,-1.528503,-2.754028,3.149761
q_027,189,538.218323,2674.120605,535.760315,2679.954346,254034.536161,3364197.402697,254033.307157,3364194.485827,-1.229004,-2.916870,3.165214
q_027,190,538.218323,2674.120605,535.760315,2679.954346,254034.536161,3364197.402697,254033.307157,3364194.485827,-1.229004,-2.916870,3.165214
q_027,191,539.213379,2744.399658,536.336853,2749.911133,254035.033689,3364162.263171,254033.595427,3364159.507434,-1.438263,-2.755737,3.108487
q_027,192,539.948975,2522.200439,540.679749,2527.317871,254035.401487,3364273.362780,254035.766874,3364270.804064,0.365387,-2.558716,2.584673
q_027,193,540.257507,2849.865234,539.505737,2853.538330,254035.555754,3364109.530383,254035.179869,3364107.693835,-0.375885,-1.836548,1.874619
q_027,194,544.888550,2661.458252,542.802429,2668.043213,254037.871275,3364203.733874,254036.828215,3364200.441394,-1.043060,-3.292480,3.453752
q_027,195,546.262756,2588.293457,545.692078,2593.320068,254038.558378,3364240.316271,254038.273039,3364237.802966,-0.285339,-2.513306,2.529451
