query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_031,17,267.397003,462.137207,261.601532,467.129242,254154.963204,3364335.563396,254152.065468,3364333.067379,-2.897736,-2.496017,3.824523
q_031,18,268.372955,529.856140,261.863770,534.608582,254155.451180,3364301.703930,254152.196587,3364299.327709,-3.254593,-2.376221,4.029739
q_031,19,269.246277,354.568390,265.987915,359.406891,254155.887841,3364389.347805,254154.258660,3364386.928555,-1.629181,-2.419250,2.916677
q_031,20,269.404663,698.042114,264.025238,703.166687,254155.967034,3364217.610943,254153.277321,3364215.048656,-2.689713,-2.562286,3.714817
q_031,21,269.423035,332.175415,264.600525,338.370239,254155.976220,3364400.544292,254153.564965,3364397.446880,-2.411255,-3.097412,3.925317
q_031,22,269.426819,431.662781,265.293976,436.833649,254155.978112,3364350.800610,254153.911690,3364348.215176,-2.066422,-2.585434,3.309768
q_031,23,269.467072,369.976349,266.534637,374.386780,254155.998238,3364381.643826,254154.532021,3364379.438610,-1.466217,-2.205215,2.648163
q_031,24,271.992493,512.650940,264.900665,519.059692,254157.260949,3364310.306530,254153.715035,3364307.102154,-3.545914,-3.204376,4.779281
q_031,25,273.915070,508.745453,266.367249,515.539307,254158.222237,3364312.259274,254154.448327,3364308.862347,-3.773911,-3.396927,5.077550
q_031,26,275.021881,354.084015,271.727448,359.717865,254158.775643,3364389.589993,254157.128426,3364386.773068,-1.647217,-2.816925,3.263187
q_031,27,275.142914,410.634827,271.006042,416.258209,254158.836159,3364361.314587,254156.767724,3364358.502895,-2.068436,-2.811691,3.490564
q_031,28,276.289337,379.359955,272.089813,384.654022,254159.409371,3364376.952023,254157.309609,3364374.304989,-2.099762,-2.647034,3.378726
q_031,29,276.798126,458.890839,269.244873,463.880188,254159.663766,3364337.186581,254155.887139,3364334.691906,-3.776627,-2.494675,4.526181
q_031,30,277.130798,576.903503,269.349792,583.346680,254159.830102,3364278.180248,254155.939599,3364274.958660,-3.890503,-3.221588,5.051202
q_031,31,278.243927,689.865601,273.099976,695.304932,254160.386666,3364221.699200,254157.814690,3364218.979534,-2.571976,-2.719666,3.743212
q_031,32,279.265991,368.161346,275.447723,373.295105,254160.897698,3364382.551327,254158.988564,3364379.984448,-1.909134,-2.566879,3.199009
q_031,33,279.659607,505.170959,271.625580,511.820801,254161.094506,3364314.046520,254157.077492,3364310.721600,-4.017014,-3.324921,5.214547
q_031,34,280.543335,491.555359,272.576111,497.872314,254161.536370,3364320.854321,254157.552758,3364317.695843,-3.983612,-3.158478,5.083812
q_031,35,280.597443,318.508545,277.825867,323.929810,254161.563424,3364407.377728,254160.177636,3364404.667095,-1.385788,-2.710632,3.044328
q_031,36,281.034119,377.052399,276.565552,382.307495,254161.781762,3364378.105801,254159.547478,3364375.478252,-2.234283,-2.627548,3.449063
q_031,37,281.403412,477.938293,274.790222,483.696899,254161.966408,3364327.662853,254158.659813,3364324.783550,-3.306595,-2.879303,4.384513
q_031,38,281.419189,372.971680,277.256439,378.338379,254161.974297,3364380.146160,254159.892922,3364377.462811,-2.081375,-2.683350,3.395952
q_031,39,281.586761,518.677917,274.472931,524.876160,254162.058083,3364307.293041,254158.501168,3364304.193920,-3.556915,-3.099121,4.717647
q_031,40,282.056152,504.258331,275.484741,510.734833,254162.292779,3364314.502834,254159.007073,3364311.264584,-3.285706,-3.238251,4.613256
q_031,41,282.067474,364.602509,277.987854,369.688263,254162.298440,3364384.330746,254160.258629,3364381.787869,-2.039810,-2.542877,3.259916
q_031,42,282.334503,536.788696,275.363007,543.468567,254162.431954,3364298.237652,254158.946206,3364294.897717,-3.485748,-3.339935,4.827588
q_031,43,283.128662,466.166748,276.196442,471.696594,254162.829033,3364333.548626,254159.362923,3364330.783703,-3.466110,-2.764923,4.433815
q_031,44,283.469147,456.049805,277.006165,461.454834,254162.999276,3364338.607098,254159.767785,3364335.904583,-3.231491,-2.702515,4.212614
q_031,45,284.000763,507.289734,275.901917,514.063538,254163.265084,3364312.987133,254159.215661,3364309.600231,-4.049423,-3.386902,5.279103
q_031,46,284.084473,578.761841,277.756195,583.386353,254163.306939,3364277.251080,254160.142800,3364274.938824,-3.164139,-2.312256,3.918967
q_031,47,285.431976,340.728638,281.646942,346.028656,254163.980691,3364396.267681,254162.088173,3364393.617672,-1.892517,-2.650009,3.256404
q_031,48,286.531860,335.384674,283.522614,340.981323,254164.530633,3364398.939663,254163.026009,3364396.141338,-1.504623,-2.798325,3.177186
q_031,49,286.723389,1944.035156,283.185913,1952.081787,254164.626397,3363594.614422,254162.857659,3363590.591106,-1.768738,-4.023315,4.394940
q_031,50,288.228027,425.029297,283.002594,430.356079,254165.378716,3364354.117352,254162.765999,3364351.453960,-2.612717,-2.663391,3.730944
q_031,51,288.334686,411.262024,283.423340,416.794708,254165.432046,3364361.000988,254162.976372,3364358.234646,-2.455673,-2.766342,3.699051
q_031,52,289.064148,472.569855,283.198547,478.293945,254165.796776,3364330.347073,254162.863976,3364327.485027,-2.932800,-2.862045,4.097880
q_031,53,289.377411,369.034149,285.252899,374.767151,254165.953408,3364382.114925,254163.891152,3364379.248425,-2.062256,-2.866501,3.531250
q_031,54,289.377411,369.034149,285.252899,374.767151,254165.953408,3364382.114925,254163.891152,3364379.248425,-2.062256,-2.866501,3.531250
q_031,55,289.495789,350.687592,285.802490,356.229492,254166.012597,3364391.288204,254164.165948,3364388.517254,-1.846649,-2.770950,3.329907
q_031,56,290.021606,532.049194,284.140228,537.589172,254166.275506,3364300.607403,254163.334817,3364297.837414,-2.940689,-2.769989,4.039863
q_031,57,290.137268,449.505005,283.888489,455.558899,254166.333336,3364341.879498,254163.208947,3364338.852551,-3.124390,-3.026947,4.350198
q_031,58,291.223511,343.710999,287.861084,349.203308,254166.876458,3364394.776501,254165.195244,3364392.030346,-1.681213,-2.746155,3.219914
q_031,59,291.709320,359.323730,287.919647,364.759766,254167.119362,3364386.970135,254165.224526,3364384.252117,-1.894836,-2.718018,3.313310
q_031,60,292.223236,377.305359,287.850800,383.251068,254167.376320,3364377.979321,254165.190102,3364375.006466,-2.186218,-2.972855,3.690178
q_031,61,292.529297,332.025330,289.247681,337.776917,254167.529351,3364400.619335,254165.888543,3364397.743542,-1.640808,-2.875793,3.310957
q_031,62,292.842804,335.869934,289.337524,341.137939,254167.686104,3364398.697033,254165.933465,3364396.063030,-1.752640,-2.634003,3.163814
q_031,63,294.792694,532.245117,288.722137,538.898865,254168.661049,3364300.509441,254165.625771,3364297.182568,-3.035278,-3.326874,4.503444
q_031,64,295.579346,340.197815,292.258942,345.958405,254169.054375,3364396.533093,254167.394173,3364393.652798,-1.660202,-2.880295,3.324510
q_031,65,296.021912,304.024323,292.054993,309.919098,254169.275658,3364414.619839,254167.292199,3364411.672451,-1.983459,-2.947388,3.552634
q_031,66,297.137054,396.529114,292.182495,403.057190,254169.833230,3364368.367443,254167.355950,3364365.103405,-2.477280,-3.264038,4.097665
q_031,67,297.305389,1936.208252,294.075409,1943.531250,254169.917397,3363598.527874,254168.302407,3363594.866375,-1.614990,-3.661499,4.001846
q_031,68,297.417114,346.965790,293.653503,352.605743,254169.973260,3364393.149105,254168.091454,3364390.329128,-1.881805,-2.819977,3.390201
q_031,69,297.576080,354.866547,293.722137,360.367249,254170.052743,3364389.198727,254168.125771,3364386.448376,-1.926971,-2.750351,3.358221
q_031,70,298.913788,330.559052,295.242981,336.439117,254170.721596,3364401.352474,254168.886193,3364398.412441,-1.835403,-2.940033,3.465905
q_031,71,299.405457,327.080841,295.431183,333.106964,254170.967431,3364403.091579,254168.980294,3364400.078518,-1.987137,-3.013062,3.609329
q_031,72,299.580444,432.871704,294.513489,438.398376,254171.054925,3364350.196148,254168.521447,3364347.432812,-2.533478,-2.763336,3.748938
q_031,73,299.812378,443.069763,294.579468,448.924377,254171.170891,3364345.097118,254168.554436,3364342.169811,-2.616455,-2.927307,3.926190
q_031,74,299.834991,486.720306,292.638031,492.866760,254171.182198,3364323.271847,254167.583718,3364320.198620,-3.598480,-3.073227,4.732207
q_031,75,299.872131,300.984619,296.159119,306.497772,254171.200768,3364416.139690,254169.344262,3364413.383114,-1.856506,-2.756577,3.323452
q_031,76,300.309662,458.210205,293.485687,463.707336,254171.419533,3364337.526897,254168.007546,3364334.778332,-3.411987,-2.748566,4.381355
q_031,77,301.294250,523.579041,293.904907,530.314087,254171.911828,3364304.842480,254168.217156,3364301.474957,-3.694672,-3.367523,4.999081
q_031,78,301.294250,523.579041,293.904907,530.314087,254171.911828,3364304.842480,254168.217156,3364301.474957,-3.694672,-3.367523,4.999081
q_031,79,301.559448,368.467316,297.269073,374.465485,254172.044427,3364382.398342,254169.899239,3364379.399258,-2.145187,-2.999084,3.687321
q_031,80,301.622131,310.349731,297.598907,316.386566,254172.075768,3364411.457134,254170.064156,3364408.438717,-2.011612,-3.018417,3.627317
q_031,81,301.719330,317.105713,298.055573,323.433472,254172.124367,3364408.079144,254170.292489,3364404.915264,-1.831879,-3.163879,3.655942
q_031,82,302.389923,474.910065,295.340820,480.811096,254172.459664,3364329.176968,254168.935113,3364326.226452,-3.524551,-2.950516,4.596521
q_031,83,302.695282,527.352600,296.180084,533.439331,254172.612343,3364302.955700,254169.354745,3364299.912334,-3.257599,-3.043365,4.458029
q_031,84,302.899689,330.893555,298.981049,336.874725,254172.714547,3364401.185223,254170.755227,3364398.194637,-1.959320,-2.990585,3.575267
q_031,85,302.899689,330.893555,298.981049,336.874725,254172.714547,3364401.185223,254170.755227,3364398.194637,-1.959320,-2.990585,3.575267
q_031,86,303.993805,321.267181,299.610535,327.246429,254173.261605,3364405.998409,254171.069970,3364403.008785,-2.191635,-2.989624,3.706901
q_031,87,305.204193,310.526550,300.529236,316.591217,254173.866799,3364411.368725,254171.529320,3364408.336391,-2.337479,-3.032333,3.828688
q_031,88,305.376892,337.913116,303.056488,342.154175,254173.953148,3364397.675442,254172.792946,3364395.554913,-1.160202,-2.120529,2.417170
q_031,89,305.497345,456.089355,298.275146,462.030151,254174.013375,3364338.587322,254170.402276,3364335.616924,-3.611099,-2.970398,4.675821
q_031,90,305.720795,327.914276,301.395966,333.992950,254174.125100,3364402.674862,254171.962685,3364399.635525,-2.162415,-3.039337,3.730095
q_031,91,305.876709,1936.062134,302.871033,1944.115723,254174.203057,3363598.600933,254172.700219,3363594.574139,-1.502838,-4.026794,4.298092
q_031,92,305.876709,1936.062134,302.871033,1944.115723,254174.203057,3363598.600933,254172.700219,3363594.574139,-1.502838,-4.026794,4.298092
q_031,93,306.043579,482.000427,298.075714,488.124451,254174.286492,3364325.631786,254170.302559,3364322.569775,-3.983932,-3.062012,5.024702
q_031,94,308.164978,1922.036743,305.986206,1929.711914,254175.347191,3363605.613628,254174.257805,3363601.776043,-1.089386,-3.837585,3.989213
q_031,95,308.164978,1922.036743,305.986206,1929.711914,254175.347191,3363605.613628,254174.257805,3363601.776043,-1.089386,-3.837585,3.989213
q_031,96,308.201141,490.806091,300.050323,497.036011,254175.365273,3364321.228954,254171.289864,3364318.113995,-4.075409,-3.114960,5.129516
q_031,97,308.373077,413.152771,302.840759,418.885590,254175.451241,3364360.055615,254172.685082,3364357.189205,-2.766159,-2.866409,3.983458
q_031,98,308.373077,413.152771,302.840759,418.885590,254175.451241,3364360.055615,254172.685082,3364357.189205,-2.766159,-2.866409,3.983458
q_031,99,310.610077,287.577179,306.388031,293.138306,254176.569741,3364422.843411,254174.458718,3364420.062847,-2.111023,-2.780563,3.491125
q_031,100,310.773621,435.203705,305.357208,440.063538,254176.651513,3364349.030148,254173.943307,3364346.600231,-2.708206,-2.429916,3.638526
q_031,101,310.855042,1938.960205,308.059296,1946.015991,254176.692223,3363597.151897,254175.294350,3363593.624004,-1.397873,-3.527893,3.794743
q_031,102,311.815033,398.819855,307.275146,404.146362,254177.172219,3364367.222073,254174.902276,3364364.558819,-2.269943,-2.663254,3.499366
q_031,103,312.050598,480.136047,303.412872,486.639832,254177.290001,3364326.563976,254172.971139,3364323.312084,-4.318863,-3.251892,5.406235
q_031,104,312.106354,521.364868,304.444000,528.151062,254177.317879,3364305.949566,254173.486703,3364302.556469,-3.831177,-3.393097,5.117716
q_031,105,312.738037,384.778076,308.045135,390.545837,254177.633721,3364374.242962,254175.287270,3364371.359081,-2.346451,-2.883881,3.717876
q_031,106,313.465240,313.353607,308.954315,319.405212,254177.997323,3364409.955196,254175.741860,3364406.929394,-2.255463,-3.025803,3.773936
q_031,107,313.755005,1940.876831,311.369080,1948.100098,254178.142205,3363596.193584,254176.949242,3363592.581951,-1.192963,-3.611633,3.803558
q_031,108,313.755005,1940.876831,311.369080,1948.100098,254178.142205,3363596.193584,254176.949242,3363592.581951,-1.192963,-3.611633,3.803558
q_031,109,313.855438,309.695740,309.293762,315.929962,254178.192422,3364411.784130,254175.911583,3364408.667019,-2.280838,-3.117111,3.862461
q_031,110,314.089844,473.300262,305.478729,479.770264,254178.309624,3364329.981869,254174.004067,3364326.746868,-4.305557,-3.235001,5.385448
q_031,111,314.277954,274.456818,309.941315,280.286346,254178.403679,3364429.403591,254176.235360,3364426.488827,-2.168320,-2.914764,3.632831
q_031,112,314.726257,325.776733,311.454712,331.357513,254178.627831,3364403.743633,254176.992058,3364400.953243,-1.635773,-2.790390,3.234506
q_031,113,314.830231,302.936188,310.335236,308.892029,254178.679818,3364415.163906,254176.432320,3364412.185986,-2.247498,-2.977921,3.730852
q_031,114,314.880981,296.281006,310.973846,302.133240,254178.705193,3364418.491497,254176.751626,3364415.565380,-1.953568,-2.926117,3.518322
q_031,115,316.110443,384.973022,311.608154,390.320282,254179.319924,3364374.145489,254177.068780,3364371.471859,-2.251144,-2.673630,3.495132
q_031,116,316.394440,548.542542,308.090118,556.908386,254179.461922,3364292.360729,254175.309762,3364288.177807,-4.152161,-4.182922,5.893834
q_031,117,317.314636,323.004517,313.871948,328.199005,254179.922021,3364405.129742,254178.200677,3364402.532497,-1.721344,-2.597244,3.115879
q_031,118,317.671814,267.086243,313.168579,272.348328,254180.100609,3364433.088879,254177.848992,3364430.457836,-2.251617,-2.631042,3.462971
q_031,119,318.564453,1926.663452,316.624268,1931.723145,254180.546929,3363603.300274,254179.576836,3363600.770428,-0.970093,-2.529846,2.709465
q_031,120,318.736053,449.061035,312.030914,454.626801,254180.632729,3364342.101482,254177.280160,3364339.318600,-3.352570,-2.782883,4.357081
q_031,121,318.878876,278.720276,314.574127,284.043243,254180.704140,3364427.271862,254178.551766,3364424.610378,-2.152374,-2.661484,3.422895
q_031,122,319.141663,298.206573,315.360840,303.809967,254180.835534,3364417.528713,254178.945122,3364414.727016,-1.890411,-2.801697,3.379817
q_031,123,325.232330,325.138611,321.359833,331.080322,254183.880868,3364404.062695,254181.944619,3364401.091839,-1.936249,-2.970856,3.546131
q_031,124,325.232330,325.138611,321.359833,331.080322,254183.880868,3364404.062695,254181.944619,3364401.091839,-1.936249,-2.970856,3.546131
q_031,125,325.447632,369.405304,321.262085,375.122772,254183.988518,3364381.929348,254181.895745,3364379.070614,-2.092773,-2.858734,3.542889
q_031,126,326.899475,306.392639,322.250183,312.287781,254184.714440,3364413.435680,254182.389794,3364410.488110,-2.324646,-2.947571,3.753952
q_031,127,326.980652,441.365692,320.670654,445.849823,254184.755028,3364345.949154,254181.600030,3364343.707089,-3.154999,-2.242065,3.870513
q_031,128,327.143585,315.074219,324.324982,320.512939,254184.836495,3364409.094891,254183.427193,3364406.375530,-1.409302,-2.719360,3.062850
q_031,129,327.677032,1938.540283,326.218719,1943.259399,254185.103219,3363597.361858,254184.374062,3363595.002300,-0.729156,-2.359558,2.469653
q_031,130,328.788971,399.422913,323.968170,405.052185,254185.659188,3364366.920544,254183.248787,3364364.105907,-2.410400,-2.814636,3.705699
q_031,131,329.308380,374.378754,325.169434,379.750519,254185.918892,3364379.442623,254183.849419,3364376.756741,-2.069473,-2.685883,3.390676
q_031,132,329.411987,1942.546509,328.616272,1946.860962,254185.970696,3363595.358746,254185.572838,3363593.201519,-0.397858,-2.157227,2.193608
q_031,133,329.746857,341.350464,327.010254,346.369995,254186.138131,3364395.956768,254184.769829,3364393.447002,-1.368301,-2.509766,2.858526
q_031,134,330.092621,1924.016357,328.907471,1928.245361,254186.311013,3363604.623821,254185.718438,3363602.509319,-0.592575,-2.114502,2.195965
q_031,135,330.326813,1930.121948,329.391479,1934.976562,254186.428109,3363601.571026,254185.960442,3363599.143719,-0.467667,-2.427307,2.471949
q_031,136,331.244659,367.962158,327.141174,373.720856,254186.887032,3364382.650921,254184.835290,3364379.771572,-2.051743,-2.879349,3.535576
q_031,137,331.244659,367.962158,327.141174,373.720856,254186.887032,3364382.650921,254184.835290,3364379.771572,-2.051743,-2.879349,3.535576
q_031,138,331.276947,403.000214,326.130737,408.783478,254186.903176,3364365.131893,254184.330071,3364362.240261,-2.573105,-2.891632,3.870711
q_031,139,331.478882,224.561630,327.002930,229.871307,254187.004143,3364454.351185,254184.766167,3364451.696346,-2.237976,-2.654839,3.472277
q_031,140,331.959747,520.964355,324.127502,526.711121,254187.244576,3364306.149822,254183.328454,3364303.276440,-3.916122,-2.873383,4.857195
q_031,141,332.132202,257.905914,327.797821,263.305328,254187.330803,3364437.679043,254185.163613,3364434.979336,-2.167191,-2.699707,3.461955
q_031,142,332.380463,397.571899,327.504303,403.132538,254187.454934,3364367.846050,254185.016854,3364365.065731,-2.438080,-2.780319,3.697892
q_031,143,332.996582,346.120209,330.137756,351.633087,254187.762993,3364393.571896,254186.333581,3364390.815456,-1.429413,-2.756439,3.105025
q_031,144,334.148407,392.109985,329.412231,397.834137,254188.338906,3364370.577007,254185.970818,3364367.714932,-2.368088,-2.862076,3.714743
q_031,145,334.570587,432.292908,328.253784,437.242767,254188.549996,3364350.485546,254185.391594,3364348.010616,-3.158401,-2.474930,4.012577
q_031,146,334.581665,400.486359,329.485840,406.299438,254188.555535,3364366.388821,254186.007622,3364363.482281,-2.547913,-2.906540,3.865208
q_031,147,334.771118,279.157349,330.221924,284.237396,254188.650261,3364427.053326,254186.375664,3364424.513302,-2.274597,-2.540024,3.409621
q_031,148,335.253235,386.063507,330.066406,391.865784,254188.891320,3364373.600246,254186.297906,3364370.699108,-2.593414,-2.901138,3.891324
q_031,149,335.265686,373.732452,330.786621,379.251404,254188.897545,3364379.765774,254186.658013,3364377.006298,-2.239532,-2.759476,3.553901
q_031,150,336.015503,269.956940,331.342804,275.362244,254189.272454,3364431.653530,254186.936104,3364428.950878,-2.336349,-2.702652,3.572514
q_031,151,337.154236,434.131744,330.492706,439.517700,254189.841820,3364349.566128,254186.511056,3364346.873150,-3.330765,-2.692978,4.283238
q_031,152,337.396484,403.294464,331.892395,409.197052,254189.962945,3364364.984768,254187.210900,3364362.033474,-2.752045,-2.951294,4.035330
q_031,153,338.003601,400.140594,332.463409,406.235992,254190.266503,3364366.561703,254187.496407,3364363.514004,-2.770096,-3.047699,4.118483
q_031,154,338.031952,389.987030,333.152527,395.802338,254190.280678,3364371.638485,254187.840966,3364368.730831,-2.439713,-2.907654,3.795609
q_031,155,339.033752,277.833130,334.018585,283.377563,254190.781579,3364427.715435,254188.273995,3364424.943218,-2.507584,-2.772217,3.738069
q_031,156,339.033752,277.833130,334.018585,283.377563,254190.781579,3364427.715435,254188.273995,3364424.943218,-2.507584,-2.772217,3.738069
q_031,157,339.481842,357.888092,337.234894,363.488800,254191.005623,3364387.687954,254189.882149,3364384.887600,-1.123474,-2.800354,3.017313
q_031,158,339.933411,381.073669,335.068787,386.907623,254191.231408,3364376.095165,254188.799096,3364373.178188,-2.432312,-2.916977,3.798012
q_031,159,340.299835,243.378876,334.654663,249.129028,254191.414620,3364444.942562,254188.592034,3364442.067486,-2.822586,-2.875076,4.029027
q_031,160,340.429047,353.382599,338.362549,359.388977,254191.479226,3364389.940701,254190.445977,3364386.937511,-1.033249,-3.003189,3.175964
q_031,161,341.000946,304.357391,335.973145,310.524994,254191.765175,3364414.453304,254189.251275,3364411.369503,-2.513901,-3.083801,3.978634
q_031,162,341.006592,392.243958,335.587616,398.344849,254191.767998,3364370.510021,254189.058510,3364367.459576,-2.709488,-3.050446,4.080018
q_031,163,341.961395,418.121552,334.336151,424.677368,254192.245400,3364357.571224,254188.432778,3364354.293316,-3.812622,-3.277908,5.027999
q_031,164,342.522186,371.182526,337.807373,376.715179,254192.525796,3364381.040737,254190.168389,3364378.274410,-2.357407,-2.766327,3.634547
q_031,165,343.162872,277.580444,338.914276,282.919464,254192.846139,3364427.841778,254190.721840,3364425.172268,-2.124298,-2.669510,3.411587
q_031,166,343.398346,331.448303,340.668304,336.824768,254192.963875,3364400.907848,254191.598855,3364398.219616,-1.365021,-2.688232,3.014942
q_031,167,343.581329,310.350769,337.989624,316.343506,254193.055367,3364411.456615,254190.259514,3364408.460247,-2.795853,-2.996368,4.098172
q_031,168,343.602142,384.197754,338.695068,390.457550,254193.065774,3364374.533123,254190.612237,3364371.403225,-2.453537,-3.129898,3.976947
q_031,169,343.729553,292.056335,338.546387,297.949524,254193.129479,3364420.603832,254190.537896,3364417.657238,-2.591583,-2.946594,3.924120
q_031,170,343.823639,363.978577,340.143463,369.861694,254193.176522,3364384.642712,254191.336434,3364381.701153,-1.840088,-2.941559,3.469682
q_031,171,343.823639,363.978577,340.143463,369.861694,254193.176522,3364384.642712,254191.336434,3364381.701153,-1.840088,-2.941559,3.469682
q_031,172,344.378906,314.666199,340.777496,320.414948,254193.454156,3364409.298901,254191.653451,3364406.424526,-1.800705,-2.874374,3.391838
q_031,173,344.558777,338.177582,341.399445,343.843231,254193.544091,3364397.543209,254191.964425,3364394.710384,-1.579666,-2.832825,3.243492
q_031,174,345.279633,380.885468,340.206329,387.133698,254193.904519,3364376.189266,254191.367867,3364373.065151,-2.536652,-3.124115,4.024263
q_031,175,345.613922,301.016998,340.600067,307.386749,254194.071663,3364416.123501,254191.564736,3364412.938625,-2.506927,-3.184875,4.053161
q_031,176,345.938629,377.889282,341.185944,384.090302,254194.234017,3364377.687359,254191.857674,3364374.586849,-2.376343,-3.100510,3.906426
q_031,177,350.812714,342.500244,348.213531,348.205963,254196.671059,3364395.381878,254195.371468,3364392.529018,-1.299591,-2.852859,3.134923
q_031,178,352.313049,410.623535,345.386536,416.539154,254197.421227,3364361.320232,254193.957970,3364358.362423,-3.463257,-2.957809,4.554425
q_031,179,352.647186,360.509247,349.494110,366.243835,254197.588296,3364386.377377,254196.011757,3364383.510082,-1.576538,-2.867294,3.272132
q_031,180,355.807770,262.885925,349.645355,267.893005,254199.168587,3364435.189037,254196.087380,3364432.685497,-3.081207,-2.503540,3.970082
q_031,181,355.822388,357.675812,352.358887,364.180389,254199.175896,3364387.794094,254197.444146,3364384.541805,-1.731750,-3.252289,3.684609
q_031,182,356.652588,253.595978,351.653351,259.238220,254199.590996,3364439.834011,254197.091378,3364437.012890,-2.499619,-2.821121,3.769193
q_031,183,358.908569,349.963806,355.824066,356.057343,254200.718987,3364391.650097,254199.176735,3364388.603329,-1.542252,-3.046768,3.414870
q_031,184,363.373566,356.274170,359.935547,362.361755,254202.951485,3364388.494915,254201.232476,3364385.451122,-1.719009,-3.043793,3.495664
q_031,185,364.238373,415.891144,358.211273,421.808380,254203.383889,3364358.686428,254200.370339,3364355.727810,-3.013550,-2.958618,4.223139
q_031,186,364.538452,282.159790,360.030334,288.230194,254203.533928,3364425.552105,254201.279870,3364422.516903,-2.254059,-3.035202,3.780639
q_031,187,364.574249,285.082214,360.404053,290.333618,254203.551827,3364424.090893,254201.466729,3364421.465191,-2.085098,-2.625702,3.352901
q_031,188,364.904877,268.367889,361.011047,273.094604,254203.717141,3364432.448055,254201.770226,3364430.084698,-1.946915,-2.363358,3.062015
q_031,189,364.984070,351.141937,361.539551,357.491333,254203.756737,3364391.061031,254202.034478,3364387.886333,-1.722260,-3.174698,3.611770
q_031,190,365.941498,287.933136,361.113159,293.397797,254204.235451,3364422.665432,254201.821282,3364419.933102,-2.414169,-2.732330,3.646072
q_031,191,366.060577,345.236725,362.767029,351.659241,254204.294991,3364394.013638,254202.648217,3364390.802380,-1.646774,-3.211258,3.608884
q_031,192,366.215240,752.055847,364.843750,758.449524,254204.372323,3364190.604076,254203.686577,3364187.407238,-0.685745,-3.196838,3.269560
q_031,193,367.293396,414.338928,361.854065,420.371399,254204.911400,3364359.462536,254202.191735,3364356.446301,-2.719666,-3.016235,4.061312
q_031,194,368.758118,352.208038,365.200348,358.339569,254205.643761,3364390.527981,254203.864876,3364387.462215,-1.778885,-3.065765,3.544481
q_031,195,370.219757,346.561951,366.388702,353.155518,254206.374581,3364393.351025,254204.459054,3364390.054241,-1.915527,-3.296783,3.812876
q_031,196,371.885193,351.254639,368.480682,357.638214,254207.207299,3364391.004681,254205.505044,3364387.812893,-1.702255,-3.191788,3.617345
q_031,197,373.416656,344.919250,369.964264,351.388977,254207.973031,3364394.172375,254206.246834,3364390.937511,-1.726196,-3.234863,3.666619
q_031,198,375.243195,339.246796,371.836426,345.635742,254208.886300,3364397.008602,254207.182915,3364393.814129,-1.703384,-3.194473,3.620246
q_031,199,375.674225,300.427917,370.475403,305.964233,254209.101815,3364416.418041,254206.502404,3364413.649883,-2.599411,-2.768158,3.797320
