query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_021,66,950.462097,679.895386,933.411621,685.383545,254014.864229,3365187.652307,254006.338991,3365184.908228,-8.525238,-2.744080,8.955984
q_021,67,950.777039,539.911743,931.632324,543.525085,254015.021700,3365257.644128,254005.449343,3365255.837457,-9.572357,-1.806671,9.741359
q_021,68,950.906311,603.119690,934.446594,607.530151,254015.086336,3365226.040155,254006.856478,3365223.834924,-8.229858,-2.205231,8.520188
q_021,69,951.064209,510.289551,932.398621,513.390198,254015.165285,3365272.455225,254005.832491,3365270.904901,-9.332794,-1.550323,9.460684
q_021,70,951.961731,616.955872,935.302185,621.561157,254015.614046,3365219.122064,254007.284273,3365216.819421,-8.329773,-2.302643,8.642180
q_021,71,952.171875,687.497742,935.953430,693.122375,254015.719118,3365183.851129,254007.609895,3365181.038812,-8.109222,-2.812317,8.583042
q_021,72,952.235168,485.015472,934.204041,487.704681,254015.750765,3365285.092264,254006.735201,3365283.747659,-9.015564,-1.344604,9.115281
q_021,73,953.923828,632.887146,936.814819,637.647034,254016.595094,3365211.156427,254008.040590,3365208.776483,-8.554504,-2.379944,8.879396
q_021,74,954.133728,538.864197,935.343506,542.606750,254016.700044,3365258.167902,254007.304933,3365256.296625,-9.395111,-1.871277,9.579655
q_021,75,954.381958,548.448303,935.188293,552.192505,254016.824159,3365253.375848,254007.227327,3365251.503748,-9.596832,-1.872101,9.777727
q_021,76,954.590759,542.318848,935.664856,546.261230,254016.928560,3365256.440576,254007.465608,3365254.469385,-9.462952,-1.971191,9.666077
q_021,77,954.674622,640.127747,937.644165,645.038513,254016.970491,3365207.536127,254008.455263,3365205.080743,-8.515228,-2.455383,8.862168
q_021,78,954.848572,625.153198,938.640747,630.077515,254017.057466,3365215.023401,254008.953554,3365212.561243,-8.103912,-2.462158,8.469688
q_021,79,954.856445,515.529968,936.467224,518.660767,254017.061403,3365269.835016,254007.866792,3365268.269617,-9.194611,-1.565399,9.326915
q_021,80,954.856445,515.529968,936.467224,518.660767,254017.061403,3365269.835016,254007.866792,3365268.269617,-9.194611,-1.565399,9.326915
q_021,81,954.933655,687.105835,939.227722,692.522278,254017.100008,3365184.047083,254009.247041,3365181.338861,-7.852966,-2.708221,8.306837
q_021,82,954.938049,670.003479,937.740601,675.448853,254017.102205,3365192.598260,254008.503481,3365189.875574,-8.598724,-2.722687,9.019484
q_021,83,955.205017,585.268188,938.542969,589.320068,254017.235689,3365234.965906,254008.904665,3365232.939966,-8.331024,-2.025940,8.573820
q_021,84,955.205017,585.268188,938.542969,589.320068,254017.235689,3365234.965906,254008.904665,3365232.939966,-8.331024,-2.025940,8.573820
q_021,85,955.396545,678.058289,939.343933,683.669373,254017.331453,3365188.570856,254009.305147,3365185.765314,-8.026306,-2.805542,8.502509
q_021,86,955.476257,525.417664,936.851440,528.679688,254017.371309,3365264.891168,254008.058901,3365263.260156,-9.312408,-1.631012,9.454161
q_021,87,955.789307,596.299988,939.323303,600.492310,254017.527834,3365229.450006,254009.294832,3365227.353845,-8.233002,-2.096161,8.495658
q_021,88,955.913086,602.990112,940.109802,607.371887,254017.589723,3365226.104944,254009.688082,3365223.914056,-7.901642,-2.190887,8.199752
q_021,89,955.924500,529.554443,937.481628,532.932800,254017.595430,3365262.822778,254008.373995,3365261.133600,-9.221436,-1.689178,9.374871
q_021,90,956.100159,529.913940,937.481628,532.932800,254017.683260,3365262.643030,254008.373995,3365261.133600,-9.309265,-1.509430,9.430843
q_021,91,956.640320,647.119507,939.574341,652.029053,254017.953340,3365204.040247,254009.420351,3365201.585474,-8.532990,-2.454773,8.879066
q_021,92,956.694153,683.540039,941.357300,688.703003,254017.980257,3365185.829980,254010.311830,3365183.248499,-7.668427,-2.581482,8.091280
q_021,93,956.710815,591.819580,940.352356,595.973389,254017.988588,3365231.690210,254009.809358,3365229.613306,-8.179230,-2.076904,8.438799
q_021,94,957.480042,703.752014,943.874817,709.040833,254018.373201,3365175.723993,254011.570589,3365173.079584,-6.802612,-2.644409,7.298523
q_021,95,957.872803,600.078979,941.892273,604.351685,254018.569582,3365227.560510,254010.579317,3365225.424158,-7.990265,-2.136353,8.270933
q_021,96,958.554382,689.138794,944.323914,694.407959,254018.910372,3365183.030603,254011.795137,3365180.396021,-7.115234,-2.634583,7.587331
q_021,97,959.208313,610.085999,943.153381,614.496643,254019.237337,3365222.557001,254011.209871,3365220.351678,-8.027466,-2.205322,8.324882
q_021,98,959.348816,666.961731,943.139893,672.092346,254019.307588,3365194.119135,254011.203127,3365191.553827,-8.104462,-2.565308,8.500771
q_021,99,959.545227,497.111237,941.957458,499.949402,254019.405794,3365279.044382,254010.611910,3365277.625299,-8.793884,-1.419083,8.907648
q_021,100,959.704346,584.689087,942.912537,589.017883,254019.485353,3365235.255457,254011.089449,3365233.091058,-8.395905,-2.164398,8.670400
q_021,101,959.840820,580.596130,943.020752,584.510864,254019.553591,3365237.301935,254011.143556,3365235.344568,-8.410034,-1.957367,8.634811
q_021,102,959.970032,637.541870,943.839539,642.433533,254019.618196,3365208.829065,254011.552950,3365206.383234,-8.065247,-2.445831,8.427947
q_021,103,960.603638,487.500946,943.084106,490.138824,254019.934999,3365283.849527,254011.175234,3365282.530588,-8.759766,-1.318939,8.858504
q_021,104,961.123352,676.147949,946.237732,681.281128,254020.194856,3365189.526025,254012.752046,3365186.959436,-7.442810,-2.566589,7.872916
q_021,105,961.123352,676.147949,946.237732,681.281128,254020.194856,3365189.526025,254012.752046,3365186.959436,-7.442810,-2.566589,7.872916
q_021,106,961.290222,587.542664,944.957581,591.624817,254020.278291,3365233.828668,254012.111971,3365231.787592,-8.166321,-2.041077,8.417529
q_021,107,961.502258,539.098145,943.638000,542.801147,254020.384310,3365258.050928,254011.452181,3365256.199426,-8.932129,-1.851501,9.122006
q_021,108,961.564758,545.513977,943.383972,549.112732,254020.415560,3365254.843011,254011.325166,3365253.043634,-9.090393,-1.799377,9.266769
q_021,109,962.508362,552.931030,944.595642,556.479919,254020.887361,3365251.134485,254011.931001,3365249.360040,-8.956360,-1.774445,9.130446
q_021,110,962.816467,649.156067,946.627197,654.131287,254021.041414,3365203.021967,254012.946779,3365200.534357,-8.094635,-2.487610,8.468254
q_021,111,963.962952,503.438965,946.443298,506.409790,254021.614656,3365275.880518,254012.854830,3365274.395105,-8.759827,-1.485413,8.884876
q_021,112,964.021973,580.057312,947.669617,584.060425,254021.644167,3365237.571344,254013.467989,3365235.569788,-8.176178,-2.001556,8.417607
q_021,113,964.112976,573.346497,947.052490,577.365051,254021.689668,3365240.926752,254013.159426,3365238.917474,-8.530243,-2.009277,8.763689
q_021,114,964.309204,675.003052,950.010254,680.046753,254021.787782,3365190.098474,254014.638307,3365187.576624,-7.149475,-2.521851,7.581209
q_021,115,964.365601,576.243286,947.552185,580.302673,254021.815981,3365239.478357,254013.409273,3365237.448663,-8.406708,-2.029694,8.648259
q_021,116,964.969360,591.060059,948.899048,595.152039,254022.117861,3365232.069971,254014.082704,3365230.023981,-8.035156,-2.045990,8.291551
q_021,117,964.969360,591.060059,948.899048,595.152039,254022.117861,3365232.069971,254014.082704,3365230.023981,-8.035156,-2.045990,8.291551
q_021,118,965.682190,506.920685,948.141174,509.850098,254022.474275,3365274.139658,254013.703768,3365272.674951,-8.770508,-1.464706,8.891972
q_021,119,965.704407,564.084045,948.570618,568.186768,254022.485384,3365245.557977,254013.918489,3365243.506616,-8.566895,-2.051361,8.809073
q_021,120,966.208740,600.989990,950.458923,605.214111,254022.737551,3365227.105005,254014.862642,3365224.992944,-7.874908,-2.112061,8.153219
q_021,121,966.243408,488.867126,948.912964,491.394135,254022.754885,3365283.166437,254014.089662,3365281.902933,-8.665222,-1.263504,8.756855
q_021,122,966.591370,544.800598,949.132874,548.241699,254022.928865,3365255.199701,254014.199617,3365253.479150,-8.729248,-1.720551,8.897194
q_021,123,967.942932,675.216064,954.096619,680.223999,254023.604646,3365189.991968,254016.681490,3365187.488000,-6.923157,-2.503967,7.362062
q_021,124,968.013123,686.223328,955.536011,690.950989,254023.639742,3365184.488336,254017.401186,3365182.124506,-6.238556,-2.363831,6.671377
q_021,125,968.408020,637.977600,953.176636,642.592407,254023.837190,3365208.611200,254016.221498,3365206.303796,-7.615692,-2.307404,7.957567
q_021,126,968.667969,568.130432,951.131775,572.725098,254023.967165,3365243.534784,254015.199068,3365241.237451,-8.768097,-2.297333,9.064064
q_021,127,968.878723,518.105530,951.238647,521.223938,254024.072542,3365268.547235,254015.252504,3365266.988031,-8.820038,-1.559204,8.956795
q_021,128,968.896729,680.133301,956.286743,684.871765,254024.081545,3365187.533350,254017.776552,3365185.164117,-6.304993,-2.369232,6.735443
q_021,129,969.489746,542.952759,952.169495,546.527893,254024.378053,3365256.123621,254015.717928,3365254.336053,-8.660126,-1.787567,8.842690
q_021,130,969.916260,584.847656,953.946899,588.791992,254024.591310,3365235.176172,254016.606630,3365233.204004,-7.984680,-1.972168,8.224632
q_021,131,969.943237,654.282532,954.900452,659.153931,254024.604799,3365200.458734,254017.083406,3365198.023035,-7.521393,-2.435699,7.905946
q_021,132,970.078064,625.038391,954.625122,629.917969,254024.672212,3365215.080804,254016.945741,3365212.641016,-7.726471,-2.439789,8.102526
q_021,133,970.457642,530.245667,953.222595,533.544983,254024.862001,3365262.477167,254016.244478,3365260.827509,-8.617523,-1.649658,8.774000
q_021,134,970.737854,608.412354,955.138184,612.697205,254025.002107,3365223.393823,254017.202272,3365221.251398,-7.799835,-2.142426,8.088722
q_021,135,970.737854,608.412354,955.138184,612.697205,254025.002107,3365223.393823,254017.202272,3365221.251398,-7.799835,-2.142426,8.088722
q_021,136,970.979187,662.335144,956.237122,667.349365,254025.122774,3365196.432428,254017.751741,3365193.925317,-7.371033,-2.507111,7.785739
q_021,137,971.290527,550.218323,954.235107,553.710938,254025.278444,3365252.490839,254016.750734,3365250.744531,-8.527710,-1.746307,8.704678
q_021,138,971.517578,493.111176,954.260986,495.771301,254025.391969,3365281.044412,254016.763674,3365279.714349,-8.628296,-1.330063,8.730209
q_021,139,972.235352,680.884949,959.940857,685.539734,254025.750856,3365187.157526,254019.603609,3365184.830133,-6.147247,-2.327393,6.573082
q_021,140,972.242004,590.597656,956.555359,594.524353,254025.754183,3365232.301172,254017.910860,3365230.337823,-7.843323,-1.963348,8.085323
q_021,141,972.447205,506.401337,955.134644,509.096954,254025.856783,3365274.399332,254017.200502,3365273.051523,-8.656281,-1.347809,8.760581
q_021,142,973.036926,643.777283,958.506104,648.557007,254026.151644,3365205.711359,254018.886232,3365203.321497,-7.265411,-2.389862,7.648375
q_021,143,973.116333,564.480469,956.653809,568.184204,254026.191347,3365245.359766,254017.960085,3365243.507898,-8.231262,-1.851868,8.437007
q_021,144,973.492981,601.410034,957.983459,605.554077,254026.379671,3365226.894983,254018.624910,3365224.822961,-7.754761,-2.072021,8.026804
q_021,145,973.923340,575.578064,957.761841,579.387451,254026.594850,3365239.810968,254018.514101,3365237.906274,-8.080750,-1.904694,8.302191
q_021,146,973.971558,575.760315,957.761841,579.387451,254026.618959,3365239.719843,254018.514101,3365237.906274,-8.104858,-1.813568,8.305285
q_021,147,974.067383,584.161316,958.197449,587.972534,254026.666872,3365235.519342,254018.731905,3365233.613733,-7.934967,-1.905609,8.160579
q_021,148,974.352661,608.430725,958.885376,612.808838,254026.809511,3365223.384637,254019.075868,3365221.195581,-7.733643,-2.189056,8.037487
q_021,149,975.620544,556.387390,959.202515,559.969604,254027.443453,3365249.406305,254019.234438,3365247.615198,-8.209015,-1.791107,8.402142
q_021,150,975.678894,492.216705,958.456848,494.848694,254027.472627,3365281.491647,254018.861604,3365280.175653,-8.611023,-1.315994,8.711002
q_021,151,975.763184,544.073242,959.124390,547.405823,254027.514772,3365255.563379,254019.195375,3365253.897089,-8.319397,-1.666290,8.484627
q_021,152,975.981689,567.759216,959.696777,571.496643,254027.624025,3365243.720392,254019.481569,3365241.851678,-8.142456,-1.868713,8.354142
q_021,153,975.981689,567.759216,959.696777,571.496643,254027.624025,3365243.720392,254019.481569,3365241.851678,-8.142456,-1.868713,8.354142
q_021,154,976.448242,560.209839,959.776184,563.978638,254027.857301,3365247.495081,254019.521272,3365245.610681,-8.336029,-1.884399,8.546364
q_021,155,976.614319,476.052490,959.374695,478.523926,254027.940340,3365289.573755,254019.320528,3365288.338037,-8.619812,-1.235718,8.707936
q_021,156,976.867615,563.538025,960.408569,567.298889,254028.066988,3365245.830988,254019.837465,3365243.950555,-8.229523,-1.880432,8.441627
q_021,157,977.442627,533.891479,960.611389,537.248108,254028.354494,3365260.654260,254019.938875,3365258.975946,-8.415619,-1.678314,8.581339
q_021,158,977.556519,670.676331,965.525757,675.073364,254028.411440,3365192.261835,254022.396059,3365190.063318,-6.015381,-2.198517,6.404552
q_021,159,978.785583,650.450439,964.896851,655.122192,254029.025972,3365202.374780,254022.081606,3365200.038904,-6.944366,-2.335876,7.326701
q_021,160,978.896729,667.651428,966.209473,672.407898,254029.081545,3365193.774286,254022.737917,3365191.396051,-6.343628,-2.378235,6.774778
q_021,161,979.502441,552.506897,962.815186,556.215576,254029.384401,3365251.346552,254021.040773,3365249.492212,-8.343628,-1.854340,8.547204
q_021,162,980.601379,617.280518,965.374939,621.468018,254029.933870,3365218.959741,254022.320650,3365216.865991,-7.613220,-2.093750,7.895879
q_021,163,980.660461,545.252075,964.236450,548.813232,254029.963411,3365254.973962,254021.751406,3365253.193384,-8.212006,-1.780579,8.402827
q_021,164,980.846252,481.288513,963.685852,483.872986,254030.056307,3365286.955743,254021.476106,3365285.663507,-8.580200,-1.292236,8.676964
q_021,165,981.016357,555.481201,964.634399,559.157166,254030.141359,3365249.859399,254021.950380,3365248.021417,-8.190979,-1.837982,8.394660
q_021,166,981.169861,480.389954,964.068298,483.097839,254030.218111,3365287.405023,254021.667330,3365286.051080,-8.550781,-1.353943,8.657310
q_021,167,981.380188,587.361877,965.895508,591.370422,254030.323274,3365233.919061,254022.580934,3365231.914789,-7.742340,-2.004272,7.997558
q_021,168,981.553406,558.612488,965.077576,562.335876,254030.409883,3365248.293756,254022.171968,3365246.432062,-8.237915,-1.861694,8.445659
q_021,169,981.855225,519.482849,965.438049,522.495056,254030.560793,3365267.858575,254022.352205,3365266.352472,-8.208588,-1.506104,8.345613
q_021,170,981.954590,477.014984,964.741089,479.386749,254030.610475,3365289.092508,254022.003725,3365287.906625,-8.606750,-1.185883,8.688065
q_021,171,982.246460,494.580444,965.173035,497.418274,254030.756410,3365280.309778,254022.219698,3365278.890863,-8.536713,-1.418915,8.653830
q_021,172,982.277039,581.085876,966.671204,585.287720,254030.771700,3365237.057062,254022.968782,3365234.956140,-7.802917,-2.100922,8.080804
q_021,173,982.912903,568.022339,966.875366,572.080200,254031.089632,3365243.588831,254023.070864,3365241.559900,-8.018768,-2.028931,8.271469
q_021,174,983.383972,458.823456,966.968567,461.204987,254031.325166,3365298.188272,254023.117464,3365296.997507,-8.207703,-1.190765,8.293630
q_021,175,983.566101,539.536255,967.488037,543.007568,254031.416231,3365257.831873,254023.377199,3365256.096216,-8.039032,-1.735657,8.224265
q_021,176,983.647827,532.207092,967.113831,535.493530,254031.457094,3365261.496454,254023.190096,3365259.853235,-8.266998,-1.643219,8.428726
q_021,177,983.647827,532.207092,967.113831,535.493530,254031.457094,3365261.496454,254023.190096,3365259.853235,-8.266998,-1.643219,8.428726
q_021,178,983.647827,532.207092,967.113831,535.493530,254031.457094,3365261.496454,254023.190096,3365259.853235,-8.266998,-1.643219,8.428726
q_021,179,983.793579,474.066681,966.978821,476.587860,254031.529970,3365290.566660,254023.122591,3365289.306070,-8.407379,-1.260590,8.501359
q_021,180,984.226746,624.197266,970.137939,628.693970,254031.746553,3365215.501367,254024.702150,3365213.253015,-7.044403,-2.248352,7.394505
q_021,181,984.950378,547.473328,969.213745,550.886719,254032.108370,3365253.863336,254024.240053,3365252.156641,-7.868317,-1.706696,8.051287
q_021,182,984.978333,484.890106,967.965820,487.645172,254032.122347,3365285.154947,254023.616091,3365283.777414,-8.506256,-1.377533,8.617075
q_021,183,985.466187,582.929871,969.985107,586.923645,254032.366274,3365236.135065,254024.625734,3365234.138177,-7.740540,-1.996887,7.993967
q_021,184,985.466187,582.929871,969.985107,586.923645,254032.366274,3365236.135065,254024.625734,3365234.138177,-7.740540,-1.996887,7.993967
q_021,185,985.863892,488.489136,968.894836,490.905121,254032.565126,3365283.355432,254024.080599,3365282.147440,-8.484528,-1.207993,8.570091
q_021,186,986.357300,490.380096,969.320068,492.779816,254032.811830,3365282.409952,254024.293215,3365281.210092,-8.518616,-1.199860,8.602702
q_021,187,986.863708,526.567200,970.593506,530.129578,254033.065035,3365264.316400,254024.929933,3365262.535211,-8.135101,-1.781189,8.327815
q_021,188,986.863708,526.567200,970.593506,530.129578,254033.065035,3365264.316400,254024.929933,3365262.535211,-8.135101,-1.781189,8.327815
q_021,189,986.922913,600.378174,971.758240,604.632874,254033.094637,3365227.410913,254025.512300,3365225.283563,-7.582336,-2.127350,7.875115
q_021,190,987.380981,515.888611,971.080750,518.939758,254033.323671,3365269.655695,254025.173555,3365268.130121,-8.150116,-1.525574,8.291668
q_021,191,987.472107,477.231384,970.326111,479.474121,254033.369234,3365288.984308,254024.796236,3365287.862939,-8.572998,-1.121368,8.646026
q_021,192,987.665833,468.929138,971.388245,471.507385,254033.466097,3365293.135431,254025.327303,3365291.846307,-8.138794,-1.289124,8.240255
q_021,193,988.034363,543.442627,972.522827,546.875061,254033.650362,3365255.878687,254025.894594,3365254.162469,-7.755768,-1.716217,7.943383
q_021,194,988.310303,503.494324,971.808594,506.406677,254033.788332,3365275.852838,254025.537477,3365274.396661,-8.250854,-1.456177,8.378368
q_021,195,988.355530,484.056396,971.427429,486.658325,254033.810945,3365285.571802,254025.346895,3365284.270837,-8.464050,-1.300964,8.563449
q_021,196,989.246155,612.680542,974.689697,616.913208,254034.256258,3365221.259729,254026.978029,3365219.143396,-7.278229,-2.116333,7.579675
q_021,197,989.511841,616.375793,974.923096,620.900269,254034.389101,3365219.412103,254027.094728,3365217.149866,-7.294373,-2.262238,7.637119
q_021,198,989.601562,641.555481,977.144531,645.999451,254034.433962,3365206.822260,254028.205446,3365204.600275,-6.228516,-2.221985,6.612989
q_021,199,990.144104,475.640717,973.541443,478.127350,254034.705232,3365289.779642,254026.403902,3365288.536325,-8.301331,-1.243317,8.393922
