query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_032,s500_x254839.058_y3364654.565,4,0.909623920917511,500.0,5000,0.9990185499191284,442,0.0884,2.4941213130950928,1,442016.3360641861,0.7726870337412282,0.9988048822665899,0.4966650551990125,0.7570738466158988,1,1
q_032,s500_x255380.764_y3365251.700,5,0.9089261889457703,500.0,5000,0.9903244376182556,167,0.0334,2.4860899448394775,1,167010.75715443134,0.7187139787722583,0.9856741608182326,0.32333383245899777,0.6314858909843021,1,1
q_032,s300_x255253.340_y3364158.631,6,0.9087609052658081,300.0,5000,0.9980517625808716,678,0.1356,2.464582681655884,1,678021.0759349442,0.705928460112686,0.9973447429448129,0.6447405655197468,0.7692157233569225,0,1
q_032,s500_x254324.835_y3365275.528,7,0.9084351658821106,500.0,5000,0.9807744026184082,106,0.0212,2.078497886657715,1,106009.84924613952,0.680730890882768,0.9712507389592268,0.3034310687790761,0.5543509976205528,0,0
q_032,s300_x254752.800_y3365163.601,8,0.907389223575592,300.0,5000,0.982754111289978,119,0.0238,2.698619842529297,1,119009.50892127038,0.5998220263179735,0.974240693794831,0.2802611838556877,0.508085520840602,0,0
q_032,s500_x254297.293_y3364057.454,9,0.9068990349769592,500.0,5000,0.9040142297744751,29,0.0058,1.8371937274932861,0,-1.0,0.5619034884685964,0.8553198177724521,0.12236414037286855,0.29817987961115966,0,0
q_032,s300_x254725.317_y3364170.530,10,0.9067158102989197,300.0,5000,0.9277492165565491,425,0.085,2.3572585582733154,1,425015.4202336073,0.5477301439465895,0.8911667782475969,0.47159020215479674,0.6020461788715138,0,1
q_032,s300_x254436.063_y3364791.491,11,0.9065706729888916,300.0,5000,0.33768993616104126,49,0.0098,2.2953319549560547,0,-1.0,0.5365030476840368,0.0,0.03128681808322845,0.23337330992355182,0,0
q_032,s500_x255353.340_y3364033.631,12,0.9052304625511169,500.0,5000,0.9978461861610413,583,0.1166,2.5130624771118164,1,583019.1253993845,0.4328310725450237,0.9970342607918654,0.5830745755239793,0.6229771743323971,0,1
q_032,s300_x253141.241_y3363981.380,13,0.9045340418815613,300.0,5000,0.9918615221977234,210,0.042,2.3511803150177,1,210011.76743490697,0.3789594533533746,0.987995620302202,0.35748531959211194,0.46607497309661705,0,0
q_032,s200_x253091.241_y3363931.380,14,0.9037653207778931,200.0,5000,0.989183783531189,175,0.035,2.500128984451294,1,175010.89170885086,0.31949503425762843,0.9839514304729277,0.32724603753320747,0.42414563622297585,0,0
q_032,s300_x254964.058_y3364779.565,15,0.9028436541557312,300.0,5000,0.9998098611831665,699,0.1398,2.4701433181762695,1,699021.5079552936,0.2481995149525557,1.0,0.6580531217723693,0.5941116790444438,0,1
q_032,s500_x255867.683_y3363412.726,16,0.9001541137695312,500.0,5000,0.9578040838241577,56,0.0112,1.9928175210952759,1,56008.70522331715,0.04015012495043479,0.9365586568662692,0.26978194424686425,0.27792921652829244,0,0
q_032,s200_x254311.063_y3364816.491,17,0.9000823497772217,200.0,5000,0.993826150894165,189,0.0378,2.219911575317383,1,189011.49834993362,0.034598821500696215,0.990962799845056,0.3517551617220183,0.3248926256334895,0,0
q_032,s300_x255239.632_y3363324.598,18,0.8999145030975342,300.0,5000,0.991072952747345,235,0.047,2.4255807399749756,1,235012.1851487875,0.021615042003633244,0.9868046435311102,0.3689811569006049,0.33003471094181625,0,0
q_032,s300_x254449.835_y3365400.528,19,0.8997167348861694,300.0,5000,0.7080636024475098,33,0.0066,2.919862985610962,0,-1.0,0.006316682496795551,0.5593755032732056,0.06620461041315748,0.0422494392466127,0,0
q_032,s300_x255267.051_y3364542.665,20,0.8996350765228271,300.0,5000,0.9970652461051941,350,0.07,2.5231826305389404,1,350014.4474698305,0.0,0.9958548066985287,0.4373354560818402,0.3624012736491041,0,1
q_033,s300_x254725.317_y3364170.530,1,0.9308591485023499,300.0,5000,0.7650318145751953,18,0.0036,2.0285024642944336,0,-1.0,1.0,0.533070206655479,0.0763241223127968,0.4457944733876781,0,1
q_033,s500_x255353.340_y3364033.631,2,0.9296031594276428,500.0,5000,0.9945040941238403,631,0.1262,2.5129692554473877,1,631020.0520716858,0.9464609662027227,0.9936772069880214,0.5987013589875181,0.8878052018735999,1,1
q_033,s500_x254852.800_y3365263.601,3,0.9294219017028809,500.0,5000,0.6466303467750549,101,0.0202,2.3034167289733887,1,101006.18288673878,0.9387344949718229,0.29540949650058745,0.1411545399370389,0.6101865219509526,1,0
q_033,s500_x254283.525_y3363448.418,4,0.9217125773429871,500.0,5000,0.8575159907341003,120,0.024,2.3173508644104004,1,120008.65780904292,0.6101092021484722,0.7187085723986899,0.23684593357637074,0.5361512410052114,1,0
q_033,s300_x254752.800_y3365388.601,5,0.9163665771484375,300.0,5000,0.6466988325119019,36,0.0072,1.9775052070617676,0,-1.0,0.38222530501903035,0.2955469641279483,0.05961967213255304,0.18866192528714398,0,0
q_033,s500_x255881.362_y3364021.758,6,0.9161679148674011,500.0,5000,0.6265473365783691,67,0.0134,1.9925669431686401,1,67005.61290642261,0.37375692994090176,0.255097982175031,0.129584060708504,0.3272532084014631,0,0
q_033,s300_x254752.800_y3365163.601,7,0.915942907333374,300.0,5000,0.8402827382087708,25,0.005,1.859041452407837,0,-1.0,0.36416553602552965,0.6841172188492404,0.0984171756339727,0.20471651979059546,0,0
q_033,s300_x255267.051_y3364542.665,8,0.9155023694038391,300.0,5000,0.9970971941947937,350,0.07,2.598517656326294,1,350014.3724542856,0.345386730084201,0.9988821931745588,0.4200342856832697,0.49017526344364226,0,1
q_033,s300_x254964.058_y3364554.565,9,0.9147725701332092,300.0,5000,0.9939844012260437,176,0.0352,2.48287034034729,1,176010.9769736719,0.31427758383259397,0.9926340562108598,0.31707960509556504,0.4159587965903766,0,1
q_033,s300_x255253.340_y3364158.631,10,0.9146714210510254,300.0,5000,0.9945384860038757,699,0.1398,2.4141829013824463,1,699021.5112019586,0.3099659029122267,0.9937462399044594,0.6466363958254631,0.6119681986601685,0,1
q_033,s200_x254461.063_y3364816.491,11,0.9145071506500244,200.0,5000,0.9727869033813477,90,0.018,2.486607789993286,1,90009.04126124382,0.302963550162355,0.9500854925411848,0.2548445406862008,0.3740921444766625,0,1
q_033,s500_x255367.051_y3364642.665,12,0.9129651784896851,500.0,5000,0.9976540803909302,414,0.0828,2.5318002700805664,1,414015.72474053386,0.23723391821780468,1.0,0.4638694090342476,0.4732152127076704,0,1
q_033,s300_x256006.362_y3363921.758,13,0.911584198474884,300.0,5000,0.4994587004184723,22,0.0044,1.3910410404205322,0,-1.0,0.17836689686012064,0.0,0.0423572154579821,0.09676108801883752,0,0
q_033,s500_x255380.764_y3365251.700,14,0.9115272760391235,500.0,5000,0.8201451301574707,67,0.0134,2.377991199493408,1,67007.16346010208,0.1759404647570265,0.643696113273325,0.18542160507284564,0.281629148946518,0,0
q_033,s200_x254675.317_y3364195.530,15,0.9093700647354126,200.0,5000,0.9922416806221008,154,0.0308,2.243528366088867,1,154010.75888844012,0.08398503996625863,0.9891359896409947,0.31627898276397315,0.32336140564488736,0,1
q_033,s300_x255239.632_y3363324.598,16,0.9093537330627441,300.0,5000,0.5560423135757446,30,0.006,1.3375324010849,0,-1.0,0.0832888699178316,0.1135771535263946,0.0577228651745489,0.06794926707186198,0,0
q_033,s300_x255253.340_y3363933.631,17,0.9090655446052551,300.0,5000,0.9259458780288696,139,0.0278,2.253380537033081,1,139009.78607824325,0.07100426340635496,0.8560640960459632,0.2797715657736066,0.296264644826706,0,1
q_033,s300_x255478.340_y3364158.631,18,0.9090623259544373,300.0,5000,0.8053117394447327,43,0.0086,2.4214529991149902,0,-1.0,0.07086706200994965,0.6139218694544479,0.08103267496992334,0.07696642978593386,0,1
q_033,s200_x254702.800_y3365563.601,19,0.9079342484474182,200.0,5000,0.5527734160423279,119,0.0238,2.3605618476867676,1,119005.54717231274,0.022780513336483885,0.10701567651390712,0.1114318473943009,0.1759713137711741,0,0
q_033,s200_x256031.362_y3364021.758,20,0.9073998332023621,200.0,5000,0.771712601184845,81,0.0162,2.6420538425445557,1,81006.6950721693,0.0,0.5464801796865798,0.15969796726778807,0.19581878036067285,0,0
q_034,s500_x254852.800_y3365263.601,1,0.9408787488937378,500.0,5000,0.6541538834571838,30,0.006,2.101954460144043,0,-1.0,1.0,0.32099701663549357,0.0535715843222043,0.4321429505933226,0,1
q_034,s300_x255253.340_y3364158.631,2,0.9327227473258972,300.0,5000,0.995733380317688,235,0.047,2.3496110439300537,1,235012.30772275926,0.6904507675671763,0.9923861819787914,0.3486710587898849,0.6353829423008015,1,1
q_034,s300_x254752.800_y3365163.601,3,0.9285517930984497,300.0,5000,0.8464271426200867,18,0.0036,1.7611775398254395,0,-1.0,0.5321482379661845,0.6989183619553954,0.09791900364885785,0.2716106973757885,0,0
q_034,s200_x254461.063_y3364816.491,4,0.9270607829093933,200.0,5000,0.8715485334396362,43,0.0086,2.23586368560791,0,-1.0,0.4755591047085597,0.7482955340913684,0.09619000833468673,0.24793764688423592,0,0
q_034,s500_x254297.293_y3364057.454,5,0.9259200096130371,500.0,5000,0.8217939734458923,32,0.0064,2.3850579261779785,0,-1.0,0.4322627056912629,0.6505008104230895,0.07870545590412169,0.2201283558189782,0,0
q_034,s500_x255394.480_y3365860.735,6,0.9257538318634033,500.0,5000,0.5898149609565735,18,0.0036,1.2021154165267944,0,-1.0,0.4259556697719242,0.19453610234234825,0.06409142758518269,0.2088371244598793,0,0
q_034,s500_x255353.340_y3364033.631,7,0.9250427484512329,500.0,5000,0.974693238735199,96,0.0192,2.261051893234253,1,96009.40588049412,0.398967528266289,0.9510308804293515,0.2629631540485168,0.4173649037356256,0,1
q_034,s300_x254725.317_y3364170.530,8,0.924494743347168,300.0,5000,0.9972642660140991,734,0.1468,2.4349191188812256,1,734022.2177235413,0.3781687878637065,0.9953952035371585,0.6410881831900639,0.635920425059521,0,1
q_034,s500_x255380.764_y3365251.700,9,0.9239209890365601,500.0,5000,0.8414848446846008,72,0.0144,2.172105550765991,1,72007.68274289608,0.35639277360274724,0.689204063186641,0.20160425409745644,0.36351966189957274,0,1
q_034,s300_x254436.063_y3364791.491,10,0.9225794672966003,300.0,5000,0.8267644643783569,158,0.0316,1.8300132751464844,1,158009.59763136864,0.3054772580229207,0.6602705237377521,0.2673122730613014,0.3825782670459491,0,0
q_034,s300_x253141.241_y3363981.380,11,0.922265887260437,300.0,5000,0.8739706873893738,40,0.008,2.336125612258911,0,-1.0,0.2935757817059763,0.7530563816644632,0.09279470860433053,0.17310713784498885,0,0
q_034,s200_x254311.063_y3364816.491,12,0.9220207333564758,200.0,5000,0.7963827848434448,29,0.0058,2.295381784439087,0,-1.0,0.28427132017934786,0.6005540283035944,0.07548276381534495,0.15899818636094612,0,0
q_034,s500_x254324.835_y3365275.528,13,0.9210029244422913,500.0,5000,0.6889968514442444,44,0.0088,2.01426100730896,0,-1.0,0.24564185627740098,0.38948236604880815,0.06719034904571153,0.1385709519383873,0,0
q_034,s200_x254474.835_y3365275.528,14,0.9207932353019714,200.0,5000,0.778023362159729,17,0.0034,1.7183631658554077,0,-1.0,0.23768340851404604,0.564467794834966,0.08544855243625643,0.14634249486737227,0,0
q_034,s500_x253769.267_y3364069.404,15,0.9192562103271484,500.0,5000,0.9398248195648193,89,0.0178,2.420769214630127,1,89008.75747898102,0.17934785067617398,0.8824955056225847,0.23560043959324092,0.3130994040264141,0,0
q_034,s300_x254449.835_y3365400.528,16,0.9191358089447021,300.0,5000,0.817345142364502,37,0.0074,2.154834508895874,0,-1.0,0.17477819050506055,0.6417564419409618,0.08615873107969821,0.12160651484984314,0,0
q_034,s500_x253241.241_y3364081.380,17,0.9185400605201721,500.0,5000,0.6973477005958557,9,0.0018,0.8786494135856628,0,-1.0,0.15216742149007118,0.40589631856451724,0.09216083703094824,0.11616347081459741,0,0
q_034,s500_x255867.683_y3363412.726,18,0.9168279767036438,500.0,5000,0.49084174633026123,32,0.0064,1.7963570356369019,0,-1.0,0.08718775874004063,0.0,0.031146641001437957,0.05356308809687903,0,0
q_034,s300_x254197.293_y3364182.454,19,0.9162280559539795,300.0,5000,0.9125539064407349,145,0.029,2.496650218963623,1,145009.52888884544,0.06441863516466612,0.8288933551164438,0.25368862321515784,0.27798062799496115,0,0
q_034,s500_x254839.058_y3364654.565,20,0.9145307540893555,500.0,5000,0.9996070265769958,406,0.0812,2.524263620376587,1,406015.5918066454,0.0,1.0,0.4415534059945504,0.36493204359673026,0,1
q_035,s500_x255353.340_y3364033.631,1,0.9219393134117126,500.0,5000,0.932171106338501,97,0.0194,2.4137725830078125,1,97008.84793848038,1.0,0.8954587512300808,0.2607754214662289,0.7064652528797374,1,1
q_035,s500_x254852.800_y3365263.601,2,0.9209880232810974,500.0,5000,0.3574783205986023,226,0.0452,1.7881460189819336,1,226006.306637187,0.9486144246650762,0.00971377977089447,0.21645608805878686,0.6593194227013026,1,1
q_035,s500_x254297.293_y3364057.454,3,0.9199547171592712,500.0,5000,0.9984244108200073,362,0.0724,2.4507365226745605,1,362014.7735075855,0.8927986142636827,0.9975716239564983,0.476961387484525,0.7932962781961881,1,1
q_035,s300_x253141.241_y3363981.380,4,0.9197878837585449,300.0,5000,0.9821640849113464,163,0.0326,2.2543234825134277,1,163010.8273173666,0.8837868206946068,0.9725104047011685,0.33477725595028907,0.7043810818480162,1,0
q_035,s300_x255253.340_y3364158.631,5,0.9191669225692749,300.0,5000,0.8951132893562317,69,0.0138,2.407658338546753,1,69007.92347455502,0.8502445322335017,0.8383434091555491,0.2287967176928383,0.6273758435091037,1,1
q_035,s300_x254725.317_y3364170.530,6,0.9162606000900269,300.0,5000,1.0,574,0.1148,2.530864953994751,1,574018.949135046,0.6932545163606392,1.0,0.6311094652887321,0.755967485717495,0,1
q_035,s500_x255867.683_y3363412.726,7,0.915665328502655,500.0,5000,0.9537416100502014,114,0.0228,2.2361598014831543,1,114009.58125629902,0.6610998960053832,0.9287042793949803,0.2904789270555828,0.5387273146355029,0,0
q_035,s500_x255380.764_y3365251.700,8,0.9149653911590576,500.0,5000,0.9972550868988037,215,0.043,2.54941463470459,1,215011.72313623427,0.6232915745042548,0.9957694040419407,0.36105738238833246,0.5659510592347013,0,0
q_035,s300_x254752.800_y3365163.601,9,0.9093969464302063,300.0,5000,0.9535852670669556,140,0.028,1.973506212234497,1,140010.36234645842,0.32250243888303987,0.9284633158494667,0.32516617168269807,0.42410067856283484,0,1
q_035,s500_x254324.835_y3365275.528,10,0.9088959097862244,500.0,5000,0.9659929871559143,112,0.0224,2.2392210960388184,1,112009.66070877553,0.2954380813476157,0.9475867082928205,0.2925831614160961,0.39372512938870385,0,0
q_035,s300_x255239.632_y3363324.598,11,0.9083892107009888,300.0,5000,0.8304582238197327,139,0.0278,2.1319072246551514,1,139008.95267501354,0.2680678572923408,0.7386938214117469,0.2772280568110995,0.373563977003596,0,0
q_035,s200_x254461.063_y3364816.491,12,0.9081734418869019,200.0,5000,0.9133589863777161,248,0.0496,2.350102186203003,1,248011.74348767757,0.256412733062239,0.8664645806554503,0.3714660864957145,0.42544474512232433,0,1
q_035,s500_x254283.525_y3363448.418,13,0.9071624279022217,500.0,5000,0.8172804713249207,53,0.0106,2.065460681915283,1,53007.16734403133,0.20180107085478424,0.7183836169041576,0.21281061502882082,0.3084067973592062,0,1
q_035,s300_x255478.340_y3364158.631,14,0.9059834480285645,300.0,5000,0.9381422996520996,102,0.0204,2.511451244354248,1,102008.90997175216,0.1381164417742834,0.904661849967994,0.2606541092568231,0.31163904226380723,0,0
q_035,s300_x255992.683_y3363312.726,15,0.9053869843482971,300.0,5000,0.9077349901199341,246,0.0492,2.306330919265747,1,246011.69101898195,0.10589742846747995,0.8577965992078977,0.37079133780597606,0.3648337740705776,0,0
q_035,s300_x255267.051_y3364542.665,16,0.904273271560669,300.0,5000,0.8959687352180481,117,0.0234,2.278730630874634,1,117009.0209567213,0.04573831348420602,0.8396618646664947,0.27242846562878903,0.28175240477095587,0,0
q_035,s500_x253769.267_y3364069.404,17,0.9039969444274902,500.0,5000,0.9060026407241821,193,0.0386,2.4543604850769043,1,193010.46566592215,0.030812027315490046,0.8551266165594779,0.32204101529119206,0.30554942010091124,0,1
q_035,s500_x253241.241_y3364081.380,18,0.9036918878555298,500.0,5000,0.35117578506469727,222,0.0444,2.2697384357452393,1,222005.6820194149,0.014333871014478755,0.0,0.1834412154357149,0.21579827766722043,0,0
q_035,s500_x254338.610_y3365884.565,19,0.9034491777420044,500.0,5000,0.8134863376617432,465,0.093,2.119004726409912,1,465015.3158586502,0.0012234660794029485,0.7125359102744725,0.51622660015023,0.4102253465218991,0,0
q_035,s300_x254422.293_y3363957.454,20,0.9034265279769897,300.0,5000,0.9994176030158997,505,0.101,2.5721821784973145,1,505017.52199385164,0.0,0.9991023809366325,0.5769868524939468,0.44619211149636806,0,1
q_036,s500_x254297.293_y3364057.454,1,0.9319435358047485,500.0,5000,0.9910523295402527,335,0.067,2.457772731781006,1,335014.15275056363,1.0,0.9923746572403506,0.44356901763123324,0.81614141057874,1,1
q_036,s200_x254461.063_y3364816.491,2,0.930706799030304,200.0,5000,0.9015816450119019,65,0.013,2.183934211730957,1,65008.13188223839,0.9399984962753898,0.8889934036873214,0.24606242252386823,0.6736368520244769,1,0
q_036,s500_x254852.800_y3365263.601,3,0.9294235706329346,500.0,5000,0.13220764696598053,14,0.0028,1.9812511205673218,0,-1.0,0.8777414056354972,0.0,0.02186110911414786,0.3642132277226876,0,0
q_036,s200_x254311.063_y3364816.491,4,0.9265839457511902,200.0,5000,0.7553139925003052,36,0.0072,1.8506444692611694,0,-1.0,0.7399742053393791,0.7199846009647245,0.10555120728388638,0.3593204065060835,0,0
q_036,s300_x255253.340_y3364158.631,5,0.9257366061210632,300.0,5000,0.8304007649421692,75,0.015,2.2989120483398438,1,75007.50509560108,0.6988646879193078,0.8067455853163219,0.23000930008868842,0.5675514552209362,1,0
q_036,s300_x254197.293_y3364182.454,6,0.9239489436149597,300.0,5000,0.9908904433250427,197,0.0394,2.555791139602661,1,197011.29311329365,0.6121344792486004,0.9921876015589328,0.339184530278564,0.5483645098665786,0,1
q_036,s200_x254474.835_y3365275.528,7,0.9238138198852539,200.0,5000,0.7600048184394836,82,0.0164,2.1073787212371826,1,82007.13266946316,0.6055788183037987,0.7254047390618872,0.22998343091089293,0.4802215858680552,0,0
q_036,s300_x254436.063_y3364791.491,8,0.9236847162246704,300.0,5000,0.8806471824645996,81,0.0162,2.1299664974212646,1,81008.29650532722,0.599315226946745,0.8648041288202752,0.2558231749891265,0.4932199957721739,0,0
q_036,s500_x255380.764_y3365251.700,9,0.9212838411331177,500.0,5000,0.5199381113052368,80,0.016,2.50146222114563,1,80004.29791889191,0.4828344052190811,0.4480133538196954,0.1499473943048784,0.3831021986705595,0,0
q_036,s300_x254752.800_y3365163.601,10,0.9191240072250366,300.0,5000,0.4543607831001282,66,0.0132,2.3105599880218506,1,66003.55304784299,0.37804793411372783,0.37224030670106834,0.13599455752392578,0.33281590815984663,0,0
q_036,s300_x254725.317_y3364170.530,11,0.9180428385734558,300.0,5000,0.9976516366004944,602,0.1204,2.1272995471954346,1,602019.8892168188,0.3255939712210244,1.0,0.6552482751720771,0.623386553591656,0,1
q_036,s500_x255353.340_y3364033.631,12,0.9177809357643127,500.0,5000,0.9786078333854675,44,0.0088,2.1942367553710938,0,-1.0,0.3128874982649331,0.9779953371412641,0.12412733103253128,0.19963139792549203,0,0
q_036,s500_x253227.414_y3363472.341,13,0.9167264699935913,500.0,5000,0.7798663973808289,24,0.0048,1.4708747863769531,0,-1.0,0.26172905195946883,0.7483543223731457,0.11524585572162842,0.17383913421676458,0,0
q_036,s300_x254449.835_y3365175.528,14,0.916286826133728,300.0,5000,0.7056081295013428,54,0.0108,1.7296488285064697,1,54006.40643246651,0.24039929671956692,0.6625506553896288,0.21957702175700922,0.3279059317420323,0,0
q_036,s500_x255394.480_y3365860.735,15,0.915539026260376,500.0,5000,0.8906568288803101,18,0.0036,1.57157301902771,0,-1.0,0.20411904872067738,0.8763700378052549,0.12294906997103845,0.155417061470894,0,0
q_036,s200_x254147.293_y3364207.454,16,0.9152096509933472,200.0,5000,0.9974579811096191,227,0.0454,2.441331386566162,1,227012.07324842454,0.18813908295933005,0.9997762356741804,0.368853482502153,0.3965677226850238,0,1
q_036,s500_x254839.058_y3364654.565,17,0.9144943952560425,500.0,5000,0.8932557702064514,67,0.0134,1.9959254264831543,1,67008.27663227558,0.1534377458011382,0.8793730528556442,0.2566015370806793,0.3153360205688629,0,0
q_036,s500_x254324.835_y3365275.528,18,0.913589596748352,500.0,5000,0.8896753787994385,56,0.0112,1.9299365282058716,1,56008.08681725979,0.10954055429602554,0.8752359955187217,0.25178805991031855,0.29488905766460133,0,0
q_036,s300_x253352.414_y3363372.341,19,0.9131407737731934,300.0,5000,0.9519275426864624,50,0.01,2.1449100971221924,1,50008.37436532974,0.08776546522926017,0.9471668941471975,0.2492706779300283,0.284668592849721,0,0
q_036,s300_x253127.414_y3363372.341,20,0.9113317728042603,300.0,5000,0.9085546731948853,22,0.0044,1.947685956954956,0,-1.0,0.0,0.8970505723389035,0.11540894744141497,0.06924536846484898,0,0
q_037,s500_x254852.800_y3365263.601,1,0.9397201538085938,500.0,5000,0.8298555612564087,60,0.012,2.309081554412842,1,60007.18947405815,1.0,0.6886760093462629,0.18979432082937486,0.663876592497625,1,0
q_037,s500_x255353.340_y3364033.631,2,0.9301031827926636,500.0,5000,0.8920886516571045,47,0.0094,2.2522213459014893,0,-1.0,0.6447656958669825,0.8032060125679396,0.10327403265049455,0.3198706979370898,0,0
q_037,s500_x254297.293_y3364057.454,3,0.9269540309906006,500.0,5000,0.992455244064331,278,0.0556,2.3691112995147705,1,278013.1154411411,0.5284414657989062,0.9879145989122207,0.40796303003038065,0.6061544043377909,1,1
q_037,s300_x255253.340_y3364158.631,4,0.926609456539154,300.0,5000,0.91654372215271,25,0.005,2.430009603500366,0,-1.0,0.5157134805238267,0.8482116403555757,0.09411167530072222,0.26275239738996403,0,0
q_037,s300_x254725.317_y3364170.530,5,0.9260684251785278,300.0,5000,0.9990221858024597,577,0.1154,2.3972747325897217,1,577019.1329471255,0.49572871623704307,1.0,0.6308706630580898,0.7268138843296711,1,1
