query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_02,s200_x254161.063_y3364516.491,9,0.7368618845939636,200,2411,2338,22,5,0.22727272727272727,0.0290853139013052,0,-1.0,0
q_200m_02,s200_x254689.058_y3364504.565,10,0.7332868576049805,200,2411,3767,24,6,0.25,0.3265914022922516,0,-1.0,0
q_200m_03,s200_x254866.545_y3366022.637,1,0.8415963053703308,200,3766,3316,35,5,0.14285714285714285,1.0344148874282837,0,-1.0,0
q_200m_03,s200_x254447.293_y3364057.454,2,0.8391114473342896,200,3766,4300,19,5,0.2631578947368421,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364504.565,3,0.8339167237281799,200,3766,3767,28,5,0.17857142857142858,0.8432451486587524,0,-1.0,0
q_200m_03,s200_x254689.058_y3364804.565,4,0.8199033141136169,200,3766,2795,17,5,0.29411764705882354,1.0483102798461914,0,-1.0,0
q_200m_03,s200_x254839.058_y3364804.565,5,0.8071485757827759,200,3766,3785,25,5,0.2,0.5270825624465942,0,-1.0,0
q_200m_03,s200_x254716.545_y3366022.637,6,0.8043467402458191,200,3766,2837,32,7,0.21875,0.2990604043006897,0,-1.0,0
q_200m_03,s200_x254083.067_y3364828.442,7,0.7853609323501587,200,3766,1824,10,4,0.4,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364654.565,8,0.7815834283828735,200,3766,4339,32,6,0.1875,0.4301968812942505,0,-1.0,0
q_200m_03,s200_x254447.293_y3364357.454,9,0.7765467166900635,200,3766,2862,56,4,0.07142857142857142,3.438051223754883,0,-1.0,1
q_200m_03,s200_x254461.063_y3364966.491,10,0.7716614007949829,200,3766,2515,15,4,0.26666666666666666,0.0,0,-1.0,0
q_200m_04,s200_x254447.293_y3364057.454,1,0.8249465823173523,200,3791,4300,17,6,0.35294117647058826,0.487988144159317,0,-1.0,0
q_200m_04,s200_x254866.545_y3366022.637,2,0.8248921632766724,200,3791,3316,31,6,0.1935483870967742,3.159595251083374,0,-1.0,0
q_200m_04,s200_x254689.058_y3364504.565,3,0.819438099861145,200,3791,3767,23,6,0.2608695652173913,1.4491552114486694,0,-1.0,1
q_200m_04,s200_x254716.545_y3366022.637,4,0.8016989827156067,200,3791,2837,31,6,0.1935483870967742,0.13676267862319946,0,-1.0,0
q_200m_04,s200_x254689.058_y3364804.565,5,0.8003256320953369,200,3791,2795,11,4,0.36363636363636365,0.0,0,-1.0,0
q_200m_04,s200_x254839.058_y3364804.565,6,0.7915546894073486,200,3791,3785,21,5,0.23809523809523808,0.207166388630867,0,-1.0,0
q_200m_04,s200_x254597.293_y3364207.454,7,0.7823255062103271,200,3791,1748,10,4,0.4,0.0,0,-1.0,0
q_200m_04,s200_x254083.067_y3364828.442,8,0.7757172584533691,200,3791,1824,8,4,0.5,0.0,0,-1.0,0
q_200m_04,s200_x254461.063_y3364966.491,9,0.7728233337402344,200,3791,2515,13,5,0.38461538461538464,0.16311758756637573,0,-1.0,0
q_200m_04,s200_x254675.317_y3364345.530,10,0.7676359415054321,200,3791,2677,19,5,0.2631578947368421,0.0,0,-1.0,0
q_200m_05,s200_x254689.058_y3364504.565,1,0.8495759963989258,200,3509,3767,21,7,0.3333333333333333,2.716527223587036,0,-1.0,0
q_200m_05,s200_x254597.293_y3364207.454,2,0.8484377861022949,200,3509,1748,9,5,0.5555555555555556,0.911054253578186,1,5054.6445013019775,1
q_200m_05,s200_x254447.293_y3364357.454,3,0.8476364612579346,200,3509,2862,22,7,0.3181818181818182,0.3495236933231354,0,-1.0,0
q_200m_05,s200_x254689.058_y3364804.565,4,0.841140627861023,200,3509,2795,18,5,0.2777777777777778,0.8047469854354858,0,-1.0,0
q_200m_05,s200_x254866.545_y3366022.637,5,0.8399646282196045,200,3509,3316,25,6,0.24,0.8802189230918884,0,-1.0,0
q_200m_05,s200_x254447.293_y3364207.454,6,0.834761381149292,200,3509,3427,42,10,0.23809523809523808,1.6489394903182983,0,-1.0,1
q_200m_05,s200_x254447.293_y3364057.454,7,0.8324325084686279,200,3509,4300,15,5,0.3333333333333333,0.4883653223514557,0,-1.0,0
q_200m_05,s200_x254297.293_y3364207.454,8,0.8320313096046448,200,3509,2919,32,5,0.15625,0.12970617413520813,0,-1.0,0
q_200m_05,s200_x254311.063_y3364516.491,9,0.8313574194908142,200,3509,2753,21,4,0.19047619047619047,2.1097517013549805,0,-1.0,0
q_200m_05,s200_x254297.293_y3364357.454,10,0.821765124797821,200,3509,2350,16,4,0.25,0.0,0,-1.0,0
