query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_02,s200_x254461.063_y3364966.491,5,0.852954089641571,200,2063,2515,4,4,1.0,0.0,0,-1.0,0
q_200m_02,s120_x254481.063_y3364926.491,6,0.849344789981842,120,2063,1077,5,4,0.8,0.0,0,-1.0,0
q_200m_02,s80_x254221.063_y3364456.491,7,0.8469302654266357,80,2063,407,2,0,0.0,,0,-1.0,0
q_200m_02,s120_x254598.610_y3365964.565,8,0.8463137149810791,120,2063,954,4,4,1.0,0.0,0,-1.0,0
q_200m_02,s120_x254494.835_y3365175.528,9,0.8452339172363281,120,2063,1379,3,0,0.0,,0,-1.0,0
q_200m_02,s120_x255654.480_y3365670.735,10,0.8427292108535767,120,2063,937,6,0,0.0,,0,-1.0,0
q_200m_03,s120_x254377.293_y3364407.454,1,0.8664302229881287,120,3256,1090,6,4,0.6666666666666666,0.0,0,-1.0,1
q_200m_03,s200_x254447.293_y3364057.454,2,0.8552205562591553,200,3256,4300,11,5,0.45454545454545453,0.0,1,4046.454545454545,0
q_200m_03,s120_x254467.293_y3364137.454,3,0.8442224264144897,120,3256,1620,5,0,0.0,,0,-1.0,0
q_200m_03,s80_x254387.293_y3364387.454,4,0.843694806098938,80,3256,750,7,5,0.7142857142857143,0.19281618297100067,1,5071.235755245601,1
q_200m_03,s120_x254739.058_y3364464.565,5,0.8380440473556519,120,3256,1599,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364504.565,6,0.832146942615509,200,3256,3767,21,6,0.2857142857142857,0.43237316608428955,0,-1.0,0
q_200m_03,s200_x254866.545_y3366022.637,7,0.8303355574607849,200,3256,3316,27,10,0.37037037037037035,0.9258304834365845,0,-1.0,0
q_200m_03,s120_x254856.545_y3366042.637,8,0.8299315571784973,120,3256,1633,8,4,0.5,0.0,0,-1.0,0
q_200m_03,s200_x254689.058_y3364804.565,9,0.8270672559738159,200,3256,2795,14,5,0.35714285714285715,0.0,0,-1.0,0
q_200m_03,s200_x254839.058_y3364804.565,10,0.8261215090751648,200,3256,3785,21,6,0.2857142857142857,0.0,0,-1.0,0
q_200m_04,s120_x254856.545_y3366042.637,1,0.8496012687683105,120,3290,1633,3,0,0.0,,0,-1.0,0
q_200m_04,s120_x254377.293_y3364407.454,2,0.8284977674484253,120,3290,1090,8,4,0.5,0.0,0,-1.0,0
q_200m_04,s200_x254866.545_y3366022.637,3,0.8273424506187439,200,3290,3316,26,4,0.15384615384615385,1.6092579364776611,0,-1.0,0
q_200m_04,s200_x254161.063_y3364816.491,4,0.8203552961349487,200,3290,3046,25,8,0.32,0.9463963508605957,0,-1.0,1
q_200m_04,s120_x254467.293_y3364137.454,5,0.8164716362953186,120,3290,1620,5,0,0.0,,0,-1.0,0
q_200m_04,s120_x254404.835_y3365175.528,6,0.815583348274231,120,3290,1767,9,4,0.4444444444444444,0.0,0,-1.0,0
q_200m_04,s200_x254447.293_y3364057.454,7,0.8131012916564941,200,3290,4300,11,5,0.45454545454545453,0.0,1,4046.454545454545,0
q_200m_04,s120_x254649.058_y3364734.565,8,0.8065284490585327,120,3290,1648,8,4,0.5,0.0,0,-1.0,0
q_200m_04,s80_x254387.293_y3364387.454,9,0.8033248782157898,80,3290,750,4,4,1.0,0.0,0,-1.0,0
q_200m_04,s120_x254121.063_y3364926.491,10,0.8029336929321289,120,3290,1133,7,4,0.5714285714285714,0.0,0,-1.0,0
q_200m_05,s200_x254447.293_y3364057.454,1,0.9016135334968567,200,4087,4300,17,6,0.35294117647058826,0.7004912495613098,0,-1.0,1
q_200m_05,s120_x254467.293_y3364137.454,2,0.8953654170036316,120,4087,1620,13,5,0.38461538461538464,0.16605930030345917,0,-1.0,1
q_200m_05,s120_x254377.293_y3364407.454,3,0.8677017688751221,120,4087,1090,6,4,0.6666666666666666,0.0,0,-1.0,0
q_200m_05,s120_x254467.293_y3364047.454,4,0.8540491461753845,120,4087,1931,9,5,0.5555555555555556,0.9632026553153992,1,5054.59235290024,0
q_200m_05,s120_x254739.058_y3364464.565,5,0.8514636754989624,120,4087,1599,8,4,0.5,0.0,0,-1.0,0
q_200m_05,s80_x254387.293_y3364387.454,6,0.8508732318878174,80,4087,750,2,0,0.0,,0,-1.0,0
q_200m_05,s200_x254689.058_y3364804.565,7,0.847187876701355,200,4087,2795,14,5,0.35714285714285715,0.9940148591995239,0,-1.0,0
q_200m_05,s120_x254649.058_y3364734.565,8,0.8456408381462097,120,4087,1648,11,5,0.45454545454545453,0.0,1,4046.454545454545,0
q_200m_05,s120_x254377.293_y3364047.454,9,0.8337411880493164,120,4087,2049,9,5,0.5555555555555556,0.19179095327854156,1,5055.363764602277,0
q_200m_05,s120_x254404.835_y3365175.528,10,0.8337368965148926,120,4087,1767,5,4,0.8,0.0,0,-1.0,0
