query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_001,s200_x253796.869_y3365287.480,11,0.6867815256118774,200.0,5000,0.9988312721252441,267,0.0534,2.3936479091644287,1,267012.9346648121,0.2480582549938139,0.9965574132282204,0.34554562540075684,0.40655067723797966,0,1
q_001,s200_x253660.673_y3365746.519,12,0.685933530330658,200.0,5000,0.9721562266349792,49,0.0098,1.691056251525879,0,-1.0,0.22925280488965497,0.9179838113445594,0.12976765761786643,0.16956171652658186,0,0
q_001,s500_x253796.869_y3365287.480,13,0.6857194900512695,500.0,5000,0.9998000860214233,381,0.0762,2.4449973106384277,1,381015.1730035496,0.22450617022851524,0.9994111364732482,0.40140177549582606,0.4306435333889017,0,1
q_001,s200_x253646.869_y3365587.480,14,0.6848309636116028,200.0,5000,0.9906712770462036,222,0.0444,2.451141595840454,1,222011.89557117462,0.20480188649317416,0.9725214577901254,0.3143573024538882,0.37053513606960253,0,0
q_001,s200_x253810.673_y3365746.519,15,0.6824389100074768,200.0,5000,0.77830970287323,175,0.035,2.5205445289611816,1,175008.76255249977,0.15175484048346674,0.3469924857572804,0.1611496156884303,0.25739170560644486,0,0
q_001,s200_x253905.470_y3363310.367,16,0.6808180212974548,200.0,5000,0.8759646415710449,119,0.0238,2.141231060028076,1,119008.99841535569,0.11580942612116277,0.6346433644789585,0.21227633252629916,0.2736895699642446,0,0
q_001,s200_x254474.835_y3365425.528,17,0.6804907321929932,200.0,5000,0.6605088114738464,45,0.009,1.6333255767822266,0,-1.0,0.10855134454936712,0.0,0.038638442854467527,0.06660360353242736,0,0
q_001,s500_x253268.902_y3365299.458,18,0.6801648736000061,500.0,5000,0.7542707920074463,54,0.0108,2.1602091789245605,1,54006.46249874115,0.10132498651749554,0.2761838412968903,0.10623359455155981,0.2042701513379341,0,1
q_001,s200_x254311.063_y3364816.491,19,0.6774196028709412,200.0,5000,0.998447060585022,91,0.0182,2.2849135398864746,1,91009.51955706597,0.040444869774868615,0.9954256856511656,0.26169300533839707,0.2731937511129857,0,1
q_001,s200_x254461.063_y3364816.491,20,0.6755958199501038,200.0,5000,0.9992149472236633,240,0.048,2.438511610031128,1,240012.3536378622,0.0,0.9976875606705881,0.32933530457531257,0.29760118274518754,0,1
q_002,s500_x254158.067_y3364678.442,1,0.6624377965927124,500.0,5000,0.9869410395622253,532,0.1064,2.356304407119751,1,532018.1531059885,1.0,0.9831866323265671,0.5483708843401932,0.879022530604116,1,1
q_002,s300_x254133.067_y3364578.442,2,0.6512104272842407,300.0,5000,0.9695736169815063,419,0.0838,2.377291679382324,1,419015.69844449044,0.8626357679063411,0.960489762184976,0.4715860027652291,0.778005908821674,1,1
q_002,s200_x254083.067_y3364528.442,3,0.6449171304702759,200.0,5000,0.8800433874130249,353,0.0706,2.415088176727295,1,353013.4453456974,0.7856387563681657,0.8434858725854557,0.40454912030391454,0.7069849747296151,1,1
q_002,s700_x253883.067_y3364778.442,4,0.6443997025489807,700.0,5000,0.9980291128158569,514,0.1028,2.4702117443084717,1,514017.7900793839,0.779308147022404,0.9976772429850259,0.5335283178957901,0.7818402495464357,1,1
q_002,s500_x253783.067_y3364678.442,5,0.6246799826622009,500.0,5000,0.9959051609039307,657,0.1314,2.449031352996826,1,657020.650020256,0.5380419959832973,0.9949015253730474,0.624095704160946,0.7396742208898864,1,1
q_002,s300_x254449.835_y3365625.528,6,0.6232700943946838,300.0,5000,0.7848974466323853,62,0.0124,2.4346764087677,1,62006.654298057554,0.5207923434703786,0.7191430086768439,0.19557483068530127,0.42566183579933226,0,0
q_002,s300_x253908.067_y3364803.442,7,0.6133029460906982,300.0,5000,0.9996136426925659,422,0.0844,2.5218913555145264,1,422015.9142450714,0.398846620004463,0.9997480090229907,0.47317311806585927,0.5434425188413008,0,1
q_002,s200_x255717.683_y3363412.726,8,0.6110041737556458,200.0,5000,0.8078954815864563,251,0.0502,2.535306215286255,1,251010.56364860057,0.3707216792559328,0.7491983269279135,0.3147700046728877,0.4371506745061057,0,0
q_002,s200_x253660.673_y3365746.519,9,0.5984490513801575,200.0,5000,0.9809848666191101,390,0.078,2.4362504482269287,1,390015.17359821795,0.21711269957718152,0.9754027206262307,0.45300779775472555,0.4586497584837079,0,0
q_002,s300_x253908.067_y3364578.442,10,0.5975049138069153,300.0,5000,0.9951497912406921,658,0.1316,2.44097900390625,1,658020.6705189085,0.20556139764919337,0.9939143594838236,0.6249810566624023,0.5572131930571187,0,1
q_002,s300_x255294.480_y3365760.735,11,0.5932956337928772,300.0,5000,0.9936007857322693,71,0.0142,2.1898436546325684,1,71009.16616420269,0.15406184322024627,0.9918900189859817,0.2695854041476176,0.3233759797766691,0,0
q_002,s300_x255519.480_y3365760.735,12,0.591120719909668,300.0,5000,0.39186209440231323,31,0.0062,2.6609690189361572,0,-1.0,0.12745228160090544,0.20549901175331486,0.030297404793276493,0.06915935551632807,0,0
q_002,s200_x255717.683_y3363562.726,13,0.5909388065338135,200.0,5000,0.586067795753479,130,0.026,1.6770751476287842,1,130006.78360280991,0.12522661408296226,0.4592995721898162,0.22907570308917108,0.2875360674866876,0,0
q_002,s700_x254438.610_y3365984.565,14,0.5905882120132446,700.0,5000,0.2346162647008896,14,0.0028,1.8507797718048096,0,-1.0,0.12093717229379394,0.0,0.02723746142903268,0.06471734577493718,0,0
q_002,s700_x255494.480_y3365960.735,15,0.5905384421348572,700.0,5000,0.28194791078567505,23,0.0046,1.6093838214874268,0,-1.0,0.12032824949645367,0.06185605375703649,0.043056785429679625,0.07396537105638924,0,0
q_002,s200_x253796.869_y3365287.480,16,0.5896998047828674,200.0,5000,0.9961023330688477,260,0.052,2.409576892852783,1,260012.75144643785,0.11006771804905512,0.9951592026997698,0.3767094381276277,0.37005275009619865,0,0
q_002,s500_x253796.869_y3365287.480,17,0.5881994962692261,500.0,5000,0.7217015624046326,82,0.0164,1.8268663883209229,1,82007.03014923572,0.09171179501689669,0.6365545433398677,0.22589708120375254,0.2722229667290102,0,1
q_002,s200_x253933.067_y3364828.442,18,0.5831032395362854,200.0,5000,0.9998064637184143,691,0.1382,2.4835875034332275,1,691021.3344771337,0.02936028831582893,1.0,0.6445490744484792,0.4984735599954191,0,1
q_002,s200_x255544.480_y3366010.735,19,0.5818125009536743,200.0,5000,0.9480119943618774,182,0.0364,2.5174272060394287,1,182010.6026927376,0.013568404272231516,0.9323116403960231,0.30900840214209946,0.29083240299415225,0,0
q_002,s200_x253646.869_y3365287.480,20,0.5807034969329834,200.0,5000,0.7299862504005432,134,0.0268,2.404341220855713,1,134007.57552128314,0.0,0.647381508983897,0.22821126518371976,0.23692675911023187,0,0
q_003,s700_x254411.063_y3364766.491,1,0.6436390280723572,700.0,5000,0.9988223910331726,499,0.0998,2.40285325050354,1,499017.5653706598,1.0,0.9994955362290812,0.4647792024630239,0.8288675214778144,1,1
q_003,s500_x254158.067_y3364678.442,2,0.6384183168411255,500.0,5000,0.9915879964828491,703,0.1406,2.460493564605713,1,703021.5153864003,0.8534224957786737,0.99024655114332,0.5635762593098433,0.8295147538973755,1,1
q_003,s700_x254397.293_y3364157.454,3,0.637516438961029,700.0,5000,0.9980568289756775,400,0.08,2.4688708782196045,1,400015.51169741154,0.8281012315060722,0.9985167850699146,0.41028362487897857,0.7274106675298161,1,1
q_003,s300_x254766.545_y3365997.637,4,0.6282061338424683,300.0,5000,0.9080593585968018,111,0.0222,2.104137420654297,1,111009.19645616531,0.5667036503386265,0.8834573622667691,0.2611224055851872,0.5333549034865629,1,0
q_003,s200_x255694.480_y3366010.735,5,0.6260122060775757,200.0,5000,0.9212631583213806,117,0.0234,2.3959906101226807,1,117009.15664097309,0.5051065916283024,0.9003380764548755,0.25061393018067546,0.5024109947597263,1,0
q_003,s300_x254133.067_y3364578.442,6,0.6245138645172119,300.0,5000,0.9885328412055969,870,0.174,2.2396340370178223,1,870025.0456943751,0.46303891987596246,0.9863406146620528,0.6607484555850055,0.6816646413013883,0,1
q_003,s200_x255772.413_y3365698.858,7,0.6213812232017517,200.0,5000,0.9934172034263611,216,0.0432,2.461653470993042,1,216011.79251856328,0.3750863928536166,0.9925851445973578,0.31571859484259013,0.43946571404700074,0,0
q_003,s700_x255494.480_y3365960.735,8,0.6204879283905029,700.0,5000,0.2170344442129135,17,0.0034,1.6735191345214844,0,-1.0,0.35000610816301597,0.0,0.030755823633192226,0.1584559374451217,0,0
q_003,s500_x255769.480_y3365860.735,9,0.6188815832138062,500.0,5000,0.3946886360645294,21,0.0042,2.149878740310669,0,-1.0,0.3049061100038322,0.22712625907098918,0.04066070449527442,0.14635886669869755,0,0
q_003,s500_x254311.063_y3364666.491,10,0.6174935698509216,500.0,5000,0.9992169737815857,461,0.0922,2.48688006401062,1,461016.7252896738,0.2659360299617947,1.0,0.44063073998281393,0.4707528559744062,0,1
q_003,s200_x254161.063_y3364516.491,11,0.615215003490448,200.0,5000,0.9992089867591858,438,0.0876,2.3608086109161377,1,438016.3912812567,0.20196264481785123,0.9999897887998032,0.43622293458924394,0.4425188186806869,0,1
q_003,s200_x254297.293_y3364057.454,12,0.6145272850990295,200.0,5000,0.7995926141738892,122,0.0244,2.194154739379883,1,122008.24177140236,0.18265415581003447,0.7447854534442521,0.2337696315543337,0.31332344125661404,0,1
q_003,s200_x255544.480_y3366010.735,13,0.6139659881591797,200.0,5000,0.6486458778381348,137,0.0274,2.3668200969696045,1,137006.8596386814,0.16689509522877163,0.5518039809240302,0.19279597773129561,0.28243562473028605,0,0
q_003,s200_x254297.293_y3364357.454,14,0.6138114929199219,200.0,5000,0.9990159869194031,524,0.1048,2.1946358680725098,1,524018.2755240011,0.16255746275275662,0.9997430435293748,0.48966080434323783,0.4588194677070454,0,1
q_003,s300_x254436.063_y3364791.491,15,0.6119577288627625,300.0,5000,0.997276782989502,704,0.1408,2.5838022232055664,1,704021.4689656066,0.11051089344853496,0.997519516585018,0.5583820642365439,0.4792335959213403,0,1
q_003,s200_x254461.063_y3364816.491,16,0.6086236238479614,200.0,5000,0.966316819190979,313,0.0626,2.0715155601501465,1,313013.85165263177,0.016902040126447342,0.9579380089085482,0.3808859269365053,0.3352923722124821,0,1
q_003,s700_x253341.241_y3364181.380,17,0.6084895730018616,700.0,5000,0.7052997946739197,19,0.0038,1.3772181272506714,0,-1.0,0.01313840762700377,0.6242345386188258,0.10228977383655521,0.06662922735273463,0,1
q_003,s500_x254297.293_y3364432.454,18,0.608291506767273,500.0,5000,0.9970567226409912,329,0.0658,2.3566527366638184,1,329014.19391448976,0.00757746907847065,0.997238175158699,0.3803489343688483,0.3312403482526972,0,1
q_003,s300_x254197.293_y3364182.454,19,0.6082700490951538,300.0,5000,0.9982472658157349,377,0.0754,2.4916810989379883,1,377015.0307915592,0.006975020123468566,0.9987602536119216,0.39728338186918555,0.3411600371708987,0,1
q_003,s300_x254211.063_y3364566.491,20,0.60802161693573,300.0,5000,0.9988277554512024,313,0.0626,2.582829236984253,1,313013.66544831754,0.0,0.99950239449787,0.35951501059824265,0.3157090063589456,0,1
q_004,s200_x254447.293_y3364057.454,1,0.7729505300521851,200.0,5000,0.9998002052307129,932,0.1864,2.4669952392578125,1,932026.1710068131,1.0,0.9999551603577705,0.6505733366442578,0.9403440019865547,1,1
q_004,s200_x254866.545_y3366022.637,2,0.7605125308036804,200.0,5000,0.9980248212814331,263,0.0526,2.1366093158721924,1,263013.10363889695,0.8264733446259749,0.9814052494765595,0.34758502651221834,0.689140353757721,1,0
q_004,s500_x254672.293_y3364057.454,3,0.7521876096725464,500.0,5000,0.9966298937797546,876,0.1752,2.5787837505340576,1,876024.9075151873,0.7103296070942403,0.9668304974335532,0.610811767577645,0.8006189033842831,1,1
q_004,s300_x254422.293_y3364182.454,4,0.7464374303817749,300.0,5000,0.9998019337654114,617,0.1234,2.4588937759399414,1,617019.8791255617,0.6301069474692591,0.999973220769224,0.5011113661369346,0.7027095986698645,1,1
q_004,s700_x254397.293_y3364157.454,5,0.7421097755432129,700.0,5000,0.9994226694107056,338,0.0676,2.5093791484832764,1,338014.24484754563,0.5697303985770273,0.996010517387194,0.36459185525968957,0.5966472725866248,1,1
q_004,s300_x254739.058_y3364779.565,6,0.7341938614845276,300.0,5000,0.9715983271598816,148,0.0296,2.479464054107666,1,148010.19651921748,0.45929285445215307,0.7052908286739548,0.2177452204059694,0.41436427402444287,0,0
q_004,s200_x254297.293_y3364057.454,7,0.733738899230957,200.0,5000,0.9998044967651367,616,0.1232,2.4960343837738037,1,616019.8220105838,0.45294552506209707,1.0,0.49848733324516714,0.5802706099719391,0,1
q_004,s200_x254297.293_y3364207.454,8,0.7312866449356079,200.0,5000,0.9996147751808167,939,0.1878,2.337825298309326,1,939026.4383224535,0.4187333115463518,0.9980177141497719,0.6610069856253736,0.6640975159937649,0,1
q_004,s300_x254766.545_y3365997.637,9,0.7289850115776062,300.0,5000,0.9130039215087891,241,0.0482,2.1917896270751953,1,241011.75824958802,0.3866224607148292,0.09307339626660156,0.15624764250176099,0.3483975697869883,0,0
q_004,s300_x254422.293_y3364407.454,10,0.7219427227973938,300.0,5000,0.9996029138565063,618,0.1236,2.564194917678833,1,618019.7918342209,0.28837315278411846,0.997893782360832,0.4950661282828136,0.5123889380833355,0,1
q_004,s500_x254866.545_y3366247.637,11,0.7210090160369873,500.0,5000,0.9259020686149597,89,0.0178,2.4033572673797607,1,89008.63566341877,0.2753466998959713,0.22783831821448544,0.09858425144586774,0.26928923082590916,0,0
q_004,s200_x254675.317_y3364345.530,12,0.7201989889144897,200.0,5000,0.9963151216506958,604,0.1208,2.4093499183654785,1,604019.6338012981,0.26404574268244313,0.9635416342305829,0.490509783782724,0.4999241673426117,0,1
q_004,s200_x254597.293_y3364207.454,13,0.7180214524269104,200.0,5000,0.9397943615913391,415,0.083,2.5871095657348633,1,415015.11083405017,0.23366620847480318,0.3729904678393894,0.27213190613443805,0.3567456270705841,0,1
q_004,s200_x254083.067_y3364828.442,14,0.7102063894271851,200.0,5000,0.9811190366744995,310,0.062,2.2088494300842285,1,310013.8023409367,0.12463567094340125,0.8047669521872404,0.33044020159315163,0.34811838933325145,0,0
q_004,s500_x254297.293_y3364057.454,15,0.709844172000885,500.0,5000,0.9994178414344788,406,0.0812,2.5262668132781982,1,406015.58791160106,0.11958225541826431,0.9959600727896859,0.39596960968982126,0.3854146679811985,0,1
q_004,s200_x253077.414_y3363472.341,16,0.7082613706588745,200.0,5000,0.9040960073471069,212,0.0424,2.522904396057129,1,212010.7580556774,0.09750006860404489,0.0,0.104631439724914,0.20177889127656634,0,0
q_004,s200_x254447.293_y3364207.454,17,0.7074350118637085,200.0,5000,0.9996051788330078,564,0.1128,2.5595905780792236,1,564018.7164612103,0.08597126280504892,0.9979174477275643,0.46963462498767,0.4161692801146216,0,1
q_004,s200_x254689.058_y3364804.565,18,0.7056727409362793,200.0,5000,0.9955525398254395,187,0.0374,2.1260862350463867,1,187011.5694391632,0.06138523624322587,0.9555738789155284,0.30685401125479295,0.30866650125016615,0,0
q_004,s200_x254447.293_y3364357.454,19,0.7051711678504944,200.0,5000,0.9980554580688477,723,0.1446,2.3934810161590576,1,723022.0470735645,0.0543876236639882,0.9817253547002532,0.5517088288409666,0.4527803467701752,0,1
q_004,s300_x254739.058_y3364554.565,20,0.7012727856636047,300.0,5000,0.9305745363235474,119,0.0238,2.413191080093384,1,119009.27255428315,0.0,0.2766581014646371,0.12205759867904031,0.1732345592074242,0,1
q_005,s300_x254766.545_y3365997.637,1,0.6857880353927612,300.0,5000,0.9973009824752808,356,0.0712,2.389915943145752,1,356014.7030938816,1.0,0.9888308031609095,0.41528015492223835,0.799168092953343,1,0
q_005,s700_x254411.063_y3364766.491,2,0.685443639755249,700.0,5000,0.998633623123169,350,0.07,2.4545881748199463,1,350014.5317480564,0.9907763479893301,0.9947831999603848,0.40932009895632876,0.7919025985695293,1,1
q_005,s700_x254397.293_y3364157.454,3,0.6802318096160889,700.0,5000,0.9463092684745789,155,0.031,2.466198682785034,1,155010.09689400197,0.8511923860971564,0.7610702919544404,0.24993430690077292,0.6404375385793264,1,1
q_005,s300_x254739.058_y3364779.565,4,0.679364800453186,300.0,5000,0.9457772374153137,323,0.0646,2.4468469619750977,1,323013.4709254122,0.8279720257393848,0.7586939124110056,0.347041081023947,0.6894134589101221,1,0
q_005,s200_x254297.293_y3364057.454,5,0.6755728125572205,200.0,5000,0.8631925582885742,60,0.012,2.2435972690582275,1,60007.588328313825,0.7264144768873926,0.38981969226869967,0.1338835620304907,0.5208959279732515,1,0
q_005,s200_x254161.063_y3364816.491,6,0.6698904633522034,200.0,5000,0.9998015761375427,763,0.1526,2.36201810836792,1,763022.895997653,0.5742290077310742,1.0,0.6528305377799571,0.721389925760404,0,1
q_005,s500_x254311.063_y3364666.491,7,0.6666915416717529,500.0,5000,0.999036431312561,320,0.064,2.4363059997558594,1,320013.9540583134,0.48855504100199065,0.9965823902981097,0.3934999266617653,0.5315219723978555,0,1
q_005,s200_x254675.317_y3364345.530,8,0.6656055450439453,200.0,5000,0.9914714694023132,47,0.0094,2.055689573287964,0,-1.0,0.45946972780808165,0.9627925947263862,0.12588906354912568,0.2593213292527081,0,0
q_005,s200_x255772.413_y3365698.858,9,0.6611234545707703,200.0,5000,0.9947457313537598,339,0.0678,2.3870482444763184,1,339014.3404090691,0.3394297554566889,0.9774174723265996,0.4033995898093737,0.4778116560682998,0,0
q_005,s300_x254436.063_y3364791.491,10,0.6610172390937805,300.0,5000,0.999228835105896,688,0.1376,2.4708433151245117,1,688021.281445036,0.336585077733772,0.9974417845582719,0.6030158444911762,0.5964435377882145,0,1
q_005,s500_x254297.293_y3364057.454,11,0.6565253734588623,500.0,5000,0.9103902578353882,25,0.005,2.0874063968658447,0,-1.0,0.21628330563683587,0.6006337899553105,0.0824479480343905,0.13598209107536866,0,0
q_005,s200_x254297.293_y3364357.454,12,0.655922532081604,200.0,5000,0.9462510943412781,128,0.0256,2.5835041999816895,1,128009.43900674343,0.20013792376838385,0.7608104503193975,0.22765728038026153,0.3166495377355104,0,1
q_005,s500_x254839.058_y3364654.565,13,0.6551254987716675,500.0,5000,0.9125898480415344,91,0.0182,2.354116201400757,1,91008.59178227902,0.1787916664671242,0.6104585193180009,0.18948136205465796,0.28520548381964445,0,0
q_005,s200_x254461.063_y3364816.491,14,0.6532567143440247,200.0,5000,0.999412477016449,636,0.1272,2.4779365062713623,1,636020.2361882639,0.12874162121088767,0.9982620428344676,0.5729127163110014,0.49524427827095596,0,1
q_005,s300_x254739.058_y3364554.565,15,0.653010904788971,300.0,5000,0.8451716899871826,69,0.0138,2.384718418121338,1,69007.44699848176,0.12215831541441782,0.3093273562657775,0.11486851493381688,0.21778443512605727,0,0
q_005,s200_x254839.058_y3364804.565,16,0.6512262225151062,200.0,5000,0.8994974493980408,182,0.0364,2.6182687282562256,1,182010.01670576574,0.07436070577380183,0.551979774949456,0.21490879902658847,0.2586895617254738,0,0
q_005,s200_x254638.610_y3366034.565,17,0.6498115658760071,200.0,5000,0.9205054640769958,55,0.011,2.2846028804779053,1,55008.02045176029,0.03647317430595132,0.6458145529419345,0.17986210034652086,0.22250652993029307,0,0
q_005,s300_x254422.293_y3364182.454,18,0.6494078636169434,300.0,5000,0.8566039204597473,39,0.0078,1.8081414699554443,0,-1.0,0.02566116408299052,0.36039076348181404,0.07044288116747516,0.05253019433368131,0,0
q_005,s200_x254447.293_y3364057.454,19,0.6486935019493103,200.0,5000,0.9945988059043884,267,0.0534,2.4604008197784424,1,267012.8255872393,0.0065290302394669505,0.9767612124594064,0.35772024554086207,0.31724375942030403,0,0
q_005,s700_x254939.058_y3364754.565,20,0.648449718952179,700.0,5000,0.7759185433387756,35,0.007,1.9223401546478271,0,-1.0,0.0,0.0,0.029984104126255563,0.017990462475753338,0,0
q_006,s500_x254311.063_y3364666.491,1,0.8754380941390991,500.0,5000,0.9998015761375427,537,0.1074,2.408341407775879,1,537018.3296743536,1.0,1.0,0.461364897448053,0.8268189384688318,1,1
q_006,s700_x254397.293_y3364157.454,2,0.8653051257133484,700.0,5000,0.9980612993240356,590,0.118,2.374188184738159,1,590019.4064248085,0.7914743971876526,0.9961557299991837,0.4870951701892083,0.758846860988586,1,1
q_006,s500_x254297.293_y3364057.454,3,0.8564838767051697,500.0,5000,0.9990158081054688,420,0.084,2.4852585792541504,1,420015.9048995018,0.609942570609203,0.9982642390854964,0.4024328309217945,0.6354367267967579,1,1
q_006,s700_x254411.063_y3364766.491,4,0.854804277420044,700.0,5000,0.9992175102233887,557,0.1114,2.440480947494507,1,557018.6916941548,0.5753782219703605,0.9987097988924205,0.4685378920566994,0.6612740240221638,1,1
q_006,s300_x254211.063_y3364566.491,5,0.8505556583404541,300.0,5000,0.9994173645973206,736,0.1472,2.273743152618408,1,736022.4404304933,0.48794620625026064,0.9991512770344466,0.5610548322753074,0.6818113818652888,1,1
q_006,s300_x254211.063_y3364791.491,6,0.8504746556282043,300.0,5000,0.9990211725234985,968,0.1936,2.33335280418396,1,968027.016858921,0.48627925746569817,0.9982760890803614,0.6649470788917483,0.6934799503213283,0,1
q_006,s300_x254422.293_y3364182.454,7,0.8499001264572144,300.0,5000,0.9986278414726257,284,0.0568,2.3877785205841064,1,284013.27849989414,0.474456064430821,0.9974072211235375,0.34482391490094555,0.49667677471289573,0,1
q_006,s500_x254297.293_y3364432.454,8,0.8496496081352234,500.0,5000,0.998821496963501,884,0.1768,2.398329734802246,1,884025.2698852349,0.4693006665341939,0.9978350059381641,0.6222414529749337,0.6610651383986378,0,1
q_006,s200_x254311.063_y3364966.491,9,0.840792715549469,200.0,5000,0.9978441596031189,459,0.0918,2.4737746715545654,1,459016.68466692447,0.2870353334265549,0.9956760685403703,0.4206360087889358,0.46719573864398345,0,1
q_006,s300_x254449.835_y3365175.528,10,0.8404703140258789,300.0,5000,0.5589694976806641,23,0.0046,1.5848379135131836,0,-1.0,0.28040065647607765,0.026202313645664086,0.03774306930136185,0.13480610417124816,0,0
q_006,s700_x253327.414_y3363572.341,11,0.8399837613105774,700.0,5000,0.9848873019218445,57,0.0114,2.171912908554077,1,57008.816960110664,0.2703879243727783,0.9670543809431016,0.24591593544643398,0.35570473101697164,0,0
q_006,s300_x254436.063_y3364791.491,12,0.8390352725982666,300.0,5000,0.9994195103645325,621,0.1242,2.629462957382202,1,621019.7847321463,0.2508690457791483,0.9991560170323927,0.4874927736544124,0.49284328250430676,0,1
q_006,s500_x253227.414_y3363472.341,13,0.8356248140335083,500.0,5000,0.962563693523407,38,0.0076,2.274736166000366,0,-1.0,0.1806854728909234,0.9177415489786621,0.11069324364325424,0.13869013534232189,0,0
q_006,s200_x254324.835_y3365125.528,14,0.8348647952079773,200.0,5000,0.8616328835487366,115,0.023,2.5508837699890137,1,115008.3654450655,0.1650451020653483,0.6947854755929606,0.19671037432349117,0.28404426542023403,0,0
q_006,s300_x254739.058_y3364554.565,15,0.8346615433692932,300.0,5000,0.9781687259674072,250,0.05,2.4642562866210938,1,250012.31743097305,0.1608623976096028,0.952213052374344,0.31567275373424647,0.35374861128438895,0,1
q_006,s200_x254297.293_y3364057.454,16,0.8339824080467224,200.0,5000,0.981948733329773,44,0.0088,2.0815443992614746,0,-1.0,0.14688652236949595,0.960563085422663,0.1218754628395525,0.1318798866515299,0,1
q_006,s300_x254436.063_y3364566.491,17,0.8332421779632568,300.0,5000,0.9992148280143738,884,0.1768,2.2690987586975098,1,884025.4030495215,0.13165338259357115,0.9987038738949879,0.6297873199290471,0.5305337449948567,0,1
q_006,s200_x254461.063_y3364666.491,18,0.8298695087432861,200.0,5000,0.9994201064109802,661,0.1322,2.175974130630493,1,661021.0382269335,0.06224747381823267,0.9991573336984887,0.531891626913549,0.4440339656754224,0,1
q_006,s500_x254839.058_y3364654.565,19,0.8286613821983337,500.0,5000,0.9931703805923462,218,0.0436,2.3958213329315186,1,218011.89588247298,0.03738552759726321,0.9853516946809323,0.311381273118322,0.30178297490989847,0,1
q_006,s700_x253341.241_y3364181.380,20,0.8268446922302246,700.0,5000,0.5471078753471375,11,0.0022,0.9300657510757446,0,-1.0,0.0,0.0,0.05101952266925709,0.030611713601554253,0,0
q_007,s300_x254436.063_y3364566.491,1,0.840198278427124,300.0,5000,0.9994178414344788,1154,0.2308,2.1541903018951416,1,1154030.9199881125,1.0,0.9976061102589432,0.6847154070225515,0.960829244213531,1,1
q_007,s700_x254397.293_y3364157.454,2,0.8350958228111267,700.0,5000,0.9972736239433289,166,0.0332,2.3008904457092285,1,166010.99184579373,0.9057206388154975,0.9843511018635641,0.2818607664097952,0.6814047153720761,1,1
q_007,s500_x254297.293_y3364432.454,3,0.8344942927360535,500.0,5000,0.9976219534873962,163,0.0326,2.475370168685913,1,163010.7608493662,0.894606015685143,0.9865043867099141,0.271179142150724,0.6705498915644916,1,1
q_007,s500_x254311.063_y3364666.491,4,0.8307611346244812,500.0,5000,0.9992150664329529,444,0.0888,2.3903391361236572,1,444016.4818115282,0.8256275103442428,0.9963526066574232,0.3894347296611232,0.7139118419343711,1,1
