query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_026,9,s300_x254739.058_y3364554.565,0.8610563278198242,300.0,254739.0576404855,3364554.5652137767,1
q_026,10,s700_x253327.414_y3363572.341,0.86076420545578,700.0,253327.41371175498,3363572.340820132,0
q_026,11,s500_x253241.241_y3364081.380,0.8582373261451721,500.0,253241.240806092,3364081.379625299,0
q_026,12,s500_x254839.058_y3364654.565,0.8579204678535461,500.0,254839.0576404855,3364654.5652137767,1
q_026,13,s200_x254324.835_y3365125.528,0.8567665219306946,200.0,254324.83531152448,3365125.5278006354,1
q_026,14,s700_x253341.241_y3364181.380,0.8562349081039429,700.0,253341.240806092,3364181.379625299,0
q_026,15,s300_x254211.063_y3364566.491,0.8561064004898071,300.0,254211.06292971745,3364566.490741796,1
q_026,16,s300_x254211.063_y3364791.491,0.854302167892456,300.0,254211.06292971745,3364791.490741796,1
q_026,17,s300_x254422.293_y3364182.454,0.8531934022903442,300.0,254422.29280875245,3364182.454095203,1
q_026,18,s300_x254436.063_y3365016.491,0.8529134392738342,300.0,254436.06292971745,3365016.490741796,1
q_026,19,s700_x254411.063_y3364766.491,0.850920557975769,700.0,254411.06292971745,3364766.490741796,1
q_026,20,s300_x254422.293_y3363957.454,0.8507391214370728,300.0,254422.29280875245,3363957.454095203,1
q_027,1,s700_x254397.293_y3364157.454,0.7942241430282593,700.0,254397.29280875245,3364157.454095203,1
q_027,2,s500_x254297.293_y3364432.454,0.7593106031417847,500.0,254297.29280875245,3364432.454095203,1
q_027,3,s500_x254297.293_y3364057.454,0.7586414813995361,500.0,254297.29280875245,3364057.454095203,1
q_027,4,s500_x254311.063_y3364666.491,0.7582643032073975,500.0,254311.06292971745,3364666.490741796,1
q_027,5,s700_x254411.063_y3364766.491,0.7526748776435852,700.0,254411.06292971745,3364766.490741796,1
q_027,6,s300_x254436.063_y3364566.491,0.7501813173294067,300.0,254436.06292971745,3364566.490741796,1
q_027,7,s300_x254211.063_y3364566.491,0.7465742826461792,300.0,254211.06292971745,3364566.490741796,1
q_027,8,s200_x254461.063_y3364666.491,0.7428286671638489,200.0,254461.06292971745,3364666.490741796,1
q_027,9,s300_x254436.063_y3364791.491,0.7356975674629211,300.0,254436.06292971745,3364791.490741796,1
q_027,10,s300_x254422.293_y3363957.454,0.7341358661651611,300.0,254422.29280875245,3363957.454095203,1
q_027,11,s700_x253327.414_y3363572.341,0.7330394387245178,700.0,253327.41371175498,3363572.340820132,0
q_027,12,s700_x254939.058_y3364754.565,0.7326046824455261,700.0,254939.0576404855,3364754.5652137767,1
q_027,13,s500_x254686.063_y3364666.491,0.7273699045181274,500.0,254686.06292971745,3364666.490741796,1
q_027,14,s500_x253227.414_y3363472.341,0.7269232273101807,500.0,253227.41371175498,3363472.340820132,0
q_027,15,s300_x254197.293_y3364182.454,0.7243301272392273,300.0,254197.29280875245,3364182.454095203,1
q_027,16,s200_x254297.293_y3364057.454,0.7240819334983826,200.0,254297.29280875245,3364057.454095203,1
q_027,17,s500_x255380.764_y3365251.700,0.7219866514205933,500.0,255380.76437190094,3365251.6998673794,0
q_027,18,s200_x254297.293_y3364357.454,0.7219601273536682,200.0,254297.29280875245,3364357.454095203,1
q_027,19,s300_x254422.293_y3364407.454,0.7217454314231873,300.0,254422.29280875245,3364407.454095203,1
q_027,20,s300_x254449.835_y3365175.528,0.7216836810112,300.0,254449.83531152448,3365175.5278006354,1
q_028,1,s300_x254422.293_y3364182.454,0.7678977251052856,300.0,254422.29280875245,3364182.454095203,1
q_028,2,s700_x254397.293_y3364157.454,0.7628055810928345,700.0,254397.29280875245,3364157.454095203,1
q_028,3,s500_x254297.293_y3364057.454,0.7526881694793701,500.0,254297.29280875245,3364057.454095203,1
q_028,4,s500_x254672.293_y3364057.454,0.7480846643447876,500.0,254672.29280875245,3364057.454095203,1
q_028,5,s200_x254447.293_y3364207.454,0.738034188747406,200.0,254447.29280875245,3364207.454095203,1
q_028,6,s300_x254422.293_y3364407.454,0.7365772724151611,300.0,254422.29280875245,3364407.454095203,1
q_028,7,s300_x254436.063_y3364566.491,0.7355002164840698,300.0,254436.06292971745,3364566.490741796,1
q_028,8,s200_x254447.293_y3364057.454,0.733217716217041,200.0,254447.29280875245,3364057.454095203,1
q_028,9,s200_x254689.058_y3364504.565,0.7330907583236694,200.0,254689.0576404855,3364504.5652137767,1
q_028,10,s300_x254739.058_y3364554.565,0.7316228151321411,300.0,254739.0576404855,3364554.5652137767,1
q_028,11,s200_x254297.293_y3364057.454,0.7288620471954346,200.0,254297.29280875245,3364057.454095203,1
q_028,12,s200_x254447.293_y3364357.454,0.7275601625442505,200.0,254447.29280875245,3364357.454095203,1
q_028,13,s500_x254311.063_y3364666.491,0.7219748497009277,500.0,254311.06292971745,3364666.490741796,1
q_028,14,s200_x254461.063_y3364666.491,0.7209057807922363,200.0,254461.06292971745,3364666.490741796,1
q_028,15,s700_x254939.058_y3364754.565,0.7159426212310791,700.0,254939.0576404855,3364754.5652137767,1
q_028,16,s500_x254297.293_y3364432.454,0.7156487703323364,500.0,254297.29280875245,3364432.454095203,1
q_028,17,s300_x254739.058_y3364779.565,0.7153095602989197,300.0,254739.0576404855,3364779.5652137767,1
q_028,18,s700_x254411.063_y3364766.491,0.7151280641555786,700.0,254411.06292971745,3364766.490741796,1
q_028,19,s300_x253127.414_y3363597.341,0.714497983455658,300.0,253127.41371175498,3363597.340820132,0
q_028,20,s200_x254297.293_y3364207.454,0.711901843547821,200.0,254297.29280875245,3364207.454095203,1
q_029,1,s700_x254397.293_y3364157.454,0.8945846557617188,700.0,254397.29280875245,3364157.454095203,1
q_029,2,s500_x254311.063_y3364666.491,0.8806565999984741,500.0,254311.06292971745,3364666.490741796,1
q_029,3,s700_x254411.063_y3364766.491,0.8782562613487244,700.0,254411.06292971745,3364766.490741796,1
q_029,4,s500_x254297.293_y3364057.454,0.8747268915176392,500.0,254297.29280875245,3364057.454095203,1
q_029,5,s500_x253227.414_y3363472.341,0.8715057969093323,500.0,253227.41371175498,3363472.340820132,1
q_029,6,s700_x253327.414_y3363572.341,0.8672316074371338,700.0,253327.41371175498,3363572.340820132,1
q_029,7,s500_x254297.293_y3364432.454,0.8662221431732178,500.0,254297.29280875245,3364432.454095203,1
q_029,8,s300_x254449.835_y3365175.528,0.8602169752120972,300.0,254449.83531152448,3365175.5278006354,0
q_029,9,s300_x254211.063_y3364791.491,0.8596317768096924,300.0,254211.06292971745,3364791.490741796,0
q_029,10,s300_x254211.063_y3364566.491,0.8593717217445374,300.0,254211.06292971745,3364566.490741796,1
q_029,11,s500_x255769.480_y3365860.735,0.8592592477798462,500.0,255769.479752744,3365860.7347813593,0
q_029,12,s300_x254197.293_y3364182.454,0.8571431636810303,300.0,254197.29280875245,3364182.454095203,1
q_029,13,s200_x254675.317_y3364345.530,0.8565443754196167,200.0,254675.31714087684,3364345.5298480103,0
q_029,14,s300_x254436.063_y3364791.491,0.8560097813606262,300.0,254436.06292971745,3364791.490741796,0
q_029,15,s500_x254686.063_y3364666.491,0.8558095097541809,500.0,254686.06292971745,3364666.490741796,0
q_029,16,s300_x254133.067_y3364803.442,0.855742871761322,300.0,254133.06710738334,3364803.4419510043,0
q_029,17,s200_x254324.835_y3365125.528,0.8550415635108948,200.0,254324.83531152448,3365125.5278006354,0
q_029,18,s200_x254311.063_y3364966.491,0.8548566699028015,200.0,254311.06292971745,3364966.490741796,0
q_029,19,s700_x253341.241_y3364181.380,0.8536241054534912,700.0,253341.240806092,3364181.379625299,1
q_029,20,s300_x254422.293_y3364182.454,0.8523637652397156,300.0,254422.29280875245,3364182.454095203,1
q_030,1,s700_x254397.293_y3364157.454,0.8939902782440186,700.0,254397.29280875245,3364157.454095203,1
q_030,2,s500_x254311.063_y3364666.491,0.8840550184249878,500.0,254311.06292971745,3364666.490741796,1
q_030,3,s500_x254297.293_y3364057.454,0.877701997756958,500.0,254297.29280875245,3364057.454095203,1
q_030,4,s700_x254411.063_y3364766.491,0.8757615685462952,700.0,254411.06292971745,3364766.490741796,1
q_030,5,s500_x254297.293_y3364432.454,0.8719314336776733,500.0,254297.29280875245,3364432.454095203,1
q_030,6,s500_x253227.414_y3363472.341,0.8684618473052979,500.0,253227.41371175498,3363472.340820132,0
q_030,7,s700_x253327.414_y3363572.341,0.8650733828544617,700.0,253327.41371175498,3363572.340820132,1
q_030,8,s300_x254449.835_y3365175.528,0.859442949295044,300.0,254449.83531152448,3365175.5278006354,0
q_030,9,s300_x254211.063_y3364566.491,0.8589710593223572,300.0,254211.06292971745,3364566.490741796,1
q_030,10,s500_x254686.063_y3364666.491,0.8588517308235168,500.0,254686.06292971745,3364666.490741796,0
q_030,11,s300_x254422.293_y3364182.454,0.8588165044784546,300.0,254422.29280875245,3364182.454095203,1
q_030,12,s300_x254739.058_y3364554.565,0.8566104173660278,300.0,254739.0576404855,3364554.5652137767,0
q_030,13,s200_x254689.058_y3364504.565,0.8522434830665588,200.0,254689.0576404855,3364504.5652137767,0
q_030,14,s300_x254133.067_y3364803.442,0.8521605730056763,300.0,254133.06710738334,3364803.4419510043,0
q_030,15,s300_x254436.063_y3364566.491,0.8513888120651245,300.0,254436.06292971745,3364566.490741796,1
q_030,16,s500_x255769.480_y3365860.735,0.8510041236877441,500.0,255769.479752744,3365860.7347813593,0
q_030,17,s300_x254436.063_y3364791.491,0.8486254215240479,300.0,254436.06292971745,3364791.490741796,0
q_030,18,s300_x254211.063_y3364791.491,0.8474802374839783,300.0,254211.06292971745,3364791.490741796,0
q_030,19,s200_x254461.063_y3364666.491,0.8472329378128052,200.0,254461.06292971745,3364666.490741796,0
q_030,20,s200_x254675.317_y3364345.530,0.8447696566581726,200.0,254675.31714087684,3364345.5298480103,0
