query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_028,41,126.310043,788.051880,126.113449,792.577393,254665.457022,3364435.628060,254665.358725,3364433.365304,-0.098297,-2.262756,2.264890
q_028,42,126.858223,869.262451,125.674889,874.070862,254665.731111,3364395.022774,254665.139444,3364392.618569,-0.591667,-2.404205,2.475939
q_028,43,127.149719,855.100037,125.024544,861.611328,254665.876860,3364402.103982,254664.814272,3364398.848336,-1.062588,-3.255646,3.424664
q_028,44,127.458023,902.641418,126.338890,907.603760,254666.031012,3364378.333291,254665.471445,3364375.852120,-0.559566,-2.481171,2.543486
q_028,45,130.144180,593.468628,130.002487,599.271912,254667.374090,3364532.919686,254667.303244,3364530.018044,-0.070847,-2.901642,2.902507
q_028,46,130.868149,882.439758,129.308502,887.440674,254667.736074,3364388.434121,254666.956251,3364385.933663,-0.779823,-2.500458,2.619239
q_028,47,131.908630,844.752625,130.197952,850.732910,254668.256315,3364407.277688,254667.400976,3364404.287545,-0.855339,-2.990143,3.110074
q_028,48,132.342590,764.105408,133.189041,768.252563,254668.473295,3364447.601296,254668.896521,3364445.527718,0.423225,-2.073578,2.116328
q_028,49,133.618118,850.438904,131.030563,857.143921,254669.111059,3364404.434548,254667.817282,3364401.082040,-1.293777,-3.352509,3.593490
q_028,50,134.736053,818.684875,133.565002,824.455261,254669.670027,3364420.311562,254669.084501,3364417.426369,-0.585526,-2.885193,2.944007
q_028,51,134.833527,812.676086,133.538406,818.175720,254669.718763,3364423.315957,254669.071203,3364420.566140,-0.647560,-2.749817,2.825036
q_028,52,137.114380,856.849487,134.779022,863.108154,254670.859190,3364401.229256,254669.691511,3364398.099923,-1.167679,-3.129333,3.340090
q_028,53,137.331100,782.672485,139.981827,786.249939,254670.967550,3364438.317757,254672.292913,3364436.529031,1.325363,-1.788727,2.226237
q_028,54,140.677933,787.332397,141.088165,791.904602,254672.640966,3364435.987801,254672.846083,3364433.701699,0.205116,-2.286102,2.295286
q_028,55,140.677933,787.332397,141.088165,791.904602,254672.640966,3364435.987801,254672.846083,3364433.701699,0.205116,-2.286102,2.295286
q_028,56,142.766937,808.333984,141.687515,813.323425,254673.685469,3364425.487008,254673.145758,3364422.992287,-0.539711,-2.494720,2.552434
q_028,57,144.284225,876.758179,142.581055,882.054016,254674.444113,3364391.274911,254673.592527,3364388.626992,-0.851585,-2.647919,2.781487
q_028,58,144.620590,559.425110,146.020676,561.651184,254674.612295,3364549.941445,254675.312338,3364548.828408,0.700043,-1.113037,1.314881
q_028,59,145.776138,880.102356,143.506546,885.991455,254675.190069,3364389.602822,254674.055273,3364386.658272,-1.134796,-2.944550,3.155651
q_028,60,152.021133,933.002441,151.143433,938.557800,254678.312567,3364363.152779,254677.873716,3364360.375100,-0.438850,-2.777679,2.812133
q_028,61,154.187714,825.937927,151.143600,833.187317,254679.395857,3364416.685036,254677.873800,3364413.060342,-1.522057,-3.624695,3.931294
q_028,62,154.423447,925.379089,153.482407,930.641541,254679.513723,3364366.964455,254679.043203,3364364.333230,-0.470520,-2.631226,2.672964
q_028,63,155.503387,849.885071,154.032318,854.969849,254680.053694,3364404.711465,254679.318159,3364402.169076,-0.735535,-2.542389,2.646649
q_028,64,155.604980,549.818237,157.835571,553.738892,254680.104490,3364554.744881,254681.219786,3364552.784554,1.115295,-1.960327,2.255386
q_028,65,156.935791,822.072327,153.615601,829.180969,254680.769896,3364418.617837,254679.109800,3364415.063515,-1.660095,-3.554321,3.922896
q_028,66,157.875824,694.995422,155.442261,699.779419,254681.239912,3364482.156289,254680.023130,3364479.764291,-1.216782,-2.391998,2.683694
q_028,67,158.091599,889.260864,156.245956,894.899414,254681.347799,3364385.023568,254680.424978,3364382.204293,-0.922821,-2.819275,2.966464
q_028,68,158.138519,774.172302,158.304047,778.407715,254681.371260,3364442.567849,254681.454023,3364440.450143,0.082764,-2.117706,2.119323
q_028,69,158.138519,774.172302,158.304047,778.407715,254681.371260,3364442.567849,254681.454023,3364440.450143,0.082764,-2.117706,2.119323
q_028,70,158.629196,843.144043,157.167343,848.002625,254681.616598,3364408.081979,254680.885672,3364405.652688,-0.730927,-2.429291,2.536870
q_028,71,158.632202,922.496277,157.556702,927.806335,254681.618101,3364368.405862,254681.080351,3364365.750832,-0.537750,-2.655029,2.708940
q_028,72,158.858963,562.556274,160.915741,566.773071,254681.731482,3364548.375863,254682.759870,3364546.267464,1.028389,-2.108398,2.345832
q_028,73,159.248657,911.467712,157.881607,916.549011,254681.926329,3364373.920144,254681.242804,3364371.379494,-0.683525,-2.540649,2.630990
q_028,74,161.238052,916.135376,159.894409,921.886841,254682.921026,3364371.586312,254682.249205,3364368.710580,-0.671822,-2.875732,2.953165
q_028,75,161.238052,916.135376,159.894409,921.886841,254682.921026,3364371.586312,254682.249205,3364368.710580,-0.671822,-2.875732,2.953165
q_028,76,163.652557,667.294861,164.385941,670.865112,254684.128279,3364496.006570,254684.494970,3364494.221444,0.366692,-1.785126,1.822399
q_028,77,164.007660,921.107117,162.635605,926.725281,254684.305830,3364369.100442,254683.619802,3364366.291360,-0.686028,-2.809082,2.891639
q_028,78,165.152924,993.427612,165.053558,998.346741,254684.878462,3364332.940194,254684.828779,3364330.480630,-0.049683,-2.459564,2.460066
q_028,79,165.495865,686.169617,164.060074,690.199158,254685.049932,3364486.569192,254684.332037,3364484.554421,-0.717896,-2.014771,2.138849
q_028,80,166.049606,832.928528,164.896652,839.249207,254685.326803,3364413.189736,254684.750326,3364410.029397,-0.576477,-3.160339,3.212487
q_028,81,167.153168,913.663696,165.499359,919.367065,254685.878584,3364372.822152,254685.051680,3364369.970467,-0.826904,-2.851685,2.969154
q_028,82,167.924911,785.273682,168.293045,788.731262,254686.264456,3364437.017159,254686.448523,3364435.288369,0.184067,-1.728790,1.738562
q_028,83,168.042786,672.229492,169.119568,676.068237,254686.323393,3364493.539254,254686.861784,3364491.619881,0.538391,-1.919373,1.993453
q_028,84,168.553772,920.446716,166.420959,925.912109,254686.578886,3364369.430642,254685.512480,3364366.697945,-1.066406,-2.732697,2.933403
q_028,85,168.553772,920.446716,166.420959,925.912109,254686.578886,3364369.430642,254685.512480,3364366.697945,-1.066406,-2.732697,2.933403
q_028,86,168.851837,865.655762,166.854599,871.540100,254686.727919,3364396.826119,254685.729299,3364393.883950,-0.998619,-2.942169,3.107024
q_028,87,169.363007,959.981628,168.412460,965.174683,254686.983503,3364349.663186,254686.508230,3364347.066659,-0.475273,-2.596527,2.639666
q_028,88,169.459122,861.260681,167.256317,867.410339,254687.031561,3364399.023659,254685.930159,3364395.948830,-1.101402,-3.074829,3.266139
q_028,89,169.674316,860.807861,167.256317,867.410339,254687.139158,3364399.250069,254685.930159,3364395.948830,-1.209000,-3.301239,3.515659
q_028,90,171.268555,839.365112,169.257019,845.216736,254687.936277,3364409.971444,254686.930510,3364407.045632,-1.005768,-2.925812,3.093856
q_028,91,171.423706,675.854248,172.320480,679.376953,254688.013853,3364491.726876,254688.462240,3364489.965523,0.448387,-1.761353,1.817530
q_028,92,175.005981,640.052185,176.862640,644.509399,254689.804991,3364509.627907,254690.733320,3364507.399300,0.928329,-2.228607,2.414226
q_028,93,175.005981,640.052185,176.862640,644.509399,254689.804991,3364509.627907,254690.733320,3364507.399300,0.928329,-2.228607,2.414226
q_028,94,175.188950,879.361755,173.103928,887.105286,254689.896475,3364389.973122,254688.853964,3364386.101357,-1.042511,-3.871765,4.009663
q_028,95,176.351089,857.890198,174.575836,863.697937,254690.477545,3364400.708901,254689.589918,3364397.805031,-0.887627,-2.903870,3.036501
q_028,96,176.416595,682.440674,177.143585,685.680481,254690.510298,3364488.433663,254690.873793,3364486.813760,0.363495,-1.619904,1.660186
q_028,97,176.932602,842.231445,176.171127,847.382751,254690.768301,3364408.538277,254690.387564,3364405.962624,-0.380737,-2.575653,2.603642
q_028,98,177.047546,863.807373,174.704330,869.991882,254690.825773,3364397.750313,254689.654165,3364394.658059,-1.171608,-3.092255,3.306766
q_028,99,178.193024,679.362061,179.353088,682.430847,254691.398512,3364489.972970,254691.978544,3364488.438576,0.580032,-1.534393,1.640366
q_028,100,179.419800,685.539795,180.024109,689.404724,254692.011900,3364486.884103,254692.314054,3364484.951638,0.302155,-1.932465,1.955944
q_028,101,179.843582,897.280640,177.317490,904.636658,254692.223791,3364381.013680,254690.960745,3364377.335671,-1.263046,-3.678009,3.888835
q_028,102,179.843582,897.280640,177.317490,904.636658,254692.223791,3364381.013680,254690.960745,3364377.335671,-1.263046,-3.678009,3.888835
q_028,103,179.941971,620.823975,179.123154,624.555908,254692.272985,3364519.242013,254691.863577,3364517.376046,-0.409409,-1.865967,1.910353
q_028,104,180.015350,948.392639,179.295746,953.896667,254692.309675,3364355.457680,254691.949873,3364352.705666,-0.359802,-2.752014,2.775435
q_028,105,181.226364,811.756531,179.931091,815.531921,254692.915182,3364423.775735,254692.267546,3364421.888039,-0.647636,-1.887695,1.995702
q_028,106,181.546844,860.622986,179.843155,866.328430,254693.075422,3364399.342507,254692.223577,3364396.489785,-0.851845,-2.852722,2.977191
q_028,107,182.010590,776.106628,180.788666,781.818970,254693.307295,3364441.600686,254692.696333,3364438.744515,-0.610962,-2.856171,2.920785
q_028,108,182.145279,853.502563,180.604492,858.986145,254693.374639,3364402.902718,254692.604246,3364400.160927,-0.770393,-2.741791,2.847968
q_028,109,183.872391,784.212219,182.402908,790.274963,254694.238195,3364437.547890,254693.503454,3364434.516518,-0.734741,-3.031372,3.119144
q_028,110,184.028610,944.537903,183.461853,949.870667,254694.316305,3364357.385049,254694.032927,3364354.718667,-0.283379,-2.666382,2.681398
q_028,111,184.028610,944.537903,183.461853,949.870667,254694.316305,3364357.385049,254694.032927,3364354.718667,-0.283379,-2.666382,2.681398
q_028,112,185.176834,682.337585,186.301270,685.207825,254694.890417,3364488.485207,254695.452635,3364487.050088,0.562218,-1.435120,1.541317
q_028,113,186.015274,878.027588,183.749924,884.727295,254695.309637,3364390.640206,254694.176962,3364387.290353,-1.132675,-3.349854,3.536166
q_028,114,186.059769,915.218506,185.490280,920.640320,254695.331884,3364372.044747,254695.047140,3364369.333840,-0.284744,-2.710907,2.725820
q_028,115,186.160095,828.810913,185.424759,834.682495,254695.382048,3364415.248543,254695.014379,3364412.312752,-0.367668,-2.935791,2.958724
q_028,116,187.033524,849.496704,185.639450,855.533569,254695.818762,3364404.905648,254695.121725,3364401.887215,-0.697037,-3.018433,3.097870
q_028,117,187.429443,865.709656,185.218842,872.260986,254696.016722,3364396.799172,254694.911421,3364393.523507,-1.105301,-3.275665,3.457119
q_028,118,188.048004,693.867737,189.031921,697.627014,254696.326002,3364482.720132,254696.817961,3364480.840493,0.491959,-1.879639,1.942953
q_028,119,189.234207,863.026794,187.003464,868.712463,254696.919104,3364398.140603,254695.803732,3364395.297768,-1.115372,-2.842834,3.053811
q_028,120,189.341766,711.278320,190.982101,716.061462,254696.972883,3364474.014840,254697.793051,3364471.623269,0.820168,-2.391571,2.528297
q_028,121,189.633255,857.770874,187.563339,863.202820,254697.118628,3364400.768563,254696.083670,3364398.052590,-1.034958,-2.715973,2.906484
q_028,122,189.711487,844.249817,189.028076,850.017456,254697.157743,3364407.529092,254696.816038,3364404.645272,-0.341705,-2.883820,2.903993
q_028,123,190.640518,850.005432,189.502151,855.429871,254697.622259,3364404.651284,254697.053076,3364401.939065,-0.569183,-2.712219,2.771300
q_028,124,192.026627,634.451721,192.897690,638.649475,254698.315313,3364512.428139,254698.750845,3364510.329262,0.435532,-2.098877,2.143589
q_028,125,192.431854,597.542236,194.253525,602.823120,254698.517927,3364530.882882,254699.428762,3364528.242440,0.910835,-2.640442,2.793126
q_028,126,193.110229,847.584045,192.798508,852.830750,254698.857115,3364405.861977,254698.701254,3364403.238625,-0.155861,-2.623352,2.627978
q_028,127,193.673843,873.387817,191.301804,879.880920,254699.138922,3364392.960091,254697.952902,3364389.713540,-1.186020,-3.246552,3.456406
q_028,128,193.971375,837.985229,193.512939,843.584167,254699.287687,3364410.661385,254699.058470,3364407.861916,-0.229218,-2.799469,2.808837
q_028,129,193.974396,853.158081,192.635635,858.697754,254699.289198,3364403.074959,254698.619818,3364400.305123,-0.669380,-2.769836,2.849573
q_028,130,194.976395,695.798645,197.097015,699.285156,254699.790197,3364481.754677,254700.850508,3364480.011422,1.060310,-1.743256,2.040392
q_028,131,195.056351,647.292786,195.921860,649.960510,254699.830175,3364506.007607,254700.262930,3364504.673745,0.432755,-1.333862,1.402307
q_028,132,197.104538,655.713013,198.268448,659.539246,254700.854269,3364501.797494,254701.436224,3364499.884377,0.581955,-1.913116,1.999672
q_028,133,197.646606,857.143677,196.049576,862.942627,254701.125303,3364401.082162,254700.326788,3364398.182687,-0.798515,-2.899475,3.007421
q_028,134,197.646606,857.143677,196.049576,862.942627,254701.125303,3364401.082162,254700.326788,3364398.182687,-0.798515,-2.899475,3.007421
q_028,135,198.120438,841.729492,197.519302,847.271240,254701.362219,3364408.789254,254701.061651,3364406.018380,-0.300568,-2.770874,2.787128
q_028,136,198.346649,775.085754,198.207047,780.925232,254701.475325,3364442.111123,254701.405523,3364439.191384,-0.069801,-2.919739,2.920573
q_028,137,199.063370,833.736633,198.574158,839.333008,254701.833685,3364412.785683,254701.589079,3364409.987496,-0.244606,-2.798187,2.808858
q_028,138,199.085327,894.865112,197.263016,900.393433,254701.844664,3364382.221444,254700.933508,3364379.457284,-0.911156,-2.764160,2.910461
q_028,139,199.514160,838.377502,199.019394,844.046692,254702.059080,3364410.465249,254701.811697,3364407.630654,-0.247383,-2.834595,2.845369
q_028,140,199.514160,838.377502,199.019394,844.046692,254702.059080,3364410.465249,254701.811697,3364407.630654,-0.247383,-2.834595,2.845369
q_028,141,199.669724,842.977234,199.554733,847.895996,254702.136862,3364408.165383,254702.079367,3364405.706002,-0.057495,-2.459381,2.460053
q_028,142,200.118759,759.316956,198.858124,764.666138,254702.361380,3364449.995522,254701.731062,3364447.320931,-0.630318,-2.674591,2.747861
q_028,143,200.162888,826.029358,200.021713,831.317017,254702.383444,3364416.639321,254702.312857,3364413.995492,-0.070587,-2.643829,2.644771
q_028,144,201.754807,942.500610,201.554459,946.834290,254703.179403,3364358.403695,254703.079229,3364356.236855,-0.100174,-2.166840,2.169154
q_028,145,202.095139,938.921753,201.902054,943.979492,254703.349569,3364360.193124,254703.253027,3364357.664254,-0.096542,-2.528870,2.530712
q_028,146,202.348312,1004.007751,202.927719,1010.332947,254703.476156,3364327.650124,254703.765860,3364324.487527,0.289703,-3.162598,3.175839
q_028,147,202.586426,648.259033,204.088165,651.398071,254703.595213,3364505.524483,254704.346083,3364503.954964,0.750870,-1.569519,1.739884
q_028,148,202.723709,615.568726,205.020187,619.818787,254703.663855,3364521.869637,254704.812094,3364519.744607,1.148239,-2.125031,2.415410
q_028,149,203.452225,725.770752,202.455383,727.370117,254704.028112,3364466.768624,254703.529692,3364465.968941,-0.498421,-0.799683,0.942293
q_028,150,203.452225,725.770752,202.455383,727.370117,254704.028112,3364466.768624,254703.529692,3364465.968941,-0.498421,-0.799683,0.942293
q_028,151,203.607391,839.449707,203.367294,844.911926,254704.105696,3364409.929146,254703.985647,3364407.198037,-0.120049,-2.731110,2.733747
q_028,152,204.067078,628.414062,206.341644,632.551208,254704.335539,3364515.446969,254705.472822,3364513.378396,1.137283,-2.068573,2.360595
q_028,153,204.777710,873.774841,203.152832,880.268005,254704.690855,3364392.766579,254703.878416,3364389.519997,-0.812439,-3.246582,3.346693
q_028,154,205.045288,857.791016,203.711334,863.210449,254704.824644,3364400.758492,254704.157667,3364398.048775,-0.666977,-2.709717,2.790596
q_028,155,205.257568,828.871399,205.000839,834.628906,254704.930784,3364415.218301,254704.802420,3364412.339547,-0.128365,-2.878754,2.881614
q_028,156,205.257568,828.871399,205.000839,834.628906,254704.930784,3364415.218301,254704.802420,3364412.339547,-0.128365,-2.878754,2.881614
q_028,157,205.920197,941.848083,205.909821,947.145752,254705.262098,3364358.729958,254705.256910,3364356.081124,-0.005188,-2.648834,2.648839
q_028,158,206.235153,626.167053,208.095413,630.462524,254705.419577,3364516.570473,254706.349707,3364514.422738,0.930130,-2.147736,2.340494
q_028,159,206.322067,816.418701,206.373611,821.597534,254705.463034,3364421.444649,254705.488806,3364418.855233,0.025772,-2.589417,2.589545
q_028,160,206.629532,1006.642090,206.906418,1012.571167,254705.616766,3364326.332955,254705.755209,3364323.368417,0.138443,-2.964539,2.967769
q_028,161,206.662262,683.376465,205.929688,687.942871,254705.633131,3364487.965768,254705.266844,3364485.682564,-0.366287,-2.283203,2.312398
q_028,162,206.960144,869.837830,205.244446,875.874146,254705.782072,3364394.735085,254704.924223,3364391.716927,-0.857849,-3.018158,3.137703
q_028,163,208.915054,622.052979,211.550323,626.379211,254706.759527,3364518.627511,254708.077162,3364516.464394,1.317635,-2.163116,2.532831
q_028,164,209.317596,864.925842,208.051956,870.182495,254706.960798,3364397.191079,254706.327978,3364394.562752,-0.632820,-2.628326,2.703435
q_028,165,209.352264,896.671265,208.449493,902.280212,254706.978132,3364381.318368,254706.526747,3364378.513894,-0.451385,-2.804474,2.840567
q_028,166,209.381302,952.403015,209.219498,956.969055,254706.992651,3364353.452492,254706.911749,3364351.169472,-0.080902,-2.283020,2.284453
q_028,167,209.466553,868.035522,207.904861,874.304871,254707.035276,3364395.636239,254706.254431,3364392.501565,-0.780846,-3.134674,3.230465
q_028,168,209.626648,765.797363,210.262726,770.646606,254707.115324,3364446.755318,254707.433363,3364444.330697,0.318039,-2.424622,2.445391
q_028,169,210.908218,941.168152,210.736069,945.674561,254707.756109,3364359.069924,254707.670034,3364356.816720,-0.086075,-2.253204,2.254848
q_028,170,211.047333,1026.412354,214.728027,1028.170776,254707.825666,3364316.447823,254709.666014,3364315.568612,1.840347,-0.879211,2.039581
q_028,171,211.120682,930.461914,210.933517,934.983765,254707.862341,3364364.423043,254707.768759,3364362.162118,-0.093582,-2.260925,2.262861
q_028,172,211.338989,961.304871,210.332794,966.145508,254707.971495,3364349.001565,254707.468397,3364346.581246,-0.503098,-2.420319,2.472054
q_028,173,211.384430,815.018677,211.676544,820.144653,254707.994215,3364422.144662,254708.140272,3364419.581673,0.146057,-2.562988,2.567147
q_028,174,211.398132,815.150940,211.676544,820.144653,254708.001066,3364422.078530,254708.140272,3364419.581673,0.139206,-2.496857,2.500734
q_028,175,212.322662,795.649597,211.835144,800.298462,254708.463331,3364431.829201,254708.219572,3364429.504769,-0.243759,-2.324432,2.337179
q_028,176,212.991486,869.594299,211.847183,874.823914,254708.797743,3364394.856850,254708.225592,3364392.242043,-0.572151,-2.614807,2.676672
q_028,177,213.160934,790.445557,214.246887,794.864563,254708.882467,3364434.431222,254709.425444,3364432.221719,0.542976,-2.209503,2.275242
q_028,178,214.192429,740.540771,216.544189,744.064697,254709.398214,3364459.383614,254710.574095,3364457.621651,1.175880,-1.761963,2.118303
q_028,179,214.341064,911.173950,213.463394,915.745667,254709.472532,3364374.067025,254709.033697,3364371.781167,-0.438835,-2.285858,2.327600
q_028,180,215.314117,591.059509,218.303619,595.252563,254709.959059,3364534.124245,254711.453810,3364532.027718,1.494751,-2.096527,2.574822
q_028,181,215.583572,935.444031,215.720795,940.248352,254710.093786,3364361.931985,254710.162397,3364359.529824,0.068611,-2.402161,2.403140
q_028,182,216.736908,616.348938,219.723923,620.539001,254710.670454,3364521.479531,254712.163961,3364519.384499,1.493507,-2.095032,2.572882
q_028,183,217.454147,827.833374,216.987396,833.665344,254711.029074,3364415.737313,254710.795698,3364412.821328,-0.233376,-2.915985,2.925309
q_028,184,218.013123,815.806458,217.504547,821.340210,254711.308561,3364421.750771,254711.054274,3364418.983895,-0.254288,-2.766876,2.778537
q_028,185,218.533478,893.451416,217.674942,899.213379,254711.568739,3364382.928292,254711.139471,3364380.047311,-0.429268,-2.880981,2.912786
q_028,186,218.984619,947.655151,217.717773,953.990479,254711.794310,3364355.826424,254711.160887,3364352.658761,-0.633423,-3.167664,3.230374
q_028,187,219.165222,658.882690,221.273285,662.270935,254711.884611,3364500.212655,254712.938642,3364498.518532,1.054031,-1.694122,1.995253
q_028,188,219.165222,658.882690,221.273285,662.270935,254711.884611,3364500.212655,254712.938642,3364498.518532,1.054031,-1.694122,1.995253
q_028,189,219.203293,921.990479,219.507584,926.510864,254711.903646,3364368.658761,254712.055792,3364366.398568,0.152145,-2.260193,2.265308
q_028,190,219.358383,790.167236,220.968872,794.031616,254711.981192,3364434.570382,254712.786436,3364432.638192,0.805244,-1.932190,2.093269
q_028,191,220.413345,902.203369,219.486053,907.762329,254712.508673,3364378.552315,254712.045027,3364375.772835,-0.463646,-2.779480,2.817885
q_028,192,220.413345,902.203369,219.486053,907.762329,254712.508673,3364378.552315,254712.045027,3364375.772835,-0.463646,-2.779480,2.817885
q_028,193,220.809525,664.384033,222.460190,668.142883,254712.706762,3364497.461983,254713.532095,3364495.582558,0.825333,-1.879425,2.052660
q_028,194,221.276779,690.341675,222.261444,694.824646,254712.940390,3364484.483163,254713.432722,3364482.241677,0.492332,-2.241486,2.294918
q_028,195,221.701843,938.462219,222.263535,942.233765,254713.152922,3364360.422890,254713.433767,3364358.537118,0.280846,-1.885773,1.906571
q_028,196,221.806747,680.030151,222.312057,684.556396,254713.205374,3364489.638924,254713.458029,3364487.375802,0.252655,-2.263123,2.277182
q_028,197,222.453293,625.257080,224.953827,629.031250,254713.528646,3364517.025460,254714.778913,3364515.138375,1.250267,-1.887085,2.263682
q_028,198,223.978546,919.833313,224.420425,924.865601,254714.291273,3364369.737344,254714.512213,3364367.221200,0.220940,-2.516144,2.525825
q_028,199,224.025330,652.826599,226.195099,656.255249,254714.314665,3364503.240700,254715.399549,3364501.526375,1.084885,-1.714325,2.028764
q_028,200,224.222458,874.697693,223.374237,879.941589,254714.413229,3364392.305154,254713.989119,3364389.683205,-0.424110,-2.621948,2.656028
